unit_id,CropYield,LeafGreenness
61,12.397880205285432,26.554381869758455
62,-37.48920653683297,69.88683290576411
63,8.004582454297616,58.65549478857789
64,-3.7842060031768314,67.95586372851909
65,15.06671497697522,14.467899311584528
66,-13.432701887026061,71.60355917391293
67,-0.3824757778208532,9.183345146984266
68,-15.811297382785897,60.53820500357527
69,-15.260861427688745,72.18877491064849
70,-8.968469066918356,42.43960672852559
71,-8.713995921563694,27.405665008260875
72,-10.809031373383798,14.135000907909568
73,2.4607032110364506,39.168485238952805
74,-13.327944190526285,53.599140311615656
75,-5.6940347252594865,27.09595152709465
76,-21.024599077024007,47.65714828296893
77,-5.251122872030995,60.393865699302054
78,-23.516048417026035,70.17549683702123
79,3.6944493699617875,41.29290657663676
80,16.243470584571337,29.135355233532742
81,-4.120373680525617,46.40160799245266
82,-12.080769820996382,44.4376041097881
83,17.214296435000847,5.667066979349874
84,13.589003718582589,39.691508786718856
85,-4.654898763562199,42.723948616263975
86,-13.920823530518577,69.83653783997394
87,-0.8966565634355002,37.843110188918224
88,-2.638341513990946,33.26384718999242
89,-15.52685940429121,34.80200217156131
90,-12.663795985420023,57.814182731403186
91,-23.97897944788049,24.362267377249065
92,1.7242010775680656,19.283910896173225
93,-20.851363517423202,54.740315760836495
94,-5.069125925335344,63.47125092179162
95,-19.73920820239324,36.69752442342152
96,3.1625897263117446,-1.1927301675515096
97,-5.654696027477466,67.54981251223363
98,-9.227903711809198,44.81404146316754
99,-19.50341550473136,38.086118590500696
100,-11.207298541508292,65.82659120196864
101,-20.223345194686264,40.22390441920588
102,0.8383209646763353,28.195563352932812
103,5.338964311873108,38.09511513699121
104,-12.192275478455793,37.15557662856044
105,-1.4978479770538637,47.57116517805495
106,-0.36057275894715646,44.363924985079464
107,3.0445067195762716,53.85182484347002
108,-10.86425897040894,43.787122178308
109,-6.500712239028131,58.91329117043249
110,-16.88601759825522,60.32378209535391
111,-5.140415522262885,60.6940903102779
112,-16.807092582710478,47.05602717910259
113,-20.885622327792166,25.761242165797206
114,-15.702963770232877,25.392272224426694
115,-11.502570444725196,46.262289913815586
116,-26.787821932677325,36.39080681681722
117,26.57956225148815,10.035156740269825
118,-19.8570801081804,44.65934565579211
119,14.265473314230949,-3.3666215414203258
120,-13.714294549271557,61.67560286149862
121,-28.091180497309836,25.986003091452854
122,-0.09125923457041818,69.81196113449644
123,-18.153376364122856,43.57559038617752
124,-14.21164497886137,41.38687860154718
125,-14.088718863402805,43.576450578291556
126,27.79159013326415,14.113464103795057
127,-24.091013323904413,56.66719359430089
128,-23.05414032134992,66.85871078200273
129,-13.09288631988668,58.11967062109027
130,-9.38499108504174,48.35280269738059
131,3.940671938726404,47.731954775886685
132,-23.246111973407732,40.427937508295685
133,-8.43500602447157,52.01012612492477
134,-6.778803247477228,55.06829202507485
135,-9.322068815313019,26.1462020838731
136,-1.3205581843849075,63.03290797608025
137,-6.682552198327343,21.49918008637945
138,0.052421315191290674,39.633936062994835
139,-26.479516426421206,52.3806151121064
140,-19.630540717973158,39.436548884202836
141,0.4274816465061131,47.748049385737026
142,30.46999246393978,24.37641316467189
143,-11.29550794749979,31.850866558253962
144,-24.055977122485515,75.10299149058206
145,-16.285533959256526,71.64338507611328
146,-16.340580728128256,46.169934469424774
147,22.92076768136381,53.890008304857105
148,2.14188460779401,55.058606445928994
149,14.806138420316849,27.880881260941273
150,-11.074309621967858,29.21714519743637
151,1.3371460948204277,23.13682314713593
152,-19.158610794620355,44.59810359880811
153,0.39821127069324047,34.8122415929395
154,2.763725136692294,33.845255089364514
155,-13.16473282460563,28.5499434619497
156,-9.586065570352616,53.04910445986974
157,10.238725050264026,14.346143194430924
158,-15.588334106332441,39.31056244681095
159,-2.5870570857289854,59.110873687710125
160,-1.8504127248980136,42.947085711075204
161,-22.77552732819574,47.28635698506257
162,-16.083413189799966,72.56170792725072
163,15.47791487471494,39.08421985792492
164,-24.730846526497277,60.810403101979674
165,-12.901689815793167,34.184266362672304
166,-2.486452117582389,43.924880750982595
167,-24.98532097655671,21.69065912871016
168,-2.8257155682148736,39.462910699855215
169,2.81048859099183,35.22935554777274
170,-21.7740293546808,74.50358836049554
171,10.66098802982609,36.97455131811381
172,-12.04998004349063,63.309974376618584
173,-5.366814601216236,77.9195047789089
174,-19.740957984322982,59.971974961932816
175,-14.514509024340326,22.733893825774626
176,11.461516940357804,40.861559348677474
177,-17.30203198016329,47.20936111259093
178,-12.216938095681517,68.21687636402122
179,-0.8793717311820604,-8.349382439563822
180,-11.293102035265454,64.5350038443004
181,-11.464006011418254,19.888251018084734
182,-13.208207476868093,56.00761467969982
183,22.693114798410566,5.140809124595508
184,-10.95727206671657,13.255489179829873
185,-17.73386682983707,63.7231904713182
186,-6.764413963025021,47.33640661209759
187,-5.382893902293679,42.02806867544199
188,9.685317080857914,-5.047242802527066
189,-4.655162757705567,34.56473689479311
190,-32.15387340729772,53.49687444915237
191,-17.429986819826556,74.82844667097058
192,-3.555965385827764,33.193144865582816
193,-34.20644545015615,58.719300243960475
194,-9.822629559401236,79.12371563087734
195,26.010594651349944,40.426747468658846
196,10.22970658047883,37.894441255715485
197,-14.256024922091726,50.48830500779091
198,8.39559781006039,27.73906342307955
199,-20.311322387304443,41.33525758974596
200,-4.934216761469122,36.81919367173006
201,-13.240001258484238,46.213802213087185
202,-14.72889041410991,24.52567157301533
203,13.04428970468038,18.110594512420636
204,-4.827883065267238,35.00303946406134
205,-1.6180079317041831,74.91879754140265
206,0.4532374303300024,51.859704991208766
207,-1.3118122811584145,63.98188246460678
208,-15.810984208299292,61.91222919095222
209,8.132549382361121,22.700700541358618
210,-9.538180773640072,29.870693884693544
211,-12.201504626016526,46.15498919570733
212,-26.966964229116268,56.65377344362956
213,-23.415990805811767,55.42912037441914
214,15.143744358520838,35.769549334407955
215,-8.048675401556334,52.891524619572124
216,30.375037203701712,-9.468375322341544
217,10.593005170133207,34.74118908052806
218,-9.829823021347538,44.0979508843354
219,-26.45666581024383,48.86701262168278
220,-6.547260556015467,42.08758194423676
221,-19.396351515452558,42.914500341095895
222,-3.6329178325572538,44.36861968791428
223,-4.203777946813945,29.622600138422833
224,-14.103707468015681,54.48789983451513
225,-13.012336712255314,72.03065698033228
226,-9.254259640495004,44.31373373098738
227,14.130903869357429,4.8840112453005915
228,-19.145042407865848,51.53901204977268
229,-6.760186457118684,31.367735350593755
230,-10.15668838786983,32.22275507848938
231,-22.995709139265088,44.7216779470623
232,-3.8492394899491624,24.071365917375655
233,8.832487214416538,43.44830144784015
234,-18.935233610380532,77.95120181311943
235,4.870382654459925,21.5547209008786
236,-32.39535296566546,27.082529546569777
237,-7.82271661223708,60.56611425835504
238,-11.713654475192817,66.52165388104899
239,3.2598676154288464,61.14019617999678
240,-27.97743059729572,25.20851950124274
241,-9.825653830081755,57.744090397707225
242,-10.871828034392928,80.869752039354
243,-8.169040017743832,55.69570478134137
244,7.746863238167844,53.75888604742265
245,-3.259996115144432,58.36807772792904
246,1.1045901239860554,30.3063273291386
247,28.45563210682456,48.91733343739069
248,-33.67867403939711,67.21040386152296
249,-17.513781405915374,46.76061357019325
250,-11.049025860335663,53.146014695078435
251,30.187571585466554,4.089888593484597
252,26.719652761703202,26.43121052986821
253,-9.08458857645927,51.23252649882217
254,-20.60292332613259,48.19574671711145
255,23.471236402533897,-4.300590788897566
256,6.2150170942594585,55.84368313140257
257,14.836315592709353,20.833185009307357
258,-22.098765931294466,22.392372612279978
259,-10.540699212201009,-5.3785012797880825
260,3.084592979335313,52.78381007360285
261,22.320318378117282,24.875523856833848
262,-30.151792275390793,60.63996974698114
263,-22.385082513542557,78.13743685704135
264,-10.105039658635105,49.5809411828678
265,21.31653702562543,44.49413684406291
266,23.1247888431921,9.816692970035218
267,-31.2310859652003,8.843516883335418
268,-1.1320004677937736,32.64030600311699
269,-1.4157584904379434,32.17457045058903
270,-27.409513511328015,44.428175948081595
271,19.45180467747714,37.9522614085306
272,-28.547833430705893,52.07075689191393
273,-22.28157388661151,45.77066517982302
274,-8.117390414047142,66.67071831125655
275,19.99601791544532,22.84805269128438
276,-17.963175929241984,30.938123451435153
277,-21.182718109297788,45.697726259955395
278,6.15695817994022,36.84216652818294
279,-22.783195701613725,66.23533070658075
280,25.84952586871789,36.92800786804003
281,-21.408984284694498,63.96251181644389
282,-13.615219268388469,43.575081982556
283,-13.768442067792243,48.71312182709691
284,-11.412579891460313,57.049485975792194
285,-27.34947457428641,28.26617914448248
286,-7.445137579188491,54.55971158957251
287,-3.3475198144549925,57.89496973046455
288,3.8359710836946768,20.92153315701956
289,0.08128103230155093,11.59569611760568
290,-10.965350623793796,39.73352743277896
291,6.331942878540412,8.291553663821656
292,-4.5050130737406455,32.60199642071152
293,3.3481535057656715,32.07147842897737
294,-3.438679733300984,65.94807576128751
295,-29.558455956079047,39.89842746407637
296,-18.606048978784465,56.329077778799345
297,-18.675350623688498,96.30869458639471
298,17.59131925013634,32.027294303676726
299,-12.314537618004902,31.80388413563336
300,-5.574342968417115,32.826016787164924
301,-12.995473965286905,27.672381925070113
302,-10.365725642058143,48.279837584050526
303,-4.933642966373991,63.42833876751993
304,-13.092517750204554,61.8761636407054
305,-6.1956929104001865,35.63590011213883
306,31.596461118001642,30.719166650038947
307,27.047545496613424,-13.187115685990111
308,-19.5311273465445,52.48661520059426
309,13.630507488269217,28.311037742694783
310,26.50403972643273,1.4320901280253295
311,-11.057345429542913,63.17134693823137
312,-16.520452407558526,45.003778503998625
313,-16.77453527020021,61.41693782440211
314,-5.82517791429675,40.16212720260722
315,-9.943996993209577,42.53578874180733
316,-22.881367762112145,55.4583498056849
317,-18.09047755858754,69.18301310163707
318,-7.573596402065373,64.46906821215097
319,-17.340180815558245,56.21298078499773
320,-9.913567617052493,59.60249976748494
321,11.425856569015297,2.7853394661010995
322,12.333396310321305,22.275756023864844
323,1.1297549387576709,47.62520750397926
324,21.59844010145851,43.96610247678626
325,-3.499202868310245,73.7449785780727
326,-21.46885754609017,37.44324190423417
327,-16.521790933406972,51.03636575259562
328,-20.54835409232435,34.56283251873203
329,-19.01446509710325,56.38325170462301
330,-22.72023770527701,29.491244581518675
331,-11.822154600082268,51.26659064268922
332,-9.30383546903083,28.361256967859973
333,-15.086218417869778,23.899972958083826
334,-11.585364091346616,42.894237187844496
335,-17.420221336443504,46.66270046921064
336,4.392094777989815,16.42471134165834
337,-9.170377231970372,49.23022518970081
338,-15.74779005558463,30.84063971896299
339,-2.216171933652581,51.18724061611446
340,-4.331075081715128,15.100837592028693
341,-24.013476150265763,54.31575861900967
342,-8.950286192738117,29.585547605556034
343,-1.3733280436993138,33.08019176872177
344,-27.611305668521414,25.797379956004228
345,-2.039524243535777,35.54898978424295
346,-0.25656771374424303,49.867749000445876
347,-17.765942924016993,36.66715850659696
348,-9.997812464135873,75.02969700741448
349,-1.4264626264371407,39.10922516020184
350,-24.158337189412592,49.302267533216536
351,-20.19607714153394,45.79039813656504
352,-7.935371258618451,7.8739907777461475
353,5.297752687069245,32.438795830070525
354,-6.203655131687976,28.539867017580114
355,-1.7383928675468958,22.49854404085297
356,-22.626756352588195,31.321817910452566
357,-16.334061409640682,30.67289503820656
358,-14.819049938715413,57.43207122147197
359,-21.69100653369384,52.31350160010231
360,-11.681323534270462,79.02625702561224
361,16.54741556746422,39.93496812700477
362,-13.577360883047788,37.710084727650504
363,-10.90179838551508,27.04718216087412
364,-18.51943227010488,37.578468526993944
365,-26.457258196982515,50.50788365983758
366,-15.75143482884446,41.39276620284425
367,-13.131124052944148,77.52661627113054
368,-17.018534367687245,54.79364868583114
369,-7.914130188957426,45.30902403927374
370,-15.267728764392798,48.39829410025122
371,-8.851618300411573,30.707632011102707
372,16.844937061286984,46.770231319486875
373,26.053975482948886,45.47521671300227
374,3.119561288068161,18.416961491043946
375,-17.993105678491577,52.658595911150385
376,15.351361161931994,22.91400607533949
377,-20.9144447960302,52.24721494194756
378,-5.964704924625031,22.91486374298199
379,-6.30346182021597,17.260503902108677
380,-1.616767306497176,33.697283088852785
381,-14.104998422550922,79.94196983305
382,-20.31112571413007,59.34684764788244
383,-23.179488716647054,71.76245104515597
384,-2.0761518783975674,5.549578149680297
385,-4.818195539845939,54.469219097532374
386,-28.761065020940304,58.16560389343095
387,-18.0967237282054,48.15168344160598
388,-5.72463833013769,47.754322167746245
389,-23.193502343903063,30.91653816133117
390,-20.436430634884065,57.685431261032114
391,7.8174693786273775,56.08382231840531
392,4.299005151608241,33.00404241008707
393,-7.2975860003142525,60.76267256070087
394,0.8715325295966321,42.204718733160604
395,13.33708100417101,27.843651515544217
396,-13.487782718088308,55.581557089241045
397,16.47532406199663,39.130511129220956
398,-29.245676161863788,57.874749250122456
399,5.577328869598007,44.08703730178922
