unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
57,33.52364398577923,16.992812896569706,100.0
58,29.790079270518483,-4.678526410949763,100.0
59,26.86613886655881,6.5477102765740804,100.0
60,43.518316789731486,11.633124206090507,100.0
61,22.767020795733835,8.740365982028553,100.0
62,26.564363133751314,-14.461887599443237,100.0
63,32.41100976861318,-10.782095565951902,100.0
64,30.53200344572536,9.213879268777761,100.0
65,19.78083972425382,25.77880723496339,100.0
66,28.19077904837873,-0.4076556750063922,100.0
67,23.00519083976642,32.535558731491406,100.0
68,27.35881589354117,-9.654174343832839,100.0
69,27.82162616489094,2.5738450116187286,100.0
70,35.8534405392889,-23.378617228867277,100.0
71,33.16975987947011,-5.564111882821239,100.0
72,33.86905035419818,14.022658462907053,100.0
73,29.369578611950125,-6.37998647936735,100.0
74,26.962934052311084,-14.780747278090999,100.0
75,26.35625985489442,43.904799043005916,100.0
76,23.189571878639768,2.105244473759125,100.0
77,24.449608687327114,0.08900065036691984,100.0
78,30.047642633988346,-10.006782216370336,100.0
79,27.051534026621155,-41.40298664645022,100.0
80,22.016209183323603,18.728257381264335,100.0
81,27.92658890198049,1.259195689720439,100.0
82,29.75911826067701,28.667288225254577,100.0
83,28.646050612331003,4.938451073060566,100.0
84,18.91541062359223,25.77646369454792,100.0
85,23.896311796699145,17.025994246024812,100.0
86,46.51540165948958,19.72839397068821,100.0
87,30.498161369484365,-6.951554737967163,100.0
88,34.891699604228826,18.207833328869103,100.0
89,30.458244241341223,28.43186902439454,100.0
90,33.42410636829597,22.651844900295842,100.0
91,29.178045208805166,4.52060856284416,100.0
92,19.93586224600804,23.10895271007138,100.0
93,27.75723253793192,23.735541713318298,100.0
94,34.77927115771238,6.245821480123453,100.0
95,26.575459987400357,-0.4290983154562156,100.0
96,27.567042325950784,13.359011920097984,100.0
97,27.474782197983547,3.4995023753695618,100.0
98,35.56376897315502,-10.921008911501904,100.0
99,27.558361500005017,-12.867539595926281,100.0
100,44.8717497232072,43.143467027249315,100.0
101,33.255696140373296,21.07459890117698,100.0
102,28.489263672950422,13.94928558446572,100.0
103,25.38394700268387,14.165377554263483,100.0
104,38.09654074124873,-4.115325466892974,100.0
105,31.004630524180527,5.842532108703776,100.0
106,32.04706214542038,12.355146546935748,100.0
107,17.788265412075567,-7.986518481589037,100.0
108,39.59096711205792,16.318243551988918,100.0
109,20.109368534597483,-9.262977694405397,100.0
110,32.703317751688104,-4.080067706365728,100.0
111,31.427145699143175,-17.046185996499375,100.0
112,34.446916944947105,-3.1290040553985676,100.0
113,36.03958513102351,-10.402243488280607,100.0
114,39.2531196480193,7.041064584262564,100.0
115,23.77180565898494,5.145627963255559,100.0
116,42.18335399319949,9.13522099805036,100.0
117,34.0257186377123,3.0581781322954997,100.0
118,23.047794479279418,29.850100645061456,100.0
119,31.3545740307307,7.91122449097921,100.0
120,29.183405289562042,38.68938691614862,100.0
121,25.058461676183914,18.198717879629555,100.0
122,25.908402581369707,4.883526009199053,100.0
123,30.000818120008056,-18.901537386559085,100.0
124,36.26518327636208,-6.187484322092272,100.0
125,23.25506930728408,-0.4816148493528676,100.0
126,24.425722749037075,11.2881014008675,100.0
127,27.917030967887115,2.685902196694377,100.0
128,34.02571289683103,15.967816883882238,100.0
129,27.375026194398604,29.173067739306568,100.0
130,36.836992609876276,17.05400589593784,100.0
131,17.574500736843316,17.05310698230682,100.0
132,34.57742303840274,34.16080575267647,100.0
133,26.176334101531182,5.55413240638285,100.0
134,29.480809956967164,19.312215631561358,100.0
135,31.398777597193767,-2.7075083560398863,100.0
136,28.884330413493462,30.223706818003112,100.0
137,23.853701479366556,-19.63512964231715,100.0
138,33.459934290667896,-20.39755047855741,100.0
139,22.596295791715775,20.339814803813606,100.0
140,37.674877396541056,23.35101617138624,100.0
141,27.376386582007576,27.848380612696182,100.0
142,31.888871671118785,-12.052634340576581,100.0
143,20.630897183524233,34.32466752139801,100.0
144,22.840414429672517,-15.50676771147242,100.0
145,28.147256315497785,-3.474958089225021,100.0
146,29.41410275557647,14.121170296139626,100.0
147,30.961952159846152,4.318688339054187,100.0
148,22.36249919076032,30.701251314869577,100.0
149,38.46152064327403,28.1379690424736,100.0
150,21.6395717814528,32.96490683056327,100.0
151,30.04352546102937,20.339178062447218,100.0
152,28.301797798023976,38.71595195019759,100.0
153,32.7094613602201,25.068572948977902,100.0
154,30.85068857848862,9.300443497606949,100.0
155,49.181213672550314,17.319017050669984,100.0
156,18.40571347704404,-0.8937677199922742,100.0
157,22.589029629746417,-0.9750471163020435,100.0
158,24.067901404549797,32.703093389342285,100.0
159,30.10669115933873,8.659718027083004,100.0
160,34.26681037953368,26.934950468370197,100.0
161,24.695592641968144,-15.849509411879158,100.0
162,39.3871985345509,-14.178608035533617,100.0
163,34.076323147357236,-12.84656305752645,100.0
164,50.26191260520417,13.144198982729225,100.0
165,26.91110877116326,23.63155988501571,100.0
166,42.430929708235695,-4.492310880484245,100.0
167,25.943732014308004,-1.07840141077223,100.0
168,38.32157331528247,12.83610191231839,100.0
169,19.3258563851986,-1.9125774787741552,100.0
170,42.44007022433668,26.255898211160932,100.0
171,33.33454075135334,30.15037459789998,100.0
172,24.578439014052943,4.798504880820191,100.0
173,22.92836731933058,17.066700342502372,100.0
174,38.916467251924566,1.4069952645241406,100.0
175,33.60509764751299,17.611722551901178,100.0
176,32.91942708901065,24.62331887512996,100.0
177,26.07975350235686,6.2977946933933815,100.0
178,32.167748805165324,-19.33460049655116,100.0
179,40.92334779342245,3.0842288211976063,100.0
180,36.051531614253726,19.945885978849,100.0
181,38.576367390727846,25.48121829679531,100.0
182,41.206599213730925,-13.547396384784204,100.0
183,27.813467796364705,19.834484819002405,100.0
184,33.1402867437835,10.030338527944055,100.0
185,34.046506160878586,4.078372407443301,100.0
186,23.24985165237436,14.244527202090122,100.0
187,41.05133974202176,-29.389695009104685,100.0
188,33.13376970799284,1.3422800897588045,100.0
189,32.47593891746161,4.066769765287598,100.0
190,16.574982157936464,23.14238066189165,100.0
191,26.118294961667132,28.065852179155435,100.0
192,33.486174236274834,-2.806672770700116,100.0
193,46.10860512145352,10.835176517637128,100.0
194,28.14199774096282,-23.0996551160518,100.0
195,28.685265844909736,9.60064391500638,100.0
196,34.960260032245145,-1.7419323202772112,100.0
197,19.620758446097973,-1.1227262598830752,100.0
198,33.38739770195464,-11.196688497518277,100.0
199,34.40809267440286,6.046034332022163,100.0
200,26.29606343158403,9.744944514849452,100.0
201,24.38877926942437,-3.6880815901764414,100.0
202,42.696112513388826,-0.7852476600798965,100.0
203,37.813854851922464,8.31179136582885,100.0
204,24.43143359023432,-2.244021074025584,100.0
205,30.77966880901831,-8.81572119050659,100.0
206,30.36142389435645,9.494503891975388,100.0
207,35.1622639693141,-6.729000211557629,100.0
208,36.278361572383936,7.987356353727649,100.0
209,42.169152296883276,-0.8502807333616396,100.0
210,32.36422278816401,34.96995819923316,100.0
211,21.50768691999513,-2.1825542677379186,100.0
212,26.74371374819471,23.104564830728116,100.0
213,25.03249400225637,4.398887720555868,100.0
214,12.887942671973404,-6.117830519673051,100.0
215,42.31478489267648,33.1246825345806,100.0
216,37.39680515410795,6.392867532329853,100.0
217,29.265443561801973,21.631952810518236,100.0
218,32.8500436019874,1.7212919319475892,100.0
219,17.970336088815582,0.10143029958614846,100.0
220,28.840456928427013,20.84624657300347,100.0
221,17.939716997130777,-12.124981233204501,100.0
222,41.73944557206547,-2.0194846435359928,100.0
223,12.963365566923375,3.739882282383612,100.0
224,34.051573484148165,1.9934704765617601,100.0
225,28.523746955514394,15.84735754102967,100.0
226,27.74860087485166,5.186378149236505,100.0
227,31.203176422861702,8.478502291022869,100.0
228,36.21072754618377,1.4698045906356203,100.0
229,29.996552671820996,-10.563782504942925,100.0
230,33.311768639625406,6.669804179561295,100.0
231,27.202314872225912,40.00900849201733,100.0
232,34.20643601650136,0.13865531522630015,100.0
233,29.667592264394898,20.998080651677878,100.0
234,35.31283575602233,23.857895578484488,100.0
235,14.783444663038328,-4.82564110356201,100.0
236,32.14953180654197,1.1823788920632126,100.0
237,34.642427714661224,24.58822397328615,100.0
238,38.58700205124591,-22.45614870319239,100.0
239,25.028180577584408,22.499511395374327,100.0
240,38.53871881968148,8.345198058824973,100.0
241,24.611587632606085,7.375697750840829,100.0
242,27.97981412101891,18.17530486184684,100.0
243,19.306113079692814,9.024900244555159,100.0
244,30.362991374806338,21.135735680637595,100.0
245,36.47162712611852,3.709410032278491,100.0
246,40.13788619265444,15.176348668853485,100.0
247,39.63844358384625,2.911940129023667,100.0
248,45.80143646088768,0.015209809447981115,100.0
249,29.77120596149688,23.72491474912838,100.0
250,32.48072229481342,11.96838944389922,100.0
251,25.894742853341402,23.908112757521955,100.0
252,35.176621999640574,12.451297283732202,100.0
253,44.01735577282123,16.240637428362454,100.0
254,31.324691788673906,16.38703322875159,100.0
255,38.192470041198334,16.56908792906022,100.0
256,30.004269003676136,-2.631017955403518,100.0
257,31.41239273941715,-7.946468355890708,100.0
258,23.836524226166603,27.78127407180534,100.0
259,38.36125467215009,23.80999412135302,100.0
260,19.13637302944649,3.8609393012657582,100.0
261,27.901996696638236,18.93869248018177,100.0
262,29.55912737974417,2.1933195546353623,100.0
263,35.82296548304364,-19.63925108614109,100.0
264,27.409562708652075,12.435946000500515,100.0
265,32.450664417010245,9.008513883491538,100.0
266,32.530590588193554,-11.293554251475971,100.0
267,30.648954203781397,32.57749041558162,100.0
268,29.924278192792165,24.23668260851108,100.0
269,35.4424818370519,13.877211136662233,100.0
270,19.442316518921473,20.36213957927155,100.0
271,26.147549506094858,29.723852918555604,100.0
272,16.485689070116077,15.56649945669868,100.0
273,26.541970226523368,13.29677773345275,100.0
274,35.48069234777564,29.69988070447449,100.0
275,38.63849510308373,13.534599356744215,100.0
276,24.78040932647494,8.340742480970814,100.0
277,38.29766505813724,12.366621130605477,100.0
278,16.949310575057574,-9.708601736371175,100.0
279,24.91537972925038,21.569292232922933,100.0
280,23.012817640328873,33.65942689150242,100.0
281,42.051203748179596,10.216008580088669,100.0
282,34.12887652665452,4.767613101402422,100.0
283,24.321588090119697,-3.145624005216657,100.0
284,33.866025854768736,40.336683846191846,100.0
285,29.32891374797755,20.83237599774021,100.0
286,35.21174758920417,-0.18470917313668522,100.0
287,28.125945006194332,34.848121803188235,100.0
288,27.160497157520048,7.106618733926056,100.0
289,16.68313674161243,20.441361622564074,100.0
290,29.83758422424808,22.169174617638035,100.0
291,19.62627402996613,4.532767828796045,100.0
292,30.18640029707339,29.172977939337247,100.0
293,36.06543272807716,2.091889297792112,100.0
294,25.610459832398256,0.21611052516518292,100.0
295,25.981352948880975,-2.265846761315796,100.0
296,20.139809248153483,4.87980269550087,100.0
297,22.23762978479194,4.679383400421152,100.0
298,20.914859498888045,-7.557980538114947,100.0
299,31.317754548403233,-10.033891340946578,100.0
300,24.646224085610033,7.622983454324279,100.0
301,19.273467476321265,10.732896319334989,100.0
302,35.3157139597022,5.671439932719826,100.0
303,30.262643127188788,27.254508919891325,100.0
304,17.16280748160438,4.346924721968226,100.0
305,29.66742009196496,8.666448160244519,100.0
306,26.54678649866278,14.249369039567497,100.0
307,25.06722637927674,-1.3357734437052997,100.0
308,29.331328831820933,-3.7194347571501485,100.0
309,27.82917033898569,44.734256329333384,100.0
310,36.92437164680763,15.553701117451961,100.0
311,31.79715820772595,12.446856271372683,100.0
312,30.72714728920023,50.17365554881868,100.0
313,29.31065363656229,-18.881877185458837,100.0
314,24.947696600647568,-0.19886385652547744,100.0
315,31.086477488354426,-22.866087430677435,100.0
316,22.40483276668675,12.9695137514967,100.0
317,31.79308558693068,0.4600015982378878,100.0
318,29.530128659759427,-0.03769769161462122,100.0
319,31.520253387663562,6.014742666485386,100.0
320,17.380464584532483,-8.293701955928025,100.0
321,36.046991360230315,-3.390535193852081,100.0
322,40.10110159854764,20.333396696739307,100.0
323,29.924182211696046,-29.61465068846607,100.0
324,31.99815291336528,14.429310956226688,100.0
325,37.106079438566844,-19.83144847157505,100.0
326,26.960097753980076,27.665691602714784,100.0
327,38.3925704067782,26.93257349039177,100.0
328,25.94024044188455,8.18280265601435,100.0
329,37.49323618308982,18.715010746519724,100.0
330,29.689558256758342,47.17028235746592,100.0
331,37.956811488829835,26.826331645124352,100.0
332,27.853873471422666,15.175926175845447,100.0
333,23.390236887133376,-1.4289527441116103,100.0
334,17.62172432963044,6.2454901199555195,100.0
335,26.428915918539218,-0.1102359300893756,100.0
336,33.0552063980937,-15.306825120086756,100.0
337,32.813528567794755,20.912299077446317,100.0
338,26.621691553703414,10.421343155167348,100.0
339,42.874976418195665,25.279778558944596,100.0
340,24.702293149532338,19.413043212819108,100.0
341,36.54147042527874,-13.293854996784411,100.0
342,13.632914341693354,5.856777405112924,100.0
343,30.586004748108227,33.47604478672956,100.0
344,29.048813468096384,11.829671262658874,100.0
345,32.510962073676424,6.247713432970395,100.0
346,38.66011709390628,17.341109859908876,100.0
347,32.438266572929855,21.159530385031005,100.0
348,35.934912435681085,18.370685725513226,100.0
349,40.08258165844603,-0.765829521912071,100.0
350,37.60231259230788,1.200245906381726,100.0
351,27.39877247202444,-2.5699361722405527,100.0
352,43.56851846765218,24.446250736922682,100.0
353,31.817172799335545,6.213643081492452,100.0
354,28.243113296200256,27.94432587664709,100.0
355,38.77394165788513,2.8259890858136307,100.0
356,35.72105669880044,6.424236667120796,100.0
357,24.364071878239976,-3.3911951290615185,100.0
358,34.08170584581362,-16.339649948036357,100.0
359,37.432689082847,-7.775890004272004,100.0
360,33.267611755460074,-5.029134085926726,100.0
361,35.54817640654776,4.725115887016797,100.0
362,36.352848367321954,-0.18937668064345026,100.0
363,28.760486877535048,11.272116836763548,100.0
364,45.2363158631093,1.637002596652839,100.0
365,17.20754478575328,36.48159318338629,100.0
366,32.98422850686493,21.13818469827922,100.0
367,16.639595399971228,-4.064940669192289,100.0
368,32.78492369414482,-3.033041724081473,100.0
369,29.085091848149318,21.633636265568242,100.0
370,34.832827499180524,10.827501264346974,100.0
371,31.857407281513456,12.848353482151051,100.0
372,35.10216165365268,31.451573378578992,100.0
373,35.99077350509721,6.616602616275118,100.0
374,41.55627399948006,18.966406646187853,100.0
375,27.24276490142389,4.827020150225213,100.0
376,38.7948554299512,-11.805921622686565,100.0
377,32.27710167459829,-0.05506650470311847,100.0
378,21.910601091716373,18.456130324180037,100.0
379,30.129982611446636,22.811544102164685,100.0
380,41.0330194163629,23.689462803826245,100.0
381,35.34889704304203,39.165958810238166,100.0
382,28.607293670537153,9.296512324324825,100.0
383,32.23652423864366,31.139542975257108,100.0
384,23.015783671663435,22.640919111716748,100.0
385,22.707554558181013,5.6318868191292415,100.0
386,47.11120022115505,33.73447268290319,100.0
387,28.02718793247059,-0.37058222710880173,100.0
388,26.63432876249137,-3.569124621633904,100.0
389,30.2066398456265,-21.134871029975503,100.0
390,31.207537682790438,4.590082798742315,100.0
391,38.10438183312151,-9.762633634508507,100.0
392,35.060379634974275,26.774927274500794,100.0
393,32.602353466197975,19.4599440763874,100.0
394,27.87597682570488,32.7528618709606,100.0
395,21.94370327841621,-1.3364798194868666,100.0
396,37.00254882568539,0.08613856506804396,100.0
397,36.897151626185504,2.670119628959939,100.0
398,26.604150642611685,-0.09974867662868014,100.0
399,34.57439356326481,10.740544541817036,100.0
