unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
57,31.13441891868101,-6.475372077601879,100.0
58,32.487173554766834,31.044885689146394,100.0
59,31.980388815696347,6.231032568278328,100.0
60,26.303014707229575,-2.6432319123565993,100.0
61,31.15829462153744,9.73710715060355,100.0
62,38.281586128882786,1.597348062975822,100.0
63,28.207471534650182,6.208744698836949,100.0
64,23.98931239621118,6.318224917626385,100.0
65,19.665967729604624,23.326182637492238,100.0
66,33.20082292742966,7.024709498076398,100.0
67,31.938499150267887,-22.547353338108838,100.0
68,34.71793933050096,1.102824995506169,100.0
69,22.406837839205103,25.9876226259708,100.0
70,28.93220047176719,4.600810032878486,100.0
71,41.009198680935924,17.166042551463995,100.0
72,24.173853617211428,29.216177909641353,100.0
73,24.332015996338484,17.813886909481973,100.0
74,32.17478459686628,22.310215073424473,100.0
75,24.494735308469867,13.328846373994324,100.0
76,41.923824634660605,2.4282625766315853,100.0
77,29.082851435672616,-3.7082400966007256,100.0
78,13.603970515340984,-16.23364977629795,100.0
79,22.488058009099806,1.4856509222079541,100.0
80,34.449824380413745,35.83718758643322,100.0
81,27.45026058252648,-7.592528405155278,100.0
82,29.238519123383902,4.9051490685097585,100.0
83,23.241014712318712,18.332197232407125,100.0
84,32.55069834674626,-27.82276593340213,100.0
85,25.456709236967363,3.377969152016542,100.0
86,32.11844495325885,32.71854444613605,100.0
87,27.692765356793636,19.24045633514576,100.0
88,39.132422006640404,-7.619821003275948,100.0
89,24.71374373567732,-2.7114901038859713,100.0
90,33.68617513915923,9.017372314523165,100.0
91,34.802728110303555,13.433381036234096,100.0
92,30.223694101579195,38.54981529315684,100.0
93,22.8318100234056,42.093830169730595,100.0
94,27.672149274163232,-7.736292183668947,100.0
95,31.29136246669423,-6.116325989391058,100.0
96,34.649686763311955,-12.368073729214608,100.0
97,35.60982726112079,-5.958292141457644,100.0
98,28.363550620410727,35.56660135777187,100.0
99,27.93527122743866,13.398051389544717,100.0
100,20.370887568958494,0.0556357289288556,100.0
101,37.818927853325505,27.957728754256536,100.0
102,29.114440122407657,18.370548660125046,100.0
103,28.97628039428212,-8.887216433570128,100.0
104,24.502771074085487,0.874596153575558,100.0
105,32.83986528539734,6.1547522353759465,100.0
106,25.489588983392025,-1.1914340792412883,100.0
107,35.52437833057715,20.969836225987414,100.0
108,31.46559501059102,19.819013040482698,100.0
109,31.909311214932686,-17.72277378225224,100.0
110,19.70628238532529,10.914098327078621,100.0
111,31.326314215342666,-4.318469028797139,100.0
112,31.885117535563488,8.719947693389996,100.0
113,37.2600734606211,21.65240534899501,100.0
114,29.66756017930424,-9.122031362707325,100.0
115,35.539274355677335,27.66783686744142,100.0
116,20.95569569263899,6.25450787100455,100.0
117,24.573501848341092,-18.48867744563681,100.0
118,24.75211212033111,23.161744560349746,100.0
119,38.96814510892055,-3.6355590284045345,100.0
120,27.856884494336757,-8.461449188250434,100.0
121,19.75546729001108,-1.5979657106793006,100.0
122,31.634276863889752,-7.059754494190031,100.0
123,31.77878990405548,10.349610731659778,100.0
124,21.301208713547393,20.309828145127135,100.0
125,26.05992845420072,0.4354906380625483,100.0
126,35.31828303228381,11.464899736374546,100.0
127,37.86920993927769,22.79320658838143,100.0
128,37.246910581769846,21.97985317689605,100.0
129,29.704510935825564,8.601688199738513,100.0
130,29.849169714386925,1.8130625246559706,100.0
131,35.15001295976555,-5.119660443022626,100.0
132,33.41037700195261,12.584056086588966,100.0
133,29.24451790323017,7.262045415156543,100.0
134,33.53528445411933,21.627190387525513,100.0
135,37.60444612292279,-0.40512943418130476,100.0
136,25.93655181783462,10.248583700716445,100.0
137,33.889602250114336,0.8061230074560424,100.0
138,38.27448485885943,-2.586763480722434,100.0
139,38.468021325817,12.418267671853338,100.0
140,29.02710938574464,-8.189555473504246,100.0
141,28.902773241688564,33.03600435137976,100.0
142,37.994915372763444,-7.42703515807726,100.0
143,45.04377236019716,14.154817134504402,100.0
144,22.381707679425357,-8.817301254570424,100.0
145,29.315455131386532,46.352069109742,100.0
146,22.44465782657158,0.7425240141185068,100.0
147,16.47532745612075,6.5716731241488135,100.0
148,21.649845721913678,8.180252328973845,100.0
149,30.846981310575735,15.683232976361065,100.0
150,37.83591201142185,-7.4600086462653294,100.0
151,32.59844903778245,-24.401086775928867,100.0
152,10.721555750692772,-9.418796737468554,100.0
153,22.69572092606869,-8.479707055589092,100.0
154,27.717378711455197,33.62948555643106,100.0
155,23.79610612790147,22.155001688229017,100.0
156,35.24087794309388,6.470287218125043,100.0
157,37.13366974131165,33.36849805088909,100.0
158,36.94121163850485,6.079082635764848,100.0
159,26.654074334070557,0.49069574505712765,100.0
160,25.28726076758858,-1.3136985562367371,100.0
161,44.99600906507364,-1.474297012693345,100.0
162,31.407158909968814,8.359377113679741,100.0
163,34.750399459519926,3.7846372376185533,100.0
164,22.042673978974438,8.399786894998273,100.0
165,21.544987396770317,-21.687240981547642,100.0
166,24.185355278457827,16.980789669190994,100.0
167,38.34518108786091,-6.260868480214427,100.0
168,32.95096544867324,20.93679543103852,100.0
169,29.05605191797465,26.288801620416372,100.0
170,28.058550419540513,17.293466009044025,100.0
171,38.16853818876244,4.139480322230993,100.0
172,36.596441545399955,15.584676832591434,100.0
173,35.70898994466602,20.831168526761687,100.0
174,21.11758736872709,-1.5539515103493198,100.0
175,18.50885164669027,12.932026316452195,100.0
176,35.67668661592253,7.731854110845521,100.0
177,27.576049354666463,-3.6172316935671667,100.0
178,26.20086526558267,6.133502253405348,100.0
179,28.64392427363719,12.245897557144868,100.0
180,26.84869850492554,22.87169514578817,100.0
181,25.586561631569584,7.3258658467817215,100.0
182,29.676367939447637,1.7507222066726262,100.0
183,31.524845668859577,10.765865728357554,100.0
184,30.580406439111158,40.99479734356206,100.0
185,30.38138009559784,1.6403061175953795,100.0
186,33.897339476085534,5.145352281658022,100.0
187,29.461982441612395,15.764950212661473,100.0
188,20.361542095426543,-7.9649766966443245,100.0
189,31.080421333094947,6.174984484697359,100.0
190,31.71575805992254,37.57960414138121,100.0
191,30.562296517544674,31.193953805210324,100.0
192,11.881675496730741,10.612938481385115,100.0
193,36.21640076263044,0.5463680715775574,100.0
194,29.174890920007925,-3.5493277450474103,100.0
195,37.299764709749326,8.256229182515028,100.0
196,26.94553799740044,-1.4681450130511386,100.0
197,32.449579064949305,25.2643001527832,100.0
198,27.705598312773304,9.076525107026546,100.0
199,29.485088259582422,-3.646360076458679,100.0
200,31.421786154588506,6.332303476135686,100.0
201,35.6584981302245,1.489957145858038,100.0
202,24.90488397023577,17.866172800576734,100.0
203,33.70305805283581,-2.0218000541183585,100.0
204,25.455529113053306,9.383210674132398,100.0
205,23.88975486601261,-19.99912398998212,100.0
206,21.74687407150313,8.700715281090886,100.0
207,29.53427068258607,27.65610900718219,100.0
208,23.07982077628263,16.451350930542876,100.0
209,36.75590614823813,9.556420598600255,100.0
210,35.12092684037272,19.463572840720204,100.0
211,28.63642599399994,1.2171336398091306,100.0
212,37.72981189041734,4.841517113386012,100.0
213,26.219547836195357,-28.74847259147967,100.0
214,21.377315998942226,30.35792135682912,100.0
215,28.132324904300237,-8.505127571884916,100.0
216,27.810184841068384,25.0258347566046,100.0
217,31.411176806484562,13.378427543551714,100.0
218,36.72627438913709,-12.684348061955454,100.0
219,32.65889538276345,20.118089670873207,100.0
220,34.40068900738734,5.08847961948203,100.0
221,27.955911705955508,5.776580695017737,100.0
222,31.503221174757208,1.3798556189891782,100.0
223,28.11286153325536,22.027802026929265,100.0
224,36.730713131736124,13.402397648829524,100.0
225,29.126139670630977,23.13958929738046,100.0
226,20.281440268554928,6.6846939252913895,100.0
227,43.90229342809496,-38.30053033828621,100.0
228,32.15733106083413,35.36059737593362,100.0
229,25.67382418356587,-13.50410345310452,100.0
230,35.6887852413541,6.113214037791975,100.0
231,37.980108995298146,18.18480281770293,100.0
232,24.63425092414517,-17.323813581565922,100.0
233,32.628733027333986,31.98397582320331,100.0
234,37.40477600990249,-22.443284594815047,100.0
235,44.84442166038792,11.260739236513311,100.0
236,25.100404947174063,-8.960920253887206,100.0
237,32.768880728759385,13.733791419506217,100.0
238,39.76504243032848,14.27863260381924,100.0
239,16.832071800773587,-4.988472794352333,100.0
240,29.93158024826905,1.170987586039013,100.0
241,26.343230786157278,37.05657589671588,100.0
242,21.071961597874004,-21.54414662214983,100.0
243,26.920570386080435,-3.776355208396115,100.0
244,31.269158867806297,10.463128877258404,100.0
245,32.12610614396614,4.614851869340087,100.0
246,33.68015468883864,17.4009985802641,100.0
247,37.955361087863835,4.702727805815453,100.0
248,21.28994611345217,32.799571769865345,100.0
249,34.842373147286956,18.36821448092477,100.0
250,31.433796247685926,20.609058261350015,100.0
251,30.16305481379283,-1.3459226517095448,100.0
252,25.130165624133674,-7.579090262952622,100.0
253,25.718554702377922,31.740563851296695,100.0
254,42.24343393776517,23.992999746707923,100.0
255,21.52096145294454,23.20215722499701,100.0
256,31.423887234805278,21.90122451526443,100.0
257,26.362221320311207,2.1606414723050635,100.0
258,25.43533125215946,-12.89137002743184,100.0
259,44.07617350053587,4.570495453694078,100.0
260,34.753926212787015,19.75813250658148,100.0
261,42.63027249380039,37.02032385657566,100.0
262,40.53330606401263,18.537239879667908,100.0
263,33.37181663632153,10.403090642752344,100.0
264,17.96067042526218,14.192025408620829,100.0
265,36.40240881271064,1.0119479565057867,100.0
266,36.55533559253413,5.572488879271001,100.0
267,29.207998284488465,20.125903720535163,100.0
268,24.848119795252302,2.720562545236322,100.0
269,33.332526380466774,7.219817994350667,100.0
270,38.05776172860422,12.30633033159406,100.0
271,34.865480060960984,3.868934487884462,100.0
272,39.60358245794646,-10.249976223814535,100.0
273,37.401476363276956,8.602802184659836,100.0
274,36.340250863556,-3.585641176455187,100.0
275,31.872476888324396,2.9422466824206612,100.0
276,29.21235499531777,-15.94546162009404,100.0
277,32.355118064753135,29.946074522680753,100.0
278,34.344193637244565,20.61073826524124,100.0
279,24.9361707865148,9.66053525553094,100.0
280,21.939793603138877,17.077165111402188,100.0
281,27.216370181176472,22.4721212841836,100.0
282,30.620263893810048,6.4668923738527635,100.0
283,43.09629560160672,-11.021412366603865,100.0
284,38.10435323017843,8.956725917531804,100.0
285,31.44051762750411,24.027855445592472,100.0
286,17.17090163802052,35.381885925321676,100.0
287,37.25008361639731,-7.472124807289408,100.0
288,37.88709510175679,1.0695120847024855,100.0
289,26.83671816475768,34.878381707187934,100.0
290,26.093550051005987,34.84201991281382,100.0
291,27.31411172731761,-7.230182253678116,100.0
292,37.80965925472716,22.649053274340524,100.0
293,36.663607127473675,7.4871444057607714,100.0
294,31.161340212201278,29.479519252880497,100.0
295,28.47844589086856,-3.1351333850100005,100.0
296,31.923318787048142,5.287523370407431,100.0
297,42.48420367939372,-6.947463335107207,100.0
298,24.739961985558196,-15.251138526521547,100.0
299,31.36004594622808,11.163976957456184,100.0
300,27.45622253752921,0.31961589818607195,100.0
301,39.77112560485351,14.167135083610283,100.0
302,32.477486752060116,31.876897488153286,100.0
303,31.06734991343965,26.88373820321062,100.0
304,29.85800636950208,-7.023295426333981,100.0
305,21.179533168076563,7.0597868185013635,100.0
306,26.35426283499801,25.719887767271114,100.0
307,15.234444496931182,6.051637279957863,100.0
308,43.11235167063746,13.937413325924755,100.0
309,27.658814365302447,5.201765042443823,100.0
310,36.28014978413437,13.544600327914747,100.0
311,33.07163284535003,21.021976654447446,100.0
312,33.944778639457674,-2.2249288803980463,100.0
313,30.3782415664801,-6.828321318646827,100.0
314,34.403292106236364,8.77493723057915,100.0
315,33.46993618241675,15.709772912156929,100.0
316,22.777230516781334,-0.3466339695567555,100.0
317,37.02377044403156,-4.932588379727688,100.0
318,46.37045737754354,0.6664761975852578,100.0
319,29.51539975516695,14.171977434084061,100.0
320,34.20841043114172,-9.160008756980503,100.0
321,21.697012792749142,12.455456855671017,100.0
322,35.06692485968119,53.91063809307813,100.0
323,35.20723800061068,26.78501808774768,100.0
324,37.53925192282169,37.34635738797029,100.0
325,28.633914725698208,-6.496700925013846,100.0
326,24.785278732223215,1.9288030899227584,100.0
327,35.094407169129006,-25.953859567817624,100.0
328,34.59380170318375,22.847199090534197,100.0
329,28.050942195440136,10.82813138800981,100.0
330,40.8678395357286,8.123297319491051,100.0
331,28.117113540877554,24.26013271326468,100.0
332,35.52546324658698,21.18910814696487,100.0
333,30.274432407839562,9.455092872357316,100.0
334,35.926973538191895,1.400340962088439,100.0
335,42.615455258938596,-8.212761917233895,100.0
336,35.55630129617814,-23.416995133215316,100.0
337,34.714246098788166,15.429600992589194,100.0
338,31.009382591250013,-1.6016770691586402,100.0
339,36.443304825925345,2.392133626683888,100.0
340,19.18596266366595,13.14372890187092,100.0
341,33.94970266500856,-1.586064493257437,100.0
342,23.283609855786636,6.099814904138293,100.0
343,24.201274076203184,-6.391664622011643,100.0
344,24.10298911097925,12.64916747179738,100.0
345,29.80318288628021,-3.6956235917343516,100.0
346,24.515371506693015,35.713955736005076,100.0
347,44.887123782296314,20.866062931241427,100.0
348,40.8277327019666,8.006328381594367,100.0
349,39.52333940589058,16.91662722160938,100.0
350,36.04132828065518,16.07642373124382,100.0
351,45.05644618826858,53.42072256686452,100.0
352,31.456798910853955,8.581436172203075,100.0
353,18.707557430718932,14.96433871973371,100.0
354,34.327832508081826,21.19821757973419,100.0
355,20.100949548125833,-10.421897818817556,100.0
356,30.96203614258784,3.2154985818835833,100.0
357,39.3300223421936,10.899918304358785,100.0
358,39.722500915341904,36.32558439320924,100.0
359,41.907082196213445,3.6225660863549436,100.0
360,31.02714724058416,13.643607758507295,100.0
361,20.357390535460308,-1.1612313094142603,100.0
362,23.189010198486454,3.10104619737199,100.0
363,36.62985847288843,16.46034053899578,100.0
364,28.909901903285178,6.194688624570887,100.0
365,22.059823841783878,-0.6872313059437793,100.0
366,37.522238872856626,34.80029059773223,100.0
367,33.51141128247171,1.3919361259104805,100.0
368,36.823341243186064,-2.101700794454546,100.0
369,18.733296204505205,7.378310567045211,100.0
370,29.706614490802437,-7.396593369558786,100.0
371,35.999774765748235,28.953043249385246,100.0
372,26.613172051325982,13.806046010513029,100.0
373,21.928360757815888,34.601597449690736,100.0
374,25.388239586062966,19.009566864634706,100.0
375,22.33477436251981,27.54050805306268,100.0
376,20.851067301857857,30.569743165393206,100.0
377,26.169184257390036,15.124924941728816,100.0
378,25.748278044545994,-3.7222284947354165,100.0
379,36.17860658682617,4.796774700863821,100.0
380,27.551228314746325,15.543810399792978,100.0
381,38.78111738571671,19.998338883870517,100.0
382,34.81987334384443,19.274392795541893,100.0
383,31.915961090693106,-12.041064008682586,100.0
384,30.591021249570588,1.1156500998583017,100.0
385,24.627097764522905,9.471345417808053,100.0
386,27.105588336028543,28.05885289580755,100.0
387,37.905245764444764,4.678938368830855,100.0
388,33.915386849658795,47.32584124799434,100.0
389,36.9119162949266,10.701578751766835,100.0
390,38.062082117392144,12.122763492678978,100.0
391,32.459323406399946,4.560093336273218,100.0
392,23.682064673080816,-25.50816084667388,100.0
393,27.31564884357102,-18.3987678622842,100.0
394,33.34051927281472,13.186169939117685,100.0
395,34.43526007163685,29.468827080209735,100.0
396,31.861324805782484,9.245090081127874,100.0
397,25.000652053368345,-4.271065858646875,100.0
398,23.038399847759248,8.615639865051968,100.0
399,26.802651656656487,-18.73853673821763,100.0
