unit_id,CO2Level,AntifoamLevel
288,40.766004431455826,35.52674775071688
289,44.588480663389326,66.5087839305516
290,43.53389040959263,54.40270560282716
291,69.91918886590351,49.03280308313309
292,74.03816269264897,53.405337270169134
293,40.24199429235728,72.11907984319924
294,48.20243193995291,73.7370738532465
295,53.371567692501365,35.24026980237278
296,38.65209633029113,60.988083937444706
297,68.88966774335374,49.35040811271575
298,61.112334432788124,44.43355867557141
299,48.0421201860299,37.37351609547518
300,70.15393923259444,62.36899807479597
301,62.25757108162718,49.336646760669105
302,44.01776978013178,48.24441611738231
303,68.51213311100247,41.227426402211684
304,34.75924434322102,56.58811697369402
305,36.41237424861319,53.58517633316471
306,58.90891880806698,50.88807759278037
307,43.75936057794749,52.182091810853315
308,64.99639530249664,43.76039783815599
309,21.472788141930103,71.12064900956845
310,38.07907749391143,52.61032840056373
311,53.870878434470264,43.796054203419445
312,34.21863828221716,21.001620139256502
313,41.802694144767635,47.7155642902725
314,45.47013802156961,44.758008717258605
315,64.00165630211188,49.29940339396195
316,58.4240312605334,22.80531976719789
317,57.48898948815278,64.9026263425729
318,48.07680367491394,36.97110825643495
319,43.468777604134885,63.797978015859925
320,51.26664318681095,41.04633053805922
321,55.17249906271357,32.460211099867436
322,64.04868140180109,29.57871989346042
323,50.655291193171564,50.07333705108275
324,43.20554063804563,59.3194740291213
325,50.31507645095404,43.94144218730625
326,23.021145806269182,67.40616227901816
327,67.8708884198075,61.88636346088305
328,38.54883719228921,59.1408482461448
329,57.50481779495472,46.17102510612728
330,66.36901280711463,35.3664231105173
331,59.86790333271354,48.56897231581295
332,55.78853103143216,37.65800953009284
333,86.07869747018722,62.36767493802618
334,63.46694588451656,39.25389056977493
335,52.50187893853723,60.53974740084658
336,61.78521195278547,47.28125056045612
337,78.05099692447261,51.421538520466555
338,34.1818953110214,62.47120834574481
339,58.033596297021965,41.031397185607155
340,47.313387738121186,56.21415603621699
341,62.21448586044262,41.5747229725967
342,29.311228303816932,44.021013841599796
343,50.036573182194964,49.04460771094731
344,51.14785438479232,36.339026666869536
345,57.3437132011661,56.80434696397076
346,41.3277513071004,36.74095567161893
347,57.06794889665702,52.07212942894797
348,48.03266695360933,60.806063576085876
349,32.183283402130755,46.291807039625105
350,40.55562573121938,62.85494628970348
351,57.632491682369114,52.146841275079886
352,34.99634721651561,47.949023192054796
353,60.79469789186874,47.31635801660297
354,59.35075197247381,77.78095627575662
355,43.69328377016328,74.96273013810129
356,32.18627527928169,70.91531688824635
357,51.4319073598878,54.24546425701517
358,42.648288364693315,39.95597688297773
359,52.382814491374106,57.185786732415686
360,60.6089635264003,48.483137253083825
361,36.661937810065766,38.728100749940815
362,68.45745428530883,63.71980655054458
363,61.940413621014876,18.738368913945784
364,61.52290762547859,53.71825169540528
365,70.39949496728751,48.643417054688214
366,61.42297336315537,57.44446135253203
367,39.04416475900487,46.312822003351506
368,35.607553151029805,33.44086649107047
369,54.51688576127546,65.98760346500224
370,45.89796976973742,68.63987155064406
371,70.57440922133662,63.748787640862986
372,27.205113942016556,37.70555361636065
373,34.64521963452136,60.86843017808131
374,56.51365056111449,52.77870943011354
375,52.20903532466608,56.52640842219478
376,46.84236612890213,34.49674192466899
377,42.7357236775832,39.95771442938395
378,51.32642688063316,51.339652527823304
379,50.9324658370683,54.37581901645136
380,55.450658617330674,53.61339583993711
381,69.8235202949959,67.37074613585298
382,58.008693385722154,65.53122479338239
383,40.920431929833384,46.09710222797779
384,55.75283990940052,43.84492558677391
385,27.22513828977432,40.13114893439811
386,48.906501118117696,61.79681483006239
387,32.303225297465396,53.516978123636434
388,63.50843703195048,45.52331916309795
389,49.40538294844142,50.89312542546843
390,51.41224039107976,39.965125583327776
391,36.96367825044393,69.44479705389078
392,65.74269636050896,71.86054050003773
393,46.41716966967568,63.176847386119384
394,55.427744159335035,49.10940034037124
395,60.973437263889146,62.03764916621562
396,34.385671949054576,41.04713098713205
397,27.745177360338456,49.38134986233336
398,54.54151127519579,64.7777525170285
399,53.69395967539252,36.15357601960785
