unit_id,ProductTiter,DissolvedOxygen,Temperature,ViableCellDensity
28,25.941185484724414,80.58647208734656,56.914630291028814,91.38037179766626
29,20.094020228867294,76.40587970927169,50.7750164168536,74.79313323028245
30,21.32586739710553,79.2218024026911,53.99942006441258,72.70218859902465
31,23.54283096640092,54.626290084309126,38.91918121818491,58.73462237214379
32,23.225953058965278,86.89002924576457,62.696323724033086,88.5097830422205
33,19.165963781745546,57.31758223924696,35.37509747439804,61.20295824346084
34,26.94425396114628,72.94020249502101,45.54845670187899,66.28681415296948
35,22.690166612521647,83.69935862797726,52.870696325305644,83.5927797830581
36,21.334441768937854,62.759895178675,63.14163749568916,66.2753652362126
37,20.502638666238045,67.30097945835601,44.021346586586375,70.7867153874048
38,22.941863911660256,86.31525578197643,44.414766691157666,87.26644680964031
39,19.97704173008597,81.99398688958499,55.24922503764039,82.27232796443596
40,18.298556816495793,82.81459508724754,29.92158749013269,81.7770338555701
41,17.41623514589097,65.46666317570204,49.12430239202775,62.43815276935518
42,20.683227073467418,56.69279563155195,57.13521434326313,65.36312494057873
43,19.552674429119755,77.39300048783404,41.15934466847556,72.4910923565949
44,27.17758490292627,83.43219328399407,30.84997907793538,73.63642018883813
45,24.482547276636186,80.04770542583648,49.91655285101393,80.83808004187941
46,22.94024059104775,77.12033584964584,52.841622224534774,72.65519698130124
47,19.200199543929532,58.569454697154015,64.29098966211802,64.26535937943135
48,23.805739693520994,79.25018950146318,47.16077901344554,81.91900573961728
49,23.255111902737482,63.59135209278407,75.38578110054941,69.31293944165228
50,25.181881337291482,74.27353058802737,37.05493898360976,73.1409060658756
51,26.96060636278544,100.0788032786024,49.659043234670015,92.63181773113602
52,23.604991046244795,68.16395819312166,57.62523140226397,74.89847465016219
53,14.572440950190744,52.90234093794577,36.48578154685641,56.59215925113895
54,23.0547396011531,99.07227965105874,61.46724867573223,101.60729985567738
55,17.80665100576097,69.02435120544868,60.716753212361944,58.93479868623793
56,21.049530389275816,65.12957001747932,59.7648205071635,71.7276528560611
57,26.20425317974074,80.71411227422095,68.43569735636291,74.7070822306162
58,26.339431706080905,91.2768892442658,31.435869374640212,88.10866041037931
59,20.296907180695282,76.04662115246003,68.1172023842126,76.80653484182679
60,23.82372503683781,70.1801114575689,30.07961830175754,71.09760959080889
61,24.258299286885737,67.55827500252518,50.130614304838545,64.45282666079288
62,19.038284748620303,58.81578604432237,58.69676340216439,61.49203409784042
63,25.302485710251272,82.02564973447161,38.1921006492683,77.8354794248978
64,23.74800582693435,79.02492976487913,51.55374470671286,77.56540736273618
65,24.600988722929987,94.34974416378918,73.74804351227074,90.4251026273009
66,21.388562440867464,74.3389212506527,45.4502085100594,80.50908938377947
67,23.172327436251575,97.64450299931976,83.14972986470379,96.45645144385988
68,19.73613436309451,61.79054984639477,52.515822199656604,62.01938155349733
69,19.464146456906125,73.85290792132226,59.2724094248835,80.84606752564491
70,24.132180664562064,74.67800516006186,45.673129549763146,81.90985484017385
71,18.14327971964637,77.28717627830957,59.62233495777357,74.6858490688589
72,20.982419161749743,79.6924408691158,41.51067491189056,90.76938182302077
73,23.455068482901734,79.18970403396659,51.021746003885326,82.43499846573324
74,24.589767652599125,90.9754256301437,36.88201886176852,96.5513022093752
75,13.89040562129642,84.56406606354899,46.87326533017937,74.6457524802087
76,24.764556718545315,89.6114712037859,60.171049274785034,77.92731949969728
77,24.525665311749584,105.51982974893662,31.354217265446813,102.12204244282066
78,30.788624882298965,83.10647228000464,43.01362295874229,83.69327453213543
79,20.898322652248932,64.1106564802797,50.945578304799206,64.44956486400055
80,20.15587120431356,50.10258554986719,45.07791069044055,54.413802360130376
81,22.004333021458784,77.5273880664059,43.54932012847282,66.09831951065762
82,19.87649020247845,83.00353876548957,51.55118806462554,86.79310963768309
83,14.933638933831594,47.92789559001752,50.89446545401814,45.90854148334502
84,24.01212439259132,87.09744858746133,60.039332127322155,84.23916169388315
85,22.263619763029343,91.01650246111787,56.384668600757756,82.86200722800966
86,19.41311550094506,74.35005030142543,41.77644648947219,76.44360173354045
87,18.74127223220772,73.24156677526422,52.203646224335074,69.02917261047708
88,21.3458010311569,87.63443551192846,75.61208763146897,86.2933734319527
89,25.38021789731924,79.9294401626496,60.73250990614053,80.1643695025139
90,18.883064923844163,57.407277168624255,62.19364564251448,56.3012073796866
91,21.223534680045038,69.9787252403614,33.88799795017156,68.96631181402307
92,26.52787863160276,84.74964117954407,51.042182628203854,85.0628910037157
93,21.822174676991306,75.26020552193607,37.02684103483676,76.91737296707913
94,20.716677662483846,63.317076891471345,52.736449652778795,53.81394257094253
95,15.872110939929229,55.76644698999566,53.72526885595032,63.67303070259032
96,28.437049159990227,94.20912633905701,49.311387400641394,98.33146420215063
97,21.951776345284625,60.76795342028454,42.252666082133715,64.77628587330717
98,20.19898750415551,67.45669082499208,46.84197563458291,64.32484164656417
99,17.907128466360827,57.74282403901399,54.93473093742183,55.809664521409196
100,20.19895938320357,77.22037250036809,60.903678088019426,81.18111711306912
101,22.511790725854894,100.05004445685493,64.17288862319441,96.34669531350058
102,26.35452895713429,93.96746817008652,41.67708266577952,91.14858302615096
103,22.556053490843357,92.5177724153634,52.209849412809106,88.44717769362028
104,21.22921926656953,70.04864250277176,35.40886925833627,72.74335966253801
105,32.0078996075868,77.34176291654005,47.781270155726894,73.77576632165005
106,19.302938627003225,80.03661782003304,57.15621609192063,83.46042799866493
107,22.279533087110117,76.76967143025033,49.686318747803085,70.44842960273262
108,17.804612481025853,66.8399365726735,38.0707115685167,65.12312062721377
109,19.55601585249496,76.54031755176014,43.114629616939474,73.05953604035308
110,26.733318028739532,83.04986007424873,53.98687731737614,93.3857350697901
111,23.222139941653683,56.08063666016047,43.55224260675233,62.4924010726144
112,18.859910796848926,56.183728561237025,38.873799763545016,63.71222957145695
113,17.63345779000626,59.60263488578078,62.417821879178064,62.12324351153404
114,32.329829749696586,88.26814245531575,8.169925195867178,85.79258316408692
115,21.597319239062795,63.8322133600414,46.274543532861536,59.06818080024012
116,26.878046142057034,78.3050384188644,58.29296306396686,73.96734626689951
117,23.733923684000395,80.36735924509738,54.184190818762325,89.59576447238275
118,22.683149694809796,72.15989828772356,73.9109184798713,72.61390695597429
119,19.071474947751724,82.37086691062599,52.14931967734565,81.86901243165521
120,23.380335908500246,74.03572436724521,48.14448841130796,68.52077853352556
121,20.684899132819513,74.21776568042813,37.79415274727618,70.57860589660217
122,19.988124099458375,86.24868320410488,52.306413476638255,85.76855790029147
123,23.862526007627647,76.194213459919,56.10054436333598,77.80432766313972
124,21.41545355604725,75.21364962058,51.582652025667734,76.21819452250358
125,21.698849432287798,90.12620886731216,42.437051822209156,90.15731151367909
126,23.299663623126225,71.30189535660058,43.32090210749412,74.98251385573016
127,23.16785635088148,96.61762497289862,53.32516708186594,94.08258499112885
128,23.92418304287863,70.17797809640646,56.19912232113072,78.73414480253977
129,22.770771410374426,57.30804992545747,41.47243920573492,61.63606227539461
130,24.47057573564792,70.51803919346136,76.32670113821051,65.52965211042155
131,20.881358984122137,81.94897405227483,36.99247634860176,80.00498197744427
132,19.158440312210224,66.75704410288641,59.31389488867227,62.96729478760732
133,19.950759576485204,46.26398835705813,38.649046486256715,47.99998923411782
134,17.579188152648463,60.8750186900123,56.72318792736384,58.70960351058336
135,22.196243328571992,61.07621028803234,45.52396750994647,70.39623494237935
136,19.167696525349463,61.593121713393984,37.99929617731758,62.794992092861804
137,17.953956738067085,50.37089260417148,53.26473938923082,45.27391807414924
138,25.90278776533173,84.49824028989116,53.99714843836841,80.16244479152544
139,26.803168663162992,77.59962865264339,43.77217898645753,78.28742713796267
140,27.664834932115948,61.90048996997544,71.90922805348426,61.735406236779156
141,26.12056549917796,85.48017333450798,56.298617104599565,82.63282961850734
142,25.647009557672106,61.087246490902274,56.7811533943416,65.2536466336641
143,18.294059140319582,60.7648271957305,18.061218199637054,51.974840321576124
144,19.23422589113762,70.89815903055411,37.30356857296255,70.824569054915
145,21.084815628209487,58.20834304944856,69.79925592720603,55.46520322517092
146,15.917373551736684,54.92881635218998,69.15129894296142,57.26968997818625
147,24.944642635324268,86.00568344604132,42.71410495901588,80.52228114396148
148,22.97518696567965,72.19610684755551,37.08655091007634,68.21173697372345
149,27.132182627068925,96.81977758229993,36.289354744337125,97.20842702502709
150,22.942908911928747,68.70809748956873,32.90769518015624,66.37964554478931
151,22.802880962832546,84.60776986352118,48.97071696137884,94.9301583860801
152,18.094740353495403,72.90408945140064,56.17530817161662,78.47193545969179
153,25.237711220277216,92.70908331587428,41.77201510684728,89.03395633185536
154,16.19565110778538,68.10930359975502,36.51301425036321,68.84914111064512
155,23.17455308594539,62.8976705773067,61.83218278027673,59.707241897144776
156,27.634297934089357,101.13262529352912,62.77254239649798,101.85338235778471
157,20.921318209332544,68.70005551043917,51.00958982806505,65.23038772894495
158,17.14671431868871,74.39093347553468,55.15794490603202,65.33744826945534
159,22.064850608238437,95.27067316821798,42.367352198035974,102.286595834933
160,24.75632741448297,70.00061759310388,41.736867779920566,72.24849484419467
161,20.769920318725568,71.43369329533375,24.413468368877474,68.52682055220616
162,27.16445911197486,71.76003452587007,27.76946363819593,72.17670101590805
163,20.84940565296349,94.48859362142836,57.110374310820994,89.71606834976413
164,22.15911277262635,81.78665362638954,38.19468667171196,84.40875424924079
165,25.056940864542387,64.71678323458707,42.30080697959135,66.5099052939029
166,20.490564762092944,63.910720866358176,46.84453427143084,63.64074400093756
167,24.733318674130352,72.48249944659271,41.692595476240385,60.86020152809026
168,20.020688405477046,54.39713298713729,54.87536773458761,52.123993494340574
169,24.656421862254252,75.04858086000749,53.285529808713044,75.46570805413987
170,14.505551825431178,62.17599604470973,64.60145847990427,54.59684939961656
171,21.353641185994576,71.86745476152612,55.79551303073629,66.6687392178402
172,24.31809001924298,95.25452289607686,55.84232019860424,97.93194803842721
173,21.70048372388883,69.97848145280513,40.218887406775586,73.63444071559489
174,16.709373902105984,57.55726031284771,51.252245170341716,51.81925746815953
175,25.144468549081633,75.20370057419902,36.629567834013734,80.96737942077159
176,22.205132884071322,73.28723348454206,74.60374977509207,78.69297847854078
177,19.81175270018355,76.70533513817851,62.03560157408087,75.33143406348437
178,21.125833372166923,83.95013788278224,59.68500881512685,83.0597711891574
179,22.05242819805487,76.61815192182023,40.93175235591455,75.59846274879799
180,25.719777947928677,52.95443803231121,28.340225994420816,59.216423721523164
181,22.65989353876049,71.09606975116876,52.655899257931345,73.24658322503639
182,25.354068499796853,97.74253377295497,54.9781616483958,92.74262584977136
183,20.271903079282236,88.32163889346177,48.541177673497366,91.98483831509262
184,17.62968413907818,73.33132784448463,55.477253536104655,78.86052960742373
185,23.477018585035708,83.44582848530831,30.72984461785121,93.36177774446968
186,26.230308886198372,50.47384824246183,47.30573670924207,54.695220541506444
187,20.075314443513346,76.90589362088711,63.84119704217886,83.07671287118293
188,20.44537041300454,72.54322177635494,60.46892274043427,80.08567636475514
189,17.89833401050971,57.677148265862954,60.93593085125471,59.04144791209263
190,22.921365876626655,86.61490845027849,27.31699220868549,84.98490410599022
191,23.776661476185758,58.814087757302,57.3679381141583,55.59590225432638
192,24.42089723805552,85.87949832930059,45.46509381513372,87.59013779610166
193,28.37142465754233,91.77484565541636,68.88183866168878,84.20011859765175
194,22.990220691927238,85.53881776307071,57.27295114756682,82.99202036692105
195,23.103947063649095,73.68508523339848,38.23168723010447,79.94273042304836
196,25.521471088188907,76.39048255230757,38.88474550762948,80.35904093046568
197,24.587101605814222,61.3994789054169,24.994222498186573,75.63841456401656
198,23.346612472284736,55.48169019947961,47.118331406237246,64.64148906283319
199,19.05115632612222,81.09405429034223,38.50573482930609,76.97565937714101
200,24.922652291859794,92.01658850829598,76.52418073974309,91.42261588238613
201,23.694711631830344,76.07774246338491,48.223689056530496,70.83359196966794
202,21.895973790542236,67.23095588101027,25.88392871576502,66.17625228902558
203,21.207822191208386,83.21236237489019,55.47661895312846,76.69178758494004
204,26.680664174512852,68.84210183310293,62.21764047779135,76.00275582001298
205,19.866659690113607,67.40922210542524,42.68085541769243,65.01542607699936
206,20.78002428508819,72.51012610141669,75.65756971051692,78.209062442163
207,23.45447862493833,71.27975295423812,18.858742328888447,64.16837318862082
208,21.86437433095734,65.20435093636803,48.80154164168709,70.99090625256817
209,20.450435461235923,72.14024439225314,48.607889660766546,71.97326178764048
210,18.80242100999569,78.20948280462835,66.74469686195738,84.89508573182937
211,24.019944223980705,80.87021120510771,50.79187951313476,90.74877805970462
212,25.441016023087116,84.50650548201757,60.72255134075179,88.12881752949951
213,26.113639034601523,67.79960639265683,68.44826480017822,64.94589850941483
214,17.64526804103469,61.83371607582481,58.708705320132815,65.19517313585546
215,24.410151656001027,77.67569209725605,54.07882966386764,82.20811745537478
216,19.385839847239733,62.29001046220276,55.85080033831948,59.587585090709034
217,23.861013554311036,79.39488524647659,51.97139192616157,82.47960381932704
218,19.884266236654465,47.63555853352885,54.46890398976819,54.857142069607484
219,21.233771521464565,76.46301599400498,54.08153430748119,81.88712207007308
220,16.02303722501777,73.9665536890465,53.21131400661615,65.44484871461215
221,24.851081566855957,79.84980419881376,55.88645549023704,87.80793679329079
222,21.44499807623484,79.39945818573918,41.2995964819402,92.42473019359859
223,22.182430227408847,54.048793166194784,50.375689814757635,54.1478361944001
224,27.57771553203225,74.81052070005883,67.07524492473996,77.35960723759884
225,19.877302299183835,53.980836078827394,39.43066374907238,50.038247569262296
226,15.233719390641433,59.213390733908454,43.435711581357644,70.60586711808894
227,18.944310998918937,62.08924351006036,50.15406753210778,61.65931513633606
228,25.128200332925022,84.16763447384282,41.107191311598996,81.68709639448312
229,22.975986912389487,65.55482751693718,59.6398147647229,65.35501263045445
230,21.306005860153853,50.29227315559122,51.43352577105565,52.40012933185098
231,19.042970410784385,65.113601927474,37.54229997158244,68.75623306900921
232,21.510838948236465,65.1342033197975,43.56714659689102,65.01536393885893
233,24.527590579064423,71.21349342396104,49.450895775343646,79.64515088369454
234,26.33654210324034,90.25131733212862,52.09026743121843,93.57907077143605
235,21.94044656902647,74.94083557037557,67.38591978761222,71.6312007253783
236,17.908075981149768,64.70617583200237,48.25540764812833,62.5221673980987
237,17.017833864994344,70.32851522724798,39.2815524725105,67.73516984472185
238,22.90764846880444,81.5628702671192,64.85846556322856,76.8123077551752
239,21.780481123570254,98.28693827007422,57.22813591926972,92.19990760424857
240,15.86877572756848,78.55852635475193,32.89428444664735,80.51093290284737
241,21.433649937204795,68.8055462936552,55.17568149073004,65.87300917078993
242,21.59149268306606,69.26197121686809,26.088171964921944,73.85101697057297
243,24.32498994052057,70.22881309151558,41.04294249628478,72.96422198999298
244,26.286966672068445,76.34957373597408,59.94163788620041,77.5638174400791
245,20.577559812402914,66.15557689235374,70.09390554834793,68.15363933894282
246,21.235681698775643,58.310157865933796,27.991149183523316,60.06483786522815
247,22.423453182615773,89.08608505910772,34.22136619858097,88.51307573727091
248,21.75834770241112,74.41856936750536,36.1653014358075,80.53668207382333
249,23.73708383823347,83.83367401090882,37.377646205103645,92.93944451782444
250,22.730220015087987,79.0784006541111,59.31972232328887,83.6763211678967
251,17.684863645294826,66.99215652137175,69.15967269211455,61.98132401313381
252,27.47221167963516,89.91586924776601,30.585904001595793,89.78441066439056
253,22.24158355049491,73.28443835086922,60.28397404354951,67.78482105081589
254,22.302350933249425,96.0604653173015,69.37630428917073,89.85626726797598
255,20.340319275295677,66.24800685084868,51.52918940784894,66.56446801365581
256,19.39439139647022,65.66878349462539,40.32639827999855,63.52263332025795
257,19.107368759575984,74.08320265687277,49.626697038001375,78.0770821076582
258,20.365172030207233,88.15134655380125,80.78110482121835,83.12287193425436
259,22.282586209987464,87.20767118685276,56.82701385657795,86.21178519843973
260,19.518005358261025,70.25769060792501,51.78514454247388,65.27849244940796
261,15.676472123571859,56.61964840302164,50.474780222323666,53.663135055423254
262,20.61795257508148,63.50114239125382,66.63624772641282,59.8984520588659
263,19.168146677963776,73.43545530469936,77.97976429588898,63.29336103894132
264,25.16897921685044,63.69324934042268,67.94714311949464,70.26193583394442
265,16.381670461699667,40.61430433196563,41.254181724486344,51.252668074397235
266,26.89817923110111,58.09085887230508,41.87849800713912,57.88720090041882
267,32.88082012068148,96.62738202243033,41.17797076348775,91.18987702344306
268,23.815707829452503,91.49477831078549,41.064024599605375,85.72143217693728
269,15.474694609762317,82.80310444460424,57.44725817598038,76.60068273236283
270,20.68504833531731,51.64312863928489,73.25374952895685,53.08297775852533
271,23.99277939777846,65.48858890534125,50.13591109335461,69.04846635250277
272,23.30784135303815,78.26477146962759,69.57433069721954,73.23933093085766
273,23.596219772283586,64.72498596771428,75.53664389167736,68.47502013983349
274,23.512590025878833,89.71296965062595,50.48236932006371,94.72900516760036
275,19.044826596415533,73.11272335276912,28.181769196657285,73.23477096193297
276,18.71024565267679,69.7285033192837,48.93750038214101,63.790132964870196
277,31.54969835062107,85.17178372457059,38.05911145130352,84.50667815094984
278,22.863275214444908,72.66914862701537,38.93988000140371,58.24984419145516
279,25.91536036050429,70.39737715789101,49.39787540277733,72.44257913499052
280,25.148350827377058,80.09910420099416,45.98716803574667,70.96060319876227
281,16.409618782413666,70.02179376811875,53.34316731963347,84.46548824641377
282,20.015205465571345,75.10784426635846,34.6146949702285,81.06332802978537
283,22.658762177313758,78.44440260702945,59.618788717179726,76.2041796163954
284,19.17786650960532,65.90617875158422,44.277110494930874,66.78815077860233
285,17.328318598253052,50.388464426180434,48.81278686040862,57.59176762927505
286,18.735932309681143,63.1759128634933,39.90796902573407,68.53525669258977
287,23.403748495444912,81.85519374608666,82.54964640761126,82.10981188322704
288,19.36270551266693,71.58335474839026,62.54731139041458,76.43650978290681
289,19.422981116079654,84.01653082369917,39.63737517074109,78.37052308514505
290,26.63333813788998,77.17286106658207,50.77212110044976,77.10728227223153
291,26.658825094707364,94.520938458148,41.90860382209959,90.23709562250478
292,26.304068139381517,75.64200162950291,59.07525126425557,80.99159923065655
293,20.029960045569812,76.74159047105977,45.86040894285924,81.90726547224989
294,20.416607845071148,62.19582001733168,44.53836070807118,66.58496123198934
295,29.916362047637662,88.27709196267637,28.024104991491946,87.09436516075137
296,28.60989655489689,94.34968147558472,65.06201709157892,100.98577302524626
297,23.40680674118041,61.15833175020547,41.50863805763617,69.56260993361384
298,16.901031384843762,62.861760307557596,55.06352503549084,63.458859113477885
299,24.0970325632282,71.7147786977635,36.21545174819598,69.38923887768556
300,20.05804040462467,60.282315918106434,84.71195172330108,62.91604746057859
301,21.349491387878754,85.04532970973115,66.4140904345353,90.00582470599899
302,23.453495609943886,107.47851930043912,31.339693119526117,109.67988665207659
303,22.440628741174343,69.10520623552458,66.82693690435424,67.33096345380585
304,22.927660739684043,92.30338102926524,46.46937150586186,97.85276389302344
305,24.35494066766526,89.60804127487964,49.49120130514165,87.98091880167942
306,22.204330118080012,69.97216260284367,70.25353594963958,62.68711403679139
307,22.902263913613936,73.37146672609495,53.154521483228834,68.21144131440587
308,18.807299888706485,53.97824834475408,49.342087272128076,48.67901163712975
309,19.988767744474202,73.68147277237972,55.253359141626746,67.3822241175755
310,20.413656614547044,82.9024277815182,43.11566661423328,86.69336744245845
311,21.666691857865672,79.52972283102932,54.06917954400634,77.94299211325136
312,27.040292151837313,82.0551503964389,48.87084038847946,78.49961746971687
313,22.8735907703425,92.79644159127673,55.92955590304476,86.76448818157976
314,18.95707396606958,63.0097542181668,44.849176751856945,67.36532166014821
315,20.093796005151827,69.7284246494299,62.24085988581927,69.37883541696908
316,25.648749659041172,76.37326939187479,39.93123816238435,67.60856912848087
317,18.927958282402827,45.702852877755916,48.83476735807276,50.39988297284429
318,27.60351727054387,87.57867707812817,44.888385398309744,90.20197788838195
319,19.132725526076975,68.9037281820661,56.29073917144372,65.29897264633244
320,27.051378928050873,89.8248318535923,45.191243468704826,88.45592897575311
321,23.17864894473493,77.32909507475854,49.103602157354736,69.80561951581036
322,25.890739932548247,90.21797527473092,36.60093682164181,87.94068058018836
323,24.97807469876684,66.05025583055526,51.2356277361267,67.56286839578249
324,20.36779445076652,75.84743479455459,34.23009836371049,72.30646327578688
325,29.422297032325446,91.40270530485276,64.19180063517918,95.60262341154437
326,32.2842059176085,62.19793534594825,56.735009109344084,69.95682222763075
327,22.562959431344385,78.51876338294086,52.925816126815626,82.49325438305016
328,22.545461861755165,91.17421317639788,56.09782323118466,83.08281530904699
329,28.220924215047177,82.1364740718043,46.970177757845384,89.06982527160685
330,18.62142137145669,66.743414121912,53.33512830363987,67.5710040485774
331,20.668799008949684,85.22427976652794,60.89193994024791,93.81444243855549
332,14.98742717771422,69.54742812119146,47.45388745330176,82.67161529905715
333,19.989580225052457,65.75391566635203,47.376884500278585,59.27242403757734
334,19.44250713658833,86.5998676561002,47.91146676021461,86.94543095599077
335,18.168995808065745,92.91386746344682,41.61169716846868,87.8113626077856
336,24.77930032788502,69.64704939837199,31.476144983141513,67.08151423530079
337,20.868846475142888,86.51283494299172,46.62097018712828,83.70130842986413
338,21.27074295247568,81.02149779304786,44.71258421981548,92.01245702974636
339,22.088339484432446,51.18319435926756,19.89290395323816,60.30659423998053
340,16.798304517383695,91.42771283557919,87.53434508950374,92.02809234799194
341,20.277393792127647,84.03990500162271,63.86381782802459,82.96988419593961
342,16.39834370762456,76.4658479319595,54.219956240423706,76.17674410487601
343,19.598171116713285,68.13664166158803,55.49047603402461,71.28488769647916
344,25.17321420780482,81.90072766685786,45.79593906090129,84.29444194601636
345,25.66920004261611,58.39523982737586,68.91234054858421,63.5367758266881
346,16.085671747702865,50.831537064857166,38.168556223086675,57.519746627988255
347,20.38800234084496,68.0710889716987,52.01387809001033,73.91638265548484
348,21.754943022801267,65.63083747259726,64.21320274940766,65.90028359355786
349,26.736000245376253,77.00742479382734,62.01965093247688,78.58490220751487
350,22.255999692532775,81.42611317310269,66.46946742603473,78.0927462415908
351,23.16556687572512,65.78615542844038,40.42714882387015,57.0636866325127
352,15.480980354834667,69.5893666890868,53.899567144632215,70.42673032437524
353,23.66420538688681,76.73011685136206,62.86613304702158,73.25062085485048
354,24.19436447343412,72.57770121183081,49.61131537980303,74.89302755715627
355,14.805552324781651,66.29162829543813,55.34329706533202,70.72305900878122
356,16.029344807554217,64.31702952080616,25.947201318256347,65.63758136479194
357,15.271007953693516,64.01658419495377,41.834199745359356,65.80882887237509
358,22.26782503352537,87.82434446232531,36.55859300596942,81.73887955227153
359,24.985295873754314,82.64113548615829,39.11311187073211,89.46454895672095
360,18.92439588613201,67.9767221474832,65.44113736587715,71.66836562472207
361,26.16949596930706,74.23109439859493,40.120666540658995,74.15483349497485
362,21.23788113986346,52.41829798193536,49.19019397833259,48.7076638082937
363,20.01293614258184,67.77603464396525,49.650628520867976,72.76489093932656
364,24.218770076473607,73.16885400260632,40.79760144909031,80.3884754743718
365,20.753212664159378,81.65873136144273,48.73771426731937,85.83511404117341
366,21.395783681201696,43.42454540635969,64.07953518785591,46.974064729316666
367,17.032579474332813,84.53688506433248,51.74350728669868,79.02951682872273
368,18.855494032899273,56.84132637159633,48.03872706880689,55.999680739153135
369,26.061502683234593,87.70679307266617,54.428746944147996,89.26667665568851
370,21.12498940195409,82.84187563437578,55.757606850622444,84.46170922272115
371,16.93693302467876,63.02609758512344,44.8799847103351,53.938503119270024
372,17.300819410078585,83.10932460904453,26.251736117194696,77.11042814092104
373,20.18282833538464,68.36596653416932,40.02811287968545,68.50456040431607
374,21.520098457188574,74.6608026622301,47.812480780886105,71.64193208836856
375,23.089106889852307,91.26684289417199,47.942145564210044,74.01745456770715
376,18.55626553646044,71.89520057487356,60.48616695614015,68.87041263513605
377,21.4172167506573,72.52143715061351,39.27856031215045,76.48681015130948
378,27.43528442471814,84.77884798793549,62.435999164735136,85.96136687518684
379,23.137018853821715,80.40713052072016,62.51703524790699,77.26697370490058
380,17.49545479652432,48.760260135178264,47.01507106144996,59.382819238992234
381,23.052564859459544,76.81412815099321,39.36889569875056,75.60204317418768
382,22.098573983237657,82.0703964123281,21.015597676557753,73.8706545027959
383,20.626774127086428,85.19106497994777,42.239723347224064,83.97466211773872
384,18.08895202972956,52.61054027303984,33.36737506636877,54.03985566548171
385,19.482006671788206,59.901799390254766,70.16258605268744,54.809849502899546
386,19.58481714726417,55.9417108659858,69.57221530629704,52.696348293727155
387,21.45868555015382,81.43420715491028,40.396509509918864,75.94740072378923
388,19.572685472851827,66.88862618321002,38.68262199291626,57.479763025028504
389,18.575616717153224,79.61575416031201,60.49934762463887,82.12830240446037
390,17.202685487666983,61.53784875911171,52.93541841636335,56.51939076849328
391,20.726273855716215,55.039603514028734,62.79974267111992,45.90509858439246
392,16.056339595681465,73.56832852785107,35.26548881958783,82.1330679776689
393,23.908584562808485,64.59341519565709,26.565195417079696,57.504146524642515
394,24.517912548455122,67.16956923342494,47.07679949763371,74.91052924788464
395,25.85341369788933,91.07989042323464,50.96436754658193,86.92717508504525
396,19.85952368484875,54.565429880125905,51.73912978199622,67.49857426430435
397,22.530027720348308,68.19310704403689,39.594737693825664,71.30819914589273
398,26.213391444988147,78.6498552750841,80.75007497751805,71.14243410323901
399,21.600881522687835,66.90087493953075,54.466800718900494,68.12695903109011
