unit_id,DissolvedOxygen,Temperature,pH,ProductTiter
31,60.98790163285019,39.95158468189895,36.75384079991917,21.16939507783742
32,75.29777316311483,57.55644410741756,24.744298588514006,22.164265206619376
33,80.36325797213084,39.04594305660227,45.37410384366499,26.5714143070244
34,64.44440898522048,40.36658545988693,51.60087164490387,23.69598256391824
35,70.50858563924402,50.59782195710203,19.256325015669404,22.022455629559396
36,78.61964722984075,51.55380080374804,62.85677449766516,23.5585054156877
37,73.58325453853632,38.56334535351409,59.31346440504798,22.110982362563593
38,66.35806903713004,44.155993862897475,60.02346294355212,22.081237513376614
39,86.34016987389757,36.243871840814215,37.23701170359351,26.119604018013835
40,62.39491015315433,50.856613546416526,46.57995322220096,19.594099901869992
41,69.47157619615149,41.30958715113648,59.4578180380808,20.088385252351177
42,72.96059747527106,49.665392929069554,53.58433663371067,22.804932710383966
43,77.16716266266309,57.408941198465456,59.70742179787844,23.68174253038198
44,74.57627888689802,57.612388627204695,63.49369106387264,16.40224323517913
45,63.63367303114344,61.88491681650789,42.03350927432416,18.90230885670175
46,91.94360753564239,59.11745469222202,79.65953430569085,22.050670218836462
47,88.10598766441215,41.58865485229466,35.028240378968675,19.864028561578074
48,72.13696027035,51.60455197960466,50.296144093249225,21.847648041080415
49,71.23960528871947,55.7636654604519,42.769657924296084,16.125809890195562
50,77.8928849738588,22.923695202040296,56.0058508404789,22.73815775969114
51,83.50913197503631,51.77362218962313,55.058183950593666,20.832134732628752
52,78.2556685348003,57.363112363475715,64.09805038399631,26.356319091418744
53,69.6154414827273,62.8396847630417,58.33625314520695,19.9940475941054
54,66.65803437244293,37.72883535186741,57.9579698978953,14.100237099675622
55,75.36741545444606,41.0278698309874,52.60722916206789,28.459392974438185
56,80.62554148422991,48.506813928025565,42.40726644929222,21.219411892018904
57,74.03791604239524,48.7696068373272,44.96965310310911,25.890649677340008
58,86.53881954079793,48.51961639523029,41.22476091809442,25.148303631568638
59,86.86547574369527,46.39288395580772,44.20131563295436,20.568691317116354
60,61.48430564024098,43.928021421972005,29.93616124790569,17.387168817675665
61,63.37239532177814,64.9979053848033,45.917561293063045,21.80841607167644
62,81.5472649874071,43.31684134570246,51.17226503463527,23.40397855551019
63,77.19572797744297,49.315013882567605,49.58191548248821,24.785094093491626
64,85.80073503022224,69.45162224945865,65.45705729100244,24.277989580195833
65,77.42700668050496,50.61103787394012,34.72092934833077,21.576423816916538
66,92.74440558871363,35.307610510704166,58.70077352765822,28.49441416497737
67,91.87982616817794,50.70362261295747,52.33230317917566,25.5816186780051
68,63.72429602736505,44.31971160896781,35.53268938359793,20.21681420359543
69,82.88000335335362,42.03369686643643,46.415931489752936,25.226652336837134
70,70.88355783277808,46.35220969939063,50.00529684372866,18.01355269647566
71,74.80407657872456,55.24274987448145,56.53504681483365,19.886885023331804
72,70.62224817468375,51.50231663690675,72.92133811037627,24.00837277778701
73,67.71956870725442,43.278768540250226,44.181379414015794,23.85853544416468
74,74.19246933285872,50.643816699439284,53.33783442685137,19.82304997762151
75,74.02764713886701,22.86191410107046,42.23361023821718,25.72020487358162
76,65.65267014401721,48.49830558627841,47.549061634989144,31.342929597186966
77,41.72708014029081,45.20882453861741,19.76342363214761,13.31094370896558
78,80.46267603200103,32.81871344749602,64.17020351535184,19.477280469193957
79,79.49326513327301,69.00460467247848,32.3046323782546,18.446411798248594
80,81.35307052769738,8.375246176423133,31.180355362021004,21.319702036654004
81,66.79533767369814,28.601154881329354,45.399498265665066,20.386508903268044
82,50.785663649318806,38.10666390542915,46.44237911901904,21.923826043954623
83,61.633848235954034,54.22060284233895,52.24003321646873,25.236444949263173
84,69.45709508581972,41.5626903850783,43.51165923064296,17.92467681560894
85,66.46838398524817,61.45979467785233,34.140022818993394,19.98322974788581
86,62.60079724296184,33.26643972472333,61.660234543984245,20.44749814487554
87,60.67833205911511,62.630432840880715,46.92724905240566,16.647680093787265
88,86.08909009696492,52.0917479885811,54.69778928139948,25.800887982807453
89,80.67527979341303,37.10434564337431,72.57789935168036,22.959084649115233
90,72.27239099994485,60.69836833760716,53.24542258392485,17.022693949777008
91,62.32630733965063,63.92778441860529,40.74078998701985,27.932213077283023
92,77.56751430945643,55.340611929533296,55.844203892769684,22.84022934096713
93,64.88766435376488,66.73871085177802,75.37242546106033,20.958102700538348
94,79.86237456070388,51.22089114124104,54.92814113846829,25.5553784452046
95,57.01742313769449,72.2574442831023,21.003567258281375,19.93415652796843
96,75.55619974730878,62.637082703842104,56.56035572961675,25.197637110901205
97,68.57085313839605,17.124836101577195,67.54067273654245,27.1333074627525
98,65.26125179687791,64.26659626898676,64.60072153901648,23.460059561278367
99,79.2022061167509,45.1800631471417,56.84092195583124,26.306401921299994
100,74.81922889063078,42.451280256856315,53.12687767452306,23.329231254614623
101,84.49478938749981,43.60882042641244,72.13475706226103,24.512657809307928
102,56.77263562734757,54.74741451725204,57.625014772837496,23.67518590455786
103,57.25235947267218,31.661529886788177,40.64476144384622,23.686295383750355
104,74.74648494763575,54.374290743847844,67.4665948299418,18.779678918972177
105,85.05732366585227,42.02264115866847,56.086110432075394,19.540724574156773
106,74.74553450472503,47.867213242718414,61.294038710866246,18.374031308052615
107,57.48182774962944,47.32328587529476,61.95567035918411,18.24946809314534
108,87.16829453907135,54.041124309055036,50.743855772982485,24.971904541431638
109,73.63090329711163,34.944088916277444,48.27743906943337,22.332462879537836
110,73.9830079034386,53.82083777397882,39.63808801157604,19.81677593895422
111,57.09247815795791,64.6844352752749,55.41610650202794,20.158140948913925
112,71.16491650098526,55.200840194033866,50.89318356995425,26.250686227031174
113,60.06592689710378,58.658133896214935,44.10564147741798,16.381848824852398
114,88.12274409922247,42.00131036791437,56.209868796937286,18.885335671715108
115,58.55807472630536,52.59695551938527,43.606369871502885,23.531602044452363
116,63.63097692362654,44.726246406557955,62.73764771490212,23.615405681736338
117,70.99157607862134,50.85617117065238,40.3030151476397,22.930669279722814
118,99.03946214798572,41.85706692095796,56.030128694919526,25.560178604013725
119,70.015090269824,55.158539489821706,35.55227847052065,21.578593108177035
120,59.44514340741042,69.19933327154784,47.96699098724523,22.30091385374973
121,97.16076092452954,40.87772679636122,44.59904635887553,30.075872494984452
122,75.2802610778962,11.907137011429551,40.35340735764042,18.21771623403834
123,57.5113295307219,35.40930403845926,41.747009720163824,18.11079592870182
124,49.153072725528325,51.67901878353335,38.681869878715446,19.39560586874886
125,72.31205703146117,48.79425650366464,45.076239126920015,28.156847014626926
126,63.60733049841062,63.457029890784725,42.280838593282915,20.242307657614052
127,90.45236768883078,50.669311613992086,41.63527616723646,26.54290162162804
128,88.20490830200667,35.06600897739974,54.316134567943465,26.580813670046258
129,50.504524956386405,48.38755479669534,65.43920331112267,20.198300634204802
130,76.80673062958047,53.988556186257014,56.76848321817684,25.542869863514643
131,84.37999419215122,57.3548636580144,56.240431834627586,19.867747059585135
132,73.11777761690284,52.66349066613675,50.46698613566342,21.196120052568098
133,75.70996316402832,32.08309211787117,62.469910357816396,26.102408222308405
134,83.61878132546825,58.584267723063505,26.93721495788326,19.601280652838753
135,78.16568163188795,56.01677957641136,55.825180269574815,27.52262969069242
136,76.12594169988655,55.841014325621565,30.348106631104628,24.0876660975602
137,69.81889476045785,56.981373520187475,39.95836696985708,21.318756423035918
138,76.39866085525475,49.33182972118492,59.44646211436369,18.954534040516375
139,57.88273858575893,59.224654700252316,67.90084721474736,21.92305086176553
140,82.89457563272306,59.375510435306104,59.872192314538005,21.066310809780063
141,76.24561273419273,60.50077152052883,54.26273347101196,23.47942217794359
142,64.08101032466061,37.862993868453,34.74573739592535,23.83823587137561
143,80.33326826267239,32.711390695597935,48.348616748718996,25.48935877064705
144,68.99805289559946,56.88490986631326,45.307620669384974,26.027354080179432
145,75.60487270940698,29.893582591877617,28.941866248917584,17.727136047847857
146,74.85822626476552,62.72677661675084,76.90446496431606,16.04423393257928
147,71.63146972736564,60.9285924643579,71.1347895661963,23.11981784873585
148,83.56181282509488,53.98493986913206,56.464741568714956,25.127648510894982
149,72.61880921679747,79.31176002125403,43.77563569579497,19.273757658219385
150,63.57495673516447,54.02893777544731,51.93147030114482,22.01204995179553
151,95.25461596310043,59.263014953881076,47.55557689435923,28.21094572548788
152,74.58682407019693,47.46564835974884,63.90821995056139,21.556013164297184
153,71.27236869773908,32.91507407709528,23.925278037279806,23.361500775307654
154,67.10968453632458,47.758418580540635,49.25534389067038,18.223878689797612
155,77.97695011547025,44.80177909851733,35.53688768749612,20.24734714119634
156,64.91889773430725,24.37614038375188,65.16072949967867,19.945121003363393
157,67.70151618138614,63.1000966297666,35.938137186528735,16.836517967801797
158,59.7360835644889,43.982259877134155,62.61941568032876,21.542078536940966
159,57.91016889196042,48.6975489128757,54.1150030395705,21.319250509741195
160,75.53815245316878,76.06268428829938,33.381156250753065,24.938685191582827
161,62.35436999217575,44.08612105011858,72.18794210394486,21.987552430787765
162,94.99535889178023,64.4931602190255,42.10425546688019,30.39532626731939
163,95.72300198574345,77.98225876946367,29.71199914194503,24.79745112055536
164,77.51606303576696,70.98405422799505,69.8625167603073,27.41910061975331
165,92.27763990988026,72.64607775339279,57.47991595513374,28.63199110993042
166,61.64906279365021,54.6439706107878,68.39934755229106,21.37065038272928
167,52.62431471706505,29.854959439950665,61.4054431089974,18.083806463429298
168,82.38486494437305,51.895880869908744,73.19867646239808,23.117189439314828
169,89.09027945747525,37.205340109486045,58.000394715236176,23.15739784487043
170,68.18894204763963,49.46834794815538,70.18602110343627,23.000200939535144
171,74.33268452705964,71.86113290818743,78.89909192994274,20.062240087242245
172,83.84502589991254,52.953718946844255,56.52914761604279,27.250510021369188
173,85.7777296116035,77.71865977808633,55.64366528096022,19.423746584854356
174,90.68151385984704,30.883062009007794,51.100582847883224,26.114556437272952
175,73.74561512708512,39.24794389285549,46.01888950540956,22.013264249375318
176,75.2719019146944,39.412596740902366,59.7211639360397,24.245771458802846
177,82.31523745124852,44.86000306498287,46.229923143687635,26.365210407624687
178,85.53414798866487,71.9216255136565,55.24229331145971,22.34002692360656
179,73.6335056764425,71.68837530760813,66.61713729922413,28.032975039603098
180,79.5942751605817,39.893026779733844,43.3142771726713,22.06446275328705
181,82.75925785968494,29.4340585624388,46.298620498049715,18.844397658682322
182,67.64393146963667,60.90995557763516,47.03024246992372,17.485877382966883
183,72.53422530588097,68.72460557507105,43.704378158455626,23.3684418347305
184,87.63688340050676,72.14558585496391,59.263463176118385,27.813918047880883
185,73.79107824303019,61.80826434075697,37.01949888839538,23.158674940563174
186,66.65411107143998,71.77809789177554,59.436342791417374,21.266807312258084
187,64.44526561277932,33.24534450420309,55.022918957591216,18.902671834747068
188,66.51007149313551,43.507279861794224,33.30963978272752,16.743136561246892
189,65.44793681307361,61.976275768512544,57.75454315900206,22.181501031681407
190,85.6945458143585,37.54835297083534,39.99632094082659,28.698551460719536
191,75.43801075168659,50.06576677877422,56.74001362982499,19.335362939659902
192,91.36816985804342,39.09567957726523,33.470644600201766,24.0118433663274
193,71.63559646687165,58.64546103760792,36.72860067422298,19.826737263709493
194,87.73400538631017,51.30717289738956,38.68854031509318,23.08031829626369
195,70.80798724393884,36.3335161726297,47.46948919695471,20.17690700476386
196,47.78921564957772,10.918985266733998,39.98620734750358,21.518647568288813
197,78.55840449524763,61.420146066245394,52.33531022842077,22.668578633031743
198,82.72804414301928,59.08440531783578,66.20786816616877,25.897095982122753
199,65.61386515807645,59.5696434208538,40.89463002526916,15.301386049797525
200,93.03185500276648,36.96718324848251,54.468537305160865,19.681512902080843
201,82.3336385031073,34.31087055436564,64.62432325108838,19.577563168253388
202,85.94206550778591,33.60334925902845,53.132964105421635,22.63787430689906
203,79.43839962416611,47.015018445732785,60.615033894455706,19.46236800729424
204,77.96922497120829,39.07450913228188,49.841466917057915,21.91713269774562
205,80.05080055951807,57.38535126438548,59.683898961228465,22.566521622418257
206,84.38077892837448,50.09541783561392,23.086393535799402,23.285397514841485
207,71.03568885567479,60.9532993453483,65.06764733047149,19.097100935407518
208,84.69592412379095,61.28717024712424,41.23502638853643,25.865361215701917
209,67.10567851024035,36.507404561565565,45.56284889746874,19.754305152808897
210,69.5218332879105,50.16825007513909,40.59275185974417,26.330852441093988
211,68.67202144587003,34.97658626290097,53.641550050725144,21.106164778403834
212,54.249554345521574,34.93565172843167,59.3882507079714,21.294576113503318
213,78.70774636068872,55.10482086079756,18.981831416462764,22.42942514227658
214,53.83641536381046,63.538487262459775,40.92015731449446,19.47567603015714
215,70.45112739851535,58.31159783875435,50.818901821396885,18.949400583845243
216,89.09853910592618,49.667869662686215,69.99581061977267,19.658581579736705
217,84.79307180980122,60.31399498010561,41.223553203513305,20.16968740276858
218,47.904555829239875,60.519726267705664,76.36711573403606,17.215293724308843
219,89.43197696768604,42.56125436704256,39.27685456190977,20.115636017101565
220,82.41056581822802,49.18636312952413,47.20348015194738,20.113972084266873
221,90.66651858929065,29.436420390119178,31.37064147077219,18.6201854999121
222,80.68596249016858,28.038685089138593,24.97594309375933,19.84426278244934
223,84.29438422792077,54.59556364752971,60.72480670763996,21.651331516351963
224,62.851674690028915,46.80263039369765,73.7193645530336,21.635980554972523
225,56.41649735119488,34.58203762235037,66.25062270010922,19.318591403971855
226,55.7103501418388,45.24743359441871,61.68203418134901,17.669734848846247
227,88.19530752855009,35.17402131816096,34.05923053971324,27.754431030181223
228,65.20608695895024,32.32375451043468,50.60679264443422,23.993798357063923
229,58.86685433944119,41.35365776122485,39.298284401440185,17.781125842220302
230,85.9339825799943,37.27349062024756,37.21374810064723,25.855009031127913
231,73.26420366070141,34.41638398846967,52.72185714428003,20.12383552330791
232,94.09769920179912,76.24699293892525,46.974419448099695,22.209844723408708
233,65.30425101878885,61.01209494549025,41.467525526356106,20.181032490595634
234,84.2701423026102,53.1300702841861,29.893087059889382,22.96091722642306
235,68.77395205853907,66.77693305541769,29.373334719484987,22.690126270277162
236,63.92755208103839,41.54418833318544,30.258552082045867,25.02468078621424
237,68.34126374753285,35.29560342647291,38.26706279011392,22.045640363234178
238,68.58160960100638,48.512415296502226,32.78219282950787,20.866893263918296
239,68.56370550703242,38.53041958751945,29.823632170631882,25.077423620392054
240,81.23135189953439,46.02067821395275,33.87082826872295,23.787955541433565
241,55.68036562198886,47.068165087284136,52.51474176226385,20.04971777399181
242,65.81648842667077,60.64900247896183,41.66594007927177,18.32225106568359
243,65.5856218795241,25.218026555849615,45.86308274812952,18.899467036477684
244,77.33204954970495,55.539974750326095,43.74393249378461,18.772621672560803
245,54.555683761168254,57.00179015493589,74.08136955282984,19.450562877776928
246,78.91191661104791,50.36709146115128,53.148910351570095,26.04682702138465
247,92.18125580333523,67.21344178190489,27.54936972662665,19.07807983957086
248,45.103005067834694,49.28286806622058,50.256899481287775,10.556814409493054
249,89.58625164814734,55.35368336345194,55.25931869048661,20.071008384413727
250,89.34387001795457,53.101433634958596,61.0909970994964,29.66891708473621
251,72.34470046025825,31.305354123424106,68.94639626219809,18.417743079090314
252,71.27501178254064,49.46671793503052,61.98385389473231,23.375271341955013
253,89.77480710126947,77.31360569546587,46.390485301023745,26.717151173430732
254,66.0488707284489,58.46893130257291,59.632649768399276,22.693872602040212
255,84.49503624052896,64.44801104031417,41.2649354384141,22.46740128501977
256,82.99806725190898,47.49369489641963,46.59966354661557,21.568981393492887
257,58.061209908093154,35.36170267525283,31.54486445382627,17.755068234443893
258,60.48626313807433,54.66542293388553,52.96091859178627,15.600698334661821
259,62.73612537671672,42.27357943965442,47.178226691798066,16.522083123446432
260,76.3845287668561,47.040315575070714,65.50199935395996,27.7847285510151
261,55.82668836185061,60.8511320515776,54.5179721072543,21.927972188908836
262,85.57215205349553,63.822759341653246,42.14718419587886,21.350532863329896
263,83.24417517963794,45.54709609023834,45.42029816690818,22.07718431590633
264,88.36886003702078,55.408522232246916,41.8507497791947,23.944002203767752
265,76.14254016548743,51.13566469892998,64.52461450402342,19.40164374261139
266,81.84982860647393,60.600211238198774,34.43016382253621,30.23071845600477
267,71.53463480734588,49.40977557185657,64.90659144617683,18.48752385347146
268,80.3136325379724,50.43905835519733,38.820395110482146,19.353085494465887
269,86.58191698624341,33.59434396746446,38.3119598934725,29.837416606905446
270,78.002211625965,23.638452346422426,33.03712491983583,19.772143421651116
271,80.74674545645416,47.143446297039134,33.96642859599569,25.092752406346634
272,84.95486185557603,51.106834972701314,63.7839316232836,21.35070562771902
273,87.77675267475647,50.20253160908588,46.83368895757604,18.493782557487403
274,57.09273119264313,48.57697337567955,50.589888146810054,22.941632278233143
275,85.3178633933839,57.06691758599222,62.395220194413895,23.537818436231827
276,80.27736914746289,56.03800546324358,34.325484362919106,20.794442647348973
277,88.46303240965159,61.33111512301069,50.43057694441647,21.85555043283664
278,70.95208289438678,42.019702306444984,57.977604216887805,18.80361045583776
279,83.32847393289816,42.20787094924117,57.25058584332258,22.791176727969788
280,81.49681647259054,45.0080226652439,39.7024596028018,15.201099374002514
281,97.19723838122735,53.14146463774968,55.08972443266058,26.87035965460105
282,85.02772834193762,47.580926799537636,36.936407224806295,26.567787389639903
283,70.49936439778969,61.33991435322144,28.767198634149988,18.852998459574028
284,84.6537287410249,41.11872688758582,66.76298187874295,20.2465965139263
285,61.02537879100262,50.41495016475204,60.57381859894685,19.19098367122097
286,61.358542266875624,53.264058955628315,61.970472938187626,20.34507547832148
287,66.45669451173833,55.54277296515721,81.3639758149799,23.572931030795953
288,76.90776693775923,58.38828952611249,45.943650444171034,22.30389315952567
289,83.89215820641644,45.399365057996114,39.02224068042262,23.589197462231425
290,75.19533158936122,51.56593923420314,49.72890535250397,22.719312978215253
291,64.33924757901627,51.71004806843606,67.3449649447895,21.005054314889737
292,87.00368276181892,44.59620554102238,49.39102415957946,23.34339065953105
293,74.83086687053336,70.38424999005113,37.53443261824164,22.3125386746975
294,72.12422225094411,41.8320787069549,55.52611703278023,20.647316052282324
295,71.19894461656818,43.744554601811195,57.14337231390585,15.781104676185993
296,69.22342482713485,35.18502609809538,49.05666933541619,19.00250074822931
297,81.87137257674942,60.95229497135196,39.64356168490002,25.46193167748811
298,65.32103859113711,35.15161941998317,65.29042545252433,23.933784354980197
299,91.30895774148554,56.51295348308011,49.46705937962779,25.45659407653555
300,73.66380532128126,62.051003489369826,57.23799784323613,25.947775646237123
301,78.19752006231776,41.93759196704501,59.72611103420707,19.773725099498936
302,47.24408786162671,29.746753968661114,43.21517952989597,18.714885806466533
303,79.92982564335135,49.23096228631278,57.29610364156959,27.291823997925682
304,52.7996593215629,36.09260536008078,36.17185335936501,24.69036604821892
305,76.70069884691974,54.867695578417056,61.86936331990113,25.201548282917393
306,80.72919443342732,55.63679343739571,13.969065532501563,22.92276238019377
307,67.58383529948797,52.513473742919246,38.28192578093352,25.16001847648047
308,56.989670055397475,60.86131674564025,42.70010754158226,23.61084305427334
309,76.67710191576974,42.71053111216665,62.65001991347923,16.23286283798579
310,82.57234772945661,55.99077719044741,49.23869587596775,17.925010032190322
311,41.01790738858062,33.31428378252684,77.59548942314241,21.23217774649213
312,79.22861534824852,20.54069065057272,43.00447455466294,27.459503931891042
313,86.92823220437789,44.20712035984877,63.570134025174326,24.766277177702964
314,63.1437071980629,75.76872746209706,62.12503435861729,20.643082929296597
315,84.92561191513396,53.25304174263086,23.683644999286038,17.745337896987337
316,79.40143759675996,43.37453445809531,36.54714602504184,21.439542628665954
317,71.10187021398073,44.592638752617525,47.70275042503279,14.556399671279966
318,87.11287983062101,38.912016786602976,51.871899578383584,27.00745792218789
319,84.76902904615802,51.740066982546324,63.370956991041304,21.93916911937313
320,76.41971160455938,61.89797948639559,52.051123124350326,22.701295696680752
321,77.90542726671474,53.98578024809749,28.121482255415877,15.467845477569945
322,74.64650070796027,36.46887716927257,43.62932547504012,21.914248840374214
323,65.43647498268756,26.50430967960109,55.28363960981017,17.465416115954163
324,77.05146303580054,34.18012303488642,29.482368394312207,21.83896787623893
325,64.15284909621795,55.763409539320406,76.36632742788916,24.37756824443308
326,69.87083196203352,32.87759074904636,37.09415440698106,18.26677972612712
327,73.75306944569233,46.374416114155906,67.62435261628474,24.199067154019474
328,68.45038622869295,30.57324644958205,53.586041635903534,24.554676252455373
329,71.11716430104802,58.38758531730073,54.162806925862796,19.461319604719908
330,81.33409464711202,26.826797664010897,49.980273182715706,24.164028375387808
331,80.57076659631726,52.126725528799184,55.35644080938732,20.134123526313516
332,96.06637134673338,46.97593383893427,49.536113813046256,25.797519873354375
333,78.10342141994008,52.76484013002989,54.849873139114244,19.875052458837175
334,94.98185948291837,64.74722209217576,45.84790617386389,24.93005826098704
335,79.36971813563609,53.055985580097314,52.19647059350752,28.00534510014205
336,62.19843387701139,60.271353489143415,50.25527859152238,25.341163074168215
337,83.0203332303363,29.28845058132615,82.47067225068244,26.364337873366814
338,84.87480159001599,38.492014727709055,43.48965435765737,23.279799565114303
339,76.07440547354913,43.93112532464839,40.022586089815356,19.322284356498535
340,59.29454316780729,54.642645842382414,42.72398383476329,18.29301714043404
341,67.71002997698002,46.43416949970448,63.81087473807822,21.50592550843053
342,84.02732896306466,56.92193131223481,49.55621542331829,24.552014747613196
343,77.94020926346926,39.95806215959222,60.20576404670619,22.69795258642188
344,72.83273678944839,38.16227830989459,26.84997031677963,16.376634133072592
345,54.24703060113228,29.448636700981762,83.57767666401459,19.823503158487384
346,70.53043592944907,29.79886000110046,35.260157760567715,20.650260409909738
347,91.31081032598681,53.60444030047434,40.663532166555875,20.73006443435238
348,75.22787473299141,40.688571977742534,71.79994481030262,27.215857634163363
349,78.34662625031063,37.95460571481534,45.58127453598562,24.547628018154033
350,80.69314314995671,55.58623067042304,47.010787210813895,23.904438566523964
351,88.76980374211064,32.97847118122444,43.28748838237919,24.647948212945845
352,51.64706302750622,62.08712719087116,44.70741658867243,23.049508598855013
353,59.93169479015957,43.011541584899824,56.97963301110857,19.77271695353521
354,69.5540799592282,55.36789375994067,48.10573853970214,23.124368102687143
355,65.27841100187028,48.93431033222695,56.01654163021821,18.294500586921814
356,76.77423831866182,56.22907884314923,62.227175792374716,15.198331317795995
357,62.8572514624257,36.258692843162144,40.4409778351585,20.425271179822396
358,88.07882388183009,54.83605409320555,42.717607428221704,22.090338583323238
359,71.38716287538365,68.03677016397468,59.48656686110377,22.370377750207272
360,55.93783034875281,56.9046244100948,47.94851448983006,17.77379870004646
361,74.50925369993307,50.54688854126537,57.65096620042618,22.141342474891626
362,76.68905434438872,48.23667607613544,48.15159218891538,24.47456349677092
363,77.13758719378926,34.871351079158146,44.43856286916444,17.502278466249916
364,89.2390150491618,35.55552301017511,40.895287262713154,25.837580320010193
365,90.22599843991885,56.27431688641645,46.67787648828424,29.02149695461687
366,61.63999046714709,43.98513188780424,55.03233270234997,18.442542396322033
367,85.18508275330257,33.78572272891709,39.56176175898432,24.16352546750524
368,69.42524222546058,62.25121173873388,20.823769521254906,22.149965974724374
369,67.37434216027432,39.03929115159403,61.78375327537788,22.348540645797268
370,63.55884025030841,60.86550742154695,63.673767567340455,19.08412620884726
371,71.56294206580912,65.83753183813306,53.761465542767205,13.355718783095886
372,67.25090695163883,58.70830726724908,55.60767595123801,20.467561039146723
373,77.42019850019025,44.39300590236542,44.351643333852735,22.275537993892666
374,78.52053807917727,61.17668027920527,68.55281416135,22.063405161178476
375,54.42104763150481,52.69255360720676,60.59986288333351,18.014914341296336
376,88.71142921696054,46.051029128225835,50.443034380965194,18.569170468952795
377,73.90885299613983,73.04278939067258,49.487525711098534,19.896218417620084
378,76.02186153855253,39.01936540906376,63.16992222105137,25.25146840004522
379,71.68235669629955,50.93918595020709,70.98194445733442,21.833294669629566
380,58.63212794443929,60.13690654324691,57.48219042128278,21.85420406136811
381,72.29948660225156,65.00771621633147,52.5083360094643,20.746775288655556
382,82.97290596427715,32.1782752611989,68.27046622585748,28.032944036909186
383,72.61010807343492,45.339534457304666,57.51427898461879,23.59479626583939
384,81.18610386689645,45.25057779703869,50.05420717378443,24.37637669671345
385,97.49206993600687,61.47925249693242,44.37458495564182,27.352899392507602
386,70.95583073610347,63.962753266831434,21.705806779644828,24.08007195863834
387,92.05879124133648,51.09363318333631,48.01301279743521,22.537380617353257
388,73.06645601951608,58.45465775839733,39.69194756150198,27.646150902135428
389,77.89699368026099,43.242478817726095,44.508951695712774,29.94840423637216
390,74.03776168575415,53.505115661185584,46.131352580471074,25.833620488807888
391,89.92645632736742,41.343411369800414,42.16008795245236,19.197807021942243
392,85.72932829838707,25.816523962833344,59.47028888055209,22.120735133360736
393,81.16486213001969,40.53195505853344,45.83661290685336,21.11480295555919
394,70.97903205269043,37.326491940055426,54.58217742077083,23.8562403328512
395,86.62656304253117,43.14561592529486,31.418145317704035,26.81799457276882
396,72.78911478469541,33.94830355028671,30.54264774241968,17.21341706141437
397,64.6457464879772,48.89944476552269,37.3888261951259,20.54992516729272
398,54.076804808714556,37.84885850389304,61.51572642866222,15.622167283070025
399,67.02202945947806,50.58653537523144,41.54354950059754,21.981748858263295
