unit_id,ProductTiter,CO2Level,do_GasSpargeRate
109,20.7978455214063,36.6175775288913,75.0
110,33.19090112439805,58.79967462069772,75.0
111,20.42536105607499,29.786885668089955,75.0
112,32.68034959160745,41.21676239536825,75.0
113,28.37770991778082,42.724535667787265,75.0
114,32.215127947199704,75.00113022361838,75.0
115,62.69604386573894,41.56049106181305,75.0
116,28.927749154829364,53.60773442036739,75.0
117,23.819815503326172,57.5449630815542,75.0
118,20.750985792040524,41.790634093302266,75.0
119,37.58816417323462,44.91386752056247,75.0
120,26.496591164616042,73.7935169649521,75.0
121,25.646441792226195,44.82785404392288,75.0
122,53.52665696079116,48.993692003912805,75.0
123,36.57495149962411,24.71131012419195,75.0
124,26.59640486043094,25.479646708129856,75.0
125,19.801083854276765,33.400360019069296,75.0
126,22.210322746303103,60.18121387188566,75.0
127,25.39177940661058,37.903335686141546,75.0
128,25.941477088179923,67.17908166493294,75.0
129,50.82983884202159,62.9913530173116,75.0
130,29.108495135820668,51.606873547521104,75.0
131,42.50368954181362,59.637098145592795,75.0
132,28.296930382463458,70.98950394211127,75.0
133,29.189400738467,66.95531462686158,75.0
134,33.436431009802234,55.18842186319269,75.0
135,49.57420631718463,58.4766737157913,75.0
136,22.345391609937458,78.74475328562012,75.0
137,20.38022598321562,50.60578823434942,75.0
138,26.288700089757814,39.07023614821742,75.0
139,25.314918234588934,64.18522907402681,75.0
140,45.06750311179708,40.73188889529746,75.0
141,53.35701912634673,47.079202239164225,75.0
142,19.88095063689067,37.0453345623817,75.0
143,42.087045543878176,45.394727660254425,75.0
144,38.44497665541861,37.44196250791672,75.0
145,22.858201366277438,46.921591816212704,75.0
146,32.325073087434305,44.10791035996815,75.0
147,27.536223122326117,53.51780195775837,75.0
148,18.11618538303308,70.61887513399735,75.0
149,24.892522277345897,71.86516275177983,75.0
150,58.9950428978574,63.876082615274456,75.0
151,19.897019046596363,54.837965875564414,75.0
152,31.998825872205305,59.03014457135103,75.0
153,55.95296639952201,43.01139256549728,75.0
154,56.89295515270567,77.50737224301622,75.0
155,37.33425228113712,36.59264834972189,75.0
156,18.557694933644733,38.7408808341215,75.0
157,23.48639576688883,47.95597614888864,75.0
158,18.149549360820874,50.321915703579585,75.0
159,27.343773791757844,37.38871484856769,75.0
160,33.60100493471734,73.77123743197144,75.0
161,37.374301773787266,32.5336817247472,75.0
162,62.94827003066049,45.4046761023876,75.0
163,36.999203405429064,35.914198095941636,75.0
164,68.12325729035065,48.06562982250835,75.0
165,33.78186170956382,45.859345323356266,75.0
166,33.05172671550983,34.814905653910635,75.0
167,34.94119713366953,53.00341428032945,75.0
168,25.347826503778087,43.839411812317685,75.0
169,15.901851573411525,50.61341136412731,75.0
170,32.14493357077882,44.01864092939749,75.0
171,23.56942348728193,41.86290115978296,75.0
172,19.878681694379676,53.02031905868804,75.0
173,28.285023524328558,50.3466544046683,75.0
174,23.486357575627128,60.21422361748354,75.0
175,54.1432180891064,57.610978131930445,75.0
176,24.13246863314221,47.52843420716443,75.0
177,27.196262004881728,65.67031397058936,75.0
178,31.229620214711186,38.23236634002092,75.0
179,44.56652569563806,31.779532891694767,75.0
180,41.02421731182658,59.65779292897185,75.0
181,26.019904753187348,61.06759430374014,75.0
182,29.089597608737698,59.109546194474845,75.0
183,25.825167118021216,61.969069179620035,75.0
184,33.06204209363243,58.60073135022076,75.0
185,22.154803300687718,53.18946142019521,75.0
186,47.21295620831238,51.79990759226017,75.0
187,27.07916572908955,47.4346761701713,75.0
188,23.267339836950462,48.63023973798416,75.0
189,37.99866784361857,34.40304340924818,75.0
190,52.818894266256095,65.37711562089183,75.0
191,32.482480005282916,56.69147075946038,75.0
192,29.783980245191817,62.343837669692306,75.0
193,27.00736237817629,27.668598509640294,75.0
194,22.359308103098154,56.40951467244747,75.0
195,29.164178066249793,23.177355174266076,75.0
196,51.41116035028706,46.313846610324966,75.0
197,18.677627670997396,54.39188444824355,75.0
198,50.97482636479066,49.46782396804854,75.0
199,62.42697460234957,47.61669071889356,75.0
200,34.81135381253135,60.393601132779075,75.0
201,22.465726523139807,47.35624423025929,75.0
202,51.56139914614202,36.066452243177764,75.0
203,25.574249584646946,58.16401185354513,75.0
204,24.942806035319315,58.9124214566464,75.0
205,23.55826571303495,41.53749743293708,75.0
206,27.697315859047436,64.05758495885323,75.0
207,27.05636353731985,44.44568897762074,75.0
208,25.85399130252583,43.67326279642285,75.0
209,39.312102010709346,59.261843353961204,75.0
210,29.669477608246527,56.39022634664665,75.0
211,15.082736942008646,58.23798435072896,75.0
212,42.132943597790415,32.07002927608998,75.0
213,26.08381686058418,39.439705344163485,75.0
214,19.14661251178604,46.81215530131243,75.0
215,29.818888654205367,61.26834618950464,75.0
216,60.97457008878142,42.77760366162557,75.0
217,48.515978950805994,30.23902688889278,75.0
218,25.893306715907976,30.818249676028117,75.0
219,19.07315930621961,41.48950915050278,75.0
220,39.80026993653385,46.35483243104372,75.0
221,39.55449864951528,27.47105778411409,75.0
222,28.816681705273602,36.32345236424207,75.0
223,31.563611896921934,56.7175194008546,75.0
224,40.75412464602399,32.56614876212766,75.0
225,37.71077361455049,77.50267958239807,75.0
226,30.11597342346556,53.73564745136547,75.0
227,29.919517675014696,35.84462055243786,75.0
228,31.256729169279943,46.88965575417422,75.0
229,61.514570016567575,55.39931810021825,75.0
230,24.245057706064216,29.350903427120116,75.0
231,60.85919655145369,56.78255185432693,75.0
232,27.500967695435417,63.07128279052465,75.0
233,45.681161086527666,55.60875777087929,75.0
234,38.20709493930831,40.814192288119656,75.0
235,34.649566328793576,39.98043618013371,75.0
236,42.73441888915697,55.62475667755353,75.0
237,27.105758672890687,47.21666056120436,75.0
238,28.55196536321745,62.98856107791323,75.0
239,24.185339891005903,55.987198206742065,75.0
240,36.87184420115949,54.93050600918843,75.0
241,20.598772945961574,43.48764796159971,75.0
242,24.001844565535137,44.37873997486037,75.0
243,31.938156140272547,67.18727744720398,75.0
244,23.57433194987748,38.809084376317834,75.0
245,27.158831540053853,60.99782497191094,75.0
246,52.24728499138551,47.84567524099934,75.0
247,28.660003604829633,54.275768623448684,75.0
248,60.23059072457621,39.1494208553591,75.0
249,26.845644193483952,55.59777655403103,75.0
250,29.3907806636831,63.33847170891656,75.0
251,22.394390314821102,72.53515904848491,75.0
252,32.564152806004735,37.33994895264834,75.0
253,42.04559419958392,45.45447248690635,75.0
254,26.594034180583098,43.7123076898945,75.0
255,25.039366702738295,46.9358631120855,75.0
256,60.00720695793065,54.97039205059515,75.0
257,29.947131907935855,49.16592991035799,75.0
258,26.420200799560412,63.61044291988157,75.0
259,31.689733679149096,46.602222007914726,75.0
260,23.69661723408028,55.68086999224761,75.0
261,26.738824488979628,37.62672562119855,75.0
262,20.152895755520966,65.60255828328414,75.0
263,54.82732501693665,50.07517126114678,75.0
264,26.04182171451987,37.27088572066129,75.0
265,38.82342891793133,43.29093650961257,75.0
266,43.14187263002364,50.66474894915385,75.0
267,36.01811403191304,56.821098367188505,75.0
268,45.30457960351766,57.046324798589026,75.0
269,43.625587712838325,39.218538771771094,75.0
270,25.392944077205392,43.20418958314207,75.0
271,17.713719996697503,55.103121355544495,75.0
272,58.43687666069476,52.29959076082917,75.0
273,58.16791291968374,41.07014141879202,75.0
274,29.74514073130991,66.91313123041853,75.0
275,47.9663006876889,74.68797022188085,75.0
276,22.09254287174604,54.82775016371342,75.0
277,24.837368959924685,51.85649336137559,75.0
278,21.409240208210527,61.154647196028904,75.0
279,27.176301186464308,49.682677109181455,75.0
280,18.76656163744864,59.30305647324487,75.0
281,43.69636941757932,46.94114643623158,75.0
282,38.98388946097768,30.905940145361257,75.0
283,25.12845922713231,53.42935829835673,75.0
284,55.05974233015524,76.48018660512592,75.0
285,20.39391291145707,37.780957726065225,75.0
286,31.323791784577498,54.15092229522482,75.0
287,24.061129062323204,29.77276361309143,75.0
288,26.836029155390946,46.946180943877295,75.0
289,41.45323149893469,39.44716592641022,75.0
290,22.067448472547166,56.3733440696765,75.0
291,20.03468748422186,23.4460683141795,75.0
292,23.87478368172298,71.09409411931529,75.0
293,28.033540158947076,27.045173549144295,75.0
294,37.44256394837519,45.72399978459474,75.0
295,23.103556159899682,52.713464814820824,75.0
296,38.06101188352709,49.16864742061424,75.0
297,20.741830002347804,49.45157799846397,75.0
298,19.11238901983822,15.672179556308263,75.0
299,53.09032012294236,48.42298921275911,75.0
300,24.0786178584416,49.56317879795604,75.0
301,37.99551459933353,80.97686685130343,75.0
302,21.44983378184,37.70726410433786,75.0
303,29.934476364674243,74.48081103569592,75.0
304,50.441300164052585,26.113893122383015,75.0
305,28.306357264758454,42.91395586533375,75.0
306,19.875862736638727,25.33655147157218,75.0
307,38.36609899623419,31.545948239108096,75.0
308,40.82344434207172,33.63835558375882,75.0
309,22.961825939758363,55.53286716485236,75.0
310,43.20149934146543,71.84911469998666,75.0
311,29.20952885700448,29.39287130724321,75.0
312,35.90420354403712,68.05304461048556,75.0
313,54.74614993805981,56.83964817738481,75.0
314,21.388184370963216,54.645919504459854,75.0
315,31.330436865029313,31.97132649069585,75.0
316,39.12996548227894,61.43254017774268,75.0
317,25.020072570900055,61.18165952051875,75.0
318,31.222273267936195,46.942448957901156,75.0
319,53.82011505018401,39.24518087880341,75.0
320,26.890231680153352,37.11336210446501,75.0
321,31.282032897253977,54.6352205651521,75.0
322,25.589016742613516,51.40981974120298,75.0
323,44.479482690104824,23.876240636024882,75.0
324,44.5672145476925,39.73817542493504,75.0
325,29.195664078482935,34.088394358058615,75.0
326,48.41350563341388,69.63449502928967,75.0
327,59.97226476458578,66.26646963903033,75.0
328,58.657941994950306,61.708673329663675,75.0
329,52.138486461666496,51.49995756533224,75.0
330,52.218798101106884,53.17929525795092,75.0
331,27.67886354390243,45.907167573283374,75.0
332,19.35258743943512,48.497112323557644,75.0
333,34.14768679301407,30.36815725517356,75.0
334,18.718603422929633,56.42471964714337,75.0
335,23.163601874322755,39.245939605062375,75.0
336,19.84086029851823,40.42022666266192,75.0
337,37.871686708500654,24.181361000189774,75.0
338,24.682970704734092,40.49192199992417,75.0
339,37.792942789237124,46.59464161147147,75.0
340,39.07885349467217,47.16864502296557,75.0
341,63.81543494417471,43.418890370175895,75.0
342,20.073058925803675,70.64536176816326,75.0
343,55.75126281228457,54.872568735793685,75.0
344,62.98598381715633,44.740224227878684,75.0
345,26.958227455028876,56.32713681897582,75.0
346,23.38331952446083,60.392950073504096,75.0
347,28.23612570036125,51.055544265345986,75.0
348,23.554689415367157,45.59034445941241,75.0
349,33.97512877761042,48.38025853279832,75.0
350,64.54757232177009,79.63516900765737,75.0
351,24.582780061248975,51.67044648120093,75.0
352,30.107792984965993,33.636611899299716,75.0
353,59.54624676221929,56.68691408590278,75.0
354,24.920807769557904,46.44014436555318,75.0
355,30.407459937030207,70.29568388930952,75.0
356,20.401302721500205,56.3268421681962,75.0
357,22.08800740093742,49.56305014274612,75.0
358,41.692480626802876,50.09245310199864,75.0
359,63.20263852981582,45.168171642429414,75.0
360,24.54688186685106,54.18925910963695,75.0
361,25.79337520406652,34.987980555617504,75.0
362,40.049861256355946,47.89578451743665,75.0
363,54.797756604404384,42.99706641640982,75.0
364,35.05146469426364,56.996764325891284,75.0
365,38.964991646018404,74.02021044671221,75.0
366,27.481461932257744,43.34012502106965,75.0
367,22.194409403390942,52.2038870902591,75.0
368,30.993186020093496,32.067704373359426,75.0
369,32.548935246119115,47.94852494257117,75.0
370,34.077926516054184,52.76206198621438,75.0
371,22.011446853976445,42.43918082102982,75.0
372,43.721226857573996,53.27612876151107,75.0
373,34.10282083446137,33.54447659781629,75.0
374,32.74615575205238,50.437355583790755,75.0
375,24.480858386563764,51.721213978590015,75.0
376,40.41737097136903,45.35089919204548,75.0
377,56.140062801236034,34.41520516616365,75.0
378,54.28256975788873,44.19480277210314,75.0
379,34.9725205166447,46.85284304864166,75.0
380,26.279973591163525,66.18574249130702,75.0
381,22.875244911624424,29.534145722669315,75.0
382,20.42240426635768,24.355951355778696,75.0
383,32.15679853752532,45.0386512621987,75.0
384,57.79243967277619,73.1863700582875,75.0
385,28.288400871273538,33.149715845638255,75.0
386,61.57218766263764,35.30573036903152,75.0
387,61.3680247216893,57.48896223603372,75.0
388,22.56719586655324,33.558447037440914,75.0
389,23.0552247364273,38.508225240830356,75.0
390,21.54043346440609,50.25274906289765,75.0
391,30.883949724338155,47.570126496403944,75.0
392,48.018701888821354,28.307923023849888,75.0
393,25.647723163650678,57.93247686184827,75.0
394,22.198049660396663,58.14376312808811,75.0
395,25.02849611925229,51.64114748127671,75.0
396,30.64733369465963,60.61975796172,75.0
397,20.027248477058063,35.42623765184548,75.0
398,25.02436588186469,36.46945657347098,75.0
399,30.49204164635146,34.83171647828408,75.0
