unit_id,ProductTiter,DissolvedOxygen,ViableCellDensity,do_GasSpargeRate
50,20.89603360997452,67.18775244351545,72.89725718584552,75.0
51,30.156800753065184,91.92132431712552,86.4786944406541,75.0
52,27.644682297039093,79.75725053343221,74.52713615014659,75.0
53,22.93762945120004,83.10080508952059,93.01321153333006,75.0
54,58.38302204531733,59.942448917980734,61.532332168616186,75.0
55,24.918832011354073,68.78153247712554,57.18367789634706,75.0
56,59.83379955112089,75.91542202817355,78.13763294840125,75.0
57,33.939482151386,71.47447110292663,73.88679315118172,75.0
58,39.948941539682735,71.52548951772818,68.02131122178672,75.0
59,43.599006980046106,75.10626875078486,64.61542846179249,75.0
60,40.58717511616831,73.45024042847058,70.46182367575538,75.0
61,36.828718356878454,75.28198605965791,82.89785206413688,75.0
62,26.940622367584034,82.0590426176131,75.22046080402968,75.0
63,27.9207211447378,74.85994923188365,72.90512639614656,75.0
64,18.475202900906673,78.0412367672388,82.39943689801724,75.0
65,28.976269624229985,68.39973867654233,72.71517680093082,75.0
66,40.04873164688019,79.02014603962694,71.79505553187659,75.0
67,34.02096613212271,65.52360192826663,56.16552759281824,75.0
68,16.638583517469005,58.2557730376362,59.32237516904441,75.0
69,39.34153725551448,82.87175447343074,78.10570372776529,75.0
70,23.52431170660216,74.1262557402589,69.61038165573174,75.0
71,22.10289552698972,73.17557790632752,73.27620828817757,75.0
72,19.593185067391932,52.977449500916606,52.41320457153355,75.0
73,31.10644238243828,89.79974575802309,85.36052266989053,75.0
74,19.595696695603262,79.20138160186258,66.04163999021327,75.0
75,35.2378581907232,59.36557771559465,53.53160168629264,75.0
76,29.299271480999025,93.213392230376,92.93911644924762,75.0
77,23.43096987575446,92.70936339426417,90.21094185994627,75.0
78,41.55883102952053,75.17123836210513,70.22087156464123,75.0
79,50.24451723357121,88.53757422251597,80.84305847030895,75.0
80,33.403720167970924,73.26148278324418,77.70032047789459,75.0
81,40.54742155303202,71.41487514551076,81.36836887299518,75.0
82,68.862859991224,71.41841724613445,66.07705293646642,75.0
83,24.246383188887062,63.846604964930805,66.62792554706671,75.0
84,31.790920865227378,73.97483596700516,74.57769826999265,75.0
85,25.158381282484132,66.86536043292814,57.03508663708565,75.0
86,28.244596263098884,80.54185573800991,75.45372899957451,75.0
87,34.4864226010538,57.42200319719128,57.07004225501757,75.0
88,46.10952366715374,72.6011377539705,75.85144103351294,75.0
89,53.780384953266015,63.89797474370069,67.85938222479021,75.0
90,22.3559825889879,73.28133748595187,77.31170171337565,75.0
91,30.577558091793556,69.43134777292371,66.42158509402208,75.0
92,65.3023546909568,77.65043166772679,74.68182208520899,75.0
93,54.734720296193125,78.492733171387,76.57532616968649,75.0
94,46.56940807849033,72.25525072303662,74.1599505004965,75.0
95,33.44095430923949,88.91752535779801,90.36879885616432,75.0
96,56.73019671130314,88.01442453660422,85.76050391738578,75.0
97,21.473819508864697,81.60247393026307,74.89838016125692,75.0
98,52.164761948302214,84.81727117785535,81.17217582823736,75.0
99,54.90334508862088,87.84595264286224,84.62184676151314,75.0
100,30.90974304067106,88.06709510319534,84.67010461451262,75.0
101,48.76016808094113,54.96549544326663,51.07339788603916,75.0
102,37.348051109037954,58.39619212053662,57.25836806284734,75.0
103,40.29248998763103,70.65421288093943,74.2691494972431,75.0
104,28.734610118501735,74.36424077258069,71.30726945784582,75.0
105,53.4170617318113,67.1349326339436,68.71417704277626,75.0
106,24.957255864185438,71.46448154937218,77.59609327043017,75.0
107,54.88728502240454,71.1702191516859,70.65632827751912,75.0
108,22.70390852954941,63.16498432505758,60.65933627100067,75.0
109,31.526813923464477,70.01959426990881,70.0732700978213,75.0
110,31.24488605377833,82.50040628738792,75.15914383940842,75.0
111,55.80431860869962,83.12552425602578,83.74565325787685,75.0
112,37.66181116549916,58.77677695331776,64.3008697314389,75.0
113,26.572695451900398,84.87608765910817,83.83657335672702,75.0
114,51.99470655132208,75.89194334814468,72.83809530584884,75.0
115,33.909536849835,80.52045416741035,77.09183376922128,75.0
116,43.876476080148294,80.10054000663473,75.9404467059957,75.0
117,46.793668221197805,87.5633437954599,80.87967438567833,75.0
118,21.12599234564179,60.80860645037551,61.13688611195849,75.0
119,41.52240218108382,67.53495026681297,66.40470755962873,75.0
120,46.63269179963856,66.61413382383992,64.26805864803872,75.0
121,29.922017843435544,59.936964379071874,62.27210007342511,75.0
122,24.239162408760933,109.01023067931908,88.58066804280635,75.0
123,33.707678319184154,76.30424730246037,77.82343515642152,75.0
124,37.30244816035345,66.85421436830963,73.84151611771273,75.0
125,26.655207681206374,105.44563279550384,105.48663835621569,75.0
126,25.624314531588624,63.80307065509881,60.604553977270655,75.0
127,27.915282481989095,76.83762684185956,72.94284481344513,75.0
128,26.08830343242172,65.05801516673353,72.12558419455164,75.0
129,15.807926451487628,63.23652605347231,71.49722997611131,75.0
130,58.21724403839618,84.12892520139833,80.33761910061028,75.0
131,27.66724566438556,82.1762231098393,82.95853807313236,75.0
132,31.393959322522676,76.82548653492174,73.47779834312134,75.0
133,40.6022827651316,89.34215608545087,80.65382953266574,75.0
134,30.010024445389124,80.57893441023329,69.1273687077814,75.0
135,28.400169334307286,91.36360699131437,94.54328650696822,75.0
136,29.89035855772361,78.97155871918126,86.91846832568001,75.0
137,46.119922392555736,75.38704767312286,77.7019137618466,75.0
138,24.776540223153816,69.690647671194,67.25829668468114,75.0
139,33.53574912938962,67.40300785378996,59.49765200721387,75.0
140,45.82098881303904,74.77088780608166,75.13017412517823,75.0
141,27.033195129627487,78.76180194950163,82.66876956299615,75.0
142,44.36764486766731,56.90838800960191,61.26673138033938,75.0
143,53.90697735724366,76.65437451174115,72.39989431507516,75.0
144,56.66896838444438,67.82198789204858,73.39209385924057,75.0
145,30.30758695092023,72.08834930991034,69.79094601130143,75.0
146,49.66567878530975,70.52645096933432,73.78312428084365,75.0
147,38.97242786511411,102.26866444021739,105.36544933694897,75.0
148,58.56527094042944,77.04190516740434,81.8208998314385,75.0
149,23.461298616673425,71.44712438375177,72.46709464474417,75.0
150,25.159788234791392,75.95795849864382,80.4676002918282,75.0
151,26.483015174424807,91.89824288362651,89.43753941508874,75.0
152,41.727867264559336,78.20964733940332,78.21165585936977,75.0
153,21.862495298951035,78.29238354368103,85.92653480017,75.0
154,39.41109632029933,61.95478673412058,60.05241273655038,75.0
155,23.049976538200937,64.2514500756174,61.05767367838069,75.0
156,29.759487216352074,91.55335755206616,95.597853970193,75.0
157,28.315211564111312,87.29892202934452,87.14966817063822,75.0
158,20.438534998544203,68.7419925127139,66.31827401096905,75.0
159,22.698965621754937,71.23609488893855,70.34474080689728,75.0
160,34.39893308511113,71.62273930478742,78.58883817611841,75.0
161,54.85405731693453,86.89446583127038,80.02852883832486,75.0
162,26.288042876462672,84.0675123085357,71.63461807616768,75.0
163,27.856504665613762,72.11909154628205,69.77601910643348,75.0
164,29.94517636324869,82.38511400867797,83.14114476302345,75.0
165,49.510803871792504,69.08731842206898,68.67710268066512,75.0
166,19.2126966881664,57.45123219907178,60.21396562153781,75.0
167,37.41058505157428,74.97997019906504,78.95713162086126,75.0
168,30.560580227591814,58.61176188837716,60.82153667335238,75.0
169,34.06322473062518,86.69828545149402,86.52151184084099,75.0
170,28.12722867055377,94.86353711634312,92.91350921822094,75.0
171,59.64571573915326,81.95847056850609,86.66354321318187,75.0
172,57.67876002453882,88.45679726698748,88.2989149704002,75.0
173,40.768275404698564,76.01823669230718,78.92712952132952,75.0
174,22.692451316268354,72.5160823609689,65.70849805159438,75.0
175,54.73438931855204,53.444005209328,49.33221671724776,75.0
176,23.922689024322707,82.07785554883408,77.32440373625208,75.0
177,54.38681064968786,91.95575384166753,87.29230487843083,75.0
178,19.079981772392397,64.13221140206535,60.62105786961909,75.0
179,18.374341944159124,79.81711551492539,84.2294723572249,75.0
180,25.53495136285613,55.277509833796884,56.97505289864193,75.0
181,30.77599512516732,68.44602946202012,62.086225653762426,75.0
182,31.272227254548444,64.97830095206014,67.19354204473956,75.0
183,25.374713984741028,77.67016564132571,78.84294251816344,75.0
184,43.2430895603037,69.09866442337285,54.46320319632515,75.0
185,25.292097684729775,56.52047284349394,57.16983180838633,75.0
186,48.1900933781036,67.83878886429446,72.44304532807766,75.0
187,61.20704411410111,87.91228988227381,87.55950988945288,75.0
188,41.30277671272518,63.344453541398366,69.82715836276842,75.0
189,27.721347581445002,74.90564879496605,76.70441315133968,75.0
190,50.95065512363706,97.67325476548733,99.77361827732818,75.0
191,25.09552362234443,76.7945282658089,76.54858789833868,75.0
192,52.539865084786335,86.6619918900995,83.66938244317464,75.0
193,27.438127351008298,63.68052227940181,67.38885046228593,75.0
194,15.336422374349077,86.85325935068988,85.71771474047291,75.0
195,20.44904029603079,65.02879365445722,63.33033399997338,75.0
196,57.04442483792741,87.06765059274824,81.6863574999349,75.0
197,41.18682326398476,71.7080773461893,76.8673460824441,75.0
198,31.975221804534954,52.27520664400379,50.007424457337834,75.0
199,33.58804055269591,79.3901690099891,82.22891908658687,75.0
200,38.237569574490095,91.04014391429361,83.66282066054534,75.0
201,51.45196749920677,63.768007816337516,71.3627518773561,75.0
202,54.28722863808418,66.59955629876798,68.44763924872876,75.0
203,42.71334740812536,72.67240555194705,77.51641367002016,75.0
204,30.995849567557407,48.85636569913785,58.50491559522274,75.0
205,58.698900254916694,79.0198671580227,82.22442456023487,75.0
206,59.69680353994178,72.36506550786008,78.79165368304912,75.0
207,38.91518129647962,54.22570307301104,58.7429509914018,75.0
208,18.716355025167832,65.39127218056112,65.43917149235786,75.0
209,31.035700919004338,77.85858410353222,77.51271470862731,75.0
210,24.8081005745888,71.46442327542155,72.57011393537397,75.0
211,66.25803304441607,98.90851901648239,96.90810914420378,75.0
212,24.524071305095934,74.08039417484578,82.93075849361567,75.0
213,29.716847596515795,58.82058436662956,65.61742705744429,75.0
214,47.287858056267154,67.1570979107125,68.59247994750139,75.0
215,38.98980773848724,88.31123396682923,93.08143045866588,75.0
216,29.718399317944304,71.71556475876095,81.05414556284688,75.0
217,29.360458882854818,88.26014089244308,91.01918317204589,75.0
218,51.11499363555398,76.68176373327404,78.40314427131611,75.0
219,55.50877264211621,64.6292181135296,61.634285664925926,75.0
220,39.309046831685215,51.739329296108366,55.1134714555478,75.0
221,51.35587308615505,84.14054679903084,84.53848586915025,75.0
222,40.50875506634536,68.32320080550167,73.01704239956729,75.0
223,25.23667387519094,93.48106441689046,90.9277866951489,75.0
224,28.444004462222345,65.18737723643952,63.7906227500428,75.0
225,31.22543473417926,59.635470173453996,54.235255986231685,75.0
226,25.593361703374224,83.6757329162371,72.95973899813835,75.0
227,25.444753773186985,53.58735214090164,55.35080142075296,75.0
228,33.68418424878267,100.23235294872919,96.83619323935358,75.0
229,19.64558071609655,57.14340875444475,59.47571396343484,75.0
230,33.98160917522398,106.71560936375474,101.42115187921038,75.0
231,46.34290094524466,68.67099257928889,72.45172121191706,75.0
232,38.53297139673583,94.42866493337434,91.57278960881271,75.0
233,24.307692926235188,83.02490080514256,86.54172652367109,75.0
234,35.101783649259794,67.31899241639721,77.31218328192189,75.0
235,37.58050622824718,99.1263157616792,98.82709187315345,75.0
236,19.75055981891255,69.62759749229282,69.80116206692934,75.0
237,29.96147116504427,65.64698596306422,63.644628847537795,75.0
238,26.74796496114498,64.56012747145652,70.72225374351882,75.0
239,23.28768783469858,98.41963976539954,94.27514791050767,75.0
240,33.94273236979694,85.86793566110791,88.70605367779523,75.0
241,23.882697563546124,62.62995275573416,56.86064942021389,75.0
242,42.96896568476698,68.57483685174759,78.41190357667428,75.0
243,20.758960041082247,66.0148997248902,67.69846748786146,75.0
244,21.4787040957285,65.02364782821398,74.00944159675086,75.0
245,22.60621854759648,63.58405498595419,65.8808034250918,75.0
246,28.76102589524767,90.73988940214633,80.41323706774448,75.0
247,61.17775218793252,86.61344318974963,87.64238633864903,75.0
248,43.72304675113653,81.42204354361336,79.57189844193447,75.0
249,33.217418215856085,84.34468571629073,78.02064382060668,75.0
250,21.475530244875273,57.73826491848567,61.46739565046204,75.0
251,56.09436914205991,101.93850764569777,91.00867464452007,75.0
252,28.410271242724942,67.10709796941572,68.54521924547898,75.0
253,46.131080439688525,95.53701476397462,87.50480818232009,75.0
254,57.442714019298386,97.04056190964954,86.90237137474202,75.0
255,38.21245219731151,75.51883690630305,78.06792072923174,75.0
256,18.444538084077514,85.33747865707552,84.06686467894855,75.0
257,36.37420806251353,76.70994384829001,70.87560463699258,75.0
258,36.033377584647496,98.4613882415805,95.62328913748418,75.0
259,44.51657093610601,75.6388133498036,68.45510780519284,75.0
260,56.07086602100226,95.01795506484535,92.91497929410323,75.0
261,44.65057522934795,79.37800881659786,75.82437270643227,75.0
262,32.89448641690146,79.97670488315542,79.80280118810299,75.0
263,58.70717005130205,88.81235446233616,88.02464143043699,75.0
264,25.199065828938235,91.10939603842341,76.55409936575514,75.0
265,16.656665862045042,68.22443400695445,66.67393249140784,75.0
266,22.05702163903716,60.56203199453772,57.79456195843701,75.0
267,42.69454009433372,57.0469818154279,51.119530524756456,75.0
268,29.9585162477707,71.91028180176848,74.473021995008,75.0
269,19.080382406993984,99.9842951897251,98.5134763140032,75.0
270,56.55450233934571,64.99321780445221,70.34314264680589,75.0
271,48.98338684614092,63.008175428569224,62.79529796926325,75.0
272,42.47641786122199,82.45137823630364,72.84914589737484,75.0
273,46.496199519697285,85.89024298123738,76.24035086665216,75.0
274,41.712700567355334,64.66413825092623,68.9708339800693,75.0
275,53.10734101986555,77.09471703334115,73.09602902046763,75.0
276,66.42873236857804,81.07551494664176,80.54595625203088,75.0
277,47.76817836895267,79.93966458038301,78.6323853638367,75.0
278,26.33865549257172,70.11816699359427,67.79115630427293,75.0
279,23.467997555628646,84.05969272025399,80.28493437906918,75.0
280,23.680416897545612,81.81099494904961,80.6437347719951,75.0
281,29.99613561530544,82.34578969550041,81.69767210401646,75.0
282,30.99289699131133,65.81146104486963,68.74873283616861,75.0
283,49.23641296473929,61.89249992704597,71.02008788712499,75.0
284,22.241225428786606,63.91095344361612,61.4143357959834,75.0
285,28.386014530917848,66.45749772857293,61.248257593796104,75.0
286,21.171324288198377,79.63199418906808,73.77323789056202,75.0
287,41.30671272269068,73.53057394015076,72.59259940442854,75.0
288,21.384871071835416,59.64324919168538,59.56355822845895,75.0
289,23.222290561944817,68.23886086538279,62.322558499294566,75.0
290,32.25466690026623,88.9887277636243,86.73690230849769,75.0
291,24.716191617551416,82.79039001488006,81.16049377141611,75.0
292,21.077906882163433,76.84566625747995,77.46428570467083,75.0
293,49.57565387953271,75.99857981514381,74.59650049945165,75.0
294,51.1154650955571,43.03327340035967,54.69170212420838,75.0
295,34.53060079092749,62.80977281676923,69.94023500663954,75.0
296,58.919083215096975,65.31239512597247,69.55741606751464,75.0
297,55.16747747449379,101.72475811236643,95.68418558763979,75.0
298,23.085049232649684,74.4370762732204,81.36817148590224,75.0
299,24.362165141378416,71.8405617009149,74.10491568777837,75.0
300,27.98859216364325,82.52640464541263,87.18646976516358,75.0
301,20.460033217311743,62.67789033459603,56.42880256386638,75.0
302,24.898936264518813,64.73146508341776,76.87034985031424,75.0
303,37.318268799878894,71.88018458087762,69.68116785045339,75.0
304,45.22039303366407,68.20813078517794,78.71207061324411,75.0
305,26.991282338982263,72.14605848632988,68.97972359370225,75.0
306,29.608951077807795,74.34498752375643,80.69814863527449,75.0
307,38.23455210491896,89.37238953963794,90.22494270232657,75.0
308,32.48590959567288,64.89565138882969,69.95590241416835,75.0
309,32.083187069420084,74.90973528712095,74.46353654161067,75.0
310,33.174512383103924,83.35288912206904,79.27338155360289,75.0
311,30.593457869839483,61.206439360857296,65.65169623889632,75.0
312,33.07892675264715,103.31878093559222,99.28155878322369,75.0
313,18.67427344039985,56.782792423374765,55.225746831264054,75.0
314,28.541309556520098,64.52742619182268,61.595985469070335,75.0
315,29.89077704221767,92.6897162781561,93.84574639779272,75.0
316,23.58075159507731,78.5848847306775,84.8534723048312,75.0
317,24.06617615435119,62.07653121751357,60.08269147275371,75.0
318,26.72895536926687,65.40344853398418,65.86085946783066,75.0
319,18.439546456471234,63.55982193448383,67.2994599053305,75.0
320,47.78804306145085,83.31805166299404,81.11050507725646,75.0
321,45.53815686548077,92.14586590889836,83.8701949355339,75.0
322,32.339919735081594,73.25767685512982,77.59250032179371,75.0
323,22.792560846484175,77.82606462719619,77.66055354863973,75.0
324,24.471135489142416,60.363820380733145,67.75274004104095,75.0
325,16.04526736331967,55.017052867706425,59.78555329019971,75.0
326,21.538131026610348,61.97526525844304,48.00858251104591,75.0
327,26.60925295397767,76.78848829023225,72.0015695483491,75.0
328,23.448482669002363,70.24651747540221,72.56746474854734,75.0
329,38.99793209991918,71.1930657837395,62.219710265499764,75.0
330,53.695687043790834,69.17976147641863,70.53483628901232,75.0
331,27.035694237564478,52.81604545398587,54.72937797089217,75.0
332,26.979207411847785,64.10943276817864,71.13200611318989,75.0
333,21.69085351646088,60.30471250680179,65.41586941649471,75.0
334,42.57340933179295,80.10534602081367,80.61560447337762,75.0
335,24.642983481079074,79.58309270661329,74.18463866220074,75.0
336,31.90960030846099,92.93753298368044,93.20348818021772,75.0
337,41.60645912045008,74.4930406253045,84.12433315067845,75.0
338,26.492600375461844,71.25177580590476,68.16299442687657,75.0
339,30.59518483015367,60.64371655631862,58.21049700461698,75.0
340,21.28190860440258,83.74584945283127,86.19251977109073,75.0
341,27.761740591230836,80.68108160702556,69.43528037936784,75.0
342,46.738006697836596,78.24884138484965,77.62260927939528,75.0
343,28.868388672643775,83.22787467840487,90.4921476300454,75.0
344,28.716122250993088,53.668411732033434,57.78045868435341,75.0
345,35.020982915414514,65.25312609285955,63.12624698243397,75.0
346,50.80296363581398,88.56026465986169,83.90321463597856,75.0
347,49.23665853777195,79.9474596894978,74.3394734970895,75.0
348,36.75449353238167,85.86698368715786,90.23583697184439,75.0
349,34.19468654090879,69.19493033130782,70.96438826690613,75.0
350,29.18154705626091,81.98734678907398,72.98622497778223,75.0
351,23.91325664100889,88.92014248796572,89.75090410163574,75.0
352,39.19385509818152,90.8455465205584,87.37848506415368,75.0
353,33.19754357141847,82.03400574179231,88.39118659766397,75.0
354,43.96363649782053,80.1746325593182,72.92680140251694,75.0
355,37.99343790698782,88.06940151593831,90.46980722581043,75.0
356,55.49808114249848,84.43063377122643,76.52109707316365,75.0
357,24.37315388996945,68.73652610845784,60.4787304199257,75.0
358,20.45330612829456,86.63671879113977,90.7435380387283,75.0
359,27.508723534489143,73.29436239976182,74.67558948115412,75.0
360,54.7161477645778,72.2493863851837,77.43067470387378,75.0
361,24.231130682753502,74.36955113306954,83.19330750796301,75.0
362,27.60343133431111,80.96363973454646,81.10064829169764,75.0
363,26.76571851440965,64.46434248189993,62.86274123491112,75.0
364,24.66041362409435,72.5201223913659,72.14146035973681,75.0
365,18.260688326257352,65.11531645189758,66.01457416155692,75.0
366,44.6581116036993,64.98576855483643,64.4254631418448,75.0
367,21.24508602690472,75.97026404685676,67.7445628932479,75.0
368,28.25836890306535,58.61475535217752,55.57544014095005,75.0
369,42.96114910862997,82.38402986874429,84.82171053210509,75.0
370,34.71258364919609,73.61971949383837,79.09348099065284,75.0
371,37.04724284934051,68.07631619784564,64.77408989913215,75.0
372,25.70511874660031,78.06158289284053,77.49283474510855,75.0
373,46.01536413926309,70.44003231527194,74.88526715800022,75.0
374,28.447892584529573,83.38559504809226,87.207554060656,75.0
375,23.481642302055718,59.35153358866158,59.054572689086726,75.0
376,20.601990317345773,68.72290434426857,68.1578866549143,75.0
377,20.13197554151882,73.03071925068436,70.34176748139852,75.0
378,33.855369392563794,71.68994375244351,77.56331756125734,75.0
379,18.65624663165798,57.012776237879336,66.46552935516537,75.0
380,24.261140165276327,88.48287196567382,84.32142877535921,75.0
381,56.55303849221594,82.72044544948702,76.11335642704374,75.0
382,25.605313688336164,61.5894405768537,60.90844513360344,75.0
383,40.665474353338794,81.27165557182467,79.47742189556601,75.0
384,34.50201338937871,105.20480933216542,103.63852351287565,75.0
385,22.799843283723796,40.960394635282796,43.615811760019575,75.0
386,38.90317263722868,84.54726485036126,81.04589531382335,75.0
387,18.560951125819173,80.71484800291736,82.04624460906945,75.0
388,41.54003701866676,63.98905898750578,66.57062816680994,75.0
389,52.597973995908674,74.92370678449873,72.51342122787611,75.0
390,51.10828955145679,87.92804742164458,96.97778372464293,75.0
391,22.6104940382758,75.57504139083208,76.16181326320904,75.0
392,29.253222592227253,65.60604182567849,65.86857549180156,75.0
393,34.34890611303792,76.64373493856363,66.93644976431716,75.0
394,32.90858284202008,90.69039196206894,97.20280955059167,75.0
395,25.770449210735315,74.90977852495618,69.8082520496436,75.0
396,61.49613695744295,70.66027924015815,66.24001941882545,75.0
397,28.81525546670785,75.0557153952523,78.612478351864,75.0
398,21.93783686483847,85.02493512457652,85.89362191965908,75.0
399,40.3539832953898,74.22773461992118,71.10751186246314,75.0
