unit_id,ViableCellDensity
116,53.41859908366351
117,71.31080582544959
118,73.9477901868607
119,63.385768558010405
120,85.0656124704409
121,61.279729576273674
122,72.70397077694747
123,78.61880147608161
124,67.93732478000231
125,60.56863912350179
126,78.71877063608935
127,75.75641021536961
128,67.04979527883306
129,80.75161360517251
130,61.66086663871373
131,85.39341364740173
132,71.82740701456562
133,84.79018997101265
134,79.44634084261777
135,75.36375876323014
136,105.5562807861064
137,73.35772755960257
138,84.56109291385121
139,48.92476720687631
140,62.45162871804853
141,78.4257631647452
142,96.13310928673928
143,65.86174639047923
144,60.26864918924714
145,73.46858941077939
146,84.65425642066963
147,104.63976545653658
148,112.14925210300858
149,88.7531722239655
150,75.99777598954415
151,76.43169445956111
152,73.08137777126132
153,72.05018267496065
154,85.81450554050896
155,70.67379969634293
156,79.18037275375528
157,50.61873103494948
158,54.41675198734271
159,86.5064191632548
160,80.86907424417649
161,66.33254755124682
162,78.07172383275825
163,88.99646592770927
164,64.27768420041679
165,76.84779452506471
166,76.96424176260984
167,67.62390871177499
168,74.88140366948731
169,63.81697619620766
170,55.02545959559814
171,75.02358035763848
172,79.47371302449947
173,100.5249486249163
174,75.8529861055748
175,82.07651517754726
176,96.46257180510405
177,63.410733472392494
178,83.12732320308773
179,63.41912171101582
180,73.72400213256618
181,70.95779711809921
182,71.32458643629074
183,81.56487574987159
184,50.45629129514531
185,71.882679279425
186,81.73269031276845
187,70.18152299424827
188,86.68800837955757
189,76.70886690241873
190,60.924040237748066
191,72.29445608107319
192,73.25733158462029
193,54.97471212846644
194,85.92032161355408
195,87.32577837250693
196,65.53084060410436
197,71.54203161177317
198,72.71713913669272
199,57.35444525492974
200,74.0888072601739
201,73.55129616079452
202,64.39235936543241
203,107.84955130850905
204,69.6131654327959
205,98.4872059482105
206,82.05265848212457
207,79.34792529202551
208,72.93793766056007
209,76.78188804774268
210,71.37881939445145
211,72.15700102058523
212,56.7304916420029
213,63.19873073470566
214,88.68346197595747
215,84.35841205112781
216,75.53055218311337
217,68.06765783871393
218,77.14285690406223
219,56.90563296022368
220,77.64135404771572
221,66.33394149875035
222,80.633236322667
223,74.83486949338571
224,77.3719890774178
225,82.20351931570457
226,82.7098580192019
227,63.7672782151955
228,70.95841544229978
229,83.31424110653235
230,72.68650510730252
231,59.020211406687196
232,88.99891721556044
233,60.2232328448519
234,76.68672683944396
235,77.05227888511278
236,52.308715922762
237,76.39887646492377
238,84.75498844667007
239,82.35944625478831
240,59.96736514017479
241,80.0154729035978
242,80.35564105951511
243,64.34216697091097
244,84.16324603953449
245,68.25615953314632
246,84.97929764117103
247,92.82518590000713
248,53.911927456834604
249,71.43489983046672
250,70.8246270137157
251,89.83392233415215
252,81.58521608567267
253,76.06966514592122
254,71.77995561617529
255,91.83105035544672
256,84.69490866302226
257,80.51701535846279
258,64.78933341995373
259,74.43448832380315
260,72.58274615349976
261,77.88278420202758
262,59.72348364462198
263,65.7546107494579
264,70.72147391596584
265,97.54574015367136
266,81.08771112472596
267,61.52256145645559
268,77.90742264767911
269,87.54364684041639
270,50.37054214253099
271,90.6632713540942
272,58.69094220573376
273,68.25462693345408
274,85.72975498987755
275,102.31541821708907
276,63.9483068285521
277,74.62853301220238
278,101.04208552618546
279,60.02474448757704
280,99.0340485471743
281,72.70675556126135
282,64.83979195480038
283,73.97380801788277
284,74.06798162630908
285,61.694997720631946
286,74.34648052672686
287,62.83197742347811
288,84.82146593042458
289,79.83032324789899
290,73.76587611564922
291,54.693300155030144
292,86.65135315647325
293,68.96559176629975
294,94.05953035954312
295,53.14888177407392
296,79.1033009394954
297,74.22721962108781
298,80.05247781346897
299,76.13066808999356
300,69.89670849424843
301,64.26768231665244
302,85.83877651244909
303,87.82469588486494
304,76.12711559623858
305,80.81517953404875
306,82.68590637592264
307,80.43728789978486
308,75.87082861582937
309,90.81206282247389
310,70.95714588798394
311,85.72051732006481
312,84.01366985171562
313,73.41060748463825
314,78.94858161990008
315,72.71823084755063
316,71.5877481703897
317,60.627010805563174
318,94.95295894263587
319,64.85632952448128
320,83.27027937549714
321,79.61565545851474
322,100.42042426146271
323,95.51639792184015
324,68.85860310257817
325,78.98267228550728
326,71.75694153520976
327,75.72619523394778
328,66.77975720027995
329,71.79056237618845
330,62.411681316137845
331,76.49596488079676
332,74.0488571382592
333,79.57417336323627
334,75.4227595017271
335,64.7358814177238
336,78.75343334521625
337,74.69494465676999
338,50.99960185316726
339,83.92747386137881
340,67.06313031425938
341,68.11144834434921
342,83.00132685289019
343,77.57700576988671
344,57.66872821874952
345,88.77237384501103
346,86.6033440060001
347,57.07280382703043
348,64.77133372103046
349,71.74684475216745
350,66.71920759920386
351,55.06311370653494
352,59.94244755949896
353,86.87949022172455
354,66.75205575816553
355,87.6265413228131
356,64.29200004787435
357,71.54293933227578
358,77.79957305292439
359,58.81078330335783
360,85.66909358347566
361,84.76177842693289
362,60.15068542177558
363,81.42134786515983
364,53.053204022648494
365,63.298669557633815
366,84.47711508735082
367,88.45466460023358
368,67.29395640285676
369,81.60013392207021
370,65.62230466383242
371,77.06464288449816
372,96.93233718720111
373,91.76319604138652
374,67.11225182415319
375,75.48218095479464
376,93.56237951042834
377,69.44265701393621
378,74.79210403577349
379,53.71574101727311
380,76.49476549525795
381,82.20285494291986
382,68.92592182382921
383,56.05148405985997
384,60.11476097471418
385,81.30331696698263
386,55.05782803422976
387,53.887261021165465
388,75.36979576074854
389,52.78136199341435
390,71.53599452749484
391,84.08682506677805
392,77.55691961568864
393,88.68784816044788
394,78.7838521647325
395,79.4544457479547
396,71.55068586589933
397,74.96476733735511
398,54.23461020593204
399,63.760060474199975
