unit_id,ViableCellDensity,ProductTiter
292,66.23884302755425,22.635633947586587
293,66.05337298394485,23.050921656897366
294,64.63839857875722,24.82880075071675
295,80.20490732542449,27.212979890665153
296,68.92920311216032,21.39619764804755
297,62.688990382151786,20.696380687420774
298,66.35946760767274,20.641180207017218
299,69.31009083444343,22.37616360687946
300,51.726950628729156,14.885502543306066
301,74.47335424660204,22.376414087586095
302,90.26476014088306,25.089398594240418
303,65.37605199643248,13.685417298660536
304,84.38787746984296,24.943800063487338
305,81.11145012384773,18.832441903874965
306,96.04629473567682,29.07267775317891
307,71.75098074165169,27.214526162885498
308,74.70446704687511,26.470038118707812
309,81.72080895086037,21.508824595820425
310,75.77360084617075,24.842483788152375
311,65.58203521269726,24.24904321338788
312,54.677406331677794,19.224792334238572
313,83.56947119091471,21.56555879829072
314,67.37282837395055,21.667254149443025
315,72.11354760019998,19.8218993415702
316,74.22329702397067,19.638753343933754
317,44.03892910617657,21.95980589086429
318,72.47521103359391,26.233960403938372
319,81.67408841296317,27.647583453590723
320,70.29983321522145,24.175470079450058
321,75.09879682084235,22.431304009510587
322,68.30559106820473,23.262127226404246
323,89.4893457527246,22.265655184582716
324,60.186802400523646,20.917909815650127
325,70.56678521983515,23.102137506259787
326,88.08491881253796,27.593191761605233
327,84.49821274242039,25.86740248205604
328,68.62054737908265,19.153066293470275
329,74.09878248348623,28.33650745724736
330,48.26995194630532,19.226726795096695
331,51.23013087566406,17.419422718430813
332,72.61351376905354,19.642280872685703
333,89.55136658241861,27.479833787041755
334,64.21816237681033,21.476022159412764
335,47.037570923837514,15.020918622153765
336,64.65012655916128,23.412356307079
337,71.0829303038393,23.821077799022476
338,52.91783505709093,24.9662398073496
339,60.54435741105626,17.258577438318504
340,87.32266160789736,18.749126761926664
341,79.54078987790696,26.964606007741754
342,82.02016933338858,18.313629968928097
343,80.7026781859021,25.80620061388264
344,77.96149003489818,22.813273191737128
345,71.37360689455852,18.609953043649956
346,82.45999135478291,21.19641218904291
347,73.13772264152004,24.758341351670357
348,69.37580402361905,19.472759677805087
349,72.43881260750149,24.990459158689603
350,54.50815009527425,18.933538003847865
351,84.59656976846233,26.519642986208783
352,79.41840029680384,22.80340937541234
353,72.65291044296184,25.285084149309313
354,77.2004665953255,25.391625258061936
355,84.65050418360563,22.783866023071997
356,94.2166757812773,25.611080037089888
357,72.36386360417205,23.702635949424575
358,74.37565693968723,22.05201798444354
359,82.90880777468435,25.83117561458902
360,80.87235426306563,22.02048628112429
361,77.67532034103509,20.540645713971266
362,72.59384752682924,17.244136258811313
363,65.70557231701713,18.146469085262108
364,85.03929448241338,14.931210499405962
365,67.97907620131038,23.3855428852823
366,80.1733448849038,25.80257072075715
367,81.68548497107449,23.05544924929289
368,86.12408056097733,21.11841425796603
369,79.65075381210366,18.260727241517312
370,62.46154294359231,20.6780411449811
371,74.76261917439497,16.78118538647532
372,67.41940563784465,23.517525166910758
373,70.25060203849606,24.395873380333136
374,81.51734291948837,28.06150777509823
375,86.0890260150373,21.340860618746962
376,78.93279158928621,24.29069644376312
377,97.56764527020256,22.470258939202107
378,95.67289525277762,20.381332992766495
379,76.12597084042004,25.646271672535338
380,70.3729465464815,21.015165123726725
381,78.85013661623782,23.57517048823968
382,83.30805136891887,20.86026703081107
383,86.38585811085133,22.40676919061962
384,70.98944729503276,21.01442620180893
385,66.19156773390823,17.236625679043357
386,74.56395912492648,19.91252137908291
387,74.70294754820087,25.434650741260928
388,99.49797183436065,30.124380934512992
389,70.69894453605147,16.525344623771318
390,75.07914022226852,21.37635649004376
391,95.88888706593556,27.144899295774227
392,74.53345408294537,26.626474392200876
393,91.21781423092969,23.587528614883922
394,69.4508722072844,16.61619963441912
395,80.72268532859866,22.32207208315598
396,83.8810227632688,22.821192479106614
397,67.82308665729882,22.894738161691627
398,66.8195876883143,20.031017671116516
399,64.7066460226144,16.26129761742924
