unit_id,ProductTiter,DissolvedOxygen,do_GasSpargeRate
184,16.00161108654219,66.5883966041502,100.0
185,35.22681091708479,81.12824296954277,100.0
186,66.66302133907666,80.1040744426763,100.0
187,52.283543797687045,74.35742522030742,100.0
188,60.96936522433545,77.88956120909292,100.0
189,59.91481506198677,96.98130833483259,100.0
190,25.705787111807517,65.35401507666926,100.0
191,41.81305965759386,81.45505272927139,100.0
192,24.511764388599858,87.80997770641956,100.0
193,64.38708959380054,73.47024279157331,100.0
194,51.50136496212118,72.18581428756606,100.0
195,58.172133603650266,89.6920239763447,100.0
196,27.938298419763047,92.46230376670054,100.0
197,28.077691667593626,69.46115767536773,100.0
198,43.416859560908414,74.82353233007841,100.0
199,21.780080459505694,64.18623042572753,100.0
200,25.233392475123626,73.33605436630096,100.0
201,27.71543688930234,71.28764137818794,100.0
202,28.672962822793586,77.84027952028175,100.0
203,55.27774177244423,72.129265081257,100.0
204,23.106897083956017,65.18735896882286,100.0
205,44.18861184837662,81.22147055655749,100.0
206,29.748306046484398,81.32376623325825,100.0
207,61.621325600226136,74.91829088692305,100.0
208,28.61063211931695,76.12911981133382,100.0
209,23.673136143559528,62.43615785145219,100.0
210,33.545864724513386,70.08885997132192,100.0
211,50.43805087846011,67.96856180060745,100.0
212,26.60786257795183,70.04319934239523,100.0
213,18.692766092317168,60.86641994771286,100.0
214,22.855183172461313,68.69610194919252,100.0
215,52.91983399926952,70.26147147050128,100.0
216,61.13454742215584,68.63801953494045,100.0
217,25.283712361022925,57.081671444391496,100.0
218,31.79931256794641,87.46182481729444,100.0
219,30.86370185554044,75.75045219558596,100.0
220,32.37098723571936,69.19633764855409,100.0
221,29.755123268603306,104.49909405262943,100.0
222,27.594734169571026,81.18130967015811,100.0
223,20.75161391682535,92.53820106647308,100.0
224,31.602170319607215,90.4351918514258,100.0
225,49.74945000137002,75.80158318623559,100.0
226,26.364447153928523,92.2269732909742,100.0
227,20.648427029675325,74.78806332516332,100.0
228,65.40027843954726,59.67305964554774,100.0
229,32.33534541429466,84.6358859450634,100.0
230,59.200205357454216,67.5476164183298,100.0
231,23.55943023617848,62.62819979096949,100.0
232,21.241808081869106,78.74764581960271,100.0
233,23.72883551521435,66.3753533069551,100.0
234,63.915312685440725,69.47223890440075,100.0
235,25.465664737724225,66.287444604314,100.0
236,45.111057688659315,98.24658530693937,100.0
237,55.222233842576664,97.53899615240246,100.0
238,20.163259055450695,66.15666429488732,100.0
239,28.293733432650228,86.05148466718114,100.0
240,27.343458333308753,53.582052556015626,100.0
241,26.474207770295045,73.04879266388768,100.0
242,53.96671913052151,79.87033960112797,100.0
243,20.7494922689927,57.56115226389463,100.0
244,52.752397893936,70.41021888513393,100.0
245,34.0198895739809,75.65403167027371,100.0
246,53.544940883644905,68.6936920697497,100.0
247,38.6627452441187,85.41415167673543,100.0
248,20.880199790768078,66.41474114185395,100.0
249,37.95373738486684,78.5657231763468,100.0
250,53.71995452524182,73.09176090152357,100.0
251,33.84491693534581,68.20167192741602,100.0
252,21.177385165945015,75.78142297613267,100.0
253,47.858825387236124,89.84077314551912,100.0
254,40.082224893622666,89.88757151080492,100.0
255,26.912635205270483,82.25479145947273,100.0
256,33.62413472787703,68.09431410615004,100.0
257,31.244991301874933,64.98029577567154,100.0
258,19.003758314293094,74.65845863258434,100.0
259,58.559321599674035,70.2065713241847,100.0
260,61.956022417326054,82.24031936904902,100.0
261,39.46385146498852,70.63245643824666,100.0
262,47.96325914389001,87.66042265898612,100.0
263,25.94374449248411,93.78652682188249,100.0
264,43.149087270399704,65.01795240882453,100.0
265,37.72397538662513,84.71213356455343,100.0
266,48.24904234272519,76.95830194314992,100.0
267,24.45484483623057,69.71251393293483,100.0
268,59.20483149960447,94.62311294531116,100.0
269,47.03961387893029,73.6411004468409,100.0
270,26.069910117655787,84.91055643156864,100.0
271,20.124139918626938,78.42810752048297,100.0
272,26.332270642155784,78.97139844029601,100.0
273,31.136760614948496,78.90270578761219,100.0
274,29.828729469148357,60.527164419201995,100.0
275,23.248351780624727,60.95326421147644,100.0
276,23.896026687131982,86.55453304739835,100.0
277,46.04925510101383,76.5171378155127,100.0
278,39.686083073609254,46.328713037992415,100.0
279,18.980531061421118,90.03033984079607,100.0
280,44.55794000433416,96.13318592507662,100.0
281,35.202698136578846,79.4910892289915,100.0
282,45.42964907945861,75.71072334358202,100.0
283,20.622400703885575,68.14980200439547,100.0
284,30.62529321391482,84.37154821864866,100.0
285,27.037151289862216,87.89975518665396,100.0
286,26.095454105170084,81.09835321009379,100.0
287,43.46918392273527,89.36848914561419,100.0
288,32.82304625692043,88.05889022152337,100.0
289,24.703726785825435,71.75197526718624,100.0
290,38.77257541779002,92.59424504306811,100.0
291,55.253235675226804,81.62789464776509,100.0
292,25.71559413238856,61.670567036891555,100.0
293,36.604798166150495,62.31275111253484,100.0
294,62.80655313627565,79.53166202114969,100.0
295,43.44258845654502,87.83106708361201,100.0
296,20.93576123456436,59.47043650817421,100.0
297,49.04234428986112,88.8455131483394,100.0
298,44.76093178227916,94.57799104019428,100.0
299,20.555481278030378,73.48874326876422,100.0
300,25.373181428108936,74.83284827017697,100.0
301,27.76448151856203,86.56075703478156,100.0
302,28.153208461560148,61.88114738156645,100.0
303,55.79532576746688,78.38918811012644,100.0
304,26.570543000980773,81.25509505460167,100.0
305,19.108372853401754,73.64883695692717,100.0
306,25.30430846260639,82.8238974825148,100.0
307,51.80506167034341,63.17577681394562,100.0
308,33.41695534878223,71.33499960431269,100.0
309,50.19712946237336,75.6206875469246,100.0
310,20.011031735536633,68.12913669516881,100.0
311,22.986803448978495,61.72679179774017,100.0
312,34.52198790129802,59.37288374046313,100.0
313,32.5267767110311,69.30612843035576,100.0
314,28.443808043773195,79.20955220475402,100.0
315,37.490329582316306,69.35498169193772,100.0
316,52.74341838113312,54.544445683807794,100.0
317,32.65031594935644,84.28108959085361,100.0
318,25.63152213352936,58.52104642517148,100.0
319,30.363001681714337,53.80842527915725,100.0
320,40.64824185579577,66.5652937789425,100.0
321,26.18539802645464,68.22781168628406,100.0
322,54.16585899603863,71.66657020701143,100.0
323,19.787195513606235,67.98360894041294,100.0
324,32.609687552947044,88.61459613306423,100.0
325,24.87745516055058,70.55280032677365,100.0
326,28.445749891633895,92.20177019520636,100.0
327,52.87978702311291,63.5171337003,100.0
328,22.654541752445635,81.92483159073274,100.0
329,58.95593203300436,71.4272568048641,100.0
330,41.29327017435912,83.75923100885652,100.0
331,35.911182173424024,71.91524634953339,100.0
332,23.155187929943416,74.34216222568607,100.0
333,20.022457656185107,87.05250208522419,100.0
334,22.794962134034122,65.35803527134986,100.0
335,61.31488859111794,82.76206687741463,100.0
336,25.988056440703343,73.65439893176674,100.0
337,27.154438924626636,68.49161232043545,100.0
338,24.152713305098754,74.56515817563141,100.0
339,20.63474983786547,54.30655039665893,100.0
340,34.451251830668284,73.52824670297683,100.0
341,38.72529314256322,80.56494816071694,100.0
342,63.831945951252685,79.15994815852545,100.0
343,34.578760117970354,84.50824256980799,100.0
344,61.14203219320332,67.96433061838377,100.0
345,58.83087368959334,88.67610545308911,100.0
346,29.83050258588932,92.16305669434554,100.0
347,31.807468777060247,71.64690476259202,100.0
348,25.334018865886062,62.22232328987359,100.0
349,54.40509085500228,78.44889616923098,100.0
350,47.51073923945819,58.343023711763564,100.0
351,34.787918401825436,67.90575740346021,100.0
352,18.69778089479319,68.85835870834276,100.0
353,37.34939547879771,79.60424802610376,100.0
354,41.099977948560046,81.60444133435827,100.0
355,26.180402273861716,72.42113212625136,100.0
356,45.21613339043753,62.53771609161369,100.0
357,48.740360325491544,68.95675504452679,100.0
358,17.322242074024658,74.20951485701482,100.0
359,45.69293473053939,93.14725546605642,100.0
360,39.04126270104858,84.0576656071096,100.0
361,54.52970782244256,77.23800500270912,100.0
362,55.90073056929557,72.2644362826801,100.0
363,31.536438264963476,84.51058107661079,100.0
364,48.746506186474114,88.74634017947616,100.0
365,26.394951225089084,88.88035364415012,100.0
366,35.59899035983511,57.47228496021281,100.0
367,19.326407073979478,66.82246191057436,100.0
368,41.152684495570234,79.96359055220184,100.0
369,30.835034385558316,81.11522559813712,100.0
370,24.19838082738385,100.33479176884332,100.0
371,18.07654391720479,60.823656440619054,100.0
372,41.56816656960013,93.84407886907061,100.0
373,21.497714709888033,67.68487285789807,100.0
374,26.67362294839358,70.87252978343473,100.0
375,24.515458691498527,74.02938852452834,100.0
376,51.65225573223187,74.06297825590289,100.0
377,32.71866778907699,77.46336349729457,100.0
378,23.961487664685972,84.27946018606482,100.0
379,18.669107807895262,78.58430560137751,100.0
380,58.198934414877776,83.35041649583133,100.0
381,60.77651271322315,63.40550107356198,100.0
382,65.05597376047734,61.171622898009865,100.0
383,63.12433999846301,82.07412936136527,100.0
384,48.66903075025981,86.2534364596462,100.0
385,51.340409294007245,71.16039576318798,100.0
386,24.354452922445606,81.56048444353877,100.0
387,36.737681614538886,84.19756760247522,100.0
388,26.36776081360691,73.5824664396305,100.0
389,61.42462459484758,73.38953401757283,100.0
390,24.16372242745136,87.27063096177692,100.0
391,31.03135375533693,93.56293604949705,100.0
392,21.65301117497905,82.25001936698324,100.0
393,28.782672822802326,87.32224381810451,100.0
394,32.962087545725495,67.6921408246689,100.0
395,23.75377416237328,78.5790485406173,100.0
396,26.11378222454586,45.11711364447241,100.0
397,32.645808337169356,84.80875793451612,100.0
398,64.04419365761244,72.94045876814427,100.0
399,39.642829824709466,39.74930396494733,100.0
