unit_id,ProductTiter,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
80,38.33476893173438,83.34090903309084,79.5483891194874,15.0
81,22.463770153285253,84.10596201874144,80.81664201372116,15.0
82,28.136495651348838,76.89378538267634,79.76082097755518,15.0
83,47.71218823547031,68.02595749390943,71.74192597369859,15.0
84,-0.38150615612292427,82.21284087624967,76.66028259236597,15.0
85,26.935624443191283,87.0169921829051,86.82862581362924,15.0
86,28.41158400126914,79.79234756003987,72.54480259582365,15.0
87,22.64688185074684,86.25727354934432,88.33779762894507,15.0
88,30.16890661544537,79.35677075261867,78.31799291813019,15.0
89,15.335861054808214,84.25750571085482,88.10186668987221,15.0
90,45.52124342595093,82.11122816950142,79.77617640702822,15.0
91,8.510014631781358,63.820965198879854,65.0578634459705,15.0
92,32.223501976139275,65.95863534197173,65.08261800635735,15.0
93,3.8145544811857857,65.25960501861081,75.82282970425149,15.0
94,34.27857647573364,89.39196127525534,84.19406609743066,15.0
95,29.07145064462511,50.57940536623853,51.59572696948717,15.0
96,19.590359572077414,73.07707702237319,86.38687614700244,15.0
97,29.621235462540415,93.82970569098981,95.91002821678275,15.0
98,40.282392403394326,79.45104497029214,83.17696270891469,15.0
99,12.349618157449347,62.86484899505723,64.15041657881181,15.0
100,16.66174037052845,79.07441175807305,73.76347111575042,15.0
101,29.589954611020126,71.09722958878226,79.14236757938433,15.0
102,28.432858509874407,78.20975319742438,84.05384950579273,15.0
103,16.085431389868944,86.01105451089536,85.17492190139792,15.0
104,48.136817756342445,87.0398563570324,90.30899540767923,15.0
105,51.73234851526188,84.97115105070188,90.02831154651405,15.0
106,28.973585233734223,80.72033028254297,83.21241765905613,15.0
107,5.939728361930325,92.60373913894577,96.97980773281412,15.0
108,34.514958118629195,70.82106825364012,68.70880912628675,15.0
109,26.505427032993467,84.6180969399191,84.89163027299452,15.0
110,22.405627152444964,72.71290794217961,71.69498896266528,15.0
111,40.43781430262327,74.96629681717862,68.75717824768056,15.0
112,26.308571334980897,74.83614093258264,68.09195835777902,15.0
113,16.557047962711422,60.50394716362697,64.79746366414935,15.0
114,48.95528051334856,63.444688654069594,68.33109798447263,15.0
115,13.936156188047406,78.84767096552036,80.9643541558623,15.0
116,14.861366759576494,46.59482228965169,52.19734287675996,15.0
117,2.19607342482513,72.0600305468995,73.7362671228039,15.0
118,33.67160896067958,71.21704567286378,75.74899245078521,15.0
119,29.056516868913874,60.41796432238114,71.63204945592311,15.0
120,17.138578023925167,91.67068357268361,90.90341229030153,15.0
121,36.818420296252214,55.501846736416255,59.15520009641151,15.0
122,15.186475032037855,77.65787628483824,68.28599131100917,15.0
123,27.676727949861412,76.74455150618927,81.05934187714888,15.0
124,17.156951001746634,70.52427525705622,64.85650347284177,15.0
125,7.830409260928381,63.016684767442996,66.60316531522477,15.0
126,39.659290675997475,78.98634812335101,76.68877906261339,15.0
127,17.838356338654012,79.26184471068596,81.1851119748693,15.0
128,26.676814786895772,75.50375843812913,76.62048375638442,15.0
129,35.195435859962124,76.73823114502531,81.47021657925313,15.0
130,14.52683631315811,64.73988907726024,65.66952217922703,15.0
131,55.16806129466927,83.67134385011106,89.42712971351371,15.0
132,42.55409790308371,68.1293813372013,76.56185385604743,15.0
133,20.32789359538857,88.86653561252847,87.14490955901287,15.0
134,3.3679201772937812,85.76660458022766,82.5155628988752,15.0
135,30.247435951084615,70.47625407845894,74.51430598117416,15.0
136,41.22551553944276,103.42666754419955,96.63123745917834,15.0
137,28.429835801153967,66.57989246842004,76.24701013439092,15.0
138,30.621207625753,73.5084822085288,73.51749655705582,15.0
139,23.703422660437788,58.249373466653275,56.494519719951604,15.0
140,22.784940328625247,67.18824300924939,67.09078431639773,15.0
141,11.051557659350877,82.08672988599511,79.98591209531247,15.0
142,35.07264564596674,101.09596772750287,103.11878775531822,15.0
143,25.445405967812764,66.11065777375357,64.66715157361367,15.0
144,14.447565135749219,72.31012550230746,61.95912200295083,15.0
145,41.65336607341219,78.67881327459065,72.72242167929548,15.0
146,40.00017228933996,79.35963480057046,92.86304499170801,15.0
147,47.9364017263656,103.69708400959998,96.48989526191714,15.0
148,47.46099572676123,109.95331450235922,116.1345425687445,15.0
149,44.810328897904775,80.76556974401858,80.4275569284816,15.0
150,33.80292579793476,67.09403277344111,67.00461688916253,15.0
151,20.364408154259237,74.92669322687209,79.55215776405828,15.0
152,14.535656685059195,80.75017065084505,81.72312979290749,15.0
153,12.612802103092747,71.79240876439428,69.79011675482599,15.0
154,33.622324334014706,88.97688949612726,87.49163133981764,15.0
155,42.10523525825774,61.244293396748915,69.03375846300979,15.0
156,25.890428534512008,76.86010021204557,75.54510880178145,15.0
157,3.8652502115642164,55.26637779343296,55.12958402046697,15.0
158,18.624587248649846,55.45166125400684,43.18486224139649,15.0
159,28.898594182162267,87.2704851557912,87.32097175664929,15.0
160,53.713088672481696,84.02063535339467,80.3941456523219,15.0
161,23.27127404047575,66.9725727844165,69.64168762113557,15.0
162,36.90865995302992,80.68351544485614,77.90198622764343,15.0
163,27.863267063993653,94.28701542448759,88.45658904427573,15.0
164,15.216829661204564,69.54253287299449,66.7761475243949,15.0
165,33.52734083741156,68.89888693256643,77.75612052145011,15.0
166,35.27259699919323,79.00527466983917,75.64916268048142,15.0
167,15.880124216187035,63.2356564285782,80.97072082678122,15.0
168,27.888538420174587,72.65086898973773,69.3808729021263,15.0
169,28.32669897885472,63.82119174215432,66.87341487361721,15.0
170,20.643719265787695,67.73957484463159,64.54130624501971,15.0
171,16.652089517455025,73.09084680768684,68.34342625379341,15.0
172,44.87359863797001,85.61080435504712,84.90304122217142,15.0
173,54.570370014385816,113.56004714066616,111.42459357354078,15.0
174,20.39477750607901,79.60728232961202,80.36392117732905,15.0
175,10.68327810569297,78.31414181159715,81.9160149968231,15.0
176,31.0347374607089,92.94340701014626,87.94318910654181,15.0
177,49.864247753925596,62.40912137570144,56.702531854063785,15.0
178,26.706429326937005,89.97928491548596,85.68866296770149,15.0
179,32.055712811611265,53.93155564982154,65.1739902972852,15.0
180,35.82802791181054,70.42515439502012,60.33492464293655,15.0
181,33.000688293377145,63.55144339897075,71.40961027520261,15.0
182,5.878460018761089,77.31792896677437,71.52290384916877,15.0
183,25.33036985190745,81.50023874482626,82.50685797719731,15.0
184,-6.073543639138906,54.03543810470949,61.09564838024465,15.0
185,9.611493545856845,70.4375594663986,70.68023528766014,15.0
186,46.9717169310181,74.13519371357653,68.3969713861526,15.0
187,12.786541148753466,73.31963818862839,70.03441844720041,15.0
188,5.87769545821344,72.67574723633736,83.79607897181425,15.0
189,43.23675178836409,75.65372208827985,78.31650720296277,15.0
190,17.038713634772307,63.72452189138612,59.67019291505621,15.0
191,34.389669153279776,74.71642151767792,69.55642583362261,15.0
192,43.15021256237934,68.85372181686155,72.44043133698024,15.0
193,32.59544990781486,56.84357031826683,57.41083121103968,15.0
194,40.491360903629435,86.27218790250514,82.66767772545481,15.0
195,8.588501645097704,94.69144984369046,81.76116158044195,15.0
196,28.92281895921765,62.0963775571189,56.73830660819881,15.0
197,24.134574611471685,77.98685680370745,80.10911641955295,15.0
198,20.399079555292577,70.38583780290858,74.37468342190724,15.0
199,20.642215472114636,57.87310929196829,50.399862345786964,15.0
200,20.788843432770264,79.11087448593882,73.82643898514368,15.0
201,11.80782910129752,72.92111702798181,71.08971520010076,15.0
202,19.800159860759585,68.39922130795267,74.20666522500628,15.0
203,54.778862461140996,104.33437813152747,110.00140546570634,15.0
204,17.675316889317404,70.81977973096392,67.20245037405176,15.0
205,46.55738878775241,105.68973658689617,105.7844282502709,15.0
206,49.69548199310901,82.06863753859488,79.00719769682881,15.0
207,43.26228423598759,94.72594934275999,78.68583727810345,15.0
208,27.380087564347697,71.62507318048925,65.15439419699902,15.0
209,23.13429888019895,74.67286356050772,71.51156068076067,15.0
210,15.05312013968604,63.84320921651829,62.41644030307764,15.0
211,45.30319831856238,73.14427175426141,72.79328626655423,15.0
212,14.570785307929471,63.3928941858818,63.92119052330531,15.0
213,16.463312281770534,72.19577398025251,75.35020745760117,15.0
214,36.16319003760119,92.77000334606446,89.7421039519862,15.0
215,22.451213971023417,87.98480928953353,88.99312380217246,15.0
216,38.5315935443774,65.63219361485365,69.30108441457047,15.0
217,16.023731951841288,71.32195575897823,69.44577881761579,15.0
218,33.0481818270266,77.82462111440525,86.76801982761125,15.0
219,51.5420952689606,55.78008908603933,55.69657419786703,15.0
220,37.922860197638705,83.39639279961614,79.23634474545611,15.0
221,32.35629499999971,67.71179168321221,67.61279823951752,15.0
222,33.09693918474284,79.68347731021142,74.22745239301639,15.0
223,34.75160700318833,67.44956708049436,65.42525465083497,15.0
224,39.42061200617445,79.48602410506555,72.51755842374543,15.0
225,12.733760114576944,92.5721743972662,90.00043937794226,15.0
226,63.11615796284361,85.00097156109759,86.84626547015243,15.0
227,31.723517488402525,61.522347705503165,69.20969989273335,15.0
228,42.671474915701,76.76634563460296,76.18010694207814,15.0
229,51.60453682968481,75.85168565414193,72.8630005902877,15.0
230,34.126128716360554,68.50444945973103,69.88225112551264,15.0
231,27.28840083251661,61.8173689263082,58.58098350390215,15.0
232,32.75792048184059,82.74445267554167,87.76794662266579,15.0
233,34.3648136526218,67.41051755125537,57.95216196459207,15.0
234,25.48891283425906,85.65497752914692,74.8387173995347,15.0
235,31.81612527696513,73.72430955346613,75.97185758229057,15.0
236,25.550646514109992,48.11864580451551,58.65371137806272,15.0
237,29.45410798451399,84.50279642705736,78.82117593197363,15.0
238,31.68859245508893,87.49108335978676,81.52353769823864,15.0
239,37.508233368252235,94.21023781781139,93.15918398091316,15.0
240,40.13457151149581,51.82153880635232,58.07885690031894,15.0
241,21.829968400286866,87.78489924548686,87.49389670583288,15.0
242,38.80776400494474,90.23713630044892,73.33298101196004,15.0
243,17.637517323673432,69.2595051704686,66.08570950415549,15.0
244,24.094822028370658,89.85899014046905,83.70234613343113,15.0
245,34.36549974573428,70.66697726811569,71.62065272848604,15.0
246,42.68791538599252,84.9790658564705,87.75888242353767,15.0
247,9.663992068306205,96.57515858502929,88.56181369181066,15.0
248,21.543820890816612,63.08521692000802,56.40222245109605,15.0
249,13.112713010277213,67.79904498420545,64.11851738623612,15.0
250,40.582056643624064,75.72423285680685,69.79199531147586,15.0
251,-3.4250530231698186,91.4647003926,92.45611271937982,15.0
252,9.189703440788062,87.36305912681208,80.19819799822955,15.0
253,33.8395805901769,74.48024340445187,74.44149168588301,15.0
254,12.927424892232173,68.13912265733639,75.58733274889819,15.0
255,38.69019790514446,84.88950378916785,88.60588380426346,15.0
256,31.386679854612755,86.82092404095297,82.47758899109726,15.0
257,23.53908423938504,73.7605193514207,75.37829048513326,15.0
258,24.070570125772083,54.093847423110965,62.584330594890545,15.0
259,20.173854794513403,63.60695265877807,78.2799815346475,15.0
260,28.802368497481517,77.54315665853501,76.77747290155298,15.0
261,5.093720352160358,84.7341703485752,74.83988511297424,15.0
262,42.82187460900282,56.3257274303284,54.57979099281153,15.0
263,18.477989478739605,70.80956569774858,63.151275753979434,15.0
264,25.082859684330828,69.38004700866595,64.22010592571164,15.0
265,23.252300482348566,99.823662736443,101.33711736281612,15.0
266,17.020678941521368,78.52355344259732,85.6604136444993,15.0
267,22.27731260195735,49.79313227369154,67.68636723565527,15.0
268,33.831696286463824,77.13587739284125,82.28151165073542,15.0
269,15.515826901992371,79.22576812193098,85.35654457335296,15.0
270,19.80035520845064,53.218105266100224,47.40891504129578,15.0
271,26.13514543281364,92.564727974563,93.94875285298374,15.0
272,12.746989986642012,67.07411585344549,69.26978817553582,15.0
273,9.155255408181818,73.00866893335818,73.54565036790393,15.0
274,38.33550786274171,92.33712404909109,81.71074981174807,15.0
275,21.302402879933233,90.82938246713624,96.9512609712526,15.0
276,29.735329269840236,63.15534823149923,62.333660498487134,15.0
277,29.154643487307567,70.79195257537769,63.206189593511894,15.0
278,28.739600596360262,94.92482680445738,104.26198836954781,15.0
279,40.77570191512883,62.359036862937536,52.95323579478047,15.0
280,20.734695463496156,98.48169380016657,93.17037954806659,15.0
281,35.01416531101654,72.16820676098035,74.86926030470303,15.0
282,12.831550790307784,55.071844618643674,59.94446729342482,15.0
283,13.056499641200439,79.70108692067006,80.24282710254468,15.0
284,28.912331222713004,71.97705149573389,72.16698025679307,15.0
285,17.852390608188195,59.43232714934362,61.09158201258989,15.0
286,33.78475745783843,79.54865843293788,76.91747350273911,15.0
287,28.160579771429312,76.21296764572715,71.44806071734217,15.0
288,35.495173924447755,79.67861745319387,88.2080866406663,15.0
289,44.44487869840722,71.9612739020636,81.53301451856359,15.0
290,21.693703007808367,79.04057873015795,84.6791469509435,15.0
291,4.401500653138469,47.778769463703725,54.38088726286527,15.0
292,29.43752125088177,77.1915494727782,79.04304636438727,15.0
293,30.36329015902116,71.22197634392145,73.27839949668835,15.0
294,38.337435971029024,99.00629033941046,94.29328739907143,15.0
295,30.69057904028671,61.8848070245288,68.69047571571545,15.0
296,25.916215032691497,83.24194260440348,88.33841992845232,15.0
297,10.246501810183275,91.24433575848839,87.18783424535452,15.0
298,25.343234885321916,86.09607983510658,79.5025872940537,15.0
299,6.725577792400476,78.10350046967284,82.57835004024516,15.0
300,22.595159934205697,67.34538624127553,67.93159072645773,15.0
301,21.32280584295955,67.06579611287648,61.32685292020241,15.0
302,23.77222867612366,86.21780498374655,85.03502378044524,15.0
303,48.554657564459525,91.38725102107146,89.43043092484902,15.0
304,19.854569522536586,79.82569945300891,76.80111309707509,15.0
305,11.268159881834148,85.13688020366664,86.22269705702044,15.0
306,30.618551264139594,88.6946095054956,87.64332760372197,15.0
307,13.017549853829282,70.43932545773207,76.33854827902884,15.0
308,29.31720592362884,76.6412594826904,73.42746961131773,15.0
309,31.936515559280082,90.45195700744685,96.05076215320082,15.0
310,37.94976478780953,71.27768256371503,85.90303844169108,15.0
311,27.64549629932931,92.42644388216208,82.71332305753799,15.0
312,46.44689312249006,75.18741602319302,80.98550474145921,15.0
313,34.037734582018516,82.40420277430664,77.50410981706773,15.0
314,19.606603232788576,75.99983327998802,81.08844695194944,15.0
315,20.95894524358485,72.25460411853287,73.90051765467763,15.0
316,19.720763641233884,78.52896701668432,82.5477271066551,15.0
317,34.02737153486667,70.45225534770448,65.47426565512004,15.0
318,27.616973341949603,92.91749349582439,92.24121343920557,15.0
319,-4.117886300843887,71.74456342407478,73.68786560524356,15.0
320,32.834854223282946,79.07823777857253,73.03142035086947,15.0
321,34.26056832908877,75.1256500765113,78.71814468547403,15.0
322,52.83297939134901,97.14505309259759,97.99981968951096,15.0
323,45.2462373640914,88.75789682037127,96.57261763868227,15.0
324,-13.251046662723308,81.85829525597312,72.3468533244785,15.0
325,25.717979420895745,88.32980588290025,84.9968180293489,15.0
326,31.428164872311235,72.89462330754446,84.39839255625628,15.0
327,31.65574745438712,79.36700987506306,81.02797724458986,15.0
328,41.992253290420244,59.6986921921786,63.02574442383795,15.0
329,19.55523045722459,75.30221697855171,78.23723377683211,15.0
330,16.582015721101662,53.240032492727,65.03373411212702,15.0
331,17.129308398136402,81.52846232376922,85.17556407533469,15.0
332,13.880476924773086,70.93337600004627,69.40597137448182,15.0
333,41.85115247725485,67.23380421394424,66.00605882170464,15.0
334,16.772735620133574,78.64830434635304,80.6293105203327,15.0
335,14.853081937743376,62.87418017493136,60.87735906082415,15.0
336,40.75314568036253,65.47549826513124,66.27808460662547,15.0
337,17.776752270502232,77.08482422295667,67.05333592387612,15.0
338,32.00166391548065,55.20783734022231,64.5944651016778,15.0
339,28.760912125683223,81.68270462846897,79.81173801778559,15.0
340,22.127219323593664,57.198372852574536,65.95625682257514,15.0
341,37.637423152494826,67.40149828869819,61.117771952242435,15.0
342,41.16644467363943,75.29635829114237,82.516021864229,15.0
343,23.84923889478773,74.72919004555091,75.40488396737096,15.0
344,39.46855729751405,56.08692208434802,57.62868151064007,15.0
345,35.008378059189205,88.42596032496034,94.31575680064854,15.0
346,16.31844452223744,86.12642060060509,84.75273630046397,15.0
347,23.779394854144194,50.70761035186793,49.057718131873806,15.0
348,13.275723469576539,73.12101169876709,66.65337110300973,15.0
349,29.164780640360405,74.44681122187146,66.71178337963057,15.0
350,11.77737293119886,64.52505796822035,60.63548117629435,15.0
351,18.279391739362893,60.49027908927965,58.79084366688151,15.0
352,29.836192670400504,57.902590710610525,67.0412204807335,15.0
353,43.85636780062714,87.709556841729,95.002333905186,15.0
354,34.79121937767992,61.36973556963064,63.739116777471104,15.0
355,43.392311420558336,86.43107437330059,88.79728532600372,15.0
356,17.74035908894633,60.35670888303121,61.320175659710756,15.0
357,19.11310088990629,70.01486689933155,67.211128618223,15.0
358,20.72068390751339,78.98717944346932,76.60871631643342,15.0
359,11.566898005440024,55.609975328459306,54.406654129662975,15.0
360,28.847163680671194,92.31467294563889,92.87597706537292,15.0
361,20.45731603342246,80.2408977112757,74.31306585455759,15.0
362,47.4857135350301,63.26784814966932,68.24891413393215,15.0
363,27.86024012785603,71.30408060356389,77.85404097954044,15.0
364,20.409548166688527,60.11334561002803,67.67346977622707,15.0
365,24.126848354856055,66.70873676215773,69.67719861583097,15.0
366,27.740856755948585,82.44225624930586,84.99479515388742,15.0
367,39.82382338827242,95.8412720959414,88.307493086189,15.0
368,7.268034273188839,73.11403321104912,72.15774819073903,15.0
369,28.44474695235082,73.70951665648053,70.80943479422066,15.0
370,12.734690301381079,68.18322289145121,68.36863048009624,15.0
371,26.445523266891918,76.20909245927427,82.29680877253571,15.0
372,32.17729572033578,95.64379573056563,96.8334982435328,15.0
373,42.12045852664307,91.77855535411666,78.69729100355839,15.0
374,14.348290911657552,68.45306944393882,73.50791052112669,15.0
375,12.85309316753824,72.09971710717974,74.74759649427217,15.0
376,25.662931776036167,82.44030802530501,92.51543210707759,15.0
377,19.492055405637057,67.94324438318812,65.30202568497381,15.0
378,-3.8334582455895765,72.9960654630687,81.44096806233121,15.0
379,8.22789346805955,56.604735845158835,57.844102546630566,15.0
380,19.64680849342427,74.92847005111791,77.09950595116835,15.0
381,26.50178378963737,86.69379078339496,75.16941748918833,15.0
382,37.46295294145183,67.7031816617647,61.62495546936395,15.0
383,46.818073310982726,66.2459110793852,63.54033940525468,15.0
384,22.344166927696303,54.105365071953536,51.85067302981447,15.0
385,44.362397969863295,82.88481864057815,85.71779663603633,15.0
386,10.596526857763283,59.49516072202243,54.929213139086954,15.0
387,38.81148488372837,64.83565405807316,65.77991752374535,15.0
388,26.1170218327331,70.35615563940159,76.90500715434258,15.0
389,17.88961785041355,61.254763609283934,66.96995513594885,15.0
390,36.731086312175286,72.77707379946699,77.1194130495649,15.0
391,42.072056224359876,87.23682041476596,71.82309305959194,15.0
392,20.83438210097175,76.20353462796737,79.08454217172083,15.0
393,40.933508282039426,94.12187125187825,89.60310891265094,15.0
394,30.46384024536841,84.85421364771015,89.60731181125841,15.0
395,63.859862576050304,72.23898778564272,72.5173797273057,15.0
396,9.866981504885928,71.001781942901,69.74018158260553,15.0
397,11.651362751396215,77.79052788472707,72.16503106251004,15.0
398,36.68208900129905,51.47446529180872,47.830441666068054,15.0
399,27.538790732340654,65.3859348420521,69.16868268658044,15.0
