unit_id,ProductTiter,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
23,10.298208880885685,77.88134578509019,40.12493358079651,82.11467625662848,73.8361014493669
24,9.043670439516706,94.86161801998416,55.563035037705035,40.04748285514383,91.76186271777247
25,-3.7967401845908233,86.50523401316595,63.95271335330849,41.03405759759833,88.42716923666384
26,4.022293471184719,55.04604979150841,42.15356212194186,79.84295550565646,48.12467859635582
27,3.7959200383100398,74.75822857640513,65.87443410010958,60.669256519056354,70.6786038650508
28,4.779591567640255,80.58647208734656,56.914630291028814,61.20505166397796,86.90675342606919
29,20.417104979775544,76.40587970927169,50.7750164168536,58.3854006908851,68.25762357166519
30,9.267644395012901,79.2218024026911,53.99942006441258,76.15418554040008,71.20485999567347
31,8.377607372141295,54.626290084309126,38.91918121818491,74.54580204654843,59.04493847287292
32,11.005725792896854,86.89002924576457,62.696323724033086,72.1070767580111,93.79609789950653
33,17.83612129815897,57.31758223924696,35.37509747439804,108.26525367471045,56.71888209438448
34,17.123559067788413,72.94020249502101,45.54845670187899,75.5129539892013,63.38998988684418
35,23.768027863384663,83.69935862797726,52.870696325305644,50.209548036435336,82.36760121690281
36,6.473774455230375,62.759895178675,63.14163749568916,64.64489469732221,72.7418858523974
37,14.024536028431749,67.30097945835601,44.021346586586375,99.58559276104538,64.91499693611073
38,-1.6471507597063826,86.31525578197643,44.414766691157666,39.785226709352166,82.4784054015737
39,5.059461704278612,81.99398688958499,55.24922503764039,78.09321259668981,65.87919652523217
40,-5.664737734241559,82.81459508724754,29.92158749013269,45.092989285602286,81.02643678995446
41,-14.846349188413186,65.46666317570204,49.12430239202775,33.02198246170163,64.40685265805682
42,1.6049342996940958,56.69279563155195,57.13521434326313,50.710427548056145,54.12412735459676
43,5.378121318435896,77.39300048783404,41.15934466847556,55.69894291080299,73.80805042847415
44,17.773724422483852,83.43219328399407,30.84997907793538,80.8599130918571,72.83501083234736
45,-0.04327493694466744,80.04770542583648,49.91655285101393,51.80562915825377,76.5054959815656
46,15.712428043321317,77.12033584964584,52.841622224534774,91.09660944225814,67.56765120249811
47,-1.317406466942644,58.569454697154015,64.29098966211802,60.25391279145509,66.37722823026502
48,13.033961126113688,79.25018950146318,47.16077901344554,82.49620361344624,78.77715653813911
49,5.052651846886934,63.59135209278407,75.38578110054941,65.18091176506093,60.3421382823155
50,-3.6151842799349074,74.27353058802737,37.05493898360976,40.14638420209523,77.12733144249367
51,21.594306229755986,100.0788032786024,49.659043234670015,91.9419903239612,84.01007920063711
52,-1.764356061613097,68.16395819312166,57.62523140226397,47.13797081030473,72.72716146266065
53,-2.4743586175409202,52.90234093794577,36.48578154685641,60.33250689995531,55.67796797802253
54,18.44139475281726,99.07227965105874,61.46724867573223,94.87710988101172,97.7208575712117
55,-5.60111828177657,69.02435120544868,60.716753212361944,18.827761561748968,63.80151051573769
56,-8.335950628840928,65.12957001747932,59.7648205071635,39.766764737047566,74.12081664662587
57,16.030907540779673,80.71411227422095,68.43569735636291,74.90512617588253,81.28068665377297
58,1.8127297299256497,91.2768892442658,31.435869374640212,42.65338444034997,94.09639699054011
59,35.44251845475076,76.04662115246003,68.1172023842126,53.795452878762816,77.49093872019381
60,9.566886391654236,70.1801114575689,30.07961830175754,73.95186049876712,70.52022287413223
61,-4.192622183458022,67.55827500252518,50.130614304838545,13.829639937057674,67.25037413414366
62,19.524844716678462,58.81578604432237,58.69676340216439,115.958009136808,62.81109357589493
63,9.877761771537799,82.02564973447161,38.1921006492683,67.19783323988914,74.876408745908
64,-6.160157485724099,79.02492976487913,51.55374470671286,22.439293250364642,79.54731900934041
65,17.943020820527558,94.34974416378918,73.74804351227074,79.16869384406506,91.6238890608075
66,2.827449124358645,74.3389212506527,45.4502085100594,47.09751512309804,81.9754578884798
67,20.312569969307035,97.64450299931976,83.14972986470379,97.84486817821173,88.92319327097995
68,11.777836848649176,61.79054984639477,52.515822199656604,93.5970816971237,64.48353057285418
69,-2.2934221959385512,73.85290792132226,59.2724094248835,49.05822832542111,83.59099251234501
70,6.9972352786161895,74.67800516006186,45.673129549763146,44.46641500663254,88.84095517433595
71,-2.7233466993259148,77.28717627830957,59.62233495777357,31.741618738608075,68.32673219780285
72,11.057736296724684,79.6924408691158,41.51067491189056,89.87635666363808,74.67901778391806
73,-2.6897711645736284,79.18970403396659,51.021746003885326,39.53607303174921,85.48693178013883
74,11.229323454913441,90.9754256301437,36.88201886176852,64.62032011125252,95.6853925732721
75,-4.3482909418026665,84.56406606354899,46.87326533017937,55.42903817560199,74.8263407022236
76,8.176124233181257,89.6114712037859,60.171049274785034,60.37081057252849,87.85549405904145
77,5.3861264407927525,105.51982974893662,31.354217265446813,43.510470165277425,107.69550580629942
78,13.013325324135447,83.10647228000464,43.01362295874229,60.81977300288812,79.89543048825654
79,-4.4547324514299955,64.1106564802797,50.945578304799206,44.13113850449617,54.853530342188705
80,-3.109231777995582,50.10258554986719,45.07791069044055,64.6461840736259,50.116811970551176
81,8.766300470818646,77.5273880664059,43.54932012847282,55.25793692012943,70.5458288708215
82,4.407081508545357,83.00353876548957,51.55118806462554,66.33741990041841,79.42408352895218
83,-4.181282135717032,47.92789559001752,50.89446545401814,76.22636202546614,46.1375755486122
84,1.6930365075523928,87.09744858746133,60.039332127322155,47.4909659970901,83.50230747852055
85,5.5950764520549265,91.01650246111787,56.384668600757756,68.92970868484034,82.506662720786
86,10.796440498605572,74.35005030142543,41.77644648947219,86.1517550008427,81.69368030583126
87,-1.0269140774090353,73.24156677526422,52.203646224335074,56.85076727361636,74.2892826399451
88,8.578147873558432,87.63443551192846,75.61208763146897,73.89912025773134,84.86512427902976
89,18.273125375041484,79.9294401626496,60.73250990614053,95.37105469084115,83.61580837052439
90,1.3168766547392121,57.407277168624255,62.19364564251448,60.96552153699676,52.438990009205995
91,2.7187541363391405,69.9787252403614,33.88799795017156,72.92764715651653,70.61973037445568
92,17.921033683460625,84.74964117954407,51.042182628203854,62.19459399776126,92.5692214921172
93,18.054455156576562,75.26020552193607,37.02684103483676,94.3957434890111,80.65299187200907
94,-8.42896053559145,63.317076891471345,52.736449652778795,31.84426592156503,51.74645805954405
95,-7.2500933222838135,55.76644698999566,53.72526885595032,61.9606510774972,51.89892230147987
96,14.880337365913135,94.20912633905701,49.311387400641394,56.67269471141244,96.42178727460136
97,-1.4061223421057858,60.76795342028454,42.252666082133715,54.477213522809656,61.511686307740774
98,-3.2776388075206584,67.45669082499208,46.84197563458291,62.81111990897195,71.22074685240588
99,3.4928862405374907,57.74282403901399,54.93473093742183,69.28510862138471,58.972555555616324
100,6.654788964959819,77.22037250036809,60.903678088019426,57.69618785134856,69.68522451881284
101,6.257843529473565,100.05004445685493,64.17288862319441,47.17747471271503,88.7820721746649
102,3.3521437883953467,93.96746817008652,41.67708266577952,41.53569264557204,85.75776884213725
103,15.601699744841234,92.5177724153634,52.209849412809106,85.95711968348472,94.14070178282078
104,0.6540923638521452,70.04864250277176,35.40886925833627,59.91881217679657,84.40549094477097
105,14.15775223274953,77.34176291654005,47.781270155726894,68.8743573745807,74.41420428798284
106,6.98830491303439,80.03661782003304,57.15621609192063,84.03082580322186,74.52663258513924
107,6.869857399100053,76.76967143025033,49.686318747803085,71.5419823249281,67.56400876725746
108,-3.853747955946224,66.8399365726735,38.0707115685167,59.073841787041424,60.4329419343688
109,-1.4354119612417064,76.54031755176014,43.114629616939474,63.57525212897952,74.6049560847864
110,18.43969543255922,83.04986007424873,53.98687731737614,95.3273604095572,83.49322299555762
111,2.847406278614222,56.08063666016047,43.55224260675233,74.13527645909558,61.75740708420338
112,-1.892374133425082,56.183728561237025,38.873799763545016,66.22106697810158,59.77180625085555
113,-3.75517377351676,59.60263488578078,62.417821879178064,50.46646584370511,61.91133423370475
114,17.422785099639,88.26814245531575,8.169925195867178,57.634537836482224,91.86112735216172
115,-3.8203055610216197,63.8322133600414,46.274543532861536,36.53611849449022,63.52141561253598
116,16.407746213973596,78.3050384188644,58.29296306396686,51.98873278770324,64.89013513685363
117,17.534464479171973,80.36735924509738,54.184190818762325,37.58137183567001,81.85423851620804
118,20.97284896785776,72.15989828772356,73.9109184798713,79.60521531438405,71.85604074405079
119,-1.2995465067340888,82.37086691062599,52.14931967734565,58.61463799133811,79.68993695504247
120,23.412021336361764,74.03572436724521,48.14448841130796,87.70195127123857,80.45300063655786
121,-3.0441400621601966,74.21776568042813,37.79415274727618,48.83575702322149,72.22589200194346
122,-6.160828829651177,86.24868320410488,52.306413476638255,49.05732795448536,81.49299761350952
123,14.073712925027028,76.194213459919,56.10054436333598,65.686470660526,70.085633390797
124,-0.42804259596730365,75.21364962058,51.582652025667734,58.011764678403594,78.75842778384617
125,-3.8559575206867462,90.12620886731216,42.437051822209156,47.20430070844263,93.6031271450136
126,1.8118244331938471,71.30189535660058,43.32090210749412,57.59737604164271,77.9515588622875
127,13.931580251377119,96.61762497289862,53.32516708186594,56.820864827662845,96.86992578979317
128,10.922169808246847,70.17797809640646,56.19912232113072,71.14515835126441,74.01221660625362
129,4.038318564368783,57.30804992545747,41.47243920573492,75.54381212562014,54.205601870692206
130,14.942091224363443,70.51803919346136,76.32670113821051,62.65531736089721,62.11054122928149
131,26.43390440595149,81.94897405227483,36.99247634860176,57.792594305740025,72.57422616428435
132,7.0916981530911585,66.75704410288641,59.31389488867227,91.3890114087531,59.808399458095614
133,-2.755199430298773,46.26398835705813,38.649046486256715,52.30288623551111,50.17743973497543
134,-10.585169633347714,60.8750186900123,56.72318792736384,30.92397030216252,54.87715606626195
135,16.435161165745804,61.07621028803234,45.52396750994647,84.82788160048526,62.428907277166694
136,2.5759538814881857,61.593121713393984,37.99929617731758,65.81945864067072,65.77133327784065
137,-6.106455116255757,50.37089260417148,53.26473938923082,61.75805455386883,50.75847290474052
138,0.420601994153853,84.49824028989116,53.99714843836841,41.259069970050035,87.26154205682082
139,12.712014563496195,77.59962865264339,43.77217898645753,71.69147058554078,85.66046861321328
140,18.825752337664984,61.90048996997544,71.90922805348426,83.51287571415033,61.88805795051484
141,14.421559681482481,85.48017333450798,56.298617104599565,81.15567209530302,84.55727668118774
142,17.12727775197949,61.087246490902274,56.7811533943416,96.22832153774827,67.49135471061966
143,19.09370959300841,60.7648271957305,18.061218199637054,59.14424570911993,57.511347389897324
144,-4.524358370129763,70.89815903055411,37.30356857296255,50.478363175210696,76.02139414602597
145,12.580342470933076,58.20834304944856,69.79925592720603,50.57312280143139,49.57915661342417
146,-2.684682840699492,54.92881635218998,69.15129894296142,65.24378993721058,62.86865192176917
147,2.0711916409547135,86.00568344604132,42.71410495901588,41.65109345592298,81.61852899721804
148,7.848869268314101,72.19610684755551,37.08655091007634,37.28533754971791,70.5356832848705
149,23.85341909540928,96.81977758229993,36.289354744337125,95.39511539707198,95.35164481497577
150,2.816802855936717,68.70809748956873,32.90769518015624,46.99421193953537,74.86075313937366
151,22.26368657015009,84.60776986352118,48.97071696137884,113.72608899316253,86.38038946307866
152,0.351329466727063,72.90408945140064,56.17530817161662,73.48987554519643,78.02941300404336
153,10.489874560398764,92.70908331587428,41.77201510684728,68.80182933047588,87.8305259660656
154,-6.521465048580447,68.10930359975502,36.51301425036321,50.60429481911219,70.95126825934945
155,3.3118775393606734,62.8976705773067,61.83218278027673,55.566986065769555,55.71757635305982
156,4.858231143467536,101.13262529352912,62.77254239649798,49.620509431932085,101.74150519576759
157,4.283785424330269,68.70005551043917,51.00958982806505,61.447507548845884,63.05021263781655
158,-11.604113190023671,74.39093347553468,55.15794490603202,40.82499664248656,69.1795828448843
159,7.052933743306831,95.27067316821798,42.367352198035974,65.8387655977763,100.71734718867646
160,-7.502153825882812,70.00061759310388,41.736867779920566,29.669396579574954,70.10916796275635
161,-2.0632982788341536,71.43369329533375,24.413468368877474,33.7600661796859,75.24931706999423
162,5.8733531417388525,71.76003452587007,27.76946363819593,52.52536587917406,67.12868259646459
163,0.6987697150737437,94.48859362142836,57.110374310820994,51.72423880153358,92.9193329237551
164,-3.5387474206344773,81.78665362638954,38.19468667171196,31.350614316582377,88.58382310748887
165,-1.7344695855302397,64.71678323458707,42.30080697959135,45.62538529786181,70.06837005663286
166,-5.662635103614315,63.910720866358176,46.84453427143084,34.47950648591041,63.73875007678842
167,1.8167717897095015,72.48249944659271,41.692595476240385,50.12808745390766,67.13797392189198
168,-4.391108859647074,54.39713298713729,54.87536773458761,59.075823608581324,49.32825967280635
169,8.056718349403365,75.04858086000749,53.285529808713044,46.84000040710913,83.75838833450042
170,-12.384744842314232,62.17599604470973,64.60145847990427,43.17349355121092,54.193612802757066
171,9.72634937202722,71.86745476152612,55.79551303073629,35.59387957277657,74.69023643872077
172,12.290157197495374,95.25452289607686,55.84232019860424,66.10356845459881,83.30079650846916
173,0.08434912771301817,69.97848145280513,40.218887406775586,49.48511955600324,70.10523426600562
174,-11.564862739877288,57.55726031284771,51.252245170341716,52.15193369496352,55.27229633781723
175,10.081261056323061,75.20370057419902,36.629567834013734,71.55921455975836,84.0297408178451
176,4.55798910185084,73.28723348454206,74.60374977509207,71.22559225905964,74.66468516133256
177,6.174156711892266,76.70533513817851,62.03560157408087,74.9886005616039,71.04324825906131
178,11.30915730318866,83.95013788278224,59.68500881512685,87.86810816271071,79.6386602643548
179,11.922495529760779,76.61815192182023,40.93175235591455,47.11518967783909,78.8833965551676
180,0.450627620033738,52.95443803231121,28.340225994420816,55.651428855677565,59.74686634606071
181,4.611473739957659,71.09606975116876,52.655899257931345,57.45049342342013,77.75137296654198
182,6.606029851814622,97.74253377295497,54.9781616483958,60.41284693474821,92.79504962166315
183,4.746900245908886,88.32163889346177,48.541177673497366,48.04130838993947,98.15196930394404
184,8.529154193382912,73.33132784448463,55.477253536104655,50.288508582864615,76.06773596935157
185,16.69126065491128,83.44582848530831,30.72984461785121,74.47465036576686,87.09122543728255
186,-4.653245202976047,50.47384824246183,47.30573670924207,37.806784089436775,44.41024323370182
187,3.3721148062625654,76.90589362088711,63.84119704217886,60.8751715490841,81.03530019513703
188,-1.7166889359063147,72.54322177635494,60.46892274043427,55.30232421261782,73.2763888599749
189,14.229748853312422,57.677148265862954,60.93593085125471,55.63393737581225,58.27232187448468
190,3.3924177923688306,86.61490845027849,27.31699220868549,58.523234558677565,83.76277996747307
191,-0.7839823305794877,58.814087757302,57.3679381141583,38.85001415600791,66.27071578814696
192,13.690434917808961,85.87949832930059,45.46509381513372,52.14729080565142,86.47630916844533
193,2.4656222349686745,91.77484565541636,68.88183866168878,36.368141209872405,86.36783717263728
194,3.2208073817967326,85.53881776307071,57.27295114756682,60.36042961448339,80.744599174949
195,11.121529263926966,73.68508523339848,38.23168723010447,53.500233882549146,70.54723286279186
196,12.644145007177606,76.39048255230757,38.88474550762948,64.51525276303627,88.10695317244259
197,16.32336643653025,61.3994789054169,24.994222498186573,95.30743875507241,71.73200429311918
198,-11.571882180996125,55.48169019947961,47.118331406237246,29.603299589655084,66.67538990573783
199,8.54619356070786,81.09405429034223,38.50573482930609,75.30492682013278,82.60635934670167
200,18.33482455096227,92.01658850829598,76.52418073974309,77.30386538115617,88.17322650247726
201,-3.063245887416344,76.07774246338491,48.223689056530496,28.884191900986604,83.66078940069397
202,9.19288908047087,67.23095588101027,25.88392871576502,86.182963910278,70.59416641845154
203,4.082720224785073,83.21236237489019,55.47661895312846,66.41908227266035,73.73208063903168
204,10.841230332958663,68.84210183310293,62.21764047779135,60.25539094376589,74.20289213574198
205,-3.9592459245777563,67.40922210542524,42.68085541769243,51.61503521406578,61.6256282631773
206,46.591703485891934,72.51012610141669,75.65756971051692,75.72935932879277,84.45426509461423
207,26.217627066318872,71.27975295423812,18.858742328888447,110.883219344767,74.71598203210435
208,12.85061858865091,65.20435093636803,48.80154164168709,71.49081860812606,66.41819144181012
209,10.237582638644616,72.14024439225314,48.607889660766546,60.991088904190846,73.48579377164067
210,4.304018135944897,78.20948280462835,66.74469686195738,56.70338832558619,79.68808072088586
211,14.683448428289726,80.87021120510771,50.79187951313476,84.87134276214844,82.2524653739744
212,6.757140941819254,84.50650548201757,60.72255134075179,45.88879873702243,85.00126104856635
213,10.119111980179468,67.79960639265683,68.44826480017822,71.13852600757073,65.54714111179814
214,6.19510384408944,61.83371607582481,58.708705320132815,73.80308886482266,63.727853227196235
215,4.009064366641351,77.67569209725605,54.07882966386764,57.386211430738896,77.71852893686756
216,2.7566952704289895,62.29001046220276,55.85080033831948,67.78487571160994,55.67342268555355
217,7.393963299611225,79.39488524647659,51.97139192616157,75.14170813983961,74.34836685233557
218,-4.3740711832041015,47.63555853352885,54.46890398976819,60.92486283438663,49.25344962070645
219,-5.350457213392457,76.46301599400498,54.08153430748119,42.92707458596418,78.24386722863633
220,-4.4006737455091915,73.9665536890465,53.21131400661615,65.5418511660487,72.13033331380772
221,15.276359434800472,79.84980419881376,55.88645549023704,50.57503531807231,86.71837046147353
222,9.150311289702417,79.39945818573918,41.2995964819402,77.43572660634618,82.49261290648722
223,8.69705734403158,54.048793166194784,50.375689814757635,78.47683223762826,65.27540355061792
224,15.861280708773014,74.81052070005883,67.07524492473996,79.42950923691002,81.76852865187156
225,12.828061401776639,53.980836078827394,39.43066374907238,67.9789661588768,60.452396128446416
226,12.416358884854414,59.213390733908454,43.435711581357644,59.44875625295026,72.63665065875077
227,-6.09202338412015,62.08924351006036,50.15406753210778,51.992089038950056,58.734069748299206
228,-3.954146326527911,84.16763447384282,41.107191311598996,31.560798363516646,82.70535823760902
229,8.59570769849337,65.55482751693718,59.6398147647229,62.47374304146637,65.78388580407237
230,2.1455018151325844,50.29227315559122,51.43352577105565,70.14168876996526,57.95526942004405
231,2.948474904902799,65.113601927474,37.54229997158244,10.358579733777937,73.789122307673
232,-0.15681283635088772,65.1342033197975,43.56714659689102,64.7398296940519,73.68126595529603
233,11.049912040817498,71.21349342396104,49.450895775343646,79.11423706540715,71.27909499741945
234,2.8913335575874406,90.25131733212862,52.09026743121843,55.37978692098711,88.42940279743164
235,-2.9112947415321195,74.94083557037557,67.38591978761222,46.47822000176515,74.58696514657801
236,-4.112785247012506,64.70617583200237,48.25540764812833,51.86295411475209,64.51815797029849
237,2.180289510605194,70.32851522724798,39.2815524725105,39.75173285621013,75.28403195398847
238,4.704860223255349,81.5628702671192,64.85846556322856,42.34880109169168,84.06706112620452
239,3.0136864513994386,98.28693827007422,57.22813591926972,59.92889417286512,98.61654340752824
240,0.8969279884593355,78.55852635475193,32.89428444664735,17.007447850199966,78.1580799564462
241,8.878723898232991,68.8055462936552,55.17568149073004,82.64090566917321,66.84273766039911
242,9.813166725748856,69.26197121686809,26.088171964921944,66.54254503230591,72.97741999783388
243,27.081375636799674,70.22881309151558,41.04294249628478,63.84302886084888,71.76600539365792
244,13.595225342262035,76.34957373597408,59.94163788620041,60.61617221242803,83.60912943612327
245,2.38520411581646,66.15557689235374,70.09390554834793,69.14404830519082,71.29946591028654
246,2.7895325207563424,58.310157865933796,27.991149183523316,71.78091008976395,56.925665474631515
247,7.413220484259014,89.08608505910772,34.22136619858097,50.27562880227124,89.03481702444567
248,15.244540146255929,74.41856936750536,36.1653014358075,51.43356322489406,81.15898354060741
249,2.3650494987901203,83.83367401090882,37.377646205103645,65.64692235414041,84.80373976484398
250,3.495790583688548,79.0784006541111,59.31972232328887,53.83925724249546,81.06184005265531
251,-7.590990222381446,66.99215652137175,69.15967269211455,30.759123885266153,61.89182226427798
252,16.73656919436198,89.91586924776601,30.585904001595793,47.96836493634083,89.7856220183051
253,-7.358159093692081,73.28443835086922,60.28397404354951,26.297201322974303,86.68393151525439
254,4.875822490093082,96.0604653173015,69.37630428917073,52.1307571370071,93.82885420259147
255,-0.44655540719336084,66.24800685084868,51.52918940784894,27.71699976794559,69.78020899022503
256,13.149839140076068,65.66878349462539,40.32639827999855,72.2064148923227,67.86492246120245
257,-3.988887620989376,74.08320265687277,49.626697038001375,56.28383406938735,75.12314477436726
258,6.564706217577861,88.15134655380125,80.78110482121835,70.39446572922517,81.67460256233238
259,12.57931678698152,87.20767118685276,56.82701385657795,67.6273413298181,88.70049535441191
260,-0.797341774565098,70.25769060792501,51.78514454247388,56.864577140263556,65.81884222945725
261,3.0537666489750426,56.61964840302164,50.474780222323666,59.69211607590662,48.49765689470668
262,10.144675704940138,63.50114239125382,66.63624772641282,70.6516863787662,68.61418285174537
263,-0.06476340692118221,73.43545530469936,77.97976429588898,67.0945484414096,67.76903730153259
264,16.12026048070588,63.69324934042268,67.94714311949464,69.2730421838171,61.63015492217692
265,-9.898959895587208,40.61430433196563,41.254181724486344,58.99854841259455,49.95486086321905
266,1.6545040114451286,58.09085887230508,41.87849800713912,51.29651623207075,57.786244546219265
267,9.327787668416196,96.62738202243033,41.17797076348775,20.315024886526224,87.75654528483834
268,13.57115042659836,91.49477831078549,41.064024599605375,21.775904546386773,99.00177202978954
269,-7.145420354074545,82.80310444460424,57.44725817598038,44.8442861639743,79.8375182782968
270,-5.204549768072629,51.64312863928489,73.25374952895685,44.00557733123369,61.306862545942046
271,10.634427893016083,65.48858890534125,50.13591109335461,69.93027264445855,66.94120609148544
272,15.91208545234874,78.26477146962759,69.57433069721954,87.95594397078018,76.13343588152888
273,13.940497399090063,64.72498596771428,75.53664389167736,87.79963029294964,70.19997024422547
274,1.2931744731425558,89.71296965062595,50.48236932006371,46.77225937055572,92.82648391541964
275,-4.624278640214358,73.11272335276912,28.181769196657285,50.14941824305542,78.58061204789152
276,8.745580328574519,69.7285033192837,48.93750038214101,87.5450914646388,64.15488883913908
277,21.61729995414918,85.17178372457059,38.05911145130352,97.35585261656435,89.53877046275197
278,27.784820157795654,72.66914862701537,38.93988000140371,90.3056835183219,71.30720534882266
279,8.287084728025928,70.39737715789101,49.39787540277733,73.33426192809425,75.67842584275752
280,18.269085683104983,80.09910420099416,45.98716803574667,94.79776397459163,77.76552566956823
281,0.6432228208155459,70.02179376811875,53.34316731963347,66.12275451050222,74.42830761808455
282,0.20774124049038956,75.10784426635846,34.6146949702285,58.936008587974115,74.06838175132981
283,7.586971181493582,78.44440260702945,59.618788717179726,47.649049073745715,72.58999556986434
284,0.4268967052823305,65.90617875158422,44.277110494930874,57.972119980227866,74.02522584975425
285,1.6372244259304551,50.388464426180434,48.81278686040862,65.80966530332387,59.67966318127835
286,2.472811944816741,63.1759128634933,39.90796902573407,61.345153406828075,71.76392601050819
287,-5.913997454136544,81.85519374608666,82.54964640761126,24.92901079481446,83.08967827832093
288,-1.764146863687332,71.58335474839026,62.54731139041458,69.31025153317918,75.36525450412742
289,3.2436389896782982,84.01653082369917,39.63737517074109,66.30640932736468,83.72310514061253
290,16.82076393550772,77.17286106658207,50.77212110044976,78.90707267687256,66.48289752919818
291,17.98888240060225,94.520938458148,41.90860382209959,67.63704677639198,104.70976173653168
292,19.848793638943583,75.64200162950291,59.07525126425557,76.96783890737993,74.87763991400062
293,3.496211865061895,76.74159047105977,45.86040894285924,67.51159846496397,82.4139179960688
294,6.083094149037515,62.19582001733168,44.53836070807118,79.06394124586343,74.61395799505061
295,17.332236289072178,88.27709196267637,28.024104991491946,75.84808030898654,86.00847536090922
296,19.53696668162979,94.34968147558472,65.06201709157892,87.93218659889025,99.28925164893685
297,-7.5555150850989445,61.15833175020547,41.50863805763617,28.667917054094325,65.60361486871363
298,1.9259466286179387,62.861760307557596,55.06352503549084,72.42024645043756,62.479393779816654
299,15.42142544202635,71.7147786977635,36.21545174819598,91.84528164049516,71.52699724029416
300,4.248346822040227,60.282315918106434,84.71195172330108,63.901502106268715,64.53400092270371
301,14.456324564665177,85.04532970973115,66.4140904345353,62.757764037039834,87.95814172565419
302,18.837854146997334,107.47851930043912,31.339693119526117,88.46639556282366,106.33881130115641
303,43.311204059882925,69.10520623552458,66.82693690435424,61.355814795503356,72.87353371170141
304,5.652970782712087,92.30338102926524,46.46937150586186,61.65936485711672,90.70897296310756
305,21.00001395931245,89.60804127487964,49.49120130514165,95.22611949488586,90.75169099035233
306,-4.949463005764594,69.97216260284367,70.25353594963958,44.8001856183386,66.53349596427599
307,-0.30582725310962655,73.37146672609495,53.154521483228834,40.1340506943929,83.714112451993
308,9.580642463800139,53.97824834475408,49.342087272128076,52.624918802500176,55.55359335253651
309,19.586725484838908,73.68147277237972,55.253359141626746,63.48541187568072,63.14943380222316
310,4.657997487951977,82.9024277815182,43.11566661423328,55.61858526683382,78.12182071999501
311,-1.407371861680225,79.52972283102932,54.06917954400634,55.65031689872844,77.86290458869918
312,3.929772188076365,82.0551503964389,48.87084038847946,45.59017798654591,77.15900800842658
313,15.085267670078341,92.79644159127673,55.92955590304476,85.78777393137223,89.20519367634165
314,24.4100713117848,63.0097542181668,44.849176751856945,90.24748358104281,64.6201209939739
315,-1.066694311037111,69.7284246494299,62.24085988581927,63.38201820044049,71.26686870354017
316,24.10994332657367,76.37326939187479,39.93123816238435,102.21494822337476,67.7414603127876
317,-4.281505103919125,45.702852877755916,48.83476735807276,35.85340394312114,51.26501188450881
318,22.928342064139372,87.57867707812817,44.888385398309744,85.91760301735582,86.12312585094257
319,-5.908012002991665,68.9037281820661,56.29073917144372,51.70040278283014,61.64022565255888
320,5.235706476681264,89.8248318535923,45.191243468704826,40.552017934684834,94.05397940736124
321,7.37893885333011,77.32909507475854,49.103602157354736,43.45184446176949,71.34683433790708
322,14.606662398509892,90.21797527473092,36.60093682164181,53.37518439831031,90.26527251650914
323,14.974225083975282,66.05025583055526,51.2356277361267,77.80247413432431,70.13780537114513
324,-6.447138644648097,75.84743479455459,34.23009836371049,49.28095201141435,66.39753680903465
325,21.258639004168135,91.40270530485276,64.19180063517918,67.27314056437902,90.23189178951208
326,13.50621982064888,62.19793534594825,56.735009109344084,87.73426249204078,71.51397259137791
