unit_id,FeedWaterFlowRate
233,66.62503746125135
234,81.0168523211918
235,48.99742826345053
236,45.22487412123243
237,63.737771772134
238,55.23547305773295
239,28.79236333152051
240,45.98615696896321
241,47.094891571354474
242,35.333463863575936
243,38.5579805120509
244,19.2634984976376
245,21.390874288033928
246,62.766713327337406
247,66.37558409415291
248,21.193277321114387
249,45.96031366847846
250,42.07894703657608
251,66.26233960030305
252,55.0127922486307
253,48.47341258520834
254,83.59388746325553
255,83.51225242262569
256,40.628295735825695
257,17.085677981445095
258,78.40866122464416
259,44.74256669049952
260,53.66875216975978
261,23.911580278119708
262,76.3730009880082
263,70.42375838834828
264,55.252225077382846
265,73.273941736322
266,59.245125722330876
267,61.61739263292913
268,23.236963004418588
269,49.71680743751643
270,86.90041285857423
271,64.47935031287417
272,72.19221315297312
273,62.98956114223969
274,66.1504973398238
275,50.70118516977036
276,46.55044372151956
277,65.9803799877976
278,79.53258949502813
279,17.0378519313657
280,60.30284597131512
281,37.996046541312694
282,37.23752912197016
283,51.067847076985544
284,63.52574017705097
285,23.536607183416702
286,35.69400170015201
287,101.61540466981273
288,52.369855457708056
289,61.14141045452534
290,71.91201058629555
291,79.80582470389928
292,63.120845475028794
293,51.42497329823321
294,43.51555639812664
295,70.80951927472486
296,77.29450992732582
297,47.411789409247675
298,58.88563141743771
299,88.47403119615232
300,29.642843540604723
301,32.51870550940896
302,54.13928803144164
303,68.02783515579831
304,67.76348981447003
305,86.68286103563271
306,73.94099113135312
307,72.01442840890452
308,15.849842761655255
309,49.10575795344073
310,53.39532969791766
311,51.82690952707455
312,80.08114318288955
313,56.838904941217635
314,44.19006441325352
315,47.884874869628106
316,54.09980333410183
317,47.55965594068631
318,57.52319287554273
319,45.93164753098466
320,74.13682125816298
321,87.01999870281487
322,28.31655940646426
323,38.4375188991029
324,54.32586517692251
325,55.733585680942426
326,77.75549137146088
327,64.83453585297242
328,100.0559573349952
329,65.0250180855738
330,79.82490806275614
331,84.2583181361221
332,51.911640691182335
333,49.0492708091691
334,58.15478222038692
335,49.811107614666305
336,51.57966594566983
337,50.01628343974944
338,102.73028962360875
339,75.14922743023524
340,46.586835692882914
341,68.3878086525383
342,47.38901500903287
343,35.01710123863368
344,40.46481683885867
345,89.35262504637527
346,62.78771153437741
347,67.56708613555485
348,68.25307504391901
349,44.66270832023506
350,21.678834851290624
351,52.70419341465987
352,64.39815919605803
353,65.70715845071724
354,70.89783799087047
355,75.15166418647524
356,68.10835629879955
357,41.75141507400681
358,88.8895992480195
359,80.05998964706913
360,65.10511896604574
361,55.34016606996447
362,83.33048052597998
363,47.91204122349566
364,48.256074295387165
365,40.73542926427019
366,60.45617411882565
367,54.97533184487418
368,56.688812500813754
369,75.7732201166744
370,64.60132356031293
371,71.64520967559594
372,81.56839922922143
373,56.25033277155054
374,42.623753769938034
375,53.750571962401736
376,61.299793546614524
377,65.51778824077748
378,35.85248521856337
379,55.33229608037487
380,40.962520490226545
381,57.57572242760586
382,77.29636750453255
383,46.97218638607505
384,47.02115117988104
385,38.70177748749606
386,57.4148572662147
387,75.65079262228166
388,60.86084275848086
389,68.90942550984326
390,54.543069079775286
391,23.831556042510744
392,65.85451965979256
393,64.97738415302291
394,56.17688247228041
395,52.54422301858811
396,40.28598034934992
397,39.33733194306159
398,88.96056708451778
399,39.974156008513596
