unit_id,ProductTiter,do_FeedWaterFlowRate
85,-9.80222030116885,90.0
86,-4.6888023901188545,90.0
87,-2.936562504697419,90.0
88,6.185494747754892,90.0
89,11.026733202763108,90.0
90,-13.68684099299381,90.0
91,-1.8841368383311434,90.0
92,49.0221229117223,90.0
93,12.495569957543584,90.0
94,7.611411488315319,90.0
95,1.316610727477281,90.0
96,17.73877631807315,90.0
97,-9.700325340944698,90.0
98,11.329561354429455,90.0
99,14.082472659110369,90.0
100,4.936649332238912,90.0
101,5.526444162657807,90.0
102,3.568674358218453,90.0
103,19.030153271361755,90.0
104,7.231466779251086,90.0
105,20.233683293826125,90.0
106,2.460822846855505,90.0
107,14.590126730716,90.0
108,-5.0406048701996,90.0
109,-1.7498521887822962,90.0
110,-0.7253515968631177,90.0
111,15.011338212603787,90.0
112,-4.363879303332565,90.0
113,-2.99115335223984,90.0
114,12.364803095991956,90.0
115,0.5217194637831755,90.0
116,6.5066754782463585,90.0
117,11.294799923345659,90.0
118,-14.027279051053613,90.0
119,5.797854876231195,90.0
120,41.83384500142956,90.0
121,-3.5050715600698577,90.0
122,-5.024420075907349,90.0
123,3.3813952768759195,90.0
124,4.1117963868229035,90.0
125,-3.175670966710618,90.0
126,-11.457223668580294,90.0
127,-4.5804825819802755,90.0
128,-4.359666400123488,90.0
129,-20.929000683759877,90.0
130,16.240925181447405,90.0
131,-4.6169509314762776,90.0
132,2.3331229112419303,90.0
133,10.50975729033784,90.0
134,-0.9372158435888878,90.0
135,9.237799702386594,90.0
136,1.9662756759104045,90.0
137,7.404768227507207,90.0
138,-6.822234924695238,90.0
139,-2.8483944241438355,90.0
140,8.280431635247716,90.0
141,-6.318054153507051,90.0
142,14.588526309072515,90.0
143,10.504475410320225,90.0
144,14.36261023146581,90.0
145,-2.88083685947207,90.0
146,8.472554016556648,90.0
147,12.294742851910257,90.0
148,23.615993051735487,90.0
149,-1.7516397629015437,90.0
150,-7.085274718713781,90.0
151,-2.0662731416564832,90.0
152,5.678332235500576,90.0
153,-7.827140085326548,90.0
154,5.886372804697642,90.0
155,-8.9344358852116,90.0
156,4.1690780676389565,90.0
157,-3.70981514212158,90.0
158,-17.08588582831823,90.0
159,-8.971115066605183,90.0
160,0.17563150937241512,90.0
161,12.943177129186736,90.0
162,-2.327465831468196,90.0
163,-0.7887281624043243,90.0
164,-0.16154942729530042,90.0
165,5.2528209940941695,90.0
166,-14.84399436465979,90.0
167,5.520162977649912,90.0
168,-3.781449019643838,90.0
169,1.639428979111924,90.0
170,1.4267015284770368,90.0
171,20.43297271186038,90.0
172,18.09511845719131,90.0
173,4.174828054295475,90.0
174,-5.506006087895637,90.0
175,12.189255421640407,90.0
176,-7.505434245868008,90.0
177,16.362489351660887,90.0
178,-18.49979086167581,90.0
179,-7.62529828131201,90.0
180,-9.521020740239678,90.0
181,-4.197149418810768,90.0
182,-4.822046390264422,90.0
183,-2.83152396775177,90.0
184,6.038126388157568,90.0
185,0.6146860321326986,90.0
186,8.130305783387215,90.0
187,19.355152305895203,90.0
188,1.8714949438701542,90.0
189,-3.8644543445860005,90.0
190,16.689194282198663,90.0
191,10.421890709504801,90.0
192,26.882172006647878,90.0
193,-12.577660370113602,90.0
194,-17.821048980780898,90.0
195,-13.133149367752253,90.0
196,15.489130411184663,90.0
197,6.379434656038603,90.0
198,-4.599590063026976,90.0
199,0.3727214568608854,90.0
200,11.492098923785441,90.0
201,9.808912927426238,90.0
202,9.424415656556748,90.0
203,7.586432264197245,90.0
204,-1.414665320651486,90.0
205,16.2850794977478,90.0
206,16.20529819060129,90.0
207,-0.25958634923530144,90.0
208,-14.903805269090775,90.0
209,-0.8704255440999622,90.0
210,-7.97928883219735,90.0
211,26.758208796239483,90.0
212,-9.061824091219728,90.0
213,-3.19006465762935,90.0
214,5.397960508069615,90.0
215,6.724903729281755,90.0
216,2.7913023250081315,90.0
217,-1.1835223861585678,90.0
218,16.697180421470236,90.0
219,16.26839884233914,90.0
220,2.7088059609463846,90.0
221,9.919231790642385,90.0
222,8.303580114386858,90.0
223,-4.559320435067866,90.0
224,-2.3323162192417453,90.0
225,-5.630005329135166,90.0
226,-6.900277283359457,90.0
227,-7.646941202839309,90.0
228,5.021269426577694,90.0
229,-18.074824345048377,90.0
230,9.290437259014293,90.0
231,7.336514857137896,90.0
232,9.123187077249131,90.0
233,-12.404251226779767,90.0
234,3.4112110589725866,90.0
235,9.665115865113615,90.0
236,-14.091611550611413,90.0
237,2.016742507243583,90.0
238,-3.349971043850246,90.0
239,-10.200497131078079,90.0
240,2.832107213606555,90.0
241,-8.526284888653503,90.0
242,3.258661061672849,90.0
243,-22.034649946179744,90.0
244,-12.690498480298071,90.0
245,-12.086408685304898,90.0
246,-4.003256739189256,90.0
247,24.559895801636053,90.0
248,5.607306690452296,90.0
249,3.6438117586722636,90.0
250,-11.694467189444257,90.0
251,15.158169961742539,90.0
252,-5.867674502526493,90.0
253,13.75896137322519,90.0
254,38.764747004474906,90.0
255,5.830163883411874,90.0
256,-13.764677080219451,90.0
257,3.247199742230415,90.0
258,6.333342415323559,90.0
259,40.67095247900255,90.0
260,20.61589586814841,90.0
261,4.529069766860639,90.0
262,6.884868850183098,90.0
263,18.525097811170188,90.0
264,-3.4101688584536083,90.0
265,-20.894466552155837,90.0
266,-11.833040840639473,90.0
267,6.519365430498756,90.0
268,-1.4043861334955563,90.0
269,-11.166005422088931,90.0
270,12.64422231412441,90.0
271,19.6344094730289,90.0
272,5.811146968684757,90.0
273,17.087996433265086,90.0
274,14.652019320339331,90.0
275,14.647997448946219,90.0
276,35.303317641641485,90.0
277,8.960238107338341,90.0
278,-5.377575914294153,90.0
279,-4.21563530639267,90.0
280,-9.58020653370068,90.0
281,-0.8205174851879131,90.0
282,-3.907754208268437,90.0
283,6.938885670735124,90.0
284,-12.586032554472697,90.0
285,-5.7055434279348916,90.0
286,-14.364358156649864,90.0
287,2.373390829276022,90.0
288,-16.696064438728246,90.0
289,-9.45777324618657,90.0
290,5.173799165471628,90.0
291,-5.997239795762017,90.0
292,-10.448602162456789,90.0
293,10.32129471201593,90.0
294,4.21734535934335,90.0
295,2.0508958260967085,90.0
296,20.336835917043448,90.0
297,17.56425489365383,90.0
298,-4.226369365729228,90.0
299,-2.6101347928779974,90.0
300,34.303873072589006,90.0
301,-11.840405140150722,90.0
302,-12.390363800774907,90.0
303,4.869349943057181,90.0
304,7.562030989870426,90.0
305,12.33785357076732,90.0
306,1.7783093074969978,90.0
307,5.093822815495807,90.0
308,7.704508021692158,90.0
309,0.7012518790529694,90.0
310,4.18457018215422,90.0
311,-2.0403952828189054,90.0
312,3.928582705034041,90.0
313,-9.193567037201923,90.0
314,-2.559748623941111,90.0
315,0.7538858317624086,90.0
316,-5.6275577695930785,90.0
317,-6.8245302174298175,90.0
318,-7.346476769860454,90.0
319,-17.221949097846064,90.0
320,17.058107105489487,90.0
321,10.556051342318762,90.0
322,0.07465008090609082,90.0
323,6.013577889286237,90.0
324,-8.415410609965559,90.0
325,-24.810981312390037,90.0
326,-13.38137609127556,90.0
327,-0.9897241321776145,90.0
328,-9.750188984399449,90.0
329,3.4333359991311347,90.0
330,18.553982675334787,90.0
331,-5.742372013802435,90.0
332,-4.518771696104579,90.0
333,-11.579459307107708,90.0
334,9.525169996710462,90.0
335,-6.972736404651427,90.0
336,3.8588196608397105,90.0
337,7.992513173324043,90.0
338,-5.715093876685528,90.0
339,-4.851955139154315,90.0
340,-21.095260700003674,90.0
341,0.8091915024560945,90.0
342,7.5573938703828585,90.0
343,-2.08540235835334,90.0
344,-7.244757382709467,90.0
345,1.596301771411957,90.0
346,10.612549788371101,90.0
347,9.886615552146306,90.0
348,5.821563064105266,90.0
349,-2.477449472913573,90.0
350,-0.9008278119657822,90.0
351,-16.99732901770164,90.0
352,3.1988953468681354,90.0
353,3.8940259829854744,90.0
354,10.0446010048998,90.0
355,7.325972201025494,90.0
356,17.223525071708256,90.0
357,-24.58965102891795,90.0
358,-11.72613801069086,90.0
359,-3.947540023219859,90.0
360,13.61850684696864,90.0
361,36.13389192198538,90.0
362,-0.7421213404851983,90.0
363,-7.716208250777578,90.0
364,-8.437795531490881,90.0
365,-14.619687815065843,90.0
366,2.4560786043844907,90.0
367,-12.347904848013329,90.0
368,4.2740970875101985,90.0
369,8.028446686416553,90.0
370,6.093185726075927,90.0
371,2.4295571035862236,90.0
372,-5.318486868296529,90.0
373,3.7765517190794275,90.0
374,-1.5108197643081724,90.0
375,-10.806599147346207,90.0
376,-12.527123964470588,90.0
377,-12.660045014352704,90.0
378,5.307659734948343,90.0
379,-8.534701700472032,90.0
380,-2.4486209106835375,90.0
381,18.263291954687844,90.0
382,-7.619840733575564,90.0
383,23.183018594162856,90.0
384,4.503351270423998,90.0
385,-10.091403527473192,90.0
386,10.361571691810465,90.0
387,-19.803690821635662,90.0
388,2.319403337467088,90.0
389,21.00656898619382,90.0
390,14.003129670953719,90.0
391,-11.717309039591878,90.0
392,-6.45678587031879,90.0
393,-1.4605403704665862,90.0
394,4.235109434350952,90.0
395,-6.938284167179884,90.0
396,17.172739615535505,90.0
397,-0.28848171228536756,90.0
398,-4.677983153716321,90.0
399,5.132094600135959,90.0
