unit_id,ProductTiter,FeedWaterFlowRate,do_FeedWaterFlowRate
83,-10.779453955276063,94.12126324834648,90.0
84,2.100002095510186,87.74747490265592,90.0
85,-4.198445358631719,92.88778299944832,90.0
86,-15.34481328881484,86.7240771435876,90.0
87,-4.3798472413278775,94.51014070894594,90.0
88,-8.01724700144914,86.48347962000501,90.0
89,-10.241266439327177,85.42596281374217,90.0
90,10.667643550884785,95.84753917435069,90.0
91,-15.313928582844293,91.17745879381081,90.0
92,-3.1701109511222683,95.11904712231092,90.0
93,-21.776129284942186,88.96143935352717,90.0
94,-13.0904887533468,92.05312699100514,90.0
95,-24.242909547953705,92.03523338207347,90.0
96,8.764761780340923,87.23663552426365,90.0
97,-3.4885857243719096,86.94953162705515,90.0
98,-17.662585231276527,89.65820910147379,90.0
99,3.1323236091081244,94.98187934916606,90.0
100,-17.27999362640444,90.66587058154629,90.0
101,1.1790854228041634,89.11646367593029,90.0
102,-1.7123038304355367,89.88873231030719,90.0
103,-9.90855686613722,88.05877139178945,90.0
104,-7.531197062713465,90.39652604304601,90.0
105,27.23172687662216,88.95313010418086,90.0
106,10.110086801364071,89.4548402747799,90.0
107,5.0163241117008255,90.92157139400535,90.0
108,-9.33094146230878,92.46898152394579,90.0
109,20.961263354811205,88.46217075217963,90.0
110,8.968698694936563,91.68679077808925,90.0
111,10.081225187235976,90.6958094879114,90.0
112,-7.288699246172224,86.11582785051452,90.0
113,1.1083080931403604,85.50019573619907,90.0
114,-5.116441916890545,94.3718718888666,90.0
115,-8.16969463282204,84.9185552080854,90.0
116,-8.118248200093571,91.84941055295387,90.0
117,-15.020736597543682,92.57391148293452,90.0
118,6.321689976656451,85.56155542296779,90.0
119,-13.385146634913253,93.84249870027031,90.0
120,6.685333724857529,93.18318255702074,90.0
121,10.288609882524867,84.72325984001913,90.0
122,9.929891255592393,86.99048804363267,90.0
123,-11.736249231085282,85.4922670489766,90.0
124,-3.020775602060467,93.21907013822,90.0
125,7.243548390172531,86.54678695481451,90.0
126,5.620182422232492,81.91939273441481,90.0
127,21.473867746256087,92.02111409377548,90.0
128,-2.951370535326067,87.87262508690388,90.0
129,-14.246348808731998,89.5652396110683,90.0
130,-8.27721880219584,86.17253635819738,90.0
131,12.149766767289115,91.72558165342852,90.0
132,-29.519511449429146,93.51590074134188,90.0
133,12.469115149349667,93.04014034735174,90.0
134,-12.302752290562763,90.32602131169129,90.0
135,0.41507950131916305,89.21339067930847,90.0
136,-9.812136098483315,93.76624604437914,90.0
137,-6.491596031532332,96.67445679929156,90.0
138,-5.9663725457252905,92.64310955046973,90.0
139,-13.996220999835307,93.20888410317234,90.0
140,-1.8081665123468167,89.60653790713187,90.0
141,-8.590969745460505,92.56693625890748,90.0
142,-4.892163147536109,91.19502057395701,90.0
143,0.6335577486776167,83.33447319005857,90.0
144,26.876298766817992,92.02933599400002,90.0
145,14.726784521935786,86.76567958884836,90.0
146,-3.552755412292887,91.70774226323888,90.0
147,26.7292771636736,91.09258979367664,90.0
148,13.554944558876352,88.19301224605937,90.0
149,-1.122858795566687,90.46352973157524,90.0
150,-3.068766597366974,88.0705051211135,90.0
151,16.12875954176975,89.2262801857985,90.0
152,13.284727955682676,87.53703252455242,90.0
153,7.802844410256038,93.82600827718323,90.0
154,7.250558047333383,90.49701764641915,90.0
155,6.398677855369412,88.12949730416734,90.0
156,3.2863941423380623,89.61251909909615,90.0
157,-4.190271481792355,90.63117567872942,90.0
158,-6.572071696974184,91.15793701851312,90.0
159,-15.532320751591897,86.64284116710206,90.0
160,-21.2420758700039,93.27630175573344,90.0
161,-21.102191614536274,90.89677933119522,90.0
162,-10.88732938334679,89.82346733279914,90.0
163,20.382446136757196,98.6883876915098,90.0
164,13.809526372085227,88.00630276459844,90.0
165,-3.0358499384831874,96.00945467749511,90.0
166,-16.467961579595627,83.33392197934121,90.0
167,-30.009340820643814,90.43475843503377,90.0
168,2.4608573585183553,96.98257512218856,90.0
169,18.225472157048266,88.98308560829483,90.0
170,8.968974963513181,89.04014036351329,90.0
171,4.089079531479627,93.33770154298196,90.0
172,-13.311076784628558,89.63145559605614,90.0
173,-5.557683047596074,95.0705902683045,90.0
174,7.641828524644522,88.56647823521737,90.0
175,-11.910604327523606,91.66828200641578,90.0
176,3.8277403483658614,90.97384366279769,90.0
177,-17.438774190701057,89.71533427808913,90.0
178,7.007382146755019,88.74352753698764,90.0
179,9.723535935914155,90.23875454036208,90.0
180,13.111841607969874,91.30843410054452,90.0
181,10.063337534442343,86.95116113157654,90.0
182,0.15027879900970564,91.06728927311131,90.0
183,5.302748046827406,84.69163619858608,90.0
184,7.902940067108227,86.9798776021197,90.0
185,6.656260369650463,94.83574433551138,90.0
186,-7.998105887737947,89.5509505311747,90.0
187,35.6670498659537,84.59422761732843,90.0
188,5.067626666398087,89.81294028809837,90.0
189,5.007741394412825,93.05284710558566,90.0
190,5.1691559076147895,88.320146588857,90.0
191,9.669723909885887,84.38554527206075,90.0
192,19.134100250563048,92.086018390408,90.0
193,5.536931296037768,92.3466998596496,90.0
194,13.52573338278631,91.99896604403216,90.0
195,3.899452512602069,85.19077610834512,90.0
196,-3.5500443955339884,86.21516321021514,90.0
197,2.907699055347778,85.59016999477899,90.0
198,-9.906652702078112,89.4583843087002,90.0
199,-4.374801262372724,93.2280662624914,90.0
200,9.387766142874177,88.66571894725409,90.0
201,-0.790180168472914,89.47051019363892,90.0
202,5.314288319283417,88.11947127648156,90.0
203,-17.255883880815592,89.27856914471073,90.0
204,-4.999656473503235,90.12645350153481,90.0
205,5.511661928000143,94.768914184835,90.0
206,9.312300031156617,91.22943420228192,90.0
207,-7.818895102355137,92.32750203178747,90.0
208,-5.193461892909115,91.69172252754768,90.0
209,10.590715014425076,88.22585314833492,90.0
210,-8.408664449550798,87.74597444203901,90.0
211,-13.259299709068726,85.25119316510242,90.0
212,-6.064561746978532,90.19219983900453,90.0
213,9.417862242112722,87.33337695077292,90.0
214,-7.768490819998425,95.2455631270325,90.0
215,-15.321344213745855,93.81886405368253,90.0
216,12.208632319289475,90.85326115475941,90.0
217,7.668048177200096,90.27580197802514,90.0
218,-8.369037206277149,88.79092250057863,90.0
219,-1.7008616482071153,87.84274434051765,90.0
220,16.11035712725659,91.1546388212132,90.0
221,-3.830067688299434,89.75406777193115,90.0
222,7.885973676491895,88.63458160050952,90.0
223,23.898683348687662,87.48562865200321,90.0
224,-19.652662647904965,93.12761398119531,90.0
225,1.5075694102263864,87.89957050318453,90.0
226,-14.956511196117317,88.06878573543965,90.0
227,14.199649874896952,92.38976747161384,90.0
228,-4.7788775289956,89.9961933398911,90.0
229,0.1666330285472435,91.68521823257016,90.0
230,-6.363371163585953,87.5831087429755,90.0
231,3.740897086871141,89.30700972094064,90.0
232,40.2444548004317,98.09856102840712,90.0
233,-3.1336791129178994,96.82514149278735,90.0
234,13.711805666227686,88.95063245701587,90.0
235,6.299254241719805,89.31713892031813,90.0
236,15.889120779622154,86.16700356028237,90.0
237,-11.826289572891023,87.7951976347896,90.0
238,8.55968080645632,91.2956828834483,90.0
239,6.556184435394039,89.80801565957509,90.0
240,0.10094210773427736,86.51988517186263,90.0
241,-9.093458443512723,89.53142530322171,90.0
242,-17.267383016582258,88.5156160866872,90.0
243,-15.064086734816561,89.34888639674732,90.0
244,-23.316731702834602,94.01775531874009,90.0
245,-7.07466440271449,88.24754039233797,90.0
246,-3.324069921243236,85.11934790686374,90.0
247,-6.87525149567576,89.86940476666055,90.0
248,-0.9818542550503748,91.81420219919416,90.0
249,3.950173948619014,88.94914515163934,90.0
250,16.751833118259675,90.19034568997269,90.0
251,13.676166138955752,86.90759955960473,90.0
252,-3.4115606767659497,86.53071148737862,90.0
253,8.743602027672239,94.94886010613037,90.0
254,-6.058338522933353,90.3100614795766,90.0
255,-4.939442417661185,93.1419157740724,90.0
256,-8.096844555211284,86.00938753963322,90.0
257,-7.066049261177837,87.35086881688719,90.0
258,-7.491556267216444,91.74284887971143,90.0
259,21.035969210240832,98.82036200299397,90.0
260,-8.648201431771659,90.7707042946545,90.0
261,-6.892707182094892,93.60862050385732,90.0
262,2.341051181835562,94.61172689829405,90.0
263,-5.4138681271969284,84.59157476756381,90.0
264,11.09488478676339,94.14592490181795,90.0
265,-7.813205009798567,92.5656890565856,90.0
266,21.122080514102016,92.12786170015202,90.0
267,-7.909805973348342,91.42892219322975,90.0
268,-12.111115299290063,91.2371850246105,90.0
269,9.5892770161035,88.94445627588259,90.0
270,3.0228456640064367,82.95936730614851,90.0
271,14.760734543179112,90.33776496004862,90.0
272,13.255412673900848,92.71397250849793,90.0
273,-19.35709849475037,91.28721230301012,90.0
274,1.0949873909172743,93.28231992504891,90.0
275,-0.29338920319739326,89.02148920329735,90.0
276,14.257210846371816,89.5933270631538,90.0
277,1.787599482117714,86.02030820550583,90.0
278,28.39609449109184,84.7657704126684,90.0
279,2.511994228708025,92.47803866654817,90.0
280,5.721208102667038,90.23020843035133,90.0
281,13.201159522957894,89.9936792586564,90.0
282,-3.189297899936694,91.30086196527887,90.0
283,-5.960128465905096,91.52480656068235,90.0
284,-11.623413096152158,90.8421342540422,90.0
285,3.080261690171593,89.8007000469755,90.0
286,-10.165756279776723,91.51784351246495,90.0
287,-2.056532021962891,92.45688367621891,90.0
288,-8.354352771123423,90.6410839800025,90.0
289,14.16350894426043,89.07666441175037,90.0
290,2.9683611574869313,91.12611144600811,90.0
291,-7.031378742236711,94.00714277795021,90.0
292,6.212254644725774,90.40795788816443,90.0
293,4.5737500532349085,95.15900950918451,90.0
294,-6.186006138371079,90.40047872645883,90.0
295,0.8035459541817955,91.37603559167562,90.0
296,-4.241791423884061,92.11022160611027,90.0
297,-20.099995251471572,91.11133538602296,90.0
298,-4.236799952606338,88.39283448538413,90.0
299,10.668989143312102,89.24544556885206,90.0
300,-2.4801734098746637,83.46930651323527,90.0
301,-14.154014741560928,86.51185337289867,90.0
302,-5.964391955628637,89.23022254983108,90.0
303,7.926890553805202,86.60790621652143,90.0
304,-10.254630702911552,87.61649001553042,90.0
305,28.594556993619033,90.68457263117374,90.0
306,-3.8810234583991594,88.69515383206705,90.0
307,-8.77557550901595,92.25451707780873,90.0
308,-16.21074722835082,93.12123629614854,90.0
309,2.370985501882303,90.98510423693071,90.0
310,-0.15038805722404813,88.479850756,90.0
311,-6.285997666096812,85.85079027796684,90.0
312,0.20592896289100615,87.1454417171118,90.0
313,6.281221355970352,89.23603460205261,90.0
314,8.431820025774444,91.5341320819537,90.0
315,8.791557651166128,88.97566843566747,90.0
316,3.7424181941387857,85.31893750180616,90.0
317,5.20418822067357,93.51523865184758,90.0
318,-4.55580828649889,88.78186873686361,90.0
319,6.607081369154107,83.89379305633487,90.0
320,-0.434544022887803,90.61563215539645,90.0
321,0.7596907680791597,93.64501429082435,90.0
322,5.2222921877845465,84.54142572105688,90.0
323,0.039481014955130345,87.18367698731944,90.0
324,-15.257812282222567,89.56423468271375,90.0
325,13.51192298611494,92.31379645135357,90.0
326,-2.4930444214730927,89.72798648358746,90.0
327,-8.002899646557502,92.43421655743217,90.0
328,-6.85895358614006,83.90307391528137,90.0
329,-5.99836202624443,95.51730687126256,90.0
330,9.917117424052696,90.58725426545928,90.0
331,3.9692333595857496,92.47532956126676,90.0
332,-0.5638127953846741,87.63636661487243,90.0
333,-5.188073967295827,88.10325522104405,90.0
334,17.896392525170874,91.64087850480041,90.0
335,13.83732491404714,92.51930425534432,90.0
336,5.402126919725333,88.36340334291344,90.0
337,-4.170425382614234,89.51876754861709,90.0
338,4.235582542993145,91.27530633742519,90.0
339,-5.384310153193411,89.70254242093048,90.0
340,-0.6087727793145699,86.53595938084968,90.0
341,-2.221439538654379,86.66594791037626,90.0
342,-3.961657386203654,94.65462233877037,90.0
343,-8.485464449342775,85.58701505535666,90.0
344,1.2832632625094513,90.94265056786068,90.0
345,-32.22157938379303,89.50375686824125,90.0
346,-0.29009675552488634,83.08084253276756,90.0
347,11.390937292149507,98.55043752133673,90.0
348,7.567207095480235,86.53752010579696,90.0
349,-3.0390775267942525,87.54882304788146,90.0
350,13.654469063427275,97.19450047497786,90.0
351,8.396234821316742,87.57315956826689,90.0
352,-16.88039300682511,89.40666276849096,90.0
353,-17.424456539676676,91.03556724293745,90.0
354,15.577464529638611,90.73560324744037,90.0
355,-9.914902266042336,93.52195769221998,90.0
356,-1.2579161029480832,93.72752698196183,90.0
357,3.722985991101487,89.84581034627679,90.0
358,2.740756654659825,96.51750943962793,90.0
359,7.537827063582247,93.91055533442234,90.0
360,0.7074650139706229,89.94283023794901,90.0
361,-3.3229543427341635,91.32697489793006,90.0
362,-4.437660576278243,90.17714375048209,90.0
363,4.441687814535781,88.55441469252477,90.0
364,19.861734386255193,89.1703683478372,90.0
365,11.995814542299591,87.00233599164814,90.0
366,-5.141465587047316,93.76238738444432,90.0
367,18.73435402889526,89.86320048131381,90.0
368,16.631086925020046,92.48383506906268,90.0
369,-4.4962380828942345,88.23718584654492,90.0
370,4.240676395188674,89.44946998391359,90.0
371,-4.854843161565121,93.39674806314638,90.0
372,-2.469723903387461,90.34480350867395,90.0
373,14.590371219151482,83.24180622551054,90.0
374,2.8406514383725607,88.01418285368715,90.0
375,-22.39358772635383,87.35271970640629,90.0
376,-4.767154873054238,91.89876587261017,90.0
377,1.663575908509773,91.85545402789207,90.0
378,11.705980757639294,90.97891513128351,90.0
379,0.8504968381301139,90.76664151437967,90.0
380,-23.61292908930102,88.94774195772595,90.0
381,26.016845908259288,89.60208727405542,90.0
382,6.326786650074984,90.23276483892224,90.0
383,29.329228829948093,90.71711120641324,90.0
384,-21.65036976009873,87.82993042267772,90.0
385,20.898922959381366,90.46077594443341,90.0
386,3.603065657098225,94.51536911936371,90.0
387,5.849232007198113,91.29403853124671,90.0
388,2.3892463451113017,93.27818553175204,90.0
389,25.513997306096673,90.31280937569126,90.0
390,8.255726585837108,87.04710416688874,90.0
391,1.9895314343627692,89.94786852267785,90.0
392,15.660803542184434,87.84685692330113,90.0
393,3.0135811723163264,89.13196432946366,90.0
394,5.598492106433737,90.47324341729042,90.0
395,11.913892673156843,90.59384019936405,90.0
396,9.20344036374188,89.99111028089428,90.0
397,6.528768860205716,94.09286031406474,90.0
398,-9.213426874073756,91.59996694502405,90.0
399,-2.6208715716615893,95.9061921452514,90.0
