unit_id,ProductTiter,FeedWaterFlowRate,do_FeedWaterFlowRate
242,27.261543251376366,27.634539796509088,30.0
243,14.84087925901624,35.93751777665324,30.0
244,8.221370682931752,32.224521162704875,30.0
245,7.903048445130594,31.74280621441494,30.0
246,22.09432002641175,27.03611849102886,30.0
247,11.030894289374684,28.98270452742218,30.0
248,13.187803039484514,27.05707221919675,30.0
249,-0.6675214216242287,36.861431320495086,30.0
250,19.528605694980605,24.680615013009152,30.0
251,6.13398560550229,32.467771484239464,30.0
252,1.115161351634093,31.419435317705766,30.0
253,32.17285487247824,28.905984779725408,30.0
254,21.73476205393936,28.78275129057934,30.0
255,15.19896899607857,27.627911878958983,30.0
256,15.741852781856096,34.15287936523593,30.0
257,13.715987136731027,30.02394893422227,30.0
258,-6.331536537305045,27.781199885189935,30.0
259,16.347211534140047,27.973106354950115,30.0
260,7.661399972619289,29.807565858519816,30.0
261,-3.449336111073526,30.838384257435752,30.0
262,13.293066422552597,28.208566348696525,30.0
263,16.61962883298736,32.63891187600924,30.0
264,8.969485712773533,32.270770251777776,30.0
265,11.405085603816762,26.46443791574457,30.0
266,17.404086886645842,28.50054552345236,30.0
267,14.128799401506896,30.21253597171647,30.0
268,25.971172099510145,26.03614070789635,30.0
269,25.509799103263372,31.386714074001627,30.0
270,17.75862381597798,29.11157510137193,30.0
271,29.748389652631005,30.275680598587556,30.0
272,7.2113501145761285,25.73218554361474,30.0
273,-10.800543610202999,30.024465746986614,30.0
274,32.699171002200465,26.130214695152198,30.0
275,5.931606234969708,28.99647657657541,30.0
276,13.755838558509883,31.46350823160916,30.0
277,33.874190085187394,26.47305411573012,30.0
278,5.45210708580551,30.967648589406338,30.0
279,25.39642721182203,24.181216358457934,30.0
280,21.003674471032884,31.66360781144201,30.0
281,35.6873791987502,31.295000569864058,30.0
282,20.814235430719428,26.505818030347683,30.0
283,8.982247084315656,24.788996156498186,30.0
284,1.308187782704453,28.81528636936441,30.0
285,9.815327816622723,32.72416761960609,30.0
286,61.41904105673309,24.999018766034357,30.0
287,15.696900344253883,29.558326411517665,30.0
288,8.972281693082826,34.929329166973965,30.0
289,-4.0152982336973935,33.81220284196857,30.0
290,20.57723422829563,30.688390234839147,30.0
291,-14.44946400411397,25.678830091658618,30.0
292,22.305253250405073,32.46386423019874,30.0
293,-0.6968122413545768,25.50377569708631,30.0
294,16.074633140021135,34.62565818789106,30.0
295,43.95278516098781,34.397382286558,30.0
296,13.057683373869871,30.5795710156306,30.0
297,23.034728269545585,28.70800792839815,30.0
298,23.048390520918552,27.990446853225123,30.0
299,31.57638154757866,31.145838648888084,30.0
300,3.9005865377881936,30.45521271717639,30.0
301,8.718118955929473,31.64968685736518,30.0
302,-0.46512828031473563,30.947304200955433,30.0
303,28.188990637062986,30.43385269085082,30.0
304,20.754744336801842,24.366833776575177,30.0
305,26.592712022379946,26.033015446136133,30.0
306,9.506073337750584,32.15961855639033,30.0
307,16.933749263378004,27.916112961033612,30.0
308,24.360264825924027,34.722605182577155,30.0
309,24.99676344177607,33.092252950221,30.0
310,16.18479548498206,29.996904502220904,30.0
311,18.63983283750309,30.038437702899145,30.0
312,6.297820160464082,33.81462541241877,30.0
313,1.1068823683635842,26.838151582896494,30.0
314,0.2884985635100027,31.195116180217372,30.0
315,31.855364736447587,29.695717329198374,30.0
316,17.419337376757284,33.005007867214836,30.0
317,14.578205707687381,29.324589094348802,30.0
318,6.0792569642297165,24.844669837687576,30.0
319,6.387168346589041,31.615806032354364,30.0
320,-3.044643446551824,33.82246660190217,30.0
321,31.37964489165688,25.22270744729564,30.0
322,24.244589139075103,27.77285517668204,30.0
323,15.64049379472159,29.153285848272798,30.0
324,30.735378628532413,24.936774419578313,30.0
325,13.428325524415719,34.56371320195645,30.0
326,-3.3772526811553107,30.93255426610111,30.0
327,3.8095722034965007,29.208463259644333,30.0
328,10.040687849656688,28.860580371988835,30.0
329,-0.46506698557351767,31.36172859583405,30.0
330,41.38823742484423,25.045885690513252,30.0
331,-1.468006395845344,27.211052670065573,30.0
332,0.9219090069160703,26.950815879320146,30.0
333,15.235926990942879,33.986195415243046,30.0
334,16.690631690870404,25.508400722546686,30.0
335,-4.297200056161209,30.11018456748933,30.0
336,2.652435422716667,32.79364086560626,30.0
337,31.10960745119899,34.72704129644148,30.0
338,45.54606648238367,34.02605546402467,30.0
339,44.33888323560585,29.25713558716078,30.0
340,12.952081859204176,29.62056324860391,30.0
341,4.3652750230846795,31.829864639312408,30.0
342,19.409428480403047,27.080485926277557,30.0
343,58.745911794798175,31.598165706349675,30.0
344,21.800068480821096,31.23340477881709,30.0
345,25.535027680573943,30.147817795880005,30.0
346,16.569583314806266,21.809689402367304,30.0
347,9.679214269391355,32.78184231603149,30.0
348,2.0891605020248214,28.444090946253645,30.0
349,14.393621794314567,28.114802772438537,30.0
350,13.5788601310134,31.82708030931477,30.0
351,13.45121647434153,30.128129721393268,30.0
352,30.543579186837746,22.842162146279698,30.0
353,19.402264022202726,26.01762275852432,30.0
354,15.447174299457995,34.31357881173396,30.0
355,11.311503078432853,28.829643814797137,30.0
356,20.43063142666781,33.62003468025501,30.0
357,17.372052640775728,32.116061747445876,30.0
358,-1.984745195367836,23.465019152069754,30.0
359,30.156813366454735,33.33487300320969,30.0
360,1.2856442162634665,30.41384745843725,30.0
361,11.605301393713539,31.581489082511897,30.0
362,27.075977788461596,26.9559685014228,30.0
363,12.522993208086525,29.710777992607362,30.0
364,34.8251595028894,29.6534303499616,30.0
365,10.87578094282129,23.658046529498495,30.0
366,-6.767980637526431,27.19719469271478,30.0
367,25.012873817426083,31.868149128788765,30.0
368,0.5609735540668446,27.16514656088539,30.0
369,16.8755827011048,30.073277669301348,30.0
370,-7.0301644722645396,30.76237332919159,30.0
371,7.749643820703833,32.03097546539504,30.0
372,42.3979468665655,34.665568459241115,30.0
373,11.461256302800503,29.13888259555948,30.0
374,9.328661034903353,31.426011198826536,30.0
375,9.621165475536932,26.37593743441418,30.0
376,4.1820250676409545,31.917807769340854,30.0
377,36.97471370397862,24.79427239159163,30.0
378,3.9679178247579108,33.10571633016802,30.0
379,8.632864468797962,32.58443551016313,30.0
380,15.492295341084311,29.385175072623728,30.0
381,29.433059661418117,31.25723825417873,30.0
382,2.2669315334233895,33.883673939906075,30.0
383,1.342662871902077,30.11328770776261,30.0
384,28.259056455299415,31.23754946617506,30.0
385,22.890636894667917,31.21716169979139,30.0
386,24.037010351330267,28.00722770267501,30.0
387,2.6078850886860154,28.570269534857395,30.0
388,6.27797767482341,28.06806340817456,30.0
389,10.66283144401665,27.101221951536367,30.0
390,10.195872487446145,24.790256438029942,30.0
391,8.005555681236146,30.52861534392123,30.0
392,-2.7236544525378172,27.978856907769618,30.0
393,51.248401669336914,25.49277558841487,30.0
394,27.236822146507528,28.90700154801525,30.0
395,-0.626891351882513,30.14066607997412,30.0
396,9.724313653634182,29.125738612027178,30.0
397,11.274577271158314,25.673261404168816,30.0
398,10.061394185299383,31.59932057712084,30.0
399,14.148228308673492,28.279823583724887,30.0
