unit_id,FeedWaterFlowRate,pH
54,83.55717605208953,26.417788024086292
55,118.8639534359736,52.638276089844815
56,107.26096644549932,50.23196919506411
57,60.253952808967156,62.718823807114546
58,34.48915851927134,27.9292900244565
59,88.24740740973323,39.85881161850518
60,45.55013567515372,41.3899999476119
61,47.275300557071304,51.31260375727142
62,70.94420345781761,65.58789825713724
63,74.67642422259249,69.77618730928347
64,58.51393595930978,40.905223771254875
65,62.84796677069024,43.644882551095925
66,90.63147202186383,47.8468742016587
67,52.5695371340879,48.37676203462673
68,71.08837898295086,40.486760696772514
69,49.316017457153,43.50600850844488
70,72.04594267123231,45.59161344527262
71,63.98448233250991,36.9451047942755
72,56.843067518837,45.63755719126715
73,51.99878796786938,69.79362050342472
74,48.13066175606307,26.476946904298117
75,71.46962254895777,38.708260594276425
76,45.394869674984754,49.87117607093423
77,65.42925708104863,65.15990816900454
78,80.76494270571881,22.13479435440205
79,46.01679811748765,48.5946047999968
80,60.56470363201807,42.453955570596136
81,105.05580880715081,64.10283105645385
82,36.01446181265646,39.183852684564464
83,44.388295526312184,59.248841205190175
84,52.77426475900165,54.67285775166385
85,41.1354426433187,57.272248569439284
86,53.15816958772176,43.6584624925395
87,43.3042142022428,38.93106185374105
88,67.19495565040144,51.810348079831556
89,63.88790029102001,62.83664106849597
90,53.547256386978475,42.816827311185406
91,65.54958266179864,75.22582319411856
92,55.72237830657318,33.25750198384567
93,55.565856165357076,64.25088642792822
94,31.021396259477374,36.68922659234367
95,68.85682731824677,55.0260718261119
96,71.18729265642288,64.01187503068807
97,73.2113830726035,29.136803852093127
98,9.927054208016148,68.93897563954553
99,74.26936492562406,70.3874022948645
100,81.10261853945386,58.420276621138036
101,60.450912620924754,60.176418870480035
102,23.197205804506993,56.79905803526752
103,44.28726631479383,39.9789182650411
104,57.62420280928753,59.606773127883635
105,26.911415306035796,41.044733333168296
106,56.43597126591315,53.17883904421024
107,79.1274791425065,41.39182448542165
108,61.65065340517606,37.13356025772328
109,62.095031491891135,46.856161803519356
110,57.55740082906763,49.89773914163638
111,53.745684294376275,62.80466170472016
112,51.48210303983633,38.10268154118975
113,55.07659796472521,28.827689868458734
114,36.28527573414116,44.81070694317406
115,59.861415568499496,51.034041150052765
116,56.93509184276064,51.79947360210116
117,56.23003828878992,65.10084863185612
118,49.70555480540442,35.883834526284176
119,24.34836923886493,48.10536492962304
120,54.79409424270596,46.46387793586558
121,61.96162620378613,38.35396404424839
122,66.85216227850599,36.417517685029736
123,63.02785096051293,46.440517244545795
124,95.13713564471229,56.72611001804724
125,56.62046135506477,28.77500628364609
126,72.03161118209752,66.93101234362587
127,75.38606723097746,34.259217738935824
128,85.50273593834609,61.32735686481535
129,93.17813586580947,37.57984698272657
130,38.83519612881318,34.14077272824069
131,66.04712773474296,60.25001620900457
132,56.54220610578607,58.05958294057387
133,42.50749967216507,44.4744337479951
134,51.23599916922606,45.567405411897624
135,41.05878276495533,30.171076082818
136,44.93255586892486,26.86021510714695
137,59.80464131394594,56.48522760994626
138,68.5365621201182,29.703672045384977
139,37.41355581326974,61.10962939745621
140,35.135750084472015,59.29051275320904
141,80.30642023508949,37.576768704060676
142,60.58490833734443,64.89863044452765
143,63.365564778247375,40.739638375663446
144,48.02933968768424,41.291418678424066
145,95.27681696982422,48.180458238336705
146,59.768946337739926,32.83544840095885
147,65.59388016230447,42.94606447073148
148,71.81991007210715,50.43301394861291
149,58.397915258485156,43.18736569745179
150,77.31943650077325,39.53173658043029
151,46.863625457455825,24.954957935754493
152,48.623083236656726,58.00584479783735
153,53.896830056452856,45.23818757995255
154,40.280193008934134,45.82222759777002
155,50.65333117279303,57.83500973739206
156,61.30029295594592,32.70995597624854
157,83.22932227950712,44.68753622817549
158,37.828376139757296,49.440346301364144
159,48.62848666803863,36.295634698913865
160,36.077846046676186,62.05089839674629
161,70.11052331299318,50.79009934359279
162,38.08088134748321,66.15232646663789
163,77.61333137927613,54.0008011744864
164,43.25500559939849,40.50437493507982
165,29.78811758745716,70.64410451611853
166,55.65044304802762,63.19791423074489
167,65.83451137889399,44.9371275532473
168,34.970144109483066,58.81881451809159
169,74.55157261132766,53.64805439250378
170,49.32870381788656,26.02669843044351
171,32.5996504269157,40.77120123486752
172,35.10845921046894,52.46836128000643
173,39.4056993155414,60.49305184500269
174,83.69711687827011,56.26427865072685
175,80.07333259156748,50.70414561648034
176,69.29281047196275,58.33697322242077
177,69.20016086048955,53.33159168361468
178,44.49867485885717,47.64213228441197
179,41.78715938912139,64.73313030853288
180,46.361333688180274,49.64619160029854
181,66.68130306166992,51.73907780418244
182,78.12148336637048,45.86117189815551
183,68.31678715622988,32.29482538992887
184,54.571315222254626,39.454574879764664
185,45.41815794905851,60.36692432578333
186,63.97131173935482,49.38454913392339
187,51.543959398567345,76.08915364815216
188,33.85526609639669,28.140604074299027
189,35.28999915626378,44.8650001813832
190,66.49689566391817,55.067260336326555
191,74.15946389382654,47.48533266024848
192,42.40769583310581,38.99609255053387
193,58.59882035913203,46.30161886343181
194,63.00240194363177,53.104104098279734
195,107.31650279909375,41.422141203367396
196,51.16374917560025,38.195837731973214
197,78.49354149360529,39.261284149473454
198,61.74358934572581,27.71287789323881
199,61.58993680118472,43.7992254700628
200,43.325126756534495,48.303124295038295
201,25.335955499309037,48.52075258402813
202,43.16726886140794,55.41696880904462
203,58.11000938225983,64.9967980611458
204,56.143030471873004,66.85064685988756
205,66.52926399906684,48.611253065362504
206,51.824565718453016,63.35613255133277
207,88.66654419433725,30.15016187175961
208,65.36430913825721,63.73467315518137
209,59.321939241860164,23.227265910526853
210,40.386999153647686,66.58102316864812
211,63.06030213850778,71.42711373050275
212,36.500573560555125,32.3687639469962
213,76.28357301311455,48.253016959156234
214,67.85850476425246,61.66158523491736
215,62.3761903578092,65.8356838433551
216,82.21674714625868,33.164278815914535
217,50.22604182274329,63.83688350437205
218,84.84562174910744,66.51309301080117
219,55.678231509234024,62.04893624252868
220,55.31916765586813,37.10921138416262
221,57.69399325758155,52.908719940942206
222,65.68284174432134,52.379818911626444
223,72.14471014139419,45.128241199604176
224,56.79741571598665,41.98197281831021
225,86.90256468537899,46.077132195827545
226,105.70510334780897,36.00358511407222
227,58.40866777402913,35.17820773997758
228,75.11776926345517,68.35075011642859
229,76.29946761374116,60.36292151302847
230,90.76166436228193,46.59521453901965
231,51.20825766621253,46.10500622770346
232,67.88034437790833,56.45927582516823
233,40.17970142221323,65.17093893990634
234,42.07487037980677,43.2155392560717
235,42.36848877466991,59.9395475796746
236,59.76046895171534,68.2693372872741
237,93.98152949187025,66.00988937561463
238,58.25079410865308,59.06143909895559
239,50.78859328506551,49.665890134844865
240,66.98609475536443,57.82340476281709
241,69.314466457191,38.51797468575295
242,63.426434686198384,48.42276019363809
243,54.56895454128163,56.25445726381348
244,45.65832349312514,54.77342846611173
245,48.7969785590348,45.37799163786878
246,68.49026991848446,82.0162347570068
247,58.31035164477105,53.412788887615584
248,69.15227348224586,58.31928971934568
249,81.53128120063201,30.434800830573778
250,69.14107804238263,53.240329505369004
251,26.281403790118574,45.142149315297175
252,40.481060634799476,43.03848880618942
253,32.26699592024886,50.13345223950463
254,99.98007452606268,49.13487157440203
255,46.13469035300385,53.228097161880605
256,92.51165578985693,43.12205747953643
257,99.1939308920095,58.33150225390176
258,98.51655828596107,51.335366221654134
259,64.15221114650566,55.85625842999708
260,28.799478651514246,31.37273041337244
261,60.48796578315982,69.29404320584736
262,50.26088618405817,61.73642870742822
263,38.60643065429395,50.68058746383682
264,19.939433774328748,35.6119465632825
265,74.28604642401429,41.27576189301366
266,59.39073030685077,65.65792763070847
267,57.14621256003667,46.9454616813053
268,37.329465197879394,54.94832821028889
269,59.19010506330664,44.95758692306554
270,61.49695534658448,36.87411333099818
271,84.98644801105571,54.99552204151222
272,82.10667118154278,24.059115176922518
273,70.12511835507264,77.80668787881991
274,48.85213154174765,65.02747384213748
275,75.41993243615131,37.067755069074785
276,73.51067633924816,59.1924718247151
277,79.77030819253957,52.20311159741326
278,125.77112134592265,26.5861025081753
279,63.137216478970075,35.86347756927786
280,84.65008413744215,42.76837780316589
281,68.58251181377419,41.434547147278565
282,40.6187014957556,25.4590492646176
283,45.3634948605108,40.56598507777439
284,75.00529623739861,54.458642038884264
285,57.0104899257835,51.630560484622094
286,71.24524314096254,64.34427989215811
287,111.43508534279685,46.30192418720875
288,100.24376175274858,44.42172383972567
289,80.74108299642272,55.197522000960205
290,64.93344740357375,50.353652452188264
291,55.21318258535603,55.326071861158596
292,50.25116169400119,72.41999010473491
293,99.00258241191833,59.97914785011491
294,59.176729801447095,70.86674387235516
295,50.02949252781008,39.38491102354314
296,72.19947936642814,43.14635778324385
297,55.65513133509399,48.8044426770838
298,84.17835578184739,45.607077950040576
299,50.81698804087066,68.88505131483754
300,79.63946299788472,33.34416188000464
301,55.22965034445525,64.94772339627586
302,84.40270602472438,41.17172938918751
303,70.19441422917787,64.90078812437946
304,29.83590895655841,42.28696091098499
305,75.08331670343642,70.4381559424862
306,41.10591578496178,55.914934930026796
307,80.2719798847752,58.40441904198577
308,47.11273534635124,20.720074589866865
309,80.93923480322147,83.0258720663262
310,61.206689724763805,44.188537069186395
311,54.39855683734968,16.73588490065583
312,66.08015583530664,58.66487432614633
313,70.24878139966579,34.341996486098594
314,24.37052060322359,70.48646646416168
315,53.56421680200671,42.4500856548635
316,62.772360102454876,52.548807022239636
317,57.044664539208036,39.36367222437388
318,54.93500966440817,58.590069343323115
319,54.89833597967363,47.65180113717768
320,67.08821997056633,42.18741620478407
321,35.87607098448224,26.56356560556086
322,71.77700141639036,40.178770143094766
323,56.57897070137206,29.757609352506208
324,56.804102012680445,70.0996506510052
325,48.94359424168109,57.074885161281045
326,49.02794681544819,53.13622131142678
327,71.20997226407931,65.40927028247528
328,72.534353600032,63.56850426488538
329,65.83171502732684,35.18157899801755
330,69.81377256348193,39.869571496580654
331,68.17102626296486,39.25849711350694
332,61.49782217350652,61.3171820019685
333,51.14413708867827,55.15895750694605
334,30.819113062199754,34.63798023981099
335,75.78938203300577,43.11612596737475
336,55.69749812240704,61.07015779509927
337,70.8921390644134,55.1251091602667
338,46.93690691180939,56.92580125787406
339,65.9608970859391,42.082189373951365
340,66.4348393905369,63.08731345520042
341,54.44462713317024,59.154683153086985
342,46.0003679552718,52.80431897271049
343,100.20361564937397,48.82569432249994
344,76.87049528890364,34.094067011432486
345,24.99487564296388,58.910417815478766
346,65.5061808702248,65.72270053243687
347,87.90863462403202,48.46339481092433
348,71.46964415651198,50.348340968892366
349,64.87317370658445,40.59720585242378
350,57.43686914207274,50.11316347413409
351,38.71383999013646,58.78312613539178
352,62.551930660640956,40.203695176193094
353,79.93619595517434,71.11791475571786
354,34.078683721310306,72.41468479437887
355,59.46785513918599,41.79216174183115
356,77.1073426856053,76.13024754405606
357,28.516189795147387,34.279790201810776
358,43.990019751862754,72.44114545387711
359,62.515119900722006,49.56987708913927
360,25.9905167759312,24.622403509673948
361,63.68345644593157,54.98031393938656
362,72.44602493883828,65.22587115899188
363,54.4754477880283,42.41818567748541
364,40.45657842838272,48.404788763662374
365,57.758188687445546,35.41916350906057
366,82.65881943265538,57.40823837292675
367,49.42126847663357,56.54834323374502
368,76.0440943347371,67.14481276373868
369,73.03451502352056,32.17262578598386
370,68.63814098640898,47.13789642055287
371,92.38948385011808,40.54323322829403
372,78.32658495895181,70.07147799639047
373,45.552118486103396,41.78494282288063
374,66.66684923679823,76.14816806480749
375,26.394888010878617,45.57271850866166
376,63.44135934529838,56.964435036596875
377,102.16213678925571,52.42673536269742
378,55.45688445663531,54.28408662560966
379,28.38389045883623,26.98203853802977
380,102.22174351182544,73.61148317168745
381,50.44347990650854,51.256155415450195
382,62.42411084973489,53.114702255147435
383,47.20340798241557,57.413286217405336
384,49.35212803815988,72.68270809327073
385,60.22720722883341,47.88058880588548
386,79.45319958418524,66.31219933100618
387,49.16111089734925,21.194909879588266
388,79.93799862941285,66.63311995981908
389,100.598603770884,49.249934382571865
390,62.44737297100961,56.241718318843574
391,68.14071346798679,59.87128859225654
392,64.27023879219634,37.862737664254645
393,71.29936275517923,41.777384848364186
394,63.05032407259621,53.13056454035321
395,84.54894123178882,46.041711871141494
396,88.57583232781062,39.630056244071696
397,69.66160316548846,44.60065321449925
398,45.53312298975118,74.82453636858378
399,51.05005272535152,56.33267424391268
