unit_id,ProductTiter,do_FeedWaterFlowRate
199,-1.5889727542510532,40.0
200,-0.9954724840684761,40.0
201,-16.357536111885643,40.0
202,15.633341559631424,40.0
203,16.432040137682517,40.0
204,25.15857624437851,40.0
205,16.84474322489485,40.0
206,1.2395333723593067,40.0
207,25.200033123789463,40.0
208,10.343055085132963,40.0
209,29.312349055182825,40.0
210,18.01180335505962,40.0
211,12.84707629477858,40.0
212,13.426695860402639,40.0
213,19.18946329878487,40.0
214,24.66485651161475,40.0
215,3.807150110176889,40.0
216,17.565233899781866,40.0
217,28.92680009398738,40.0
218,8.623441156363695,40.0
219,31.53212288943552,40.0
220,6.879127608736903,40.0
221,9.282842877673097,40.0
222,10.151387983348789,40.0
223,30.18990377427132,40.0
224,0.015260024936528893,40.0
225,9.943179176426222,40.0
226,30.509692119241016,40.0
227,22.25255203984772,40.0
228,37.60563935496314,40.0
229,18.75457359763074,40.0
230,15.296736306977051,40.0
231,9.731474709788133,40.0
232,-11.566061416921274,40.0
233,6.4894571780824695,40.0
234,11.981310437484614,40.0
235,11.208433970600387,40.0
236,-3.86109049808926,40.0
237,-4.342879632316663,40.0
238,2.5790460001550364,40.0
239,-0.18130785424685492,40.0
240,-3.543937403488868,40.0
241,-5.548595259408631,40.0
242,26.727386332663727,40.0
243,0.28326332051632486,40.0
244,4.634126558117618,40.0
245,14.449004442410788,40.0
246,-3.071131535410282,40.0
247,17.14705082731934,40.0
248,8.981764223247627,40.0
249,-12.685278360539092,40.0
250,8.020466516309193,40.0
251,9.077035174824337,40.0
252,20.168470785840093,40.0
253,4.965064745963615,40.0
254,23.918245001355807,40.0
255,-8.620363863714571,40.0
256,4.244388011504853,40.0
257,1.6255797428580796,40.0
258,14.594132757312753,40.0
259,18.23409327223756,40.0
260,-16.63340540681035,40.0
261,-5.96594715649089,40.0
262,22.218456405143414,40.0
263,9.661980428888477,40.0
264,0.9240264411782511,40.0
265,8.640145690100306,40.0
266,18.931137864362004,40.0
267,20.357116260150534,40.0
268,41.6473560913517,40.0
269,-3.1219450855321536,40.0
270,27.058051568216754,40.0
271,-5.539959538804299,40.0
272,12.956613616650445,40.0
273,18.41664640734315,40.0
274,20.618909719792438,40.0
275,6.596052249670816,40.0
276,-12.558783813088445,40.0
277,-7.477080645266481,40.0
278,-3.0255527162607465,40.0
279,4.578155489061047,40.0
280,4.656632693659288,40.0
281,17.137608907112348,40.0
282,-4.68374025034219,40.0
283,8.089966294787757,40.0
284,-0.30471099540576985,40.0
285,22.12369131904607,40.0
286,17.844551228195577,40.0
287,5.250353672980504,40.0
288,16.02432726851486,40.0
289,27.00338102199805,40.0
290,-7.390980596672138,40.0
291,-4.39952726841328,40.0
292,4.276777176629448,40.0
293,23.716161152441675,40.0
294,17.6508514524372,40.0
295,14.262327938773073,40.0
296,0.7320406323885464,40.0
297,1.3577001239300621,40.0
298,7.533123033877419,40.0
299,49.45937404414507,40.0
300,27.813259626447696,40.0
301,11.420014272696072,40.0
302,15.059260268566396,40.0
303,19.36088823225557,40.0
304,6.431289833362447,40.0
305,15.263388352354006,40.0
306,0.8677042374084016,40.0
307,8.938415237072352,40.0
308,5.808532054751823,40.0
309,5.064484508085663,40.0
310,25.46306095819746,40.0
311,6.443206498853352,40.0
312,8.431448793524869,40.0
313,27.69776813967811,40.0
314,18.383828825100125,40.0
315,20.476729112666604,40.0
316,18.571793611724654,40.0
317,34.2508485902075,40.0
318,-1.8765265360366272,40.0
319,13.970643962227324,40.0
320,-6.765176957470331,40.0
321,15.73599234082428,40.0
322,-1.1119210470283067,40.0
323,-2.7882495310880024,40.0
324,18.506064214549806,40.0
325,26.60392811003839,40.0
326,7.003414672169929,40.0
327,2.285602837843511,40.0
328,12.34338345439608,40.0
329,-8.059312883084372,40.0
330,27.769228522534544,40.0
331,-14.702156949997594,40.0
332,6.814473228849725,40.0
333,35.65513024189134,40.0
334,-3.049570582730608,40.0
335,13.192383675463764,40.0
336,31.289121526939606,40.0
337,11.868312526430916,40.0
338,-1.2586912244952284,40.0
339,10.795051028241524,40.0
340,15.795073334233905,40.0
341,5.327402667546759,40.0
342,4.006325677606734,40.0
343,11.170752965632843,40.0
344,6.36144715051252,40.0
345,8.891635801595935,40.0
346,20.151881996669783,40.0
347,-4.900401063346088,40.0
348,11.903932045187673,40.0
349,24.664568635764347,40.0
350,16.974188571429004,40.0
351,3.7358318613199457,40.0
352,7.364968776700298,40.0
353,14.252488470175873,40.0
354,3.1531399855510918,40.0
355,-1.4685415599996245,40.0
356,7.563285942510647,40.0
357,-12.156938596424874,40.0
358,7.487324831003921,40.0
359,13.376964338205145,40.0
360,11.006323951663926,40.0
361,27.649347735594027,40.0
362,12.345575696550307,40.0
363,23.319714330632355,40.0
364,24.710376979975766,40.0
365,25.28654409082332,40.0
366,44.52344990223687,40.0
367,17.355353631850146,40.0
368,6.599788203254495,40.0
369,23.16196271040145,40.0
370,33.32270163400059,40.0
371,11.169451263522015,40.0
372,9.127702802438217,40.0
373,10.140271628304543,40.0
374,16.490118613165087,40.0
375,13.587320579446974,40.0
376,22.466260635271926,40.0
377,14.294754388903858,40.0
378,7.582673240280369,40.0
379,6.6823282909379955,40.0
380,27.669292357243677,40.0
381,8.785680309631022,40.0
382,42.91135450564523,40.0
383,20.495261250878592,40.0
384,4.290550131577307,40.0
385,13.235902804126628,40.0
386,1.2400970819331265,40.0
387,-4.138476524411451,40.0
388,-0.698915864843419,40.0
389,9.028111334817153,40.0
390,8.52039745309338,40.0
391,-0.9936033425685418,40.0
392,24.952788207574866,40.0
393,24.72013812964521,40.0
394,-6.838446361837217,40.0
395,25.86612014900603,40.0
396,7.604996495633859,40.0
397,9.717688470789415,40.0
398,8.686773662105788,40.0
399,28.711424398656195,40.0
