unit_id,FeedWaterFlowRate,ProductTiter
67,82.98191158119091,21.7317733615533
68,42.42676116144194,-2.2115696049311104
69,76.43712136089009,5.781483051885102
70,84.31939542034338,13.603034299794341
71,31.090806194592087,-5.122936142515007
72,44.01572525194661,4.381232596194825
73,44.490024246889426,1.5508420224352082
74,79.0400052196438,15.494499508096084
75,75.62544368131387,5.750010031812318
76,27.34430021359857,-3.923723935130335
77,46.44184656643748,-5.335031042252608
78,51.59947504413118,2.653189110566977
79,43.28976194762549,-0.09426114254197326
80,53.65648480290439,-4.231056217287402
81,72.1765331407714,2.6279785844573103
82,70.89968229697035,1.1288276026845754
83,33.73882109953715,-9.705161844435125
84,77.94857910906333,2.6025446449439977
85,77.11808134420633,18.701870084347913
86,74.68509769297349,10.873988774881251
87,56.588064051426365,11.301944708416862
88,39.56744344797974,-1.9175330707267513
89,56.31179768977104,3.8525960982098084
90,46.4662294292165,-13.517070952203925
91,95.42785188761601,24.470840360984468
92,33.90413114920976,-6.747311688334305
93,83.06168627674599,6.558109524759371
94,78.22370805517045,7.893678126756995
95,90.13950677612071,26.828551233629163
96,62.19363298528959,5.084528926474878
97,67.6632523789952,4.257672857632571
98,70.3598149482829,5.91373483272994
99,75.35933798300708,7.706415802338389
100,93.44058742998246,15.150172919536377
101,75.569654528112,14.914641644269436
102,18.251922937179476,-8.990225318246779
103,67.02417952953186,12.716870976528881
104,68.95932223877804,8.904545007403982
105,59.26156847480843,4.975417487562857
106,53.71366082973469,2.60886440750785
107,71.44542354123764,15.313967003990715
108,70.50273030646775,10.375764645724349
109,67.57899042319694,7.404423851240411
110,101.29174076629678,15.720870490409874
111,45.750416722590714,3.2185290401354623
112,58.68917539571981,-6.850790252913629
113,39.909339087258,32.9935555810067
114,61.658993661948934,2.3300237941073285
115,47.88700245428416,1.9495333761063254
116,59.23151329311759,6.870400930622717
117,64.64552945619313,-1.5295746396917895
118,80.60124849826454,17.77058019778394
119,82.13984872720457,11.299943214137127
120,20.471118984382937,-3.2172719293364556
121,68.96861241112309,-2.4031545927346247
122,36.48845090200061,3.783415208395189
123,30.932389063804806,-10.619076113339844
124,56.195469613182944,5.61407812365593
125,63.919116472291044,8.299196195090602
126,67.06867919620768,6.589965644849867
127,55.42724079884901,14.381878263480733
128,29.07061395308294,7.413189547341069
129,51.981562549377635,-0.9948261787587449
130,54.761653410779985,2.5009130332278406
131,36.69312458406505,4.112797884263896
132,35.48619832662341,-4.252965577845677
133,62.9175188559209,2.9981102102661126
134,62.839326586053645,7.357228270900513
135,52.93964279004123,-5.132270521487586
136,57.622557346783054,10.26909107107325
137,77.28200762556448,12.054104130446827
138,72.28685269144431,14.462106124858975
139,68.64025461429112,8.072521761830075
140,43.847202180454765,1.3340443677226959
141,65.04595631240474,0.9047647994646368
142,44.2508456887583,0.26193573035971696
143,62.09405280919453,2.44376052022515
144,101.5708480651966,15.480926979465366
145,50.8106322462072,5.361413341254216
146,81.79808387603862,14.651784456845293
147,50.50194682635942,4.180920683730992
148,64.0246388476251,0.5528935714851767
149,51.034476624187405,11.499273195840821
150,17.381113614829317,0.760773894136036
151,47.84817693734952,7.671974570754996
152,71.93377128598898,15.948759402908308
153,71.51667554009416,11.024125217104979
154,62.15038349209735,7.651429226354088
155,49.80651009343208,-3.241457601007156
156,78.1013520687066,-0.6382580540566298
157,55.212360756685804,6.01177072435674
158,78.9930389805374,9.490463651714935
159,89.61574693420522,20.744018843480635
160,85.65620253498153,10.237302638715773
161,42.510735480244435,0.055651247318592265
162,58.818256622139046,2.601144715752646
163,47.87471212261118,9.721728037725486
164,75.3545123237585,19.489202537841358
165,23.29096244516688,-12.040044964982926
166,65.58866201893872,4.593536752852639
167,45.56529294973716,-6.772974483460701
168,33.29229508575027,2.0044647851900663
169,39.45386699827931,-8.83547111380723
170,52.4114040756856,6.721555465150488
171,61.17880618832924,5.869653951777108
172,52.98970079312043,-0.8374557554386441
173,74.60097422295632,7.724268435360241
174,82.2009465726933,8.316204622335109
175,75.00999239117397,4.281354979830442
176,81.06209198837067,11.166527348238452
177,39.13430213318712,-10.124615863417455
178,29.3246968541364,6.85110950718329
179,68.47977010999577,16.61823092317436
180,101.75770984753711,22.021135628169358
181,44.71106874593553,0.1866915743666775
182,85.70489049647217,14.883160371407829
183,73.37595063473559,13.270032741107846
184,61.44728048476432,8.983773673958295
185,31.58400667807712,1.7963045298063491
186,67.0450884826025,29.707748756989034
187,55.417493426377014,-2.1601000824612737
188,56.004500158550364,-10.367501741204087
189,91.60544872918751,16.543017033999284
190,35.08440176063665,5.310799760606626
191,101.30128648656594,15.773211790479447
192,57.23311394747977,-13.677480119749237
193,84.88224061716345,26.3449632758913
194,58.57670259528064,8.72716114528877
195,46.32017289330062,4.289500516502701
196,62.657164378562356,12.432723052182325
197,55.2751147786952,-2.410761343040958
198,24.47636133751694,-5.746539507428296
199,31.8905710232495,5.719664933323806
200,114.98934694821716,30.629079450901628
201,69.59149177176971,7.637770936904791
202,65.10188880224713,18.744466667310196
203,73.35732577824149,4.5394563000847326
204,107.96344489474653,14.342874149938401
205,57.122748601471145,21.2986415514884
206,59.089724231646784,5.487170484945407
207,46.444105353440804,2.9701607267951706
208,59.52156350994254,0.9724451974356974
209,84.59663121600599,12.915832643492305
210,59.108126027416425,3.013728944613688
211,73.55366208697507,3.8646727248841053
212,34.05506154727405,-16.504639498944627
213,79.56050123615951,12.875012800837462
214,95.07033850486658,18.724518345167965
215,71.33642423577304,8.460425109999209
216,22.861774094880325,10.01434798828955
217,56.25379871815388,15.515119888492702
218,24.44201833623323,-6.749996431324557
219,32.82054345335541,-0.2504181319012764
220,74.27975362931839,4.0443682757538735
221,83.3111614939997,13.218941962082722
222,27.974119422678285,9.756980803251938
223,50.97045646522837,3.0317492507373487
224,53.405957267704835,6.99828677293476
225,39.56808937601801,-3.2659732000966524
226,41.1333446053698,2.8911305515368655
227,61.17814392516782,13.857027109666179
228,32.24591547249373,4.305262466030431
229,87.33426508717683,11.80507484712533
230,46.09619165103194,6.1809264133708055
231,49.97173449097397,-11.099787921029353
232,67.4037120338943,5.0966399045027435
233,81.99344140004648,15.422026069519926
234,84.88809959436855,5.896674012840571
235,40.92932583870221,4.04533494773922
236,37.99822737733172,-1.3526034474998356
237,70.12347203856089,5.32128088826894
238,32.493119973628296,-6.2528702972756784
239,37.38232593579312,-3.5938534088783856
240,74.44886432222307,3.162542122933215
241,58.297645509242244,-0.7910399818781966
242,71.552636656453,4.008896950635092
243,77.82831158708014,12.737525743922564
244,49.39077642408641,23.597928994241993
245,83.67161397390727,15.09465150847102
246,46.13424358940274,-12.403785426770188
247,42.869611786337764,-1.2367925158426942
248,87.93784289992814,16.282768240615425
249,43.94059668969996,30.24180019831752
250,103.21549844526547,30.079632428280842
251,63.9966046857587,10.191472515776933
252,48.76890708165635,-8.232517498462583
253,95.22184212465243,24.160622179125408
254,54.482560004264634,6.526301343864041
255,71.59222759268448,6.581057866590212
256,77.4607349605248,5.440744464440005
257,67.54288392944083,6.076652996418744
258,66.73045815237862,-6.117045365598498
259,61.25984585457733,5.513940857469361
260,62.94718268170202,-3.869094118011347
261,49.58517730620918,-6.351393172780629
262,59.060771335682574,2.380437790524427
263,73.02056256698592,5.471932041647067
264,44.39804872487804,13.513119425000731
265,65.53487916183119,-6.626491683139452
266,35.79993938679923,-16.288484954740525
267,60.528229273509574,4.247446281083577
268,45.13441733933828,1.33741198822056
269,48.722368604317765,-3.3529066075477125
270,76.42005161436448,11.024897558831668
271,46.46763763470778,8.215296007638068
272,49.87791888631157,6.406986330905228
273,87.45603149797698,8.5370335785358
274,35.2812232923886,-0.4211479952469219
275,38.88831354866436,-1.1863064109824406
276,46.48862388476442,0.1938394760737805
277,70.64454056499876,14.31306818894941
278,81.08711076300528,10.602620566259032
279,63.545539671695444,26.034250998744348
280,61.52381536371664,6.8615298247627985
281,81.43822601791896,5.6508481047058785
282,75.88532381381783,6.242759268229785
283,40.37074312640249,-1.1531050838894457
284,23.144304556744213,-2.3036476125578726
285,67.41202021769116,6.573819165026639
286,54.82283748214838,-0.8956681366399879
287,-0.9243485618396347,7.263516324337487
288,67.86795055200704,-1.0237919008357839
289,81.40283051274045,8.563264431100414
290,45.63107823024927,6.66845497883172
291,80.80920762009508,16.972541384197587
292,49.89705318688203,-1.863579857750906
293,50.775176709978275,3.6037814320245167
294,52.79873754979827,7.767668580441583
295,68.07559003247738,9.670205095672909
296,57.713239135382786,-3.0091223943411904
297,65.31502592684988,-0.5894845737852437
298,48.563122936567474,5.258267761321239
299,43.674446040833644,-0.41328325004376754
300,71.75550592672991,-1.4794906231841356
301,58.726144980059125,3.5179682491173803
302,64.78755010314646,5.868231042549504
303,40.20293952750142,-8.585516123653203
304,75.56148212781102,14.51853950283154
305,70.78547920998439,1.089176045057382
306,63.8874220157965,20.674339967867205
307,67.5277713449171,12.83915809061684
308,39.13021568936169,3.025645103696961
309,55.61575353780979,-0.5158494336263175
310,82.6372246730829,16.449965187293333
311,95.91059860379697,20.785919425352326
312,42.30984062943948,-5.1389566607131885
313,61.55694405641559,4.741528663005447
314,45.95965984408411,-4.534458667154942
315,22.076396256226328,7.926367406881209
316,62.480622382128345,-2.76714041365315
317,56.956022067556745,-3.8109198416107564
318,104.52606355249031,23.00994399624631
319,43.71475146559109,3.6083445107125707
320,75.24586490609703,9.712260397539415
321,15.893890726879208,3.1256855116175872
322,74.95146808939532,6.649188127299758
323,56.53396080254271,0.44962913181957975
324,10.746256531742532,5.550845772333728
325,71.9497804726923,15.561974182961695
326,89.67866951770856,36.404871968127985
327,68.97488427127648,7.7364585377905675
328,39.72216816884681,-8.422825995220093
329,83.37796857347529,36.07655885293712
330,47.15130145913366,1.956313879818965
331,51.32671711425548,-4.213115884193158
332,57.786498287221704,0.9454566604412467
333,24.07993512788038,9.848686965044308
334,23.68249431907734,12.523132962628324
335,38.717008575285064,4.897578787583053
336,12.863256181969323,19.293261580738402
337,33.741320019308404,5.712277978257266
338,38.62088476185189,-4.598427470533963
339,75.96009967413895,0.3548849356510413
340,18.748719966626137,7.818560573598727
341,47.33966907822502,17.053382894569282
342,61.61947319409886,2.1574897633400756
343,51.386175129403455,2.8464706819149646
344,29.895798087998745,-8.284304433686652
345,68.13740373954758,-0.298685771634573
346,78.58209629383177,9.220213981464342
347,45.4231614093351,33.009907889200214
348,94.3189846539025,17.685504267485562
349,77.9983113553251,17.58880202223159
350,29.533691135811853,7.7848859177537175
351,63.55931852274855,7.644193845165333
352,41.74021640126977,4.991881596675447
353,25.45142042231766,13.588207413626327
354,42.31198109063069,23.326931742573638
355,58.718455088664655,3.0364511105526604
356,43.95745244479778,4.17422935745743
357,52.382774322902954,0.5263401186355603
358,93.21042314663454,17.820104099407285
359,25.154816571278996,2.8920764379711184
360,52.42059926221875,-1.9660546680366453
361,63.24356550558936,-0.0071972995364602
362,99.79127442432805,57.32133938493817
363,28.646929582403736,-15.806020107450852
364,53.38413972943675,-2.497428959958919
365,91.02673741817753,23.474478405179845
366,72.05402435509093,15.280161898000593
367,76.88082517473967,9.978737058745713
368,67.07543151519049,2.4418856748397086
369,52.34044013578269,-7.570425879330996
370,56.55045749954229,22.884083993631727
371,62.21752440700155,-2.264188572832615
372,32.55326378470272,-3.569000010594322
373,29.67693284708465,10.396631833168396
374,62.28687271051484,6.5714866385181905
375,64.93703604653676,7.564953601496871
376,68.49903409756092,7.3321500781869595
377,82.37213694937466,14.822414100205577
378,111.87764188949708,26.596742726564326
379,69.9894757450236,10.991797336737253
380,78.23427088245448,46.65374507696319
381,36.21773294420589,18.514952650222874
382,71.9582713429362,8.00090541018082
383,52.412764185585324,2.8181315855166407
384,67.23395609929051,6.473333039357944
385,70.1096610946646,2.0052272276810728
386,73.52351147958912,7.445182678602297
387,51.77688727318528,3.570761072800157
388,47.02336620656686,7.075602554624952
389,46.30341678709435,-0.17844487341423942
390,61.158633200047234,3.2320624712495407
391,61.68189161746082,10.60100029542352
392,39.43670796449483,13.74779722514297
393,69.12955202757581,8.254436791700138
394,35.95866207181245,-14.913893394312375
395,56.86862068292818,3.466777651354629
396,64.83538347705328,2.2149846444525947
397,59.779634602052354,0.2449904165135326
398,60.25208777104997,-0.9504301361215501
399,51.907787704807426,-9.805463463842965
