unit_id,DissolvedOxygen,Temperature,ProductTiter
138,76.39866085525475,46.91919706206022,7.457279739536199
139,57.88273858575893,67.75903513594369,6.308723674953193
140,82.89457563272306,62.5196414513348,18.728637376035945
141,76.24561273419273,26.66388442273553,17.297375521538815
142,64.08101032466061,47.80701594111133,6.970050928234767
143,80.33326826267239,54.21260529319331,20.443839404775566
144,68.99805289559946,66.26393591229397,4.425635453081085
145,75.60487270940698,21.066080090770093,1.122944956111602
146,74.85822626476552,47.82353269155564,16.597729382043894
147,71.63146972736564,51.903737959917656,16.72723395475965
148,83.56181282509488,51.78539860541898,19.971593844036818
149,72.61880921679747,47.471647949250894,18.48819711212383
150,63.57495673516447,46.86138751728628,10.894911974348766
151,95.25461596310043,63.57515601549496,5.888728259977764
152,74.58682407019693,37.425103265378766,3.0361958188844183
153,71.27236869773908,62.67308531679611,-5.3954642306248335
154,67.10968453632458,44.69339612318273,-5.4298036561563725
155,77.97695011547025,52.70450993657162,13.442892694016294
156,64.91889773430725,44.75810940493869,9.553035109909988
157,67.70151618138614,61.464431397005654,6.392595888579104
158,59.7360835644889,48.58124421763608,10.44705108565796
159,57.91016889196042,48.173259903203835,8.160091914811956
160,75.53815245316878,49.876769414782196,10.801396483995067
161,62.35436999217575,34.571866177257036,12.520674961305984
162,94.99535889178023,63.0787374390197,19.93820953877258
163,95.72300198574345,90.81288825493755,22.739797938231845
164,77.51606303576696,34.86382452510515,12.12645186248443
165,92.27763990988026,35.4236731903363,21.008870216075813
166,61.64906279365021,40.6229691447666,11.080873274326576
167,52.62431471706505,37.73692022740816,7.873552100794513
168,82.38486494437305,58.82031223844194,22.40971746585898
169,89.09027945747525,65.36454539129672,7.4316769949087345
170,68.18894204763963,62.979251409344954,-3.9671144714157798
171,74.33268452705964,66.9519095758212,13.028512358535703
172,83.84502589991254,51.67832752193737,13.29931782463905
173,85.7777296116035,71.04784642754348,18.338005998885112
174,90.68151385984704,53.81634608318238,17.726403327224286
175,73.74561512708512,42.0109851304046,17.047004538366448
176,75.2719019146944,66.5272160211907,12.61916873963678
177,82.31523745124852,42.36312705798179,15.357763673425326
178,85.53414798866487,51.842487584798896,18.640311123151246
179,73.6335056764425,44.885842089912884,-4.195609003825638
180,79.5942751605817,36.90314249674222,10.998101423234344
181,82.75925785968494,51.966756692811586,18.579708799891364
182,67.64393146963667,45.47726388627764,8.918546967129217
183,72.53422530588097,42.22537482038311,8.389787573703323
184,87.63688340050676,48.135765799824334,16.56307650432132
185,73.79107824303019,47.13773551428604,13.335780649139995
186,66.65411107143998,46.1719128489042,13.48530850824278
187,64.44526561277932,46.39421824379173,1.7471013857986728
188,66.51007149313551,44.57917683866752,14.447201617315235
189,65.44793681307361,58.30477563445705,11.997526538391464
190,85.6945458143585,30.704940275534135,13.029837742843984
191,75.43801075168659,59.847334193812436,11.29665315215478
192,91.36816985804342,41.650352491107384,13.132506390605904
193,71.63559646687165,74.07873357111443,9.19780966915999
194,87.73400538631017,55.87136275699008,7.36383436626056
195,70.80798724393884,33.92596549665814,12.413361364013932
196,47.78921564957772,58.90972184066626,7.812326377966505
197,78.55840449524763,53.5782769272388,16.062338753980956
198,82.72804414301928,34.99694256355236,15.460000325890958
199,65.61386515807645,62.87906305422327,8.748826585201467
200,93.03185500276648,55.24414030310293,16.859130123792326
201,82.3336385031073,51.10044493560165,15.530563806231834
202,85.94206550778591,54.94886838392254,16.725799713859672
203,79.43839962416611,35.1884921098391,16.565217585529272
204,77.96922497120829,63.657844653674836,14.607706606525664
205,80.05080055951807,57.47206627787458,17.661383829718304
206,84.38077892837448,53.56238334501949,12.068943395176198
207,71.03568885567479,54.97400054174203,12.642483295993205
208,84.69592412379095,37.68036392131123,16.646727408366843
209,67.10567851024035,54.497001259081955,8.642417763703651
210,69.5218332879105,70.97987474164682,10.943656051358758
211,68.67202144587003,52.95090942285072,13.497354396795368
212,54.249554345521574,71.44812770237749,11.649836724930266
213,78.70774636068872,62.16061107954005,11.499270526367344
214,53.83641536381046,69.45264989187794,9.75502622756409
215,70.45112739851535,48.835636863520016,13.202878916752779
216,89.09853910592618,59.30350818923987,16.83554224281635
217,84.79307180980122,58.61258645347187,1.5205015384169966
218,47.904555829239875,44.16005649645118,8.085524545187976
219,89.43197696768604,43.97517461575566,21.54662996630569
220,82.41056581822802,27.33790501890247,23.01133578269134
221,90.66651858929065,72.97493256356026,12.799903006143783
222,80.68596249016858,46.93945173633797,12.622095570936157
223,84.29438422792077,41.27656185260483,-14.062765532886015
224,62.851674690028915,53.140750342865125,15.752438457422663
225,56.41649735119488,86.93404666459698,-0.8907743014758838
226,55.7103501418388,52.24953703418359,13.072811951205923
227,88.19530752855009,37.171020377584526,13.643305194902982
228,65.20608695895024,39.031276776137936,11.027944851517292
229,58.86685433944119,97.35320040612164,3.415133170735462
230,85.9339825799943,58.233342099250464,16.981121798400487
231,73.26420366070141,31.642708409977196,14.64469421497078
232,94.09769920179912,58.94899166055539,16.12448964151317
233,65.30425101878885,64.55036222591644,15.916232527979146
234,84.2701423026102,61.256622206912006,8.170050614171263
235,68.77395205853907,7.180768226637389,-9.966054043381465
236,63.92755208103839,38.268365181441816,-13.377412873624102
237,68.34126374753285,41.045093228336334,10.538375661413236
238,68.58160960100638,46.03556773410085,-1.048787437395445
239,68.56370550703242,55.37996171138636,11.281260494000993
240,81.23135189953439,42.137311189727704,16.365168335941892
241,55.68036562198886,25.66433327906058,4.250136835538814
242,65.81648842667077,46.49108309384052,7.031517753616559
243,65.5856218795241,35.13266945208291,13.708632853973869
244,77.33204954970495,36.10049645743327,16.624976830511144
245,54.555683761168254,41.69812608989328,8.154800364472807
246,78.91191661104791,44.39044452253011,13.963795008100131
247,92.18125580333523,50.010499943328114,20.0691070501683
248,45.103005067834694,23.201460775543797,-10.927311326680174
249,89.58625164814734,74.24195686413195,14.52504711575969
250,89.34387001795457,30.27600063989362,3.9214887026843517
251,72.34470046025825,55.240558250124536,3.6752121418997006
252,71.27501178254064,30.05491908309619,14.727733732096954
253,89.77480710126947,43.235909625686084,11.771985481354255
254,66.0488707284489,43.622252281738916,7.886744373674723
255,84.49503624052896,68.78139019803152,15.487935460276587
256,82.99806725190898,56.386772296376066,17.280681248840793
257,58.061209908093154,37.16590549155172,3.861934009604197
258,60.48626313807433,62.35139705908383,14.553046599814982
259,62.73612537671672,73.26057751720819,13.418526629347173
260,76.3845287668561,35.84894642374081,19.062573430106667
261,55.82668836185061,58.78055422236449,6.072961872729308
262,85.57215205349553,53.6130421423046,21.789059296884076
263,83.24417517963794,58.541804913399815,24.021960234718406
264,88.36886003702078,46.56247321740569,8.121314591323625
265,76.14254016548743,58.640025583934204,22.727819945448346
266,81.84982860647393,33.38393109430061,3.9041359772958657
267,71.53463480734588,57.70542274169413,12.674013215961445
268,80.3136325379724,84.59877310428253,18.19386640378334
269,86.58191698624341,73.92501538846822,13.917628323100443
270,78.002211625965,39.98336888179697,10.525844107337711
271,80.74674545645416,40.9598271548586,-2.5830837698550235
272,84.95486185557603,45.798237924097215,16.23338804299023
273,87.77675267475647,55.46276319035785,20.094903712777946
274,57.09273119264313,76.33826552122773,5.602995980568772
275,85.3178633933839,47.50012396104326,11.189943927234388
276,80.27736914746289,51.48439884587874,8.610174994720646
277,88.46303240965159,40.18742789490065,17.29813080496808
278,70.95208289438678,49.31392504089192,13.032372684572769
279,83.32847393289816,44.11488048010691,19.370803719931807
280,81.49681647259054,56.90486716212086,13.15638960765936
281,97.19723838122735,52.1652105092116,22.191165466301044
282,85.02772834193762,35.87468919970555,20.568312944348833
283,70.49936439778969,72.13391136115672,8.190044381884624
284,84.6537287410249,63.743250882451,15.72078265195864
285,61.02537879100262,44.580369688370844,11.696076825123862
286,61.358542266875624,39.4506650124141,3.371128547045749
287,66.45669451173833,27.549947904575657,19.0343689893462
288,76.90776693775923,53.25309333888437,16.58162902346222
289,83.89215820641644,51.27543931482964,19.558722238211235
290,75.19533158936122,72.71235182547957,6.8886750034754645
291,64.33924757901627,68.75598632428294,15.099954556329497
292,87.00368276181892,70.80647672088418,22.441218916869975
293,74.83086687053336,52.27936979191527,11.526903872114985
294,72.12422225094411,67.5156573764063,14.613663120335225
295,71.19894461656818,36.93254757018371,16.261544791799366
296,69.22342482713485,66.75422807636569,15.756703556287032
297,81.87137257674942,43.67420217528468,19.951073147992133
298,65.32103859113711,36.08519141042752,8.760998393515568
299,91.30895774148554,62.51868256023114,3.5021558514054583
300,73.66380532128126,41.976836600462214,14.766108392776493
301,78.19752006231776,37.12506679134971,17.600529303293296
302,47.24408786162671,40.009334090067306,4.091363191568126
303,79.92982564335135,40.19332548143795,3.8098426994453147
304,52.7996593215629,75.39185014817079,8.479572555460571
305,76.70069884691974,57.802589721082626,16.287596132464024
306,80.72919443342732,37.83330004640338,7.594990688851074
307,67.58383529948797,52.42579032337203,11.057974384977612
308,56.989670055397475,56.541203907309416,16.68442191510872
309,76.67710191576974,64.19722662396164,13.502077458405857
310,82.57234772945661,96.2572656058665,15.589667303184346
311,41.01790738858062,50.51084231165002,8.622332747295616
312,79.22861534824852,46.56897813076029,9.77950598916781
313,86.92823220437789,58.30365850307301,17.25639550694161
314,63.1437071980629,45.96282727196961,9.033761635504355
315,84.92561191513396,52.756604374373275,14.055204781725704
316,79.40143759675996,40.00069974030923,10.097994046204338
317,71.10187021398073,47.58889897748784,12.101616640055182
318,87.11287983062101,38.710945373370855,16.484232108991474
319,84.76902904615802,40.32394848312916,8.52695664349298
320,76.41971160455938,56.93398367798003,7.499802824645627
321,77.90542726671474,79.22377221524415,11.003697904569425
322,74.64650070796027,51.45235796842099,11.276109625718204
323,65.43647498268756,54.537695635915405,17.38317310093495
324,77.05146303580054,48.14533893666378,13.562238598781759
325,64.15284909621795,56.966649102681004,8.717278262029879
326,69.87083196203352,49.75745721378574,9.90030475787259
327,73.75306944569233,38.55438706475312,13.95341806402489
328,68.45038622869295,42.26048493189097,14.056741881609394
329,71.11716430104802,62.99193467128133,17.31074365161904
330,81.33409464711202,37.5164847409153,15.949103817713674
331,80.57076659631726,63.7980803244131,13.044540979818152
332,96.06637134673338,33.05271587122936,14.871451412569456
333,78.10342141994008,51.26685110383801,16.623596672656106
334,94.98185948291837,49.6828903703208,18.21309769680232
335,79.36971813563609,32.34510415891209,7.190725280112748
336,62.19843387701139,42.347191615663434,-11.774716118924431
337,83.0203332303363,45.20847961574144,22.41730076611494
338,84.87480159001599,62.3379420182814,20.05427669547272
339,76.07440547354913,50.61309737775668,11.90763644794301
340,59.29454316780729,45.31452783654344,8.466627157443172
341,67.71002997698002,58.82198045984592,14.945997919785919
342,84.02732896306466,28.715644097283096,19.05018607793605
343,77.94020926346926,45.269256109922026,15.814704230478274
344,72.83273678944839,81.97193580848432,11.479913199392788
345,54.24703060113228,45.99728830443986,15.207673007813934
346,70.53043592944907,62.2448192312882,10.28480253196468
347,91.31081032598681,61.96437684745932,19.85820030482982
348,75.22787473299141,31.83022467424494,20.126699732180054
349,78.34662625031063,52.104501222638106,14.632666274337284
350,80.69314314995671,34.93227264504385,2.128795815282845
351,88.76980374211064,51.921979813267555,15.038472312692559
352,51.64706302750622,47.07889858044904,10.673327017630891
353,59.93169479015957,51.85802109146264,7.535202843888592
354,69.5540799592282,54.43505774529661,12.086048579364554
355,65.27841100187028,68.65665505663304,7.110053915609166
356,76.77423831866182,55.00343663362383,15.445963886267604
357,62.8572514624257,64.89504680649644,1.2451197324811878
358,88.07882388183009,55.21843077466431,11.507858577966683
359,71.38716287538365,62.58291284278928,13.165987170349087
360,55.93783034875281,36.29744671701894,8.54420479446907
361,74.50925369993307,59.57596706992141,16.00980185508468
362,76.68905434438872,61.71672920696001,15.717204275445335
363,77.13758719378926,46.6160608748179,11.171140752034384
364,89.2390150491618,73.06361979543281,-9.416856578647264
365,90.22599843991885,48.13335808805638,20.09040341792488
366,61.63999046714709,58.660040988011616,10.714371008689998
367,85.18508275330257,45.456936356193694,16.595791326498322
368,69.42524222546058,54.00630274976849,-15.212392225200173
369,67.37434216027432,28.76647478565058,18.54993345315667
370,63.55884025030841,49.4724619747893,1.4018080395239854
371,71.56294206580912,58.885277728225255,6.861293533726036
372,67.25090695163883,46.42296427118326,17.97864629847359
373,77.42019850019025,37.222036009176364,12.190165609255248
374,78.52053807917727,34.17664870282691,16.428441657442757
375,54.42104763150481,64.00841731012271,5.147140162930014
376,88.71142921696054,43.99219825732581,16.394982010149107
377,73.90885299613983,73.00893130639827,11.880791300333655
378,76.02186153855253,50.26694182120645,2.1945682583830353
379,71.68235669629955,60.2320816216929,13.86225060239521
380,58.63212794443929,41.31631767252718,11.049715718127262
381,72.29948660225156,25.17811728890967,6.700934462189398
382,82.97290596427715,56.49080023867338,17.93028667774897
383,72.61010807343492,62.404372362698055,12.464333692490188
384,81.18610386689645,44.59401448242883,13.908323336199457
385,97.49206993600687,46.92886393174004,-2.3637571166900058
386,70.95583073610347,51.082540994897606,13.736416078574738
387,92.05879124133648,25.785243275699283,17.436010482037528
388,73.06645601951608,60.05349058760289,8.549881124764102
389,77.89699368026099,45.409033368284376,15.667529764213045
390,74.03776168575415,57.69045850334955,10.510704918631633
391,89.92645632736742,48.12311225660892,18.82194693802739
392,85.72932829838707,55.14163852865831,5.845035641977428
393,81.16486213001969,52.23907824910776,9.6143372886117
394,70.97903205269043,51.63635682031272,9.082165336033285
395,86.62656304253117,49.574184847081895,5.898933634177954
396,72.78911478469541,75.00687687050504,-2.485217351080964
397,64.6457464879772,46.541433923423305,2.783003582873851
398,54.076804808714556,36.651317312028574,9.841816787650721
399,67.02202945947806,65.16184319072858,9.570674733709723
