unit_id,ProductTiter,DissolvedOxygen,Osmolality,do_ChelatorDosing
66,24.725316031437536,89.49142222489427,59.57631526321154,60.0
67,13.934505581342876,69.43692845957457,28.837683399491496,60.0
68,21.660296973414667,84.67304728822198,53.39242861023662,60.0
69,24.065596449562953,83.12250255980281,56.00626609484891,60.0
70,14.415240984956787,84.22170983257307,32.40758919933026,60.0
71,22.467546173338185,88.81883934442273,53.708734862560576,60.0
72,9.020457148834888,54.01622265709143,19.153443483281045,60.0
73,19.48175827320247,71.2920212645919,42.19406179166661,60.0
74,16.741654722750866,58.342506192457606,69.56798746665272,60.0
75,16.95904538579646,75.4214913046609,38.8105690837948,60.0
76,14.805429254834234,74.60568234875618,45.957691044989176,60.0
77,13.188235425250111,86.9774648974798,63.00896038506258,60.0
78,15.968144852229631,86.72371007547414,57.77695846010839,60.0
79,18.090544807519876,72.23919725493381,64.44194659221964,60.0
80,17.132152419942315,68.88676747501516,42.95231627204601,60.0
81,21.772631800643914,75.03843030382137,48.843161064364246,60.0
82,11.180691100202106,69.65731724473106,32.43184757892656,60.0
83,11.651249991213163,72.45714997381127,38.95709587018315,60.0
84,16.403536337164713,87.87974391453592,59.92428346791738,60.0
85,8.317137072917003,56.545154211171884,35.39063998097358,60.0
86,18.165248488298822,70.3166096712573,47.96299116420076,60.0
87,16.07439906862379,77.22412204543274,74.78118818321373,60.0
88,16.15722806479523,70.7594980640976,47.03093555946004,60.0
89,17.830731137982664,79.5615320825794,67.31748257682867,60.0
90,16.113857559898573,68.46263674425519,66.93021622439349,60.0
91,9.902229816628559,69.2013493470878,48.97792144785448,60.0
92,16.49735611859505,79.64134013052887,51.78431341906055,60.0
93,6.648781697878102,54.19626966449858,53.33724135324974,60.0
94,16.595113524332103,80.00883734789254,48.37399154559562,60.0
95,15.800365749744614,68.66542408929536,60.33643342164646,60.0
96,20.306567010085207,96.483247004567,42.04242617797754,60.0
97,14.042066404049539,67.20472820328277,47.34207551246527,60.0
98,16.549177760319214,68.49524518643345,57.38133620796464,60.0
99,16.516216951036704,71.31782232356738,55.74480265260885,60.0
100,14.041937667685009,67.04239653203125,42.70058964926135,60.0
101,15.74833486603233,83.99384354109195,22.112997032353697,60.0
102,16.184767071009368,61.04747603590646,50.328074409156535,60.0
103,12.790111611551309,68.8652770167419,47.912556360714504,60.0
104,15.915063117875174,77.16740291250095,43.84662730073638,60.0
105,19.81069263133623,81.14085186170331,54.437174458916004,60.0
106,17.318732042469925,86.63771580827454,67.1103964936822,60.0
107,15.829344302230389,75.65796287453819,52.26019787007486,60.0
108,22.432505295339446,92.07693540793767,60.53879145293778,60.0
109,16.816876422913623,85.48448732444338,61.3850730652969,60.0
110,11.118185776467147,81.40868556496557,62.18204654981246,60.0
111,23.860133564421517,85.18091901330038,38.07499777683811,60.0
112,18.08577393508282,69.69511933126672,44.63948933444444,60.0
113,19.147125704619178,79.07764540069519,37.31250183055846,60.0
114,20.719646371722604,101.41615729788141,53.32988818417365,60.0
115,25.966646004507776,90.2002686938589,46.807297693736935,60.0
116,10.89559032015759,62.42058031577986,77.56844123369387,60.0
117,16.97503788550236,74.9644248488736,66.8728804604761,60.0
118,14.645483559580343,59.243189061325964,70.31118176514781,60.0
119,14.369145056174522,61.16219402297036,36.309834580765575,60.0
120,19.72749554199237,73.85180969579456,61.066617682187236,60.0
121,9.99602777422402,63.644241812704884,34.66387883660746,60.0
122,14.613318436160574,76.491995692029,37.21859483620355,60.0
123,14.073596278741912,72.84581564379367,27.780939126516916,60.0
124,9.117243475925127,79.93810981030849,72.94505892164321,60.0
125,16.22386770247955,67.83806314429661,64.28024406074323,60.0
126,8.781602307388262,64.11163698217936,74.94506190820532,60.0
127,17.107542771926408,85.9965783009517,46.80382770511852,60.0
128,15.303420432400568,77.97099724868391,68.42226118082368,60.0
129,23.60748088483222,91.11362743729829,55.8700340998581,60.0
130,20.280868027622667,81.64002462532355,58.69266851826046,60.0
131,12.781039968589416,61.338985906960346,75.99548992088363,60.0
132,17.241691522674497,60.484361608006154,38.53513782831582,60.0
133,13.935683243467961,70.36305992404597,36.81235790058268,60.0
134,16.218592494252523,81.91469738306931,57.71558764287502,60.0
135,18.562218295676853,75.49264049944436,52.723133852764846,60.0
136,15.892617652902375,72.00434201639256,52.592417166254194,60.0
137,20.601442459529952,93.3339753938313,72.72232650532058,60.0
138,12.267424615693757,51.59523130226473,50.89806610072455,60.0
139,18.084748434355603,77.90290013872956,44.21662030613211,60.0
140,16.098471616197834,87.69102786840135,62.99658440513313,60.0
141,15.385377653644873,74.51292462555399,54.03694448486665,60.0
142,22.288412930023632,97.11616337150932,38.531682177286285,60.0
143,7.409815293875193,59.18072772042323,47.70646033856071,60.0
144,12.9944463074706,62.43485348567885,46.3273111798676,60.0
145,18.74604062656998,73.99277758428804,51.61821320136453,60.0
146,19.188933059863682,95.23315813004206,53.3746989513338,60.0
147,21.13902609950758,74.96731758759378,60.258207435411215,60.0
148,13.373321758756857,77.24046967938186,58.729886477243966,60.0
149,20.125201498383507,79.57620527563057,32.87843572902954,60.0
150,9.242411842386053,58.9636228276104,40.11281208939629,60.0
151,17.653028797882023,76.14333773692273,46.05951308301457,60.0
152,16.960812046398193,89.37300167555537,35.53236670267654,60.0
153,18.108835063703275,60.820947797161395,30.0544475949663,60.0
154,23.82513585844283,79.08072795439118,72.5948277440916,60.0
155,22.488928127384494,84.91687887545666,35.18977443478741,60.0
156,11.494518448981463,80.7776071679598,45.27703527493099,60.0
157,19.164239103030276,70.3933572054371,63.67809940910963,60.0
158,19.07936365048547,79.79572051146597,43.103139999975944,60.0
159,22.257979478941643,82.48876846150671,44.261850383424374,60.0
160,19.87251762264487,80.51135688629874,48.50733556824527,60.0
161,10.959688007799517,63.443056100700865,60.370599753948916,60.0
162,15.744011783907448,77.34782624204007,41.69703792397976,60.0
163,12.384677227718184,72.27758298683418,53.99166022451743,60.0
164,21.723908315724415,81.11420162560631,61.16475873449507,60.0
165,15.555165388608273,67.48041768902614,41.43645682835423,60.0
166,10.47809720569968,64.38031443932113,58.48770987737322,60.0
167,14.971712488612308,68.33918203690936,70.37185201787355,60.0
168,13.565709463068707,72.1678455141194,65.62132099015595,60.0
169,15.94905794038645,83.01527422733825,64.06801912506394,60.0
170,15.515147293912412,74.38446418505302,26.84748171986581,60.0
171,20.44405664533143,91.05685347456584,55.38197294653381,60.0
172,18.40869081889885,70.53207013335094,33.51117663503506,60.0
173,15.129951336922952,66.98254572019573,38.699317766359044,60.0
174,19.711140686365923,80.97150835152615,46.51737454938018,60.0
175,16.540965789903954,87.45764943566743,63.256577547832606,60.0
176,17.16975532283672,80.84855013978081,56.68814923447359,60.0
177,10.522242646902928,66.9705122367432,56.08061084350701,60.0
178,17.756232721026038,74.30221870661492,56.128682544632795,60.0
179,13.285161926623665,79.36237791001142,55.053127828513226,60.0
180,22.852640661554563,89.13132734207679,21.25685588826559,60.0
181,18.08348203888376,66.51599302517506,46.98846833168744,60.0
182,24.00045880852626,83.05738407178573,42.70917192815391,60.0
183,10.569409824715708,80.8568529832973,54.37019602910419,60.0
184,18.260918007227247,69.04086206497865,29.819020918969894,60.0
185,14.38329070980639,65.99921409821377,38.68301593836635,60.0
186,25.168626046624233,103.58117684200548,69.44922846016802,60.0
187,11.51147547706106,69.80529161276543,38.81403522652291,60.0
188,11.796614360897664,73.8825209316133,53.938927210527496,60.0
189,23.110576972405465,86.56595671990038,45.271771701845026,60.0
190,19.804229711146746,88.03745455940408,58.04370050560273,60.0
191,21.706257889932203,84.65617685513898,27.885832237046202,60.0
192,16.414553239319154,79.33522210432375,56.669918779298385,60.0
193,16.46835670023617,79.56596394987154,35.554017783990346,60.0
194,13.38775792741068,66.9500306008054,66.74518551337525,60.0
195,14.813441946726494,72.07615148397147,57.770315574014255,60.0
196,11.10950259960026,62.25018832451617,65.12340390991409,60.0
197,11.454045878646477,76.06225360182732,31.346793296689,60.0
198,19.464924462949515,78.61546839620104,61.79454062400235,60.0
199,16.402008477217635,69.25548032827507,49.565997232366385,60.0
200,6.017586382007865,55.961852266217,59.079512743577794,60.0
201,17.86751662561711,79.62559445284695,68.25515685584301,60.0
202,11.61428789048323,72.3555942909795,49.59338692549612,60.0
203,17.093520839200195,85.35542985556155,61.5564332478696,60.0
204,17.910709738098042,76.37347792199344,29.30219709603352,60.0
205,15.251740640977925,64.54076431545055,48.090903848252445,60.0
206,12.49482437776997,76.03889010377279,51.51761707647543,60.0
207,16.458667524793764,66.5900326918607,44.10368860989933,60.0
208,8.752415566121273,65.01928646149833,72.39561405193464,60.0
209,14.684678624788328,68.13899972749398,58.380585851837196,60.0
210,9.487536909649238,61.89029702646048,45.20518201831722,60.0
211,19.033925953765213,74.26470201654585,50.71812541726883,60.0
212,19.77830579568282,82.70989012036151,67.90132271413566,60.0
213,14.381728117755783,72.28742055417914,59.64728786097749,60.0
214,11.375410503791233,73.07924665711167,37.65581040925794,60.0
215,14.652005565167787,73.63731035525699,47.38114180530904,60.0
216,8.311217034037234,77.65775007312047,47.509037441779256,60.0
217,14.520933577856875,63.967790861523284,49.953069031699826,60.0
218,12.356535263360135,72.51973444946742,37.251304192074066,60.0
219,13.215998359648557,68.99352413356242,68.41939674555837,60.0
220,21.774830739443054,81.58861660519706,76.27469514730312,60.0
221,21.502755238029025,72.84202346260204,31.08050845550695,60.0
222,16.914496951609483,74.30751617723914,41.6758331410003,60.0
223,10.029684993378199,62.12443787075302,77.28886769744092,60.0
224,13.68069421418614,63.754795944763856,55.8589281962405,60.0
225,20.090466248820096,79.62789089647974,67.16777811911038,60.0
226,14.30243829472266,76.00413030587424,41.02000629806198,60.0
227,16.818437380884166,65.99499327122936,54.66626218306901,60.0
228,14.929555341741734,64.60693518236664,33.70224414694988,60.0
229,15.826388600202057,72.16133798441567,77.43321251496326,60.0
230,16.57297895722743,65.58484301933557,55.52785014214124,60.0
231,15.941964119953395,90.73738945020816,50.02826683860034,60.0
232,18.482690013901305,83.29363362262144,37.243236426025696,60.0
233,10.807188872708915,58.47006323308963,72.84209773293635,60.0
234,22.966734010387242,95.03816869111716,37.06066422781001,60.0
235,18.26586076843671,62.913614785709164,45.18639677902384,60.0
236,19.983885934529845,81.14852106669271,53.416055863508035,60.0
237,16.480313687226577,88.16856413277897,39.138768697157325,60.0
238,15.897822319605273,70.63992158025371,30.827067436181526,60.0
239,11.179137253115405,67.29511236211134,36.131022132749656,60.0
240,16.155502029028575,78.13760897291162,52.60071161977679,60.0
241,17.20746127825204,98.89594873670896,52.56380720168268,60.0
242,15.975353732631012,76.04886257577269,32.358556174907775,60.0
243,16.228697586446287,81.351787243848,79.09382325519732,60.0
244,11.354262133612405,75.67245576959424,33.508876520413786,60.0
245,16.22515039951216,89.32142182458647,55.28803304401123,60.0
246,18.96345104937548,88.85053244433051,35.123017089429624,60.0
247,12.332735954630833,66.07677708974884,45.6982146597484,60.0
248,18.895797361882853,73.66110750687848,51.851890191757384,60.0
249,6.379320413869817,67.9701251692571,44.003971390106166,60.0
250,25.399227196481284,88.0074080025013,43.29955732003814,60.0
251,10.974076156790598,51.11772619886451,34.10535122836238,60.0
252,10.082913763590279,73.20386950315498,62.436440021822115,60.0
253,25.396015877961105,88.35096741002181,52.01251614189491,60.0
254,17.202256412357,82.35957243508201,82.14716220618888,60.0
255,13.432649023797746,67.51643754884724,59.78178466097854,60.0
256,18.76614385971765,74.63606923143169,61.444773034230934,60.0
257,9.328048030652663,55.93157557222534,71.71444304284636,60.0
258,7.496992074568032,61.55117349266109,41.330837593123505,60.0
259,20.865264960801234,78.15941106060524,56.562227262731035,60.0
260,13.050903764709712,69.74891598085293,29.333368370668374,60.0
261,18.91448815132993,74.68413644203436,82.53621843526905,60.0
262,13.822950468928001,55.856073134227124,57.76848630808084,60.0
263,22.699475644239495,96.67770293080575,41.431591655992506,60.0
264,19.102151273305168,87.89377185333028,44.59016253334713,60.0
265,15.54639990330439,78.09697577805511,46.708380257059275,60.0
266,14.098533418531384,73.19686824263472,70.82695934890383,60.0
267,14.637320713174088,67.50903773327369,75.35004473926567,60.0
268,17.466074353543615,67.68156439923798,77.03049351395103,60.0
269,16.524250337354122,71.5563966874895,64.27731805928737,60.0
270,20.18988476692053,81.41306653920569,36.54308444929498,60.0
271,21.698196019303907,74.89213082833287,60.83627331179054,60.0
272,15.824973138688609,68.76952294225856,62.11208183017859,60.0
273,16.076735014905235,71.97194944704037,56.90091237364416,60.0
274,24.11506250153532,79.28244701258328,40.41352678819355,60.0
275,8.856833127801963,53.64948779264733,37.24366028707349,60.0
276,13.352192611767034,73.7914404381996,55.5389019391492,60.0
277,24.85109086756488,91.9203281627418,50.12483655122808,60.0
278,20.594180733232225,79.93370667974122,76.65065957033546,60.0
279,12.202748766099711,60.98118022318763,42.16994726148518,60.0
280,19.86382981956597,86.232670580774,51.32114274364113,60.0
281,17.245487926060964,81.90395292710859,27.478113862100216,60.0
282,13.873650899222183,53.311098201895035,52.5911672787638,60.0
283,22.82645383855967,86.90970077656856,57.953857393566565,60.0
284,12.5666412032077,67.12221625909092,28.05416593542532,60.0
285,16.50460559055097,79.727347517081,46.74106176320229,60.0
286,23.4266444858041,83.04258132194629,46.92537844001823,60.0
287,18.481795945559668,69.71608972796781,53.88020551799336,60.0
288,24.8415372924726,106.00245623342084,35.44018006632755,60.0
289,17.359282004564243,79.17943624341713,50.72626151838692,60.0
290,21.29571714722232,82.71536495445656,30.705235272575152,60.0
291,4.266640423737952,41.24687183237985,53.502456190655536,60.0
292,17.00936328160511,78.67590035278741,60.8651904067698,60.0
293,15.659904142677552,69.30929019358015,52.74637733439101,60.0
294,6.136351555961541,70.10951371352418,50.40957524574092,60.0
295,21.01492517946013,97.25926406223505,68.99592413701546,60.0
296,10.241838203417156,54.99231494189059,41.47820328313907,60.0
297,14.715962129227336,63.50657833694508,41.58541639451963,60.0
298,16.329808418085832,79.73569814984569,58.68950620874575,60.0
299,26.140284060304815,100.64173180026143,50.525059040233934,60.0
300,20.144505152638168,80.69396209600458,50.83057924501057,60.0
301,9.811681025020746,57.58782732375084,70.16209548172147,60.0
302,15.154041250657771,73.87673687551157,58.282454654974586,60.0
303,19.783426559692522,94.75133634553977,41.02722974116579,60.0
304,14.869054943449704,62.141205596948105,26.25534103947501,60.0
305,14.414508655014387,83.48104928419947,43.603799007197225,60.0
306,8.69317367835293,75.66473765167753,44.52085147605556,60.0
307,21.143491674422343,89.45490095130337,50.74712844256586,60.0
308,17.709704129337226,91.55857654825566,67.79967008836196,60.0
309,14.027380057329971,80.68873015187854,48.41451783932606,60.0
310,15.878745648677933,72.14322944752982,38.42988514724598,60.0
311,16.678515292449262,71.54442112638468,53.01773109381502,60.0
312,20.56094760830924,95.75067608342749,48.83826403522379,60.0
313,18.635578132761356,84.29231869215509,23.919426188542907,60.0
314,16.71956367160168,75.48771578950497,50.70558385406184,60.0
315,14.59562534700089,68.86884253102002,50.90884506265058,60.0
316,13.741734861210821,80.75558469517078,46.964983736496684,60.0
317,18.750663247572515,80.15235909663856,35.65089512894918,60.0
318,12.233924937072043,61.18634185737052,39.72564785691982,60.0
319,8.921733115859723,59.83498402572811,47.32098288785849,60.0
320,15.333026448320233,78.36068252336402,39.39571126404098,60.0
321,22.829373889525414,70.84869736931715,52.214907851173315,60.0
322,17.139172760961543,66.20392220160167,41.16004463642546,60.0
323,12.314624616857511,75.04651549612336,54.51488178081619,60.0
324,17.259552301792123,65.24811995252907,53.84172943757257,60.0
325,17.983520192327077,94.94298657600777,60.40512546466426,60.0
326,9.816395004998759,64.34968770056214,58.138487342481405,60.0
327,9.47123337479436,65.02971398615799,49.62186609389495,60.0
328,22.00811599521162,71.74844523899532,48.46329005497089,60.0
329,12.40342609181741,70.03580493620349,42.61244629853756,60.0
330,22.93537924644897,91.7374672546927,52.479358788173826,60.0
331,21.285412493759846,78.45560971399658,73.30422758737663,60.0
332,13.63775462568221,58.44808810867698,47.93855303131136,60.0
333,20.397855783634274,86.7666904260471,49.697368361694245,60.0
334,18.23889029151362,68.70609009063953,49.290694024127106,60.0
335,17.66545662143345,93.62844249170213,59.3203669366177,60.0
336,17.328378902658578,87.01867822300224,38.206362939151376,60.0
337,19.575345266707174,78.46582421099635,49.374294792457306,60.0
338,20.489161344813404,77.97658914799932,46.62994778296674,60.0
339,10.43234050266814,73.77174237028179,53.31433192433606,60.0
340,16.397106641971956,69.7567952457331,55.66822173510957,60.0
341,11.593201050922925,72.25489253067462,49.17897816747313,60.0
342,18.068130298695028,75.97518248784989,45.07027247828624,60.0
343,19.298083543829616,80.3474464057934,74.28489179371053,60.0
344,21.397371516370768,66.85642247134099,57.98888593949896,60.0
345,19.725887299077886,72.22148463924736,38.029242523135075,60.0
346,19.609459347746203,83.94754153009264,35.88558108731169,60.0
347,11.882915351894793,67.73453049793977,62.21129450091282,60.0
348,12.049697315370992,73.45058261396117,42.79478817820151,60.0
349,3.382801829584626,37.84960820795858,57.223343330230534,60.0
350,19.083882541785087,97.74186945593983,54.47554315278059,60.0
351,14.186195880062805,74.41217948980187,37.899616747254576,60.0
352,19.104876480803384,74.16823591724179,65.54530207853213,60.0
353,16.882112482791516,69.63617659163252,55.50312755473078,60.0
354,12.627731369373555,69.79117838861956,66.42298200500184,60.0
355,17.437403823791918,80.70645926407674,39.75203300261066,60.0
356,23.34518993344087,93.93808800204225,42.056105154986916,60.0
357,23.64434194617813,95.30890963403725,56.95094185207934,60.0
358,15.595000879765049,73.8478831998953,46.54142251917665,60.0
359,15.574266554480626,81.73811538475971,68.34871769982237,60.0
360,12.192320107579757,60.46115404787576,47.52169465847495,60.0
361,11.344577822466285,71.09460539061561,45.03057013926449,60.0
362,27.23792677259785,86.49054052667009,58.23353965048254,60.0
363,8.268525782040399,52.61330942757807,55.43544697436755,60.0
364,14.338534721585937,70.09928653267166,46.536034983583576,60.0
365,10.89349564309564,50.01051821411285,43.466987606127425,60.0
366,5.832479512569503,44.282814507934695,47.02617224726963,60.0
367,17.397416320527647,77.77510331044266,47.60407614587204,60.0
368,13.397247269292642,58.98344706618392,50.27293087909601,60.0
369,22.390929555579753,80.30146064381798,53.29752839842398,60.0
370,10.830209824810344,68.4544076300454,65.04283079462077,60.0
371,19.48583727929491,85.36777586441994,48.22123795324556,60.0
372,22.05790268186513,98.16066019503465,27.907930251881798,60.0
373,15.128695843840774,80.33302492744703,50.01816202332443,60.0
374,15.259915243901942,79.28855089719887,55.36085878841723,60.0
375,13.300069973537818,58.97824360331533,46.53802328918502,60.0
376,10.041374863085114,70.77425020016368,49.28071915509407,60.0
377,19.743510592827892,76.50523623831204,65.16164606004406,60.0
378,17.591661411802956,77.49565476126982,50.083415771396524,60.0
379,18.026045681940083,82.18380766260087,41.45339472253979,60.0
380,19.934469417527172,76.09355042124143,41.42764329384444,60.0
381,18.251110495990947,82.31830005568808,49.028884762072195,60.0
382,12.31503402849943,73.77869821836471,52.50884554680429,60.0
383,12.36185147699017,73.25968404467203,34.126618754809584,60.0
384,12.972330426984998,67.78917770686887,72.6803400350467,60.0
385,20.831913249047904,85.0698285254727,35.01224999578889,60.0
386,22.104492843658036,84.08025528619298,71.41894539013589,60.0
387,14.988083576122158,70.8753980427419,34.81306436119218,60.0
388,12.68568183218374,68.9517475307413,46.23730042358813,60.0
389,25.265547112003134,84.62516110745068,58.97870539143446,60.0
390,14.852799275714823,70.14404413275142,47.434447650903614,60.0
391,23.005870164638736,89.12436019150229,46.90948734050596,60.0
392,13.902926603789608,73.62770364268013,61.648052389624326,60.0
393,21.216417784155638,69.5057917921943,38.70776436396345,60.0
394,13.032705573453278,67.28714291940597,48.52068818631843,60.0
395,17.33123600981046,80.11935700557379,72.7245782383083,60.0
396,4.337863374300676,31.28577297087476,56.34992485965186,60.0
397,22.88646300206716,79.09126300960298,22.144530136004335,60.0
398,11.407826568889403,62.29733625564803,68.49382228187575,60.0
399,13.583850394062349,68.81528966992012,57.062100002114214,60.0
