unit_id,ProductTiter,DissolvedOxygen,do_ChelatorDosing
61,19.07878206442442,89.73860381566035,90.0
62,24.730675236469267,93.60850532044458,90.0
63,18.003539612231386,82.15030513381713,90.0
64,16.43042090961975,77.50175345025056,90.0
65,15.244522338734829,69.82035538893014,90.0
66,12.524747624611807,80.14640782052378,90.0
67,19.868997185373146,89.74083012812369,90.0
68,10.973061239496161,62.450189830306996,90.0
69,4.9024448250660955,55.08632701330161,90.0
70,19.245381752479673,72.28614236232083,90.0
71,11.98615550694844,61.621622162316164,90.0
72,8.238189531148517,68.17669646181474,90.0
73,11.940699270578143,84.83685755680096,90.0
74,20.8576905717129,77.9850021468826,90.0
75,21.751097189841097,90.4659153825577,90.0
76,11.998668590427728,67.81532563693175,90.0
77,12.333139192246923,77.66613881705352,90.0
78,10.699522324109996,55.75851936972801,90.0
79,18.797963640994723,75.91307994678967,90.0
80,9.360134387768376,65.78522984522637,90.0
81,20.413284468730378,78.20736316683427,90.0
82,19.10571077463889,63.13590566910574,90.0
83,16.8473130391864,76.73085401693818,90.0
84,18.775998108201797,86.62079951360005,90.0
85,15.079545543125915,66.01755507699022,90.0
86,23.568936712433953,101.85830276217469,90.0
87,22.5091338565717,67.10057530316212,90.0
88,10.924212940508047,62.74118261712151,90.0
89,17.460966944824115,88.45258003364982,90.0
90,11.319940551505862,70.12287969247119,90.0
91,21.249109935822904,103.18321153256781,90.0
92,16.371384926211793,73.03561474988138,90.0
93,17.67112357924989,73.98007700314972,90.0
94,21.17401472058191,89.40404465259334,90.0
95,11.614794745489466,69.14635144527293,90.0
96,14.692761348992532,67.91915461305258,90.0
97,15.751103576252724,63.59322004143373,90.0
98,17.489736072761367,84.31767417283602,90.0
99,14.978983263483755,80.31692876408786,90.0
100,23.86958463009211,89.1105781797758,90.0
101,14.032087022803777,60.354957516224054,90.0
102,12.168575329827025,61.20903385128452,90.0
103,8.175983945542137,64.82065304344843,90.0
104,20.537909952647542,82.42254475120053,90.0
105,12.766927436445894,72.03243055477047,90.0
106,26.804627146021026,81.01213441950402,90.0
107,11.127149238081536,53.704890881436654,90.0
108,12.674358484913707,76.00377918341702,90.0
109,14.068279417646687,61.42474965774904,90.0
110,17.543937653168864,72.7927220639331,90.0
111,18.116930568566023,84.5142519467049,90.0
112,12.202586281889616,68.28782702276705,90.0
113,12.126197418715453,62.38546975958532,90.0
114,17.11202086996547,99.39675479847723,90.0
115,20.68102983703995,95.66164562169249,90.0
116,14.635634319745881,62.80046377650092,90.0
117,15.8515678377323,84.98409584587534,90.0
118,18.307353969263033,69.60805048903156,90.0
119,17.74388877050341,81.91572045727267,90.0
120,22.455428107914567,87.90274124459256,90.0
121,9.459529117917768,64.8096649465632,90.0
122,15.775281449647693,73.15666312283531,90.0
123,17.788509535775415,81.89781836915277,90.0
124,25.24370927358179,79.90517138448108,90.0
125,15.646820217590857,85.88862758622977,90.0
126,13.435438802376233,86.41338552516342,90.0
127,13.586745702258007,83.70316318732364,90.0
128,17.20492112520894,74.33316942854482,90.0
129,14.471615851212318,59.49546134993609,90.0
130,17.57848284942977,79.36049224723686,90.0
131,22.89912512237789,92.2623496216435,90.0
132,8.521644887370005,59.28367992767498,90.0
133,14.54472718697148,69.21839299839888,90.0
134,11.942867843322542,76.59653486705365,90.0
135,16.848077179793776,86.68399076987836,90.0
136,14.133782844002088,72.18655589593949,90.0
137,11.5482770367808,65.71684892429467,90.0
138,19.97673493885264,71.95833146649277,90.0
139,16.536958024319855,71.75529752521626,90.0
140,14.566524688247444,77.87502867727798,90.0
141,22.00648199197113,92.43961190612274,90.0
142,9.120222164909514,53.602920203028056,90.0
143,20.15466300602203,76.37495157126783,90.0
144,19.639839765453452,77.6226083286657,90.0
145,18.187218577828627,93.86131183129191,90.0
146,15.90763948550465,78.75881371607399,90.0
147,11.055357422765447,64.44015042227176,90.0
148,14.426161532992255,71.28353250253689,90.0
149,13.282507012394609,70.9421013230383,90.0
150,16.360142402297377,73.88250269784062,90.0
151,14.376205726075543,61.52365970547708,90.0
152,18.834605819497277,66.04770824528973,90.0
153,22.24564979240949,100.5328943314122,90.0
154,24.996467816010536,99.82388491862031,90.0
155,13.523695352867911,72.84694254982766,90.0
156,20.087913983635133,86.13679897266823,90.0
157,10.430656450721603,71.14036513009381,90.0
158,17.2426222593332,73.8171038351438,90.0
159,18.396656618030576,82.88251819318464,90.0
160,11.63550307541018,49.06575165174362,90.0
161,21.420594253824824,92.14550612693039,90.0
162,10.550381241707564,53.82804302898276,90.0
163,20.734516833471783,73.69165567008483,90.0
164,16.04150643346877,77.56286932674116,90.0
165,18.363219365458544,90.92228019658569,90.0
166,24.622909697436793,83.20354381056677,90.0
167,21.98494227927038,104.88690079252758,90.0
168,15.694235623210353,62.55032764669906,90.0
169,13.660368627147161,57.84612920680695,90.0
170,14.115282793390582,77.800446508222,90.0
171,8.708620691373483,61.82291301514083,90.0
172,14.298242712064594,70.02901286470723,90.0
173,17.847327048038192,103.10423197389412,90.0
174,11.662170139306706,69.72045983706349,90.0
175,5.949767830789217,58.21259151618117,90.0
176,19.389425387002415,80.53547366187381,90.0
177,9.45761764935021,61.01259303302199,90.0
178,15.123550598993862,76.99085337844033,90.0
179,28.27037925426283,100.69582608692832,90.0
180,20.92024187258246,87.1156435414465,90.0
181,15.85888985569732,54.54034209869142,90.0
182,15.531134408890098,77.40517452291375,90.0
183,24.00506174809074,90.03255437608516,90.0
184,8.715379944070563,61.98437267080321,90.0
185,19.93582268805222,87.18140037444435,90.0
186,17.935369445347053,84.58718528640964,90.0
187,21.09440144988115,72.51489948268787,90.0
188,19.45178262116866,82.9208158365354,90.0
189,14.322177301199812,64.94305572346357,90.0
190,20.805183674596435,80.99667903994647,90.0
191,19.244654631856772,82.74347084393149,90.0
192,18.567174712978776,92.9119360967835,90.0
193,14.456749817013566,60.57041591722448,90.0
194,13.87301735038222,76.15030903278141,90.0
195,16.74618293169935,75.78605675627833,90.0
196,19.56678576923229,60.40640407898934,90.0
197,18.704502901019644,83.90954225705225,90.0
198,14.863595930223036,69.04867743116762,90.0
199,14.863777726991943,71.09696894213316,90.0
200,20.380660522201715,84.09117062745456,90.0
201,17.556113533933434,77.59311402133946,90.0
202,24.402752425903266,87.71851224140808,90.0
203,13.779129003983646,57.569730990319236,90.0
204,17.866707648498913,70.01353066077884,90.0
205,16.256099198697765,78.05194324325521,90.0
206,10.226081412181292,59.01713569103406,90.0
207,11.407342929036124,55.976930154231994,90.0
208,15.576061242311908,71.84545617776112,90.0
209,20.31498557933854,88.13715579269123,90.0
210,17.158199499798375,83.14978842308538,90.0
211,14.139401229057052,64.10774136033884,90.0
212,16.010951203828558,72.11488505841646,90.0
213,14.676965653984578,81.10621541113518,90.0
214,12.418817057617868,55.63172763005155,90.0
215,9.732572369458518,61.24464642079597,90.0
216,16.142522131851376,73.67459736359939,90.0
217,26.661218521502573,80.73849218160854,90.0
218,22.945593470124795,95.44564351306606,90.0
219,13.969870382424784,78.93770380295564,90.0
220,16.72833600064193,76.79118487230691,90.0
221,22.155956033987845,68.28114842417317,90.0
222,8.262581098134518,64.02083693339965,90.0
223,18.626878212216198,65.21285040368062,90.0
224,13.096168517384694,77.99580891031714,90.0
225,13.476456453253729,59.8754899040531,90.0
226,22.39268097069781,87.14700748922606,90.0
227,12.636803752332675,56.056317082688395,90.0
228,7.7461549192012225,55.814807794610395,90.0
229,14.812663015687875,86.12536718859191,90.0
230,12.830844784410552,67.72371022265118,90.0
231,23.464603783897367,91.93254238274457,90.0
232,18.625361085229997,98.42127448173024,90.0
233,13.410147515783237,71.27130179980409,90.0
234,19.78948887666011,100.62638653543168,90.0
235,19.378611594406802,76.92067900043973,90.0
236,22.788981662363962,98.02777996425549,90.0
237,12.637863686875558,73.3555044288561,90.0
238,18.683214826408904,77.5526450119762,90.0
239,22.903314524726493,85.36353066269899,90.0
240,16.646818717116563,68.45681492586091,90.0
241,9.857253578029754,56.691630479947094,90.0
242,23.959515803819407,78.65324735198676,90.0
243,11.62737684036707,65.97890217807668,90.0
244,16.430111195032826,70.33725924516054,90.0
245,19.616139370176384,67.87921547329496,90.0
246,14.238893346138687,74.94440507639253,90.0
247,18.590663094486544,77.56787807363321,90.0
248,17.178746185006553,64.04750987633646,90.0
249,16.812391349785642,69.52650642228365,90.0
250,16.61227121009575,72.5557085660134,90.0
251,14.716059138430808,83.41723669980158,90.0
252,21.419342912815953,69.89677722929726,90.0
253,16.15510790936612,96.50869685009313,90.0
254,16.247013339972906,88.6759641166605,90.0
255,17.9204101029742,92.29307812224286,90.0
256,21.68813684730405,77.58367701306811,90.0
257,9.479811767450856,57.31107547183752,90.0
258,22.78494072197873,87.73038681541101,90.0
259,11.40978662513859,63.43989651483664,90.0
260,12.511252692946593,67.0951187526655,90.0
261,14.810850866311823,88.967489225841,90.0
262,15.941728981420166,67.34217840533506,90.0
263,17.385088795068718,79.46730800873726,90.0
264,18.54048882842604,84.10870578967695,90.0
265,21.946512329117784,86.22504690121077,90.0
266,12.22185557936137,51.52155597236297,90.0
267,15.837550227665892,66.33016979744535,90.0
268,11.757049626497574,54.196961951693936,90.0
269,15.318952249451712,71.41019183574791,90.0
270,20.241337341822618,87.09140721352439,90.0
271,8.424098558237919,51.96378792823177,90.0
272,15.000675544999549,81.97146251995312,90.0
273,17.54493444334082,78.1661226264604,90.0
274,17.956129762169144,73.1390822223439,90.0
275,20.34406962356049,95.19838346220412,90.0
276,13.033993948956953,80.24430575438879,90.0
277,17.817531452248932,80.21736857747179,90.0
278,21.444175704608178,63.33029071537849,90.0
279,11.00175379986896,66.15249480795411,90.0
280,17.033532537256555,60.79874182157096,90.0
281,17.177965158517356,73.17443476437784,90.0
282,14.060259709842867,65.90158987895663,90.0
283,17.483611723383575,59.798337257643446,90.0
284,15.142349370542824,89.23321624488057,90.0
285,11.87077987970671,74.93083057165882,90.0
286,15.830276830470464,63.365533290486965,90.0
287,14.178087067588466,68.23853280827583,90.0
288,13.171219331941344,76.53047518431418,90.0
289,12.610785368731042,57.504418423801525,90.0
290,22.982900616886624,96.5267267685796,90.0
291,16.927090889611037,82.25323797335241,90.0
292,21.073735901558138,69.5784358608314,90.0
293,12.287146613016493,55.02012929456074,90.0
294,20.670403384425796,99.76803345033177,90.0
295,15.17245030524074,51.90878698844241,90.0
296,13.751504415404025,75.40164333699417,90.0
297,21.15407137929755,94.67672579376838,90.0
298,11.407388293103072,79.04599873213996,90.0
299,13.026620402077702,71.21820978704325,90.0
300,19.15124535877305,79.07034329498994,90.0
301,11.091720129355593,57.301703768931105,90.0
302,20.53573123175896,67.77043060956323,90.0
303,13.58113874048465,63.58255032409691,90.0
304,15.116166770933432,75.44057155145538,90.0
305,10.82460047084781,59.53754384787475,90.0
306,13.507651845534223,73.38951949784192,90.0
307,11.165978394822586,77.00919909443255,90.0
308,15.142025787029779,79.37503118509558,90.0
309,20.145346472759122,89.953357093985,90.0
310,16.964598341942924,86.70281050887243,90.0
311,10.869531970584024,56.27007138212908,90.0
312,15.686014232544501,70.51432362128809,90.0
313,22.997449981619916,78.28920600790623,90.0
314,17.38175978666688,72.09604570539243,90.0
315,18.338588723561614,69.14142199809962,90.0
316,16.146461073538322,80.12824488722981,90.0
317,18.7396778844268,74.58858915272423,90.0
318,16.944062339617975,76.54099334430805,90.0
319,15.025149066180303,83.62001323450099,90.0
320,17.688815909855055,79.0745452204603,90.0
321,19.789023040187352,81.76161438198258,90.0
322,17.544801377942687,75.00854211265562,90.0
323,16.482348824012956,96.23901972507714,90.0
324,16.004398304778434,56.99718145407525,90.0
325,15.56093904150171,70.49403691534586,90.0
326,12.678734301139153,56.50159660506979,90.0
327,13.174955015186553,55.90608191720824,90.0
328,15.672749568214845,55.14075614949599,90.0
329,10.721619479597688,72.4184967196782,90.0
330,18.72103909425361,89.16143408321422,90.0
331,18.75411142864001,73.7144932783276,90.0
332,13.710232468516859,69.37570187490535,90.0
333,19.965356601833218,76.80192218261578,90.0
334,13.705440938755277,56.91763478379056,90.0
335,10.249786046413135,68.21854361220186,90.0
336,16.938571345575095,77.23131871808029,90.0
337,14.63992526022755,70.6766718369438,90.0
338,14.996927327395493,76.35533929215099,90.0
339,9.509732780994671,64.29257594923152,90.0
340,17.786480133562204,83.03912587218524,90.0
341,18.22879052547836,70.62798189615856,90.0
342,16.519438561171636,66.88157473690376,90.0
343,19.279960669246837,82.80573119707194,90.0
344,10.804070021345675,59.918209348339055,90.0
345,15.607835460215023,79.11328138806296,90.0
346,18.338499780427394,95.69959024714753,90.0
347,13.953968404914146,67.61290930704753,90.0
348,15.436281490150693,72.77267287240815,90.0
349,19.607277743980813,77.1855004358813,90.0
350,7.206055887103859,68.48181483606045,90.0
351,21.54251314349928,74.17533173386212,90.0
352,10.51588887066438,60.37339548045056,90.0
353,23.408422381047647,84.43848664424347,90.0
354,15.761248460959752,63.968781554415806,90.0
355,11.969656044386175,66.25162366937803,90.0
356,16.384418982605155,79.10402054073717,90.0
357,23.668987731524975,101.94493636048276,90.0
358,14.227870751795052,77.33577923618914,90.0
359,13.644317164915561,74.25578556424293,90.0
360,12.50221036294041,70.01047346689471,90.0
361,13.107869338895568,79.48496553348714,90.0
362,17.111181633427332,69.45501580086365,90.0
363,15.697888174765424,69.27664615999338,90.0
364,17.460878052564006,81.76021645326998,90.0
365,15.296616476506228,80.95199905897299,90.0
366,12.238158073661413,83.14306500970814,90.0
367,14.215366092460576,69.78973197985606,90.0
368,16.200265310533958,71.66798063863634,90.0
369,16.1217049150098,82.2516412963456,90.0
370,21.881438218397022,109.65827081376726,90.0
371,16.603983371273028,72.46841667116382,90.0
372,18.717083038992016,78.56047410729161,90.0
373,16.310300027922892,72.78146222357253,90.0
374,10.355168433542136,68.64105666683353,90.0
375,14.348046056624998,71.4653382695324,90.0
376,18.3463391259417,71.01073479011143,90.0
377,18.29671944148256,72.41619705475416,90.0
378,4.795379549086334,55.71521434064075,90.0
379,15.812309770277134,78.10505328587655,90.0
380,21.19890202356265,89.54950989454929,90.0
381,14.379804411394643,74.78523206599291,90.0
382,9.7708429412572,60.46657001099849,90.0
383,21.54919549444405,96.6130092005246,90.0
384,15.188113196197992,66.08734311918278,90.0
385,9.388377447970287,54.37714594473788,90.0
386,17.346526280584612,68.87118802214431,90.0
387,24.48635498014547,77.75517910259789,90.0
388,20.25226810375673,85.08213307354424,90.0
389,9.753635936578489,71.29722533390412,90.0
390,12.634063159555089,69.57043942611676,90.0
391,13.880624479783759,71.85160160650298,90.0
392,17.227065921920424,75.91975267089221,90.0
393,19.352345168945213,65.02440864432317,90.0
394,15.810130782598854,58.85193720155272,90.0
395,19.77337606512664,94.16362789608145,90.0
396,8.080161699791496,64.35576121461452,90.0
397,20.31548880120627,88.96534979301455,90.0
398,17.677282857496852,61.782483943916226,90.0
399,10.469828240651806,75.61543837550877,90.0
