unit_id,ProductTiter,DissolvedOxygen,Osmolality,do_ChelatorDosing
109,12.60523910670845,68.40273784055003,48.563869350747396,30.0
110,14.221500103049442,70.17594569607114,46.07700981666534,30.0
111,19.481829102551853,91.87648310296873,33.14666567167213,30.0
112,8.240485968480138,66.14701717782476,55.91192149022976,30.0
113,17.195705910352213,79.00812519780956,43.88299216833837,30.0
114,8.984395626010716,60.97215331674641,63.00615135166909,30.0
115,12.356892966460011,66.10341013778896,38.525669459171795,30.0
116,20.570511579359074,88.51917517380605,42.35817591700397,30.0
117,17.16452693468146,82.99533287126438,37.37940483106022,30.0
118,9.683367218194718,69.63361338801249,49.381646861714785,30.0
119,11.703936168847129,69.64882115204232,56.6782820085756,30.0
120,15.818331183704943,80.0871788169189,41.34186209675803,30.0
121,18.42995079046515,72.75941758720873,63.201316776759064,30.0
122,13.852408344811018,81.2569699891104,57.93216304703911,30.0
123,17.939247042616714,87.05081043222023,46.150233503980594,30.0
124,11.410052050253494,73.84213650021768,49.061468292871794,30.0
125,15.18566904259175,87.19921277566692,52.65813080757608,30.0
126,13.449974913425939,77.03663315774749,42.77921575755637,30.0
127,17.401435974050052,86.7753252564417,52.958059108278086,30.0
128,13.97291048145821,81.36139559565527,41.1013158721931,30.0
129,-5.759314736785097,71.47877638172508,63.667332971468866,30.0
130,17.494501809121605,85.33158432076635,50.69055847920208,30.0
131,16.419302898138334,70.949155607115,43.53221799352577,30.0
132,13.334386531846185,87.36097902813796,51.86112385871414,30.0
133,17.712559296160133,82.67657476023143,59.22890560764895,30.0
134,9.19963930222525,66.22978023587781,65.07377923812757,30.0
135,15.971064076330316,59.96710174628942,58.3313915654251,30.0
136,17.52012957402266,82.70831255063173,51.461712791538105,30.0
137,12.048617817385264,64.12847788382214,59.07767098175207,30.0
138,5.292215523911629,46.27616331726342,57.103474102565826,30.0
139,16.64595095111579,77.42043117402423,48.834273551171144,30.0
140,16.58223550040026,74.7038792408989,42.071158317620245,30.0
141,11.725704894141964,93.60860241537053,56.57359237685278,30.0
142,10.584701681089417,61.94073071103237,77.97706786267621,30.0
143,18.00223825641971,74.43389519148857,45.728078049507694,30.0
144,20.851385421659423,90.20414684389507,55.695283757660725,30.0
145,10.151124785108049,85.81144507434833,73.72398111389677,30.0
146,19.82649579599869,90.75469270360213,60.38834993373929,30.0
147,16.34698572536279,68.62325608497659,68.39179626281705,30.0
148,8.993850155572623,81.2645082551989,49.6899104028996,30.0
149,23.458435102630204,89.17127881836649,60.5408310291241,30.0
150,23.013942674839086,77.90228424713558,49.70705686373526,30.0
151,21.650804124606736,75.71197934577914,63.51209673730298,30.0
152,15.393714027689416,62.33276519191513,19.173291479955907,30.0
153,15.623653844135534,65.26336465844203,59.04707729381775,30.0
154,19.754314268547926,82.43845210947056,52.05891925777968,30.0
155,16.241597291615744,81.46951474919273,63.177274401384594,30.0
156,13.68955137719645,71.20152289417393,61.32882254382464,30.0
157,12.294021074560398,66.24893001944079,59.45884244953706,30.0
158,15.821042756202571,69.57229108405737,53.50505284443625,30.0
159,25.56610406446308,95.34400734000833,50.76126019891866,30.0
160,7.512190497449347,66.5260137773161,66.73818728072641,30.0
161,16.930162852849833,66.83048712251434,58.03320951413786,30.0
162,12.52525726745987,62.82127649073694,69.79277142631997,30.0
163,12.616126189349401,66.56874036366005,47.7003319904216,30.0
164,21.041485104820413,92.00326738355922,48.67550014558422,30.0
165,17.177654461840355,68.25560291944187,60.11248600460892,30.0
166,14.033050677838858,78.45049165791463,45.799772094554754,30.0
167,18.332613772434904,90.64040184976251,42.4278314745777,30.0
168,17.5349694295188,81.68222437475717,45.76227475989516,30.0
169,11.86063939627055,72.69954992028894,70.08096144183648,30.0
170,14.277280600048183,81.9271340917859,60.82719766124199,30.0
171,15.281879110483539,68.38752994925741,56.55803165946694,30.0
172,18.02234198860337,88.41114572204374,44.19922431513143,30.0
173,16.977993634462994,66.9873573784812,38.94050660018353,30.0
174,3.944353520363353,71.32756859920751,47.376742405423265,30.0
175,21.290255697076304,100.98932933785868,61.211513846539255,30.0
176,11.243547160878968,55.955063721917064,17.925965006639554,30.0
177,19.07153645870809,87.58537866555113,78.04720881806878,30.0
178,17.20329448009398,72.0818792194095,56.77473488387873,30.0
179,18.187999258005142,81.5327436798814,26.457784557366793,30.0
180,14.6946374070559,89.89468437799539,36.415718108284125,30.0
181,22.06982872362148,83.50462068069208,37.88541964916219,30.0
182,16.01913954011968,86.74128634286528,47.322435481093194,30.0
183,15.194579784998737,67.28402692978804,63.311825520940445,30.0
184,14.547037015411794,60.59332807442479,70.55035349531639,30.0
185,15.907517390071632,83.04511952489126,50.41568255781168,30.0
186,13.987304406643212,60.333259551508405,72.55167527480306,30.0
187,21.315785910982232,96.64422470963217,71.32991926472651,30.0
188,23.775696546169417,94.16450787589365,39.00239223820964,30.0
189,12.651054131426969,65.87739718250224,36.789492785255455,30.0
190,17.37944014461388,83.78212156046322,19.80370646145217,30.0
191,25.805287643367862,83.57257292474966,26.330899637118065,30.0
192,22.835053478365573,103.64640827739481,67.17666158140297,30.0
193,19.128967182688598,81.22389159098806,54.97248847670379,30.0
194,10.170601309282388,54.04923555295571,32.16468368946413,30.0
195,-13.697206100683363,62.54401047645569,63.47078539917974,30.0
196,7.015594163219918,61.5079244374426,53.17224981079126,30.0
197,23.41568721512533,99.04993726305351,58.31540755062227,30.0
198,15.597639545908814,84.4104037076484,44.582088364429254,30.0
199,13.169936880457321,84.80926464263025,55.18854615091309,30.0
200,17.215472659213347,75.29684918261263,36.59626772132208,30.0
201,16.49346381234188,70.21358661749748,61.7263488892736,30.0
202,15.395553846982995,64.67012096281962,40.00031645961066,30.0
203,12.865264318215814,69.66593258565211,35.742686358989026,30.0
204,10.135024968986045,60.75044833102084,53.38939571633604,30.0
205,18.803945716318587,104.75936749086922,51.8820325025044,30.0
206,25.201431932637927,84.9430446842685,42.05983303857239,30.0
207,7.53723097681044,74.9145129221104,56.074902920774306,30.0
208,15.445789358264822,60.92668936485078,48.3142568355936,30.0
209,12.13984268544497,75.22531190967212,51.69318232507818,30.0
210,10.04939624982681,68.65228039183123,53.64631468494531,30.0
211,18.0095532354012,74.65661021514194,59.592427505090754,30.0
212,9.863786478806746,62.15923075146601,40.71254605885184,30.0
213,17.21648676418086,92.32177215387692,40.79716059687499,30.0
214,15.262855005042637,74.09477383332737,54.72123375341002,30.0
215,11.951561095192142,61.73667098948901,52.9811548823076,30.0
216,6.703931871523451,59.820738358857724,43.691171750821546,30.0
217,24.13209428440927,87.97050540438883,55.508807030949725,30.0
218,11.059454031479664,75.22960416039282,59.74112661804306,30.0
219,20.505688189706742,89.58124286885229,58.12113248733962,30.0
220,13.025523312005543,69.5921174785852,60.84631767182865,30.0
221,7.384402528383844,60.61270792806324,51.79994211820566,30.0
222,21.878668748812437,78.13685411540052,44.71991900553927,30.0
223,11.801874420249575,67.1437726387247,45.51235677050013,30.0
224,14.785410919613092,79.5763186975497,46.351822618880554,30.0
225,24.88600915066433,101.02259692269827,69.9555310057472,30.0
226,-0.04752522464511344,88.98407017546509,32.52027035125889,30.0
227,14.303429208706284,82.79052750787628,33.71270238007303,30.0
228,12.913396692105309,95.11098308087675,38.24798144949301,30.0
229,9.935342526207997,65.68365890427994,49.99603540643987,30.0
230,9.313660819051226,75.75277485864025,25.98261513374852,30.0
231,21.495905771940564,91.52692601696509,61.56829396547971,30.0
232,8.654023007208725,60.96890173580282,38.885979191038274,30.0
233,17.985408699366744,67.38029589134318,55.25053520008223,30.0
234,13.406691269187442,63.46673232092227,39.13598303626135,30.0
235,23.574566576354734,84.29344472664168,60.5542511348844,30.0
236,18.348398224346592,76.83985352876932,65.65984825291982,30.0
237,17.539157222597378,90.0508858181747,62.63550883767957,30.0
238,19.059677495306254,95.56132900265561,49.68977538529313,30.0
239,21.474660505123797,81.8051628680955,61.835544697002,30.0
240,21.607343451342295,86.97410234712555,49.73412738382591,30.0
241,9.532021573298309,63.441327191943515,43.298650725507855,30.0
242,20.923920795805035,81.36115932927476,17.152724812259358,30.0
243,19.517773237635577,81.83605772919593,54.677373043461415,30.0
244,15.93788757407215,68.53473026853943,40.2114515829109,30.0
245,17.893781587937752,69.37280827454003,59.599982161287585,30.0
246,21.851666478938906,92.74190269864637,43.96956280798098,30.0
247,21.561879945165103,70.53915809924958,64.73478041229663,30.0
248,10.907365333715461,68.64580540122884,54.0603050539352,30.0
249,6.066396561979506,66.10948668637734,21.704353191575475,30.0
250,15.236598102056455,84.49827545329768,46.456798799255864,30.0
251,16.039412848587126,71.21541621886618,60.25021035299542,30.0
252,12.483098745184988,74.53626320777796,46.353863615586576,30.0
253,15.640520340650973,84.33215808479638,43.88417133919116,30.0
254,7.436162537588667,84.86399770540987,68.54516309095199,30.0
255,24.262168169837754,97.54944758372295,41.181108203339384,30.0
256,5.392081827538411,92.35267569910255,36.903266964623946,30.0
257,14.091213165770103,98.39945465181123,46.56561236406316,30.0
258,2.9370439543673315,84.9168688510853,44.0992982401174,30.0
259,11.924025447957284,66.52323308888008,48.36883420598713,30.0
260,14.628044721905052,75.16268224998375,46.391273892659676,30.0
261,18.316302348340674,78.45447556588208,59.420617115454405,30.0
262,11.836777733762105,58.771092390165485,64.54115033996338,30.0
263,11.799539901304819,58.82672879991407,35.00237179025502,30.0
264,19.044782846823896,84.87721665271994,53.0244997614323,30.0
265,12.745155002167337,66.14212040210647,56.88104322114821,30.0
266,18.046961157690674,70.57129648745816,70.20630842077477,30.0
267,14.738061814159288,68.55486543024988,45.69108962381783,30.0
268,20.074220006701374,78.40564085254582,65.37195513036855,30.0
269,18.062592092815596,82.38225535489595,56.639263999665175,30.0
270,11.100215830918152,61.40753487470246,78.95434689968219,30.0
271,8.895957680098473,58.53504333793458,51.191208156833845,30.0
272,12.246741919306071,68.33355345661022,66.09870895442414,30.0
273,16.187348272282286,82.14787615901255,44.77033223270591,30.0
274,25.611360628582993,86.92864737469021,55.65140687134058,30.0
275,9.623158318606507,52.52439802225621,51.239350508497715,30.0
276,10.901311587455865,71.01537803526325,29.343924237732054,30.0
277,16.388834832510412,80.3730179922873,49.9480345439966,30.0
278,-12.162792726220884,75.80276992001173,47.865153249621926,30.0
279,16.747624177456768,80.57577284691503,65.05680283282969,30.0
280,12.07090214293699,74.07799098240609,31.696587339919603,30.0
281,11.421669445366414,76.29730995617768,69.95478403986068,30.0
282,19.029000213030663,59.76652161569787,54.48494883248183,30.0
283,22.171705416294262,87.69295979902955,62.44366362535209,30.0
284,14.352542193862355,78.45553094714788,54.33378393910131,30.0
285,17.870401007635493,76.59339219946148,63.82555674747191,30.0
286,5.703035507332089,32.83968129206341,33.198097020715174,30.0
287,0.8005224907098714,87.27265883126283,51.25627851429428,30.0
288,0.28682733956448203,66.17458319653034,49.42739082532287,30.0
289,13.509534028528078,59.999708120815846,41.462403863614284,30.0
290,25.171169271935092,91.04822649911804,48.85456465757806,30.0
291,18.80338248604072,91.95449456695829,57.98263304684276,30.0
292,20.29142374717023,84.93030974608064,36.08315729333078,30.0
293,8.28789762024959,87.35121908941153,55.86974320907933,30.0
294,7.945910581324233,64.01530306260896,62.518347844541935,30.0
295,17.07151533716985,76.49371420640897,59.86982694429249,30.0
296,9.746597666991619,60.677047387881416,38.64713458591815,30.0
297,20.147292336467004,102.02077776658571,51.2934694716978,30.0
298,19.294951276843413,93.26882315894967,54.15224865859927,30.0
299,11.19082730527711,56.84284969378132,50.03198881492712,30.0
300,8.949875288841609,76.12293765923442,37.66662501685179,30.0
301,12.996608729010465,86.33168572209019,30.61048216868297,30.0
302,12.90781709858835,69.60163604449559,40.559545075704506,30.0
303,9.159857826968077,63.88510304851151,26.34279788882265,30.0
304,7.708412942914176,53.0479325836643,32.675208398121065,30.0
305,13.940571431265319,83.93758434125593,55.811105429606826,30.0
306,13.81356043205729,76.27026257337236,62.33399178964562,30.0
307,15.204242701154755,76.50952581363326,56.41058044984642,30.0
308,19.142222032007915,81.10459669407994,38.03966203643496,30.0
309,9.877215675225024,59.25064233489017,62.74018102080143,30.0
310,18.62848994697714,73.37847335665583,47.50552003651404,30.0
311,13.132966684974022,71.69317377595723,60.15823408406908,30.0
312,15.3561310982585,90.13630103464676,55.31907399595751,30.0
313,19.942944351926002,83.53439301405965,48.449339128097684,30.0
314,7.74630210427692,74.35252496016466,67.35478436038862,30.0
315,13.567333026514133,55.594366873419375,36.3372543951547,30.0
316,14.88983486819995,72.82223383580512,56.01660472593408,30.0
317,22.66317714403382,94.49201525486541,36.101366661456055,30.0
318,9.749109551598494,70.9572677475116,45.07065924904599,30.0
319,15.36044508597072,61.91215029287685,58.146377429034935,30.0
320,15.9103716120593,82.72513434930465,63.63288927724513,30.0
321,17.42170936526844,83.87817425420062,49.52110206955777,30.0
322,12.187931098220126,86.90809159666769,33.07804431629596,30.0
323,19.66676809044542,72.814415410162,41.51834496894815,30.0
324,19.772544216434092,85.27571450146526,37.46331109859207,30.0
325,18.060925464961976,91.39915760200877,63.14145231795678,30.0
326,9.60311832082131,62.56158972423096,44.56286820627528,30.0
327,24.075780292007874,92.76664727666596,57.97949906495482,30.0
328,13.061741490597585,50.02477556982322,67.01063463043508,30.0
329,7.827080295598304,69.10801584045709,56.64998531863487,30.0
330,5.788900067975188,44.70017246576048,39.563346409706114,30.0
331,16.32421632627902,87.644371227135,56.06608593379785,30.0
332,17.914743741216867,74.98261071178797,49.122529807415354,30.0
333,10.05328079991564,54.87613396241214,63.4633077254645,30.0
334,26.68595276578872,91.36163653537835,28.259490498668825,30.0
335,8.048700041895366,55.757546753800916,58.172531272930634,30.0
336,11.437250874196247,62.18026028094309,55.958272448925996,30.0
337,14.801029143240658,68.5348732920003,45.93795345474183,30.0
338,20.05763719024089,88.68228254819351,78.03256499612196,30.0
339,18.204744144800536,94.42972062375148,75.82867119876623,30.0
340,8.03061710531145,70.9439033413393,47.16648236152933,30.0
341,16.023793268027305,86.32268126627812,49.507591433474694,30.0
342,19.217856553465936,58.561309821624945,46.93840670843424,30.0
343,-5.702887622007058,70.90278245433305,64.29228978261392,30.0
344,9.465367851916108,64.37887781242004,24.746471690410473,30.0
345,17.55922444093028,87.81737489113095,27.547650668284216,30.0
346,6.969158603056249,67.1106825027234,38.78363811405864,30.0
347,9.608253096473826,71.16421228021727,46.56647860849167,30.0
348,19.79345611240681,83.78394849429004,58.75135041848399,30.0
349,10.424690446302453,60.952715393993344,35.11537824842337,30.0
350,6.782226005959883,50.05105080163505,53.17955921999007,30.0
351,17.174454377961098,75.46800789831337,53.79093305795652,30.0
352,12.148819203597155,61.69929245837817,52.494040067855885,30.0
353,15.476134484219976,80.59680275025447,57.121343183786024,30.0
354,17.000618931934902,77.9831655164741,59.03947791930903,30.0
355,10.168946547586534,51.01673032172798,62.808297088848036,30.0
356,11.45737053694983,85.18007511014436,44.47188073085754,30.0
357,19.660841726533043,82.63324279388931,54.3751428153864,30.0
358,23.448467639031243,104.32617532121958,38.341579213635754,30.0
359,14.210992068814756,75.89255730801631,64.87515444533595,30.0
360,21.520795253428904,99.00270886148267,47.78518912690304,30.0
361,1.4771861006554028,41.51529824740306,55.86682210238067,30.0
362,5.759242861078458,52.67106841106642,44.32756511169961,30.0
363,18.92712603889283,76.84395837321267,62.114553219755805,30.0
364,12.661443815490903,66.32196730919479,60.44104201925008,30.0
365,11.028004788613533,54.15130340334615,46.10802192494331,30.0
366,17.760210667773155,83.0977512802114,58.74668355433144,30.0
367,17.66053147980243,70.99087051644368,60.917089805889766,30.0
368,18.97497501337393,96.08652030640575,58.74253924492601,30.0
369,20.986999586911324,79.99808371325034,46.71547778373201,30.0
370,12.658948749316869,81.14345748757412,57.71307858840491,30.0
371,-5.880012237805843,51.68963313521276,59.1008815346161,30.0
372,14.821976799054994,88.90721990914354,38.871662151215105,30.0
373,4.752853965081012,56.19617977153564,39.06218424261505,30.0
374,14.678115998765408,83.60271628829184,56.16813997791949,30.0
375,15.948048697542689,86.67411008366145,48.14971668363001,30.0
376,12.360999401849002,71.75905494081276,30.881663256734157,30.0
377,5.564504132876179,76.87505141839031,75.47724634542796,30.0
378,15.608341010822414,72.1145182569395,66.96131545860479,30.0
379,17.46752061949586,66.15301642424646,73.99248844051247,30.0
380,19.009806145377016,83.75638054306731,32.515973379455176,30.0
381,16.79398151876004,82.5883792855316,49.99087746918239,30.0
382,19.7606818412787,85.92963563855702,44.31737973309431,30.0
383,17.931866931535154,79.64966969423087,41.93499713650893,30.0
384,19.30016461782534,92.22988492264929,52.45957437381619,30.0
385,21.76004464612394,90.7725295811826,51.838491757214754,30.0
386,17.597892489829785,81.30170576901536,43.82091965196702,30.0
387,13.742162333392617,68.6314942190769,59.094715387750014,30.0
388,13.814333018202518,79.06044701931579,48.188294046017454,30.0
389,8.744397123094764,79.0381954623603,46.23321194478428,30.0
390,12.665649688978794,51.49348584633995,38.51765617076302,30.0
391,12.85534706169907,69.85104420577399,62.269198064980436,30.0
392,13.50112286546211,62.54527062878408,43.07620618190128,30.0
393,15.443327512150102,87.08875720001726,33.43055747812215,30.0
394,14.653560370200873,73.7173608838641,55.31778689010342,30.0
395,7.7945017852645195,51.868136617558946,57.487326694585995,30.0
396,16.88135467388526,87.65987094736664,34.00315987872219,30.0
397,16.148911846167266,70.35649523916395,59.94247610325596,30.0
398,5.792480467240221,74.74876770866989,56.157721702425114,30.0
399,8.237516360156715,68.53272701440294,51.139854642451056,30.0
