unit_id,ProductTiter,DissolvedOxygen,do_set_GasSpargeRate
230,16.731429687664015,91.4817694302429,75.0
231,4.543191778619683,65.12759429534236,75.0
232,12.748956359157805,79.15723529348165,75.0
233,-2.138658412314895,69.26408499554837,75.0
234,7.555610160610433,65.63901582615136,75.0
235,1.59137714876367,74.75648088922192,75.0
236,13.217970718886432,76.61144939899565,75.0
237,15.504909214811445,74.56428081562181,75.0
238,12.670159871505929,67.6657555031772,75.0
239,18.072553159587972,79.20600675738791,75.0
240,15.303642592945243,77.491639989065,75.0
241,9.045109576484926,59.41014458386092,75.0
242,3.0021861999500588,73.21205499469797,75.0
243,13.56569806546361,75.00132135014492,75.0
244,14.07031766370667,72.83898871887676,75.0
245,10.542328153287626,77.87722290618495,75.0
246,11.022383958614698,68.61713055282767,75.0
247,10.069260922682764,87.89336284642125,75.0
248,21.375037348943923,89.3256310884782,75.0
249,7.189260276936846,73.24296319421306,75.0
250,16.725515664346513,89.69995242807957,75.0
251,8.159205723812574,56.772665740871446,75.0
252,19.082273964263734,87.69295524073493,75.0
253,13.699552678940119,84.65886536126006,75.0
254,-13.274917472465503,79.61293970165673,75.0
255,18.092283006463944,72.25230504778172,75.0
256,19.329903315113942,82.47542371760666,75.0
257,14.113008340507994,61.36082242288072,75.0
258,-5.0435685779480695,77.96720295692771,75.0
259,15.535567672016846,73.01688343496606,75.0
260,7.148432381249227,63.58505550059393,75.0
261,11.412193512482952,71.26687333561907,75.0
262,16.89013022166668,89.53711547253997,75.0
263,6.581056893498961,72.78117926498862,75.0
264,12.622944858158482,83.10045665246308,75.0
265,15.199533955647901,73.04883239871702,75.0
266,11.94823826164518,74.7793264319746,75.0
267,12.966642627029007,78.99898885902384,75.0
268,-10.31923926508234,61.043859012382505,75.0
269,4.7689381559677475,46.519586408752524,75.0
270,16.41418750000431,85.90670996076041,75.0
271,12.897275652452707,65.0419311409964,75.0
272,14.44082975169929,79.06537662773121,75.0
273,9.428173932342446,68.29339105446527,75.0
274,17.124696542651385,61.66061983860495,75.0
275,-0.4280004325315172,84.84552841817087,75.0
276,9.279603455206622,54.824444614171526,75.0
277,16.818615735320922,64.06525930584137,75.0
278,10.816750927476974,69.62582961570497,75.0
279,13.337521830389802,72.33486688512008,75.0
280,8.705649206821407,59.323416049655336,75.0
281,5.8522516259887665,85.14038788293239,75.0
282,7.470056428383174,64.89961795559492,75.0
283,10.425519071905628,82.5181252172707,75.0
284,8.959676584851476,56.05104742397642,75.0
285,-2.3400718102546345,83.54009484411226,75.0
286,11.954446787788408,70.07154708282638,75.0
287,-9.078764625223968,47.13749197617773,75.0
288,11.599046877488579,81.53484173377716,75.0
289,11.431001779441226,67.20720746528323,75.0
290,16.86077373502748,72.02680781270077,75.0
291,17.412456331980966,74.91603161361556,75.0
292,15.37207242351949,81.43548841283862,75.0
293,-16.886571581825663,62.19455499797091,75.0
294,15.903261599485429,74.2732055406405,75.0
295,9.732248270391239,72.65194001169006,75.0
296,9.855090718644842,65.94351037782195,75.0
297,15.206326675296168,88.75045386644237,75.0
298,3.34372212239706,69.29227182295713,75.0
299,12.157478944348702,66.39353618584981,75.0
300,24.367871713675356,94.48998003024269,75.0
301,11.607128254149641,71.10829500481859,75.0
302,-20.91073357861913,73.3643033847995,75.0
303,12.336512140201899,62.32144771292784,75.0
304,12.169277589837225,80.77888228656798,75.0
305,5.604888684153427,54.400800332839445,75.0
306,12.34425789949583,73.89337279792157,75.0
307,10.070918526248661,67.06441854535338,75.0
308,10.502805168846931,60.95890107584421,75.0
309,6.297213599185638,61.94849607305813,75.0
310,16.15395817586983,69.52187073527546,75.0
311,12.595998213796463,75.90644944863118,75.0
312,11.11682927185522,71.72887828110866,75.0
313,16.06235643700121,85.34869699680686,75.0
314,-5.230949059444505,76.73586750058463,75.0
315,-2.474703952854096,69.65200463797616,75.0
316,13.47937623597453,58.53297942019546,75.0
317,8.75434430817221,71.19479434771485,75.0
318,17.029387828707655,88.32101073713173,75.0
319,11.11390651199692,61.92326492131861,75.0
320,16.31950310723674,57.10925497382145,75.0
321,2.833971471804317,69.88470687697972,75.0
322,13.983110049405585,73.91513409615652,75.0
323,16.35927036809037,68.3941930385272,75.0
324,1.062349033363529,57.593838284877044,75.0
325,-12.53671875156499,72.30008238677344,75.0
326,6.9133060187405375,58.63123380987324,75.0
327,15.963495476232087,80.9224745504638,75.0
328,10.404481429484282,81.23696269743276,75.0
329,9.966795601497083,62.830122547946914,75.0
330,16.710722036535074,82.3417190739435,75.0
331,11.41534625031714,70.4085537687396,75.0
332,10.795105731611297,57.260289513610054,75.0
333,16.991754213929482,68.3327780441113,75.0
334,7.892528046587302,59.21901533280292,75.0
335,20.667000826177617,82.65628643095235,75.0
336,-16.076525269863733,71.17819706745456,75.0
337,-9.527732682907388,74.40062160058977,75.0
338,8.968071248551405,77.64332874438301,75.0
339,15.09244663981062,70.0102135211737,75.0
340,18.89170116835295,76.82715603494732,75.0
341,19.83637510473219,79.43300538466765,75.0
342,9.216773687065578,78.55515613081437,75.0
343,16.331906919955905,71.23769726342225,75.0
344,6.927035508397909,68.98526974870313,75.0
345,9.650129217647068,70.72129950591568,75.0
346,-5.099805601127737,78.513186396746,75.0
347,16.170859618004197,71.66764733739278,75.0
348,17.871726770511646,94.39435279509635,75.0
349,20.78399578417882,84.52798371985874,75.0
350,10.610640961403748,67.82632417735161,75.0
351,10.492857437894576,79.46190677778125,75.0
352,14.264845365096122,82.66724222101224,75.0
353,12.838572302213038,72.24020189791203,75.0
354,12.489894293351865,71.5423160832823,75.0
355,10.316544161491953,56.275648009231865,75.0
356,10.328773627682223,68.8710169586506,75.0
357,10.104999701913622,81.06577848812049,75.0
358,19.849755353554166,80.88005477902759,75.0
359,14.666875695190985,86.30593983381242,75.0
360,14.86919292049673,91.25219438242979,75.0
361,17.8703758928715,80.80207795796224,75.0
362,18.559385383768166,83.70800019344027,75.0
363,14.503556560087166,85.18146551981634,75.0
364,24.930813730580425,89.93139059870964,75.0
365,18.784527862120946,61.1812210675599,75.0
366,10.456022655784595,64.99440798277841,75.0
367,18.853699130561843,91.3957563239376,75.0
368,16.708013561344448,88.16236214338228,75.0
369,22.862732089675248,96.16257660369888,75.0
370,14.71863595414997,93.62987259353079,75.0
371,6.385398884696101,58.4900592504109,75.0
372,11.17763435113461,77.41973395022862,75.0
373,-22.221756001662403,69.57724379037286,75.0
374,21.014932696162163,71.01055592243472,75.0
375,14.427512062952584,83.60496800976877,75.0
376,-4.643914925973401,82.92437116194249,75.0
377,19.877564506717412,107.59199186965483,75.0
378,12.875471399824145,67.6940556462442,75.0
379,11.522099473433292,89.89484132471594,75.0
380,23.088163443440166,90.64349898684462,75.0
381,8.409473245162518,74.81857871947227,75.0
382,15.53629078697849,78.08800522536751,75.0
383,12.702096892821546,80.63483091900642,75.0
384,11.375624889228714,59.65354624162916,75.0
385,13.922613744834347,77.2338520712171,75.0
386,10.514467622731548,75.43832648517899,75.0
387,7.670831683572584,53.59632033738673,75.0
388,9.856415475486928,64.25522633550578,75.0
389,12.10678895498781,81.82073744034841,75.0
390,14.20165217851013,67.2264012806048,75.0
391,12.80167677917709,90.25264564223308,75.0
392,14.359006539521136,65.89896706318166,75.0
393,17.39580631143548,86.58218051924172,75.0
394,13.858494613532281,71.54781825886897,75.0
395,9.51193913237492,74.97587417548553,75.0
396,12.32228363299509,83.42659216648883,75.0
397,11.646424466518882,93.72396621415226,75.0
398,17.48118241096554,107.2391648070543,75.0
399,13.144763841819005,84.32596028401937,75.0
