unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
62,-12.218621172299649,82.0590426176131,25.0
63,-42.305868841995796,74.85994923188365,25.0
64,-26.897059259703706,78.0412367672388,25.0
65,-28.415991969161496,68.39973867654233,25.0
66,-34.81438876208767,79.02014603962694,25.0
67,-36.3066280948069,65.52360192826663,25.0
68,-25.0250130563392,58.2557730376362,25.0
69,-8.767874663434434,82.87175447343074,25.0
70,-14.756721154367666,74.1262557402589,25.0
71,-16.30851567479237,73.17557790632752,25.0
72,-18.052120709945473,52.977449500916606,25.0
73,-46.55912860682614,89.79974575802309,25.0
74,-15.53522057705687,79.20138160186258,25.0
75,-38.48058331663388,59.36557771559465,25.0
76,-31.777694486881998,93.213392230376,25.0
77,-38.429932362396876,92.70936339426417,25.0
78,-42.503689875134086,75.17123836210513,25.0
79,-34.49039470345465,88.53757422251597,25.0
80,-16.961115504927676,73.26148278324418,25.0
81,-37.481627375178,71.41487514551076,25.0
82,-30.40894304681587,71.41841724613445,25.0
83,-19.700184289404326,63.846604964930805,25.0
84,-38.52597231786823,73.97483596700516,25.0
85,-42.470343561784254,66.86536043292814,25.0
86,-16.665186166357458,80.54185573800991,25.0
87,-38.62775612992244,57.42200319719128,25.0
88,-44.182360873134,72.6011377539705,25.0
89,-41.718219227968646,63.89797474370069,25.0
90,-14.813648032474518,73.28133748595187,25.0
91,-45.525355737908455,69.43134777292371,25.0
92,-12.35866202215654,77.65043166772679,25.0
93,-52.45837895619936,78.492733171387,25.0
94,-34.551621257292815,72.25525072303662,25.0
95,-42.236460405053805,88.91752535779801,25.0
96,-33.13697676051668,88.01442453660422,25.0
97,-50.929765313297494,81.60247393026307,25.0
98,-35.01742727867956,84.81727117785535,25.0
99,-38.564482545976205,87.84595264286224,25.0
100,-22.695184037906774,88.06709510319534,25.0
101,-41.060759417751534,54.96549544326663,25.0
102,-25.391840273123126,58.39619212053662,25.0
103,-8.147155530114718,70.65421288093943,25.0
104,-9.990244986945312,74.36424077258069,25.0
105,-23.450476427684627,67.1349326339436,25.0
106,-8.160165878686119,71.46448154937218,25.0
107,-46.38864180075129,71.1702191516859,25.0
108,-34.73726991218624,63.16498432505758,25.0
109,-37.2212906406004,70.01959426990881,25.0
110,-37.193911998433286,82.50040628738792,25.0
111,-47.23554563431262,83.12552425602578,25.0
112,-55.54669339437661,58.77677695331776,25.0
113,-38.397184787159276,84.87608765910817,25.0
114,-32.43898592388601,75.89194334814468,25.0
115,-31.07456152552319,80.52045416741035,25.0
116,-32.80313259778566,80.10054000663473,25.0
117,-35.76620981673669,87.5633437954599,25.0
118,-42.50891415289955,60.80860645037551,25.0
119,-39.763555768884885,67.53495026681297,25.0
120,-11.760403405815829,66.61413382383992,25.0
121,-43.821527056151545,59.936964379071874,25.0
122,-9.35794150727689,109.01023067931908,25.0
123,-10.735118875459253,76.30424730246037,25.0
124,-43.93137023771552,66.85421436830963,25.0
125,-32.3071562210706,105.44563279550384,25.0
126,-21.71466361921957,63.80307065509881,25.0
127,-51.201354219780384,76.83762684185956,25.0
128,-14.094318505201407,65.05801516673353,25.0
129,-20.780193395762378,63.23652605347231,25.0
130,-34.30384610777385,84.12892520139833,25.0
131,-23.023280617752825,82.1762231098393,25.0
132,-27.509889410711892,76.82548653492174,25.0
133,-12.87114930841602,89.34215608545087,25.0
134,-27.680463327842396,80.57893441023329,25.0
135,-7.658185062918596,91.36360699131437,25.0
136,-17.239170116792586,78.97155871918126,25.0
137,-37.54377726503932,75.38704767312286,25.0
138,-42.31692380233349,69.690647671194,25.0
139,-47.862142311783025,67.40300785378996,25.0
140,-33.327826809058394,74.77088780608166,25.0
141,-17.174062962432984,78.76180194950163,25.0
142,-19.76136545023714,56.90838800960191,25.0
143,-44.93746315755182,76.65437451174115,25.0
144,-54.98945429757753,67.82198789204858,25.0
145,-50.9673406681002,72.08834930991034,25.0
146,-46.36506400114102,70.52645096933432,25.0
147,-13.779264777373548,102.26866444021739,25.0
148,-21.557482546349014,77.04190516740434,25.0
149,-16.403025458978313,71.44712438375177,25.0
150,-31.151400373654205,75.95795849864382,25.0
151,-19.732787451258062,91.89824288362651,25.0
152,-47.04221824412931,78.20964733940332,25.0
153,-34.082841133720734,78.29238354368103,25.0
154,-37.475136152179616,61.95478673412058,25.0
155,-31.59417298449712,64.2514500756174,25.0
156,-14.558893195007869,91.55335755206616,25.0
157,-15.09596997879099,87.29892202934452,25.0
158,-36.42395679214275,68.7419925127139,25.0
159,-31.685108513285783,71.23609488893855,25.0
160,-36.20819883682875,71.62273930478742,25.0
161,-33.973600806201205,86.89446583127038,25.0
162,-28.87181865644757,84.0675123085357,25.0
163,-29.88930079294747,72.11909154628205,25.0
164,-21.834691048055383,82.38511400867797,25.0
165,-53.846563385891336,69.08731842206898,25.0
166,-14.866019260168471,57.45123219907178,25.0
167,-31.17840255554367,74.97997019906504,25.0
168,-29.2417653894469,58.61176188837716,25.0
169,-28.457497637095127,86.69828545149402,25.0
170,-13.255637417188694,94.86353711634312,25.0
171,-31.00753000418839,81.95847056850609,25.0
172,-32.872803614343574,88.45679726698748,25.0
173,-27.561191470712338,76.01823669230718,25.0
174,-5.183198787235318,72.5160823609689,25.0
175,-39.01358401680129,53.444005209328,25.0
176,-20.006147693333176,82.07785554883408,25.0
177,-36.55162095497306,91.95575384166753,25.0
178,-48.48151663990427,64.13221140206535,25.0
179,-10.435023188017741,79.81711551492539,25.0
180,-48.60368348991731,55.277509833796884,25.0
181,-48.84503517738479,68.44602946202012,25.0
182,-28.990124292813924,64.97830095206014,25.0
183,-32.168055762047345,77.67016564132571,25.0
184,-24.497080272455054,69.09866442337285,25.0
185,-21.18057467352878,56.52047284349394,25.0
186,-38.387359025683274,67.83878886429446,25.0
187,-37.95197535864,87.91228988227381,25.0
188,-52.03036235777777,63.344453541398366,25.0
189,-22.594493496424445,74.90564879496605,25.0
190,-31.277191144479314,97.67325476548733,25.0
191,-6.6037459687727065,76.7945282658089,25.0
192,-23.154595895051305,86.6619918900995,25.0
193,-15.325493734570916,63.68052227940181,25.0
194,-34.16614496708259,86.85325935068988,25.0
195,-42.36287170402976,65.02879365445722,25.0
196,-51.78710836114363,87.06765059274824,25.0
197,-32.2293212926491,71.7080773461893,25.0
198,-41.959121978469895,52.27520664400379,25.0
199,-31.774488650042613,79.3901690099891,25.0
200,-8.75411066734161,91.04014391429361,25.0
201,-26.00062024354446,63.768007816337516,25.0
202,-51.35612557922036,66.59955629876798,25.0
203,-28.488597843209728,72.67240555194705,25.0
204,-30.73675736472556,48.85636569913785,25.0
205,-44.99335104787167,79.0198671580227,25.0
206,-40.14293321473606,72.36506550786008,25.0
207,-38.96459434513989,54.22570307301104,25.0
208,-27.60532950782467,65.39127218056112,25.0
209,-46.40493153836604,77.85858410353222,25.0
210,-33.870956320859044,71.46442327542155,25.0
211,-28.188401153453174,98.90851901648239,25.0
212,-8.758937273963262,74.08039417484578,25.0
213,-30.053595877611983,58.82058436662956,25.0
214,-43.46375150473299,67.1570979107125,25.0
215,-48.5744117562201,88.31123396682923,25.0
216,-32.325730481026696,71.71556475876095,25.0
217,-5.491030531442016,88.26014089244308,25.0
218,-31.217978167675355,76.68176373327404,25.0
219,-12.272964521702631,64.6292181135296,25.0
220,-49.06452318301031,51.739329296108366,25.0
221,-51.53286868913206,84.14054679903084,25.0
222,-27.002718789371688,68.32320080550167,25.0
223,-28.61781758667864,93.48106441689046,25.0
224,-25.520851073416267,65.18737723643952,25.0
225,-51.81914087876051,59.635470173453996,25.0
226,-37.808073902192454,83.6757329162371,25.0
227,-25.089244662573655,53.58735214090164,25.0
228,-28.00181722475447,100.23235294872919,25.0
229,-30.537856527260697,57.14340875444475,25.0
230,-25.80271324904668,106.71560936375474,25.0
231,-29.622177413609542,68.67099257928889,25.0
232,-14.969298083468367,94.42866493337434,25.0
233,-10.356603593858967,83.02490080514256,25.0
234,-39.43936910586276,67.31899241639721,25.0
235,-37.2086018583923,99.1263157616792,25.0
236,-59.54560945206379,69.62759749229282,25.0
237,-33.070335849003875,65.64698596306422,25.0
238,-31.1143710427282,64.56012747145652,25.0
239,0.681855859457523,98.41963976539954,25.0
240,-38.23561638896715,85.86793566110791,25.0
241,-33.95395764558772,62.62995275573416,25.0
242,-52.07233926187311,68.57483685174759,25.0
243,-45.118878187863764,66.0148997248902,25.0
244,-29.40982258331394,65.02364782821398,25.0
245,-41.886118482074615,63.58405498595419,25.0
246,-19.364288822972924,90.73988940214633,25.0
247,-7.6017925517654765,86.61344318974963,25.0
248,-29.67230498092683,81.42204354361336,25.0
249,-25.943563434823893,84.34468571629073,25.0
250,-27.763157831738585,57.73826491848567,25.0
251,-37.68689934503194,101.93850764569777,25.0
252,-26.833756269299375,67.10709796941572,25.0
253,-32.44746471435838,95.53701476397462,25.0
254,-11.096501198808168,97.04056190964954,25.0
255,-23.80411008057006,75.51883690630305,25.0
256,-46.66869725707391,85.33747865707552,25.0
257,-26.27275407399085,76.70994384829001,25.0
258,-34.63477666270567,98.4613882415805,25.0
259,-7.546061401507282,75.6388133498036,25.0
260,-29.111755741133333,95.01795506484535,25.0
261,-51.28194868552521,79.37800881659786,25.0
262,-10.014862879778287,79.97670488315542,25.0
263,-38.28351817552523,88.81235446233616,25.0
264,-25.699120040197986,91.10939603842341,25.0
265,-19.667301259401654,68.22443400695445,25.0
266,-45.60767080734522,60.56203199453772,25.0
267,-30.5481664017645,57.0469818154279,25.0
268,-36.87234604837054,71.91028180176848,25.0
269,-35.13851380344249,99.9842951897251,25.0
270,-55.93671526104747,64.99321780445221,25.0
271,-16.026701710241525,63.008175428569224,25.0
272,-43.65394184719743,82.45137823630364,25.0
273,-8.528967210648467,85.89024298123738,25.0
274,-11.897200355000578,64.66413825092623,25.0
275,-29.337226560755855,77.09471703334115,25.0
276,-38.54620605959485,81.07551494664176,25.0
277,-36.52271475709365,79.93966458038301,25.0
278,-40.401992787902465,70.11816699359427,25.0
279,-16.662717935387118,84.05969272025399,25.0
280,-23.93933893551817,81.81099494904961,25.0
281,-26.28429698767808,82.34578969550041,25.0
282,-46.91762200317724,65.81146104486963,25.0
283,-32.69792659222971,61.89249992704597,25.0
284,-45.80711583227443,63.91095344361612,25.0
285,-37.11648355419082,66.45749772857293,25.0
286,-16.039463616149742,79.63199418906808,25.0
287,-55.78655674579779,73.53057394015076,25.0
288,-26.329007854302866,59.64324919168538,25.0
289,-45.86250133117034,68.23886086538279,25.0
290,-16.736644403543266,88.9887277636243,25.0
291,-29.517732383432882,82.79039001488006,25.0
292,-28.598944473102733,76.84566625747995,25.0
293,-37.74794564965467,75.99857981514381,25.0
294,-54.69609537168263,43.03327340035967,25.0
295,-42.998454144750426,62.80977281676923,25.0
296,-45.83379267690051,65.31239512597247,25.0
297,-27.05181074763379,101.72475811236643,25.0
298,-14.58887938106173,74.4370762732204,25.0
299,-7.344884293419111,71.8405617009149,25.0
300,-9.75294089426418,82.52640464541263,25.0
301,-35.21275726528529,62.67789033459603,25.0
302,-16.004273510136684,64.73146508341776,25.0
303,-29.62672311766951,71.88018458087762,25.0
304,-40.4226669680352,68.20813078517794,25.0
305,-9.56330712512597,72.14605848632988,25.0
306,-9.612333582200435,74.34498752375643,25.0
307,-37.26687714571764,89.37238953963794,25.0
308,-14.973265287718702,64.89565138882969,25.0
309,-30.935153785372336,74.90973528712095,25.0
310,-22.232576097896292,83.35288912206904,25.0
311,-33.23940798198081,61.206439360857296,25.0
312,-33.21426954195357,103.31878093559222,25.0
313,-15.81660298176466,56.782792423374765,25.0
314,-30.896159638397585,64.52742619182268,25.0
315,-15.116926403111181,92.6897162781561,25.0
316,-7.156255369112653,78.5848847306775,25.0
317,-26.02408377761582,62.07653121751357,25.0
318,-47.865181741965316,65.40344853398418,25.0
319,-39.24145190184722,63.55982193448383,25.0
320,-24.213405331552185,83.31805166299404,25.0
321,-18.8765132442416,92.14586590889836,25.0
322,-23.46830947843379,73.25767685512982,25.0
323,-3.962968368135776,77.82606462719619,25.0
324,-47.740153829803205,60.363820380733145,25.0
325,-11.664507613296626,55.017052867706425,25.0
326,-37.53234558895296,61.97526525844304,25.0
327,-21.232963004583286,76.78848829023225,25.0
328,-44.83740075901181,70.24651747540221,25.0
329,-39.99380865554562,71.1930657837395,25.0
330,-18.23541734506952,69.17976147641863,25.0
331,-42.80114392310326,52.81604545398587,25.0
332,-15.263880912807938,64.10943276817864,25.0
333,-48.16061438282564,60.30471250680179,25.0
334,-34.87968961136901,80.10534602081367,25.0
335,-49.25429192158396,79.58309270661329,25.0
336,-31.82195275278547,92.93753298368044,25.0
337,-33.96801888980933,74.4930406253045,25.0
338,-47.333724683782506,71.25177580590476,25.0
339,-44.77688911804397,60.64371655631862,25.0
340,-4.801662155747515,83.74584945283127,25.0
341,-24.315298856663752,80.68108160702556,25.0
342,-35.663185548379076,78.24884138484965,25.0
343,-37.10158694405224,83.22787467840487,25.0
344,-32.18357774877779,53.668411732033434,25.0
345,-25.864232790883122,65.25312609285955,25.0
346,-52.907861627875384,88.56026465986169,25.0
347,-42.61384521738196,79.9474596894978,25.0
348,-30.40212755522592,85.86698368715786,25.0
349,-44.3748100785822,69.19493033130782,25.0
350,-33.079805622820444,81.98734678907398,25.0
351,-7.226080035733923,88.92014248796572,25.0
352,-47.66346285900227,90.8455465205584,25.0
353,-28.837824838456566,82.03400574179231,25.0
354,-24.106097460322278,80.1746325593182,25.0
355,-26.311961576745237,88.06940151593831,25.0
356,-38.396556695540795,84.43063377122643,25.0
357,-10.700183165788943,68.73652610845784,25.0
358,-27.05297747537455,86.63671879113977,25.0
359,-34.03026799344055,73.29436239976182,25.0
360,-49.043728368208576,72.2493863851837,25.0
361,-17.345491113975854,74.36955113306954,25.0
362,-28.831411878719745,80.96363973454646,25.0
363,-58.57738842670725,64.46434248189993,25.0
364,-18.69239666633941,72.5201223913659,25.0
365,-46.50102482184975,65.11531645189758,25.0
366,-47.34460868078057,64.98576855483643,25.0
367,-35.120822025715995,75.97026404685676,25.0
368,-15.285406495452865,58.61475535217752,25.0
369,-42.51345712166807,82.38402986874429,25.0
370,-19.661630970748657,73.61971949383837,25.0
371,-26.333545923071483,68.07631619784564,25.0
372,-29.491313474976767,78.06158289284053,25.0
373,-34.64390776894459,70.44003231527194,25.0
374,-36.219520410350704,83.38559504809226,25.0
375,-55.511443948760565,59.35153358866158,25.0
376,-44.23195040792917,68.72290434426857,25.0
377,-17.547339998648734,73.03071925068436,25.0
378,-34.141931049354525,71.68994375244351,25.0
379,-28.44375547098769,57.012776237879336,25.0
380,-28.220080943777702,88.48287196567382,25.0
381,-29.006057302349063,82.72044544948702,25.0
382,-41.72827304000312,61.5894405768537,25.0
383,0.5352381785183411,81.27165557182467,25.0
384,-27.349073462805045,105.20480933216542,25.0
385,-48.04524967771843,40.960394635282796,25.0
386,-16.275331678972492,84.54726485036126,25.0
387,-9.77762349291814,80.71484800291736,25.0
388,-36.17547133972399,63.98905898750578,25.0
389,-10.31420066084464,74.92370678449873,25.0
390,-39.45966720433933,87.92804742164458,25.0
391,-38.853481604087214,75.57504139083208,25.0
392,-52.12950275029056,65.60604182567849,25.0
393,-44.34786278770486,76.64373493856363,25.0
394,-24.089916247814347,90.69039196206894,25.0
395,-23.781269414311026,74.90977852495618,25.0
396,-47.74215156650564,70.66027924015815,25.0
397,-26.954812157544417,75.0557153952523,25.0
398,-1.0633936342811583,85.02493512457652,25.0
399,-41.08086265083035,74.22773461992118,25.0
