unit_id,pH,Osmolality,ViableCellDensity
285,38.93211951897209,26.475564882201297,63.588253023210854
286,25.2879330508729,49.83313218095876,86.97994717689905
287,57.89583101368796,70.38641191205663,64.90915667433715
288,72.3381477663744,40.67833535041482,63.85401643276842
289,51.70557176761129,40.883586300993244,89.71907900173011
290,39.81873135511889,37.796619232889014,76.5004759036354
291,48.25902352402235,61.433914665385515,101.4002629356812
292,59.59468845064754,50.20751581237587,65.04955190701132
293,62.622657158831636,26.586610350220887,67.84565905022383
294,34.252804624860055,56.45609887601685,78.24166642295174
295,37.948769129009904,69.3446795448191,68.52435729830383
296,47.43964028834856,56.914275984680856,65.40413384304539
297,49.329571079715706,40.80985543212394,59.85419146374089
298,34.64186597882928,29.053325705984463,73.11582231744445
299,50.04479060729812,69.63241186753278,67.46280324881876
300,58.81170037163869,51.44529547638211,56.625943265602885
301,41.95877473582614,44.59929155454145,76.11180070608033
302,65.7047272511049,31.99345500293342,86.31163340148487
303,73.57033482720233,46.29735092174466,61.2561999457473
304,63.26648746563931,41.495509547485455,80.09392514945255
305,52.588339253598214,55.36647896189193,77.76659850846505
306,28.29498303628795,55.7026377719893,101.90321901796884
307,49.67693096507014,66.51077452388452,75.65880881613235
308,59.7274400695488,37.279079607667356,75.30338594912395
309,65.35384006613927,53.93314681541367,76.75650168478082
310,43.246026083074106,49.173565483818365,69.24648236247229
311,35.54199953441498,29.69413565572132,72.26066046652518
312,61.06350093110403,47.479282925142236,54.0035571072666
313,61.74657690688323,45.659094514718724,86.9686509160591
314,45.321080648693375,49.00018715123876,72.88825721702422
315,45.04469426047128,51.07304918167549,69.45657860024666
316,64.76326711760584,41.90694448309197,64.63194463823314
317,72.95107375679481,31.89378644306685,48.50358717228991
318,52.57446767976551,53.97578199314825,77.36410356476068
319,28.115010187727012,73.57091618196667,79.54623719790104
320,47.35424234605214,51.27625115337843,69.61477361007343
321,47.750074522704786,42.30821163359712,78.1223300755806
322,29.598307097308204,51.42539114790062,72.46409103528387
323,45.697694467044776,53.34397476277956,81.38326187784952
324,58.10877251973348,51.02276457600537,58.861270316917896
325,50.37039831764473,36.424788181731635,75.1392966596694
326,28.094747543536638,61.88977790333983,94.32491480415425
327,56.47903646263798,58.32802190899509,74.1794904394066
328,37.758871753247476,45.17196673076744,76.18695449308152
329,22.197441317610703,64.68246481590829,76.56856028458795
330,62.689731123639824,54.09335845906086,48.34221308738361
331,42.51318849156892,51.03899666370563,44.93136414320763
332,57.92122383370387,47.1027205273215,77.84951801295793
333,50.8001125984284,53.40590144905359,90.09972529298784
334,45.228685475478756,57.710102488741214,68.70109036366459
335,30.262038661832698,57.531916348267835,51.53003732036385
336,52.14079113194115,55.43006018198882,67.99591189955319
337,52.7167501349038,61.840628195822426,77.66799977238387
338,35.37004913181582,57.79244804059272,59.000578034802345
339,35.98209392106526,48.925992621299955,59.39588703731198
340,33.934553472112135,42.384687204238354,89.1316063261891
341,39.211802971038914,52.319518819996944,84.89109375454
342,50.88410113769588,30.601568579437853,82.23109037377412
343,23.88832599063093,56.50281823302276,78.47793071348373
344,48.88010676216198,55.72049803615064,79.44148398810013
345,52.9145894629601,49.54704780278685,64.89994288033759
346,45.70404540203679,38.14439744409293,76.33452214284412
347,40.69726594653288,64.24768538115106,73.7822783463554
348,48.62079526619068,44.70857681299316,64.39593844740749
349,42.20471080362032,25.681095686939663,71.0899550293539
350,42.984734608010896,32.762695094605796,60.244658780121284
351,54.35882427129019,64.63129416970692,77.70833145131033
352,76.0145332361412,49.346892627558205,73.48653896406971
353,39.601367813682145,45.27110752776589,75.40352071326923
354,39.750648152003976,66.8733606576578,79.4421046170148
355,74.48962658067151,69.7891809046358,83.53322385160646
356,54.67703683937217,34.037124454660635,95.14299639405017
357,55.72644094565739,17.70682741311729,81.51088966195331
358,46.33748732925257,58.045933338323536,73.37679249562122
359,30.080755724211265,46.47261606835528,85.87545439951255
360,63.141165001918274,51.578702446461534,77.91208545736451
361,42.86052609431946,53.154049863959095,74.94714244013396
362,53.624227529974085,63.35653400441989,73.9321214568955
363,67.24499118088602,65.56919127825874,64.96483731272778
364,55.68966786143635,35.07839909667911,93.08445627960711
365,49.0775962634645,40.95169884446052,76.26159906309488
366,62.03733693499804,52.47700197712735,84.04758839962592
367,61.71295482328532,58.1269541642736,71.52493124696646
368,53.58468292356329,68.15797542372025,81.83207499971465
369,61.34469410698244,54.814347697235576,84.00909650344548
370,60.33327653002365,62.2309261393907,66.13615155023697
371,69.83021980243544,50.28363872401485,71.36490067420495
372,32.870731259192155,69.88646406286102,69.46522637779542
373,33.728831484085774,70.57118410976089,77.00507540673141
374,65.6048270645527,73.46682141664704,80.21906013828877
375,47.3784027843943,55.9277109457753,82.26530654712923
376,45.414977517289486,64.96040320857936,74.06783555441638
377,54.501790627658124,27.177633816033236,98.66620034875315
378,54.248387158388965,36.82896535956057,93.62915201620707
379,40.127368127844,60.04430115772699,70.64643264295972
380,61.75248662275638,58.6824954208301,59.45450836293104
381,42.91771094212748,38.89690059662963,78.82331395086213
382,40.468260643479546,50.85130412749122,85.21350701902836
383,36.88743409345553,55.33468562486367,88.64988628545565
384,49.24987276510659,27.21971261151401,73.84628607288256
385,53.455371918121415,36.01022574728642,71.9645071258454
386,74.05194439614323,35.131988418292416,77.19503533082997
387,55.255846358493784,30.381591992471883,83.45676060737027
388,38.17340034655193,52.32033277725662,91.74496979172952
389,58.29636599341359,42.84271585943621,64.12907727743558
390,36.513759097369295,34.5910412843614,73.27658927655955
391,38.79111763094815,51.23020876315573,98.67606888593895
392,35.968842303981276,54.0705176278124,84.58654623285688
393,65.7261840811453,53.188814991472164,94.71868594988443
394,33.958050927556734,53.325001961803835,67.61896706836208
395,50.226570965486275,52.48073143140733,79.23776011219556
396,57.215500290767686,60.42557629580589,83.93246485978085
397,59.765716661912286,52.4836901267614,68.89332171831725
398,53.13652141042045,36.815747110658315,71.916572220362
399,48.55264763832543,63.71902156355897,58.763707396475056
