unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
81,-5.460742508994535,84.10596201874144,100.0
82,6.3846525361767545,76.89378538267634,100.0
83,3.3893553295211216,68.02595749390943,100.0
84,-5.303398088476004,82.21284087624967,100.0
85,-8.008862271394605,87.0169921829051,100.0
86,-4.181725738120692,79.79234756003987,100.0
87,-2.5928874374340447,86.25727354934432,100.0
88,7.273714504896798,79.35677075261867,100.0
89,-8.541299298740254,84.25750571085482,100.0
90,-10.886713384184898,82.11122816950142,100.0
91,-16.43035009273639,63.820965198879854,100.0
92,-11.08280283001385,65.95863534197173,100.0
93,-13.811239982639313,65.25960501861081,100.0
94,1.13537011038119,89.39196127525534,100.0
95,-19.71917244748753,50.57940536623853,100.0
96,8.815511414483346,73.07707702237319,100.0
97,-15.978871156409983,93.82970569098981,100.0
98,-8.317512619771918,79.45104497029214,100.0
99,-26.494560635256764,62.86484899505723,100.0
100,-3.552500083443965,79.07441175807305,100.0
101,-1.9589678060291411,71.09722958878226,100.0
102,3.0323776856961424,78.20975319742438,100.0
103,-17.933094160334324,86.01105451089536,100.0
104,-4.022999480034538,87.0398563570324,100.0
105,-6.275200509250697,84.97115105070188,100.0
106,5.15515072461814,80.72033028254297,100.0
107,-3.9690703644920626,92.60373913894577,100.0
108,-18.93226373615769,70.82106825364012,100.0
109,-4.74021763497648,84.6180969399191,100.0
110,-10.39873843963731,72.71290794217961,100.0
111,-1.760160945334305,74.96629681717862,100.0
112,-15.925004701511952,74.83614093258264,100.0
113,-20.768610726350577,60.50394716362697,100.0
114,-12.991266714922517,63.444688654069594,100.0
115,2.9779120488626862,78.84767096552036,100.0
116,-23.906605000279615,46.59482228965169,100.0
117,-11.428959941975794,72.0600305468995,100.0
118,-15.021709260785624,71.21704567286378,100.0
119,-5.428718409185638,60.41796432238114,100.0
120,-12.551607519746813,91.67068357268361,100.0
121,-10.339397357728666,55.501846736416255,100.0
122,-14.675294890203652,77.65787628483824,100.0
123,-10.28593447834476,76.74455150618927,100.0
124,-23.297884241129346,70.52427525705622,100.0
125,-19.607016361894967,63.016684767442996,100.0
126,-5.1916962588222955,78.98634812335101,100.0
127,2.7547018098043785,79.26184471068596,100.0
128,-9.3235438078734,75.50375843812913,100.0
129,7.86963177111653,76.73823114502531,100.0
130,-2.8770214428202583,64.73988907726024,100.0
131,4.869914249598524,83.67134385011106,100.0
132,-6.622119521159086,68.1293813372013,100.0
133,-10.50470923500881,88.86653561252847,100.0
134,0.5654159097571672,85.76660458022766,100.0
135,3.1614491938717597,70.47625407845894,100.0
136,11.970839340597852,103.42666754419955,100.0
137,-6.250121055642085,66.57989246842004,100.0
138,-5.019123380475255,73.5084822085288,100.0
139,-22.86073611329305,58.249373466653275,100.0
140,-14.484803035289843,67.18824300924939,100.0
141,5.5678106707837784,82.08672988599511,100.0
142,5.114054782196963,101.09596772750287,100.0
143,-9.496085633446501,66.11065777375357,100.0
144,-11.30908390389435,72.31012550230746,100.0
145,7.599511466760003,78.67881327459065,100.0
146,0.3721917625595017,79.35963480057046,100.0
147,3.137964222926257,103.69708400959998,100.0
148,-4.362318014018884,109.95331450235922,100.0
149,5.821256047467631,80.76556974401858,100.0
150,10.63912598534069,67.09403277344111,100.0
151,-18.226529801498224,74.92669322687209,100.0
152,-8.652217098513248,80.75017065084505,100.0
153,-12.459347850801798,71.79240876439428,100.0
154,-2.9102692462526214,88.97688949612726,100.0
155,-12.271607764408605,61.244293396748915,100.0
156,-5.39739893413174,76.86010021204557,100.0
157,-8.572035678617521,55.26637779343296,100.0
158,-4.03861240201255,55.45166125400684,100.0
159,-1.333432881422751,87.2704851557912,100.0
160,6.420839965092007,84.02063535339467,100.0
161,-7.852194675992639,66.9725727844165,100.0
162,1.5264093232652884,80.68351544485614,100.0
163,14.249980005109126,94.28701542448759,100.0
164,-8.545677308836694,69.54253287299449,100.0
165,0.8378928560791916,68.89888693256643,100.0
166,3.138317974109296,79.00527466983917,100.0
167,-6.2837258674132475,63.2356564285782,100.0
168,-15.158185269304242,72.65086898973773,100.0
169,-0.7121215669541536,63.82119174215432,100.0
170,-3.058424112214656,67.73957484463159,100.0
171,-12.529140154103835,73.09084680768684,100.0
172,-3.309186985124649,85.61080435504712,100.0
173,-1.6415825888912021,113.56004714066616,100.0
174,4.078259594851313,79.60728232961202,100.0
175,-8.382716983721105,78.31414181159715,100.0
176,5.279317234632444,92.94340701014626,100.0
177,8.97344654121957,62.40912137570144,100.0
178,-21.99438232428136,89.97928491548596,100.0
179,-3.041489341125538,53.93155564982154,100.0
180,3.993914253694747,70.42515439502012,100.0
181,-9.060865154192852,63.55144339897075,100.0
182,8.548156339138487,77.31792896677437,100.0
183,7.1541849283220476,81.50023874482626,100.0
184,-25.72224171887603,54.03543810470949,100.0
185,-1.9498208845401441,70.4375594663986,100.0
186,-12.304105083939962,74.13519371357653,100.0
187,-13.148027093457921,73.31963818862839,100.0
188,-0.21474836093310357,72.67574723633736,100.0
189,-5.538463615110682,75.65372208827985,100.0
190,-3.0830403569406433,63.72452189138612,100.0
191,-8.177095501441155,74.71642151767792,100.0
192,-6.257160439343614,68.85372181686155,100.0
193,-19.886964803742355,56.84357031826683,100.0
194,2.4000725165540464,86.27218790250514,100.0
195,11.531857926032849,94.69144984369046,100.0
196,-6.915626310228521,62.0963775571189,100.0
197,-13.960832560898133,77.98685680370745,100.0
198,-15.968558385794385,70.38583780290858,100.0
199,-6.7403199362897395,57.87310929196829,100.0
200,-6.681163501339926,79.11087448593882,100.0
201,-0.35614130267846383,72.92111702798181,100.0
202,-17.992147806698718,68.39922130795267,100.0
203,7.387604132424155,104.33437813152747,100.0
204,-3.6091593773800925,70.81977973096392,100.0
205,2.853544216188824,105.68973658689617,100.0
206,-18.117164947602028,82.06863753859488,100.0
207,-9.776074563697517,94.72594934275999,100.0
208,2.561305246410858,71.62507318048925,100.0
209,-8.828119848433223,74.67286356050772,100.0
210,-10.960176170781274,63.84320921651829,100.0
211,-7.354366702002791,73.14427175426141,100.0
212,-10.99817043949262,63.3928941858818,100.0
213,-6.275382164276236,72.19577398025251,100.0
214,-6.4764425593577535,92.77000334606446,100.0
215,2.327292202706377,87.98480928953353,100.0
216,-5.109285629671486,65.63219361485365,100.0
217,-1.7226969584235772,71.32195575897823,100.0
218,-3.0022732279419184,77.82462111440525,100.0
219,2.132456642548078,55.78008908603933,100.0
220,2.034993040130588,83.39639279961614,100.0
221,-20.01697436530189,67.71179168321221,100.0
222,-0.6154781313392941,79.68347731021142,100.0
223,0.9892863271443026,67.44956708049436,100.0
224,-2.727663187967284,79.48602410506555,100.0
225,-6.307979359525829,92.5721743972662,100.0
226,-25.60798748321541,85.00097156109759,100.0
227,-7.873365911370409,61.522347705503165,100.0
228,-10.074431954396161,76.76634563460296,100.0
229,-6.180371986693387,75.85168565414193,100.0
230,-9.137828634776199,68.50444945973103,100.0
231,-2.1034447961325005,61.8173689263082,100.0
232,-4.505221962687208,82.74445267554167,100.0
233,-4.4105431600486815,67.41051755125537,100.0
234,-6.704123433937121,85.65497752914692,100.0
235,-3.4322334298687305,73.72430955346613,100.0
236,-13.84483529040732,48.11864580451551,100.0
237,-4.057598452192128,84.50279642705736,100.0
238,0.14612885300061673,87.49108335978676,100.0
239,1.6465940852223246,94.21023781781139,100.0
240,-2.183274784743089,51.82153880635232,100.0
241,-6.478458532932695,87.78489924548686,100.0
242,-13.155024906454868,90.23713630044892,100.0
243,-2.198102287007716,69.2595051704686,100.0
244,-14.286948639502022,89.85899014046905,100.0
245,-7.910081967954721,70.66697726811569,100.0
246,-1.783974008469771,84.9790658564705,100.0
247,9.195229889373351,96.57515858502929,100.0
248,-10.254216925142538,63.08521692000802,100.0
249,-7.456035098947607,67.79904498420545,100.0
250,-10.59207244391927,75.72423285680685,100.0
251,-4.267963065371759,91.4647003926,100.0
252,6.471489702619381,87.36305912681208,100.0
253,-8.888251260120231,74.48024340445187,100.0
254,4.800065299506212,68.13912265733639,100.0
255,-0.9739261946854573,84.88950378916785,100.0
256,0.5375777943749434,86.82092404095297,100.0
257,-3.1899935167659965,73.7605193514207,100.0
258,-7.307744915432974,54.093847423110965,100.0
259,-9.815361262699078,63.60695265877807,100.0
260,-10.21654780900261,77.54315665853501,100.0
261,-14.589079900239405,84.7341703485752,100.0
262,-4.454533800938145,56.3257274303284,100.0
263,-1.755452236430908,70.80956569774858,100.0
264,-8.427488358262885,69.38004700866595,100.0
265,-1.7314644662024914,99.823662736443,100.0
266,-14.516448205300916,78.52355344259732,100.0
267,-20.58939342784311,49.79313227369154,100.0
268,-2.533693386496385,77.13587739284125,100.0
269,-8.253873703491491,79.22576812193098,100.0
270,-13.128291493634457,53.218105266100224,100.0
271,-8.904464691075617,92.564727974563,100.0
272,-13.947188268493699,67.07411585344549,100.0
273,-14.670203484481677,73.00866893335818,100.0
274,-11.491907613687646,92.33712404909109,100.0
275,1.6537659559933013,90.82938246713624,100.0
276,-7.716591069559566,63.15534823149923,100.0
277,-15.093733572244355,70.79195257537769,100.0
278,8.997204519111863,94.92482680445738,100.0
279,-1.9685783245327122,62.359036862937536,100.0
280,-9.243025787621743,98.48169380016657,100.0
281,-1.6436094228953464,72.16820676098035,100.0
282,-7.139700259038082,55.071844618643674,100.0
283,-14.31870385502394,79.70108692067006,100.0
284,-9.30128374449588,71.97705149573389,100.0
285,10.29304125752257,59.43232714934362,100.0
286,-19.9617508559169,79.54865843293788,100.0
287,-15.346524847924915,76.21296764572715,100.0
288,0.15181459568567485,79.67861745319387,100.0
289,-0.6422775858515872,71.9612739020636,100.0
290,-10.771021429193105,79.04057873015795,100.0
291,-2.7191673063501876,47.778769463703725,100.0
292,15.018213374869564,77.1915494727782,100.0
293,3.441259768085857,71.22197634392145,100.0
294,2.233299462381555,99.00629033941046,100.0
295,-26.03635721448055,61.8848070245288,100.0
296,-1.0931338853640167,83.24194260440348,100.0
297,-13.333382615363071,91.24433575848839,100.0
298,-5.330942948804369,86.09607983510658,100.0
299,-2.631452945028127,78.10350046967284,100.0
300,4.6458442620196685,67.34538624127553,100.0
301,-22.32591360340257,67.06579611287648,100.0
302,3.328496019638928,86.21780498374655,100.0
303,-8.190699707352788,91.38725102107146,100.0
304,-10.800348029580892,79.82569945300891,100.0
305,-3.4150247311740465,85.13688020366664,100.0
306,-13.818821030938533,88.6946095054956,100.0
307,6.17319941527318,70.43932545773207,100.0
308,0.12703728862116437,76.6412594826904,100.0
309,-6.002061872385248,90.45195700744685,100.0
310,-1.8067317842553219,71.27768256371503,100.0
311,-4.008778176024861,92.42644388216208,100.0
312,1.4389673709567061,75.18741602319302,100.0
313,3.0609707434916142,82.40420277430664,100.0
314,-5.075958356753786,75.99983327998802,100.0
315,-8.455488487612259,72.25460411853287,100.0
316,-4.339168309675929,78.52896701668432,100.0
317,0.47417003843271655,70.45225534770448,100.0
318,-0.8701286622339768,92.91749349582439,100.0
319,-16.398591279468278,71.74456342407478,100.0
320,-5.570540237413237,79.07823777857253,100.0
321,-8.179547863548587,75.1256500765113,100.0
322,-6.559460117138961,97.14505309259759,100.0
323,7.012850009949769,88.75789682037127,100.0
324,-15.030683660158106,81.85829525597312,100.0
325,4.426179792419199,88.32980588290025,100.0
326,-7.14236218137358,72.89462330754446,100.0
327,-6.161166384454839,79.36700987506306,100.0
328,-5.623585838686843,59.6986921921786,100.0
329,-11.978864767308712,75.30221697855171,100.0
330,-22.364393486729174,53.240032492727,100.0
331,-6.245026664512579,81.52846232376922,100.0
332,-6.663796064762938,70.93337600004627,100.0
333,12.864936191828436,67.23380421394424,100.0
334,-3.536206424626111,78.64830434635304,100.0
335,-3.1928315508298266,62.87418017493136,100.0
336,2.3872166856938133,65.47549826513124,100.0
337,0.5213048266522377,77.08482422295667,100.0
338,-11.352733617982146,55.20783734022231,100.0
339,-8.955669105916972,81.68270462846897,100.0
340,-12.889375358926184,57.198372852574536,100.0
341,8.629557132582665,67.40149828869819,100.0
342,6.235475168596599,75.29635829114237,100.0
343,-6.71737699688601,74.72919004555091,100.0
344,-22.740144141163103,56.08692208434802,100.0
345,-3.9745588480782748,88.42596032496034,100.0
346,3.691904075567333,86.12642060060509,100.0
347,3.6120115848170267,50.70761035186793,100.0
348,-2.4252908845129517,73.12101169876709,100.0
349,-15.307210665890265,74.44681122187146,100.0
350,4.722500478422287,64.52505796822035,100.0
351,-21.852133228338527,60.49027908927965,100.0
352,-9.029174756761169,57.902590710610525,100.0
353,1.9715473712889597,87.709556841729,100.0
354,-4.99269355451614,61.36973556963064,100.0
355,-8.768454418203543,86.43107437330059,100.0
356,-12.413129774577339,60.35670888303121,100.0
357,-11.151203435867833,70.01486689933155,100.0
358,-3.322495811895621,78.98717944346932,100.0
359,-17.3342990387518,55.609975328459306,100.0
360,2.275933301488014,92.31467294563889,100.0
361,-0.9909296265387244,80.2408977112757,100.0
362,-16.036267224824073,63.26784814966932,100.0
363,-8.594814920258914,71.30408060356389,100.0
364,-20.464050192878723,60.11334561002803,100.0
365,-19.537823901452025,66.70873676215773,100.0
366,-2.921223270027749,82.44225624930586,100.0
367,-9.321583382861714,95.8412720959414,100.0
368,-5.078440368388666,73.11403321104912,100.0
369,-19.173413841622917,73.70951665648053,100.0
370,-11.799574948910546,68.18322289145121,100.0
371,-5.2002901675288555,76.20909245927427,100.0
372,3.6210082604298224,95.64379573056563,100.0
373,6.5098409869690945,91.77855535411666,100.0
374,-14.330310008670843,68.45306944393882,100.0
375,12.680194264120168,72.09971710717974,100.0
376,9.050098003603651,82.44030802530501,100.0
377,-8.74536227692527,67.94324438318812,100.0
378,-9.532815522080114,72.9960654630687,100.0
379,-9.676137500617523,56.604735845158835,100.0
380,-0.4210143437311574,74.92847005111791,100.0
381,-11.540469343857955,86.69379078339496,100.0
382,-4.594170649350421,67.7031816617647,100.0
383,-11.024690394992662,66.2459110793852,100.0
384,-3.3958977164917794,54.105365071953536,100.0
385,-11.715529369896766,82.88481864057815,100.0
386,-21.041916007223257,59.49516072202243,100.0
387,-20.769245351770323,64.83565405807316,100.0
388,0.7874669291649017,70.35615563940159,100.0
389,-13.904360431029263,61.254763609283934,100.0
390,-8.228902574122685,72.77707379946699,100.0
391,11.371739811698035,87.23682041476596,100.0
392,-11.718059220842541,76.20353462796737,100.0
393,1.083508749258828,94.12187125187825,100.0
394,-0.4358036649581716,84.85421364771015,100.0
395,-3.4187879633088585,72.23898778564272,100.0
396,6.975001052967532,71.001781942901,100.0
397,1.304740131183092,77.79052788472707,100.0
398,-10.811387774491024,51.47446529180872,100.0
399,-7.0109768092431715,65.3859348420521,100.0
