unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
81,-24.031560581738265,78.20736316683427,50.0
82,-8.874412698423676,63.13590566910574,50.0
83,-38.66538074704747,76.73085401693818,50.0
84,-12.196364660377064,86.62079951360005,50.0
85,-12.367883333225306,66.01755507699022,50.0
86,-6.230776260037899,101.85830276217469,50.0
87,-5.309195080800698,67.10057530316212,50.0
88,-14.165072458558347,62.74118261712151,50.0
89,-20.51916391809297,88.45258003364982,50.0
90,-15.374906200020895,70.12287969247119,50.0
91,0.4882431626559929,103.18321153256781,50.0
92,-2.1076330372022265,73.03561474988138,50.0
93,-29.12750147133712,73.98007700314972,50.0
94,5.488928002453045,89.40404465259334,50.0
95,-17.40430378644147,69.14635144527293,50.0
96,-17.77016677575988,67.91915461305258,50.0
97,-1.4844330350246124,63.59322004143373,50.0
98,-4.2308788203377095,84.31767417283602,50.0
99,-8.688066545744732,80.31692876408786,50.0
100,-16.376424400883852,89.1105781797758,50.0
101,-15.30534549008717,60.354957516224054,50.0
102,-12.14498297600603,61.20903385128452,50.0
103,-31.36662654026979,64.82065304344843,50.0
104,-6.797539585182437,82.42254475120053,50.0
105,-21.886005962627138,72.03243055477047,50.0
106,8.897682856952743,81.01213441950402,50.0
107,-9.53165797253552,53.704890881436654,50.0
108,-37.76471197552188,76.00377918341702,50.0
109,-10.287084077965988,61.42474965774904,50.0
110,-18.60014835253068,72.7927220639331,50.0
111,-3.4612324448784935,84.5142519467049,50.0
112,-10.261142023413395,68.28782702276705,50.0
113,-24.76143974806858,62.38546975958532,50.0
114,-19.866617426479827,99.39675479847723,50.0
115,3.2649738082396222,95.66164562169249,50.0
116,-13.161963290482387,62.80046377650092,50.0
117,-20.008992513919832,84.98409584587534,50.0
118,-25.339448801870542,69.60805048903156,50.0
119,-18.437888442475824,81.91572045727267,50.0
120,-5.472324504246618,87.90274124459256,50.0
121,-14.810983732723063,64.8096649465632,50.0
122,-16.386177466978815,73.15666312283531,50.0
123,-1.758669051879061,81.89781836915277,50.0
124,-4.0953204442427955,79.90517138448108,50.0
125,-20.863177886848668,85.88862758622977,50.0
126,-14.035146182603018,86.41338552516342,50.0
127,-32.74012595838589,83.70316318732364,50.0
128,-18.33878883721824,74.33316942854482,50.0
129,-5.721623767691029,59.49546134993609,50.0
130,-8.299724937365045,79.36049224723686,50.0
131,-3.5434323519662136,92.2623496216435,50.0
132,-27.897069054851617,59.28367992767498,50.0
133,-36.78249383346415,69.21839299839888,50.0
134,-8.532638878299341,76.59653486705365,50.0
135,-11.729594569483218,86.68399076987836,50.0
136,-16.77305021709987,72.18655589593949,50.0
137,-18.345483429213946,65.71684892429467,50.0
138,-5.436139540218896,71.95833146649277,50.0
139,-15.759316434107621,71.75529752521626,50.0
140,-11.036821791451523,77.87502867727798,50.0
141,-17.162720276910058,92.43961190612274,50.0
142,-34.18601040126147,53.602920203028056,50.0
143,-2.075170726885279,76.37495157126783,50.0
144,-25.13788667629813,77.6226083286657,50.0
145,-11.830449927442189,93.86131183129191,50.0
146,1.5777905811418733,78.75881371607399,50.0
147,-18.451589320076728,64.44015042227176,50.0
148,-8.992042863010983,71.28353250253689,50.0
149,-23.651094203211805,70.9421013230383,50.0
150,-19.054157798128678,73.88250269784062,50.0
151,-12.69506761311371,61.52365970547708,50.0
152,3.4340092963349633,66.04770824528973,50.0
153,-18.57551300082927,100.5328943314122,50.0
154,-11.438475307173826,99.82388491862031,50.0
155,-19.33195630563004,72.84694254982766,50.0
156,-22.97944580589278,86.13679897266823,50.0
157,-20.32487968469885,71.14036513009381,50.0
158,2.059576223464842,73.8171038351438,50.0
159,-8.551266522313153,82.88251819318464,50.0
160,-24.027466594713992,49.06575165174362,50.0
161,-4.132789174683923,92.14550612693039,50.0
162,-26.925803806289704,53.82804302898276,50.0
163,-1.5672636336345631,73.69165567008483,50.0
164,-7.614295363577114,77.56286932674116,50.0
165,-11.242318778091438,90.92228019658569,50.0
166,-3.8598219258388893,83.20354381056677,50.0
167,-10.164180350355995,104.88690079252758,50.0
168,-7.339084196524773,62.55032764669906,50.0
169,-3.1146814972251384,57.84612920680695,50.0
170,-16.713887656033037,77.800446508222,50.0
171,-26.80354196681197,61.82291301514083,50.0
172,-14.114928903030705,70.02901286470723,50.0
173,-9.917105896165658,103.10423197389412,50.0
174,2.6474068796872006,69.72045983706349,50.0
175,-12.772319618792428,58.21259151618117,50.0
176,-19.403212464039758,80.53547366187381,50.0
177,-14.030554830473784,61.01259303302199,50.0
178,-17.63397224792903,76.99085337844033,50.0
179,-1.281430052541464,100.69582608692832,50.0
180,-17.00460644117698,87.1156435414465,50.0
181,-15.20626104555453,54.54034209869142,50.0
182,-12.098206760139774,77.40517452291375,50.0
183,-7.800130085650194,90.03255437608516,50.0
184,-9.559607228495,61.98437267080321,50.0
185,3.387105554200509,87.18140037444435,50.0
186,-9.418525192032972,84.58718528640964,50.0
187,-16.40416857094046,72.51489948268787,50.0
188,0.4955488286499143,82.9208158365354,50.0
189,-26.317608985732562,64.94305572346357,50.0
190,-10.345005260779656,80.99667903994647,50.0
191,-9.529407400183832,82.74347084393149,50.0
192,-14.667504323228604,92.9119360967835,50.0
193,-13.88971521954108,60.57041591722448,50.0
194,-17.421835450789487,76.15030903278141,50.0
195,-5.879522322524744,75.78605675627833,50.0
196,-13.742150193253911,60.40640407898934,50.0
197,-5.018604888457835,83.90954225705225,50.0
198,-23.15131387320427,69.04867743116762,50.0
199,-10.2281190508546,71.09696894213316,50.0
200,-7.19625645394253,84.09117062745456,50.0
201,-23.230014439832722,77.59311402133946,50.0
202,2.186487542283782,87.71851224140808,50.0
203,-11.458504651549356,57.569730990319236,50.0
204,-8.323413153611021,70.01353066077884,50.0
205,-14.926793056050405,78.05194324325521,50.0
206,-13.145905075563205,59.01713569103406,50.0
207,-28.565249467553517,55.976930154231994,50.0
208,-13.6407824191531,71.84545617776112,50.0
209,-10.724146425036885,88.13715579269123,50.0
210,-20.93658435637435,83.14978842308538,50.0
211,-4.786379351699772,64.10774136033884,50.0
212,-9.732802848395051,72.11488505841646,50.0
213,-11.702971603551811,81.10621541113518,50.0
214,-19.1263301438416,55.63172763005155,50.0
215,-21.509563565621924,61.24464642079597,50.0
216,-10.407347215312537,73.67459736359939,50.0
217,0.8347424079871537,80.73849218160854,50.0
218,-6.155211514425847,95.44564351306606,50.0
219,-2.550927702198515,78.93770380295564,50.0
220,-4.7906636100306805,76.79118487230691,50.0
221,-2.229874169575546,68.28114842417317,50.0
222,-23.032460469730474,64.02083693339965,50.0
223,-17.06259068441514,65.21285040368062,50.0
224,-4.374270241118104,77.99580891031714,50.0
225,-35.02090923377273,59.8754899040531,50.0
226,-8.599491883471657,87.14700748922606,50.0
227,-26.644930776265912,56.056317082688395,50.0
228,-12.304549200885583,55.814807794610395,50.0
229,-10.026443668032407,86.12536718859191,50.0
230,-24.425863635129616,67.72371022265118,50.0
231,-11.380965604317817,91.93254238274457,50.0
232,-7.630047808538729,98.42127448173024,50.0
233,-15.142397993358376,71.27130179980409,50.0
234,-23.345125570444367,100.62638653543168,50.0
235,-10.822935149657908,76.92067900043973,50.0
236,-10.5391398430663,98.02777996425549,50.0
237,-11.17570111217437,73.3555044288561,50.0
238,-7.18460918166128,77.5526450119762,50.0
239,-1.498524301714009,85.36353066269899,50.0
240,-4.4037645137242185,68.45681492586091,50.0
241,-19.440555053380653,56.691630479947094,50.0
242,-10.247418740605786,78.65324735198676,50.0
243,-10.561541784441289,65.97890217807668,50.0
244,-8.202587089382396,70.33725924516054,50.0
245,2.223757686256883,67.87921547329496,50.0
246,-11.962077909870018,74.94440507639253,50.0
247,-17.545578315977515,77.56787807363321,50.0
248,-5.886679919598334,64.04750987633646,50.0
249,-16.453501575820365,69.52650642228365,50.0
250,-4.67515621391436,72.5557085660134,50.0
251,-11.47670074588929,83.41723669980158,50.0
252,-7.790599954511944,69.89677722929726,50.0
253,-25.40819339918446,96.50869685009313,50.0
254,-1.133206431592669,88.6759641166605,50.0
255,-16.283329685706654,92.29307812224286,50.0
256,-4.648547353729548,77.58367701306811,50.0
257,-6.131873625590138,57.31107547183752,50.0
258,-30.31118802601275,87.73038681541101,50.0
259,-7.08949338774851,63.43989651483664,50.0
260,-13.265063196503842,67.0951187526655,50.0
261,2.458770757777323,88.967489225841,50.0
262,-13.442021696144884,67.34217840533506,50.0
263,-7.455223857088676,79.46730800873726,50.0
264,-15.483269796617444,84.10870578967695,50.0
265,1.332752351873177,86.22504690121077,50.0
266,1.990029201758984,51.52155597236297,50.0
267,-29.236760448318126,66.33016979744535,50.0
268,-28.255891707835655,54.196961951693936,50.0
269,-13.531444691014642,71.41019183574791,50.0
270,-18.18455799668764,87.09140721352439,50.0
271,-12.94587599905024,51.96378792823177,50.0
272,-16.258264167087834,81.97146251995312,50.0
273,-12.573172309463697,78.1661226264604,50.0
274,3.480863724739348,73.1390822223439,50.0
275,6.971675304246398,95.19838346220412,50.0
276,-13.200388101003488,80.24430575438879,50.0
277,-6.161030040379728,80.21736857747179,50.0
278,-4.634283282257945,63.33029071537849,50.0
279,-13.626903082110447,66.15249480795411,50.0
280,-9.972826922249554,60.79874182157096,50.0
281,-25.881914924103324,73.17443476437784,50.0
282,-18.33977308635694,65.90158987895663,50.0
283,-4.786517833686872,59.798337257643446,50.0
284,-15.721723030677111,89.23321624488057,50.0
285,-17.422533749310325,74.93083057165882,50.0
286,-6.280261196819424,63.365533290486965,50.0
287,-23.478580241350038,68.23853280827583,50.0
288,-6.479166497433432,76.53047518431418,50.0
289,-15.988237079371048,57.504418423801525,50.0
290,1.429129443796934,96.5267267685796,50.0
291,3.2608958442062046,82.25323797335241,50.0
292,3.343190463728236,69.5784358608314,50.0
293,-3.725270215228479,55.02012929456074,50.0
294,-13.671059396214279,99.76803345033177,50.0
295,-16.814131753748917,51.90878698844241,50.0
296,-25.09173642135659,75.40164333699417,50.0
297,-4.5878059788601595,94.67672579376838,50.0
298,-20.211688063457473,79.04599873213996,50.0
299,-11.623376271291171,71.21820978704325,50.0
300,-7.439363263239887,79.07034329498994,50.0
301,-7.23386833623348,57.301703768931105,50.0
302,-10.990287288747755,67.77043060956323,50.0
303,-13.416994000097326,63.58255032409691,50.0
304,-19.65172170427306,75.44057155145538,50.0
305,-20.25280762498795,59.53754384787475,50.0
306,-6.50618545628985,73.38951949784192,50.0
307,-17.817107224028064,77.00919909443255,50.0
308,-1.6389566671500932,79.37503118509558,50.0
309,-12.14693923799906,89.953357093985,50.0
310,-21.15073233623566,86.70281050887243,50.0
311,-22.482851890729176,56.27007138212908,50.0
312,-17.113057788234933,70.51432362128809,50.0
313,-13.557930440764535,78.28920600790623,50.0
314,-7.786607338084178,72.09604570539243,50.0
315,-2.9912294643454893,69.14142199809962,50.0
316,-15.799985985034729,80.12824488722981,50.0
317,-13.71283058503265,74.58858915272423,50.0
318,-17.685993713281498,76.54099334430805,50.0
319,-6.33531486791091,83.62001323450099,50.0
320,-27.488205366940317,79.0745452204603,50.0
321,-8.553401800933495,81.76161438198258,50.0
322,-9.544457774949095,75.00854211265562,50.0
323,-12.647630781422055,96.23901972507714,50.0
324,-20.37863330516589,56.99718145407525,50.0
325,-8.559441658622337,70.49403691534586,50.0
326,-18.264543642623032,56.50159660506979,50.0
327,-23.002303588541913,55.90608191720824,50.0
328,-26.20921093079602,55.14075614949599,50.0
329,-34.953526228168755,72.4184967196782,50.0
330,-24.334275383002282,89.16143408321422,50.0
331,-5.776690641839517,73.7144932783276,50.0
332,-2.967893564593377,69.37570187490535,50.0
333,-8.976881078535996,76.80192218261578,50.0
334,-11.636733025510964,56.91763478379056,50.0
335,-16.340833576130315,68.21854361220186,50.0
336,-21.86033527459485,77.23131871808029,50.0
337,-19.881988832877077,70.6766718369438,50.0
338,-34.282823868581865,76.35533929215099,50.0
339,-36.40139340290371,64.29257594923152,50.0
340,-10.351867608486447,83.03912587218524,50.0
341,-16.780893212994915,70.62798189615856,50.0
342,-14.814946003686366,66.88157473690376,50.0
343,1.7459712365394053,82.80573119707194,50.0
344,-22.681102220769983,59.918209348339055,50.0
345,-30.12138878797287,79.11328138806296,50.0
346,-7.230175803980802,95.69959024714753,50.0
347,-20.83457852706817,67.61290930704753,50.0
348,2.5994151866350075,72.77267287240815,50.0
349,-7.0374716175432575,77.1855004358813,50.0
350,-21.001816439676265,68.48181483606045,50.0
351,-9.715853552524422,74.17533173386212,50.0
352,-1.1826105131863143,60.37339548045056,50.0
353,-3.7209867618157224,84.43848664424347,50.0
354,-19.31995318315769,63.968781554415806,50.0
355,-24.803848639438318,66.25162366937803,50.0
356,2.085755917817261,79.10402054073717,50.0
357,17.50250160801169,101.94493636048276,50.0
358,-28.72463294226465,77.33577923618914,50.0
359,-15.798678706408191,74.25578556424293,50.0
360,-27.670211235315143,70.01047346689471,50.0
361,-10.709371908315017,79.48496553348714,50.0
362,-36.677192641186934,69.45501580086365,50.0
363,-5.059865242987216,69.27664615999338,50.0
364,-8.189344999975376,81.76021645326998,50.0
365,-2.0339583639645333,80.95199905897299,50.0
366,-27.309175806706783,83.14306500970814,50.0
367,-12.156814490813815,69.78973197985606,50.0
368,-5.368486145295629,71.66798063863634,50.0
369,-31.462369451327813,82.2516412963456,50.0
370,-6.325959844514557,109.65827081376726,50.0
371,-8.937248901570793,72.46841667116382,50.0
372,-29.14218195586713,78.56047410729161,50.0
373,-5.722231703437615,72.78146222357253,50.0
374,-1.2360766923474866,68.64105666683353,50.0
375,-13.944635982965742,71.4653382695324,50.0
376,-7.215539513600355,71.01073479011143,50.0
377,-20.56063270631994,72.41619705475416,50.0
378,-17.885935231990352,55.71521434064075,50.0
379,-24.068240699759187,78.10505328587655,50.0
380,-20.22963746809724,89.54950989454929,50.0
381,-6.470805065807152,74.78523206599291,50.0
382,-18.723552532448345,60.46657001099849,50.0
383,-19.492718783806474,96.6130092005246,50.0
384,4.911046268120485,66.08734311918278,50.0
385,-24.86973642962041,54.37714594473788,50.0
386,-8.825178876618438,68.87118802214431,50.0
387,-14.622981108393658,77.75517910259789,50.0
388,-20.51565713293412,85.08213307354424,50.0
389,-46.441761281293495,71.29722533390412,50.0
390,-23.711005398500753,69.57043942611676,50.0
391,-14.846656643439896,71.85160160650298,50.0
392,-6.970969981597712,75.91975267089221,50.0
393,-12.95078896014929,65.02440864432317,50.0
394,-11.56269163616985,58.85193720155272,50.0
395,-12.597687253022617,94.16362789608145,50.0
396,-20.203649906864406,64.35576121461452,50.0
397,-13.778491620913211,88.96534979301455,50.0
398,-1.523216281579301,61.782483943916226,50.0
399,-21.20099951712263,75.61543837550877,50.0
