unit_id,ProductTiter,DissolvedOxygen,CoolingWaterTemp
108,-35.81815679678585,98.13968838878684,49.88920722783311
109,-53.51783021840826,69.52335599717576,37.58567278013666
110,-17.981582054715236,71.75487647214739,51.356616271551566
111,-48.01843660574274,59.53894245583323,66.05202052838662
112,-44.01700653878671,69.18745026103275,63.060869731954085
113,-37.60158222168789,57.531441033866344,63.761860390439566
114,-34.56129192040001,92.39821556595737,38.724802042763876
115,-48.813120923527805,52.13222136293377,58.03023074298534
116,-47.54877278404225,67.20335259560153,42.33498219695733
117,-26.24370912930701,74.77696765341786,45.591786064960324
118,-15.069160977505248,81.31239097731523,46.53517253656946
119,-28.692482771052184,82.29175180175285,47.84377382350073
120,-48.35076636626666,63.22864698880222,65.06591271634426
121,-14.897740284411771,86.53258889624172,43.82152747025664
122,-54.03907724031897,68.23949164222927,19.052342086616665
123,-42.35700908761958,58.543854230517745,37.57819116417062
124,-44.12967016022513,49.08727731755226,44.10220362739146
125,-51.53616647658055,62.55935487589178,48.28793233248989
126,-50.26813600018981,49.26593572375018,76.56145215026659
127,-40.78846530102598,86.99544616210332,51.612038594982515
128,-29.30128513490084,77.03824844519896,38.53626550506404
129,-56.609700998751954,54.671547460195306,46.81552551069507
130,-47.84122510726446,67.36294851853894,61.171229286589515
131,-34.4458393651009,86.79705225725769,57.49078254289051
132,-21.277035686541673,85.88237425053264,47.207891498992296
133,-46.515797203392886,82.49058595109334,28.891463496694502
134,-41.95504758787877,86.05049500326484,60.226860570828684
135,-48.355484617265475,79.3938900746931,56.86069573952107
136,-52.734612997856374,82.86482635598625,48.92089250434974
137,-47.03544925940024,85.61123480652617,54.90130933638613
138,-30.930552813549898,80.01520679159756,38.25570550282567
139,-46.768797169603545,65.23514306850119,52.16939301719709
140,-19.74988375492337,84.88686340712037,59.45688181186372
141,-50.202855756614824,89.90543843037086,58.625940699173775
142,-39.36111541864147,65.66434826910857,34.863679863863624
143,-33.176889260650306,72.42179117415706,44.35807726467273
144,-33.59588630458804,72.49271601658404,54.21293930568092
145,-39.2711276818974,68.34331307940134,32.54166134419833
146,-32.64516117862763,74.8093529041132,65.58422327924977
147,-11.922317349489937,71.75961389679873,63.30976513889749
148,-45.64427746007446,79.13217748268593,60.639679472803934
149,-57.35708295262235,75.83296333288587,82.27750018986886
150,-50.07974983492925,64.606226358653,55.78671343184739
151,-48.30116642683671,95.04943911966726,60.49483338097242
152,-48.63473987365813,71.78102551345799,53.20705934212966
153,-62.07571417129614,76.93955538253161,28.48866912423915
154,-54.13700522366286,72.5064040809446,46.08496537701717
155,-13.470439059303475,70.50272909598688,45.31760324487816
156,-48.73630672102056,61.08813874679276,25.847487580733016
157,-42.711122547508864,64.61263698007123,60.425022326299285
158,-40.03723319113876,63.90974251040847,42.350204830634766
159,-49.54809408053814,57.7201547689618,51.0135019057303
160,-33.70966511237227,78.86419183102774,69.12925401707031
161,-43.032943648055095,65.08714767020767,44.862485595405886
162,-13.706110567054722,95.42962251795844,64.00684216071073
163,-22.382342862723394,109.81868259114425,70.28992583856787
164,-44.25870713244932,77.2574002906188,74.86133736716798
165,-35.01936232789779,100.79977395392531,70.14030618782694
166,-29.30386735733708,55.03350814353587,60.42901893210701
167,-36.572477776559694,59.86345794682206,27.695177379965003
168,-51.20904707260999,98.7243272700743,51.00357488566222
169,-35.46331158818151,82.34934837040255,40.24118717062099
170,-50.33739734481692,69.26724086435772,54.53119878576699
171,-37.09337287930478,76.9620893094261,68.78617464010446
172,-24.530377520269468,77.94082435853392,53.90979780317571
173,-6.647730991338285,92.17010967940078,71.8274892263167
174,-35.711001676098974,84.7877572217091,32.41765487998801
175,-29.87425309879557,79.37356701157324,39.5087321642402
176,-49.97449211315121,73.44838003074838,37.783144870495285
177,-31.504077908081786,85.43806678217041,42.77646108168483
178,-24.753828746253667,83.90422739272202,73.56605291627719
179,-48.597584809780265,81.28467512671693,73.89212280128052
180,-45.01584273972924,72.91354594927249,40.375372560948676
181,-34.414373242192084,74.28400473139835,37.28429393277315
182,-43.69807317669066,63.10491583248491,57.95483552651295
183,-57.988988750066994,67.31274187748765,74.48607882979393
184,-58.46539360201544,78.24950217602789,78.00579671290798
185,-38.40811093316367,77.15568826684436,56.870580595868226
186,-22.46216080610966,66.44922576830629,73.51369578112279
187,-48.01356619850749,51.28849333993475,35.68300124754366
188,-12.441368978743707,67.15708603105752,44.382048722758476
189,-16.740528986433365,66.8806752181095,58.27424178701228
190,-40.71211818535087,79.34114832471388,37.43606077688613
191,-41.36339886867068,68.0390192760246,53.4296311121363
192,-30.29097996449497,96.04276254105059,34.95659382629981
193,-47.71615994772827,71.36227438277228,53.437718225646535
194,-37.33052660101879,86.20232941318874,44.02619638673479
195,-30.22145644368348,64.63556889211,39.59070682091803
196,-28.3631583595779,47.99108352703554,13.101168196423517
197,-45.723885274965795,72.6343310262697,67.15572962519477
198,-48.83263156220276,83.02405941973494,58.56776378635762
199,-44.82399657721019,71.52562504154054,53.11579148892096
200,-36.29689506876834,85.34444937574793,38.798017916882436
201,-28.617586582525774,79.96057087784122,36.202930458186906
202,-53.41738649753181,82.07597266664683,35.78089241492874
203,-30.729548420131113,77.96182858111361,48.31190631492715
204,-24.321919264712502,75.87236429248414,39.0383982252232
205,-46.33352777881412,89.26782225203311,55.38759689599031
206,-42.770081629816836,88.67613360994385,44.78057699169585
207,-48.12726899146679,66.90685010317904,61.7676539636489
208,-38.3834328878671,81.11954108840312,62.30235933271039
209,-2.1062563554303284,66.01450887678611,33.1617224276539
210,-43.95559397796922,68.86598603697372,50.39446538244372
211,-38.886683740197526,61.901051021457945,41.02698572172742
212,-52.10977090253738,58.30130498254915,36.18307182797655
213,-43.97780255267679,74.05338800145098,59.96173911336883
214,-46.69184045216234,62.88847008702642,59.36425418039005
215,-29.82467404339397,82.67871287176268,53.7000116902055
216,-32.46377521378642,87.56445851821047,47.617493817654534
217,-45.63405684435763,89.69915727217986,57.006186789511574
218,-63.390791562163315,50.81193493821512,64.33841690697277
219,-31.391240101481685,88.87147983024332,48.869116716270014
220,-2.7456927854593633,92.6769637287374,50.9010364095111
221,-10.78376805296993,80.79753088850482,26.64533366825997
222,-16.958812433340352,79.75200572374523,24.857428630517475
223,-46.39446346432777,72.5551200839035,58.120489235403966
224,-20.630854422561548,70.62283757860818,47.06031287221149
225,-42.4203645074012,59.19857047560602,41.00420644645604
226,-36.02937959941184,53.598504937866096,51.55257807565237
227,-50.26137271633444,87.47898443309994,35.36439249235533
228,-48.48742655052834,62.020931288711886,34.62027847978421
229,-54.907710915978704,62.15269067315616,38.74146488016243
230,-30.44667769552361,82.54470178190616,39.26665064741862
231,-43.01739292495929,66.82868671209137,40.163462468794265
232,-17.196756962319938,97.92024234420326,67.43463430287807
233,-43.763084326905116,75.64697996997695,57.852839776914905
234,-52.636510945255665,85.61920392170119,53.939434659228525
235,-45.011799936934395,68.78464011531784,65.0799672788983
236,-48.644892731853254,57.17723200505057,44.391083906242926
237,-40.92549632610912,73.08043293985374,33.09747295263462
238,-40.80704108674142,63.61149535703029,43.17321752264006
239,-26.0985250537583,67.81997746082499,37.285170296010484
240,-30.298869413126578,79.32038151548743,48.13729670624733
241,-48.406983082239265,53.75887101897194,46.205226417927115
242,-31.855344235477297,64.91037126247465,60.151890968667885
243,-28.564783828400767,65.70852131652298,26.84326716855951
244,-29.0759860623067,94.94030997537597,49.042653828593124
245,-54.20316650657509,50.664349605709475,59.734489225713325
246,-33.20017524274929,74.71376397506243,51.47549417795972
247,-59.55359152349451,103.9823997158065,66.55850255976638
248,-52.669106351592106,47.559876925770624,46.69499911990039
249,-26.75483018962326,79.88001582960612,56.45510457361987
250,-36.81777263434113,83.6329093996909,53.43068170341666
251,-49.92491505920249,65.66903429582597,37.25038446669653
252,-36.480087292525795,68.76306733860666,54.03087248791634
253,-39.54881131686012,89.688715683716,71.96666387534584
254,-48.49371508879765,62.15961259637105,58.23062832373596
255,-32.07880298316059,88.58890540961546,61.24120247220434
256,-40.293318614613504,79.07100877211995,52.28252960449223
257,-57.847851672133054,53.9159254677472,37.18602081340239
258,-34.12770468381982,65.30055592809276,55.11829077436611
259,-26.073775149298243,71.68480909436266,36.194112973663266
260,-42.60769634919924,76.87133983576854,49.89994143458615
261,-72.47323899466885,64.92194322092855,57.51020693449919
262,-24.15792060233761,91.5706455853412,62.117005853620974
263,-6.9447767902504,76.5672147705292,57.282502588438085
264,-42.842147475168446,96.19667406816396,47.086789340656495
265,-48.78057553187047,82.97504873103105,55.940853165750404
266,-40.46965940520282,88.2441532108959,52.098702496218536
267,-45.94509428546575,75.09475960085425,46.99028100997782
268,-32.37361965508189,79.166403363435,52.302303152188166
269,-42.6523388802268,85.59156241544682,39.786347550626324
270,-47.08832284324006,63.06894948876641,28.949672699373956
271,-48.26681067879542,79.79099708335944,47.028875905361915
272,-25.75373114791277,83.9636713736648,48.377232836739026
273,-10.257106656943106,88.88336107629463,50.29768278506304
274,-52.13697406812001,54.723147091913674,46.09845508121208
275,-42.317560043218904,81.38450811881755,53.43544359975989
276,-34.23311828582147,86.95441927893377,47.976635170244
277,-33.98880489030852,81.47704006520478,66.08201939468064
278,5.074042859097153,62.33017855675793,45.88016958624611
279,-36.224935425360684,83.75571167390189,45.76934192692793
280,-58.59909802328203,82.06623395990982,43.472819476806855
281,-29.182468165547746,101.69035994048225,52.95818352828971
282,-56.47003797201635,86.51144583924204,51.63398247970278
283,-46.611528044374,68.26829039402787,57.59693485359833
284,-13.491089265809563,83.19668985650148,41.18777586071445
285,-43.72315724925592,55.28256361158668,54.131315233549344
286,-57.205173196851725,63.515236596310004,47.67608722294903
287,-45.98177431233995,74.00211422782877,58.43431724263425
288,-30.540801899287196,73.36058062304333,61.02768587118012
289,-40.48384220139813,86.19434093999763,48.77903816191256
290,-64.33671597663026,77.77101702043207,51.68266060985485
291,-42.33114760353071,72.8774159057024,50.54784469242147
292,-29.3523086302469,84.80188009181751,49.41263168879297
293,-41.23367003766141,80.15512551887464,63.39034568924707
294,-41.2336776340915,71.25322560435036,44.49677636526786
295,-38.52810547710479,68.96301663626551,46.11351256942276
296,-44.831714401131165,75.67307012086495,34.669984390906954
297,-28.318668761004222,85.12889996788128,63.00520526300008
298,-49.659272497676426,66.53572446434086,34.740725761158906
299,-43.21339890799992,88.74339716278777,50.73103342200275
300,-35.72040709175173,68.43738466063078,68.52800419680756
301,-25.17851851607295,76.30443830071073,45.87759160620369
302,-59.17612204864118,49.88204673318911,27.94817495985687
303,-41.03055389622679,69.5912711920104,52.34049129227039
304,-38.493369594805884,57.12730396712078,36.37445667098917
305,-26.432892403091863,81.91212827401023,55.53601941127766
306,-38.22014959948548,75.6887936884059,53.07810727030696
307,-40.961939777704906,70.11259964593164,53.63208297765781
308,-20.76180032949904,67.42606152817302,62.074916860468356
309,-22.998405864032,75.68850716210791,39.744576406920416
310,-21.193866876261936,75.171514789757,57.00900629093936
311,-45.05288709488991,39.94635794348379,40.380929668302954
312,-42.48634298705327,72.64570120969077,23.383035498964965
313,-22.137016840150782,82.66699923632835,44.80338732711172
314,-50.483758416125816,65.92103958432455,78.12401754684768
315,-31.331473576686403,86.60093153687849,48.87820468981869
316,-37.75051686697617,67.49046154160786,44.81770873017711
317,-30.227391993751844,64.35474269674292,43.90296126685189
318,-34.47104625697351,79.89059966043563,40.29706521789733
319,-44.86246888750308,80.67668698701587,55.451485712270845
320,-42.19630065470392,74.9445078202777,58.54614882550133
321,-38.99693286551961,82.17569278596133,45.66383186350486
322,-58.3133142293713,63.978224638878466,42.2257558215906
323,-24.145300046544918,63.45877534123902,32.94425880627986
324,-34.80896886059283,74.83309059465054,36.03325418558424
325,-66.48758371991197,67.59385077442876,63.81728240761853
326,-45.89807463705289,69.36909636715808,29.970700302255747
327,-27.65586424990232,76.19904770199668,43.059010335188646
328,-44.0955555542841,65.43851717440953,37.69364457176836
329,-46.98911086900383,85.43304162688977,54.86781730963156
330,-21.53661089803183,80.88802979669762,27.99503945702522
331,-33.670565631986655,77.70013351287135,50.84893389768448
332,-29.142952757031445,86.20540717238462,47.157696626257525
333,-21.622275921720124,82.67477525254252,54.74369425007481
334,-24.756951925888195,87.536088291593,64.25152657117155
335,-50.97412171058899,79.13789475176465,51.136147080864625
336,-57.37520596428141,60.71610460179872,60.47516842857616
337,-50.21080626063339,84.69844158281947,34.62247976645865
338,-29.569441529649417,92.30500467656367,42.49625172245013
339,-35.03184156357781,77.23994218163497,41.08161102857516
340,-39.44926884024773,51.14743720445462,58.08805789045058
341,-52.22638723273953,65.86132585984448,51.522533420532056
342,-40.02858844244221,91.47754762502531,55.08856558169458
343,-48.97359409702624,68.07310608318666,46.652742345975
344,-50.03979778357523,81.18408600327805,35.46490813780155
345,-21.434303570584753,62.86823965299607,34.60431893967625
346,-51.15424940992059,56.20322237665469,38.87653216506271
347,-23.664970869097818,101.53628571874262,45.25271723977839
348,-39.92843795088838,80.51522448760541,47.01762859774282
349,-47.83834590888844,74.8399114391768,40.46066059652431
350,-42.802473200403064,91.47707975895528,44.089541561931405
351,-42.267549350063234,81.55915122229499,36.3020181034338
352,-27.19567024992012,55.63065982872572,63.32336943049887
353,-13.66629813227927,53.29757385366488,41.79793557225119
354,-28.779535854926916,77.0647949083303,51.464963707752624
355,-43.82076949439283,68.61605932692589,41.60036252464221
356,-51.88557017000428,78.9250495831323,54.830312486067214
357,-63.800386116546626,63.118017090768404,37.88579846795665
358,-42.27984194881424,100.19830293048713,41.32072926968208
359,-38.69529159808617,77.37376747760055,63.62530457432344
360,-54.5538895843158,58.3002410937043,56.18339451044562
361,-32.08609122161314,78.89721064470424,50.25317951627318
362,-38.53546252838688,72.96504488507058,52.415498998192376
363,-49.80923928329536,72.28112630518069,38.25221858890181
364,-41.266235941313084,91.20868066564637,36.007462589364934
365,-23.332144616661658,85.21409412942288,60.91166580790419
366,-51.672702063459646,76.41332521265984,40.134956054208956
367,-20.638647673590533,90.08783870313215,31.067601134685113
368,-59.12090326389956,77.92168397952408,61.451929613469105
369,-41.449212268604384,67.41973393224617,47.03067074473287
370,-55.037325909940336,63.15745644622502,64.10184451857944
371,-57.9419412067525,71.34459729460983,60.68174169524966
372,-24.818658100480906,71.0868954990412,61.61069258819762
373,-31.050006029885086,63.827531731867204,53.569845108508446
374,-26.091582332817104,73.99812027276798,65.12368139920483
375,-33.39779211510561,45.042280515718986,54.45136665260164
376,-37.01751110014881,94.61591848851681,41.62021876763247
377,-46.50014419217879,77.95922129588597,68.87677346111498
378,-48.169549293975514,77.20024648870209,38.9707738821348
379,-45.871187377437316,70.0421218458549,50.8151625097991
380,-40.665424377318644,63.188684485109405,60.4629852823703
381,-41.05019305570029,69.75141903747394,68.57008534133202
382,-43.507434720702925,82.25012395903566,38.654380659186
383,-10.163483202969998,70.16897291312117,44.00393622220545
384,-19.912804578220936,77.85730585612916,46.850962166980224
385,-54.23522144206122,101.66240365306766,62.096914441778985
386,-54.744267689663815,81.55347821168621,58.90058317365439
387,-2.331297066253983,85.91186202160662,49.642053815319976
388,-53.70097572200735,80.17818238771758,57.40554592264431
389,-11.417503521846168,74.26428038965805,42.56262059548495
390,-34.84762603136951,69.90423236927464,56.60964852599705
391,-38.902262174481535,88.80762273903179,43.36345960840788
392,-46.074016732170804,76.68148605064705,32.20275062186179
393,-63.11247815689406,79.55799263103893,36.671444710296335
394,-43.31154771761488,62.032985766282344,37.91614920017432
395,-52.991034379040116,83.81546721032417,44.17888985314267
396,-43.03482966192472,68.79867922443626,32.192201665645825
397,-51.742831037578156,68.00391591271678,43.42039056047705
398,-49.39050117760942,57.21611200983781,39.41634754186585
399,-41.782665420327184,77.41704515579194,43.17971280395945
