unit_id,WaferYield,DefectDensity,PadConditioning,SlurryConcentration,do_set_PadConditioning
28,4.415942015172848,18.883254097987805,80.91140064754947,55.19518865541102,80.0
29,16.66353356392294,15.151817847329745,77.94882038009052,44.854534578050725,80.0
30,13.413118065955294,15.47003763143352,79.70512911571018,62.850566092149556,80.0
31,-0.8126601077191555,36.81177071906879,78.73881781603579,36.825475085797066,80.0
32,13.468099380801178,20.286327838254692,81.97987073882733,46.66444905583539,80.0
33,-11.290604913106186,28.57594318292493,82.42795512755443,63.43837861956017,80.0
34,2.977583490622487,3.1329271747625285,80.99604965851155,41.24151464834657,80.0
35,6.476906358141263,12.124406060770811,80.90302752324192,66.3703329922029,80.0
36,-12.26163576609903,24.24206203524757,77.91842196785336,54.80212826996361,80.0
37,10.306599905988447,13.00771578269316,80.79764811980135,71.71014517607306,80.0
38,13.38061597130722,6.594849479580179,76.72453624022772,59.71487418662032,80.0
39,19.08440123455469,5.492722458051549,82.33197593417435,45.36716744710904,80.0
40,16.081235989473356,5.652248390792315,81.74350087773412,65.43776847773792,80.0
41,10.870276632600493,26.226859054789188,86.14669765058024,42.618594835619334,80.0
42,18.50301915825807,25.679401698456815,77.75507755052688,65.27525770148536,80.0
43,12.091318062745888,12.937850438751253,78.8572769191234,41.23270620837565,80.0
44,20.52610346341119,20.383005069252505,78.16957854207381,58.69784937190176,80.0
45,12.979470397035643,11.799724686150096,82.85253353859213,43.456571976121154,80.0
46,12.864397945778,13.82177918012731,82.63234218033237,73.73420621902997,80.0
47,16.37958104795974,14.312463655456035,77.93474740169466,52.69025334721957,80.0
48,19.54674342326545,14.50626561811811,83.90137620995667,46.23359180381316,80.0
49,16.355997708601134,34.05723294453131,74.92418407050218,39.68280916162618,80.0
50,23.283575240221516,10.03582561591492,79.6128228214214,35.38492298578273,80.0
51,9.997832140956282,11.728241983567651,80.95110811374703,56.95853336373911,80.0
52,10.529486325907381,23.611508547344272,74.22090809923318,33.40078519689091,80.0
53,-0.2391570718499212,26.554063340514908,78.15938845736342,28.819161004654788,80.0
54,14.583092800921344,16.68564376558026,81.01259901456476,44.38438189405863,80.0
55,14.222567917852317,33.05647828994037,77.8608934332038,55.16059640190046,80.0
56,21.431046635559316,11.218187080896232,81.66894546951637,61.422755100017284,80.0
57,11.360199793196777,2.6547362537739314,83.94438573129918,43.87531350237711,80.0
58,18.82361060111947,-4.073668482017506,78.32801015280876,36.95764921675381,80.0
59,15.218119161880347,21.60078835144696,79.94955013967167,69.66342940520745,80.0
60,11.202180024647697,17.22628264429137,79.16819354296537,53.910899136102636,80.0
61,11.771924298632332,10.936893927164334,81.59183277876576,58.82798371457519,80.0
62,8.900817040166032,13.537492452541025,78.97242949372247,42.77896677211904,80.0
63,-7.964170727731478,20.85234499218418,78.62994369256803,43.35543635141819,80.0
64,19.395706024532544,5.080517686942635,84.75499474751685,50.74104805390976,80.0
65,19.481094642801622,18.780827117584465,75.5491360766614,44.01258476906232,80.0
66,15.763843851657136,7.59132391147164,77.80104364044567,46.70111202331704,80.0
67,14.815829215231233,6.3363373202642,80.82608841075447,61.25893778455487,80.0
68,23.971401263786344,7.218031229572545,78.04404779579816,50.29656092248268,80.0
69,17.944179619094154,15.231254711030251,79.56108274053497,51.17542212928588,80.0
70,10.744702410994131,19.504744407619704,79.47166241881143,50.13947203087021,80.0
71,21.68152635127131,14.552525574313858,79.7012773740888,45.98356550823243,80.0
72,5.609542256818474,13.181348765494356,84.16908579103438,53.65043336207537,80.0
73,18.872841302487682,20.84589631162767,80.1051794149945,37.371683432589265,80.0
74,12.867254499981053,2.643009998512534,87.66288921105081,43.968781214841634,80.0
75,19.609468431797502,13.880360930683265,77.25331578292075,51.18367845029578,80.0
76,10.650023983358432,3.1739648535411913,80.82349129337977,43.926168535259514,80.0
77,-0.42452513981534423,13.310381327474195,83.58802647228059,43.815307668668915,80.0
78,13.686763729716297,14.417253023674231,79.84230081474043,66.81771020727751,80.0
79,17.261892385123907,5.780343331424935,77.74787995059054,46.19137704784319,80.0
80,16.644274082618097,13.204054936042981,81.42666165036435,68.03837334918855,80.0
81,15.870482809644495,17.72555336839089,81.31017639360535,58.52222765354894,80.0
82,13.366856467185785,15.815656436292034,80.04067192914053,43.28314877696132,80.0
83,6.680750357110755,30.28183234036461,80.83909176986297,52.04840932672254,80.0
84,14.361237277638129,13.148552878340222,85.22031848607668,49.98180684200588,80.0
85,6.53784858785312,1.043720153144898,78.59314744537402,54.88523578472823,80.0
86,0.4475012864260304,25.48291820776681,76.9957434334947,52.823249306172215,80.0
87,15.880148859578817,12.640533939704309,80.2271430455471,48.05854360861209,80.0
88,15.972273861204002,21.093986111136605,78.59292041543738,55.64831596864009,80.0
89,11.724764883174762,24.22659040972104,75.1991121375838,72.9084945902963,80.0
90,16.377330706581596,13.270523441715145,78.01189717719805,52.44321361028763,80.0
91,8.722063848110071,9.516068727883646,81.59760961223634,38.96541966965912,80.0
92,16.660699643505772,2.329013831103902,77.06468633230585,54.15599393791433,80.0
93,4.506384111422085,19.356598708498804,78.3370861566626,61.04548547939891,80.0
94,11.337587805561741,20.016520007294176,80.77331284678434,46.3519449638551,80.0
95,11.40094915862936,12.501792885979,79.29872160092454,49.62793574151378,80.0
96,19.575323534400493,17.3843983653637,80.78509412398203,55.06389781836535,80.0
97,9.598604055404838,25.775945889326287,82.24790917977695,51.52473406704847,80.0
98,10.692270390061068,24.901010674491967,85.25776592023466,40.38174024484191,80.0
99,12.18697594363963,10.73718359532132,81.01964933148716,29.55646039854333,80.0
100,-5.856871814882741,22.112606592269874,74.92165989486948,18.3490697918681,80.0
101,11.42392142758942,9.310277007375706,74.8239771550997,44.053172310716796,80.0
102,12.222514424987262,22.004411036671033,79.5590862178055,48.745352021989504,80.0
103,11.336696808249306,15.517318988735862,77.0891699860214,56.87609215128732,80.0
104,16.65799010314814,12.550845621877004,81.32390740633969,53.946632415799705,80.0
105,18.41729299239256,19.487025294512772,80.00529038284883,57.10755855438493,80.0
106,16.223621909072566,13.658188915423896,76.61548387455758,77.08157821945548,80.0
107,11.096664983555367,3.932479489465317,79.3287570175633,49.18323639319471,80.0
108,17.851916697001045,24.42027480203423,78.08371885509342,56.111731966075126,80.0
109,18.551091102881884,23.121480667517964,85.4257810907648,51.18726224145526,80.0
110,1.3505099326668715,36.92443758552768,79.4998401160974,50.0062346767922,80.0
111,25.1893048482548,11.212490352698996,76.5822571731018,45.521916584978975,80.0
112,18.716283185117973,-0.7095895668588348,78.8740413500122,54.0421106103878,80.0
113,18.88126191246881,6.4260452886390995,74.20026263262844,46.81256007852003,80.0
114,18.842268150557366,1.9728414980271545,78.45279279206625,48.302862253576976,80.0
115,29.638378757825866,20.442627655961886,78.67218680088281,57.252431521228615,80.0
116,11.441363359012664,16.43285394548658,86.46713307030399,30.18149888805764,80.0
117,7.206104484254491,32.72521389811511,84.38871189335407,75.16655903119991,80.0
118,14.91932607568782,-1.9277906337925401,84.92217956499618,43.02445763259788,80.0
119,10.10888937173198,7.416812855138589,77.30779343395145,42.646096913236924,80.0
120,15.633164142590754,8.595937828769886,79.60097101457272,53.74385686549463,80.0
121,6.169390735615437,24.293614504605106,78.98798409773968,41.8001264032227,80.0
122,13.339961187622924,13.464381556497035,81.40287611682736,52.983557961073195,80.0
123,10.435689049664228,22.45826617992777,81.23841854871809,66.16467869402865,80.0
124,8.638296639291118,10.800669967053146,83.82898666767935,55.8706672933476,80.0
125,11.262684795841801,16.293061924188777,85.30769993672645,39.53048532171422,80.0
126,3.0486747393570717,14.893550470453443,83.21566400383315,52.8585245199256,80.0
127,17.536239950902328,14.69364367243864,82.85711148218834,51.33026373902561,80.0
128,15.566866171871222,11.191799162982942,80.8493358254744,56.28985542965204,80.0
129,22.93333473083904,6.538570471356718,81.48156026684838,41.213594226029024,80.0
130,12.668094356378198,9.247093235165458,83.88911737865158,57.227195190757726,80.0
131,-10.478193608981444,37.38356405386925,85.82697445292305,50.25124614831439,80.0
132,11.468079582154406,10.788035800278827,77.84876216597063,55.68472093345447,80.0
133,-2.8585483588565155,27.258940956163634,76.01098304250549,31.93216953707023,80.0
134,13.811274453780324,18.753723163459238,79.50629672236163,45.515352462710624,80.0
135,15.695333806367314,12.458226346806612,77.07579176258004,39.19420609843634,80.0
136,12.956789596239085,1.9030514238807115,80.79600773863734,46.19264267634043,80.0
137,18.23848979994655,8.105162833086984,81.84786454714344,53.10042844236673,80.0
138,7.483874135317809,10.143787462165008,80.91739082390531,22.39245731058197,80.0
139,16.850896619044892,5.545022827587458,75.66844847622663,60.94628749487626,80.0
140,-3.3971267754146988,38.21855524872353,81.63066614425479,41.02774732545896,80.0
141,14.532200871641178,15.461922249043191,81.76092759132518,44.2120990074431,80.0
142,-10.165924106239217,45.96856684191707,76.76097882587501,49.74571536058563,80.0
143,2.9222513734669966,20.213450261006603,77.71628225665975,35.8165547246037,80.0
144,12.522567171802523,-0.10874728773345055,83.08050862094309,62.53678544155427,80.0
145,19.68665994677923,5.793438677123673,79.06447138767308,76.16655993153073,80.0
146,0.2973530604965149,39.412635957685225,79.09189761616929,64.24555272487106,80.0
147,20.984859745292137,9.547294291567097,78.036564631058,46.36900701116554,80.0
148,-5.104137911243011,30.35785844009681,77.83780103404355,41.371250625912985,80.0
149,6.78186260419357,32.49435295656508,80.46615153013934,69.85741690198698,80.0
150,-22.82839958591181,40.81779978539469,76.28018406807837,60.15727895444939,80.0
151,13.900052772337245,16.031735090022007,84.67562432147368,56.133499101969306,80.0
152,12.821602388054897,28.18002596861688,82.35276099899622,49.05463999486292,80.0
153,17.834979702524716,0.19499365887036824,76.07817919549046,45.93447133876135,80.0
154,24.34841405359919,22.50947180541386,80.7095559289109,53.36615569041766,80.0
155,22.76489976101042,27.362400507625388,76.36076200146817,51.186711633633486,80.0
156,9.702004127444061,27.990914797664054,85.08874010067262,36.16265446130228,80.0
157,14.099460892494392,7.243742740932886,81.38978703045323,48.80138133007915,80.0
158,20.759334816697635,13.350297074255543,81.3507175284386,30.929357554279083,80.0
159,20.13061693285899,6.253137672894832,84.05907129901102,58.61659854374904,80.0
160,19.15029389796849,1.5192201252354263,81.27496916734302,23.259436212450133,80.0
161,6.1218151182102325,14.157201566765869,75.33562555324723,50.30800692488207,80.0
162,15.148440282033908,12.341663788653046,78.14423958821955,47.339874763851554,80.0
163,17.324619664173415,11.019168204740488,79.59532460849128,50.91889440856422,80.0
164,20.67443195302438,35.66590065087859,79.36719876124424,31.673868325874693,80.0
165,16.58831223574708,10.176894975289004,81.20483222179006,44.41102248864563,80.0
166,8.309766636349433,-1.2878051785352387,82.17514042137697,65.37225067085406,80.0
167,14.18148272015534,11.246336530962544,78.2479450622551,66.49423072612836,80.0
168,6.069675770474389,20.385411671528058,77.88524845783877,48.72887741385708,80.0
169,-1.7652919573001653,31.507048077896975,83.42973704819823,57.2196657180981,80.0
170,19.170697156192332,7.7155070702801,75.9196776661118,46.6610170417734,80.0
171,21.697956361633427,6.988468614698763,83.6020780986732,32.194665515997855,80.0
172,17.217940526575795,-0.30194077469438163,85.72806521423522,56.71714066696847,80.0
173,7.288966633420858,7.416887798645506,77.48073485801359,29.43481215227264,80.0
174,18.96122899617009,13.166558687048115,82.34483804063377,44.833113151920756,80.0
175,-9.573230702695826,54.910988201605136,81.57959759150204,72.38018694868191,80.0
176,15.980247085541533,14.86325869178393,82.61194785634764,48.95088107584752,80.0
177,12.191113447049222,12.055121841673273,78.23676828672646,57.39070041845977,80.0
178,14.24551622965671,14.846239093890247,81.38013714904402,59.71562261819354,80.0
179,13.592075619826069,13.537656614630352,84.02676717060609,39.939846857010316,80.0
180,15.87499299820734,11.992461783194301,78.83950910502921,40.548802759251444,80.0
181,1.5478297395194276,16.770881784003592,84.70552296171955,53.01686812416678,80.0
182,23.609917878347154,6.694507238955818,79.80464977890485,57.15141848633798,80.0
183,10.793020869678111,15.91216210579791,79.26676755069641,49.022034007573424,80.0
184,19.077429862088003,9.08213577573841,81.9445506448931,41.85821543780011,80.0
185,-5.508352189111206,32.94406949651005,76.02164914332153,61.380054858287544,80.0
186,16.62685383192371,40.458570960864606,76.49309467731887,44.47235724341115,80.0
187,9.210781978108676,10.844029879288568,80.73775416080986,48.20757355077579,80.0
188,9.621585179769411,3.5896082227035073,75.70098003450224,47.52692075949024,80.0
189,23.495384125871464,9.134159837314888,84.31683571542689,51.401770538796804,80.0
190,15.83119998919038,18.490061084526943,78.57365948854459,51.59019978737606,80.0
191,19.40772732820198,14.775651183916953,77.79920455386878,43.72869594485672,80.0
192,13.764919179440719,6.360228096098604,80.07744219793359,76.52281084543435,80.0
193,15.77938149033826,17.16257900168197,73.90110742669636,34.08733465572996,80.0
194,14.011065820394258,1.2647161687428436,79.36662316940563,52.74961066398827,80.0
195,11.95767040813405,3.6861912233229077,80.56342439660386,26.388118627776002,80.0
196,8.230659981792058,13.669800698979646,80.0552190885173,59.07343208960391,80.0
197,3.3658577256106827,15.231460814927486,84.32226307587922,59.39517391945796,80.0
198,20.053513559436826,-3.8578884311194983,84.35824601560635,48.94317378864132,80.0
199,14.208319213320868,10.117952855212774,79.12005656060815,54.07257026264712,80.0
200,6.739699229780928,13.659734704092028,81.45021477100961,74.21937727566478,80.0
201,14.922705931343078,12.07019823730232,81.76543235575916,54.012288591295025,80.0
202,14.133850174518143,6.134497766496304,79.51581770004223,56.374228975969544,80.0
203,12.191817862587147,6.781073506583578,80.90224908208953,29.9905415600442,80.0
204,15.352680981356517,7.917997220861618,75.95071129730745,48.157753215553406,80.0
205,16.174755348977477,13.234714426376007,79.11891766105659,40.907555587640395,80.0
206,11.344710115387283,5.588027624378209,82.58636065242692,37.52133518443694,80.0
207,10.913282467414476,10.979280453858104,81.47685531797286,41.711931228149055,80.0
208,6.659050735131702,28.086842046378525,76.34142413959158,65.61859129422,80.0
209,14.183277818234014,5.106198497486811,85.88585716897094,64.38774509803392,80.0
210,2.0942480854357526,24.29562849731481,76.5402254821403,49.56478025523728,80.0
211,20.51353732625041,-5.699343001194864,78.65308321865591,49.19805369095269,80.0
212,3.3432996340138326,41.543776057874524,80.44143447681208,38.4847537002211,80.0
213,12.475028009396684,9.990399314186416,79.7966810924132,48.159924502184964,80.0
214,11.007877573965981,9.63166428210618,80.4901371806116,42.203185324770054,80.0
215,5.500230159392782,16.76921079450417,74.23888366891522,71.22798563650252,80.0
216,6.061640422921414,15.183485615628594,80.39365872136479,20.016595105476384,80.0
217,6.561733657086414,18.883088105347806,83.01739303225722,57.78980965458852,80.0
218,10.276027434873306,21.2397048073261,81.26752102519069,57.01295841468209,80.0
219,10.437158362564267,18.002805490387736,78.54009395256278,56.721904947422885,80.0
220,21.136254244375664,11.910339600224427,82.62339716012697,40.51694366789588,80.0
221,24.21688517358816,6.237409654073296,78.94671158867598,56.61941117295968,80.0
222,15.894920696076348,7.358819602814153,77.76567886928859,50.08059130143148,80.0
223,-10.857787265121322,41.13187775737362,79.6267945604494,53.755612042509775,80.0
224,-9.795319069345151,46.12664331569859,79.40832360973837,59.373132496760235,80.0
225,21.889799231729025,10.860273541010441,74.74932573346246,68.70998450115836,80.0
226,8.254167402361702,12.365711392428189,79.26170053015224,57.92171288366888,80.0
227,16.618234978685365,4.1466349198868535,83.6006995412507,54.26330226892331,80.0
228,14.027739853062437,13.109744035344505,78.02359992041212,56.26460323846684,80.0
229,8.370511034660453,24.313688114269546,83.20568022898686,54.05397307920906,80.0
230,16.915173865017415,1.3944181448484176,81.34174280986873,56.81845538285205,80.0
231,12.534109705158114,10.605005097697882,81.03701634079746,62.84320839149678,80.0
232,14.288121239177569,5.912304938327184,80.72237138555572,53.11713418616216,80.0
233,10.426603569417995,6.114003018382842,80.86496058060679,32.39505799154418,80.0
234,19.960866047145597,10.85994820128249,79.1729411394982,43.61426087940341,80.0
235,12.455082601622602,0.4578774260444636,81.99986729910698,35.82741856588565,80.0
236,16.30331984412884,8.220871655398916,73.75658028265869,60.66788783168392,80.0
237,11.587457435418894,14.446382558259062,77.4688110094761,75.44011175477267,80.0
238,17.812731425954247,-1.2538036229337681,78.01927565544693,52.196688530805694,80.0
239,8.857346163951833,12.895292008611047,79.42268859882564,55.25998064797148,80.0
240,14.66812800123717,7.336600946060674,80.45838278553637,46.780155873948665,80.0
241,14.235445301165052,23.823266215540322,76.72476958410093,74.54802745802945,80.0
242,13.275733742685809,8.033758808068281,82.00085921487,53.26470159800946,80.0
243,-2.000009180080055,47.05209058834588,82.42502623092582,51.29246366644503,80.0
244,9.654341212838741,17.34222411853606,77.67636877645768,67.85191465131496,80.0
245,7.277800230046914,25.39885250970593,83.45437887082635,45.11529410467224,80.0
246,18.84080129025017,4.290334655372403,77.16440536655445,50.28867463774447,80.0
247,11.041156812298196,7.92526644246343,76.73509502653134,38.61514325609134,80.0
248,17.989470223965828,4.558038078188889,79.29418169583452,64.21255224229752,80.0
249,-19.176103718450943,56.45667372511775,81.45535210592546,39.31066819243091,80.0
250,23.43550042274846,-0.9088643202182993,80.66374326611397,54.27891580194617,80.0
251,9.99445544320071,16.928482109985286,81.70541876098491,59.01901401622557,80.0
252,-1.231223629173865,26.802418115168578,80.13068217527311,46.6344818893836,80.0
253,25.542363631540052,10.672405431995962,83.04673877086246,22.83794688319473,80.0
254,18.7587077374103,7.155059081789785,82.44205923915479,53.62712110002586,80.0
255,10.681557711605624,3.963546093332612,75.1470032086462,50.29593591102945,80.0
256,12.798729921589711,27.622467816590568,76.8589519195007,63.81072333687247,80.0
257,9.594052738956194,12.326052824903375,80.0587420179067,63.517664669471486,80.0
258,0.9299606790378849,8.261874161108713,78.6528453390224,49.05324643656241,80.0
259,19.894593291017863,7.4223433721678775,83.3995221305077,39.750183685306865,80.0
260,10.621785677195657,10.160863350380657,77.1805135109809,50.10462176202088,80.0
261,14.285711162621777,14.44549033615314,83.96548885881447,28.172238139664948,80.0
262,12.446597196288606,7.38742601195169,78.1285002545372,65.82464979788703,80.0
263,19.70977284000241,20.172229390549866,78.3904904863148,68.3439897989714,80.0
264,17.361352972935432,17.689268194687507,80.56424767210576,63.04004342000366,80.0
265,12.096297794557849,5.7381785462558845,78.02492865014113,56.97235273393062,80.0
266,13.687074407168089,10.633840697670013,75.87464958844787,42.130656984290695,80.0
267,11.802684382658576,15.816896742176798,84.32602710602447,44.001967958804954,80.0
268,11.870359285855898,9.205005473067155,80.27358326696516,54.64774578120432,80.0
269,17.412058391247292,14.210482398181021,81.12381210393656,49.000548623286846,80.0
270,16.480175166735695,12.254336851396554,81.13758900960269,55.74861150915101,80.0
271,23.767488665924617,11.38696674179005,77.40226823370658,50.57579728213633,80.0
272,10.627140034410871,5.78799632362076,78.15327758889455,42.219214741131736,80.0
273,4.621257057985501,20.579416571905927,85.76684388892065,36.6734614938582,80.0
274,26.570855558041934,-0.0929387756618123,81.22884774820788,57.49447529305209,80.0
275,1.5148329693550369,15.30487791073005,81.13728294013137,38.39590651852825,80.0
276,9.574204828989503,19.333222677029088,83.19410137207413,48.300021020909064,80.0
277,24.073728739533333,2.936799223001035,82.73821848619465,53.843204844103425,80.0
278,11.39240819763898,20.52497436968317,77.19315641556616,46.266037499316006,80.0
279,12.873792273649714,-3.289796338183706,77.66267203540671,27.51811700304626,80.0
280,19.744471911627326,16.029779314695357,75.92568931534174,56.83169348930261,80.0
281,18.08925196732527,15.70163568123782,83.41741754231629,48.81477516824535,80.0
282,-16.940825587080848,39.242668097812974,82.13039386139228,55.2929931873843,80.0
283,19.688109155001623,-0.9423551494784785,82.73938166042927,52.25553325958717,80.0
284,9.606296657992955,9.526808683434144,80.2685826268279,51.56450802258235,80.0
285,15.254169228276126,19.410957789607824,78.30676918599785,49.98184783980476,80.0
286,26.674199591955922,-3.63783452209441,79.32418500378053,45.1751846894197,80.0
287,17.102875287516735,9.630247765133523,82.32392257535864,64.74030888619092,80.0
288,7.743387801324296,40.19735256233629,77.32429346363743,33.56803294772079,80.0
289,12.957505878033821,22.40612064164403,75.08232075841157,39.71822562441983,80.0
290,20.763219342318365,14.362286441734204,81.95717241106087,43.82322021510817,80.0
291,-32.70595414091024,38.60322587587602,85.54147816159298,51.455503584071266,80.0
292,16.98352958605801,19.492640284432724,77.32818415962828,51.19793256883854,80.0
293,11.283232633373919,1.3963254210577727,78.08013035825967,56.7933168540307,80.0
294,8.764879264734045,22.230397988561872,79.63385634927562,66.08181620107361,80.0
295,16.619497038751938,30.311251352924913,84.86626924403183,44.559956341433605,80.0
296,3.1414342383018656,22.05135101558401,83.56163058890809,43.8631901108878,80.0
297,14.949300578199566,10.106772667597555,86.35626562984767,46.709866020545185,80.0
298,-0.7757029601850034,26.22877483009502,78.44425296199725,64.27814892640617,80.0
299,24.81903110275651,18.952445833647094,84.02131202072002,44.53575333860247,80.0
300,18.873768469568688,11.01560942345074,80.3394401260748,57.22959804246329,80.0
301,7.095317551786386,16.70334531069485,83.31177315800178,44.31230943026376,80.0
302,11.474560088392117,15.613885107192038,79.46750558307343,62.118943030337746,80.0
303,20.603258613973743,11.388250684819766,83.7288460767325,58.569696625007,80.0
304,-9.380046325986779,25.29516493139732,78.17263080167153,78.39162881890246,80.0
305,15.21392589708558,0.8719242291021576,77.64920474778826,54.82759562505344,80.0
306,8.447837656871137,17.706801697307927,77.84514778275023,49.829198365942716,80.0
307,11.014286971270577,16.531177110524194,78.71500128906057,53.4261200439738,80.0
308,9.55437299297227,34.17101565183676,82.25045560363826,42.404817335724914,80.0
309,14.592611449416005,20.978216317212485,82.95269875846638,46.99557281672573,80.0
310,14.041023053437318,12.473907956815534,76.42935159296778,68.08360688218544,80.0
311,11.704107288202533,15.681643718501165,85.86930691986103,36.134911102976666,80.0
312,18.11608576175613,20.995664731708978,81.94989502220069,54.65977388515961,80.0
313,14.69911220489289,4.8822030780629095,80.72051052115033,54.86981345045508,80.0
314,12.946093440775291,16.745975298284048,77.15125190121218,50.55479921017378,80.0
315,15.6905647857813,9.3340880045636,82.73404820185563,61.963255167370995,80.0
316,14.702055675266513,19.690793184572396,79.21618629132874,21.650524596444438,80.0
317,8.992848863013085,18.879463170093636,76.56121864084598,43.58577584242979,80.0
318,9.777100211953183,-1.5009343202616012,80.21449343034139,33.32907972887905,80.0
319,7.098959879739086,18.61592252456494,74.68164317258308,49.765836156421145,80.0
320,-3.374707014897622,39.5681371674728,78.03328983837969,58.09013676349748,80.0
321,23.794508592599005,-2.782465551516154,82.24189446183712,34.643427764579,80.0
322,16.794837627440206,5.906554208516924,76.11348038185089,21.23759977936622,80.0
323,1.0624295335183582,22.4306253098448,83.3278203884978,32.08948838264131,80.0
324,19.109074978516585,-3.0400644779381025,77.34029191127479,56.65125217294142,80.0
325,17.053020495072047,23.16141824671464,78.75044666038688,66.37215974628401,80.0
326,-17.377757784862535,40.983774980485265,80.10523991441346,32.5406201675014,80.0
327,7.568144731765928,11.504974335167601,79.86554427928782,73.16437854254741,80.0
328,18.387910169090816,8.592269690848353,79.95374256945256,76.08349491465745,80.0
329,10.633976620037155,15.070723759677241,83.42424668771818,58.15563279838276,80.0
330,24.822127477707543,-2.3158200551317023,78.30920933144102,47.96947700373378,80.0
331,15.18957208803203,6.098075127705432,83.20122503099518,69.4049662969722,80.0
332,-7.624736538045344,25.13514635659029,76.84496363521325,65.29224152327058,80.0
333,16.60430811442042,24.63696985594427,79.07503916475825,58.677971831822525,80.0
334,9.250682883784952,9.16864697754564,81.9659721464116,59.783320022607015,80.0
335,9.648982670730929,16.587986422617295,84.95056922138917,34.495319026938944,80.0
336,14.517471476969641,19.280475644211307,78.2871427329717,77.84394399596442,80.0
337,21.312636601352878,22.44774134395749,82.95841916487122,33.43033399836767,80.0
338,20.93154647459082,24.297895796045694,79.90742404518296,49.216713232032966,80.0
339,11.97214493161798,9.793175290164438,82.67706595438128,41.56061361821548,80.0
340,0.8892691479238912,26.61829814624925,87.85139803803995,53.71288757016459,80.0
341,10.901497692195763,16.31399547754612,76.3656280304239,63.74388563836292,80.0
342,18.717860813887775,3.562988245092794,84.11906325641979,75.16289572409623,80.0
343,23.76476436842753,13.441381297954482,77.16647230217148,51.584762922505206,80.0
344,14.400098137952872,21.16814822409557,80.97858942872477,62.31316019823535,80.0
345,20.886605387221906,13.121981625050665,79.61957024297045,52.227747464392834,80.0
346,18.779154716552938,-9.614385318167777,81.03361609673148,54.55298191349617,80.0
347,10.939985820257455,18.687445520683244,84.34423033928402,32.81735430295547,80.0
348,4.814265663327726,13.31786619970616,79.5605193595215,54.794219012655375,80.0
349,4.367723684239328,4.374940975184168,83.24146985652361,66.50573980394576,80.0
350,18.46707581673098,16.60463276335724,75.5767718569974,36.336170508931716,80.0
351,13.235667222798057,10.6957548876555,82.5969843555451,45.63527462691757,80.0
352,1.883271581483589,12.968836409079682,82.23458602495309,45.24281979923434,80.0
353,-8.772667335749922,31.631841794926437,79.56494599483773,44.12809308500993,80.0
354,3.390545789622278,33.905858736097585,79.99258588793268,57.2020027766301,80.0
355,11.395976570588164,14.206620737664755,75.77046892332612,57.89325615740958,80.0
356,21.740818706013723,20.41724993111061,79.87763345562975,42.74210828390342,80.0
357,20.220936214450933,20.443767364932626,82.13878198490279,69.38410894213474,80.0
358,10.068637037664324,-2.892763149348852,80.43293274965598,33.67298768576451,80.0
359,17.912067448051197,21.438312478638693,82.16909300464562,41.75304348983988,80.0
360,8.771742442993393,13.154192081572614,80.87940192339758,57.29666998692787,80.0
361,9.755107217658406,16.495307678748418,80.12879962995257,53.93556573774475,80.0
362,13.298783276402538,18.27156457533672,76.98417841852066,53.918344051483814,80.0
