unit_id,DefectDensity,WaferYield,PadConditioning,SlurryConcentration
43,10.699071158872837,18.22328563418875,25.81006678039858,65.04149383295733
44,16.37960036306503,18.808447592898773,33.64805619986045,61.73318798298392
45,12.859675086857026,10.55268170503074,51.97649445166204,37.50248721052892
46,17.34958204430619,18.98619008605567,31.540634422863615,77.45750949897582
47,8.034395673716137,11.607711116223827,90.21056962458168,33.111743879333034
48,14.326416735099691,11.821982023870806,57.90533229599377,51.34678706805631
49,3.287427511818688,11.100090586999663,72.7058911702346,31.789471662520764
50,10.855341893802729,11.65498527140448,42.640153024452694,56.98220296755797
51,21.041699168417537,3.6480020499936145,39.03545612497221,51.55184013663337
52,25.699922600781065,2.6849354203398317,30.807536578807483,66.57776754390213
53,10.284114441538867,4.058943966771054,77.12901753687652,57.68624351647256
54,7.321259543322689,9.230432784093567,27.45360442876689,48.64667091190772
55,-3.0704762350261916,17.72271763417659,49.75937611371489,61.00768179298335
56,-3.1179280877550184,19.06454606427981,47.84648817458319,42.7751037656331
57,14.214384130311366,14.805797174900132,45.65256698854877,54.710726513693345
58,19.596496267616395,16.325868969511394,50.31920495458,42.61429897132022
59,6.327614497822959,20.1066462959459,37.05149988293383,41.73088364452403
60,20.17920581460688,9.6552787759224,38.54758964286056,28.402083560893395
61,29.55694402108909,10.76632052551902,87.17337703074882,47.449594964344016
62,38.48077288822421,-1.9738366019197477,47.93115049813521,52.944001665777634
63,14.576946737400812,16.887772613680074,60.79490068032844,44.35462059956931
64,14.611061943163161,17.91058905439799,54.81326856588423,66.44413444908812
65,12.171064885158174,15.422738674974202,31.577129481910536,32.73641061370609
66,11.918309489950733,21.303755857298075,42.75307294009407,60.91204628614181
67,7.492616094308871,14.218252302204457,47.897460368145786,52.103027004496276
68,15.617142409885002,6.0040153053741285,55.1101778771966,38.8434321650281
69,14.815242962538886,4.9042740003763665,43.50666501226504,49.23478296917866
70,17.066544546914397,6.539314079842594,54.954548115323504,47.59400750093791
71,19.507758712163266,17.90075553797434,29.224571869041316,57.83511672044441
72,32.32726137670069,-5.636428661586308,50.41014612066413,75.14888906414042
73,20.995483025972703,4.656314472768079,37.63157358802048,48.65997584147818
74,25.38894376071333,-3.3448407624976313,49.839154204913406,48.93829526654794
75,10.490857630832886,16.49272134741338,38.39004698268949,47.557479164634344
76,6.3675723146995935,9.920559602841365,61.12673912512216,60.40340516002956
77,8.45779447994828,4.654453316136905,38.3848819900101,16.592874507384387
78,20.30207602747457,14.136930880963327,67.50827642521699,60.383795214085815
79,19.12276755291242,13.08933726374635,46.958995909462715,24.747577021310054
80,1.645672623968741,16.099250347745855,69.64196347654152,34.60790818274768
81,14.170829941885634,10.603437197259597,37.5641601506157,49.75003674012097
82,7.998340000492517,6.173117603806407,47.16838984469145,48.86226028850159
83,5.834714882156008,16.17952855708408,49.24948261783481,53.52760270193276
84,10.389838158757707,13.673429295815865,34.858123066073276,43.34207153444395
85,16.90752729358507,15.471009048138662,64.34580732075807,35.04162718216456
86,18.394671934003796,-3.4231638368902875,58.307698533585025,59.937615150190766
87,11.056585757589103,16.176018435396607,37.09540362031562,47.03280113692283
88,6.729539413498759,13.958337107006075,52.98815599506608,61.51365392957166
89,22.324016783024934,1.0486899821707931,34.03706954403294,70.52695414301844
90,0.04051156022817892,24.816734696139676,47.562654443709526,49.03246786162705
91,10.096437330836492,10.543270494868887,51.18316961896364,49.057712921818556
92,8.572199277724767,21.230839324045757,52.063769407504864,57.60305099475599
93,1.752235607850574,10.554565435181729,31.616007407054536,79.99314797549992
94,10.239588496896374,16.80071329096885,69.44634874677374,58.01471032777095
95,0.3148190324248539,10.541863681002551,28.33805759457711,22.530067551776863
96,3.949835244616261,14.384665243176595,53.63927477922588,56.86474621611592
97,5.964392707502587,9.937682116801433,65.016709480857,70.08831222453084
98,-0.5255274772318437,7.478682391867351,68.67651516808421,61.187465816448245
99,16.2399937931341,20.569827121847286,46.354197515175215,63.008116923364234
100,19.56415710285369,10.984258842857859,53.69874314639774,56.45352969676167
101,9.13633838500498,17.621334128267147,34.10083175414223,73.3134226806242
102,-2.9847327563996373,13.808378887868514,12.671003508735105,62.93947552926468
103,7.233404626909514,8.0708398142489,43.72387272445585,42.650114173196
104,16.484866859602768,12.308712000622366,57.61757645007488,60.32560849124433
105,9.312084167028491,21.595013308577883,36.88874611333749,50.185766762910575
106,5.493897482697539,18.147925315924013,61.33745459106959,57.87308072419164
107,4.126478241650187,11.729471128745242,41.56362226431112,60.25405960462483
108,-3.2881417615459334,21.905881670393107,43.799711705647915,52.63416888231877
109,19.518376300270752,12.885397329110576,41.84952512136284,47.23406703032724
110,18.56123808874964,16.715588871932077,52.92017717830828,39.0112434273628
111,11.288144531057982,10.897770896283028,41.14267116593513,53.269284504095694
112,5.823507193763368,10.34462804024152,55.795039796406755,51.29956661180426
113,3.847528047758388,8.886221167868793,56.40429134890298,39.471711965433556
114,23.771403183185665,12.760251696579594,39.375472167081185,50.374578383184144
115,11.544139354681906,4.557783094584629,48.50644505292997,47.11674271711136
116,9.344540524177953,13.802391890724204,48.1373053442604,66.42908349688923
117,9.923894698567022,15.875917015567419,46.26929555782084,44.51923400288753
118,33.28068494696312,14.195250535213022,49.863596892656446,57.671203846567586
119,-3.6259026497410876,19.705774275206917,45.037734310013846,38.35852763682496
120,12.674898240711734,14.492294006058708,39.33811821724509,51.54393359907247
121,18.666672878347264,14.370872525869892,49.7624368854769,52.357804564304125
122,19.49568971767151,11.315610736818627,41.41819095531958,32.60388750255934
123,-2.849540421324706,8.148497023427577,49.24985588637928,41.739110601468475
124,19.59839607044956,11.016170321013146,49.13765452742135,44.769875408569504
125,36.20766446232772,-2.5923395198708192,44.16032858896383,55.8334126268219
126,18.668245895565793,4.234940969185942,49.27060704975054,37.64126072145372
127,23.19821906049276,22.25386273759282,49.51619350803799,41.86716225893068
128,28.689778687146067,12.295093800823372,32.985570206145724,56.910915009629846
129,4.022688983110102,7.2095429107667455,53.582826793082354,68.49074291532631
130,24.285582746439978,5.507530556304179,65.55122135154652,57.363108146035295
131,10.324307137969683,22.065314097615662,53.7476610833046,50.785453091206314
132,-3.2803424873146785,16.07653567795606,66.5011333752054,50.79401576460088
133,12.573494921230754,15.692841773555125,33.72045268946399,65.46589280414798
134,9.989986600685192,14.747798669624189,45.95025577539752,21.12080381018625
135,7.497029667908395,16.220190554768415,62.667117906378486,60.566809243169715
136,9.720792294487527,17.377858938203993,65.77586812901298,35.256568723451096
137,-1.6015139103279417,22.47582199658325,36.0506677668824,34.49384120762747
138,10.108846693072701,18.631393727932505,55.82710487684606,64.69323083136567
139,5.615113120692845,13.617971861145996,52.101132513527446,73.7453815278555
140,5.411454645709818,17.618388728099525,37.01833255452531,57.835503959585516
141,-7.041671488252884,19.603628711302118,50.61968821237893,53.430125970679036
142,27.282427597334394,-1.061370792079717,48.65639574770342,39.74106020927427
143,8.881122598674798,11.26832003924024,68.09642196605189,45.96846478739277
144,8.068653398077442,21.38249923522001,65.00240793076159,50.676733274561585
145,23.518466214196188,7.927796940500758,62.35294177575857,24.801425454751985
146,15.836938362620092,16.08277945258051,54.921312864438754,66.75829312271333
147,12.255018520839208,18.09724564075004,61.08851942823376,69.17597270033835
148,15.277797412095428,17.009798497682524,71.5580425265175,53.85334177233677
149,8.289387057982022,14.232741353758582,34.039237157164365,37.63565404399973
150,5.142834341402543,11.061645787727732,44.405552428419334,53.178879989542175
151,13.891778824940534,19.060403020264523,48.65048393968445,49.91368277212584
152,10.797095765403524,15.168954339035931,30.73167552335807,60.00966994475323
153,14.331780695140287,16.674577104346504,39.69594508401285,26.14602224995429
154,3.450502677200337,16.249723182884217,53.96349823337041,46.909184932129975
155,19.46233339283075,13.618022464807138,42.26840026838216,35.467540060080005
156,18.40609116977161,11.679773989014025,52.930522946918536,63.9125648316418
157,30.13171331835844,2.417887186857034,36.67220251984174,34.363073600442036
158,5.7876242339075885,13.210566132284637,53.153662829287825,64.47231679855139
159,4.656118902965369,5.99068372689424,45.97188482590579,56.35570559783013
160,15.21312478478434,13.777958321082577,61.339322886155315,40.12559196242856
161,11.3616556150529,7.8678676446227565,52.28335479064303,72.15437997035933
162,9.126954234357969,19.68017944570314,38.56341444910803,48.2840535820411
163,6.288215871413505,31.289487910232403,44.43082176010753,28.120897029590346
164,5.93508991861384,17.808779945449306,29.074835008170844,72.71866930249193
165,11.680230536473559,24.503030981771957,50.86314802104574,58.10488840444616
166,6.8885393271761926,3.31062916388466,46.76699044656909,70.30111000901474
167,-0.03463873451743815,6.926755751390763,36.60807155574693,61.53033027338205
168,-1.0789218736400379,26.477360022213663,66.87993038743699,66.16920970072556
169,26.79809114513408,14.433349647036861,45.657744105795004,55.327957741262594
170,8.00348737106119,14.570957768979065,66.28834364863091,67.539000591026
171,14.561681526040747,19.01310280054691,52.90648378939722,76.98318404707967
172,35.79024440079204,0.7845548335532211,61.45854384230613,60.75907113804225
173,10.740911826721815,21.327551130021167,65.32178475929149,52.477224694769205
174,19.054843993752332,17.69480578304823,57.52384275290574,53.4692524420087
175,4.4301960379673275,16.459073951398352,74.67547222749253,43.85616036720219
176,18.420400727216418,15.297301152154255,45.65741978403142,63.06175956719606
177,5.150754813285323,15.22370227394322,41.19424991756506,51.493466004011175
178,9.852842827686404,18.85280768862498,50.1439076027833,53.72227173179995
179,-2.013604208897638,19.342821803550166,44.89248965300834,69.09118329752252
180,28.265839381280212,16.54905846631526,47.61179593424324,42.105584011655935
181,19.402126958547385,14.838274881884303,56.43334584477576,37.80476214593283
182,23.978676600869946,11.2502991149771,67.26010841253402,46.32666821250474
183,9.726457947610818,9.636977457706255,65.81560808126274,44.64680685570242
184,26.055604177510318,11.364142464421647,56.99185755379224,61.21679676742665
185,16.6672016102416,20.554721387439262,58.76009806823111,38.9184355538507
186,9.198072693566157,12.98265167546135,41.23678126916799,58.59546779168162
187,23.236185916656282,8.83562965831527,50.49771521559697,56.995568192510774
188,7.902699371433301,13.279009984466047,65.10340746983906,28.513489237401593
189,14.323621031878439,17.316787980500955,38.637227550179794,60.39270162980961
190,20.21470512063383,15.227865554430274,57.933614402826265,47.55908353661779
191,11.030645161609502,11.301069507308867,49.08313552291491,56.14970846092601
192,7.203876149937742,25.16806500272592,56.52463488827252,34.58402135207629
193,18.789148652479355,15.824991091647663,34.789873254769766,38.32757070917168
194,22.022223234914165,18.91795247699412,43.108771754139084,43.57230998922165
195,9.93350786698129,10.490608607476219,49.408484732599504,47.77731875172016
196,-0.33933551320421707,6.517307517186281,51.0427923258177,44.29248754034694
197,12.076160567023123,12.019636575624837,35.58436756263356,51.18957873203068
198,12.052882648140137,13.4219609641246,48.90943593156767,69.9808279650426
199,8.739757415163195,15.758450090647068,53.781019977703295,38.5421895891554
200,23.36789577056703,17.663426274500168,52.83167628681858,49.92860718885166
201,14.29972808625254,16.569150009889192,42.51563866050531,60.039937151234895
202,15.820083264014542,15.288052321258625,39.660783773508,52.15252977136805
203,13.127827441173748,12.452276340569659,52.49363407765013,57.017262331510786
204,14.903801899518268,15.442463597420145,67.92671350185041,49.6165005610871
205,15.199604558156583,14.834832174967817,57.5820899591287,56.00405426743847
206,8.004597171773028,19.602604996078743,47.80594457885195,26.548855677512122
207,28.528648673744165,10.42388704345629,64.4276542471876,60.670260640350186
208,28.232472424503676,11.71161706668508,57.59911092069164,41.88033812406895
209,6.673966046833554,12.47771927644856,40.46023557425228,49.431420162292376
210,7.283441327940114,11.279262084435462,64.12025544643002,47.45551115681547
211,12.721934409932059,6.768101792408174,39.405371044773844,52.48254162589632
212,3.6462859674970796,11.650259581502214,16.45468127621365,59.72832010717555
213,13.744427847661985,14.809950220074976,21.82508767656631,16.76533951572803
214,6.981972407486358,15.813195831282648,52.94200726818843,40.10816426637864
215,0.7179009904922609,15.597735078716086,20.79083835691756,48.23023787239997
216,15.786668284940724,21.16518934884131,44.4778700025682,67.23267866302483
217,2.8231723434304463,21.309250200954427,47.26679770058459,40.42856238253732
218,6.456658070945968,4.912695429718004,43.43821388322705,72.10832385036889
219,9.707840278042802,15.030904292554832,39.39856693827534,30.843680012024326
220,-7.634211558691511,22.092342949100022,41.588583628297954,40.17338308308469
221,28.678165192998875,16.20774858779599,46.1911814914224,30.22023142709882
222,7.832848438281644,17.81689412605204,32.09905817800565,26.448615621574113
223,39.694990409993395,5.475239223678507,54.575206742140956,58.19255058874464
224,3.1169592049829102,15.095365200201773,46.46226305633397,71.26239949306499
225,0.19267996323406855,11.982590024515115,37.01507007592302,60.951412785769946
226,10.357034391260054,6.821125168217266,44.319832095391014,55.718178190310496
227,20.39195179219488,20.751732829181883,38.07953532760067,35.84404225316828
228,19.20928449285033,10.076296279794727,40.22570684132018,52.198938634543
229,11.017787055710421,12.535174673017362,62.355871796422136,38.01158098757188
230,11.973264384667377,14.347801050441337,70.07832364597897,40.01100985684987
231,23.417475758235316,12.103061953400669,47.07774517421077,46.759730783465095
232,23.467924309460535,30.91174161685511,56.94717729491485,46.04899313529319
233,8.41864083652337,20.653607549810076,68.0799005169822,37.248525187001384
234,7.9814022544693906,18.170237827626064,33.04491743520792,29.037544970084166
235,11.46005056254893,13.493221541886577,55.216328076687184,33.025031283587694
236,16.10574862178874,9.852364288620336,58.04502160221776,35.45271931672173
237,-2.0118155725549,10.654780013764189,30.586213556003273,42.61564991580785
238,23.89137732175493,14.96453716992487,61.96004138529846,37.58654061368228
239,11.649031500496173,14.149665948959441,67.5080575509924,35.2601851829106
240,5.035091592649032,15.303533119943522,39.742159552519276,35.79651632862989
241,22.391777058652245,1.055567795355144,54.82344709156181,54.805045525362566
242,22.988308930696707,-2.692649514732315,51.25254664720863,41.16802284138431
243,9.477942814376892,9.975337422281074,45.48964273404348,43.059824998585846
244,-12.382038570287818,20.98133043083331,31.290647653228227,40.98771808569369
245,16.847195347250665,4.945601494052137,62.261221041682724,73.68197601490158
246,5.510978594713287,13.210432266938511,36.892930834243,60.1538939931864
247,-7.651181096689836,19.25055604278775,55.28104755327005,21.27340234815643
248,23.808347645951592,-0.9320991082881149,22.23108983357242,43.376078220292754
249,28.14011915996125,15.176648524354611,54.39426020447626,52.38141303649376
250,53.650788533792294,-8.140791474792788,53.78495752972067,61.58300600054806
251,24.163276242208962,5.977725362204939,69.14229054475514,62.49241969821147
252,6.876760834289793,11.654544491185831,40.45472753939402,62.507741455129526
253,43.27023203998079,6.105839690072522,43.57624345071251,50.05242571757125
254,22.369672155352585,9.11135137521664,60.253774903503846,62.181326744801495
255,17.837202325488825,14.518019820381136,86.1171544555032,40.46527502971918
256,9.824060731394308,11.83794095642747,53.180159914560186,44.09080007440421
257,19.43583354403658,1.6354917072041903,60.95915460812845,30.591845699274604
258,5.625201779101446,13.863097552774132,52.40100057924265,46.1518716748623
259,16.1179789456425,21.605321656466344,46.254719070791424,40.93112169861659
260,13.727923226777143,13.727318675679964,46.3475880920069,67.60487239982417
261,16.26105610115235,3.3892236354777827,54.429670770649885,56.173221457801745
262,10.232872355213509,23.98408661757702,57.479568760203684,37.17291054686436
263,8.51749274747077,12.398746362950806,60.411348302529866,37.979318067276246
264,7.134705615465176,25.480171269528224,28.749861460505272,45.65152207496949
265,5.981671302908668,17.50492196050706,69.34957772296609,53.96869433103194
266,3.753089304792886,23.99296898485793,64.54181900338604,47.28290232529354
267,8.884356691821543,15.026152638673066,63.248215468170784,62.70570950033407
268,17.64472907640658,14.476943405516455,75.21685784702291,32.78489154574529
269,11.57507656630948,18.379388069964467,53.849519162601446,39.19283406053359
270,23.79882760459852,6.367644922504924,53.46718634069085,32.90108451622235
271,15.541165115044155,18.130328767531303,36.41299294909968,35.88403593561113
272,18.741633252266514,22.189983875119466,38.834209329754046,62.424994669204345
273,11.952928132559176,17.33618874791661,46.324636796526505,40.28403299317635
274,26.00171567078756,11.146850229321476,48.21280111014528,54.226593012199544
275,17.689431864512546,15.108539146980581,46.05372045404902,67.48795241875008
276,-3.5467877324603005,20.963498153859394,59.294588949963945,39.652054864302464
277,24.88301939918233,4.896684726706447,40.36295224513823,47.75102297858221
278,12.1889912401524,10.833576894394565,42.42463696796054,56.997479832236166
279,27.47927373804533,9.991067898453126,51.807442124651566,51.0993505863267
280,13.179579777550474,16.499186029161994,39.40657868231731,33.267015373758284
281,1.5324115938582583,25.145848577821134,44.30465151927581,56.35025995768219
282,15.92357289745603,15.289372974705955,67.64770701150198,34.803285897033106
283,21.154162180077478,12.468079314423662,56.49993569802628,29.155710057825523
284,26.248995050067073,7.011940871245626,80.82797635541844,63.13470265489592
285,22.031861361748085,10.386215272715221,56.33201081642452,56.963501657351486
286,15.105516248169895,8.928331326154806,54.292885137985714,66.33321572149251
287,2.9381245787837553,17.186455663751243,55.615683182603625,78.2393105423735
288,19.733818882348306,14.1123070727399,46.72245284592875,43.393060558565274
289,4.264801676487047,19.780459318933545,45.99604645892851,36.33989659035043
290,39.36101487232713,-9.385600580932042,58.61320399693487,48.333014905596045
291,4.920972838006976,17.32322187057152,63.95109050637451,64.61953148935402
292,18.442024383643943,16.281061367406323,53.94897331871678,44.18136435353281
293,14.433115621753833,20.705875555631284,65.02447211639688,39.8824472355089
294,15.707279021611903,12.475260928772737,43.61052006782431,51.736911681320095
295,19.22803881095715,14.426759469259082,60.01811828213167,48.33979958304671
296,4.132778067871712,17.162761580447825,42.64679653723348,44.82632931765267
297,9.592904538599004,14.386012820202723,60.57604152238969,38.780273356168905
298,5.981325924760476,11.393626557750052,36.81909549821689,70.12615283619056
299,17.502229787470938,17.380910252352542,55.297870083513416,57.16479897129504
300,3.800191566658115,10.399240084306868,50.453502735603045,60.97054864580755
301,6.135461487836057,10.911028193976701,58.00585246745195,56.26984286936987
302,4.81119359323773,8.24733691471858,34.361314159038166,45.97943208744352
303,25.54639215860985,10.304258299120054,39.953638568065415,62.854228364052226
304,-4.382864157968649,9.900463004185474,53.954334667213004,43.10705254263578
305,2.2234400851884377,20.794708559139018,50.695069216521304,62.39846899637109
306,27.884962390979023,4.924117092235578,66.2534149674717,18.404643035097916
307,42.63850161696845,-12.927134771700437,60.65048171779486,38.985802378343
308,-2.2401504882235947,14.494479917363911,67.45757618611417,41.7238958719283
309,14.81038713368931,16.406575607672995,55.766294145471285,59.01270947849811
310,21.159316724347732,13.662364702241996,58.57475325348309,45.41581035515464
311,1.7125793428267748,4.666251296516931,47.8126164603359,78.0921924245685
312,48.08983411145087,-15.519022573389302,62.82117770720922,47.749447659886926
313,16.519563692489335,17.94575526105894,33.81716318970087,65.29266913038579
314,9.636806299789109,16.114783763704903,55.9958490935587,58.46964627117836
315,4.175776727028521,20.180646917757233,50.76191405557181,23.03057921330395
316,22.495222145389068,10.463031697926848,27.292061567921404,39.426110536916866
317,32.91250047507073,15.317407989121332,45.55722331918483,39.595737071168756
318,23.13356033922964,13.727584696170243,61.54175665373326,55.848409708451555
319,4.11615332365903,14.151066528443021,48.366412165582126,63.73314372801835
320,18.127211675811115,13.906071236264275,37.365422477001964,55.603561164105955
321,12.264655555381582,19.932116276661887,48.22126241654651,25.989625734002537
322,25.16060458117603,3.2112584769391352,56.09140679837294,43.607923195742636
323,6.776790203989811,10.572877382410615,55.28158661767669,48.30325682619147
324,17.216864925811404,10.456541010370213,43.14642528750049,27.91014317376218
325,12.250864284230099,16.188456567668528,50.896501890110116,69.86091014911892
326,12.182669084503393,13.0225238878997,54.963359244400266,37.33386901469668
327,12.097243539324188,16.676052475687296,66.25618526395554,71.06720324363457
328,1.8954557522812028,8.296348222209053,61.39874471464332,55.32333822729144
329,-2.3547968096387013,22.19138235710087,69.76174840501984,49.25179382918608
330,11.86207800512151,20.407987809759323,65.16722791556077,49.62435801783316
331,38.681460128557774,3.79859772117851,60.6121230674798,52.1247387293548
332,37.96168199442414,3.2495748796522594,62.75609067769045,53.46742604305514
333,5.7138958983904065,7.5076904990605735,41.09421926304777,51.13443319767454
334,30.565237848891094,20.327131924427043,51.37303685671798,46.00830025338641
335,19.327979759786743,19.19954754755308,47.458987754681985,57.40530882720275
336,42.65820674756042,-17.349933271301516,53.05603412545685,54.322314019967244
337,8.424784332029095,15.89117734052181,38.43543887631414,80.56904650552559
338,-0.46902766730145373,22.917035531159506,66.17288283555034,37.13005058393342
339,8.056019581868261,15.490857598301568,51.95618331729532,40.164344148128315
340,17.45647520888477,7.755783971305668,53.6269191919967,41.808910321414615
341,7.223259517434118,10.214837070839742,61.24886166099411,62.26774552824335
342,11.24284986810487,20.182048276694218,46.083914761745376,47.838300896342254
343,21.84297716882879,6.7470849624469835,42.069855152247584,58.837421741838696
344,-2.0055940737257227,18.608217242037135,64.24832074761356,22.26544899565617
345,-6.806170041002314,8.618280036397008,70.1032244976674,78.45244636603579
346,45.581497061948156,-16.310102894357488,60.02151622963138,32.776674202957544
347,11.877720088339096,30.857374897358355,70.16978090625283,37.08761198386119
348,-8.536214532449318,16.76180685038732,61.07351103986175,72.66704784937586
349,17.579120285737954,7.9234357665897495,51.38622662002206,47.62860197307517
350,9.355703832971322,26.48882361724934,40.036878462396146,51.89350497164474
351,38.90585463979668,-1.6256717568319012,62.57978186590598,43.10560371537682
352,0.24995185874268167,10.138266900267238,86.14640022597952,47.84023142735046
353,32.81125854556222,0.9733400477944627,62.639104288658444,58.29095372979807
354,-2.775982194809833,19.44164159093726,29.400978620882523,52.2471562943454
355,14.712313158612412,14.17867556033961,43.06948778293413,57.76717108956669
356,18.794882239874312,16.985702574946195,48.15366967998896,53.30002166477269
357,13.645586033126717,10.713579180600508,61.354187413519426,38.9611464559425
358,4.704606432867466,27.242606275594692,57.248978927549445,47.50604741069356
359,8.895097441997718,20.621896225098318,46.17999732069171,60.79869639395267
360,7.158973863697985,11.193148574455671,58.37748729805172,46.857240172762815
361,5.949697623659183,17.08599562929847,37.43804298173285,56.470496585229775
362,40.07671180627362,-5.195323506114837,53.43415930733716,46.479077292071096
363,40.177767391265775,-6.4485799833353195,41.663237647346996,37.67071553792243
364,13.128606562474069,15.825560641507188,43.45894153791975,41.73068426443238
365,17.74259367165896,10.948096698112384,51.30410357146259,50.00167560078277
366,-5.01054420348531,16.799966510500198,63.365000796852584,51.944675423623245
367,1.2824840986186157,19.992406591130376,24.387958441652778,42.31545514245953
368,2.7490955865019675,20.401618421838613,38.59959198915605,19.23562803811193
369,6.369113074194557,12.664261824555775,46.489505080301605,56.697541021457845
370,12.686977851332818,11.644953818648052,39.66134791885542,59.541594665181066
371,25.527069063406742,11.520764008575242,39.07762066778788,48.09776724466548
372,3.290299327637369,15.464554986573367,43.22266272523835,51.52032213477273
373,18.97727876536579,10.94066911362842,56.90603162880779,42.416356723478216
374,13.52010463988882,15.692862426700446,69.804380338107,66.45546649366855
375,24.19906450425747,1.1024067080975795,43.18431650074008,61.350047956090556
376,5.525686072663186,20.583592226274167,40.79269155284203,47.150875449051654
377,8.960732384058321,17.235897734742174,57.91270601069943,49.59855009536449
378,12.150751791235143,18.37900830249991,59.020307629103534,65.25887425177777
379,16.982843211948737,14.173208370208894,70.29348274549662,71.07570534677978
380,1.0536848916906099,7.766238661327456,55.74406637504893,59.620403709278435
381,14.441372258125867,17.910139142776618,60.71819230889356,48.4024675043104
382,40.40321783361394,-6.037777621086128,75.73785903298993,65.57263496706652
383,15.772425398202396,18.55708516138966,31.64388222601806,60.533292633561665
384,14.439861050025355,9.477480155771648,51.54938611519921,52.2511725262795
385,6.464883880602921,24.656108096835,62.30608068547601,44.86050636692243
386,3.6157654021881633,20.06010034382801,59.64580955521017,24.217407211243195
387,25.097930597540206,19.22018685746751,64.65207382229819,47.44040236652385
388,31.600042879282025,-3.1610346081035514,63.63062644982066,42.271479954793
389,17.701899814456468,16.703883707902527,44.184947489652934,53.05405631999899
390,10.616854496421,14.65101909514452,40.81103701331763,49.93132459530476
391,14.351651079211392,18.41113611112952,44.54201702268808,35.43338725551436
392,25.095055832302616,14.94928169493868,72.6386931440656,54.46739528097618
393,16.19836225663727,13.16849406659621,40.09235826308312,48.871948683894075
394,31.311917917154585,11.486554556756845,53.32591335515683,57.2336179681265
395,42.13462658201822,-1.7957106835686156,57.799382408953214,32.55597716479714
396,19.57079754895542,14.988547460858126,61.69012104851413,28.377300536208864
397,19.102112029259548,14.192961054617841,67.59126549917585,38.810180936237835
398,10.617866598480063,10.18421619581865,49.28940843761428,54.809676889456334
399,9.287978651554212,17.626344287791156,54.955099730849014,43.7187740208798
