unit_id,PadConditioning
173,54.9560551663852
174,57.03127879416095
175,47.980678295786646
176,67.71016992268507
177,39.36512062772665
178,56.10388427630378
179,48.64887197594613
180,36.325523991784216
181,55.78312793842644
182,51.33703689284929
183,34.637360706506556
184,40.03736257633578
185,63.795137696923135
186,47.42976222870294
187,46.36256469077582
188,55.48380064185264
189,71.8409963389645
190,53.07065949765988
191,59.64226186776024
192,63.21208990230227
193,47.23815101669642
194,53.98238691986441
195,47.34497682617595
196,49.95780625966644
197,45.272330088337064
198,46.383628749169304
199,39.462299430735776
200,54.96880384093616
201,45.516240738235325
202,66.8753229114739
203,33.577514515877155
204,44.85866328331935
205,62.771113669030356
206,34.67289570047367
207,49.93978684597955
208,57.195369623162264
209,30.876872946471465
210,62.50482062981832
211,53.86198088083007
212,59.56835447682776
213,60.12726565358136
214,77.32097569687937
215,51.975411209646026
216,42.21721371216718
217,42.98745528581178
218,67.55507362924031
219,34.80436880430847
220,65.16442951280331
221,68.16371737447355
222,61.491534668054086
223,40.42156185341585
224,37.75112899983129
225,54.45127194431659
226,39.95546467917357
227,29.421492933451926
228,49.66867758598326
229,56.539250164509426
230,60.44174023277569
231,39.25250583175428
232,38.85191910725187
233,52.03029264047817
234,45.19226837043075
235,57.38792117431322
236,44.51969703022716
237,56.10288629257372
238,57.326819054738756
239,47.5545591275096
240,44.57244995602919
241,37.51600793907594
242,40.01499035006357
243,31.310037509077333
244,45.05162217139591
245,42.06622529185426
246,56.752198297497685
247,44.808628617725226
248,76.61490264246564
249,43.42454997842037
250,32.117184339545965
251,42.56140396978858
252,59.15934276930922
253,36.05828976561982
254,57.227009543086815
255,43.42199502010355
256,81.08358207737966
257,41.866388941261825
258,65.70143495655414
259,58.42795331867375
260,61.42217175125963
261,53.50783638613619
262,35.16130575936819
263,50.88987903011415
264,71.11742223770659
265,37.63797352087336
266,48.63381245059963
267,55.14514321447904
268,65.69239919321285
269,61.07988693512416
270,53.73881330094896
271,30.94440481868413
272,54.41202752657819
273,51.668696595490104
274,54.146747745780615
275,67.58035461136821
276,49.729559263353934
277,35.46504724174333
278,44.65385920974337
279,58.1204370918591
280,29.808504248744786
281,32.20061254651911
282,45.79847075361639
283,60.8588129595733
284,36.32620893439652
285,54.641883086343654
286,59.87573292293627
287,46.69123145371559
288,46.97763552795975
289,61.30749512043103
290,42.812536194905945
291,67.09277415846344
292,34.4106943142706
293,29.785250455197584
294,65.51195602227051
295,45.083027971665935
296,49.97849952863715
297,43.94386142240894
298,63.16846021082457
299,45.26150879118043
300,50.767416099204276
301,41.25828988057315
302,55.637115197257096
303,55.634260125160154
304,41.0288024037
305,42.82937527063311
306,38.56369072982978
307,22.614218020266563
308,63.07840616801557
309,42.5133264640173
310,69.3730841078635
311,48.77927545716704
312,43.53016246725534
313,44.88102999229768
314,37.91560930869362
315,42.34023774542676
316,37.70601322602218
317,55.814528592620945
318,29.90918451551306
319,55.89600869467668
320,59.95092524088456
321,47.404799811685045
322,47.04485354845629
323,50.3269413979877
324,75.29801484309482
325,54.44280881281328
326,30.01318070597179
327,68.58793614164148
328,39.36075123985878
329,55.506158193730485
330,38.62055239553865
331,52.50502679274924
332,59.597173383296735
333,51.30709492512664
334,63.227391648105424
335,46.76956834762516
336,47.1562142717209
337,75.4946222131436
338,34.00423830493039
339,52.53454522988517
340,68.55552230737719
341,31.972535459873
342,38.59589245191279
343,53.399921838044065
344,39.94838836666131
345,54.196250234036555
346,43.122115716574285
347,59.6013513130151
348,41.817633423042025
349,58.78396582297829
350,14.717973545214338
351,49.10488877966102
352,57.346027939701315
353,37.686170317139556
354,53.46667053531962
355,52.72479304457908
356,65.40471090050276
357,59.219649413805236
358,51.08051282578504
359,57.413142268648514
360,40.34121598088774
361,64.58468679533092
362,37.1434825163377
363,54.71038519823551
364,44.491165677401725
365,40.19858465707474
366,47.690038713963226
367,79.08535955053615
368,68.5575270659271
369,64.32481128448242
370,44.733908329030754
371,65.99748971612401
372,50.24265587340334
373,49.55906437740093
374,51.006480271808854
375,54.53182819864006
376,67.76734078326776
377,54.821722786338626
378,64.5386865357766
379,56.27820205676191
380,50.595101321352885
381,53.98116142824149
382,58.772004798985556
383,40.19629747646911
384,35.67324130592902
385,46.64910715280919
386,52.46078722397651
387,50.43420192874165
388,36.7160081060817
389,60.96118277325428
390,49.28465981989956
391,63.257545388257086
392,50.637188812049686
393,23.538095421009825
394,43.473592138807156
395,36.08076193492959
396,65.46092702145856
397,56.9623181742006
398,57.650531524493175
399,60.82609641307624
