unit_id,JobThroughput
237,-36.54693664566
238,-7.121596729850969
239,-25.3657482398161
240,-52.81619824280784
241,-45.88594649785712
242,-28.45120625751385
243,-45.08042126605815
244,-11.500863431705007
245,-41.05121332570156
246,-36.6117739452916
247,-23.807693067990915
248,-16.571554972627272
249,-52.22075944785792
250,-40.19948899313618
251,-12.754063195308238
252,-45.97307680345071
253,-29.345513693195237
254,-43.86637351992259
255,-37.45519712099885
256,-32.63579843355208
257,-30.347319676947894
258,-44.17487092406608
259,-16.65570193971983
260,-32.96777126006846
261,-46.58286411481851
262,-39.12688422789043
263,-29.323448282064394
264,-35.10723797642282
265,-37.537686530731975
266,-32.31160006706679
267,-40.17853471763837
268,-30.930040980530112
269,-16.144769843944857
270,-52.03458023258044
271,-9.387133821496926
272,-39.31749461111481
273,-62.1048134035299
274,3.821708767661592
275,-37.713088202532894
276,-36.83408737091892
277,-25.25735818439382
278,-24.647165679232383
279,-12.833298257021244
280,-11.224030361864656
281,-15.860524140592098
282,-39.47563572462745
283,-46.10240158198029
284,-57.41460039430758
285,-22.628708131152948
286,21.311415252670976
287,-25.072456430760358
288,-56.63300481908237
289,-50.84444425694113
290,-10.219605224495911
291,-45.67662546819059
292,-14.812240962009339
293,-42.57014745533848
294,-48.225150066754146
295,-21.222074944506975
296,-33.87361831229939
297,-31.799028760654867
298,-48.215240562845324
299,-23.64351818115615
300,-37.7064969179809
301,-33.69095786563607
302,-55.096737392574276
303,1.8409629014863906
304,-31.749810844523154
305,-22.33983950053863
306,-36.82356379023592
307,-36.62846010043577
308,-36.38251714753525
309,-32.347828933290195
310,-22.320135211286555
311,-31.747535408045064
312,-44.19441093797778
313,-32.64013488924224
314,-66.664175107971
315,-18.20967382964921
316,8.152372027976204
317,-31.387513211577353
318,-44.20049197176305
319,-25.26476412544533
320,-39.6323618253166
321,-12.873585198821331
322,-41.107524642907585
323,-40.77710125585011
324,-2.9112824312073853
325,-23.418819687811208
326,-58.94583999667685
327,-34.7587649191228
328,-44.88817026335794
329,-42.826092642142804
330,-19.116886498492544
331,-50.87485512200019
332,-60.66216881517603
333,-33.52999500445695
334,-34.64095014618801
335,-40.49912720361395
336,-52.761747167297244
337,-7.986825362890203
338,-13.977155087123332
339,-8.038095927380681
340,-21.362870829015577
341,-48.8922356067759
342,-40.32059312978076
343,23.96925909414251
344,-37.81623500736313
345,-7.439480794331497
346,-31.39336817750122
347,-47.958885987741354
348,-47.72255556340778
349,-32.371900357518705
350,-35.34625859943791
351,-18.662646501923454
352,-15.709128737980992
353,-48.692045888841605
354,-27.379545115976516
355,-21.506138902310088
356,-29.429588477920404
357,-38.75878304233815
358,-49.15583989584924
359,-31.184198039031088
360,-43.20158150323819
361,-36.47029469302711
362,-34.10362753741717
363,-34.60169655076524
364,-8.60917720154543
365,-33.10758050362969
366,-31.32643846785561
367,15.385289030567877
368,-41.521086415278894
369,-23.8253322864498
370,-39.33696822928803
371,-44.83783572919337
372,-25.47582644390557
373,-35.6004825138857
374,-53.041123287168084
375,-35.66567793137604
376,-23.547503204274722
377,-22.6813732787297
378,-47.413048937378534
379,-37.087905348331574
380,-19.477653934969194
381,-49.35816220896927
382,-43.56797903060731
383,-62.873730474375634
384,-15.228076100436626
385,-32.322271286309544
386,-22.168966407446973
387,-32.46566507419996
388,-27.347344370615016
389,-20.26889728211891
390,-40.87634104872834
391,0.996435769679235
392,-28.60462489763042
393,-3.6735846294021703
394,-32.69853670017949
395,-34.16752109999782
396,-30.157197092855334
397,-47.65153557810472
398,-45.54486070739703
399,-41.17250473025577
