unit_id,JobThroughput,CpuClock
192,-31.970654883954033,49.93001587027103
193,-54.317125230004166,53.689134363035194
194,-22.30540173965536,68.14475429013044
195,1.5497460041132616,8.05366715750154
196,-36.10528043219375,46.26435146563643
197,-41.07023519538489,41.74087879435959
198,-25.151576500190114,47.46074663347084
199,3.886791934125053,60.680832971424806
200,-43.767409199234145,36.56886378673829
201,-8.860891333459671,58.535263226670686
202,-20.58641542454745,41.53364622702315
203,-1.4960691229741758,60.0595217040573
204,-5.895315598466878,59.3693267424216
205,-44.67677682476371,36.12217823137232
206,-15.128605879561889,59.03014769939812
207,-44.073915533189094,58.12331178905417
208,-22.79638506294362,63.09611867059606
209,-8.225080354780477,46.60965190932405
210,9.428895199032075,53.47634362105595
211,-17.45963721541485,67.79752448402039
212,-21.006352484733736,43.92131980653808
213,-19.310334900282594,54.87113230768929
214,-45.301289956471685,53.788246932495895
215,-44.50551197382899,41.366020549958805
216,-39.90539866283052,36.09542968862786
217,-31.177503080410123,43.5383164418559
218,-34.82846034270399,44.98103257857812
219,-51.68547899077419,67.81452756561043
220,-13.189413248379275,49.05687323709413
221,-32.74463342127247,37.99008601852111
222,-48.30435822837015,54.92336682822125
223,-45.539755152483046,30.134322880437278
224,-46.47385708526215,73.46936715552751
225,-14.154338473382857,25.330509513664236
226,-28.28594392371062,72.5328173295632
227,-10.146935247131019,62.58679624236306
228,-0.099476144139798,32.345592074022875
229,-45.16643617359562,46.530138482705894
230,-15.64765073042081,42.759537492231445
231,-21.796310413202697,34.319896867024
232,-42.49283767610233,54.63391340808518
233,-36.709665008338845,56.94325446966739
234,-30.35712791725051,36.85591974762939
235,-35.76461088273314,38.72594670390597
236,-26.98112403361999,31.89243175195515
237,-14.79852562840064,60.64868261191486
238,-13.029337850939394,29.491619525888346
239,-57.91134015433071,27.12128386096847
240,-37.241088311784395,46.940375563871505
241,-42.30772293995561,71.50427853259276
242,-32.86073445842791,50.43249555282539
243,-17.20811192184208,67.22125561411961
244,-64.3877206182798,54.655672295546154
245,-68.52367552112757,32.522156572678696
246,3.500040598681224,23.8495086025218
247,-31.48457972925084,51.30268141935981
248,-42.55418781236285,66.54113528862668
249,-34.03024489886854,30.554395213547497
250,-54.36927519137017,50.91613540465452
251,-30.064517101358447,40.96376920668798
252,-58.382239386382224,54.46204174323142
253,-23.19354295504463,41.29212520029321
254,-25.9023377982742,74.96918841277432
255,-26.70439875356246,51.77556334449536
256,-53.683944779677255,61.63982711506379
257,-57.16308555662693,66.90666731185425
258,-25.445138994776176,31.54436141507848
259,-26.97803961110362,65.65344511152603
260,-42.61019155731242,30.075482683824347
261,-44.33989332943465,31.143992043297278
262,-33.41449656806647,36.33898633516048
263,-11.379630158830807,50.748262093209576
264,-25.050843760532235,67.54017399301932
265,-28.752283959862254,59.25022250211732
266,-40.11792134883555,34.22084705775512
267,-44.352839609510426,38.03845926827666
268,-47.975623748366914,40.34309426927301
269,-50.86398834922282,61.06169410659584
270,-34.395280546483974,64.04264785232863
271,-12.381825498199543,36.721102360614516
272,-26.605821140686274,62.68879766803249
273,-21.326492368763034,64.87456743867118
274,-27.007323973492415,47.573596873378335
275,13.257882513054906,40.234961558614756
276,-47.85894104176599,51.25062626779912
277,-30.673844381070722,56.05931277101793
278,-3.129259061271588,57.231546207561095
279,-46.79712796216424,65.57003685637537
280,-35.07336127353723,39.026986956094625
281,-40.70898277338047,50.24620144506477
282,-39.90948743861192,59.80805947783825
283,-48.77809084241845,60.62538228142483
284,-28.23249343832601,52.269642227941745
285,-53.0848557214902,53.267262221891215
286,-45.6204051313091,42.84359470343833
287,-9.956059289068651,65.06631477830192
288,-27.838715716383906,54.92461017377229
289,-33.0812603615264,39.54664497451379
290,-24.098036514861597,51.584706190307806
291,-13.547215666996259,38.40399163797897
292,-23.98728886038481,40.465062893614494
293,-20.202182991738166,43.03526404781833
294,-52.44291945620333,54.125394901884285
295,-33.113771682268414,56.464561275546686
296,-24.306605058842983,58.323348054610776
297,-50.51357202366414,29.19388812413104
298,-22.91571758301098,37.661751502449526
299,-21.56334174207059,71.18413748478902
300,-41.12357318314139,32.124517813446914
301,-50.30036189987219,47.50444141975554
302,-38.74555138943707,22.95377957557067
303,-33.10838790137376,57.71666406452329
304,-31.787624059579308,48.33724319241366
305,-18.155680777067115,44.925719774471155
306,-5.054888844542275,58.496920647290715
307,-35.2656590244761,46.89450586531144
308,-37.19237778888407,60.967134285806985
309,-39.931013360469436,44.67055279006385
310,-34.997691107299616,65.6752016063264
311,-19.385269549959666,63.391878261745944
312,-43.6832786970649,48.917078873535424
313,-24.284379080325124,35.94071120646708
314,-40.71955755362227,38.77930381946162
315,-51.00582578999696,54.09352596141519
316,-43.13705462116086,37.864963563814555
317,-28.650973338841826,47.959154752228756
318,-47.07994756629046,34.85809511284111
319,-48.57237271807496,23.638111348230396
320,11.238242349914222,44.24710331352943
321,6.299409443668967,32.67325695189286
322,-52.326666273180436,52.91404906295708
323,-44.199066391756375,66.0486170806426
324,-40.56660515456132,15.42417771672557
325,-9.56892056111832,60.39560695692269
326,-8.563091070943264,42.74264028228198
327,1.336709994009682,80.97255509142923
328,2.2505934470799143,53.09334395317607
329,-60.8619202370218,45.241321491062
330,-29.223253116692273,37.077428619383845
331,-22.394038680243234,35.518625690341146
332,-32.27073520933338,57.92638052158414
333,-45.92218320140524,54.014498097602555
334,-44.38123355917164,55.429011828957854
335,-14.09835819525168,74.30252009836946
336,-34.23468545406647,49.62923843640023
337,-36.98186599496543,60.25264672028072
338,-28.193317680020403,59.97808916732806
339,-26.7217377257509,61.90346982052782
340,-20.90343744414399,51.1508315085146
341,14.603120342119933,55.53528358759743
342,-47.400388910897156,54.31106261656895
343,-36.17542801640777,45.89229100261221
344,-61.596648891972656,42.87580853337515
345,-21.614659905384862,68.67633778016342
346,-42.31465147405051,58.57818347214264
347,-33.39821963822422,25.609698792369823
348,-4.097404573032368,36.97052173709648
349,-28.619205250644377,38.79740444987981
350,-61.05368273122643,40.68379426525859
351,-29.11835781487725,43.35643109668308
352,2.2273333737570136,31.61355041036684
353,-31.257258719093304,59.883987600485234
354,-35.11173402772428,51.44880476354484
355,-31.154226880293773,72.996909992398
356,-21.74984460183101,50.4163923032112
357,-44.34939892891821,68.46174651192973
358,-41.43045590614629,67.72333574549826
359,-2.9423131330094257,52.23671851459082
360,-39.944932763970826,40.303258909086765
361,-37.581230356883125,29.59685678956616
362,-20.834432306334772,57.015991110394765
363,-36.51416446716579,53.45987530275168
364,-32.06469243659328,56.93196416885564
365,-45.73988664032955,32.60712063697901
366,-49.07121137593494,48.359082312668725
367,-21.486668540792525,49.50613627531506
368,-33.43989193884962,46.48693149438698
369,-51.97519255736512,72.72956586440282
370,-37.453887272198095,57.48833558957543
371,-15.180454552823074,48.51500626089091
372,-24.27514827853546,54.70902287642251
373,-22.92695560466645,80.69016162228455
374,-40.56067728380408,35.712777550628275
375,-14.9380574103407,39.6700482570882
376,-57.574209085194056,43.525207276253475
377,-15.872328878398136,52.258147784956364
378,-39.65321682606542,45.81184482764788
379,-33.489208540971354,70.55925457450118
380,-30.223790500511658,46.258011568639574
381,-2.0957941170638055,41.53601588121817
382,-33.66957965468245,54.292236137722014
383,-40.03880649479314,50.50558023762587
384,-18.706680534702425,48.34698814211164
385,-38.40714674705242,31.16528921371218
386,-39.71823025111383,44.76049314720418
387,-8.31637073319394,57.34193184642496
388,-40.33710796227125,28.702380401533894
389,-34.34366249564625,50.48478124259778
390,-41.6796007923077,32.488183648270805
391,-38.799580640973545,53.5737456811542
392,-38.0713892108128,45.011540150551795
393,-37.72706469310474,35.08134408889219
394,-38.04648642369847,51.90468801956505
395,-32.70574546356781,58.211460955902744
396,-56.46781070416906,72.25137751519856
397,-41.967608049609495,57.93396383550296
398,-5.975053189393054,71.13109595523973
399,-49.36288617747609,72.62791902768188
