unit_id,JobThroughput,RackInletTemp,FanSpeed,PduLoad
78,-22.375156256463786,73.87015771421363,45.08606730228508,70.65911592246553
79,-57.56204606480248,64.69336750553047,54.302130608520194,55.43624136743948
80,-39.7765229187317,74.73991703769669,48.130177938538274,74.75414345838067
81,-23.08442143191884,81.92651316065638,69.67145802637367,74.94495396507197
82,-10.782101488566152,77.0007117961015,40.57061052537535,73.42125655956411
83,-44.56560130851431,85.66361209923751,43.33106893787081,83.87329205783219
84,-28.718916621522894,69.91197835747619,63.154346066784356,66.3168372485354
85,-29.75201523520034,89.29329554445975,49.60902646011349,80.78345580412788
86,-25.446429955640046,88.16016418227368,71.744757957454,95.50379418667951
87,-27.177192495081282,76.23614993828686,46.65951742571166,77.28386580296774
88,-32.40204091865128,84.0341045230072,76.4219484795925,81.2647932901085
89,-40.87368978220032,95.39944884161608,48.235845174288485,99.08581704949087
90,-7.553420152510407,75.38674830588134,55.83952207282758,70.41846114646307
91,-36.27749396291786,85.22686845519856,56.86253116957499,85.86787358929284
92,-23.427855983965063,73.78705974470046,34.368729149634184,81.60664005727358
93,-9.835888424793142,93.33570551279954,60.70986218443241,98.72849186287253
94,-41.03797855669127,66.86248928499508,37.476594359429455,55.29187045306778
95,-27.497621894811132,72.62846063299098,47.152164487513346,68.7609359444752
96,-28.498840406869483,70.71478932942847,49.83567174738674,72.92745026497282
97,-30.299312740580543,68.18885468435832,56.035932719284254,68.93258757181455
98,-47.612507440783915,81.04567383795826,49.95806033791461,84.80972986537208
99,-22.969374332581914,82.4768594107156,53.219110185421634,83.70659092731795
100,-27.577724137651604,72.84248942706398,61.336356799906035,65.30734144550874
101,-29.26094269152874,73.33337327809636,62.77458038781446,62.06540099590634
102,-40.118064317253086,67.53660649395684,20.284920704851512,59.32690716600756
103,-16.936031679996713,92.73431071935357,53.02035720307454,94.35724008681096
104,-44.97523838055492,70.56758097574146,51.232634197275836,84.92442941774067
105,-38.24441109079154,83.32190855032944,51.07205454509782,80.39434992177223
106,-31.919302873688174,88.14922468326417,57.934758808889455,82.63923944837036
107,-34.38231393806756,89.26520748714564,39.75790384748949,80.05954482415278
108,-11.856730777315782,75.72170722895547,62.52564084420408,69.31471259065077
109,-42.05583241394294,79.95225393864384,62.566359543975786,78.01689247167009
110,-26.60231583532998,91.40211013485646,75.31801903512829,91.84547305616535
111,-45.80454719006084,77.70218340343567,55.79000414368351,83.37895382747857
112,-44.500170153917715,71.59230314277552,38.69168782056426,75.18038083239404
113,-43.01150625061517,68.07186368229806,43.621236995872145,70.38056303022202
114,-40.60841788534423,76.1596248458328,57.124770587320306,79.75260974267876
115,-33.29768129081463,62.396986144499074,58.361308090563746,62.086188396993656
116,-1.8495011123186647,77.15460829206324,53.38750741288957,63.73970501005247
117,-12.592339945538075,55.92606650800133,61.85170486544304,57.41294577911199
118,12.826838699376085,82.54813413478526,31.73299994591018,82.24427659111248
119,-23.67100478512946,74.31137348915303,30.728639491395448,71.6304435335695
120,-8.63218240778481,94.7471873424856,46.55848918762512,101.16446361179825
121,-38.270560151762034,73.96662935375872,37.837718526696115,71.97475567527405
122,-44.98187349723403,70.59825850285253,42.33568129482039,65.84257291225717
123,6.176163854660743,76.85964896203187,60.82728876124332,70.75106889290987
124,-23.94956004351047,73.40268889777288,45.12092420207845,76.94746706103905
125,-61.61525029139917,68.68017277355521,57.420894012662,72.15709105125666
126,-31.46798525592522,69.81152714105177,54.49789425801541,76.46119064673869
127,-24.822544429161503,76.34588275337484,24.031872222810108,76.59818357026938
128,-26.53034235725735,73.33381979771085,56.191771385234674,77.168058307558
129,-48.7769850089368,81.87103203418265,52.13864707392448,78.76858397941739
130,-18.63148281119732,81.50829433995271,48.957442010780696,73.10079637577284
131,-5.56686197463463,76.92780011206948,57.67660235393669,67.553052224079
132,-41.263134484706505,99.31778860066942,75.91526472483211,92.36914395587861
133,-54.11125963184893,69.42347671247887,57.45300071781094,73.33692809039617
134,-49.94501461845168,59.48750645425936,44.77738182963992,53.48964383050902
135,-18.406271252981156,84.88886283935386,49.64229317653884,86.2415598284882
136,-25.267908917897167,75.38336947363608,61.78134226129574,79.56158103808275
137,-46.436406449175585,79.5563290825376,65.60499396076203,79.94390938310666
138,-49.85760479125578,68.45888917620069,66.09567068269392,71.22219094313034
139,-26.791953622498912,80.59569333162293,69.83586766996218,88.65653329219282
140,-8.878380752639485,86.58639508696083,48.21877165320231,86.57396306750024
141,-29.009887740132054,89.72610748317214,43.9268957886332,88.8032108298519
142,-34.87728882811555,93.70961562200262,56.77355325566029,100.11372384172
143,-6.7552239409106445,83.16136625086278,38.01822580659147,79.90788644502962
144,-44.25126680177714,66.6536495719856,43.87882179168467,71.77688468745745
145,-10.182201486430284,71.15049670282626,51.64304966401634,62.52131026680187
146,-20.092070192388654,75.07980711374645,52.4151484584973,83.01964268332564
147,-37.3185497674709,71.73733228108124,27.546820185719355,67.35017783225796
148,-8.636777074136631,63.222747708211095,39.63154200145339,61.56232414552608
149,-27.975233104458074,95.92415110583015,35.95750428867209,94.45601833850598
150,-42.326259512966615,68.68054387225408,47.465447250572026,74.833199522059
151,-23.98888134738554,103.42630720136137,70.23829288842248,105.19892680091884
152,-42.52298092590873,80.13065603403217,68.05480587641931,85.2559795866749
153,-22.97349981549505,83.47901063538221,69.67377958049306,78.60045328557352
154,-45.83726704676179,67.85764851056835,42.0476815724967,70.69961317016278
155,-21.621449489078277,76.99932380139481,45.667914745372244,69.81922957714792
156,-48.63536696435466,69.96360357012843,59.80106587563438,70.5724834723669
157,-29.917761863438436,79.63718383739672,61.47361573704344,73.98734096477409
158,-52.81183320896914,69.77643431326743,43.04302351396193,64.56508368261704
159,-24.622979886205872,74.05083689078208,45.69928075205077,79.49751091124055
160,-47.716241338632656,53.94462002383117,37.342028728679544,54.053170393483626
161,-25.559980180765564,60.54458811714565,61.502944736856875,64.36021189180613
162,-46.10904712560908,70.8930322433962,53.49313851967836,66.26168031399072
163,-35.133018285581656,73.7701012994852,42.078314761763906,72.20084060181195
164,-24.233841791533525,54.787623382490764,32.32173338042871,61.58479286359011
165,-42.28699414078572,61.749248566119014,52.7286296434862,67.1008353881648
166,-36.34023533151526,60.662805824006554,48.914900010423715,60.4908350344368
167,-48.220903374776285,75.89699516742492,36.71149914358974,70.55246964272419
168,-43.35877369141968,76.71694220750166,30.626951944195483,71.64806889317073
169,-29.056957856543,66.82090904804295,59.4198364782265,75.53071652253588
170,-41.764418597074176,70.44744900670676,47.82931660945354,62.465065764754094
171,-35.599848469983755,64.35323245480959,32.58855453418071,67.17601413200424
172,-17.59626926444729,78.26657332574284,73.86806632149252,66.31284693813514
173,-47.69712526423928,66.66775483197986,47.22420317883142,66.79450764518036
174,-57.63450937628339,75.88016093095032,61.31563097746345,73.59519695591985
175,-51.5631452305141,74.70837438697097,46.95518739750027,83.53441463061705
176,-35.97095388248614,77.24371625265367,67.43335967292309,78.62116792944417
177,-13.972497954022726,85.92386314477112,36.81109697678393,80.26177626565392
178,-19.293664174998458,94.16292069276285,62.95549976079279,89.8514430743354
179,-11.361477639504452,68.89414078225495,31.24646972828751,71.15938541560232
180,-44.75356889364767,68.42521776266588,33.48759329678357,75.21764607641539
181,-24.671143001422617,71.74324528633679,76.87566840464369,78.39854850171001
182,-50.386306644494766,80.2958865587316,60.23125842900361,75.34840240743978
183,-27.59398230119195,62.0421848544225,28.711710172131944,71.87251526490478
184,-12.708867048635131,65.42679870429228,46.30349781375553,68.16320682915922
185,-18.109086525302025,76.99572412579579,61.280892579173155,80.64112107777002
186,-48.18577246785111,60.38078050794791,41.66973096148845,54.3171754991879
187,-40.9939761141336,70.77963768961006,66.5232552599943,74.90904426385997
188,-39.54656756440111,66.93884473551422,42.4513557097957,67.67201181913418
189,-20.25027291990132,69.87749081614646,47.73016821571718,70.47266442476818
190,-52.70745882487073,76.16418855695171,45.92372516411853,73.31206007414629
191,-38.259775891751445,62.278609830524296,38.52870433174568,69.73523786136926
192,-17.85122355848498,70.26161744559457,40.47523778838811,70.8584282847393
193,-41.040495693556814,65.72642379609312,52.51285996379023,60.31941531331404
194,-38.48532172137674,78.5837023300245,26.315074187591335,73.78948374190279
195,-27.138743557943986,67.77438784284094,49.69808286946043,64.63653547223431
196,-26.957316750736016,72.95026102579392,84.37534226073107,84.66673164592893
197,-19.795099915025286,85.29008323630855,60.5924432210384,95.62260862401082
198,-54.0028641846538,51.147625596741335,60.28332971382984,62.341325302999564
199,-26.649147446905314,84.75642982472232,58.58444356969252,86.26873488108176
200,-10.027985651386139,84.78877904866454,45.13667415122636,80.94541704284582
201,-46.138535781827244,58.03215363721071,77.93933684949559,65.61520057451978
202,-38.456037524307796,93.12196075446505,39.805107335293165,96.4851712919063
203,-35.13233751699654,84.04659049824915,64.81633305407063,74.56630876239063
204,-30.59642200924576,68.01401443548228,53.516060998933334,73.37480473812133
205,-38.950571206628936,70.78106950932042,59.82984406181259,64.99747566707248
206,8.366754129730992,76.79961052910494,62.619498246984065,88.74374952230248
207,-36.91885318884688,108.03821023152403,28.953463481632255,111.47443930939026
208,-32.97055795919013,75.44840829594884,52.827262441130706,76.66224880139093
209,-9.052557097920314,77.41550503917284,55.95400367370863,78.76105441856038
210,-33.68025290727172,66.68715392808639,51.22412176667054,68.1657518443439
211,-14.239848221769048,83.48285705585941,48.27323639688715,84.8651112247261
212,-25.175394407747245,64.22771282584348,36.91274240357943,64.72246839239226
213,-6.600617641365954,82.68989171103584,46.028911033485066,80.43742643017715
214,-4.290919871191535,79.76249493044723,36.91312502674934,81.65663208181866
215,-44.98533526698627,70.17877003076327,56.86389935637993,70.22160687037479
216,-35.691660843791844,82.11441207500663,55.848142166574064,75.49782429835741
217,-38.639132026711636,85.20895056385524,60.596640061466054,80.16243216971422
218,-43.4317760535938,68.9147843474657,36.29040532529623,70.5326754346433
219,-30.191425001531986,60.17976804938043,67.55747343246333,61.96061928401178
220,-18.512518636458083,86.04414883505393,58.78239769928703,84.20792845981515
221,-14.038006649731926,63.7721616893571,47.0828984851795,70.64072795201687
222,-26.528430305395403,75.7663267400948,57.13889126609065,78.85948146084284
223,-27.64867033522694,82.12145353006593,76.28136985040118,93.34806391448907
224,-14.4056151658881,83.10343148952505,42.68176929397984,90.06143944133778
225,-22.663058844232243,79.34609287584838,33.28918578674399,85.81765292546741
226,-9.40317721149929,65.48808355104889,51.45656774061591,78.9113434758912
227,-53.61583442438839,70.33870753514732,48.104060051553624,66.98353377338616
228,-53.78221552698067,61.90382033412918,39.09143475730553,60.441544097895374
229,-27.24688568152652,76.88753837024261,52.02582404683276,77.1165966573778
230,-33.7719343762567,79.27868643345577,59.18422532654428,86.9416826979086
231,-49.46490082301527,40.31920615208557,29.498754038141023,48.994726532284574
232,-19.329331697930044,77.7317305966387,66.51629324211792,86.27879323213722
233,-35.14638661555792,81.02048259400709,60.678017215419565,81.0860841674655
234,-54.13879659196559,71.97212634740805,39.59289246651616,70.15021181271106
235,-49.55214514821061,69.83363956449537,75.8029425887759,69.47976914069781
236,-50.67990982240527,71.45631068499611,57.847062481418206,71.26829282329223
237,-37.15924671442868,64.38292044946803,49.862048553072185,69.33843717620853
238,-31.2977531768967,65.89468223339493,38.92651836581037,68.39887309248026
239,-46.77852767028077,80.48043487320552,47.33697316721306,80.81004001065955
240,-36.51231019814727,49.65300706390147,53.44151913588086,49.25256066559574
241,-23.102729179240537,91.52352829132592,67.04985298151591,89.56071965806983
242,-25.149276367362344,76.00087496453033,54.559261981470584,79.71632374549611
243,-3.5200216823405333,74.52929045950916,43.74041771023155,76.0664827616515
244,-28.96999897221603,73.77462465560399,53.27484499361901,81.03418035575318
245,-11.383169078351697,77.07018817515302,42.54790207228998,82.21407719308583
246,-16.16642435311102,80.90672559638874,50.628697498425694,79.52223320508645
247,-45.91069744373049,69.66153549805595,54.54271411947769,69.61026746339391
248,-8.45183763174365,66.37275202181806,60.66782488003202,73.11316619492011
249,-43.62754755604942,74.05168132497548,37.74868926898556,75.02174707891064
250,-46.10533608716226,66.19423579222057,40.65434233849916,68.17767519076477
251,-46.04014735669685,63.44514220182192,60.82301164949998,58.34480794472815
252,-29.75170066444594,68.4482045523721,44.128342498812295,68.3179573229112
253,-43.78908708957039,57.64047434310444,63.23675405459339,71.0399675074896
254,-15.223959900439372,75.42754278314787,52.1338729769881,73.19593166843784
255,-43.52726635629107,51.021473151026214,30.01404387558986,54.55367529040256
256,-6.694358212132869,84.32400077383923,46.11673705509188,86.5201397404163
257,-56.705015349587725,71.74438026484661,54.47922971915931,72.7843223823411
258,-25.959349519047027,84.88068522598088,54.93237565997183,78.40394123451202
259,-20.062485793098308,80.26758262648968,47.29144845267105,81.76040679404883
260,-19.369845558788633,78.6140777528081,35.67565719862987,74.17522937434033
261,-29.97721429452,77.23492547049749,51.36577712463017,69.11293396218252
262,-15.239240469296941,82.40710561090636,49.675281297732276,87.5201460713979
263,-46.921727815851305,87.47162771137572,27.854478764267213,81.80520970820895
264,-16.414519659897014,77.52194255710533,57.051502613452115,75.45884813885958
265,-49.269911911839124,67.81919596305548,47.49458307590584,77.1597524943089
266,-46.52095350547917,68.67520781660465,30.852170752218925,68.37059349051884
267,-74.60176857827176,57.16795437445405,48.639464408706985,48.297117636862055
268,-35.29481732698467,56.45381684053701,46.80150332329309,63.960810559541045
269,-33.7679736052651,71.0556734245937,53.69416838619016,68.09008725828626
270,-17.125827017425593,63.06047209439937,29.23320476826835,72.72420600105653
271,-14.070705872454987,79.85333536758695,45.82522719437882,81.30595255373115
272,12.172075104528513,96.06347896862589,58.111790812714816,93.93214338052718
273,-48.90126546743105,86.43781784780249,66.03942483134469,91.91280212431369
274,-50.406507094034424,63.31165857671427,47.388698119558015,66.42517284150797
275,-61.16175764574187,68.82091679374128,40.18019887618764,74.28880548886367
276,-44.947954967293526,94.33812497695999,39.30609144998613,88.76451049681536
277,-31.284537690609568,97.25680282529646,51.542020124691604,101.62378956347784
278,19.82825519631531,101.24666194956988,81.90406635957457,99.88471867137717
279,-31.088912671633878,82.17923002910645,39.35374753379513,87.46027871397295
280,-28.516627905450985,103.97824009966384,62.93385695618611,101.64466156823791
281,-33.79191088411581,70.57001848191511,48.25318236601851,74.9765323318809
282,-44.75487123625804,73.15469816807644,58.51756784251378,72.11523565304779
283,-39.098468060601896,71.06053024008635,46.846592718840974,65.20612320292125
284,-15.973173808500766,69.95204818664665,39.315564382020995,78.07109528481668
285,-16.872479045297542,69.83370156372642,46.8228824696499,79.12490031882433
286,-38.85934457784533,71.5563863393101,40.71653411220335,80.14439948632497
287,-47.93854911578743,52.350014317923915,25.256508184141765,53.58449885015818
288,-47.50897490881446,80.56021938357797,60.420131946498074,84.34211913931512
289,-42.96221491357649,81.02709818030286,50.86203895336969,80.73367249721622
290,-21.10934607144204,87.7737467550307,53.80039107968231,77.08378321764681
291,-17.969259924032805,81.45838965616076,39.794832237067176,91.64721293454444
292,-19.82353958922772,81.43162881273395,40.6388428316532,80.66726709723166
293,-24.867461899144043,74.25902709122158,52.855741855693765,79.93135461623062
294,-21.469661682141208,81.85306180037044,29.805161928265033,94.27119977808938
295,-25.89314871329514,84.56949148563724,44.9716262797668,82.3008748838701
296,-7.844633772997414,88.96614005425711,51.11254140007283,93.90571022760925
297,-59.588592181291574,50.00546723392214,58.30912044145561,54.4507503524303
298,-25.917481130015066,81.41274267843232,54.680492667108524,81.03037615069138
299,-38.05309265228069,96.02463916990489,56.79132122635504,95.83685771243555
300,-15.68568318132689,76.19531476373288,60.90497004335528,80.44699976833016
301,-16.237179811804072,74.16473035782936,53.95538518417426,77.0775423737524
302,-29.226246119262278,90.70672136068897,46.069457455620814,89.56701336140627
303,0.7605286775431344,74.93515215556303,47.34781363756661,78.70347963173987
304,-58.23898356029587,70.80240022101225,28.027360100318994,69.20799215485457
305,-33.365983321769065,95.61170892066266,56.51461860128538,96.75535863613536
306,-49.229215660385385,71.74005141272814,51.30814405411412,68.30138477416045
307,-22.891706959671833,64.60189671829049,27.352841989022064,74.94454244418854
308,-25.60172426293494,73.31816135360582,32.66771883144711,74.89350636138825
309,-8.163737261431098,83.24215179011861,76.68163624127705,72.71011281996205
310,-37.31899438350893,70.45782488097169,52.63336597920639,65.6772178194485
311,-41.2838804646963,73.92093071479378,55.23139741026368,72.25411247246365
312,-44.06377045349432,70.45848284552537,62.915680051205264,65.56234045751303
313,-35.013652689566456,95.72097409212279,33.5586558749751,92.1297261771877
314,-4.783278139663675,90.62875948060596,61.841572960168634,92.23912625641307
315,-39.92055375348325,76.5058505459521,55.39611752792283,78.04429460006237
316,-37.85821564480303,104.94171776970308,61.26042582038034,96.30990869061588
317,-44.096451810194914,53.07021911203691,51.75563408630077,58.632378118789795
318,-40.08716604040186,87.74363853703125,48.67204354318494,86.28808730984565
319,-57.896370349789485,73.90697394239866,48.08075930908918,66.64347141289144
320,-54.64587392502619,64.31945757767636,30.984571918386607,68.5486051314453
321,-34.89881364917664,71.62340269788685,42.808810597274295,65.64114196103539
322,-13.543382806552632,71.48212759533537,45.93824623663343,71.5294248371136
323,-32.57739734114716,83.13967797804757,49.330702003530384,87.22722751863745
324,-41.63801124659745,73.05066077072013,52.46795660427268,63.60076278520018
325,-22.45412461066119,76.07661724948385,51.16101699284726,74.90580373414316
326,-36.15033541798437,84.622186620644,45.71644862822677,93.93822386607366
327,-42.94559901570483,80.96180747168414,61.481629997359576,77.60314042651441
328,5.333815796223801,87.53936755184537,69.97657169916333,82.77134881170153
329,-41.63549334277717,69.95593603853146,51.62142296854654,62.93884987475657
330,-13.068128898880044,76.92677144597522,53.256488553602566,84.51325168552918
331,-23.412367131485947,85.30197105725246,57.60884163979934,84.01126245606767
332,-19.892921777503005,73.18559932027223,62.76958036723272,80.87089160544564
333,-35.692800789690416,69.78085797794655,50.262018344775406,63.572997049097346
334,-49.24564149175622,57.44072006671124,29.06071268475278,52.63898309716066
335,-22.40716995764586,79.91552650677438,29.361272701176677,80.72450126513775
336,-9.49346216048268,76.91775099118041,25.877092916763687,75.33752099149008
337,-39.02032371668963,67.9820658428248,62.08567233176109,70.34033920477987
338,-11.543659285685575,103.91845202498232,65.02647947058865,110.7942433523241
339,-33.27473501055102,61.02225523478214,65.98070381345833,74.22537795761932
340,-35.78894585755517,71.23075075111402,31.41332366930133,69.78319302563605
341,-47.32125223819762,77.41511986995144,55.3287648503684,69.65086008292688
342,-27.230916340841212,78.53851914580889,35.89771445878511,75.89905555731214
343,0.06728615086124412,67.51361637586349,17.320452879850485,71.96981087588168
344,-34.37563913145299,83.15482222614703,47.17067363860716,93.30082856410158
345,-25.289161453991134,69.60835325492292,56.1608436649375,74.41132843451416
346,-28.57182241234161,63.476639219765694,71.58848144395685,65.8729892952306
347,-24.686182945990126,71.09350957197718,35.803020359960556,74.37123674442252
348,-18.232317746282803,81.42055483235102,51.717314808483444,92.40255862411506
349,-43.48900152546426,89.881258842663,46.36580491637215,90.27241620055989
350,-50.327514760081385,78.3691114850883,31.37982739982497,71.54648283674383
351,-47.82542085635609,65.0133896533751,30.178977844064875,62.021359069054554
352,-3.164022837499294,89.49387115084527,36.14088318968446,90.11936719188989
353,-10.586168174236892,89.69064083947623,45.34373121280879,86.76093753061994
354,-43.83208799023006,75.28680388185626,60.06014769246863,64.10962519701012
355,-38.40906332682817,70.2834640047417,61.692812624553234,78.71596639624181
356,-35.27830507700426,85.43951629425484,14.517445420017047,76.77302728483562
357,-10.09990974368445,66.82292287027131,51.57960474334156,70.08487070326774
358,-35.41479901504995,73.27593730356902,53.2904577789971,73.17759089236013
359,-27.718854994740305,75.18186287964066,66.80995526902608,77.42571832938164
360,-39.239876003340285,77.3011758556486,50.24710318570356,85.92897210490949
361,-9.44676207142534,90.43368984923066,45.66302703812994,96.02485914681874
362,-37.611959906667884,73.95940424642073,64.3747450905842,75.80317596176668
363,-27.854480704636185,65.84964729970572,22.402301834029306,68.45156026476519
364,-42.25963243026092,61.584793591000874,40.11466900798575,60.74706035580451
365,-14.057199761607407,72.17538040760407,51.46719469889858,71.27731969353043
366,-34.817957886249395,53.65481898294433,54.40098617316838,65.44505919658562
367,-38.11353728514306,83.81534773399453,55.74533522690692,80.20621900591182
368,-35.135628772433606,79.57767820185583,15.498017674090866,82.40919690905953
369,-37.389559553178536,55.840681005828955,43.41649798095308,53.07715173407519
370,-45.750129819554004,61.30630134607974,60.801058948669414,61.961812630667815
371,-62.42698367669188,70.18352167048374,30.436510666437147,69.14625811459013
372,-26.18420233052029,83.3320455819201,54.03683400034786,83.15473893234217
373,-25.88443433073484,92.9899122837912,50.95086012493897,94.0210750002688
374,-48.3163096313083,77.65265946756895,51.02356712447488,69.72523672401722
375,-2.406334908957378,118.75761769021456,59.32070908557523,110.26906316024143
376,0.5866790152811161,105.04807338099822,59.08337293301271,105.28385700771466
377,-48.95218801400043,65.76244178410063,71.32492311482916,66.11220111360821
378,-13.721712085039062,73.67747854496015,38.64284154273297,78.7719060794861
379,-67.27088968798171,61.18633826390931,49.36889829219049,62.91801823332832
380,-45.0179916187868,88.47720706550726,45.749308290553365,102.75070431397741
381,-3.418920877726139,84.85708768184399,40.507186549300805,93.05672856929937
382,-41.79091389552167,89.13425778935954,35.04804824122283,91.27522009011739
383,-37.947901595513976,70.73384195957475,38.94658125377041,70.47581890872654
384,-29.26136461309164,73.82262044101269,78.20395313474087,69.34279888172853
385,-33.99947165125676,66.11039512491732,56.58376591844727,73.68440876521352
386,3.4079739072475332,98.30786691930196,51.84270828308495,89.22480171095225
387,-7.526045189645172,85.46906757825788,54.81727866099059,83.22963053643424
388,-49.09130893876763,75.59883735431924,38.797699875352556,75.83739955792863
389,-4.433730380652333,72.2470864383053,50.33475565840279,66.80781849727396
390,-20.5067579685001,76.81717693518125,67.32717444566312,74.52909914587741
391,-26.68793513187962,98.49499782883647,61.20314446956426,88.02389979459437
392,-23.166344965533597,69.92012299951537,55.98089153765069,72.45040368093687
393,-31.178517755817456,65.71331940542296,38.441331976267556,57.14534961017141
394,-32.066216879185895,80.89338285164386,52.5184564002023,80.09487443767212
395,-38.29510112748229,80.35309999684898,55.674789962345585,74.9902346093922
396,-20.866067414307544,74.20048449585215,53.777702212573494,76.71836293529195
397,-57.620625555353755,64.01616991234991,35.20687337254383,64.90557253495263
