unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
81,24.334845926879467,-1.186988799890818,50.0
82,24.612949269950658,6.269600522330723,50.0
83,14.997495546031159,19.794919455672726,50.0
84,19.273278981575665,2.59506118105811,50.0
85,22.332551694360173,13.106210978363974,50.0
86,14.537018682496683,10.83107070990005,50.0
87,16.25231680322732,3.011089925717166,50.0
88,15.095418908818408,5.018994417078838,50.0
89,19.679830630158836,16.177471016148523,50.0
90,14.931304901130728,-7.224871839667546,50.0
91,21.922687575605107,19.371003547201507,50.0
92,25.65324857855047,11.362370770988631,50.0
93,17.480145308846044,-1.8170213366826964,50.0
94,18.59607746887905,9.34190506557149,50.0
95,22.288104236006028,6.089787833099711,50.0
96,17.441431148509867,-0.8574697642755265,50.0
97,15.62217679191901,-5.515865201485289,50.0
98,15.4969747494087,25.067803596835724,50.0
99,19.44553507056166,17.581118031088455,50.0
100,20.611573758342246,-6.481014988138742,50.0
101,21.767176289825777,17.907151563404593,50.0
102,17.12279866911606,25.049160838809268,50.0
103,25.541644699895016,0.5450036085833325,50.0
104,21.566573416193,-0.21796321685500963,50.0
105,22.208637480856105,12.874169978332962,50.0
106,15.307477916140165,10.37015744754102,50.0
107,15.898395376904233,6.39531872053752,50.0
108,14.790532879313709,32.55553802975746,50.0
109,26.215927289910866,6.491125245987551,50.0
110,16.736492191304745,20.028963176174415,50.0
111,25.550791015802453,12.818642412929592,50.0
112,22.69420302140661,8.18694210122391,50.0
113,16.607173024121725,11.958789684710005,50.0
114,24.77527136685773,9.270545304404587,50.0
115,20.45417796870368,7.4451353267278515,50.0
116,27.259139799631637,16.6098488791694,50.0
117,24.648583351558223,10.748871447702436,50.0
118,15.527951180755291,16.28046042987306,50.0
119,12.619011111486223,-1.880971370433464,50.0
120,14.995094313153727,3.085444262290099,50.0
121,16.196463778116073,26.294822659984483,50.0
122,22.353499877634224,12.415513199160756,50.0
123,28.017094595664584,13.172893296414042,50.0
124,19.913538959092307,0.4968725188565397,50.0
125,22.248352785704245,16.39334951686199,50.0
126,24.001953373795516,13.17056494587407,50.0
127,30.043003814507124,0.5324770298846921,50.0
128,20.68649671334704,5.441131383332618,50.0
129,18.54042043493675,5.699487594712302,50.0
130,16.025083311304588,16.6960600881024,50.0
131,17.72047503911151,4.384455488287537,50.0
132,17.14372911255889,14.136199584847969,50.0
133,27.16066240841892,-10.898798417412792,50.0
134,10.24081871050701,6.890400783794814,50.0
135,19.65883806807839,0.7616546286715309,50.0
136,21.75249846236936,-0.24089329241772006,50.0
137,28.864395401963094,13.70158991690429,50.0
138,24.95983341774853,19.680846112996278,50.0
139,17.582731186245002,13.651345929924652,50.0
140,20.384499605777396,-5.809762671756122,50.0
141,27.91617119205521,10.0793152347478,50.0
142,19.918451124972723,12.137159298320013,50.0
143,26.982813031032695,5.77004951163846,50.0
144,21.240428288220148,5.730944406164813,50.0
145,21.512253655291364,-1.5675668605840833,50.0
146,24.104619912434273,7.652971482387354,50.0
147,12.820714726760642,12.199619963753262,50.0
148,11.179255870707097,14.137942194783111,50.0
149,20.236924212917312,11.26773120430596,50.0
150,21.44433244279951,9.23094565738848,50.0
151,14.46065003602273,27.64139673440377,50.0
152,16.344495934023307,13.041704889868704,50.0
153,23.662728173517092,12.305063035598465,50.0
154,20.59818377776469,13.87513142655952,50.0
155,17.689656351045723,12.159199747116698,50.0
156,26.539325168224934,15.239063673459405,50.0
157,23.731587818133026,6.997366311709918,50.0
158,15.97316075855198,12.496331145985012,50.0
159,22.320956510680222,10.741639316534227,50.0
160,19.56817114559505,2.6275319051811366,50.0
161,15.111088395922467,-0.33843633264737427,50.0
162,22.356120697369583,9.632009614713954,50.0
163,16.005066389557246,2.3169052127564633,50.0
164,24.811659583997628,2.221623719153465,50.0
165,25.352715631412124,27.257196336861693,50.0
166,17.826562197165195,-1.7798545559701786,50.0
167,18.35665047218366,-1.4580248991162268,50.0
168,13.975768385722334,18.053844844647774,50.0
169,22.306911391055493,-7.248786252215535,50.0
170,19.781041005068555,-4.786820293220721,50.0
171,26.208984647097243,0.0032950736021408744,50.0
172,17.08280662737325,9.492346300033956,50.0
173,20.732408917594974,18.926297687589297,50.0
174,19.67296893925358,-2.6451197242288913,50.0
175,19.891998638660116,-1.9898000587163747,50.0
176,21.282098558925234,5.543123655697617,50.0
177,15.841928554345582,9.721801363916136,50.0
178,13.602981788829357,8.356254650098704,50.0
179,18.89962829668306,13.544876182819104,50.0
180,25.663842688606678,21.727942222810547,50.0
181,17.69329872628659,24.886647133081105,50.0
182,16.363164614880496,12.479313079952984,50.0
183,20.906986519357964,8.434000577216118,50.0
184,18.7108351686745,1.459074841820617,50.0
185,19.899686177796557,17.17448888727443,50.0
186,12.638694328447386,6.765369603375194,50.0
187,22.39677069955413,7.435608388648573,50.0
188,22.59376318291265,16.122861017804226,50.0
189,16.596475893452443,18.305687934235742,50.0
190,14.096610259102945,18.717650938636837,50.0
191,23.827683827340245,12.760004235612177,50.0
192,22.3128159725579,-6.129288709708032,50.0
193,16.272319825233584,4.990879917948034,50.0
194,16.735702059738838,2.692534327016242,50.0
195,15.022603850876969,5.206445019454515,50.0
196,15.505816751853487,6.804485752773374,50.0
197,20.023935363969713,12.035489034400083,50.0
198,19.559568039619712,14.9001323175377,50.0
199,23.848780768317862,8.358411563002909,50.0
200,15.763917117037614,10.161699561882337,50.0
201,21.292385269646797,23.21124093158442,50.0
202,21.559781213277315,10.95847407503556,50.0
203,23.909982602778694,8.446770546652647,50.0
204,19.04860811455123,9.712042824757347,50.0
205,24.392162131058907,6.716045909130466,50.0
206,17.895158479879285,11.201461090309213,50.0
207,11.778949155224378,10.692288568454437,50.0
208,23.831448769605267,13.916046784190012,50.0
209,13.598417915803232,2.442627529138764,50.0
210,14.729618544195748,11.856939530782185,50.0
211,23.589026702289992,2.803220276172987,50.0
212,18.169635310921823,6.76168056071607,50.0
213,5.757777634179769,-1.1121506991115044,50.0
214,14.788022779682771,7.195759706110195,50.0
215,28.072479002546743,8.09734610955116,50.0
216,26.503489755283915,14.27246930880698,50.0
217,15.76346002369603,13.817005242762875,50.0
218,18.698278454004374,-1.400620806362026,50.0
219,20.57635051492408,2.90173555122247,50.0
220,24.39370400149169,5.75529103145463,50.0
221,16.408989935150302,11.432234471528771,50.0
222,19.11878351885588,7.359578679428138,50.0
223,23.491651809895195,4.192747246948782,50.0
224,21.967240826238168,12.74616119766697,50.0
225,21.788856237514818,17.064027667998324,50.0
226,21.48989496986921,17.548576922767765,50.0
227,16.311578423037865,5.8282398031636635,50.0
228,21.34756401205464,2.5551905630871072,50.0
229,22.609613562964853,-1.8783461993844188,50.0
230,26.184365617559255,-0.9743167120248746,50.0
231,19.896786956467956,25.222904038605023,50.0
232,24.56916487811578,5.6045728728094435,50.0
233,19.543984879314923,16.56276122922685,50.0
234,16.98595963176959,21.430229651744327,50.0
235,18.152415062909363,10.462642001915741,50.0
236,23.934964118026667,19.89114999850354,50.0
237,29.041717521933673,29.143771499573788,50.0
238,18.79615921024246,3.908300573842512,50.0
239,23.757856364589937,2.7245507806097944,50.0
240,15.845934421865202,5.237123783005497,50.0
241,21.29826567326824,10.623265659946119,50.0
242,17.583250885388935,17.671877810221318,50.0
243,23.43003197722467,14.222745078093727,50.0
244,23.618134399483793,4.91680259772471,50.0
245,17.57424947154978,-3.7753883083830857,50.0
246,24.537586488342736,2.5910389175244672,50.0
247,18.38524625574361,10.05656539247671,50.0
248,17.627302121816026,19.111653502756596,50.0
249,14.709346849326234,5.103229735692107,50.0
250,21.610627691401426,-0.6703748281517967,50.0
251,19.522821626726795,1.0496612770649918,50.0
252,24.755278573291847,20.852362815288927,50.0
253,21.08393884449751,11.05200825014972,50.0
254,21.737084429395466,14.967118955940443,50.0
255,20.732845357578167,18.72173258889109,50.0
256,13.28179027709852,7.665563692182129,50.0
257,12.053240219726572,24.150576289051422,50.0
258,20.173147396365344,20.481849209368924,50.0
259,26.061269745753897,10.120098842792036,50.0
260,18.967008403031762,32.61990134466741,50.0
261,22.277697682784726,13.062554093937726,50.0
262,28.004138925548485,17.08267969022876,50.0
263,10.908940484266235,6.408386639889902,50.0
264,9.550081980193966,9.292471846364498,50.0
265,15.768538891682377,8.408065865608545,50.0
266,22.307089349530134,2.8824848018337343,50.0
267,21.538482830821383,12.32553093337608,50.0
268,24.155227399303605,1.2037428414537104,50.0
269,28.82744663891756,10.484424183688297,50.0
270,21.562674217165682,30.79633983067544,50.0
271,8.268861125433064,11.937724835999141,50.0
272,19.352946605712862,4.2134312537002225,50.0
273,18.47399080366155,-2.285640338677723,50.0
274,25.721265707532233,3.017596572825024,50.0
275,22.443045765339132,0.8841639402462764,50.0
276,15.636242886474227,17.846528639553668,50.0
277,13.32818944517974,-8.105190299208413,50.0
278,14.076742077063292,16.446054698348696,50.0
279,10.111525961722293,7.717793591140485,50.0
280,21.989452500454718,9.587025961983164,50.0
281,26.871097702653124,7.8145997569137515,50.0
282,25.931457951425052,22.65497145746037,50.0
283,33.52503173647602,15.273488114527263,50.0
284,20.119663593547592,18.351657831264653,50.0
285,23.863819641913704,3.936369446392506,50.0
286,20.833880540413904,23.065431849486437,50.0
287,20.120004611095595,21.307249391570725,50.0
288,22.60890515884128,14.486824531826569,50.0
289,23.613151657602607,29.265350724019484,50.0
290,18.783496093172616,15.417460224194452,50.0
291,9.69968802223081,15.554833831716294,50.0
292,28.748708905327177,6.825601683703004,50.0
293,21.69674334596336,1.48402406874526,50.0
294,13.519726071028613,16.340763948244994,50.0
295,19.174342884101073,6.72496268918061,50.0
296,17.026533808997275,14.155189560367678,50.0
297,22.50109609936764,13.056197237765787,50.0
298,21.07817477336517,12.424653806014033,50.0
299,15.58147105272705,9.437615265198657,50.0
300,25.855483969581613,11.957542286479546,50.0
301,19.47131554354751,8.081242316623229,50.0
302,15.220787379867275,5.876162445539956,50.0
303,28.93604142538013,11.80211945684771,50.0
304,20.322092103085623,5.1815710320179065,50.0
305,18.16245546327188,4.077474879105093,50.0
306,14.887809624498072,3.1998026436279137,50.0
307,24.97549010391021,17.09161726826003,50.0
308,22.160854448972792,16.52567698912692,50.0
309,9.421335429889501,8.366250431800994,50.0
310,19.479876923112002,2.018766099789848,50.0
311,13.582532155810874,14.467888100662087,50.0
312,15.564640755763634,12.89233644767029,50.0
313,16.34771920330314,-4.157711388280747,50.0
314,20.725302178763062,14.996125832767255,50.0
315,11.309084384619295,-2.336413397984323,50.0
316,16.05202695976731,12.87957173262629,50.0
317,15.328142331778672,4.975668042518678,50.0
318,23.22556370272096,4.6395479452822785,50.0
319,19.36535462074526,10.379082173854012,50.0
320,26.08269265330505,-1.1976618120645437,50.0
321,17.97133474761938,13.569457561579291,50.0
322,26.191016016181482,15.665196853427986,50.0
323,24.95840680208325,1.074763621572445,50.0
324,22.77753006852292,9.712092528781925,50.0
325,11.323823743275849,17.074766466026972,50.0
326,18.938900404941787,-3.735983525734081,50.0
327,17.590153654314353,-2.536987937111679,50.0
328,29.025587764962168,18.0471769426582,50.0
329,17.08634129511865,16.48429701430686,50.0
330,19.198190101996676,20.640855406396405,50.0
331,23.556829762465718,3.088395646189386,50.0
332,15.202339265381458,10.355930454727472,50.0
333,23.309713922316845,4.026782939088595,50.0
334,22.706799297522373,18.955763503763347,50.0
335,19.778537178490144,-4.255710332793852,50.0
336,21.86738436574843,3.6356228005284494,50.0
337,22.178849559081986,-7.12611885745431,50.0
338,22.069741585236308,-5.891885653138562,50.0
339,26.184690112472516,15.570745699548597,50.0
340,30.14072385454964,10.462191208570479,50.0
341,21.32060591418773,16.423051609528653,50.0
342,14.291834296422966,5.642103723804561,50.0
343,10.726551868072304,15.840710839054953,50.0
344,20.94229367901608,10.37987590895998,50.0
345,17.82595080769007,3.3192071362484468,50.0
346,20.13681165751161,10.562437432270768,50.0
347,10.798825313563484,9.093544280571635,50.0
348,20.5190140837364,16.981662706457755,50.0
349,16.400985309136136,-1.907671291551269,50.0
350,21.89195745219019,6.435980684997454,50.0
351,18.32777298435495,2.978308967665761,50.0
352,19.94505615318812,3.725391409120795,50.0
353,16.454913893065445,6.744559936764936,50.0
354,24.13094984088233,-2.676200987902698,50.0
355,28.204742273477848,-3.682183511835822,50.0
356,19.85381497631389,15.488048404405781,50.0
357,19.232642512147724,-0.5386610815593205,50.0
358,20.209791467640645,12.984313323324226,50.0
359,11.203493665579806,1.4549279781820195,50.0
360,20.907873343457492,10.631918668909025,50.0
361,20.983094383066447,6.9828274222657525,50.0
362,17.95103331201246,18.39409700069715,50.0
363,27.243659551713243,5.35477119550264,50.0
364,21.65390095255688,9.241180059333804,50.0
365,25.409175347861307,12.711064316358796,50.0
366,26.193767879309302,10.935451281484937,50.0
367,30.769759852598572,20.38607051962886,50.0
368,24.53361778341073,5.833872873989106,50.0
369,18.258845504508827,9.21817031865064,50.0
370,19.226887143488806,26.466069583464716,50.0
371,18.11397653927734,7.05391321431849,50.0
372,11.424172253771339,0.15416788795467617,50.0
373,14.3444460652636,-0.4103755421127566,50.0
374,19.298966289490664,17.132252747178292,50.0
375,16.350809870857958,10.322266945718196,50.0
376,20.43270896214903,19.385983749172,50.0
377,25.23302693483589,17.000857416898643,50.0
378,31.70094318214326,13.837911213757602,50.0
379,13.597281704937224,18.61456423404617,50.0
380,14.658164306621435,7.36289818572088,50.0
381,15.533565845440089,4.9012210982912165,50.0
382,13.771000173981035,3.534922881639752,50.0
383,20.815476465298524,30.65105886289785,50.0
384,19.46428402528032,6.77896291424742,50.0
385,20.916564061076127,6.491187781474572,50.0
386,19.091239589811163,10.651962902261618,50.0
387,23.23745606393667,22.167756745656902,50.0
388,22.557465728467935,22.913661287453962,50.0
389,16.51994765916877,5.449639885802179,50.0
390,11.217618896843327,12.973726945287698,50.0
391,22.020999924797696,19.21860634269334,50.0
392,22.989722848848523,11.98925427962327,50.0
393,20.420256432417023,17.511268137580974,50.0
394,19.36715334698259,30.197609746145428,50.0
395,22.69624362825356,10.058565496385837,50.0
396,14.83000593858464,10.355810957446774,50.0
397,21.016582052330246,-6.900898252039207,50.0
398,16.80462821784955,15.131291069457909,50.0
399,21.30913664583759,11.405560645676362,50.0
