unit_id,ElectrolyteFillVolume,ImpedanceSpectrum,CapacityRetention
100,58.75765973082154,8.881072867484576,19.539249371760405
101,47.04798044542362,18.965898796167394,-1.8705582814743513
102,43.00196785702217,16.54281635383473,11.637670087874783
103,43.772276561109805,0.3857682037505388,19.69619481381851
104,41.298723100121876,10.63916039782747,17.717711226525754
105,77.52552280158277,9.953558525238744,12.175734250414196
106,62.36598763154131,4.615976762263132,21.058377317622853
107,50.664406390799684,17.40422183060766,6.136051133322053
108,37.95648882865405,17.65397905746849,15.384824957542037
109,56.94676538727382,19.661291000134657,15.141935328648469
110,30.274448011975462,25.05941004900246,16.99173172511854
111,51.431905317393195,30.98003638663462,8.552889394102383
112,42.74093973334857,21.652235258710828,7.816652416392757
113,29.222862246647434,7.0751677258153,18.173198906767112
114,70.44937735347581,27.0804006211533,9.64398638022573
115,28.458193145254096,15.471795124718032,18.39616795496449
116,40.35559092430403,22.373020095850165,10.949966154605157
117,53.0787796027613,39.69101844044877,16.257162612933268
118,40.99301245312351,7.157080587874913,10.956047104652708
119,39.12171105427811,12.911482335976435,9.568585338040073
120,58.70360872998166,9.089249249788368,16.06874208883495
121,45.297895257993474,9.508741663804441,13.67098481825234
122,50.51538580594278,34.27730920922161,19.377885855894093
123,47.28048871255245,8.289906458599757,18.700596144029156
124,58.89618088258209,3.480110728091736,15.091659114745202
125,43.920944437042316,12.430977214908118,25.687661256064956
126,46.44177402210521,11.216924053704249,12.99097392306998
127,85.22582051595741,15.727935215937661,10.024019327001609
128,48.06829292575913,4.562045702944306,17.603822748978374
129,38.951449446562634,3.6764325322517166,18.39622485211744
130,49.81628453738277,33.600217620256075,2.1686905156576257
131,73.47755807299893,6.043371241108683,16.482990644124
132,53.8338662981977,21.979304508231913,19.20773384646848
133,58.289996430211254,12.03140445415535,15.842809620756508
134,70.02123713436823,30.193518054064434,15.245702014554873
135,62.991739817525364,14.369238801379419,27.701372318997407
136,72.3639137110002,-8.263988230454945,22.200691763614408
137,61.94089528627788,16.752371014767746,13.4664279796749
138,39.59551383433151,22.926083422537516,16.112554084680923
139,55.38137055022449,18.975812541213912,8.713851071481017
140,30.794559518322515,16.49906231878012,13.496215291728054
141,48.05860072737459,5.193601792189238,18.688377308318053
142,74.86519515498783,3.0304749220953795,13.491019914297787
143,50.4394181312436,40.505700748610856,-5.708031373287201
144,49.29993357673836,31.396412350662576,-14.799290335032868
145,55.878434555972895,26.31736915301028,11.882008748547833
146,70.6971583250752,11.13439987699431,1.6730718941582463
147,67.1814399842527,7.63874746399107,28.45349035281845
148,47.98261048650222,2.4567285293511425,14.525321776352811
149,40.92039086823581,19.7436386415306,18.82850389198562
150,45.861042771590476,13.331497649169192,21.58160143579017
151,40.73868714713066,16.685292633401783,20.713058674151913
152,36.754116937731666,9.636885212015601,10.864613262820175
153,59.68972373464743,-1.6595227920023312,19.397161747480393
154,58.10164550172636,2.6301686237171804,11.524735070817183
155,42.72422088790419,13.365459300161895,13.619528412991784
156,75.07479432600442,-2.377242228759817,23.58189048025168
157,76.3404753520111,14.176920241426602,23.619179407492567
158,42.79415059195762,10.102666362772368,10.827190549097661
159,50.42163147186454,10.944346864336813,13.599254910200964
160,77.3340627484493,13.052425710109326,17.533430433986286
161,65.21089348543394,36.516400766123965,-2.2054329953055767
162,48.107274906226266,23.15079827091074,14.29271710646357
163,76.63514812159627,14.781307340017461,15.51278788870742
164,42.37917797722715,13.569732408102496,19.594014947983474
165,39.10499193613469,25.13291640335364,-6.704371780979144
166,28.095078699091935,5.678474750284507,11.97695242081561
167,31.25007754219586,7.948456960664201,21.007796624083102
168,46.365059705252655,12.014319293581607,14.04524367342194
169,64.48625948135103,22.930339573921643,19.084051940248315
170,62.95293138505598,20.800031759136054,25.96684876831348
171,37.273764184196715,19.539796398234504,12.07808459506321
172,54.18976994552932,27.503656426625174,7.835783463803774
173,38.54961465240776,13.266565645546695,15.33200836359698
174,50.24174994821594,15.394223613777228,15.121244659682159
175,66.90236627422745,12.121654912030472,-1.8112743191213587
176,58.76018988578674,21.236068718321587,16.145926313851987
177,56.519498909582566,29.03120049353206,10.80712909288823
178,47.67078751455337,10.766387315225439,8.882348349278834
179,31.752186971621864,8.136386283022425,24.353182446184285
180,70.63292510429558,11.46626151459777,9.971995602923164
181,32.761341762544234,23.935924026717863,11.094734084184044
182,60.04205978520383,23.298921044124803,16.606475236951407
183,38.434308986765686,14.808525002694868,21.13557919545644
184,35.629427132124725,27.939520562360638,2.526943603749321
185,44.74338405763855,4.376043220234893,11.308182096581078
186,74.7051401298333,22.944910521577828,15.465468584087306
187,29.193896411931462,49.24693250374909,-8.218301043687365
188,49.30041398171281,10.588135216054866,12.335943095962627
189,74.26856296248651,15.893758594087846,20.012875065198024
190,69.83721583156166,11.741053011649875,19.203741447814174
191,45.165179150258574,11.395281726900423,20.376479048157485
192,52.770573716604105,13.71751084283458,19.28045721978234
193,64.35252073107016,-2.1677185998185546,14.629182897383654
194,41.82735021629598,15.485867418109382,21.257297763249635
195,55.31108325882907,7.825546976278966,11.564184770088184
196,53.46906145611887,33.74805779787235,-3.24267027050686
197,56.881438886028086,9.230701269066026,19.3612359329092
198,55.529569848625144,3.8295836842757094,6.397056810632142
199,59.821657034461246,5.948947804331526,19.638457994028244
200,43.3855835054961,25.83749400494423,19.345773511669847
201,47.30121383603609,12.913355806698295,10.821608864140863
202,8.96021889539219,31.68373851530192,-8.555606174245732
203,33.375642669121525,3.915234203623106,15.064009771707644
204,55.38521548384647,-8.451786694889233,14.282307765747492
205,43.5126883745672,33.49138685344018,-0.5175077056190727
206,56.59877647798882,24.80298848825505,4.6737796698110845
207,78.64623392968102,14.727220259250192,10.661170570391743
208,58.513131111887354,10.278507654191923,15.248767943445845
209,30.914072824988164,9.112453516619066,16.386979727545928
210,43.401887543501466,17.250697263552873,16.591821015353066
211,45.9932339287414,30.715717050224796,-3.5189152094101925
212,48.68139496037664,4.662624622399119,22.75763184502387
213,60.753775868836584,-0.27202494168106917,13.768742473719094
214,57.60960631984429,24.2948298456125,6.355379603814908
215,53.15756779466255,16.41424168647101,23.342508524666506
216,47.68249155796545,-0.5339912077725213,21.59330190506272
217,39.9675755454294,-1.388565520134911,21.532858708819155
218,55.41624097980313,-0.35640978126834355,12.909479459086842
219,48.79432872964042,16.22748280650928,7.9416997848011635
220,65.26878123521162,6.226988550838678,9.917237846653231
221,60.5844528171007,36.22182332510626,9.495247564603305
222,64.21511378170881,-2.4769781854377566,18.676279414309757
223,42.60892076229653,18.700549030501296,22.920574339877454
224,40.91560856228209,6.091665143805798,12.44827669806508
225,40.76382801381735,15.746618782269856,5.835552423240362
226,42.14506933544491,35.17007057102974,14.083449258047974
227,50.31994875550057,1.5274914115273646,11.344278779281138
228,55.843787219299905,23.03690791766737,23.496059253645804
229,50.825230295268426,3.9928570992131958,12.417634821007834
230,44.9569784068094,12.805301214391967,24.510288062831343
231,53.62399047851085,14.289216401978099,13.343665017188593
232,43.4120939083271,19.026960625205557,19.792919304263418
233,42.79505222551995,10.297415297137174,20.78947574134905
234,27.079316043872186,-8.711376148050807,17.418965242305223
235,46.8907314796234,17.03845498053289,25.085916161162878
236,42.109456906001185,26.78697969223668,14.634474953348995
237,40.91895524791827,17.078396661427288,15.632786094753575
238,37.32922893309265,0.3882867146813904,16.445008445267185
239,42.34739669446629,20.475304281678095,24.324628398881465
240,71.14533366341016,18.7463000865275,22.80398275618616
241,41.456866452605524,19.316953437481647,11.409965208912915
242,42.247291040477826,7.509683788838746,8.504460215902442
243,58.19244713769065,12.249957203170153,14.64596855425346
244,28.964028976889686,-8.513696849223136,17.11512540202423
245,41.645920608930645,11.966864687800182,11.442153849612698
246,30.659010928220102,18.290220274033278,15.596157610199231
247,64.66439761807919,14.104367967859838,16.123392444397634
248,49.28496001239352,23.611466127340005,9.377094115953412
249,49.18888142347874,11.67194797833355,17.36369331258041
250,38.48295986433707,7.803521379417645,16.20405660966774
251,50.74337004523267,43.94972541354019,-5.91454629455013
252,41.94981703979437,20.482631563692063,13.59650731191963
253,43.49185352441521,26.708699850883963,18.6640401386158
254,70.8416727749459,14.83629890121807,17.746782507377606
255,44.863390209763594,-1.485832101006169,18.319703314401746
256,46.24696503331528,15.85121091772422,22.144818938332886
257,39.80959329076321,10.11319269518151,12.724006937677899
258,61.18451789005771,21.34043158685322,24.29845071921487
259,65.61776733671748,18.217925635136474,16.952245654261873
260,37.93345434058495,13.131038551391807,14.59644996989852
261,62.601310698580996,15.257092239266004,3.7562299671237724
262,86.21674506693567,1.6866870553612099,17.968441210235145
263,75.80786537146578,28.168120783015745,8.392747887539883
264,58.774203206219035,26.12592740359986,16.0341390977431
265,53.23322945873964,13.248090642319417,17.030041930393153
266,61.068801884186634,11.169426528471439,8.503100580058037
267,40.99916431389969,5.6994650213028315,7.115748524902552
268,63.769264671185375,4.65425006079386,14.144191195964979
269,46.56469387957616,37.42107454862839,27.66684306206502
270,57.74682212973307,20.282120074728198,-11.361095319769372
271,51.448536264108924,9.174480119322098,15.59259354089402
272,59.814171069430685,29.469514075093826,12.91632957092618
273,44.03608030491051,12.479885306633923,15.347197280726435
274,44.18515070929405,7.046591640515757,18.603328412444846
275,44.192842895682496,20.61311938778185,8.29291673927591
276,43.73649678405109,54.431063302079686,-20.487480655796634
277,32.2299808302588,26.264266598430208,9.882858473436503
278,39.69632115717333,2.349292696704506,11.962416131095814
279,60.5904632316014,22.013502135952518,19.78270299754177
280,75.18290857826777,19.099805705408244,19.02617926892878
281,67.73273320768789,12.31499014905506,17.58292304405927
282,33.433574536565786,13.100498589962415,14.519812405393816
283,39.761536497752054,12.744826391606324,5.190545365707054
284,46.102879208439866,17.775158433643306,11.265527051864444
285,44.659807371043826,21.65275698190433,12.189414922235908
286,38.97480355323639,13.910149154775304,15.605030223975389
287,40.00716852071463,21.49481555439324,9.622574209594317
288,54.779937971082525,0.49015397683290907,9.843051284869908
289,32.16044946667593,12.14256510504213,7.785604613775423
290,35.84243430589565,1.392434606291964,18.581845530663212
291,74.19779783172682,26.27020981021461,22.86848553872291
292,30.637903019666105,15.9293453426136,20.545966789820838
293,53.10564326422844,21.570039529789668,9.77796952459415
294,60.42505727502791,17.580530802618682,0.2867204749008643
295,64.07406718772229,-5.457103132018723,14.798404845764471
296,44.863668087686364,19.80072586818379,9.158669590273089
297,65.36521847406115,42.97353904947809,12.804344840672822
298,59.89295869748409,2.959217852384051,22.738879759540406
299,61.47244556634729,3.9466557231268187,19.25291154939405
300,56.27604566788519,6.374452228709586,24.762639714542402
301,56.563710821532474,3.0720855392265705,5.515307778992193
302,45.118290961355356,6.086726521550636,21.961351629978132
303,52.37574307920498,6.351308118837271,13.462148381745681
304,61.79159592172573,1.5340026773934738,9.027014469796908
305,56.76955350832125,13.007789520568803,17.408793760866335
306,53.56242748618273,2.4163175233324488,21.119862553644904
307,50.215059609894325,16.15248837124723,19.354788539663694
308,39.08957357506697,12.215984814701155,20.813646233614918
309,58.35228900270844,2.3872258659985484,14.820706182109946
310,45.21572393291317,26.23181090625996,21.366574479083482
311,55.12323504624039,2.9485374452963358,16.65537328014175
312,31.17532936477607,25.5408094663314,23.956439650939018
313,40.924794198559056,18.06460064819899,13.620187258552313
314,44.54267124867684,10.341334554200138,13.018490650179007
315,68.86021031004013,11.66254288981559,19.283189335231427
316,51.685953196379295,-0.5820312974834714,21.948449305157204
317,66.8122990420959,10.983115442247193,13.041239310313237
318,71.50475095177536,21.20556996934614,15.999490420546083
319,65.51919023065287,11.01090408802111,15.487608913677217
320,73.8948476760867,14.899327867433561,20.045658504963377
321,50.56121047236171,18.46540003668985,13.086861196493977
322,62.262652191010666,-1.105850531001657,17.32143135438164
323,41.521508207813575,12.523873158690119,20.72064550340117
324,59.06805781327867,0.328415975963404,14.31925626872809
325,58.63316264848564,1.0719517355458503,15.078233116182961
326,66.31152147981028,21.453044780769748,4.771359107246756
327,41.6954414457209,23.03590390702168,18.297410232197205
328,50.07200887423639,18.04459146734761,16.85346587243904
329,35.71306193762186,10.785472183399659,8.936654072564298
330,45.49007647546609,12.876754450085434,14.510319453596795
331,62.483241853490696,7.570585380072846,11.115395254108325
332,57.2496652365093,14.864096239249779,19.3087929390016
333,52.79919397115705,12.168634321557118,17.03379114646989
334,45.900106600677226,13.79900182273489,18.872265295436485
335,46.31540257971141,11.86296938805792,8.203748549770157
336,71.55129543802019,10.257164301184789,24.15264737635692
337,51.60521731330975,1.1681471981926936,20.964702284837117
338,53.13639490065769,17.91070412806588,12.405355233454898
339,44.31277968511283,5.832047775898252,10.102765550290565
340,57.73612806194347,18.227887346176626,23.60273910646051
341,31.706519761048096,27.770559511441334,14.389227323688925
342,32.45278135213417,23.435936743044998,11.386367606117487
343,55.63621884263505,10.920685353596342,23.175888040604775
344,53.08627603745927,3.4798733539462425,10.930726529358228
345,67.39050303576626,13.286983172371002,14.84674384368043
346,27.049606164316167,26.87009624026902,4.254084518243201
347,43.169321450761885,13.869810843027992,7.013895286619524
348,52.35327072185443,5.624178013512035,20.172601050090883
349,44.09978655021543,17.959820615157167,13.672996793604145
350,35.36251966048493,25.525537808940975,16.100128534554393
351,39.87977772428702,0.6196175139235898,21.47977124207983
352,45.06968839005896,24.004234395954086,12.527512177911317
353,49.47610594577456,7.398851895385231,24.571909565495343
354,66.03541114524019,16.35858174990211,13.153100629315617
355,47.54186763740974,12.363571919518527,24.555392476735904
356,69.78889456764966,20.773546600544258,6.963359708545104
357,73.59520058549697,15.449812792621472,10.461953948880147
358,49.26520547959177,16.163096321103072,25.16562073159907
359,57.85425512072793,7.194358938874971,13.501510230403955
360,46.830443047526856,20.117344416954605,12.105057265627252
361,52.221757746774585,-5.614936613467716,22.9914747237937
362,38.414608028638895,2.608736524220049,19.498047050573284
363,46.32997610373604,15.129905938458808,6.070202762210181
364,52.16514726836777,4.424160799168436,15.64096467217731
365,51.006557182630594,17.390072155684763,14.768439332752255
366,32.79784821806068,22.323074066541448,4.16160933756825
367,36.32301793812109,20.171945483404368,12.099506307390328
368,31.401664091399454,8.998367373955352,12.087049105463253
369,40.00144459530033,5.597438307866579,16.430876936749495
370,34.19357752945685,17.04513984479619,24.697259966882253
371,54.17629018002699,11.685331388563926,13.85026031887059
372,68.22098721159738,25.915685778422823,20.42334845264068
373,45.77974998910837,31.852833106572405,3.421597440672275
374,52.363184678191594,6.478146719526412,17.223700651595053
375,64.4289305621453,10.796936283314484,11.569713847635754
376,36.01631426748528,20.253750361525903,13.448829719100473
377,51.38198236359874,11.652886025664342,17.05510161933527
378,65.57729282512247,-9.030896604573794,15.259804510751454
379,58.761049820168736,-6.319085852336444,17.487942496417208
380,44.10748137571832,11.10693533640578,19.4434518422075
381,59.613475630730974,25.94134344692775,6.573001894978626
382,50.58932831461867,9.940566427993158,11.615388793052578
383,41.6926156568224,15.222331710267149,20.51295864126826
384,73.69685128308197,12.420176306275447,20.84840326322006
385,64.80020020133657,-5.981489387929191,6.994698326929152
386,42.80069214330763,7.278065347687262,17.828384023081473
387,45.02825007012998,24.360588549400667,23.756227910046345
388,43.213792671092456,6.420485618601575,1.4090975990275503
389,33.6800572479328,14.08386269717284,12.533817755643222
390,54.83360122341498,21.258526242975954,20.514661874785084
391,35.007471423044635,18.618467222706148,19.187067102956874
392,45.415739902518226,16.740857348656643,11.045785077379383
393,51.030600053515386,34.04855936781016,11.456999396062672
394,35.44304381008913,9.213546819009306,25.714111141034305
395,76.70376767049858,27.288048327938554,17.487340168241786
396,36.569849302618124,40.41796095504728,-16.148357769907964
397,33.880254279280585,11.445867890934654,21.594318864664874
398,67.35327414611683,17.042561087599857,24.205326998876803
399,52.656475251865196,24.273876529535727,14.072473883622708
