unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
60,17.638291303810647,10.979099982880113,75.0
61,21.433853641817766,3.53633963286385,75.0
62,16.829086442415022,5.449489162411004,75.0
63,20.57023616294806,1.8668081511399768,75.0
64,22.10833737248243,9.48416746117649,75.0
65,12.597558463250484,4.370339923436804,75.0
66,21.033542855641663,12.000788912402474,75.0
67,23.02822431947046,11.440163032378331,75.0
68,14.751363407520335,23.260263322636334,75.0
69,16.952664638096977,0.5305726170044913,75.0
70,15.664952545184821,-2.354998901189097,75.0
71,13.835947088704764,-3.896040116691111,75.0
72,15.096138065307304,0.4872140293846332,75.0
73,17.946362049920932,7.770076559686397,75.0
74,23.736929000110404,11.345585467044552,75.0
75,22.33828033370394,20.645767877004733,75.0
76,15.543415166682102,10.475090229165929,75.0
77,16.788624296094856,1.341877805154021,75.0
78,21.338656678385092,13.099885822818266,75.0
79,21.497534749558028,18.974730879524685,75.0
80,18.939647017727594,-6.187337760673939,75.0
81,19.999101804344082,18.40507933489185,75.0
82,11.771731717476175,7.901011560444036,75.0
83,20.467100788510816,3.866799013849869,75.0
84,16.18649715958512,13.478859947454836,75.0
85,22.76061764682689,14.086766825613353,75.0
86,22.090528766471017,13.26661262392296,75.0
87,15.284140359612124,16.46768973583888,75.0
88,26.919866768140054,-11.02413505520683,75.0
89,11.066417486884959,2.9846698126173195,75.0
90,11.680173763470396,20.823291749589945,75.0
91,19.809575335419026,20.17496313997355,75.0
92,8.383829845368775,9.476823487477994,75.0
93,9.070286997367637,20.462819564659235,75.0
94,17.847506490102347,-7.326661840266176,75.0
95,22.79816096825005,18.437987002218303,75.0
96,18.817888689349275,8.43752571265191,75.0
97,19.621785254097812,21.29831677637599,75.0
98,18.469984448157803,12.972016645532634,75.0
99,19.442268959711093,12.746003145154331,75.0
100,22.62055398751732,29.397339348364092,75.0
101,16.47614372793649,2.672692744023837,75.0
102,23.255309710853844,4.997978504521058,75.0
103,17.932215573556725,23.732291523686555,75.0
104,19.601468613683927,6.327152375898782,75.0
105,19.811947341138087,11.359795796792586,75.0
106,12.828118396031197,14.150346021424996,75.0
107,18.076079152329598,17.34533783466626,75.0
108,24.825166614946266,29.341676269310554,75.0
109,13.262537590118875,12.066515418534326,75.0
110,16.98748582329824,23.74181550601364,75.0
111,18.546076779394692,21.508740808678365,75.0
112,12.614709881498339,9.67179151890224,75.0
113,19.487575550699933,7.100459026673087,75.0
114,21.715055007479524,11.989773043475862,75.0
115,19.610563400959396,5.305388488101745,75.0
116,26.715563668141904,14.311111972374416,75.0
117,20.77387505090852,4.890341118246061,75.0
118,22.490514420907285,8.668030134206024,75.0
119,14.010788794139714,23.828103137524593,75.0
120,16.612412881897377,21.204187027196337,75.0
121,18.349330490936623,-3.244297599449663,75.0
122,13.609019183858955,5.117537455403534,75.0
123,19.4306012879686,3.2209340867386906,75.0
124,12.69273419112021,11.73346066699883,75.0
125,22.943462593654388,14.210195638959215,75.0
126,18.362960579423877,16.578400712594558,75.0
127,14.999539498696008,33.1125987044223,75.0
128,15.502829119301357,5.564420543963511,75.0
129,21.411670420060492,8.588690859786267,75.0
130,20.61907044124234,22.745388463300234,75.0
131,14.3574879545299,5.502463822109612,75.0
132,10.31735591327536,-7.468474218722246,75.0
133,20.403626086592634,3.311937972874187,75.0
134,20.09821154560183,18.01525036486218,75.0
135,9.170407128959809,18.742229302810166,75.0
136,21.75256207593171,0.5242222569082458,75.0
137,14.048414726754315,-3.803101931133865,75.0
138,20.082625184758054,-3.7716423139152457,75.0
139,18.386632317675403,2.9239405428045036,75.0
140,24.791874145470384,-0.3222425663185664,75.0
141,22.615054930578655,-5.245504238493224,75.0
142,22.708935879831632,1.8949475995235154,75.0
143,25.637795025040678,18.58470217551037,75.0
144,16.21533000780608,7.672185101758716,75.0
145,14.945030829695874,-7.659548493716837,75.0
146,24.72615271062328,10.242033310649058,75.0
147,14.596100000414811,6.434930621098463,75.0
148,18.050994757580725,-0.655749286763454,75.0
149,16.957039643719668,-12.488300785498868,75.0
150,23.429075313447573,17.33993707843144,75.0
151,22.460585758245323,6.151263711256881,75.0
152,22.860746590169455,5.390116753482086,75.0
153,20.818700239481142,12.569645368858627,75.0
154,17.948779973190085,10.315183216313553,75.0
155,15.67211503866229,20.8234919256436,75.0
156,19.903980049551524,4.825748782723354,75.0
157,9.556094570307756,12.049672931196056,75.0
158,12.624274885266338,7.207418231734332,75.0
159,16.892648133179023,17.530740443900036,75.0
160,17.116999451300227,10.127403407983175,75.0
161,14.805609574714095,30.821685896317838,75.0
162,22.028212395199457,11.407359795587995,75.0
163,17.057444732498038,-3.0190093982199624,75.0
164,16.022943257865446,15.005224316258435,75.0
165,16.286900157110782,11.29626387112626,75.0
166,19.994592520356655,7.996509700374217,75.0
167,15.732237904252207,17.24610692273044,75.0
168,25.333520450813523,7.91504144808609,75.0
169,20.653799577914636,5.576826922876862,75.0
170,26.875049361558133,-4.042222637796824,75.0
171,8.831980825154517,9.002613998504879,75.0
172,25.655132000984445,5.497690614831553,75.0
173,20.25700049692619,1.9548044387288837,75.0
174,20.993323073315043,10.609415694579134,75.0
175,18.07942988224214,-0.002898775363092909,75.0
176,18.639519104877245,22.24464638919667,75.0
177,16.609820886632242,-5.1323635303884565,75.0
178,22.280373237054736,9.191188707601896,75.0
179,15.275231796253717,6.692290820159082,75.0
180,11.404401592296852,-4.938682242541843,75.0
181,14.289777836815531,10.27305644925126,75.0
182,22.537837500651385,13.941160760784399,75.0
183,16.456884816549675,11.097605892973004,75.0
184,10.120943373648402,3.5293808123378687,75.0
185,18.669111939640274,16.51224758893975,75.0
186,22.14127152206936,9.465324609816767,75.0
187,12.83160165239269,3.052154921504319,75.0
188,18.396938864297205,10.313499382797433,75.0
189,32.70669598021491,16.896750771718423,75.0
190,15.21523872132915,7.92463597412567,75.0
191,17.441666124228227,23.24114730571164,75.0
192,21.90853079294339,8.791737020432345,75.0
193,15.926384160709175,29.17141824124005,75.0
194,18.825869628749057,15.4200964771318,75.0
195,21.21083652838821,10.234672035828376,75.0
196,23.61401733396215,11.5007339308336,75.0
197,21.603208933371743,13.588093785365897,75.0
198,19.149598180445324,13.31455836290284,75.0
199,16.00634539744423,9.48161244852594,75.0
200,15.447005534376473,13.456909520790404,75.0
201,21.50768040787568,7.659719906966533,75.0
202,12.23284362131545,8.620486039851608,75.0
203,13.240407926260644,14.205854795526271,75.0
204,16.84086707270959,5.992592199368743,75.0
205,12.63701649076352,11.198532918792633,75.0
206,25.084751568951514,-0.8686133804234863,75.0
207,17.519697066544868,16.58534426268442,75.0
208,22.45660821122777,5.475844692649987,75.0
209,16.802607062291194,2.694165004575555,75.0
210,18.22668061803724,7.975269821553586,75.0
211,12.135440787813835,18.0959634146516,75.0
212,20.482961093576844,-7.249287958875765,75.0
213,12.720489177725495,4.14606718539027,75.0
214,17.784902953968103,0.362859321956293,75.0
215,13.798275225457461,6.689139937818124,75.0
216,15.909326879042311,7.090597035164153,75.0
217,12.86212630871978,2.1992999722562265,75.0
218,17.095628529437843,3.377152484325882,75.0
219,15.225792029289124,6.165272732194632,75.0
220,13.712335412611292,19.97570813557339,75.0
221,23.866158613010104,11.608404687149031,75.0
222,15.90968126416809,26.95756303000825,75.0
223,18.604127412602715,11.45360059955806,75.0
224,17.95017708351038,22.714051877153786,75.0
225,16.082397570447906,19.07632382717393,75.0
226,20.944884401033327,16.998425838223945,75.0
227,16.230104756784094,11.576014200068238,75.0
228,18.579079758235704,-2.475341956366048,75.0
229,17.535031427690665,18.890437290820223,75.0
230,20.155169779064554,3.8497424676395005,75.0
231,14.661848309650269,8.363638484029346,75.0
232,15.145707712054008,10.050082996720647,75.0
233,14.122374167083944,16.579047425633675,75.0
234,15.792061419999012,2.611329607416817,75.0
235,14.560395179654805,10.718847561006925,75.0
236,24.27883373564262,20.97260672551498,75.0
237,25.5381430828962,11.492021684162742,75.0
238,13.121810271507677,2.976848078685177,75.0
239,21.03967213183551,9.915172758643017,75.0
240,9.532817892687476,7.619768286023637,75.0
241,21.838027056932447,3.163069377252935,75.0
242,19.5295835480141,-13.925750052922822,75.0
243,9.39632604039354,-0.937119225658698,75.0
244,15.28892795077134,-5.167158237651876,75.0
245,21.94706417411198,14.087303088726244,75.0
246,11.058086255279276,16.820818513303955,75.0
247,18.583996265929784,18.159266719544284,75.0
248,14.577128246298685,12.332656574578396,75.0
249,11.055654397084801,31.173204100586897,75.0
250,16.429185024640866,22.242175657902592,75.0
251,13.214886071568763,11.251624450328958,75.0
252,15.77430085919025,4.371083599986596,75.0
253,23.140159109501155,15.723700317844521,75.0
254,18.04172793867063,12.427827073649059,75.0
255,20.336549606434723,5.426099166041496,75.0
256,16.46223749916857,5.582524022845107,75.0
257,13.426983676842992,3.6526970168437076,75.0
258,14.595905396357537,-1.5750175857234048,75.0
259,21.45588053748291,-3.4325693788241747,75.0
260,15.639335502984244,19.064315626364035,75.0
261,18.93270274359031,23.020192910249595,75.0
262,19.12940237597921,8.967289941018066,75.0
263,22.046795565571156,29.545715753310727,75.0
264,17.687919784365626,14.170306930134574,75.0
265,23.181457080056248,10.213619332018421,75.0
266,19.3571292830664,12.281588883667801,75.0
267,17.008335643941706,12.666973956007968,75.0
268,26.374225056744557,14.531086528938214,75.0
269,19.222049673303903,2.0558307081919462,75.0
270,14.907998733277465,15.054466956901912,75.0
271,13.743971764766084,13.078625032913,75.0
272,21.04390080814905,14.737653063642703,75.0
273,22.095027907055062,2.0899738886145816,75.0
274,11.825601917951795,2.158858181598692,75.0
275,16.665936518746324,6.207291998071115,75.0
276,20.18751640984277,15.634623450295464,75.0
277,17.454272883879042,21.051576444191113,75.0
278,7.72960164190466,-6.758183461034724,75.0
279,15.290047584368105,15.868145084000867,75.0
280,32.14148230987635,25.8585054870273,75.0
281,25.068761607850778,1.4369422922571546,75.0
282,18.354705216414022,-1.1616064687874825,75.0
283,14.776690954819326,4.659383885785382,75.0
284,20.34329321984333,0.10242700472092281,75.0
285,16.387500018904202,14.279405793421288,75.0
286,15.594365733049782,6.185417511522646,75.0
287,18.50745024354403,16.623144134499093,75.0
288,19.63772053910158,15.106311468143808,75.0
289,20.067003111821325,-0.5783153173054281,75.0
290,22.958742803239947,11.550476446909913,75.0
291,17.992302695545362,18.081899083269917,75.0
292,18.24223818257615,15.328197131087705,75.0
293,11.890685058022221,-0.27646272414521,75.0
294,22.161822516207682,25.666434156561888,75.0
295,20.236744454138403,19.69546022940053,75.0
296,7.889592903492876,2.628103721913634,75.0
297,18.43436574532808,6.875665593609585,75.0
298,22.396154719864278,15.303578124043426,75.0
299,15.6504860325925,13.961386872902057,75.0
300,18.31619381467739,19.810966627628105,75.0
301,24.03913189883997,9.984275153622361,75.0
302,15.535097863449618,13.957324005185203,75.0
303,23.02313747960083,20.29124656685829,75.0
304,19.69722559011447,13.298385817488201,75.0
305,13.469790346955437,17.283379041657913,75.0
306,15.077665621827293,12.583507319384596,75.0
307,23.031141960458545,-2.8693428813310415,75.0
308,11.9069061860815,9.031487434758509,75.0
309,18.704621804363832,14.200419529232299,75.0
310,12.421444663077219,18.62223845887575,75.0
311,15.404645102551624,5.301972967044108,75.0
312,17.44892596700035,7.846607818879178,75.0
313,18.001367814832754,17.712463411035422,75.0
314,16.945136789579237,8.596622175236883,75.0
315,15.381589562930762,8.71976808046944,75.0
316,11.784737610017602,-4.628679764519424,75.0
317,18.714747964059384,1.2190886761717614,75.0
318,19.248589201245927,-7.312347089660257,75.0
319,14.336213905778521,-9.100210361068438,75.0
320,19.015196133625054,-0.8441406940995613,75.0
321,15.502747694161677,7.3762685306568585,75.0
322,12.62572969465482,14.394758792105886,75.0
323,9.471964193921142,23.793514256156918,75.0
324,19.7134522144951,12.05904575352314,75.0
325,18.50118051492517,14.94832487070262,75.0
326,20.016094209068115,23.2137153924277,75.0
327,17.01564064433539,10.533905083513114,75.0
328,17.009527534301064,14.275555194412323,75.0
329,18.886925517417037,-3.3577826881615156,75.0
330,21.222140791365998,14.344682413629961,75.0
331,22.700178996891754,0.356599182434989,75.0
332,17.882124149338793,11.677600899500895,75.0
333,16.152422388323135,22.569456049817614,75.0
334,15.903549892245204,9.509539922321018,75.0
335,24.877357521251085,1.9619235404457998,75.0
336,17.467933720178497,4.310073017105357,75.0
337,17.75064196183082,4.508381844092526,75.0
338,19.103130878488493,-6.418227136983516,75.0
339,14.249168115981101,-7.049567022968628,75.0
340,18.79498473037097,-9.506967715093136,75.0
341,23.69855162278318,15.586699489065444,75.0
342,23.097582006271445,20.33401387298404,75.0
343,23.944245070246186,16.037191293907767,75.0
344,17.295831568721738,7.996546629084483,75.0
345,18.599292664731085,26.56719740878241,75.0
346,24.45989980295786,23.9821601855258,75.0
347,23.527083692244656,-2.035547056595421,75.0
348,14.909643770030979,15.564791178340595,75.0
349,17.892822549228658,12.836100904655273,75.0
350,17.994164688002385,5.039888339337205,75.0
351,17.902206244772223,21.05430334354673,75.0
352,13.393235370496058,4.597412449413064,75.0
353,21.640279416380576,14.065520579432834,75.0
354,18.672607399508184,2.83290524053764,75.0
355,22.410880535818215,-5.485856803722111,75.0
356,16.19242542125183,-0.909239403486712,75.0
357,17.473699984471565,9.946780623386113,75.0
358,12.479652635231508,11.603433509109069,75.0
359,23.96776677855469,11.957756741626024,75.0
360,23.832530056338484,18.52491834450896,75.0
361,22.793342063800782,-0.6199678619927145,75.0
362,16.72195052961646,19.541191612008546,75.0
363,20.04838499521143,6.8473518146941945,75.0
364,21.917596544056657,-0.6433742425495268,75.0
365,18.256900712564967,8.580086415127694,75.0
366,17.47221176981349,2.580338930003614,75.0
367,12.870797541835422,9.82201371064591,75.0
368,16.502795304075157,14.188621345727086,75.0
369,22.98978064924725,19.748446668596785,75.0
370,21.1271283631051,18.55228237567755,75.0
371,11.781132540425233,-4.275979803595975,75.0
372,25.77052092873023,16.472551466587593,75.0
373,10.431345584126902,10.773941586135084,75.0
374,22.025034387537747,3.0127267881713387,75.0
375,13.298128009143998,10.758461255772417,75.0
376,24.848182967672237,-5.455673820402669,75.0
377,23.502576503665058,-8.959393096089372,75.0
378,20.123507271382366,-1.0053476714626086,75.0
379,15.254056742017656,-4.510051884954276,75.0
380,17.04100326650112,14.571617010444518,75.0
381,17.61176472997704,-1.6231993194861953,75.0
382,17.96556771223648,8.255090509009065,75.0
383,19.51157054964246,2.4148494918920775,75.0
384,24.490857219342754,12.705308602214153,75.0
385,20.930374998130436,1.684826020662638,75.0
386,19.54367737781212,30.942786388516236,75.0
387,12.733448175492882,12.817526616489591,75.0
388,21.041624664280768,18.547312373827985,75.0
389,17.138932751622306,10.623987274132137,75.0
390,21.33314839938247,11.386253421778465,75.0
391,22.99116975876047,16.787002989532407,75.0
392,18.302105142819766,9.171208135691483,75.0
393,25.97508510028408,7.249562141564394,75.0
394,13.80753984063225,9.709954011071956,75.0
395,18.798881119248755,15.810898082439572,75.0
396,7.475701075022106,-4.81957400722132,75.0
397,19.828639622602363,11.463079101464112,75.0
398,25.343090284576107,4.104428405825952,75.0
399,2.0029135272056378,7.088773154038514,75.0
