unit_id,ElectrolyteFillVolume,ImpedanceSpectrum
98,34.840563044767684,17.600156837625498
99,56.99966588866705,21.506799569542935
100,48.556798458301905,31.625781809836724
101,55.327343900987984,29.266758049522487
102,56.52558019632338,16.903057363351117
103,65.08609756205189,29.408967115278895
104,46.09720925921298,-1.8665034240926364
105,57.03773628606583,23.612827242107027
106,28.284438013044394,23.95277708890025
107,54.50192234903054,4.35980502714548
108,52.217470119821655,21.129539038471304
109,45.90388015177742,16.823637087091935
110,55.924802815612736,41.16398504110954
111,67.65004137849773,12.306285051081263
112,59.34671559146326,14.614263609255627
113,32.3235192603882,8.87591073939103
114,51.672235796887435,9.805294349225388
115,25.855871319218057,13.38674323037215
116,36.20460042939179,3.3590627220366294
117,40.601546830090015,3.8450743612238423
118,61.15996579006436,8.790816012604054
119,50.64689123840009,26.27131532510148
120,45.156558285580005,20.91148691141376
121,57.38125340428375,4.459779285579581
122,45.073169589980104,12.355295222571142
123,57.621478649723024,6.803314960043481
124,48.354239961522524,3.179254157572581
125,75.63514013779145,18.672741251671354
126,60.15477287065835,13.543729600111305
127,60.455265015921064,0.6057628428938955
128,30.330311741453897,-8.97659668778327
129,52.674469182319314,19.188974791448118
130,35.42660001094847,-0.8917227586434411
131,66.765336042572,17.296589593078238
132,36.4446693973568,26.339663714144102
133,44.95510127086298,15.857385598807873
134,42.05999729217055,7.218364779969366
135,52.727753687926274,10.732527929620643
136,49.13966764062032,13.792836913555393
137,33.79968759598705,13.721027871375938
138,49.26381296839964,23.914413818953392
139,63.968993773960364,20.616437171291437
140,49.89277091934381,16.588123087853443
141,37.45646012198518,1.0740331774953962
142,48.72211921893032,16.46464398645945
143,40.57236029824206,23.542100324154525
144,56.19020730910416,34.07542365682308
145,41.9147129666228,10.112425079535873
146,50.13494581185082,32.04142378197735
147,50.41539190254649,5.0477113955260755
148,61.822083785095835,15.867667001709309
149,49.33595079798765,4.619851501752301
150,85.34092308129296,23.70957734274042
151,39.84275167148107,0.12675879196499906
152,56.65466885102278,14.843312487966632
153,44.79464036373554,4.211908835353798
154,56.66493670606977,10.375907619448586
155,50.20015257482453,4.3466110294867555
156,66.01361299188093,34.02245414317224
157,49.413739346773134,14.066554840807244
158,45.54826863482133,5.489250334494493
159,55.53422568629793,5.08360203262222
160,66.07843146879297,14.523512358348674
161,56.50145277585397,11.59181196641299
162,43.87337652639607,14.424838336622587
163,50.01437331386845,7.354684774911241
164,58.70791760415657,17.28800891208954
165,47.130344737265744,10.205182604807511
166,41.59656701203468,12.803798589637754
167,67.53238822973536,-7.001652300959002
168,60.516674820391316,-7.893176641805185
169,53.97183167047904,12.515773277818338
170,55.9746660060401,11.539916896890011
171,71.08221807653607,16.307901876456953
172,71.23808662150213,15.106268411600302
173,58.03384231048771,11.895280144218688
174,27.785078735482116,10.911230644931766
175,46.3470134735121,24.212180645529173
176,48.576926756614355,21.13772524299294
177,20.597208216006056,5.060780856247733
178,33.31021982129412,13.538676584174423
179,77.63887822409198,-0.4010506072587834
180,41.31608808407065,4.8037346775719705
181,63.28078048224884,5.436816116716868
182,36.078717510397155,42.672562304316024
183,45.580732774340824,31.612964614341976
184,26.728289943941526,10.42957472859404
185,46.979364800903014,12.279231310335076
186,71.16176961615443,6.540721450706876
187,37.29250147943738,4.670387116103187
188,61.15445754436013,18.155241999147535
189,56.47136431484237,51.87413555091555
190,42.41284992507615,16.630729818612483
191,66.08542395651267,40.1801937415696
192,40.94271568270441,19.744332529960218
193,52.70399668658075,13.308922519728892
194,57.279966910185486,20.930126122221136
195,28.602113822545604,6.033558708070412
196,32.97777736672035,5.227668356251143
197,40.59723016253969,6.112094487635696
198,29.443537166242812,22.3077103253175
199,48.80224996860551,7.7152331222094555
200,41.72778638621939,39.13590112261877
201,54.198123867510446,5.806261798623561
202,63.493244037015856,17.54466672315813
203,82.12204168259692,13.469233028911978
204,77.06163017542035,33.23173804915877
205,47.23697751528284,4.663404237552696
206,56.33413203669923,7.247559653206981
207,48.99591610523507,30.653063241086002
208,57.752261706254664,23.736112127669784
209,35.891094120080965,29.804801031777984
210,47.15754070552386,5.594459035805197
211,54.60227899634783,2.9289754485552653
212,31.170361644251873,16.765049687559248
213,51.50121447185842,20.28496027358451
214,69.73297975224202,30.261287463294654
215,56.74464205516825,11.68712078176467
216,69.81500649740691,-3.898971870151989
217,25.42065967757963,10.011072325639548
218,41.77615211079019,-3.7962933627658035
219,28.333840943768386,8.916818105629336
220,55.609998598254414,21.965931004513767
221,39.58213740922358,11.540816397010978
222,45.482744582171115,-3.63596863039041
223,65.9637883519889,7.791593068647794
224,49.3888904372402,12.732799790693546
225,47.030798626308126,6.211170125391084
226,53.62002652679818,-3.3662677246414567
227,47.657151601955924,21.50192677743999
228,69.820720353306,9.537156662402715
229,41.19422101322086,24.87625686522083
230,54.65165985984496,6.969478302602534
231,58.775096649902366,21.22309006914976
232,53.342037774034814,13.720282038135466
233,52.92851067534625,19.23417060495569
234,51.12246172417004,29.45452271540657
235,57.05855929844575,18.053157135931603
236,46.44252172471426,11.539372036927771
237,46.63518527634366,5.378675045137195
238,21.75156551322267,6.855511740615206
239,43.43474414470118,19.050091130863386
240,53.4436235251829,15.744367363756215
241,59.69764733659414,27.164457490456538
242,50.252179505634516,30.25412233207853
243,80.09145860132543,23.57005804393657
244,48.1441798753551,22.14246063597207
245,46.60863820326452,27.835955324640334
246,26.008966342227616,5.893643238079206
247,55.33466598136151,4.117529537248066
248,64.62337487022114,19.28818016747566
249,43.77755661344216,8.083323457125655
250,32.687418509208925,14.759700775083667
251,66.40705259184995,-0.568533476508831
252,47.308058052725094,22.394172862152267
253,63.29801879372886,31.86968754260416
254,57.12692501304857,16.33515754580776
255,28.048816284940045,19.295297684851782
256,90.43581136149682,13.196605515928447
257,37.80708210638467,6.057366924734348
258,53.44924995408903,6.55106401866207
259,50.70645439218533,11.492227631855584
260,42.66744738682758,4.711105279236334
261,35.93150321737649,7.144838858021703
262,53.431186659402705,7.478437265021088
263,74.4565372343918,19.814301101765047
264,57.65139257961293,-0.1388487098099329
265,39.09980149565457,21.569181169581377
266,43.61666816367317,4.948443945700928
267,33.54694929110332,1.8841045741418814
268,53.52273296056647,2.1307912733975485
269,61.03021383193523,12.26176882612068
270,60.37867186417815,13.254667866626123
271,67.70334820873428,18.628388389014077
272,51.90171270362418,8.202866216303848
273,63.87178851985283,30.963127619449832
274,29.990173559436833,14.231172169680217
275,32.005643545310384,10.271766001269105
276,50.17730367284586,19.67269668317042
277,32.30021757854101,14.299424574247096
278,49.57799646848123,28.70915790701575
279,59.717226003421644,4.779776219661161
280,34.159935790086315,11.093339238673007
281,50.13027138918419,25.124414228681232
282,60.255445892244836,36.812816985749116
283,58.176364643736925,-2.2432616159968592
284,74.25679067106425,13.84819756943065
285,40.8154116536751,22.269177967851235
286,37.7849726321061,14.085087621145771
287,45.88422701028914,12.674121529752501
288,52.036142047462874,16.860993652936966
289,50.85291347087003,34.471262983471405
290,62.191611700482376,-3.9781339819011823
291,55.68074426679486,13.269539252463028
292,44.02981049297243,20.451657891545715
293,41.68550733782223,1.7974526314684613
294,35.06743833358256,28.052191781127533
295,57.79739260891317,18.2483814437729
296,57.68663524915335,4.272077954693756
297,42.44772785453516,9.965838676286904
298,57.114968417521844,5.31250572408382
299,63.872003589814994,5.697959377597076
300,44.137579185505714,23.20278495327407
301,29.073793791400114,10.030854957840265
302,54.11665454882586,7.958415047353104
303,44.85383621196628,26.77652119842518
304,50.6801461718377,24.33064049207126
305,52.11707221550894,6.950574613142495
306,17.706625354137795,4.662137966348406
307,40.19256233781362,16.34516366510627
308,35.08133118242274,27.590253500636035
309,54.774449522856514,19.47128853672794
310,52.97115016509292,16.187808551279797
311,36.869889573360304,26.88191285959818
312,55.864700498299925,27.240505932620966
313,65.71064232236317,-4.913782935059158
314,44.77331976812575,27.682378545973997
315,24.243553118082332,15.394491823967456
316,27.79825455395672,14.718766489751653
317,35.95126703897597,19.69651703460321
318,67.04511242381052,50.59074947744942
319,57.3784076760112,5.2878311927373
320,70.6773169580519,25.856230838244265
321,45.519216296475946,5.494328230376011
322,37.36840319035105,41.053768114348266
323,39.25411700376273,19.649593846330617
324,41.76178971171801,14.966101170018437
325,49.884148311303875,26.664982632841085
326,45.63963974160894,3.7385746404467053
327,54.57403771283825,14.709486678631563
328,35.79742844156791,6.285343483252561
329,45.08389490973501,0.9057052424412202
330,40.23932452693217,-3.6073648650564607
331,54.97786577210706,27.763160436932573
332,49.33822594592992,16.9801659294581
333,54.71488605889272,12.285003860995486
334,56.479766950076566,19.188693254989104
335,22.08584113829182,18.371240442856916
336,66.47330596587386,25.81934594184148
337,51.2264165307682,0.09410152279243
338,43.34226971675975,9.476752276120767
339,41.06495005571981,24.10723089324923
340,48.96477389917645,-0.805497451244209
341,43.97757276134521,18.65897857327665
342,45.31325716574917,15.58914073436754
343,24.547262742938088,18.010838587281174
344,55.42670733058353,13.369663553475903
345,49.854524552823214,23.70728510526976
346,31.181925505669003,24.426956146942597
347,55.75467679433056,25.90370654291057
348,44.12907638762036,18.17996055314409
349,10.545058181142913,10.768756544595183
350,66.32561248213341,3.4842084582139687
351,40.59794042319339,8.73217706133395
352,61.997070083416794,1.6265596557512527
353,41.85970381184575,1.2310254014521078
354,63.79115272943149,-6.3384252797436655
355,34.41799505626385,0.26257838621325824
356,54.0910096816071,22.24723624933744
357,39.231453921066915,28.73329543090877
358,44.48941513505316,26.784206736334305
359,72.06571429681969,8.061630268904818
360,51.92488810114609,17.848969491710363
361,59.21686574829458,7.390366234298731
362,59.3012473670065,5.4456611223708205
363,31.299683603016085,15.934609865767149
364,49.264679886537,3.618965491487426
365,41.862986890569886,1.7433657137208165
366,53.50222472788608,0.19328241257688994
367,43.47401895895792,5.308186557349764
368,67.61932648172937,16.332141665356357
369,85.16241296512221,11.508547134351826
370,43.752007744930296,14.909415057795044
371,46.017869222136376,10.318972708084361
372,46.831420871849176,7.752577446872909
373,62.57987332863377,16.199656858682115
374,34.31703358422724,-3.4924114145883802
375,38.19852714823291,16.653296607935296
376,52.200855037600284,10.525104220340385
377,62.136017927207746,26.50733514239759
378,45.48530925940414,63.119341979037046
379,55.70090999242763,8.044920443690472
380,67.5126838990533,1.0838300316159746
381,32.617442843461994,4.4793682940200705
382,32.57616086533763,23.52207696291958
383,45.50058188335478,5.690671733289347
384,69.92566132184669,20.265479991456516
385,39.061465704142776,6.14253636238389
386,55.86076552304479,0.5890099434296303
387,45.497609742389734,5.2171371767577766
388,35.32435370041591,6.2493136192386585
389,41.92037297767209,10.399082876426627
390,49.85413790910113,9.256158184313888
391,62.55415838091757,6.792542827908812
392,18.783882323069957,26.00275737832102
393,39.980567234724774,28.923389768116152
394,59.89048792568351,25.932441766912227
395,72.75509878104207,-0.19349778262053974
396,42.01268911306884,22.499942637478828
397,57.489748449092275,9.14592081943668
398,39.123356921879335,26.968071393470716
399,46.63837203479922,0.9553896014834837
