unit_id,CapacityRetention,ElectrolyteFillVolume,CyclingTemperature
188,15.309445698431514,49.82447151914286,74.09290886834344
189,12.735570320437324,56.330639129521835,21.540814001676118
190,18.395369859895535,65.56313230676649,60.515809929648825
191,18.299842990909298,46.740952522309186,53.72643950210363
192,23.456511482214086,52.24573320205954,45.175488717953016
193,25.742864052995245,59.376394626837126,60.034318888621414
194,18.7705114956991,52.77334765092624,43.720920764672755
195,20.23344858714064,54.498321534474684,57.04176284075514
196,22.274754653193657,48.614298816034456,48.82795091457754
197,0.895367248742752,40.072009298605224,33.279979066163456
198,15.52491259504168,54.98050960134627,42.713418954953596
199,6.274386698190898,54.25489597060666,61.349545641020896
200,18.71082000575423,37.5254724373095,49.45384583875668
201,19.350117462272788,46.563821062187756,64.94590648986771
202,-1.1480135662792859,60.009900521572874,37.59553320643618
203,15.287818466763868,56.46991042732982,55.26913599779608
204,21.67292204195775,40.66341519784978,54.77253452152562
205,13.327989259186358,48.96048739807656,40.441434127690705
206,19.602858218178714,52.34163455200191,47.0876366345329
207,-19.493449605038084,64.16231274368316,37.44969295881168
208,16.50811960366125,71.41314782768498,59.36654692068028
209,16.147182346593603,41.47849763471564,57.44410379336113
210,15.468493367768719,43.62184099817193,42.85401998545922
211,13.779432272610373,39.739404157309735,72.89549813523665
212,23.993860063864147,44.24107989011881,48.93461320774758
213,16.225500776615846,31.567475875503042,37.145658639035055
214,9.28894876025972,20.5126466988161,50.86026896501985
215,19.371950090257148,55.645694287206716,66.9651316183841
216,11.85808125079542,51.66060812766661,32.56940670728951
217,17.81304626088558,52.823957296249596,63.3574081520446
218,10.31192922709156,47.47995287548365,45.55665076539986
219,16.939649129353676,32.45132900312109,62.40706072997334
220,8.78528119100545,36.53977321293701,64.27500554676699
221,23.183652084550396,39.45425887359748,28.42612282967948
222,15.995533855146794,42.67172804089194,50.20060119829807
223,-1.0484724467982196,47.57338649418641,43.59595127573104
224,12.14172912506859,33.37305926879764,53.54495392230228
225,12.20495073721056,58.25270211489329,60.669018702875555
226,12.247057171224824,53.167526310123534,55.04474252026258
227,11.152566840201658,58.127086017186244,66.36557320691578
228,21.4089058352461,63.4083601975413,61.90587280103324
229,17.825032392842846,45.76289437862656,53.95300070575368
230,12.023705377578802,47.65807883968884,50.564311744577175
231,15.46069332740036,44.00221439296962,38.29803175446993
232,13.057824282064047,31.686578458882355,50.21024487389583
233,15.12464092037336,56.49002437220293,38.73246323257382
234,19.073854369753356,61.71430416203681,33.677676113180524
235,17.09299717034392,59.75926760903744,62.70866899463108
236,12.138194550710391,67.02547368338156,51.27389564768061
237,12.575615082268525,53.43066356397944,42.861199779425576
238,20.68857617437175,49.87811152483327,42.62640281675196
239,18.607726063831812,73.26639461501334,65.28051967601556
240,12.971764238739834,35.491555907060764,37.80454099067294
241,3.73179349458883,56.21962653990202,43.86089556421972
242,17.097673988090037,50.15331184802778,32.45187413613673
243,21.911959583611466,56.250045008042854,20.092670271781774
244,21.979625773104175,45.860107958717094,44.61719586329343
245,9.294932139733698,14.995126088634512,26.546471756855972
246,11.757590182650151,23.999183989181113,35.69084145378418
247,19.86064276230269,68.13052787543714,46.21371888153471
248,19.639180985627434,40.08807326135313,67.68418052652231
249,19.32259950851695,65.99612928197395,50.41206934291672
250,18.178023454367636,51.83192504504486,43.94773805701719
251,11.547851437793673,52.409121480486675,63.40820971150886
252,26.69014888223769,62.419884480362335,55.08224563055871
253,16.954368747472646,42.024449677520906,28.76916160558981
254,21.112860093925285,35.13004675904502,38.438536202484045
255,15.205840689884944,39.22331370639804,64.29325535450755
256,10.921737938770178,35.68488426612805,48.97135862568493
257,12.629766479572995,66.00303254188447,67.78981702254576
258,12.781736362104038,43.96657085213518,37.86235093103116
259,20.02504548089438,44.920656868471184,42.83589476465335
260,13.546390457727842,27.98480619049146,49.764234716746486
261,9.314163545395576,60.82390557917393,57.63914442090663
262,14.12614305027607,53.62842780283972,50.19092798896307
263,8.525895848061841,62.336764720450496,49.73445697383782
264,21.16797693086464,56.12278587845236,56.20268509705133
265,4.265851610443616,46.86247885912494,26.882077874029203
266,18.432983950340834,47.7639140746005,17.39849503256279
267,30.620326326784365,79.63641495191395,55.175602562940945
268,22.84856672082947,55.08322087247099,52.10586466684517
269,12.396357604961448,53.77213224925617,45.53625870335133
270,14.76125905221819,37.61835661710769,40.228544057741814
271,19.777118152229004,50.31820125899019,49.43487817593397
272,7.710226992357484,53.42750142476381,49.85363431560085
273,-6.492246098788251,62.87476375418649,57.361903451975614
274,21.46907585346373,57.53153160033981,43.596083768448395
275,13.521253801380803,66.25069334753874,31.553542125876938
276,-23.622779378972204,60.128078224705135,29.22583644315195
277,-4.924892580659986,46.48701131413554,34.9956177071974
278,12.817783184054036,33.699953091529025,54.79860352633449
279,13.516650260535185,39.71258461049031,35.83881999678465
280,-4.879794564422403,55.59857959471968,34.57115959004198
281,13.404089147158167,70.79600797746266,47.80313848666489
282,13.91733332458298,59.71976895737735,53.318520772951565
283,19.21318205678083,68.95518541861254,43.38450553915725
284,14.945677331428222,32.13056547917509,50.03885069901973
285,11.003317579599726,34.06464894250236,83.46251674999618
286,13.573749983957436,59.289439158692666,31.297599249131014
287,18.659238680851193,46.3247886664989,72.9093512288643
288,11.886765129132039,62.67190536893727,49.4493358796435
289,9.593985690281592,55.92712850719255,54.69804732479181
290,18.596240032558534,58.53020898568183,65.98598120079042
291,24.34256562720418,43.83562126916845,56.2032099434038
292,21.656325720022515,53.85425811527302,52.669467046357035
293,17.53247077567491,70.9717663077394,46.017371492614956
294,3.3173749417778113,37.20650782944273,58.390146538938204
295,14.911754249648748,37.12806109702567,47.579866715210926
296,11.157977107972583,25.83706425967645,76.58379569693194
297,16.89808627208547,52.340971917194096,50.74168388508355
298,7.694244672021301,47.89870382130132,45.352771305366254
299,-6.542600051994695,60.05469300092302,47.31584275786637
300,14.353693620365897,40.46214228608506,49.318138407280266
301,19.670468594596226,51.164691368024336,49.35562876837295
302,6.276043593370662,50.635038920575255,61.65912648364483
303,19.689885676361037,54.61891635217376,37.37363614522027
304,19.539570647246173,70.85311280939294,35.99970951898221
305,-8.438787584793989,50.15494524535724,26.049840966018753
306,14.729107353930129,59.58191883667943,58.369188302064366
307,17.66085899023372,23.68395863488326,78.03267455179905
308,12.850701173158498,54.508644687355805,51.240561879286595
309,13.92156480090464,45.77254259646503,55.56545265266668
310,17.364717343680738,54.08239820551707,22.286537367796218
311,14.760385187535416,43.761324968975835,41.98163750338572
312,22.729996770369596,55.57705300456483,55.897066008351175
313,2.6248193339049544,56.924515419234496,56.84002221507634
314,11.692060655030186,57.72220380508693,66.91316700887592
315,11.919553826000353,50.32901921340446,34.820962536130494
316,-17.90293255882935,71.72613213291838,53.169414788461125
317,13.069481359454441,46.84050335332296,43.013907787965586
318,16.4308749929594,77.88738551158485,68.33960737085481
319,10.974775190207827,67.15823148170118,57.45035268477562
320,24.243501583518686,67.90194130793365,63.28154310576427
321,19.099695628515356,58.5765439929196,25.84273215870729
322,25.66862798145441,45.75869520084693,37.09365124913168
323,15.54050453035294,68.7112057509875,39.34481452102239
324,12.430187758355785,42.879194847100756,45.18348327316948
325,29.129004889579704,65.05490242996999,73.05776543142208
326,-3.7921063013443277,45.35439131650376,58.61380470881346
327,13.89602378106865,62.32018109259678,34.79327629531498
328,14.14684462641783,28.656112369737844,48.40572803938697
329,26.011198797629632,72.43716593541032,63.104659206816486
330,15.208232345254457,57.569055702062,45.176532125593276
331,9.614566612155205,57.96693001136504,50.671010195472924
332,11.3964601587147,53.63605515338353,41.423389681101156
333,14.420211648477673,64.8493146526594,57.17489630451917
334,15.308474567556535,47.7657313760202,28.296722060988348
335,16.663427847839415,62.7180969060016,81.07837485013111
336,22.390131022349845,66.91635211759906,60.947989223342454
337,17.177536741164378,45.11742628911181,51.378147957965595
338,-14.28276183961614,40.65613504802314,48.8839340256864
339,13.380138938187933,34.47664472556299,52.85815372309903
340,15.37912359683773,63.73951900762683,55.07461661888997
341,15.521560290807924,64.52283487437141,52.781426980848394
342,11.923441190044144,45.09636838003215,42.07132641839163
343,16.548644011753503,42.72321634984774,42.06791218669474
344,6.6425126572688225,38.7995553366524,46.15524173268183
345,12.36697414622997,18.72796124816012,59.597984626082386
346,10.499787892419974,45.663155989545565,38.51947911462536
347,16.788579967850755,53.35632092091001,56.81328776642935
348,9.586663931169252,27.372868182923302,64.47505215784608
349,2.9667909870630123,76.29622963736834,41.15506812688214
350,16.014686580603545,63.379569297809226,31.306294057493343
351,17.439310052550315,54.88167989056503,65.31212752508127
352,8.090250941383424,49.91046906095457,38.77075120307023
353,9.564528834952267,55.2857786366925,29.534034070188216
354,17.069500024429033,59.494884515862026,48.93297576970642
355,7.357559671889998,45.03920972473105,53.260558735282686
356,5.515117868108509,51.64820401564979,45.583493508992014
357,11.9698574683745,42.81365053091332,56.57238924837649
358,20.778300474625574,66.50846487976092,42.6120040978697
359,21.31849587276431,54.450486887183715,50.77298615376359
360,13.769353967744042,66.53605062680293,57.24332572570131
361,5.5962063665703745,29.83308285378639,68.22020676063816
362,12.298025030574028,46.918445115860415,39.47972275019539
363,16.2944738278088,49.94158393785665,42.88730341427857
364,19.30095467770654,50.57320987430762,44.496185063112506
365,18.97905063898942,49.322294949718916,60.238819216011024
366,14.596679340043226,34.96171713471666,41.669194493799345
367,11.412124720096104,55.65145267718666,45.945726924411375
368,3.8495460718629566,47.26885041854152,74.14129879711781
369,24.625112701078237,61.16276127387578,35.931890822484554
370,18.388268662833013,57.55622149126263,48.03490549965742
371,6.756998166324084,69.80343951023059,43.04143749095039
372,14.901390244726976,67.5993530327999,60.268845777036965
373,1.1914608992834157,58.91813780027626,38.92048672470568
374,15.240209713841187,60.37921248469543,30.010976331977837
375,-10.435753843181804,56.87087428859468,63.86030966738309
376,-2.5608088698155784,46.321848864422115,61.83192184431334
377,15.558513818677397,55.883830081235516,54.850773392559645
378,25.349717492222553,40.10593326477366,33.67044094994249
379,18.686474892760014,72.41166750441543,45.94756513175442
380,-31.76794076878014,58.37501755508703,57.364135365668005
381,12.280434333856796,30.707882094136856,39.640658135538644
382,8.158123017444264,62.80385305683757,53.34733340432708
383,15.596753015800548,44.52480763970622,43.84670215220612
384,10.570733780630436,36.76626719889928,66.03655801741911
385,12.804487824381933,48.387823573727005,64.04428109010685
386,-13.19089526506455,37.11289444031801,46.346409129646446
387,18.583831288548982,51.16843322432137,29.37007048601746
388,12.919824777347074,63.08719224174054,52.6841165488559
389,16.936180759849076,40.00324544663094,76.1821722848511
390,11.314710100051567,47.92427294639515,53.930643927277806
391,-13.582800640020368,43.841254745595904,35.861944865417065
392,12.295377844024214,44.671905652928686,43.21738355775636
393,19.2289093837555,51.695278480866435,34.91417314811474
394,12.549423662238366,51.016727452522375,50.513022344837196
395,22.287105924716755,59.3396621145801,66.77846038222232
396,11.761120800289106,33.517460561496364,70.6978028493743
397,16.501991121707988,68.7399968006187,47.83831809399211
398,21.72436525434714,47.55662873154706,39.555228790351975
399,16.36916604270855,38.75902642231273,52.95922738920254
