unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
95,20.45597589671511,18.05752872845186,25.0
96,14.810896988761897,20.76049528270876,25.0
97,22.392849798041937,7.198148465615107,25.0
98,23.22483049174768,7.772583734249789,25.0
99,22.434236006410963,18.04136151562004,25.0
100,9.763230871229808,19.598710988452268,25.0
101,18.084954866704226,6.4251800094853895,25.0
102,22.355533310811847,8.028134756191905,25.0
103,20.290050491844408,22.321252203078792,25.0
104,17.107556187852204,11.012484759651228,25.0
105,17.639317352823763,22.17610740077674,25.0
106,12.113108811091578,5.841068262184212,25.0
107,19.280470582595868,19.133662859442577,25.0
108,16.54849061499633,10.487563699138853,25.0
109,16.8822394865098,3.2673938371792097,25.0
110,19.315959291643782,2.212283651908475,25.0
111,24.713282234535658,7.3873129919705995,25.0
112,15.61402402774906,15.573185117530688,25.0
113,11.510441370009977,24.06831573163994,25.0
114,16.651133733061304,6.4946551331173215,25.0
115,19.835927760667428,2.380721426178429,25.0
116,28.443529031763727,10.860027638259298,25.0
117,23.560391094474298,13.824610418471657,25.0
118,22.735664856673942,4.291228451884043,25.0
119,10.150736720870146,7.119638018304708,25.0
120,15.817476674642391,15.18367055012736,25.0
121,15.681696020274392,14.116502000996553,25.0
122,21.340135273352463,17.209010999292808,25.0
123,16.015093591117324,27.030884349238008,25.0
124,14.07906785597753,2.6356294432113367,25.0
125,25.781739028870028,11.699413393314813,25.0
126,18.511149227894528,17.587153352633514,25.0
127,15.541263277583301,15.980922063730691,25.0
128,17.63242652692498,26.12200255700919,25.0
129,31.30722716341995,25.62646480569727,25.0
130,33.88090450282147,23.35814764586931,25.0
131,19.817826244502033,5.219979113390267,25.0
132,20.366458315485556,24.230855004656306,25.0
133,18.95759352414419,9.386674783010383,25.0
134,21.95118474436651,7.942869199880979,25.0
135,22.892477600531695,32.817617050314894,25.0
136,21.04490108773508,11.113072266557342,25.0
137,18.601862102287548,7.661897791378369,25.0
138,23.282162819160348,18.33493009277851,25.0
139,9.443598409141785,18.366644639896606,25.0
140,15.491907540056953,15.950230472007917,25.0
141,25.01022285185921,9.40018310172415,25.0
142,13.970227503833796,24.98104237237374,25.0
143,15.588737760429362,5.539847817056691,25.0
144,22.291076465575387,-4.971247221828987,25.0
145,19.910263552018684,27.133178907463854,25.0
146,13.520319174941806,8.928445314272462,25.0
147,21.11862384780777,15.038909358063044,25.0
148,14.069273815813148,25.67087831499285,25.0
149,11.295879458176952,1.480191116762045,25.0
150,22.8213581341317,15.035585216068256,25.0
151,9.954224479815458,11.88486109702078,25.0
152,15.856999187195706,0.38790852971003176,25.0
153,6.403989255582151,24.38488826030986,25.0
154,19.97434488945678,11.118688931667164,25.0
155,9.572465228677936,9.561680135971008,25.0
156,13.947190904040049,13.114512673437474,25.0
157,20.897954453956185,1.1972197163696556,25.0
158,22.250919163282788,8.584658735611889,25.0
159,22.215002421175,15.200642518013952,25.0
160,15.75172053945592,22.314478010399597,25.0
161,12.727404432946656,27.759913453906336,25.0
162,16.89601254727264,4.343713954457632,25.0
163,17.14616418121728,13.349346828635984,25.0
164,19.443078452850408,16.965638323510525,25.0
165,18.062164346072706,25.338243616433815,25.0
166,17.381684891572142,12.560160550388499,25.0
167,9.945165212568623,24.90588853763024,25.0
168,15.768881829861709,28.69184683903878,25.0
169,24.10212482880168,2.400615755396199,25.0
170,5.540939219665242,26.023895246014433,25.0
171,19.158184730503866,-4.174562528496885,25.0
172,21.00694896850768,18.52218951252179,25.0
173,26.172025447962326,10.864549589921108,25.0
174,14.246392981638195,8.45670769655139,25.0
175,25.160416753162032,3.3505034672065213,25.0
176,12.195258522527904,-7.575241723482435,25.0
177,20.299562438927246,13.261281442518632,25.0
178,22.560552776066885,-2.848206164637112,25.0
179,27.422033334376884,8.04041095780627,25.0
180,16.617034838372785,9.05068859981836,25.0
181,11.22862264944961,11.172784766938856,25.0
182,21.449512064842178,18.317889813363575,25.0
183,19.077998621989728,0.7114915156083477,25.0
184,16.742076844232383,13.378897248489665,25.0
185,16.76396811392713,10.700821540760042,25.0
186,25.433809689184294,-0.09322238608793221,25.0
187,14.006887938140371,8.810043904898578,25.0
188,12.323284032981828,2.3035668379700756,25.0
189,15.744987789394738,4.0127688469307525,25.0
190,16.07328968924896,29.671462590506593,25.0
191,17.08117044950616,17.971249437367373,25.0
192,25.124666787760283,19.45472332548784,25.0
193,18.74305687865943,15.804442322763773,25.0
194,17.746950440280578,14.43273378399827,25.0
195,14.102086095149062,-5.043750984947279,25.0
196,18.93851545161664,10.115817520647926,25.0
197,17.917822605641565,9.55855566576572,25.0
198,15.317897184302641,17.21569903026077,25.0
199,14.396477578851803,6.452246507807738,25.0
200,17.49045059969583,27.179962088046857,25.0
201,9.357455866908763,21.94350545128814,25.0
202,22.72029785457548,16.966379079240422,25.0
203,26.071619142371645,-2.2243468772612864,25.0
204,15.591327167266224,1.329280031909862,25.0
205,10.408167979281972,32.17544101326807,25.0
206,23.598855447523427,21.257326820258356,25.0
207,13.991507807410258,2.274235996141476,25.0
208,21.082021565014234,12.520860127347866,25.0
209,6.314607058460673,26.57832366021159,25.0
210,14.92849857228185,12.87257278634665,25.0
211,17.529589239044526,11.693915133242763,25.0
212,12.911156232786254,5.247464203048615,25.0
213,17.565903626995162,23.057308779911246,25.0
214,29.403073914784343,10.18583289213681,25.0
215,12.874341664763005,-0.9000127532122164,25.0
216,18.190202117244965,18.010967704979148,25.0
217,16.137311893081645,28.19774278224432,25.0
218,16.69136721948024,12.77183897434688,25.0
219,21.863329618116307,13.080397348395211,25.0
220,19.14835075818365,14.278734561595522,25.0
221,26.25101991916965,0.0642144911773368,25.0
222,16.260789030815282,6.257711893013539,25.0
223,23.343479496491273,26.068609221340758,25.0
224,25.43157822335459,0.9629429098283318,25.0
225,21.08166943790567,4.689814068027031,25.0
226,26.11913600789495,19.735748461634103,25.0
227,26.007942802457794,5.7799622206018295,25.0
228,3.7662759942036748,17.11118366036292,25.0
229,21.14498595384554,11.898178602312807,25.0
230,21.870173084313436,14.65903127513333,25.0
231,13.625992403371233,3.8872049444651484,25.0
232,18.06624672919518,8.03495562645069,25.0
233,8.441505375864145,33.13344975576517,25.0
234,16.655827906109018,2.6203208042107438,25.0
235,12.196249082358511,14.681182152110877,25.0
236,19.123112655054353,8.306154650255182,25.0
237,20.102610626316746,10.113630982000622,25.0
238,18.782054843776965,9.057432516044566,25.0
239,24.543425925789762,9.984502569240792,25.0
240,21.189147563482432,11.189016491549742,25.0
241,13.715697049683918,8.766921413300249,25.0
242,13.65377786523894,9.529870463812074,25.0
243,18.60636893678876,6.06049010800267,25.0
244,19.28935320398257,-7.3295519874774016,25.0
245,18.11979130838891,25.736177224075725,25.0
246,16.869529883200535,7.025338394657734,25.0
247,17.983203175455184,9.739475730030875,25.0
248,26.873512712398647,18.5574681714763,25.0
249,13.124535216017946,5.550707077156509,25.0
250,23.399471312904005,15.784354526712175,25.0
251,14.419774820767438,2.3851079774022566,25.0
252,23.787684603577866,13.293736116951331,25.0
253,20.69587457076924,17.40712957380203,25.0
254,0.40768468621881837,19.706600372740773,25.0
255,23.112772569793194,-4.22769318254255,25.0
256,24.472617734097195,-4.86835082683689,25.0
257,19.67474873660739,-0.1282230806235205,25.0
258,7.495738729519377,11.489685394850143,25.0
259,20.211716571418286,1.2538333590762356,25.0
260,13.091981375036903,9.037023951426994,25.0
261,16.442930031507256,14.462748854339322,25.0
262,21.70164996881482,3.4350996144146553,25.0
263,13.780840579381447,21.030085231565934,25.0
264,19.737337763002408,9.827053790256132,25.0
265,19.59298931785842,23.81673296368178,25.0
266,19.174746731092437,16.570896288280018,25.0
267,17.62041590426351,20.64969302640548,25.0
268,2.92826140899926,13.015616939888876,25.0
269,9.588451519822675,3.75178783244683,25.0
270,23.276232381286356,5.435082612868926,25.0
271,17.916005762691672,10.639197479359462,25.0
272,19.32562093506851,11.517431282724798,25.0
273,14.865922213627037,4.016054806930282,25.0
274,22.176937751519745,8.211206728676608,25.0
275,10.340895338706101,27.18945788994164,25.0
276,14.832760295567173,-8.180538776704429,25.0
277,21.717194520013113,-0.47788356830752576,25.0
278,17.578362281182926,13.443606425284537,25.0
279,18.2607054784945,8.817019893260005,25.0
280,15.30529528367042,-2.4257201900288177,25.0
281,16.717540531871443,9.903645746037508,25.0
282,13.389615808962471,4.83187681978708,25.0
283,18.38774035538831,18.432343289040386,25.0
284,14.78302577208009,8.466164184740261,25.0
285,10.951204754758656,22.939056368725787,25.0
286,16.961145612917925,12.806817303026632,25.0
287,1.9831903883166522,12.93555324425099,25.0
288,16.956579570971673,14.72618708083317,25.0
289,15.80247149047552,13.812944414782546,25.0
290,21.7235940763091,17.91102776204471,25.0
291,23.748764166720296,6.960144476389679,25.0
292,21.24764428231085,10.772017019774134,25.0
293,-3.394994949640517,26.121084431251468,25.0
294,22.37034843487745,3.6060267036789533,25.0
295,16.157012248618322,17.17356284328517,25.0
296,14.454308019624765,5.453490859928104,25.0
297,20.517010355486356,19.69570805124267,25.0
298,12.38060761304606,23.25121439841632,25.0
299,17.354324888886786,8.209507491826775,25.0
300,29.83884653743892,26.991921238592802,25.0
301,18.209388608886627,15.409106757603544,25.0
302,-7.228304598740886,43.462552035833184,25.0
303,17.01259898942387,3.947393535521483,25.0
304,19.96235492246979,18.375906437294162,25.0
305,14.066460688758138,15.810844360889085,25.0
306,19.319936640597017,15.571202425653698,25.0
307,15.795818716537973,7.769328057781113,25.0
308,16.1680709691978,9.938776241068897,25.0
309,13.238254232063156,6.826484928959544,25.0
310,21.236895252889283,2.8465085659157774,25.0
311,18.146164533174648,11.377347537474941,25.0
312,17.26531938169477,3.7295511297287938,25.0
313,21.487089605969782,27.01372985746996,25.0
314,7.494315316348722,16.00599364749296,25.0
315,10.539820773325008,11.336150703358529,25.0
316,19.77682132046512,12.434428809430495,25.0
317,17.742122274495586,16.399112341999718,25.0
318,23.7714508908983,18.337317501110057,25.0
319,16.77807753648362,5.834581638944125,25.0
320,22.504552847860097,0.5197611766357593,25.0
321,13.292183975453753,7.250455022204695,25.0
322,19.00383647488844,12.021902284925721,25.0
323,23.234927650204277,17.377879374364262,25.0
324,11.879809380955678,5.85829670002523,25.0
325,1.2519697280788629,19.627873469104117,25.0
326,13.153243094600128,-0.1658120326312531,25.0
327,22.943577335014787,26.564161133885527,25.0
328,15.884148625278865,15.602555459067762,25.0
329,15.80798188373322,7.207282387586232,25.0
330,22.210091494424933,7.600252792993244,25.0
331,16.868769318356343,12.991848859319802,25.0
332,16.63693400805978,6.074200221091974,25.0
333,22.77983576210474,15.906625003820395,25.0
334,12.721045747698547,13.015783254293533,25.0
335,25.461984707917004,11.42214135739088,25.0
336,-2.4639892200206015,45.09433448036535,25.0
337,4.106188407461608,26.282295458226617,25.0
338,14.512102606506074,13.682810454009376,25.0
339,20.05255106245025,8.8907295825406,25.0
340,23.827757980138568,10.677343203448217,25.0
341,24.640485592698198,-2.0731268815305253,25.0
342,15.084184608933642,14.643569792991912,25.0
343,21.161667683426124,10.721916275870145,25.0
344,12.711764089294592,17.004191590772084,25.0
345,15.31807116071693,19.292693928910992,25.0
346,6.98783762552151,29.762566250710627,25.0
347,21.25061856418491,2.0549654233254504,25.0
348,23.077052125962908,5.375575082161141,25.0
349,27.104433656126986,7.315823580128689,25.0
350,15.143952531359917,19.400625542532886,25.0
351,16.85555015033311,19.990788358236777,25.0
352,20.05106694876295,24.47582556216623,25.0
353,18.653020207535462,16.228698174054152,25.0
354,18.59999952301181,8.56115099072073,25.0
355,17.72566302122857,13.33562889980806,25.0
356,16.034484227814126,16.34295301016321,25.0
357,15.645809481498537,24.92230056665146,25.0
358,25.368308393887478,6.994356678284093,25.0
359,20.652180380284825,15.156428997034826,25.0
360,20.34822197815612,19.663693206183677,25.0
361,22.488397306683364,7.418379594204106,25.0
362,24.590503803690275,19.567749810849314,25.0
363,20.92057455683773,7.121513563434865,25.0
364,29.937037211821742,5.94769481255525,25.0
365,23.84829166788709,7.380249128789671,25.0
366,16.223843229367635,2.695277911995645,25.0
367,24.908104323018517,9.590592956594918,25.0
368,22.535841884397822,7.22234888829237,25.0
369,27.56009292897531,12.267843931767867,25.0
370,20.96459902446843,17.22887213769347,25.0
371,12.716705671058675,18.179953715545192,25.0
372,17.091832675971514,21.012545979740985,25.0
373,-8.422206549084994,33.625351280972744,25.0
374,25.608905365913387,9.582053377931427,25.0
375,20.90805269319453,10.478072641064953,25.0
376,9.270117040124084,26.882839656381744,25.0
377,26.63645761714552,27.77384733074843,25.0
378,18.859238860241316,2.387678563293596,25.0
379,17.818140520963475,22.38827892994869,25.0
380,27.425651011125872,9.226884855140266,25.0
381,15.928876416502668,18.53850904618671,25.0
382,20.496120391156758,18.176809553309518,25.0
383,18.029723799806888,17.476392037822755,25.0
384,19.68105181529947,-5.384267762004708,25.0
385,19.96631387654828,4.056626693138808,25.0
386,17.633963885299334,27.317890431920205,25.0
387,12.81795075160072,-3.287488089103423,25.0
388,15.247523742462635,5.015474195181331,25.0
389,19.048164514005435,17.50331620321242,25.0
390,19.218629667564645,-12.559763571224863,25.0
391,18.159236375582076,23.79915268008209,25.0
392,20.445569248154786,14.732649912954432,25.0
393,22.762932532402985,8.565371127590302,25.0
394,19.54321340881156,8.863888248660032,25.0
395,16.1717180640333,17.585520624533714,25.0
396,18.284351108602564,6.740451815655367,25.0
397,18.99295847652141,12.38281879079684,25.0
398,24.819504747646054,22.110699735608762,25.0
399,20.812514728140854,6.8450955726056275,25.0
