unit_id,TissueNutrientAssay,CanopyTemp,CropYield
256,80.97575379085511,68.80267040922237,-17.605152091797304
257,45.59169998903731,82.34441430584722,-21.62887625806315
258,63.54274727890017,52.72826935332629,-30.270109552996466
259,46.30662288264707,74.43533611425887,-18.149980983712254
260,45.66279823347158,51.99237695074034,-26.396892714992024
261,34.236788820387325,40.62984340405058,-13.219985132425986
262,36.71076960428896,76.52556551961649,-18.05342533243586
263,65.97817181268749,72.88405218925325,-21.059774618747163
264,17.651836891507344,93.54815800905003,11.347082875260746
265,47.920529424179904,51.209779252592725,-17.821336096099873
266,57.78851676700614,62.37747974930842,-14.519537329303176
267,42.727947671691766,75.54746825312779,-15.184540950339896
268,33.16918348565632,68.90561428560575,-4.511589425872589
269,55.91279713280322,66.3828051199583,-4.038484802109828
270,55.72098046496733,83.97574163509496,-23.72981565787496
271,30.999624977057707,88.50249662538707,5.97676370200567
272,31.28046814156295,59.15927820485468,-5.458152719826016
273,60.61565987906954,68.08252145876429,-21.746029795243615
274,56.46763082252477,71.55258250550176,3.1019755412650314
275,41.525149704115826,74.86994775457521,-6.35130237005291
276,45.74583965882178,80.99558930159213,2.259419875824447
277,47.92502869938243,83.81241098276354,-5.474660152150237
278,56.622130729799366,84.64943781151811,-20.176662918388338
279,64.14532883592287,100.45095507645303,8.924008075268727
280,42.29316280447791,66.23503864483179,-12.07739887481212
281,53.848311191533014,61.94123072996193,-24.670401668428838
282,76.13273501424558,85.82454762831337,-9.957848372732588
283,55.642261329424144,68.58052463007937,-6.431785648889281
284,36.578173698936894,91.34151503895517,12.145127907275452
285,56.992507388371614,66.57042159945618,-8.260110747636642
286,33.13555684461716,73.48715692219825,-4.2469774793663735
287,14.211094852158716,65.256407325974,26.808782165589292
288,36.58217588355378,55.911516012180975,-20.240265279085023
289,72.24167314824221,85.54948769706046,-9.380844231967021
290,37.985592931732526,78.75278929802995,1.3518286974917526
291,60.46786691331905,102.20819956525226,-3.510614180156853
292,34.99412992594006,71.8300488429146,-14.578774042463124
293,46.94758676647388,67.00535028575088,-10.452406429703215
294,10.43825974924183,77.21428585346933,-2.7065139249959174
295,70.58721706416954,80.80525119464993,-10.54676599333456
296,61.68192925345744,66.77625555095791,-24.26080043017712
297,48.09585569951156,64.268795183008,-28.326179584103947
298,27.373430431970895,67.4004778376035,-1.7062720744906614
299,29.9053303751746,73.37058996978811,-10.284013355685797
300,35.55171501621597,49.231740514984786,-23.91331293114921
301,32.375073560507914,78.72591292228995,-13.631753710574195
302,68.29153525681212,87.87528574865465,-12.005684699608059
303,48.19569198973259,53.045398337264544,0.22229708358274447
304,58.67829374146861,83.33584931074235,-1.1324952327542892
305,61.514319389220525,73.72128845411254,-20.969396541644393
306,29.565759653912785,103.54385178617608,7.029765593271237
307,30.787401377209168,82.93146350043742,-12.164858241969569
308,31.558980825243623,82.53569817625538,3.0205973852048933
309,58.23899374093114,77.50369132688705,-7.480678417245751
310,50.63521188036548,78.44252687986324,-12.459909026567377
311,31.71769893353396,73.45587305643565,-21.822091970905596
312,29.009324535861357,57.197736278896265,-8.389758267730091
313,41.68220586683122,81.83914492311659,-13.200958010948627
314,37.55930276900496,70.642941552345,-11.404143139494149
315,20.333983962477504,69.6568561270127,18.155021376067843
316,65.41439435395398,68.33932232264908,-18.92050779985846
317,45.41004658282683,50.601599478426984,-29.700536557845
318,67.88466526499795,75.39690584756012,-19.202598323357424
319,40.64825367242785,88.83653801679907,-7.27172508740532
320,40.74113039851523,77.3165365459426,-21.77427359621317
321,12.109438869487544,78.50650127299353,12.972157992084389
322,49.55726287741534,72.57142396146668,-21.504708274915448
323,55.58716053610374,86.14937319028942,-8.071664945858538
324,14.198643001070991,62.34331426440064,14.988517626638734
325,12.782772148038894,79.38539186692253,-1.1228010899542413
326,31.268036923820834,92.65922083722376,10.6888939804101
327,71.73966805906349,83.21501769011766,-13.16536823257036
328,30.40823115894481,69.66272051613305,-14.898272013337442
329,21.742950606110174,83.49954774226971,6.4012216113630185
330,19.526113301377723,52.4085874820975,-15.444896640821348
331,18.51642894438118,55.24597056518516,-12.7647326645665
332,40.22260172973546,70.97048565812291,-8.336687308410943
333,33.042988506084576,92.67521290875013,19.094287237183444
334,10.934909483047303,67.0013880106983,19.165354850581842
335,2.390918883887405,47.520874289704395,4.686673601705917
336,2.4310185845345584,70.19021508368212,30.666708363374074
337,15.324557104035105,77.65492999553236,2.557979512563821
338,29.83811436782541,64.50600870206871,-22.301494500523116
339,49.00303167794195,58.15362116904386,-30.118893151685093
340,20.523091218432103,80.33302363593702,22.614583833915248
341,21.1361438628341,86.95622118132924,15.37637300762542
342,26.35181717793412,81.00547304666486,-8.121049536082579
343,39.10868419139925,87.24060345861109,-9.811664308506238
344,53.88554758173817,75.9122466315904,-5.879781064458729
345,62.94738512911883,64.65514459110604,-15.24749891687884
346,55.09933358238054,78.13089810479117,-11.007117133087988
347,10.223241360581085,77.6671681675833,32.062234358006414
348,50.16929193276966,65.49532946971608,-10.87869463753861
349,39.55521282920397,77.20073683431978,-8.785238557432008
350,9.598962038410164,56.70291245984056,5.098422555810014
351,62.41518640541202,85.71966065760904,-12.321779755954449
352,56.158521097630675,74.0152832416218,2.586812628783785
353,1.885972540829524,81.98111206770223,13.864678851823719
354,13.176232276788038,82.63327763807071,15.95167313390519
355,50.13489271033599,83.71503059750027,-13.54413361586177
356,39.74199051798301,96.20855019077327,7.335194682118798
357,36.430670305697404,78.18484944305864,-10.052250914110555
358,48.857548272663124,74.72403933968725,-14.33759346161956
359,26.45538747217997,87.96747156931069,7.952648164816737
360,57.80231844797334,77.49329253326079,-10.550131957408
361,60.77792199699024,72.77703501757536,-18.529592803150216
362,2.493736403827678,67.50384296165424,28.02733460125462
363,40.92731385002056,63.404403311611574,-13.645256599098914
364,38.08704778692268,74.57046187983302,-2.1773282902777575
365,25.141710551796958,74.72348457805285,-13.99319889506091
366,43.61180439653014,83.63587972861986,-9.713915211648942
367,70.4657670549878,76.6188051291945,-14.626662705950288
368,70.56766033888559,78.00526929747488,-11.563632080996122
369,61.18512159963772,71.69992065780433,-16.098452909127634
370,14.664044546116653,64.13796855248096,13.994876296159985
371,62.57488696218759,63.96108726714495,-12.35143604630051
372,37.452509375733534,71.08931483692633,-7.855469678188372
373,5.0621356503612915,78.87912372351998,13.87971112543238
374,64.5580181197676,84.45547989609548,-21.411948240952654
375,48.858900910062665,81.93924195390204,-0.514003698025745
376,52.704228800309465,80.77955717151912,-16.10260809992832
377,51.03123950276746,94.08482863645101,-4.3275958182843315
378,45.950267010423104,91.67616505669241,-3.7935773870805285
379,58.485265546785584,77.38460971539193,-12.412321900494117
380,21.977462828381015,67.24145591948044,21.587214565632106
381,27.087908709684633,78.41680338465153,18.789073202208897
382,37.42245579958388,83.24125509405846,-9.300171664370318
383,33.931033532323156,87.71024930242675,-5.746417211620808
384,36.83658564743684,72.4892407353592,-9.355411664417776
385,33.91927178290976,65.22682555829775,-22.310589910353524
386,51.841815573396914,70.42524083990769,-15.344009221789868
387,41.63932878101409,80.25195464543013,-12.029762294470693
388,54.030085582399295,104.30140629777298,-1.6670904218741684
389,43.47953431497764,61.676441279116595,0.9949666843987013
390,43.46365769222953,75.04365478728198,-12.631658247653359
391,57.30951304277139,96.45841778708767,-3.2266249491147505
392,6.156539776799761,85.82644878924464,16.792910794992604
393,55.54335788943397,89.32947351138267,-3.273532911367326
394,43.75453063658794,64.347145469258,-11.723825296546579
395,51.54709704914273,78.32043069242302,-10.656194347288867
396,64.1412608185706,81.1616473075747,-14.319138804921957
397,60.706205289998735,67.69572999146637,-20.829294275368305
398,49.90968666242901,65.10159409903508,-13.39976839215044
399,55.39620824955236,57.46258781528672,-24.14601577544022
