unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
236,-8.943454847044865,61.241424456081084,77.39934799289479,25.0
237,-9.009428009227927,48.05604372718429,58.49633174774343,25.0
238,-0.3284614582080607,45.952154556384514,71.32172942040343,25.0
239,12.674488755231373,52.22123451486384,98.1380790871412,25.0
240,14.304578071078595,63.908678524163804,89.76571679792659,25.0
241,8.838906488393127,13.944203091769499,77.09651710670916,25.0
242,6.938839879353604,41.86232719700577,60.09205228028542,25.0
243,22.71321659289277,26.151321587585148,94.92140944458131,25.0
244,18.541122281397406,40.29865357584852,73.80676425725878,25.0
245,3.402779073162446,26.712812238259126,78.44639949719895,25.0
246,-5.320336663491487,49.841742164878,87.6379862840746,25.0
247,-2.6583463806119294,18.324496912248694,71.45178892655629,25.0
248,2.634387106863951,10.520656092505817,81.2815243036923,25.0
249,2.0622690395752805,19.389905991319214,78.69900732389186,25.0
250,-3.779575061631017,65.99135260464504,78.30068874518788,25.0
251,17.142201817288505,25.579051169320152,90.64408973414267,25.0
252,11.814488761155875,53.67434948098034,88.55454113622679,25.0
253,-2.2377936852451406,39.64190836756441,66.94504835543894,25.0
254,46.260243441755904,9.637273298167564,105.54359574802821,25.0
255,-8.323453309635205,36.24355000426826,82.09060894868453,25.0
256,-4.9104103379509905,23.137222626635154,81.2315716835489,25.0
257,-3.5914081662988697,61.84592563533412,68.21562361893197,25.0
258,-4.021170383165085,49.55962659235718,69.1553872732793,25.0
259,-5.374825407219397,30.27210055631334,68.85444663289503,25.0
260,-12.889693053073481,15.783754927843717,68.8058064962434,25.0
261,2.11672267631743,57.65966209929704,73.96981250929304,25.0
262,-3.0881823517848987,42.427935153034994,73.1683579026868,25.0
263,-1.0586439025389485,26.153458322050753,65.15148395377253,25.0
264,-2.2096863748094253,52.89481081866135,86.90609377515601,25.0
265,-4.574703696364983,38.881733863802694,85.58873291870285,25.0
266,-5.0195649800821425,43.849300208597825,47.25750671583038,25.0
267,-16.65193964789156,58.75818689614675,56.432083459068465,25.0
268,-12.207048251853156,21.18991551490629,44.36172111790104,25.0
269,10.487446017507406,39.36599273397596,93.06828091440681,25.0
270,-10.197226554467544,60.211332294979485,55.43127325957484,25.0
271,8.810820990174642,3.1274680393449437,58.52277803032748,25.0
272,-30.08354830720439,41.07654717556952,56.90542525051171,25.0
273,10.073570751108297,-7.890034653615192,66.24727683981006,25.0
274,10.491620119441903,18.515744818617172,77.51733686291236,25.0
275,16.007923795784585,59.60942248709455,88.29924833969811,25.0
276,0.7240615229267869,34.74324203086374,70.07636681480413,25.0
277,-0.6988804159789694,43.106348842258676,85.47960322895237,25.0
278,-5.992463307199063,65.15890587480425,68.59970738323034,25.0
279,-2.4935783725570357,20.17704533079136,92.49680455264586,25.0
280,-14.287996258201172,52.805517268652125,79.44818730376298,25.0
281,-6.654833346877815,37.940065993211924,81.2375890805107,25.0
282,18.892768392149613,9.225611870880986,87.47273302994945,25.0
283,-1.6252198419146948,55.34252279274825,69.49589258466882,25.0
284,-3.996687599535967,40.32057775821901,64.43828814710099,25.0
285,0.07825146432740837,11.333311685328226,74.63773033913863,25.0
286,0.020399082027670934,39.617427295752734,87.22324011733389,25.0
287,19.3231117531511,32.50968656344752,81.18925548591622,25.0
288,-8.77524211694312,39.1255334282248,92.40959963421113,25.0
289,11.933551210983714,19.78799739960477,77.95176518897156,25.0
290,-24.480625691845237,38.366035535425794,55.15790705217842,25.0
291,-22.193053321627236,34.556028260203234,62.91192553734977,25.0
292,-10.365407688496159,46.55865602780325,55.046488236853534,25.0
293,7.981993638880144,39.18614657137094,69.29463174368837,25.0
294,1.3583229158983965,39.356638371959946,94.98065232686535,25.0
295,-3.892148369439533,33.54225964347077,75.53379223416609,25.0
296,-14.986266013091292,21.584539775221597,59.24843515005657,25.0
297,4.5927319496299726,26.192407691346073,60.614845945069504,25.0
298,8.928218176811765,8.91839957210492,53.25827013831771,25.0
299,-19.425187273791245,36.21620756606162,59.35826744218667,25.0
300,1.4433678919632742,27.444356927802723,58.09856155618408,25.0
301,4.678226438938904,21.137478994074698,63.834028836750164,25.0
302,-17.79160775866095,60.093397328117284,64.02731044989665,25.0
303,13.95541828033932,26.633307833634625,78.89166817854704,25.0
304,-14.938218678410134,60.988346842752954,71.94354913267303,25.0
305,-15.208884273121765,12.537676252274661,65.62075404836065,25.0
306,-2.8537142652853364,17.80583242104293,67.58245799734395,25.0
307,11.666837925103058,-2.3460280667979028,53.806642712392446,25.0
308,-11.682189937535558,70.61386111483884,92.98425240961508,25.0
309,3.4312922910856605,50.321682627840204,74.09413100414699,25.0
310,-11.719712660240418,55.02491519056764,63.6129497135075,25.0
311,-4.98868864027294,49.400462238810064,67.85977283275153,25.0
312,-4.90362943422401,39.889879700342334,75.77716384132147,25.0
313,0.22693810927226732,20.206830347938812,69.70124931304625,25.0
314,-1.2910702155136164,34.94495237458829,76.67355087068664,25.0
315,-12.17815872017606,31.219576361323114,60.445371229597264,25.0
316,8.788277109941335,-2.4440969254410305,56.08289606144679,25.0
317,-10.071506943981172,62.609678871976286,72.77433405256029,25.0
318,5.696116456499732,46.85054823609597,83.98862025628519,25.0
319,3.740541227171311,9.627090310013878,48.74403968539691,25.0
320,-6.881300264551713,22.30582086480848,75.29479571368776,25.0
321,-7.880219006792743,30.96052079036124,79.49784771576203,25.0
322,-3.3389759262735557,3.999947465838126,65.93945592876615,25.0
323,6.638579909019393,26.00956754627927,81.25761458960687,25.0
324,-11.530073088676222,50.46397377252242,61.99547788643536,25.0
325,3.2438832704358864,25.989265799423574,86.59691203467112,25.0
326,0.947777451375881,35.50988882043319,73.10185568329275,25.0
327,-13.038538002782424,48.34623398877697,74.49165953624497,25.0
328,-11.128585634824098,63.04450951908851,83.72422868627712,25.0
329,-17.32410759342412,66.83938461446823,57.95046785096124,25.0
330,16.01000780159796,26.26319236937613,62.54575034178468,25.0
331,14.265795443093495,49.73772812783967,81.25370538396241,25.0
332,23.73987052598699,1.7399649824655121,84.10120101548713,25.0
333,-11.773789546703336,5.1030772359435375,62.83004725673394,25.0
334,12.188228890690016,33.41847706682156,78.03214177830625,25.0
335,12.578070595382927,33.9617176129382,82.68828628996495,25.0
336,-15.585330015151802,56.174443719940506,65.94853809034831,25.0
337,-8.927686326523807,69.94483830101771,74.65483708533374,25.0
338,12.842105244956583,28.361088491465765,86.99822793296984,25.0
339,7.626744076125694,13.721481640138705,80.96274935451157,25.0
340,-2.015585979967333,16.174284292566085,64.70765783753615,25.0
341,-6.868165509500659,5.6382883431718085,77.80267967485617,25.0
342,3.650264458787172,15.599303059475599,77.74969247724808,25.0
343,34.223536869945,39.559922735880065,70.89640050453991,25.0
344,6.421632110869622,13.474696744123339,82.85869328924004,25.0
345,-13.562065713687943,38.78315434183733,72.82911922161344,25.0
346,-18.665822800932542,23.266303684369618,59.344979862529414,25.0
347,33.55548334998561,22.940239494819554,85.47292080342402,25.0
348,24.308805856222687,24.320529229289235,67.98435843891603,25.0
349,-34.844589661743534,56.204691297732026,45.00891310405836,25.0
350,-5.06722776207802,38.86497492661842,71.27006659194106,25.0
351,-14.174441464925849,26.286351704007984,55.1519076734419,25.0
352,19.782341624901015,-13.737936851355595,72.92888857197126,25.0
353,-11.495314755500129,59.317245596736115,71.17051764202535,25.0
354,21.394008912649145,32.30201928967259,88.37165025703658,25.0
355,-14.897038622465514,59.84920106739577,60.02409900057043,25.0
356,-14.12725612915784,29.502497712338332,63.53532550892325,25.0
357,-4.770577181175997,65.88827994936113,77.82552185374458,25.0
358,-17.349405691414066,59.144951546007775,69.01717727973846,25.0
359,27.443702894861076,31.782676328698596,86.29310129038348,25.0
360,12.859953426884868,36.346105820231024,78.61045507127913,25.0
361,13.821465634124149,29.14790870687125,86.70487348845646,25.0
362,-21.079313292319828,34.41634573025715,48.588378831105985,25.0
363,37.542842480392714,3.5762620855229184,82.81374351496281,25.0
364,6.742715740428341,53.07759965865613,80.44094792742985,25.0
365,7.635802538291913,6.891005493180135,74.99533644533065,25.0
366,8.2265348076041,43.484103590202196,84.751593987403,25.0
367,13.42356856657438,14.89588618529655,57.696037759632866,25.0
368,-19.940183307180266,54.967504919648725,59.52384376617214,25.0
369,-9.240373978917557,38.17918911626509,77.81429450550235,25.0
370,3.311197423398445,16.310719481270816,63.44451241598767,25.0
371,-6.82177362473992,35.783486624870406,81.35082165354352,25.0
372,3.338861564476143,24.327724242616327,88.86238074953954,25.0
373,16.056562237957113,21.642926847808212,87.85145647972568,25.0
374,5.32635853539799,36.99718704556827,82.75482374663461,25.0
375,4.268068623443187,47.130195557318416,84.55696962244805,25.0
376,21.28855558282433,17.3336629012011,54.39749780104506,25.0
377,-3.38332942994296,25.262022797219124,59.16643595731629,25.0
378,-8.82486717740044,41.77831364969748,77.0888379822106,25.0
379,-6.782133351022728,45.60253811216031,83.93995474305717,25.0
380,-3.261794140255924,48.91624446481905,59.76386404300868,25.0
381,-12.394924935816038,36.71406594289514,72.03062431857651,25.0
382,-6.528804456992106,62.62216824463607,73.18158630274125,25.0
383,-1.8855616660346373,34.09505954456895,79.68484420393195,25.0
384,-4.0875064460338555,17.27309440366249,61.79956314047368,25.0
385,-18.006088996017763,50.299196894973825,56.69997460067736,25.0
386,0.46910939988283895,39.23573306082989,95.21373307937657,25.0
387,-0.7901681890719234,27.527653872641213,79.47208837755595,25.0
388,-11.511552150224372,52.68590895579119,62.357519873900195,25.0
389,-7.0482280559846116,41.21237551903721,72.46823458960553,25.0
390,-5.894502429887807,56.95993671771471,54.572321482166934,25.0
391,-10.561167227544434,43.514029924176086,74.43891764925488,25.0
392,16.117272410390218,23.50997016173188,77.10506114790472,25.0
393,-2.2363538217940016,39.06680390852354,77.46018243358607,25.0
394,11.045621742460485,23.83055839233682,64.85297760245516,25.0
395,1.3394120327401082,48.24792868164417,72.84216940282266,25.0
396,-0.5512458658627764,23.886703892405148,77.01491051735692,25.0
397,12.3535925977484,47.873234988179476,77.94381458826733,25.0
398,-4.163538989993178,56.036292830082786,86.78845114310987,25.0
399,-6.539690051934539,39.56606028817431,78.14046776367032,25.0
