unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
34,-10.597865610356912,19.082440882961986,46.851907932721645,25.0
35,3.6501274424770793,1.1053025293982586,76.10183605901909,25.0
36,5.944602324385067,26.658774336786166,72.74383761013918,25.0
37,21.03722519652124,17.7602475696697,76.96522923784318,25.0
38,-3.874926812655394,30.368026949355873,73.7141670473911,25.0
39,6.281219652949716,54.50440369362617,71.68262502331771,25.0
40,8.01856926635635,20.292202142991975,80.2697113983757,25.0
41,-0.4874626684441874,16.556573783482293,71.81372593872179,25.0
42,-6.2467503026909625,37.64656322216895,75.23281049018098,25.0
43,-8.19410287076083,46.83675678591049,67.88137456786008,25.0
44,10.679315008315863,44.14368275675993,78.01640555287659,25.0
45,-11.797051763508671,31.167310452899862,61.70596649664554,25.0
46,19.33643725359841,18.543945311091353,80.79348409792807,25.0
47,20.093347019194525,-7.277273786017526,67.95352994383416,25.0
48,11.487912731045153,35.38756913456025,81.32043873373648,25.0
49,7.021184607351549,21.692327183985597,65.20223566422843,25.0
50,2.52781915024405,26.374160772664695,79.34772241365334,25.0
51,5.408124471431192,29.74579128026372,74.10468612010283,25.0
52,10.574497254860237,23.815479757518993,71.11880203827552,25.0
53,3.629845638404518,35.520434890324765,90.33660675282995,25.0
54,-6.573955307784728,44.10224252646776,78.8422569010427,25.0
55,23.45275947263467,36.62738834263967,89.2703996628405,25.0
56,21.568577684974393,30.75626650229932,106.48683474640134,25.0
57,5.6878437916255375,36.90372424222202,69.56593450252402,25.0
58,-15.622691673604672,33.93127119026856,44.95557186766251,25.0
59,-9.118230126834714,66.18849943406529,72.79412385019702,25.0
60,-3.7408089048062347,43.59292449254159,81.55737301708962,25.0
61,8.624277818962948,26.83888691768432,98.25215658586426,25.0
62,11.258659799190465,16.679541130636565,57.03690409459214,25.0
63,19.187591664720145,10.447258070407226,84.24072045146042,25.0
64,-0.04642975829610796,41.214381861491105,73.55996477348151,25.0
65,-9.90991431365269,31.159630925909717,69.32190939585598,25.0
66,10.608323680722725,38.995180763242125,84.7334728743976,25.0
67,14.410112305116531,34.28482273347099,83.67680492624486,25.0
68,-5.530276459361074,61.68120057774948,65.8464043652246,25.0
69,-12.856406624047487,28.939411706205505,56.1924909885359,25.0
70,-9.318618349990142,21.425281993928895,68.44515082755964,25.0
71,-11.890682194572992,20.596483231204413,77.72028880748337,25.0
72,-1.596987959602684,18.433963981132873,64.78260616027862,25.0
73,-4.398967880327011,38.601132754758446,72.28934493718685,25.0
74,14.0035866663578,35.90923773185944,81.35937917187879,25.0
75,24.26954285433925,41.42024425076484,86.26823738440795,25.0
76,3.174960605140444,33.16980647227256,72.58816728869942,25.0
77,1.537092406150379,20.264589914686578,73.93665721345715,25.0
78,14.634971338322607,33.48070142588713,72.7202636313603,25.0
79,2.1249944058983417,56.8888968142339,85.84483481067232,25.0
80,-1.912205128958595,9.614046723859264,61.11920350513261,25.0
81,4.934136298971385,49.33925879173419,67.3641970210626,25.0
82,-6.854299587975583,34.43353227478417,69.43596596341368,25.0
83,13.572588529068547,17.082891597356557,76.01586059530119,25.0
84,13.472739352846066,27.37844193096518,60.79357444311637,25.0
85,-1.518209537917786,51.64609419295997,80.0773416456229,25.0
86,8.197566361502266,41.84678350796119,77.62789009899748,25.0
87,-5.492940473944461,52.398899962192345,76.68115848501265,25.0
88,14.337696285110948,4.9156336648646075,102.16768844986161,25.0
89,-23.616903333658513,36.70626609977526,65.24724529237551,25.0
90,-8.805073629166596,58.30511528926277,73.17892285833867,25.0
91,-6.510682399768003,66.13244149910064,80.10872742592238,25.0
92,-15.626601419598126,43.22199855721551,83.08542334901804,25.0
93,-13.482524470222742,57.30852521830914,59.43434875849909,25.0
94,-11.30681567065017,15.664105076935822,66.50710599169679,25.0
95,2.9976159869366046,56.609893528314075,84.07108023532311,25.0
96,-5.221823053309755,43.12315507279654,84.95420845499198,25.0
97,-2.5430652319573426,63.37376193517795,78.38749618402959,25.0
98,0.8867447542880543,43.852808606742634,83.61423109361687,25.0
99,0.23749481524359484,44.688248896794946,77.79943656054598,25.0
100,-3.631168205122373,77.62248373261885,72.58605641741808,25.0
101,-7.784266912446966,29.214934816466364,77.35029763677865,25.0
102,7.307760678920049,28.24820098766744,79.45816722760162,25.0
103,10.770589540355445,51.42402255836353,70.75461709611669,25.0
104,-0.3219279464852858,33.62336150229052,75.44966011585579,25.0
105,6.857768812199759,39.77524525257016,98.32071710730152,25.0
106,-13.89126047913311,48.87693470060868,61.04734135967329,25.0
107,12.17594139493114,38.536591374736,76.21621074230329,25.0
108,11.195801344527673,70.17747779768669,80.67182390777548,25.0
109,-6.208563688451999,38.802055631853825,65.24815521892299,25.0
110,-14.973058114266049,72.01638678120119,72.72022062224542,25.0
111,12.902613598108875,49.274869849972006,91.73594016073477,25.0
112,-13.233807064780468,41.05679462941602,64.72503939953734,25.0
113,-8.687842782870757,40.77037116143769,72.9460835069037,25.0
114,-10.812474208766044,55.60930121012821,78.45923746304457,25.0
115,24.756189409225684,9.391496016099047,80.5562260705042,25.0
116,12.394932786971333,48.269443448651145,96.5377833275731,25.0
117,3.793113889300376,30.451961928931052,84.5106077649643,25.0
118,-2.1869765067880964,42.797556021903134,74.76508635803425,25.0
119,-20.43445829505582,75.1813230608997,74.55506084409048,25.0
120,-14.786799201477082,68.1442187898156,71.24665992117002,25.0
121,1.5602015004199856,13.9680246315951,71.88541348627655,25.0
122,-17.4538335965922,38.70918988262516,61.897917299854505,25.0
123,-3.919420677914628,29.235839407010225,66.59958694871762,25.0
124,-17.431042563693715,50.442971630856285,70.18885929869602,25.0
125,4.911426469199133,47.72896009072129,88.29827457564637,25.0
126,26.457905333258093,28.809515986524254,79.46516011326081,25.0
127,4.773970677797594,71.96563640811937,82.00065385346338,25.0
128,-7.904184469404935,33.7133460602228,69.24405135215547,25.0
129,2.497624075882187,38.042737518606486,85.24227514893013,25.0
130,25.74156347370467,40.37597923989703,76.76534166429309,25.0
131,-5.212033166161627,30.908845970716953,83.28724101415465,25.0
132,-21.51924094345632,15.560553246822192,67.59144312820683,25.0
133,16.4281515752765,13.192964495317366,77.04634928830158,25.0
134,9.979709347512411,46.05343667341178,81.86340347479918,25.0
135,-23.449537361664955,60.91445797474558,42.68265302980542,25.0
136,2.3124489235185,24.53712825578615,79.53967343332798,25.0
137,-10.24017071606689,20.74996674050532,75.92356989188936,25.0
138,19.640522960787933,1.8122579426125682,90.87149065553452,25.0
139,2.3322946416281995,24.343596022318167,76.92709222911228,25.0
140,10.611388488518724,20.8252232395919,88.27068313658033,25.0
141,11.507563992697895,9.23885808954821,88.83338430707053,25.0
142,-5.207200656374425,33.54469106646685,79.20079666526583,25.0
143,21.111836110540096,44.34208591457707,84.93599079619266,25.0
144,-16.169482071331664,45.67998620713776,74.03129328578957,25.0
145,3.6528026207122006,-2.086143706363952,65.06903864831143,25.0
146,33.12736781376414,18.358278574450637,83.14595623988237,25.0
147,-0.6373121785268762,26.472337276475987,68.43187591566615,25.0
148,12.736478255491184,7.7381414838744185,76.68754829649306,25.0
149,-4.1185257918947045,-0.3408573766451113,70.1221749919575,25.0
150,24.506009143714493,37.65544638680999,92.42794766640422,25.0
151,19.102297234484336,21.661363356258043,88.80569396422881,25.0
152,7.4635157560963705,26.440966211913903,72.82741114622519,25.0
153,6.6076009918649445,39.58322078488141,74.45702534725382,25.0
154,18.92823442932831,22.37101156176432,74.98197413982012,25.0
155,-4.420648236953435,57.58133138251668,76.3893181718729,25.0
156,-1.9243398712720423,32.55439721007932,78.9709183251906,25.0
157,-14.88678472911997,45.54146719501294,66.43334225737314,25.0
158,-17.869946508363334,41.27874653687016,63.696891502351065,25.0
159,-10.489304895231042,60.93623770579381,84.53878459067938,25.0
160,-0.7617691535031659,40.398681081446945,86.14012288223039,25.0
161,-0.5680944660356659,72.40876472952513,71.15297540684914,25.0
162,-4.064716999977246,50.646698962139226,90.91049246934949,25.0
163,-1.3779031087316065,15.083085061576217,73.92370205611097,25.0
164,-5.150211579977731,45.584383560752315,64.10959484104339,25.0
165,15.141992057325472,25.298556185968273,71.00227885518974,25.0
166,9.188620250379712,28.774541808354318,72.28162000092641,25.0
167,-2.0337829612304454,47.72216372239548,67.61572997419309,25.0
168,40.58733557465466,7.1123485356944975,76.8694839951631,25.0
169,-4.905119045548252,38.31838444175954,76.96389979678251,25.0
170,20.834295507347317,5.518964578013197,89.54303288145029,25.0
171,-16.839302952125273,36.64117778491754,47.09948142867994,25.0
172,18.84694883354618,23.427771828290467,81.65746626432973,25.0
173,11.312649216817354,14.314704763569486,66.9712246253595,25.0
174,-0.9694019885220095,43.70043340191233,85.28998481770067,25.0
175,9.714376363986627,15.17539509278392,88.63897171231095,25.0
176,5.386068420707096,55.846659106513506,74.50201999404935,25.0
177,23.780113826928915,-6.473537668253947,96.06385942679483,25.0
178,10.696291438132395,32.72453045127499,81.66782148621579,25.0
179,-5.1590286190065235,33.61471549568317,73.9947040187498,25.0
180,-11.06975425648682,12.954064006856246,64.1517777376744,25.0
181,-11.008310593460813,46.14431306750153,79.33076600403238,25.0
182,-6.235867080828988,55.27522455908462,77.42284806872509,25.0
183,-6.6724157456628195,42.39888266834067,64.3499962242536,25.0
184,-18.394193596841546,34.626874313229884,72.860101460553,25.0
185,1.4834969019837094,49.30510774097038,75.6551553524302,25.0
186,11.18888027782478,32.07530728349881,79.54475538285207,25.0
187,-11.789476921515204,32.36458697747025,79.05569282014919,25.0
188,-8.103233796436292,46.70875347839558,78.64154868179702,25.0
189,13.131271897170208,56.07916419814342,87.72725047595148,25.0
190,-14.280672142515668,42.31362341859907,63.971420222315686,25.0
191,-14.844081382443697,73.72371183844574,70.6782937925054,25.0
192,25.077954045671593,20.387180170079233,97.96445702399446,25.0
193,-9.50666294043134,75.22254322364466,70.57333348371965,25.0
194,-5.38591569724348,51.50819435471415,76.23354932419628,25.0
195,-2.859801115073431,47.41877153909697,89.02735226969956,25.0
196,3.9524843426848113,46.25649278669414,96.4206138992074,25.0
197,-1.9213740669717607,47.23413831746415,70.45684135976721,25.0
198,-3.33814826744303,47.230745377810216,63.17028510041328,25.0
199,-16.81756969918067,47.50045119536732,68.55744319375309,25.0
200,6.5326282055604175,35.01862840216013,70.37291666138353,25.0
201,2.787860402900396,33.81217462310859,71.60268039218607,25.0
202,-12.155606456587222,42.073337361456076,80.55820863971546,25.0
203,-3.6981099423112136,43.05938836517312,73.02532782242257,25.0
204,6.558103675714167,22.059459898075346,62.10077321971142,25.0
205,-8.837074523576858,44.522716032159636,77.75595659673372,25.0
206,9.523036062814423,19.722151889532213,83.8368576280649,25.0
207,-3.6677791787157092,51.40373884307901,70.13729501437176,25.0
208,6.669870020143093,28.892654980983046,77.07040207453456,25.0
209,7.484179442569959,15.154001231248534,66.78577512055392,25.0
210,0.47728768639881247,33.156894932768544,69.28250258289077,25.0
211,-17.506601503056274,59.603895505453636,68.27912485567538,25.0
212,11.09599313856824,1.0200855809117328,73.9239615621911,25.0
213,-17.871191367563906,36.01966308904172,66.12833721692641,25.0
214,14.751779199166542,7.375863823965695,70.47341965308955,25.0
215,-8.782422747495689,35.40931661838663,71.80100004224205,25.0
216,-4.552116083078481,33.76433225571017,62.743711147179475,25.0
217,-19.062750190172363,33.08615612793891,51.01910317298231,25.0
218,13.31833513255399,17.69197665621897,89.07429012859774,25.0
219,-15.213144075651357,42.9388100957597,80.46889651413134,25.0
220,-6.932655847375793,54.966996544382724,68.73417568913328,25.0
221,3.3603010751706597,50.23859190422245,107.65830420642337,25.0
222,-19.94093304630084,82.85042847209067,75.79581540309123,25.0
223,0.7060219659020834,44.63183395563246,87.23728329427772,25.0
224,-1.5939199244287794,63.823600909255816,78.15483284927934,25.0
225,-0.8384155384314379,51.87547235962441,69.54477939283494,25.0
226,0.09109435570139168,56.172941016796614,90.85186720353663,25.0
227,-15.392952425621552,52.522356040615826,66.33069052301256,25.0
228,-12.846509937754071,25.718908784351193,66.92094561379,25.0
229,-0.24290345520538414,54.57951078140087,78.55423622163897,25.0
230,-2.103981235078625,29.829187783215463,71.07292705233678,25.0
231,-13.931372505959478,41.53095785925987,67.59994321040992,25.0
232,-4.300858090036222,40.22958514606368,76.32085613302291,25.0
233,7.597336203530811,36.19061290544381,62.05252587396165,25.0
234,4.7833383031313454,18.309080763099445,77.68103866307867,25.0
235,-7.628590954047083,40.587432251601555,64.87182698022667,25.0
236,-1.9579850178902443,68.93217034970766,86.88960260160093,25.0
237,7.390118946064485,46.18634032814387,103.60705660056897,25.0
238,-9.455016680641648,28.342605101588205,70.62875106241287,25.0
239,3.499111878674737,40.17149704497074,91.50099182383973,25.0
240,-15.454759595939635,34.82206160053757,52.78466990965804,25.0
241,8.575456874638519,22.115670538901803,71.30139211206433,25.0
242,12.342802775299162,-9.26807357766846,95.0637446486678,25.0
243,17.056867316928916,-7.0659099120645195,61.74786653616289,25.0
244,-1.722329984581974,11.267345264336676,78.11064829030089,25.0
245,9.395008109111739,39.86321695789954,69.92126754344405,25.0
246,-3.9278686465433204,44.69232880534912,70.80641203208937,25.0
247,5.147657720542752,49.73211996365019,79.73381203503273,25.0
248,-9.373515715109722,44.80303546458358,67.30637073728809,25.0
249,20.78845168659879,48.504701176394725,70.40005997689275,25.0
250,-7.2269254262112215,62.308730730343015,65.41793894821164,25.0
251,-8.792325335971233,41.77609179232844,64.13678533734071,25.0
252,15.416222778938225,13.298229896242022,79.44699044651826,25.0
253,0.6637548343374617,54.941832331287316,82.23052671836743,25.0
254,7.978936947026188,38.573983270895404,85.8674093299261,25.0
255,4.626998393130219,30.29909069335621,89.25382116846322,25.0
256,18.897748229896134,10.827532660791952,71.95548754018102,25.0
257,-8.998830989076481,29.005737180787058,65.71162547288566,25.0
258,1.3727894462607075,14.804938659106611,83.4264905562604,25.0
259,2.9097368827179535,15.393210745855452,74.5427689693423,25.0
260,-8.699768918510445,60.08526816969115,77.89178802247721,25.0
261,-9.181693833274604,66.90889361447012,64.74597906891195,25.0
262,2.244687407337869,38.459819050371976,81.57738210082478,25.0
263,-2.367412393403068,80.08365396696186,88.56584478877231,25.0
264,-0.6551058489230135,42.44413874952105,62.94451098444491,25.0
265,21.688661604779313,26.050700103907037,79.46105189063881,25.0
266,16.45456705518245,28.68853508102938,74.56997127571283,25.0
267,-2.5318710540256273,42.26238896991591,64.12384340507138,25.0
268,6.194993431261683,52.18022311239605,86.96909245088564,25.0
269,-3.8204514596042296,29.163595027975163,80.27470441286363,25.0
270,-5.363217175798214,50.644150355617704,82.38175153249877,25.0
271,1.5230517787524818,38.63747664939797,77.48096666866579,25.0
272,-2.36552669183171,51.41148962766612,68.95275802429424,25.0
273,6.0480338646644585,24.337022335693636,81.28120757138433,25.0
274,-16.25062026899839,30.47458539669414,65.64904778605529,25.0
275,-11.455680984098773,37.18910428134113,55.736553600036885,25.0
276,26.709178562875223,28.186703322210064,86.00925502662213,25.0
277,2.7738313361949025,53.26932224085891,70.22924499744394,25.0
278,-9.048134332877535,2.3634282169203935,55.728911978098346,25.0
279,-11.162685132194644,58.75875814258962,85.5721590537053,25.0
280,17.77658307254355,65.76681069717444,90.08305522686418,25.0
281,5.674450721826258,26.402726621281566,87.589104716377,25.0
282,-0.5771000318372792,20.81706172493705,74.95956733655576,25.0
283,8.673456975659018,16.93442545434118,71.32413631788863,25.0
284,21.628910590441873,7.095666434980421,81.74992022520684,25.0
285,7.457471821879885,40.06522338863105,88.65451297254943,25.0
286,11.184032736838189,21.193142888967863,79.51749680436666,25.0
287,17.371972464061013,37.31093754353479,91.10341663257688,25.0
288,9.239525001358805,42.75179309474024,86.07102766123356,25.0
289,12.275668411763029,10.855035552129138,74.05641227369185,25.0
290,6.907886841466972,43.1611858803275,90.29572920407357,25.0
291,-1.0346982114592356,53.61452984442847,68.63906979769374,25.0
292,2.877657957150264,40.8244261205992,62.5513650268662,25.0
293,-23.217641856363414,33.22910270701007,65.01954105995247,25.0
294,-10.262401229248727,77.29177270069243,74.8254657466871,25.0
295,-1.039340767325451,59.80607863509067,80.66936401864731,25.0
296,-16.66154499630767,27.83384759591138,62.88148068560505,25.0
297,4.930595174446621,32.36320992403358,86.16186039262098,25.0
298,21.680337395313494,36.120816226515004,94.24551085648828,25.0
299,5.524032686488056,36.95299394507961,71.98175802574143,25.0
300,10.194424667139419,44.99955233092941,67.39760072889102,25.0
301,5.647800310736879,41.169150952711,89.64720824551905,25.0
302,-7.6783286783918525,45.631308786424995,59.06874986518078,25.0
303,1.9164975554928843,58.22379904243279,69.09385362914496,25.0
304,-1.1451423921012738,47.375370057157866,77.2571877233115,25.0
305,10.094913628147397,36.38002362707613,65.15244700794075,25.0
306,-6.4082904627057005,47.18644881747889,82.75270240116875,25.0
307,-0.4353509491096794,18.894724717925616,72.10784470722876,25.0
308,-9.558928717643141,38.48990516476677,72.68605918561104,25.0
309,25.01050864881978,23.275590568715366,69.78312361639317,25.0
310,-7.718438766631966,52.05185208673265,62.8895449393612,25.0
311,-0.5287917364765681,25.083325852902497,64.58787378880398,25.0
312,6.077118652434199,24.557741720513583,56.478221388323526,25.0
313,-2.642937232467793,51.323626892680245,67.41746495780879,25.0
314,7.006380818223197,29.53821301056143,81.92342743385484,25.0
315,1.6759527457902075,30.583527638121076,70.41333920127079,25.0
316,-5.117673714522246,8.014521220439828,67.75153399492247,25.0
317,14.38695305824275,13.873450151724441,82.06186378560018,25.0
318,-15.329914876939263,20.38402863634327,71.85085892585774,25.0
319,-7.642891482372198,5.088061238060401,60.448226230002085,25.0
320,-11.024842325340579,28.883279833591136,69.12328837776253,25.0
321,-3.9840330443721794,33.25710232832632,71.10809538478928,25.0
322,-4.8026530715008935,43.68368793395418,69.33406087495416,25.0
323,-11.442701238676163,61.090620511999504,56.896152948665,25.0
324,6.660720522744146,40.31030508450863,96.9527184558851,25.0
325,6.431612966883103,39.53523548426935,71.70370841983569,25.0
326,11.644977888542916,55.15109652218794,88.0604362993357,25.0
327,1.7973442232371015,33.38774367037204,60.55719743000022,25.0
328,-7.2952131658265476,52.207948495926054,79.88425194191366,25.0
329,-6.499114931362264,21.90442714845841,78.45143357511212,25.0
330,2.0760675970474973,48.20045945415907,79.14888611883221,25.0
331,-3.559924626756679,28.829475628275365,78.26255788068032,25.0
332,13.09822060329856,28.716844232981554,68.76503053785213,25.0
333,-7.216059051080898,66.12944520647841,82.41966028917011,25.0
334,-21.110178622106123,51.56762518799381,61.00090211434819,25.0
335,9.836012424623638,24.21558892445904,91.32465614077489,25.0
336,-6.934790489962421,34.03210209256493,72.44468751775577,25.0
337,-8.577951688609385,34.754429274342115,70.80377525484569,25.0
338,24.509174968097472,-9.632968621685304,83.31175586438405,25.0
339,-10.115388052268969,10.660805434693444,54.07040851806328,25.0
340,13.972639176732823,-5.81388267561119,83.975324317339,25.0
341,11.907034308890342,42.86619518683953,73.49754996884478,25.0
342,-4.741434275049692,64.47324431380869,75.99003883157697,25.0
343,12.31665108576755,44.452587211023335,86.7131866032951,25.0
344,-0.44030684555255917,32.64005791583398,71.23427116549011,25.0
345,-4.847286449569981,73.09494519361245,81.97124029063843,25.0
346,15.661249923653017,56.76759640438975,84.7005570072215,25.0
347,3.0758992986721667,19.718139667294082,79.66055628096991,25.0
348,-8.231563860859332,48.260832400413726,53.777062793628495,25.0
349,14.098859312614406,30.758790369818442,76.17324422316318,25.0
350,-7.45225043743024,32.254874971995754,57.421744951007106,25.0
351,9.355220384912982,45.63476700319343,54.81000563229357,25.0
352,-16.65476114261487,38.29810136362207,74.22782680277008,25.0
353,12.123685457789877,38.13293001069334,76.68750042618572,25.0
354,2.824023770477207,26.05173566562571,83.09003225613024,25.0
355,15.61450715540156,2.1812747936279173,83.30217152519124,25.0
356,7.784259977502426,8.526491061179346,68.97734059034354,25.0
357,-2.776800372562438,38.290077268401866,63.53898889496858,25.0
358,-8.085066809707135,42.590259553449464,72.26179752727327,25.0
359,14.886089244567343,37.76735517701704,95.39825963899291,25.0
360,-0.7806657370315309,59.91563180901687,85.96513401622995,25.0
361,22.694604607335805,5.342894556482658,85.64382220909731,25.0
362,3.1511493101058274,48.7533067253833,73.8795518841689,25.0
363,-6.340073372600521,42.66940991685044,87.71977702928909,25.0
364,5.913902188264318,22.365424179291242,90.75180355547347,25.0
365,14.859283272182637,26.15312568611121,86.09286635677299,25.0
366,-5.089865326256458,25.480859169001313,62.309072392490506,25.0
367,-14.329718805709323,43.72347336381936,68.89713836210461,25.0
368,11.259106409177088,34.62570472637082,75.51355148782989,25.0
369,-4.268731523245842,63.50411699153804,72.37788455244555,25.0
370,8.021460135942375,53.86497207688219,98.04355166822583,25.0
371,-12.7580160992039,16.96947872891938,59.54255159725021,25.0
372,1.7864136545694693,58.51324944329829,87.19117668170827,25.0
373,-10.029092418321763,39.49520167238384,68.08575179721153,25.0
374,1.641203995417496,27.649144828745683,70.81654272619843,25.0
375,-12.623919955243966,45.93616487805165,71.02291092775562,25.0
376,15.003304510634683,5.356986144972375,80.22809165283313,25.0
377,-1.5432453273350655,14.050019222883424,83.28683063910917,25.0
378,21.534282514655807,5.164383392222135,88.32776963661914,25.0
379,6.211029766499944,7.326159653580575,87.5310397171965,25.0
380,-6.867269374372366,52.69775355669441,81.58119356050601,25.0
381,-10.765504786331077,25.33925986496365,64.70131017724889,25.0
382,-5.126744182070503,36.095288235872886,55.1878945771302,25.0
383,12.991742130041986,17.200771018589272,84.19361657214807,25.0
384,25.23188437762145,28.497667794475014,92.14817519437567,25.0
385,7.8766241044822705,19.052971802142068,70.17984707012198,25.0
386,3.1046700688764473,72.15539885045371,74.76088106278306,25.0
387,7.50119783351861,33.46712313735202,83.73439260491803,25.0
388,-1.951709972909696,55.85170693572015,66.25310969122202,25.0
389,3.640386789779147,34.512452651527646,75.30851725633771,25.0
390,9.409112217941084,37.87452757372113,83.15363402080081,25.0
391,10.610076974125596,48.63805058206498,88.11782534402931,25.0
392,-2.8829968941293487,41.23903934410749,87.59385434124505,25.0
393,7.6083750771169605,36.905364768859016,91.74436902156087,25.0
394,-0.7705644187901242,32.542678339011346,65.96833114523395,25.0
395,-3.3748753952313204,51.95411324414679,76.06986196527504,25.0
396,-18.488611481781394,13.365699686481221,51.613848215097036,25.0
397,27.07119107195844,20.33692291163736,83.72044746080834,25.0
398,15.818907249651717,20.29188934564833,74.52972347783214,25.0
399,4.234506946453647,6.252969647180956,45.90662797307405,25.0
