unit_id,CropYield,do_FertigationRate
205,12.327431220752368,25.0
206,-18.65556992808202,25.0
207,2.9885177303400012,25.0
208,14.985206802087061,25.0
209,14.29592554290989,25.0
210,-13.276866350353984,25.0
211,-1.9820547178119998,25.0
212,3.7268136662933715,25.0
213,-15.838018490393504,25.0
214,-1.1253880413390747,25.0
215,20.19213883625776,25.0
216,15.372439208305904,25.0
217,-0.9287096173936502,25.0
218,10.174188915319014,25.0
219,-11.880729775277084,25.0
220,-1.0973576103504583,25.0
221,3.2020062148732205,25.0
222,2.7134794184002655,25.0
223,11.57790605024395,25.0
224,-14.169067943391465,25.0
225,-22.480918711902913,25.0
226,-0.6784324096126584,25.0
227,-13.693617333113675,25.0
228,-0.10248023130136685,25.0
229,-19.05104888123562,25.0
230,-13.037719164021778,25.0
231,-17.341738707286737,25.0
232,-12.304815341373754,25.0
233,-15.32736941268437,25.0
234,-18.72819057921168,25.0
235,0.8285916306609922,25.0
236,10.107141435528927,25.0
237,-9.914051615799673,25.0
238,-2.652811592900376,25.0
239,-5.1515396122827495,25.0
240,6.514595048979833,25.0
241,-9.28682928039833,25.0
242,8.782758084013327,25.0
243,-3.304920929522795,25.0
244,5.13708917224717,25.0
245,11.375115389234505,25.0
246,4.946055477731662,25.0
247,-2.587060789751125,25.0
248,-11.629532231606467,25.0
249,-3.972348831160597,25.0
250,-2.990541913221656,25.0
251,-5.958549629491086,25.0
252,-0.03402302164387483,25.0
253,8.431417686414909,25.0
254,5.378416141698124,25.0
255,-7.71570726344134,25.0
256,-3.427161564512894,25.0
257,0.6190113360758485,25.0
258,12.856354230479184,25.0
259,8.849724525733551,25.0
260,15.950139133642551,25.0
261,-17.688319923982757,25.0
262,-0.5734111521340264,25.0
263,2.112958521228635,25.0
264,-7.29942278684171,25.0
265,25.40852348008583,25.0
266,-9.368426384810588,25.0
267,17.554069411449515,25.0
268,2.078957237252453,25.0
269,25.871908693366876,25.0
270,10.274983915357627,25.0
271,5.982119655119021,25.0
272,-2.295494027228881,25.0
273,31.275556086317533,25.0
274,-0.30671727528586334,25.0
275,9.224382588834818,25.0
276,-0.4815196170010747,25.0
277,-2.1870228870409503,25.0
278,11.321362840264216,25.0
279,1.4013457995237673,25.0
280,-3.0993293447711947,25.0
281,2.2209269257031288,25.0
282,1.87186315913537,25.0
283,-11.197028448300799,25.0
284,10.169962000256865,25.0
285,-11.623511260391668,25.0
286,13.663385337412805,25.0
287,-7.021502742337129,25.0
288,5.308004492179007,25.0
289,20.625875089369966,25.0
290,-2.1306761205339537,25.0
291,-6.110928535899988,25.0
292,1.690180542300579,25.0
293,-7.934973907029335,25.0
294,-2.455265985406947,25.0
295,1.0025079069106866,25.0
296,8.944716313593133,25.0
297,-4.327448425468975,25.0
298,-1.1800339459272067,25.0
299,30.315838749358342,25.0
300,-1.9931308537054466,25.0
301,-20.281365969033303,25.0
302,-20.40329782947719,25.0
303,-4.312652038791782,25.0
304,3.152996927064915,25.0
305,10.530885653496457,25.0
306,7.121767837472229,25.0
307,3.278229964581266,25.0
308,-5.686821515544384,25.0
309,3.0633072387964413,25.0
310,-1.1681917209389479,25.0
311,4.04575361626763,25.0
312,4.922762045588626,25.0
313,-7.176552115535583,25.0
314,-0.648432103092496,25.0
315,28.69867318555225,25.0
316,1.5966121456537552,25.0
317,7.330497035964842,25.0
318,22.027286384610456,25.0
319,-10.431713850207963,25.0
320,2.229837314711123,25.0
321,4.099403990279871,25.0
322,0.08844120398935518,25.0
323,-2.2815047809639717,25.0
324,9.542662863037624,25.0
325,-20.757043149327885,25.0
326,7.428558241962931,25.0
327,5.28707725356422,25.0
328,-2.4172768992832396,25.0
329,-10.03250827533373,25.0
330,11.801964889632979,25.0
331,-13.147036498315352,25.0
332,13.62706550071932,25.0
333,14.714166457773498,25.0
334,10.859028142383716,25.0
335,6.554430638371196,25.0
336,2.5177776925786066,25.0
337,1.3368784872561381,25.0
338,35.208144721252154,25.0
339,20.971851121396984,25.0
340,-8.361208644295473,25.0
341,21.411569592837758,25.0
342,10.642175435825454,25.0
343,12.617459088226667,25.0
344,-9.345579666958628,25.0
345,-6.756089393822981,25.0
346,-10.053279692751257,25.0
347,-12.537359759747135,25.0
348,-8.124216200415209,25.0
349,-0.4255002267627286,25.0
350,-1.7992713066971322,25.0
351,-4.277546546321951,25.0
352,31.44832037744558,25.0
353,27.583879995379956,25.0
354,-3.5243340596806645,25.0
355,-6.538034202852489,25.0
356,1.0855339242457882,25.0
357,-2.918306052645325,25.0
358,-6.375401057200093,25.0
359,6.709029813008755,25.0
360,10.740435412195074,25.0
361,16.31537099739368,25.0
362,3.254174926881272,25.0
363,-10.473847314305715,25.0
364,7.577122313284913,25.0
365,0.3847846564736752,25.0
366,-12.576466046485226,25.0
367,-3.439300895551382,25.0
368,-4.381821255629708,25.0
369,41.305390427532146,25.0
370,-1.0396048147369437,25.0
371,18.102284716301885,25.0
372,-8.182835619796368,25.0
373,-8.750333485824285,25.0
374,8.76670122353486,25.0
375,-9.180761009781921,25.0
376,0.6845536807860952,25.0
377,-3.0810187521190713,25.0
378,11.276130882633877,25.0
379,1.4244303819903235,25.0
380,-7.377484961588557,25.0
381,5.230235302673584,25.0
382,-5.690199380768695,25.0
383,-7.19121000052594,25.0
384,-19.937160673702103,25.0
385,-11.513363254478627,25.0
386,-3.971469306390495,25.0
387,-3.4017075928530245,25.0
388,4.551580268275672,25.0
389,16.841922743458166,25.0
390,-9.620989937812633,25.0
391,-17.517689841967908,25.0
392,-10.759061175546512,25.0
393,1.1661177729342187,25.0
394,8.148693407765052,25.0
395,-5.55521603769049,25.0
396,-11.492717481167283,25.0
397,-10.074691910497636,25.0
398,-15.63221815767344,25.0
399,-3.0286571130159325,25.0
