unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
142,-13.954684252667612,65.0203262851101,53.731901620060526,25.0
143,-6.819331646781292,27.992217498552368,66.43179022477904,25.0
144,26.248472530406225,-10.53860834399277,79.76963812695656,25.0
145,4.714999666355174,62.82921774842159,76.04335004088917,25.0
146,-11.004172700640211,35.4696937158775,63.96464235168464,25.0
147,14.881204537730888,36.74871022980909,85.79653128958573,25.0
148,1.990321903588498,48.39165267846468,58.382640627950344,25.0
149,-9.16205465971685,17.267888002496832,57.9797095197167,25.0
150,32.77352808948008,21.056906580678277,82.68817728590696,25.0
151,-22.41124743681797,46.21780692467982,62.434227342783316,25.0
152,-12.440241006699088,23.985877982813907,72.58697550551416,25.0
153,-10.520466738631058,48.25112816376969,59.18189989856643,25.0
154,-8.432914475796245,43.489228393181584,66.15222475854162,25.0
155,-12.796772995249063,38.05192092893601,77.16758285011842,25.0
156,10.878022127752725,23.168750126479328,74.63226196504758,25.0
157,-5.423671021155306,25.06369903865538,70.37025913567801,25.0
158,-1.4359717780081347,40.654665535342886,93.41806603644837,25.0
159,16.161473900973157,32.71504791111444,77.66496669962295,25.0
160,-5.395334735279056,56.7025076399697,67.8952920336612,25.0
161,-4.911384021528132,61.606138526517995,79.50063506289156,25.0
162,-11.156523445423911,25.852492407356248,50.678003911659026,25.0
163,-11.512084173603938,45.615841036895866,58.433803189481,25.0
164,10.885633092060303,40.78119818152823,80.66920245909625,25.0
165,-7.059517869553948,64.91765100123571,84.07439475400487,25.0
166,-3.2835948629133807,38.656157089164836,77.83612151716788,25.0
167,-21.49898468681787,65.80762695871118,55.620203300055266,25.0
168,1.7750520411932467,60.29518978031432,61.26638410561199,25.0
169,4.092505873346964,26.060646466433646,94.88031091232757,25.0
170,-13.72887615279394,59.157866340193536,70.02032642506649,25.0
171,12.717490230459735,0.9315753322379656,73.34613384782664,25.0
172,24.29380065274414,33.020742554816835,81.62058706557598,25.0
173,5.090657206342178,42.95133113391441,96.58884617541298,25.0
174,0.4228404080365591,26.41662523654529,70.35157752107065,25.0
175,26.456212653081536,8.76965321196421,76.00618453246797,25.0
176,1.515823273536614,-5.517918473084507,63.62820141267427,25.0
177,4.074515343345888,43.5443138569951,92.45594964711339,25.0
178,20.617393540245967,0.8467653796033154,90.14894590981568,25.0
179,13.373299414613726,33.51026710020545,96.89069782939393,25.0
180,2.389606644891864,30.401015772147822,84.90511122666435,25.0
181,-20.401310431099482,42.65231824463208,62.79354775513926,25.0
182,0.7795982327819759,49.17540784512393,78.36071471274747,25.0
183,27.57856613106141,-5.609758158282183,69.24171574264068,25.0
184,-16.35324480365162,51.899599727977986,74.45278750757024,25.0
185,-1.08295705287631,36.39106454785537,82.25586530299802,25.0
186,19.840206329675592,8.715835726409892,81.5478228234676,25.0
187,-10.061704352307355,34.520610411764586,59.15367467221279,25.0
188,-1.9300135034372086,15.919778200161158,84.26056775469091,25.0
189,6.002214507690794,16.714665154452902,79.21747026180896,25.0
190,-9.57465529783893,75.44903740823159,71.03461629021093,25.0
191,5.473475950846647,42.56812859809719,76.85558524353097,25.0
192,11.383662368062359,52.65372377646749,89.18426680976991,25.0
193,-4.590511329059719,50.35549169494238,82.67640071990903,25.0
194,-6.558743954115711,48.71895764022176,83.07566677154539,25.0
195,-0.6473134289433393,1.957527282755315,66.53079656418066,25.0
196,15.379749749752348,21.342458255688896,70.85466395120406,25.0
197,-1.2575219748441384,35.010697650180376,75.47772482060493,25.0
198,-13.265376795926041,54.27054208548452,72.18583747935871,25.0
199,7.505299201232702,15.453040315504662,61.809834151787,25.0
200,-4.280183095166184,66.7790621907805,71.4937330065392,25.0
201,-12.150931229118907,53.99038754917811,58.01173610644985,25.0
202,11.935815157120224,42.058997611755785,73.14296994067148,25.0
203,17.769647879776596,10.331322747355415,90.0182339260896,25.0
204,8.01573255516802,8.010312763339961,66.28079616554066,25.0
205,-7.423968790876829,66.54925351137004,71.81461254321266,25.0
206,3.188298028870178,56.781659970372175,70.68031572321188,25.0
207,11.784864945386389,7.883300306999109,82.00216638027801,25.0
208,-4.268184902619915,45.5627094399583,73.21913736908553,25.0
209,1.8080956579221126,42.18544027076962,78.3213548775283,25.0
210,1.7444379759804391,36.336189464844004,91.20690982600189,25.0
211,1.1436953663261074,34.93293289407979,75.29907840303031,25.0
212,-4.10833914608159,24.927695395579832,77.02525624086852,25.0
213,0.9988041559483194,54.91429336140865,83.89099585106855,25.0
214,39.093990788490885,15.360611888061175,95.76501982128099,25.0
215,-10.592090129594695,18.499899803867212,70.78182736516948,25.0
216,2.8146600209346326,44.59755950490298,67.62741280218194,25.0
217,13.776011633307192,54.252725277271225,95.49774516838943,25.0
218,1.7374386592708313,33.160337682902735,60.87914806488523,25.0
219,19.680526476292986,26.605368554015183,72.55995833203366,25.0
220,-0.7585668743136735,42.99561164751595,70.22442819580506,25.0
221,3.821858623506817,25.280022476346897,93.24216986154386,25.0
222,3.050558395144991,22.21683709992751,69.78960219918325,25.0
223,13.734556198929251,55.33117397896244,79.478287290789,25.0
224,16.70106674426853,12.502125479373687,78.2088467445942,25.0
225,2.552546049709794,26.996136335470922,76.08993460307197,25.0
226,23.019758506413474,42.561812148423144,89.97561335538485,25.0
227,9.927252684322024,26.970816668590857,77.3383862490485,25.0
228,3.9779424982552816,19.203018514699227,74.17843687459505,25.0
229,4.607042430220149,38.86428250535753,95.59241659241691,25.0
230,15.666151791746001,36.29651465447832,90.73314137213897,25.0
231,-9.07759313901248,24.639366365126467,66.61295500478549,25.0
232,-4.854309128298686,37.20117117985966,76.60759357735039,25.0
233,-17.836261852997172,75.16121305424309,64.74770310101883,25.0
234,-8.886167638295882,25.22575832918281,69.03507000186168,25.0
235,-8.501012857670785,41.647562120481545,72.69273378205806,25.0
236,-3.2370828354566137,36.22030138950395,80.88803563840796,25.0
237,15.352256691957969,23.57492652876161,71.30485324151853,25.0
238,-12.079440478613163,42.62306101493395,71.68586101147515,25.0
239,-4.7403415138473175,45.47606752791756,74.30293292841253,25.0
240,-4.263222206659805,43.87745924831096,78.87004633971009,25.0
241,-8.357986807463927,32.90900311932481,60.584953915165705,25.0
242,6.23278163621986,21.0590208427008,77.17796463270734,25.0
243,-5.58750803328782,34.20053956712247,74.32848757709972,25.0
244,13.252915265502816,-4.285666113490731,80.10372647026837,25.0
245,-3.401316311269666,63.192910874056054,69.48444117118679,25.0
246,3.251279540329215,24.36994880472917,73.58166874442709,25.0
247,5.634137185547047,31.44547593349107,86.99393693805334,25.0
248,13.72777077234927,48.07720844405721,84.16939463431237,25.0
249,-7.284503507310166,29.146997736356752,76.93191956527093,25.0
250,5.362393537418226,47.44669079132929,84.52029288294531,25.0
251,-8.603034023587671,21.993912341180305,60.34092873046551,25.0
252,16.14298890173128,34.59282030565719,87.85163111679779,25.0
253,-2.456117009980962,53.17569270928446,85.2813726566589,25.0
254,-3.526976657674888,31.580829678614855,82.29299305097332,25.0
255,0.5876112106449729,15.342216300259295,75.12451967958926,25.0
256,7.232546815949135,12.14673658336389,88.58048164340902,25.0
257,-3.7919029667284536,19.81429166301375,67.58395341093923,25.0
258,-6.387812893682315,29.10959546290283,82.09024052916038,25.0
259,11.230818172329776,12.539131572593107,77.56881047063884,25.0
260,-19.01839356450957,42.74566910265012,63.374891092902324,25.0
261,-6.137679483649026,45.449741884310136,73.56073942889411,25.0
262,17.900220528344256,15.609248432103238,91.06416526185258,25.0
263,-6.554010373102902,53.42129339668338,69.6653214078794,25.0
264,-8.130208424961223,44.61443233936939,81.30210736362764,25.0
265,14.486649441623374,45.81849218681654,68.061143799823,25.0
266,4.310684218512312,41.81913582326857,70.38162402496505,25.0
267,16.996695613207976,38.09669220791864,69.86731536275963,25.0
268,4.7309537317802395,12.104255266002939,64.82754141614528,25.0
269,-19.787108901475133,27.9268271314487,48.42335770427718,25.0
270,15.556832202191622,20.42901363293,78.11385682591717,25.0
271,2.714000727385542,31.114188559550403,63.4523115314098,25.0
272,2.9066053360672854,37.24140625528524,91.93229028687847,25.0
273,13.702982966978126,8.52848744312073,76.14368978275037,25.0
274,14.136768080662922,19.936529277638893,62.149393271461776,25.0
275,-13.136398013949716,66.8236436158353,79.55369119956609,25.0
276,-10.902621753722473,7.115273325821615,65.9416519592449,25.0
277,0.8567140001788345,17.9191207406434,72.94271528673534,25.0
278,-12.82174421068384,49.49603116535792,67.88564409090223,25.0
279,-5.09504917667991,37.30139246833208,79.23433775872209,25.0
280,-7.8898306845086825,14.821203456933155,68.32896810280995,25.0
281,-0.8415581266427726,33.51617013296571,92.93818741866234,25.0
282,-8.383442916943869,27.08226389967627,66.90533941798452,25.0
283,-10.032130158731558,58.43558156575235,77.00872653791335,25.0
284,-12.909803618334236,36.037493287655536,54.28753407715813,25.0
285,-2.0489384291684725,46.973493257011796,82.42366293338175,25.0
286,7.317446393050362,30.971764853185597,73.90755380855902,25.0
287,-23.35808433876757,35.51704071147977,49.97200476552758,25.0
288,6.379933977495589,37.66635111542386,81.80100697741662,25.0
289,17.460680868078487,22.106681683873546,69.55722805277298,25.0
290,-3.986299036355715,54.09155333735434,71.03421028491357,25.0
291,-5.16907335504219,39.224013034484734,71.16239602960601,25.0
292,5.320196321733473,35.74093735954247,85.88731225730197,25.0
293,-10.710145433212189,41.16515515961946,66.03944047468559,25.0
294,3.485095825350781,24.63715718428991,73.78001535255886,25.0
295,0.3164343654810501,43.54494019458072,72.18824182185527,25.0
296,-3.8319948843197196,25.858776133143294,69.29070982995759,25.0
297,-0.8145020326829098,57.140075822486715,86.50569245139856,25.0
298,-15.574464754491459,61.80161427107899,61.435756178813655,25.0
299,21.820537572272965,9.953798283936953,65.8444803931173,25.0
300,27.53472231771188,53.443986153571615,87.36829196979534,25.0
301,-6.019052496679727,47.656760323994106,68.96527280206351,25.0
302,-17.54877132054503,69.96803300884386,73.05073908994335,25.0
303,8.007523199494871,14.212898546225814,66.28284051667764,25.0
304,-10.316986801235364,59.654168621765706,83.36991805747292,25.0
305,-7.908768929350653,41.01076884856054,56.02086682966606,25.0
306,-13.04360145550085,55.663039159417266,77.27966428933631,25.0
307,-2.4405218137600855,29.34548332230405,71.7454733829979,25.0
308,-10.245438154912623,38.610189982356864,60.50167834009083,25.0
309,-11.51181319439168,31.69767285148625,66.88657026165149,25.0
310,15.505036744293779,11.16669384056475,78.65772805708825,25.0
311,-2.5172506159692505,39.68236973956181,71.60905372817777,25.0
312,3.084481523101167,20.168710241414637,67.36325048581206,25.0
313,22.1350536811265,48.55509571145551,77.19084523322192,25.0
314,-5.945962848963321,35.4457280393844,83.67117111287514,25.0
315,-4.69083370179589,27.171682884010472,68.47316863062775,25.0
316,0.38421558985030835,35.49425355012105,54.914457995164376,25.0
317,10.769792096460776,32.553383789711184,69.27109349736274,25.0
318,-0.5201024349454451,56.76123043312218,84.89795745417776,25.0
319,3.8692712292419573,20.195056575810323,58.214727372895695,25.0
320,-8.928093981089685,26.566911792353327,63.81074247914968,25.0
321,-2.9958409875993133,24.564386970169068,78.37203887877239,25.0
322,-6.495901060500699,44.76288744573716,71.45358278964953,25.0
323,-9.29418159743955,57.3967198020198,61.75791844147663,25.0
324,-7.319306207606046,21.460317653027033,60.41289572131639,25.0
325,-4.446893733614448,27.43345778901258,63.212789295959794,25.0
326,-6.277933841771435,15.146406761725913,62.69962389750626,25.0
327,-8.673710386080357,74.61145869359709,80.8321318749505,25.0
328,0.2168652403325062,43.48062878114639,81.17617648436588,25.0
329,-6.407489673291548,30.840147628616382,61.593337729931854,25.0
330,19.082825272633343,19.626831107692887,81.13713384037408,25.0
331,-8.789083049450577,45.38906049723431,71.23559178585711,25.0
332,-8.734579904989069,30.3929612603945,57.943589312540524,25.0
333,17.462798157902228,31.351218425791206,59.548044220269205,25.0
334,-7.304233126418213,37.861563489244176,57.375504897314585,25.0
335,15.60590263517167,32.20469860007931,77.37889583459783,25.0
336,-6.707218568502802,66.37855777458434,68.04496207706079,25.0
337,-14.671113911787806,54.28572039446388,75.60338887300796,25.0
338,-9.376957196667865,46.73270106069795,67.29354781875483,25.0
339,1.3580106408702584,32.67084505934219,73.56301505583411,25.0
340,13.95518504001522,29.468691910628845,77.1086927911022,25.0
341,18.144278375390858,6.508224222300932,88.08920011862756,25.0
342,-1.7761976308690013,42.121695245576696,80.39895739011061,25.0
343,-0.3803917176155198,38.541321381378694,64.96563233725786,25.0
344,-3.270425041317102,42.77875161915521,67.50188248010515,25.0
345,-5.896379620550988,51.637531384618214,67.56414125762139,25.0
346,-2.9381513433682125,55.97078518698602,71.40101549475263,25.0
347,2.8379306635178287,21.70116519069135,72.20435666019085,25.0
348,16.946286084295682,21.88459346292068,96.98176839107163,25.0
349,12.839491483673402,29.22514519415447,86.44425963219169,25.0
350,17.107990641524307,30.985237650916467,67.69468054079724,25.0
351,-13.46649790753339,62.74723042203805,70.68765889492005,25.0
352,-3.8199923480237103,65.38302399339378,75.41111368279813,25.0
353,1.4328421610183524,43.43392022585226,69.46611977338542,25.0
354,-2.9626560108460867,34.53793270841702,74.55009262414373,25.0
355,-17.475068516817654,49.84910272953302,55.80639173378798,25.0
356,-2.03754327339725,43.57246850345214,58.614040947146265,25.0
357,-9.690779469990252,67.11885604613276,71.70876231398891,25.0
358,0.5368347358083487,37.55664189224228,83.92098301124508,25.0
359,1.862616904157687,46.57987215602549,80.55608967660045,25.0
360,7.802003891017307,49.836751249435025,87.6903645075714,25.0
361,27.51755534057869,12.086142189746518,81.17839375972869,25.0
362,-0.3567922355509108,58.52585214350723,80.65917570861819,25.0
363,12.600177602099894,23.743430631299937,94.01607648393083,25.0
364,22.71214982395647,22.74122536192421,91.56124093661263,25.0
365,9.03877131454599,24.479121897976718,53.57803483426912,25.0
366,20.219797575637358,0.8079924463464909,71.7240189024675,25.0
367,13.403668621265219,32.33628652982978,89.94302218854216,25.0
368,4.9000842426861455,33.233704662325174,91.00828281698612,25.0
369,26.55062403790812,29.18552209875728,92.50892694200842,25.0
370,21.702069263570014,34.31583788476449,88.48468690224982,25.0
371,-7.830852551149278,45.8114380031704,54.116561316857165,25.0
372,-6.096093370653137,57.7648357281023,76.15394945037127,25.0
373,-22.9871111987783,57.383592141998854,64.24641010044648,25.0
374,22.083181380183127,20.723306481428384,70.40958530142197,25.0
375,2.1341846221565004,38.04672475802172,82.35837496683538,25.0
376,-3.960560571680582,51.060188671453524,81.78912083421768,25.0
377,8.669256750121733,71.32967446435407,95.42547839080027,25.0
378,-4.777285124827396,25.45320365699441,68.05758050755145,25.0
379,-3.242093919460611,61.08585791468037,86.1648065694475,25.0
380,33.730102311334804,16.505287542149386,85.66385363780864,25.0
381,-10.474699858303914,55.11531909876628,71.53340794741844,25.0
382,23.973535434699983,30.074692301754148,70.13017517063338,25.0
383,14.45613664314065,35.68698316454453,82.46589577773446,25.0
384,-14.049897461163289,18.51591953962297,64.18684180076002,25.0
385,2.8273493635341467,24.778041938315084,78.02006621946418,25.0
386,-15.118604080324992,75.37549200951628,59.47716435121195,25.0
387,-12.813779042053639,14.833546115305516,59.576526392323736,25.0
388,-11.240161184142151,31.65625258512614,66.42044313345347,25.0
389,-6.475052357135324,54.747874542198474,86.28836529705983,25.0
390,12.854096507914448,-13.811003373748925,71.29443062659281,25.0
391,-1.027822691121405,62.24907271276879,83.0329636647488,25.0
392,7.075060292434659,35.8435717490694,63.775747117276254,25.0
393,20.445964878027848,21.60994978408754,93.51991656046451,25.0
394,-3.1646705540299354,36.25305950187297,75.56549486501416,25.0
395,9.181334980443477,36.81649987292586,72.85994059067052,25.0
396,7.169796873722991,25.3881866224822,77.63375513997774,25.0
397,-2.7356994143736135,45.87399048689106,87.23760478471583,25.0
398,3.9662454101923905,64.30998738067149,102.35879930318444,25.0
399,14.453889549795846,20.663056329968093,77.37875823470768,25.0
