unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
62,-15.919759200663245,62.725891070135255,75.22046080402968,75.0
63,-24.402731954446555,73.04280482990994,72.90512639614656,75.0
64,-26.314673907781163,54.42586832015285,82.39943689801724,75.0
65,-24.9463255906444,36.391518897507666,72.71517680093082,75.0
66,-20.155178848807882,56.76706010719831,71.79505553187659,75.0
67,-29.69350371378703,72.73566005407375,56.16552759281824,75.0
68,-33.50276770346838,49.51713645952759,59.32237516904441,75.0
69,-10.93268816236994,54.181368294104864,78.10570372776529,75.0
70,-18.508324007481566,61.574687912880954,69.61038165573174,75.0
71,-16.119165299509863,56.6190445159346,73.27620828817757,75.0
72,-30.912700615248223,49.32080161408232,52.41320457153355,75.0
73,-21.71879565472748,68.87287916564921,85.36052266989053,75.0
74,-20.6579940089097,71.85915175094765,66.04163999021327,75.0
75,-26.089307511822085,68.63134597167155,53.53160168629264,75.0
76,-9.044831208420426,30.891252578122188,92.93911644924762,75.0
77,-17.710181650567222,71.02851672350327,90.21094185994627,75.0
78,-18.732437762842228,63.710365064422454,70.22087156464123,75.0
79,-17.50854455133048,75.1113384296285,80.84305847030895,75.0
80,-14.192129063031556,46.45836154430456,77.70032047789459,75.0
81,-22.984135161127632,34.65614037164596,81.36836887299518,75.0
82,-16.402121246332836,55.924013817738086,66.07705293646642,75.0
83,-24.761134946108054,49.461265905224245,66.62792554706671,75.0
84,-24.94028593733534,47.619834747286255,74.57769826999265,75.0
85,-36.45503460020891,99.1420763279286,57.03508663708565,75.0
86,-16.001748626949055,78.50311105869852,75.45372899957451,75.0
87,-33.43758623932902,52.82275764017667,57.07004225501757,75.0
88,-24.299257892925393,41.20230629412089,75.85144103351294,75.0
89,-24.278444181600282,44.304189856062955,67.85938222479021,75.0
90,-17.4220597808116,40.315831310504805,77.31170171337565,75.0
91,-25.767654513104464,58.25706330558187,66.42158509402208,75.0
92,15.558288647730722,33.78470043210652,74.68182208520899,75.0
93,-19.8766457262972,52.31534428527893,76.57532616968649,75.0
94,-22.83640932305202,62.747779032705836,74.1599505004965,75.0
95,-19.132416662291064,70.98987727138233,90.36879885616432,75.0
96,-12.520499618190943,55.534068422857956,85.76050391738578,75.0
97,-30.11370047744051,79.54864179435772,74.89838016125692,75.0
98,-18.07861801462931,62.77374548462131,81.17217582823736,75.0
99,-16.099083570583982,64.43242868324704,84.62184676151314,75.0
100,-5.0491109011137985,47.68852551798801,84.67010461451262,75.0
101,-32.5313054930432,48.96195784056612,51.07339788603916,75.0
102,-26.559733027743988,51.256250739741105,57.25836806284734,75.0
103,-0.10964563395510174,21.7150667295498,74.2691494972431,75.0
104,-2.0693085002925393,43.135460577646505,71.30726945784582,75.0
105,-13.717189134542616,32.767897943462536,68.71417704277626,75.0
106,-4.326366942082158,30.430824047729654,77.59609327043017,75.0
107,-18.334268747802557,47.017013810672864,70.65632827751912,75.0
108,-26.80630037890566,60.229373479191885,60.65933627100067,75.0
109,-24.87319874830119,67.49207165818535,70.0732700978213,75.0
110,-21.855714867940474,79.89749531305411,75.15914383940842,75.0
111,-15.644791904241911,68.135160879814,83.74565325787685,75.0
112,-38.75211339840715,59.20106173669263,64.3008697314389,75.0
113,-14.50728673960363,46.51563092929082,83.83657335672702,75.0
114,-17.599499761219427,72.13815658582904,72.83809530584884,75.0
115,-22.727959381873617,64.43478053611935,77.09183376922128,75.0
116,-20.787694101569844,64.5751801305481,75.9404467059957,75.0
117,-15.851213134770203,90.40747081437902,80.87967438567833,75.0
118,-31.22919527736346,46.69831324321895,61.13688611195849,75.0
119,-21.141762333995032,52.191812090107874,66.40470755962873,75.0
120,19.57968097039346,15.686868063650731,64.26805864803872,75.0
121,-27.560807666342267,51.33831749959953,62.27210007342511,75.0
122,-5.744324546270599,93.67948538897562,88.58066804280635,75.0
123,-16.67055950186759,48.86914092703019,77.82343515642152,75.0
124,-18.446959312157688,38.89308018856628,73.84151611771273,75.0
125,-8.71709530173145,58.124479356897176,105.48663835621569,75.0
126,-22.77426231130217,55.225947603032985,60.604553977270655,75.0
127,-21.930391509350912,57.37170007755943,72.94284481344513,75.0
128,-20.209365194651532,39.089655148291214,72.12558419455164,75.0
129,-31.87906467698575,40.91040370162172,71.49722997611131,75.0
130,-16.95292610172963,67.49591992288683,80.33761910061028,75.0
131,-14.680096413235535,43.64818913184166,82.95853807313236,75.0
132,-15.222855811963154,71.95575854925742,73.47779834312134,75.0
133,-7.557058747674526,57.362727680439974,80.65382953266574,75.0
134,-21.0072725713561,87.98892349584638,69.1273687077814,75.0
135,4.588194487927826,48.88515031892359,94.54328650696822,75.0
136,-8.168221277735858,20.36828076480358,86.91846832568001,75.0
137,-21.679350679849584,54.00720871814406,77.7019137618466,75.0
138,-28.533947184767936,73.26578763434736,67.25829668468114,75.0
139,-31.09605518716434,66.17492153210462,59.49765200721387,75.0
140,-19.597225682985734,57.52283461614365,75.13017412517823,75.0
141,-13.571428878854805,41.33604401907892,82.66876956299615,75.0
142,-12.434417263977938,26.01961624483051,61.26673138033938,75.0
143,-23.305680130312098,73.0577201058297,72.39989431507516,75.0
144,-29.539747168452855,40.13965511017725,73.39209385924057,75.0
145,-24.861598768632877,74.73201384210498,69.79094601130143,75.0
146,-22.415998120798122,33.92369480409798,73.78312428084365,75.0
147,-0.2176743379892656,49.659551478936194,105.36544933694897,75.0
148,-4.324586050119089,23.48817861517248,81.8208998314385,75.0
149,-17.53908356906732,59.89079424239921,72.46709464474417,75.0
150,-22.232889654546934,59.19526183776292,80.4676002918282,75.0
151,-14.150757179825083,62.43569638784258,89.43753941508874,75.0
152,-19.678673160720965,43.514317552448475,78.21165585936977,75.0
153,-21.19360885358817,29.721567030531865,85.92653480017,75.0
154,-20.694736668354512,36.62834938734992,60.05241273655038,75.0
155,-27.783182469085922,58.53117282828695,61.05767367838069,75.0
156,-0.35786304159892923,27.365419889397796,95.597853970193,75.0
157,-10.381651027688555,61.011106109839275,87.14966817063822,75.0
158,-28.874791311036347,51.46983667024591,66.31827401096905,75.0
159,-25.29847682940455,51.385336749416226,70.34474080689728,75.0
160,-24.573266986493937,53.51193654241166,78.58883817611841,75.0
161,-18.529858202452576,69.43507819689925,80.02852883832486,75.0
162,-17.307103850226092,74.04001807460543,71.63461807616768,75.0
163,-19.283378796124918,56.649375300252544,69.77601910643348,75.0
164,-18.80381150824924,57.19870089176535,83.14114476302345,75.0
165,-30.69863554971643,47.67444405059457,68.67710268066512,75.0
166,-28.85020396359266,40.461834992504926,60.21396562153781,75.0
167,-18.255110065209685,44.86425316509522,78.95713162086126,75.0
168,-31.683620217192832,52.83148707553691,60.82153667335238,75.0
169,-20.01602315719226,70.56104492970695,86.52151184084099,75.0
170,-6.168603779815931,69.4114853640332,92.91350921822094,75.0
171,-11.262015730414289,48.550219239566,86.66354321318187,75.0
172,-10.416599055886689,60.56971748562735,88.2989149704002,75.0
173,-22.516696862412257,51.70363734312919,78.92712952132952,75.0
174,-8.468241684711423,51.64840450159556,65.70849805159438,75.0
175,-24.74234759151823,39.53751276595763,49.33221671724776,75.0
176,-23.20926806673898,70.66324276159591,77.32440373625208,75.0
177,-9.877800748271806,70.72897521866908,87.29230487843083,75.0
178,-32.528519112266935,52.68991593305703,60.62105786961909,75.0
179,-13.334102066024617,43.1789652723722,84.2294723572249,75.0
180,-35.65458683171001,53.16407479510144,56.97505289864193,75.0
181,-31.083528968637836,74.53655807252113,62.086225653762426,75.0
182,-33.5765860742661,72.99920177498677,67.19354204473956,75.0
183,-13.576996421582656,56.68072540304905,78.84294251816344,75.0
184,-24.588181516214732,70.24975533241846,54.46320319632515,75.0
185,-19.318002328492934,31.18503827741468,57.16983180838633,75.0
186,-24.361282697524164,64.43812884761836,72.44304532807766,75.0
187,-19.719825613186728,73.47750267885158,87.55950988945288,75.0
188,-29.128265546168354,44.79309905618925,69.82715836276842,75.0
189,-20.30668042622129,63.076760936376296,76.70441315133968,75.0
190,-4.098591075783735,48.82458506250158,99.77361827732818,75.0
191,5.9816809615930975,35.224100922765764,76.54858789833868,75.0
192,4.796722183524116,40.68745520499201,83.66938244317464,75.0
193,-19.39605239132571,32.50480023942937,67.38885046228593,75.0
194,-22.197665724980652,60.12998047871444,85.71771474047291,75.0
195,-31.980510966217725,49.16275601472101,63.33033399997338,75.0
196,-17.393596869597683,61.219960050020376,81.6863574999349,75.0
197,-19.5122289080358,49.41167047005831,76.8673460824441,75.0
198,-33.998469223697036,41.830759605380976,50.007424457337834,75.0
199,-10.530805848412486,46.94482432919504,82.22891908658687,75.0
200,-7.042568206102099,71.2663507909542,83.66282066054534,75.0
201,-24.226867972739498,43.10179846672516,71.3627518773561,75.0
202,-29.370452054620927,52.9225703416499,68.44763924872876,75.0
203,-18.203329670047157,34.16005339781145,77.51641367002016,75.0
204,-28.24355125346171,17.07596219678586,58.50491559522274,75.0
205,-21.38234842986889,58.89411884867716,82.22442456023487,75.0
206,-20.181746096612837,52.68025130545308,78.79165368304912,75.0
207,-32.75035623055484,54.78336758624933,58.7429509914018,75.0
208,-31.838666048185537,54.32137825825121,65.43917149235786,75.0
209,-21.934423366744152,50.67967785649032,77.51271470862731,75.0
210,-24.557724358734063,63.0316748793608,72.57011393537397,75.0
211,-4.200276773765046,48.999071144078584,96.90810914420378,75.0
212,-18.15089740548301,42.587702439276,82.93075849361567,75.0
213,-25.939674650990817,33.35760553887208,65.61742705744429,75.0
214,-27.72519198815369,62.10783788734069,68.59247994750139,75.0
215,-13.863810389462877,62.378599729571505,93.08143045866588,75.0
216,-15.665603438611452,28.601151236840536,81.05414556284688,75.0
217,-6.240683819653821,32.76979803062133,91.01918317204589,75.0
218,-8.410839378403425,23.3261193848047,78.40314427131611,75.0
219,-15.881286275953597,52.019240077659944,61.634285664925926,75.0
220,-28.153596841264672,39.1582343910117,55.1134714555478,75.0
221,-21.324172725485976,77.73391760274313,84.53848586915025,75.0
222,-16.599535441301654,26.516454650558643,73.01704239956729,75.0
223,-14.218264785501363,68.09393302977608,90.9277866951489,75.0
224,-22.063697431260316,44.124496014336096,63.7906227500428,75.0
225,-34.97784915075441,58.929996996517296,54.235255986231685,75.0
226,-26.2682091529741,94.73380894139112,72.95973899813835,75.0
227,-31.030972219233433,38.602372235258144,55.35080142075296,75.0
228,-8.931119923817162,74.77250820482422,96.83619323935358,75.0
229,-31.774099323650812,42.47186940475143,59.47571396343484,75.0
230,-1.2449244893374392,56.41801177446154,101.42115187921038,75.0
231,-23.43381220190733,49.369653962204,72.45172121191706,75.0
232,-7.719396959746763,65.01698221445523,91.57278960881271,75.0
233,-16.947688236861524,52.01734272444797,86.54172652367109,75.0
234,-18.941504958123286,16.939596047511706,77.31218328192189,75.0
235,-6.0712354179521295,62.28031247412581,98.82709187315345,75.0
236,-34.51585351484219,77.40194513986584,69.80116206692934,75.0
237,-20.77304947495448,57.46813913173636,63.644628847537795,75.0
238,-23.40228068947223,33.161676583467354,70.72225374351882,75.0
239,-8.875780654990999,68.95478049194892,94.27514791050767,75.0
240,-16.900526325412603,66.72377024062094,88.70605367779523,75.0
241,-29.39253439823056,67.58039759177524,56.86064942021389,75.0
242,-26.22832412927944,32.491325636823404,78.41190357667428,75.0
243,-28.171328189430206,55.30906281363768,67.69846748786146,75.0
244,-22.615803059321273,19.45183284117715,74.00944159675086,75.0
245,-30.286996728288084,52.00474021481511,65.8808034250918,75.0
246,-11.452616790877657,67.35932529190869,80.41323706774448,75.0
247,-1.9307964447679966,47.29029007745764,87.64238633864903,75.0
248,-21.909870353753835,62.39563260655194,79.57189844193447,75.0
249,-15.771670444862561,55.306559564797084,78.02064382060668,75.0
250,-29.036758701359126,48.74750333107326,61.46739565046204,75.0
251,-14.71918279016821,74.23505831377906,91.00867464452007,75.0
252,-31.14047026854269,66.57020027238224,68.54521924547898,75.0
253,-7.0341264944812565,79.83503882272743,87.50480818232009,75.0
254,18.096359341558315,35.62230058049549,86.90237137474202,75.0
255,-17.004549723157332,31.490405417188747,78.06792072923174,75.0
256,-24.88571690519688,65.80006234153082,84.06686467894855,75.0
257,-19.865312432482856,52.76656918300782,70.87560463699258,75.0
258,-10.290029097834156,73.65105386471994,95.62328913748418,75.0
259,23.430536141954533,34.847347536336486,68.45510780519284,75.0
260,-3.9833659918183386,43.12542377194094,92.91497929410323,75.0
261,-24.55914321220417,45.60542679575945,75.82437270643227,75.0
262,0.9366607305496206,31.31167955910578,79.80280118810299,75.0
263,-11.587170920464343,62.081152568121794,88.02464143043699,75.0
264,-17.094023594464566,81.14775586097537,76.55409936575514,75.0
265,-22.688292312027496,53.84685967551651,66.67393249140784,75.0
266,-32.17831537283456,52.17618762599145,57.79456195843701,75.0
267,-22.945831923978307,43.288507016779846,51.119530524756456,75.0
268,-20.972599867929812,40.40018413701901,74.473021995008,75.0
269,-23.202966521856418,99.42168775918634,98.5134763140032,75.0
270,-26.910124059859285,29.54833721511659,70.34314264680589,75.0
271,-6.167921160269179,41.04503639437252,62.79529796926325,75.0
272,-21.397785490416464,80.77116399959982,72.84914589737484,75.0
273,-3.660819891750667,51.29162962572283,76.24035086665216,75.0
274,-8.691158091564319,36.79357909704754,68.9708339800693,75.0
275,-15.121825368107539,55.56110082645795,73.09602902046763,75.0
276,-19.683921210837983,67.25908947673919,80.54595625203088,75.0
277,-19.503723661895133,67.68147926542929,78.6323853638367,75.0
278,-24.830329387089996,39.93394572154986,67.79115630427293,75.0
279,-10.302565084834043,65.36535407760422,80.28493437906918,75.0
280,-16.35394877585111,64.16770704996374,80.6437347719951,75.0
281,-18.253138868136826,55.978094719340916,81.69767210401646,75.0
282,-29.900976522005053,56.417723394342474,68.74873283616861,75.0
283,-27.161857765389158,36.267779439357,71.02008788712499,75.0
284,-31.655421236786594,64.44621865758783,61.4143357959834,75.0
285,-29.20832452689649,73.4904058541818,61.248257593796104,75.0
286,-19.46076476394103,58.17701398568732,73.77323789056202,75.0
287,-26.938677126882663,62.86794394132647,72.59259940442854,75.0
288,-27.936107374701,35.424106989104246,59.56355822845895,75.0
289,-32.064759326367,52.80066978802539,62.322558499294566,75.0
290,-9.049327607700572,36.72819048023874,86.73690230849769,75.0
291,-18.383874655449794,80.07354759969412,81.16049377141611,75.0
292,-21.18413608726121,61.36032992683581,77.46428570467083,75.0
293,-19.181090427254667,60.74632256939209,74.59650049945165,75.0
294,-37.74845106897699,42.66682200378949,54.69170212420838,75.0
295,-21.845713204914688,23.017695045195953,69.94023500663954,75.0
296,-15.47406020993877,47.365597881484305,69.55741606751464,75.0
297,-7.573230881991482,91.75109127050519,95.68418558763979,75.0
298,-15.834091107520871,37.212891004875026,81.36817148590224,75.0
299,-16.469099509050455,39.30440718353138,74.10491568777837,75.0
300,30.866767326881202,9.12151227327423,87.18646976516358,75.0
301,-29.77059303268485,37.787786490864605,56.42880256386638,75.0
302,-23.625109882677183,45.652135144257265,76.87034985031424,75.0
303,-17.734575379567072,46.24970702352061,69.68116785045339,75.0
304,-19.79543986785484,23.929625093126205,78.71207061324411,75.0
305,3.5875737210893597,38.99645122625672,68.97972359370225,75.0
306,-13.196125357380868,36.911582045763346,80.69814863527449,75.0
307,-16.386008901636455,59.80788668074756,90.22494270232657,75.0
308,-12.812845028348832,47.382754438177116,69.95590241416835,75.0
309,-20.289186352905897,38.791966333610375,74.46353654161067,75.0
310,-16.04675125206339,78.22699989920372,79.27338155360289,75.0
311,-27.496811975254257,39.252562039920115,65.65169623889632,75.0
312,-11.259434679681563,79.04595023084138,99.28155878322369,75.0
313,-21.743069980514942,55.54574771576472,55.225746831264054,75.0
314,-25.442173116312958,51.818141463229594,61.595985469070335,75.0
315,-9.727259233653369,50.7426156972397,93.84574639779272,75.0
316,3.395576725285753,18.172608196369396,84.8534723048312,75.0
317,-23.064606042543904,51.156900700819705,60.08269147275371,75.0
318,-32.66815501428624,71.73969801269004,65.86085946783066,75.0
319,-31.861905572732468,52.92448576841775,67.2994599053305,75.0
320,-5.838896543846183,53.21809339382405,81.11050507725646,75.0
321,-12.822081935686528,59.600231996628864,83.8701949355339,75.0
322,-12.755968295532343,33.772394646055275,77.59250032179371,75.0
323,0.4800881297500419,39.72215194135123,77.66055354863973,75.0
324,-29.852357442557107,34.20659563832207,67.75274004104095,75.0
325,-31.727011996761156,36.87634772642228,59.78555329019971,75.0
326,-34.51873302605295,73.09869985700816,48.00858251104591,75.0
327,-18.077482320697293,71.59862413660426,72.0015695483491,75.0
328,-28.71790968123753,64.95809065264574,72.56746474854734,75.0
329,-23.28699033021628,52.39227166407812,62.219710265499764,75.0
330,-10.39943189146971,45.06724742206912,70.53483628901232,75.0
331,-30.441039713694067,45.99761170013919,54.72937797089217,75.0
332,-21.03438693008248,56.51937107577423,71.13200611318989,75.0
333,-31.64752137919601,55.80471053310811,65.41586941649471,75.0
334,-14.19412427885357,54.67230631529999,80.61560447337762,75.0
335,-22.678315465433688,49.459481226519266,74.18463866220074,75.0
336,-6.60458938593527,54.15383513720766,93.20348818021772,75.0
337,-16.098976985312355,32.482918981356455,84.12433315067845,75.0
338,-25.4966895973375,63.13751341139297,68.16299442687657,75.0
339,-32.813722232435985,43.86650090948485,58.21049700461698,75.0
340,-21.47731808640563,68.36734024626908,86.19251977109073,75.0
341,-15.807310541832667,77.80847122721435,69.43528037936784,75.0
342,-21.552790863824775,64.58324580926025,77.62260927939528,75.0
343,-21.46771513457407,52.49827219282888,90.4921476300454,75.0
344,-36.432624227914474,37.97154801342505,57.78045868435341,75.0
345,-24.246655326669227,58.53006440900897,63.12624698243397,75.0
346,-18.033225830508805,60.740832552294684,83.90321463597856,75.0
347,-18.998438066666978,47.66889504291403,74.3394734970895,75.0
348,-12.314729192826235,44.13205486114709,90.23583697184439,75.0
349,-30.421906320203803,61.716153659707295,70.96438826690613,75.0
350,-17.884514526373255,78.9067676434262,72.98622497778223,75.0
351,-11.552928119255512,38.03193618492925,89.75090410163574,75.0
352,-20.94271225805593,66.00053477684962,87.37848506415368,75.0
353,-13.076274190923666,48.94142913307709,88.39118659766397,75.0
354,-14.881728195080257,57.154822777189274,72.92680140251694,75.0
355,-12.702882443102709,56.29543695772549,90.46980722581043,75.0
356,-13.25219911663278,54.090585745353266,76.52109707316365,75.0
357,-24.30042052017599,63.43708461326675,60.4787304199257,75.0
358,-19.827755528841145,62.9033462638577,90.7435380387283,75.0
359,-20.226897858472046,43.79402904915167,74.67558948115412,75.0
360,-18.33659043222135,56.16764371760943,77.43067470387378,75.0
361,31.037750514785287,-16.515421286403868,83.19330750796301,75.0
362,-19.228487330523492,38.30708789213972,81.10064829169764,75.0
363,-32.706784794919386,53.740128125517614,62.86274123491112,75.0
364,-15.650196249536037,40.095737219062975,72.14146035973681,75.0
365,-34.82156098726041,63.202789598641374,66.01457416155692,75.0
366,-31.479598491143452,57.969835074949415,64.4254631418448,75.0
367,-26.5844150399704,69.33227781623056,67.7445628932479,75.0
368,-15.819916858009439,40.618042896472886,55.57544014095005,75.0
369,-15.58736303093754,40.75042343244366,84.82171053210509,75.0
370,-15.609007709942212,60.97071858589214,79.09348099065284,75.0
371,-24.031220347026057,55.60678549825427,64.77408989913215,75.0
372,-25.599573364025797,78.86126185053419,77.49283474510855,75.0
373,-29.206967185261433,65.93480008389972,74.88526715800022,75.0
374,-17.29069418938003,41.98651143809634,87.207554060656,75.0
375,-31.789998103785162,53.93641075602248,59.054572689086726,75.0
376,-35.24282033582436,66.9673849779595,68.1578866549143,75.0
377,-22.50400988590853,55.07123763236422,70.34176748139852,75.0
378,-12.924674445765524,14.761869016135876,77.56331756125734,75.0
379,-23.11219190905291,18.309747156128633,66.46552935516537,75.0
380,-16.187251018366236,52.91317049741409,84.32142877535921,75.0
381,-9.940906957442639,63.75431516091133,76.11335642704374,75.0
382,-26.614010634104755,50.93836399626008,60.90844513360344,75.0
383,4.940513418413328,40.25549632525202,79.47742189556601,75.0
384,-0.15184175030486813,53.411473097277096,103.63852351287565,75.0
385,-34.156779766094196,23.53382929432394,43.615811760019575,75.0
386,-9.046661008531007,42.66523264916086,81.04589531382335,75.0
387,-23.264008956378895,76.43863258340194,82.04624460906945,75.0
388,-27.44008692015962,29.811131425943945,66.57062816680994,75.0
389,-6.361641833103011,40.71795387758872,72.51342122787611,75.0
390,-11.494336307841312,60.41819035345725,96.97778372464293,75.0
391,-24.684402494441784,67.7373292331619,76.16181326320904,75.0
392,-33.695344758045096,59.728540071722605,65.86857549180156,75.0
393,-28.486961861101346,91.14834545355923,66.93644976431716,75.0
394,-10.33747331919804,50.67450590831637,97.20280955059167,75.0
395,-24.796342254509167,83.52408373641799,69.8082520496436,75.0
396,-24.351327920124444,60.599180090780024,66.24001941882545,75.0
397,-18.932896408558914,54.1320652246296,78.612478351864,75.0
398,-12.563056250160082,60.04849701618326,85.89362191965908,75.0
399,-21.238525215567968,73.77130347444995,71.10751186246314,75.0
