unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
149,1.0105913519923477,42.20446849510186,79.47226948257413,25.0
150,11.962966470380168,15.538165167993942,87.66773812963343,25.0
151,23.92594897146343,-16.692197828089732,86.9783417078171,25.0
152,-19.084306378884087,17.07530293326643,48.78927627604196,25.0
153,-7.026769158845144,17.940284131000983,66.06340578332212,25.0
154,-3.1382212454590577,61.05668551813262,75.79737065319037,25.0
155,0.6427017280066138,42.735805599246675,57.6167167911796,25.0
156,11.59173908619073,27.491743979816732,77.00732767375699,25.0
157,12.767726912881058,55.02711389838295,82.3267009528201,25.0
158,5.3779350376937085,34.13532850315253,92.62858030048162,25.0
159,-10.641290250622534,33.64213093145098,65.98972843395748,25.0
160,-11.662835913013534,31.530831826520696,63.58901468897595,25.0
161,14.284589890389356,25.824742253692687,94.7619629972288,25.0
162,-5.285133499147193,40.97474814400508,75.16708844730468,25.0
163,-2.58321775022962,36.970074757395935,81.02487966041186,25.0
164,-20.62445431032037,46.326123152149215,55.6097903085135,25.0
165,-6.787130954001418,3.4968642191383488,63.346797089044344,25.0
166,3.498421595210755,35.36917516541062,68.4653632712998,25.0
167,-0.44890413649602934,28.22276283032508,72.23753303541135,25.0
168,0.7432996917089691,49.565831659451206,76.93355405249024,25.0
169,-9.402905074207489,60.474541169022714,78.46797122746081,25.0
170,3.108519957549611,39.47127086414705,61.348206965856484,25.0
171,1.0141655031279981,37.165589376128274,86.64367277418899,25.0
172,2.756486095512039,45.664637232491806,77.05696875397524,25.0
173,25.63687427296521,29.784160234940188,83.27514351847206,25.0
174,-20.716313603248654,35.63173824251801,61.70018815181585,25.0
175,-9.517460793901483,37.84430404142264,53.28256052038885,25.0
176,-2.3445362913225387,41.52849669506335,78.80106954040441,25.0
177,-5.77869795996293,26.03143258610341,74.18822134300622,25.0
178,6.366945018408522,23.763653584226816,71.51363569700678,25.0
179,2.415196499292169,35.56032224545156,77.91333978638903,25.0
180,14.288916423641087,34.03594588470769,72.44984268149875,25.0
181,-8.104969758643213,37.2738937491931,71.89644508028495,25.0
182,23.782593568356177,6.9896327587539195,79.021977626278,25.0
183,-9.247900671126857,47.00830691945661,64.8462806994317,25.0
184,10.041776808571239,59.251357015153104,67.07439614171822,25.0
185,-1.7656739547479763,30.215465273458328,70.3864163705897,25.0
186,7.605297273928346,28.5160564613533,71.11671889318379,25.0
187,-7.220257300131057,48.37138553865565,67.04813168058094,25.0
188,-8.971525807522832,18.108861439310676,53.696161649685166,25.0
189,-16.146321218391666,48.154311197129914,78.95582259892824,25.0
190,-4.374341668606387,69.65969278896247,76.21855894913784,25.0
191,6.7060048008153395,52.39954644230306,82.8589721620336,25.0
192,-20.127611486814374,39.065638022314104,43.99795247616057,25.0
193,13.793679919964493,20.477675487280624,89.84902688004073,25.0
194,-16.602964996653867,37.14209973642974,76.27161506448972,25.0
195,21.91901530026714,21.928006435388074,94.89921697496084,25.0
196,-11.033919441497222,32.291372710413455,65.55414142065642,25.0
197,-0.8037360755930667,54.822802499931974,81.280323376321,25.0
198,-5.992743682111387,39.03060688025739,74.3269639373537,25.0
199,-4.042992486458626,26.156378364466697,69.96798032820902,25.0
200,3.9829850875191095,30.722348869086254,69.39731239817488,25.0
201,16.849349150648816,18.20920068325865,91.75910470765731,25.0
202,-9.4427362673968,48.39739078958346,71.13340288564278,25.0
203,4.419132689128365,24.008355824732696,74.7311138193223,25.0
204,18.08393874520181,15.935735445555954,68.16799624821849,25.0
205,5.20065910096899,-3.386594421054461,64.34568990487317,25.0
206,-18.724103516663725,44.67491758168365,54.21908492988192,25.0
207,11.719308243622837,43.49163117514951,84.26780128886742,25.0
208,-4.91057731874654,41.33170479279102,65.84360211931072,25.0
209,6.036399483239715,36.86264874526552,74.20647782561747,25.0
210,1.937609773516206,48.959854677925996,75.89380198617461,25.0
211,-13.590916772607681,38.75254943234924,72.42271259070617,25.0
212,0.6477589273831592,37.80334196941639,82.77919906328962,25.0
213,-17.27883532972867,9.916756889341684,79.35521168304312,25.0
214,18.602857846792915,32.82410638096184,55.134232739954655,25.0
215,-8.246027232588323,23.83118543868269,68.91183137751428,25.0
216,-7.0156297876435385,55.98211442657076,76.08294266976462,25.0
217,-7.447493160568687,47.91946751426571,74.59850186472113,25.0
218,6.621681398934455,14.075290151558,79.60416683357013,25.0
219,7.849499530605572,42.17088598390243,69.80923130011604,25.0
220,12.005426771026528,24.995379385136083,83.43154658298515,25.0
221,0.19081459627235242,30.45666701473609,67.04441541109448,25.0
222,3.2988813714703147,26.450379888577526,72.23398810931816,25.0
223,-8.442422256065687,54.52138761743686,73.44256481975117,25.0
224,-1.4590683423059385,47.34887007020025,81.89925055403086,25.0
225,-7.394983592017694,55.60280997529039,67.57129175245706,25.0
226,-22.814139840324454,44.991876244295284,64.41160459669901,25.0
227,19.687275701997148,-16.77607013731037,92.80833665214861,25.0
228,-10.424330167414821,73.21096291215491,83.92592394765296,25.0
229,17.09276963609308,-5.876499410906483,51.55450493347247,25.0
230,6.1088436317297425,32.406495468569176,86.95968988324289,25.0
231,8.575683054512982,44.32207032062307,86.2170512773802,25.0
232,-14.252358611461673,17.24206156119572,64.96303676896957,25.0
233,4.7399849588529674,56.77397410629755,82.88549890828114,25.0
234,26.872623560715297,-13.081371306648649,84.20465939038688,25.0
235,4.222354746074002,47.36924316034791,110.36796058810774,25.0
236,-13.164980394124683,25.052755605045018,66.59438224845844,25.0
237,4.361600584603281,38.984707103200535,80.82876489245403,25.0
238,1.7905001835576053,48.03378126761557,86.98037428332222,25.0
239,-26.052013401482473,33.130714052097495,49.613687638631845,25.0
240,-1.3659550336552702,28.991018947749517,62.72002982107288,25.0
241,-6.453302925593505,66.20905030716102,60.17918595544575,25.0
242,3.100652221659587,-5.569649398848124,66.98030038606791,25.0
243,10.179787230632064,11.104340929780214,69.4448573425959,25.0
244,-0.254754670796552,38.48438535601649,73.99800104230822,25.0
245,-9.005421000568209,41.1762093311484,68.13598137315928,25.0
246,14.044307775523066,34.8550847254335,66.03004663134718,25.0
247,3.066869558278759,35.71472027655774,89.40820229000003,25.0
248,-2.4954077369588683,53.94210852578627,66.54218449942795,25.0
249,-7.788346537942797,56.262187534462335,94.42182001926773,25.0
250,13.15698128212846,36.855116008512205,81.37381459023926,25.0
251,18.959375291061217,8.612903590718558,74.01410273704377,25.0
252,-8.71518455890791,22.50566545530656,58.65038984834204,25.0
253,-7.69255207492627,61.43932543112264,77.1259189408462,25.0
254,38.998883045493656,26.877044984282602,81.9437261809795,25.0
255,-10.027852668969249,51.245547555587045,60.53301612839043,25.0
256,8.408083934039766,42.359716338167104,67.2368001533931,25.0
257,-6.327951600717837,31.21857295766421,69.50882270825433,25.0
258,2.89847639631208,7.141389844432499,77.3463197334286,25.0
259,17.04369731539656,28.599363173817913,97.86407904940673,25.0
260,-5.716774410086979,55.73208861580281,84.91267726053016,25.0
261,-2.379194562559773,77.02873901778469,85.18965655515518,25.0
262,2.925892428682737,51.966051999961145,90.47927849811896,25.0
263,-6.997860928978531,46.28724847857463,76.82163248717579,25.0
264,-8.238754973043148,37.48040354044779,66.26873073186432,25.0
265,13.476322714745423,21.39069115469709,84.02079491398864,25.0
266,12.121195260044198,27.29172473037316,79.61427399052411,25.0
267,8.505231179419386,38.52836336948545,78.63089435423912,25.0
268,-6.287257188447354,30.396453197413795,73.28171823099669,25.0
269,-14.966448968199975,50.152240526498886,54.12995608753866,25.0
270,2.1034642611894205,44.265705858184994,92.19719837018954,25.0
271,12.803180448424456,23.47986747680582,84.5758132063824,25.0
272,5.301353416084806,20.24089403561804,91.28567210448207,25.0
273,8.942775286027366,33.89942536443725,77.53006338339493,25.0
274,-3.6029294146383437,31.91940795971757,81.04671133188783,25.0
275,19.60047720582223,13.850690844644808,78.09989144896385,25.0
276,-3.8767314563180717,13.467059670248933,71.99235143892945,25.0
277,-1.8127665983486407,60.317527556548995,72.43993776411882,25.0
278,-0.17529586419554513,51.294728933188004,84.62369039332152,25.0
279,4.341119480745498,27.96724752732588,68.20022359731125,25.0
280,0.03394197650602959,36.54903322396472,67.35934532972821,25.0
281,2.4925448845774056,44.44885488116055,60.73844361236931,25.0
282,15.104657900761655,20.258542145451333,78.96162982625141,25.0
283,38.309616979079955,-6.766586924357849,91.80397116066675,25.0
284,0.7086870662329596,42.19731806326112,92.25031365821614,25.0
285,-2.1346593894520574,53.8724572384424,79.65074650365432,25.0
286,-11.58951172807099,60.946697806291915,50.72483152659538,25.0
287,7.416196250653448,19.04688618448291,79.17558455642447,25.0
288,6.127748578004092,29.30004232803822,89.41606304509804,25.0
289,-2.050752340087373,60.55613326705021,71.47257935777797,25.0
290,1.906417544305307,56.34169325210331,66.40115739068624,25.0
291,-7.395913185066538,23.62317322399668,65.61679182996834,25.0
292,16.507336880935764,41.58445093993287,97.60528167723966,25.0
293,22.23311744445054,20.314246346225787,84.00630992432404,25.0
294,-7.521178896308992,63.8639806826674,67.3706539404683,25.0
295,-10.1026614986627,31.159184294573343,63.471782809408445,25.0
296,-5.018209440735535,38.12443735065959,83.2265485038309,25.0
297,2.9994180463011517,28.150123894308415,99.7613016378803,25.0
298,-5.671940033596349,11.781663268282497,64.95550538112123,25.0
299,7.278825910213645,32.5695058783579,68.22613226541253,25.0
300,8.762278966523384,16.93645462796903,69.37745685598092,25.0
301,10.16368251227621,40.48486227701233,87.92972864329323,25.0
302,14.085490939803872,48.22533821015884,81.48411297385563,25.0
303,3.027698327159781,51.807872946570505,79.72320426573711,25.0
304,19.721829570427257,1.9866395061769708,71.81291056183285,25.0
305,-18.825607006976103,42.61991141854818,54.28441521246732,25.0
306,18.31684738364685,32.86425705736103,67.7748229969236,25.0
307,-9.183342982283465,27.756337261481992,53.07256866844112,25.0
308,10.858121089923554,42.607840508781564,93.04992417807938,25.0
309,2.00175792531481,28.008037433543947,80.41560291279704,25.0
310,27.842831702413367,21.044438622777868,80.56483488412512,25.0
311,10.717801751694141,40.892048737697124,85.00030879895269,25.0
312,7.788534201395489,21.02506617565723,81.46911411075631,25.0
313,-5.95051189524291,25.463903980662515,72.81768681190398,25.0
314,11.102059402898258,29.487144077990802,73.28343082065886,25.0
315,-3.0119139165204585,48.13808411121222,71.54457550706293,25.0
316,-8.090584038014189,27.091423412483707,72.27185235888052,25.0
317,3.5257373611816814,24.843441027249987,85.87661093971177,25.0
318,16.640996314735638,27.092663808970062,93.44674725878443,25.0
319,25.49406516135927,17.746497073024223,71.12586123982997,25.0
320,4.980303797704627,16.820530472741368,82.77147631767319,25.0
321,-16.775360425726745,46.65312193876069,67.2745698688414,25.0
322,8.075297138458875,77.90319606749796,79.58940981088854,25.0
323,18.40140762295663,41.72353397899572,85.01837136880377,25.0
324,8.779860619181177,62.91026076898408,85.60364722998244,25.0
325,-6.253372772945833,24.51422129600308,72.56958171150733,25.0
326,-8.41455725639592,31.439768413139774,73.63061999370173,25.0
327,3.2296187959159885,2.370396763927282,72.37740520411273,25.0
328,22.818174330155735,33.314423422114665,78.66632219473539,25.0
329,6.200303306637708,30.250921511389752,64.82420554404608,25.0
330,3.534619156707794,41.30838210084288,96.12724219330653,25.0
331,-6.63088775690983,55.14724497796458,74.22076914324879,25.0
332,9.525916505435232,44.29981636132199,80.81711175752461,25.0
333,17.551726307427188,20.76416496161276,79.8662414599618,25.0
334,12.618772959022037,22.11874147690609,83.28518440157842,25.0
335,17.599629443158673,14.023527696792708,98.259924232401,25.0
336,-1.0664053172164003,9.136521856468725,77.67174915547803,25.0
337,1.7552270534380527,44.72650681067818,75.46339651088311,25.0
338,-7.752216682686575,32.85307784100722,78.22277800646364,25.0
339,2.6824536290853,32.40177913498615,93.15758820235696,25.0
340,-15.579307981289203,44.04619169738662,55.78417446908433,25.0
341,-8.606206327940345,36.241410167141595,73.22810196703429,25.0
342,13.074378042407234,15.174687627142207,63.18932597729378,25.0
343,-14.863425279181271,28.332512582774545,81.22578273739076,25.0
344,-5.774097821929929,39.20657807882776,52.55882663662679,25.0
345,1.612869905096126,21.362432391540388,77.40615027573153,25.0
346,12.625553905046488,46.28268249302421,65.87548008055194,25.0
347,14.46925874679191,47.90416518502312,105.54030401321515,25.0
348,15.656108858404323,30.381105131427507,91.743025224556,25.0
349,21.305338439481286,33.11040585841764,86.30119439737807,25.0
350,-5.316825945326578,52.83922748767204,81.82098727069051,25.0
351,14.942426394165519,80.1887401616228,95.29972675961871,25.0
352,-4.294074771994326,40.3599905569571,82.65250883928913,25.0
353,7.713614414322797,24.73673251208583,43.587800686656145,25.0
354,10.770989051290961,42.13763398577051,82.9263180638424,25.0
355,-24.1129153742431,28.879315445510386,64.12656909370948,25.0
356,9.738210160976337,22.081121676649364,91.70203589955639,25.0
357,21.59198266093388,26.667064687700755,96.3062431809777,25.0
358,9.864137101707586,62.86635222755086,92.62636955577585,25.0
359,15.40209827412908,27.182551794874378,89.22297942391927,25.0
360,-4.055207630073094,44.82792319909152,73.27930200098778,25.0
361,-18.385356037745357,33.27676564454633,66.97210225247358,25.0
362,-11.626272146595856,34.04796383744515,72.51908497914182,25.0
363,13.272475908585857,37.2224583739314,83.99362821719302,25.0
364,-7.900317134720933,38.91488332502076,76.47768394614613,25.0
365,-17.016216816602775,34.04702705706657,64.28314899812857,25.0
366,2.9040575696461284,65.57200731169712,70.17132613487595,25.0
367,13.84933702622095,18.86933546480005,73.17042073441394,25.0
368,4.608480971461429,26.533730558189582,71.56424994432003,25.0
369,-7.818547302613095,30.979949240039254,64.16306763877387,25.0
370,-4.054391833588251,22.613190029899606,73.2747346260926,25.0
371,11.192150767276237,51.004264581360346,86.6406683155444,25.0
372,8.229685239288614,30.146923176768468,78.66737741619505,25.0
373,-10.875030303294999,63.76016728178931,55.21271270495291,25.0
374,-9.269702978273678,49.81662692182283,74.99584077428557,25.0
375,-5.351986789815195,52.15096241069379,66.82693293381762,25.0
376,6.12323834303661,43.661146684345425,67.17630312092464,25.0
377,-9.633243143190533,46.94930485335598,66.60011014797146,25.0
378,-12.766568375849094,30.51319054561577,69.08667553535932,25.0
379,3.737424544262544,33.63338096092038,91.52463974951759,25.0
380,-12.011424046301798,50.710612498502414,67.32034880555642,25.0
381,15.242080603181375,40.92192713501304,82.90581675241575,25.0
382,13.053603826776143,38.62218792182481,81.16470320240981,25.0
383,-7.80938887210824,23.270358180474172,73.84904459024487,25.0
384,-0.5230213453609092,28.77257685090852,73.69657515545238,25.0
385,-17.91831550185586,47.28949054347807,60.446277114181726,25.0
386,-4.214769365011971,55.89917085228801,64.24544385082974,25.0
387,3.8255177945342913,34.97202989764017,85.58764974379939,25.0
388,-8.247138459082596,84.80364152243114,89.40662603580851,25.0
389,20.199182334275488,25.557342272345593,85.25396114605067,25.0
390,0.39749720195412874,45.60239452862388,91.50655658339444,25.0
391,-1.305800982814147,34.57353723779686,81.76890175991777,25.0
392,-10.720367409634942,5.0717787824067955,61.37292047957693,25.0
393,22.72290385378642,-14.316327871364557,60.66900833279792,25.0
394,-3.045015255078816,45.52886729724527,87.59595358339867,25.0
395,7.571126740984675,53.34805670745611,78.05874454338645,25.0
396,6.679669879188167,31.62878334921171,75.47570772453086,25.0
397,-10.700555110491248,27.46334050922832,68.58698485804352,25.0
398,-4.4765670225252485,33.07338819419375,64.72697192904253,25.0
399,-0.0727354314089026,5.150696228951606,63.348474244632264,25.0
