unit_id,WaferYield,DefectDensity,do_GasFlowArgon
94,32.26460436745543,10.753222058024898,40.0
95,28.977412380012037,11.407143342495198,40.0
96,23.443585161361902,10.30355320918788,40.0
97,27.950822730762628,9.378096171691883,40.0
98,28.64798085733963,9.581928120033687,40.0
99,33.01925505517178,11.592538940305682,40.0
100,29.18318570748495,13.417987299865738,40.0
101,23.920088798836943,9.813563694178024,40.0
102,31.977725080286202,11.36494615510457,40.0
103,26.309123912225996,10.164358949136282,40.0
104,23.761060275146875,9.689176460834915,40.0
105,26.029000786350785,11.442040417730526,40.0
106,21.317481406617414,9.42474827458339,40.0
107,33.84843968527951,13.978069953405885,40.0
108,25.29884271383694,10.472852786339562,40.0
109,27.54149880919484,10.525171922450212,40.0
110,27.12941007876608,9.939376016622134,40.0
111,28.11053122613111,9.335190207827933,40.0
112,32.32274784980006,13.785256716199783,40.0
113,31.93908174626637,14.375899771694169,40.0
114,26.762814339537762,9.501861233305576,40.0
115,25.523185468936898,9.478998127176276,40.0
116,32.265021907236346,9.948986837161923,40.0
117,28.64814841570712,9.649055934746961,40.0
118,29.356186168409497,9.844776424061774,40.0
119,20.749712666058013,10.537835823661727,40.0
120,23.505116892225864,11.869321811445355,40.0
121,29.60222982219575,12.564238299571585,40.0
122,28.386189642904874,11.139456339579887,40.0
123,25.01381125249828,10.546860934087233,40.0
124,23.755268934991655,9.99379556841244,40.0
125,33.492323270793506,10.481757617137863,40.0
126,31.301386717222783,11.865556654294338,40.0
127,28.2073521782291,10.822129087876622,40.0
128,25.805695510657735,10.768843515415494,40.0
129,35.46423216120989,10.927121395881993,40.0
130,37.172838579264095,10.947702226937382,40.0
131,25.984221526620452,9.40601635883962,40.0
132,26.735494772078745,10.238532261940904,40.0
133,25.841258936932032,10.626737742558209,40.0
134,31.835102125418697,13.344992647904691,40.0
135,30.99729732566531,11.247372898696973,40.0
136,26.15817682830816,9.753557202236482,40.0
137,29.64005405341799,11.615813451129936,40.0
138,31.783146397666012,11.844580223123083,40.0
139,32.10215465867646,15.89810257525359,40.0
140,24.176635813741132,10.230819331031897,40.0
141,29.31985795168881,9.954930614576128,40.0
142,23.06845816510208,10.410161590103197,40.0
143,23.43561674015603,9.180592095698083,40.0
144,30.465775993246233,10.855511697617393,40.0
145,27.205769682731365,11.818593473963327,40.0
146,21.568015184760526,9.493066355485986,40.0
147,26.70465056493936,11.012447707958204,40.0
148,34.801992188602284,15.859276983890194,40.0
149,23.191040596367095,11.085943777705735,40.0
150,27.75716094324558,10.203481748779575,40.0
151,20.708236370777634,10.395119405040155,40.0
152,25.247950544222807,9.7596199219284,40.0
153,29.98066836264158,14.524919909188709,40.0
154,28.002501439304375,9.713008752215384,40.0
155,17.255700954848386,10.408196843248792,40.0
156,31.48865414935862,15.966611593171507,40.0
157,28.750052708924564,8.998746749270957,40.0
158,27.30864022480025,9.726603029217856,40.0
159,29.645766726158,10.40741515272931,40.0
160,25.694269091995512,11.899898199685978,40.0
161,28.682255378189165,13.220390438574842,40.0
162,29.049656436866435,10.297286337191782,40.0
163,26.99796010829975,9.883010336651553,40.0
164,24.85422151090313,10.554123870982286,40.0
165,31.419824325871275,11.973436746580862,40.0
166,31.373736525122183,12.047170871546621,40.0
167,23.854023311421088,11.875368408751898,40.0
168,28.79195885394875,13.466220635086726,40.0
169,30.25582932255099,9.90063511061032,40.0
170,20.807254062210884,13.338960925145718,40.0
171,24.224485227721207,8.686929995213813,40.0
172,25.8689987003079,10.260607155865593,40.0
173,31.071292261824887,9.430394012414991,40.0
174,21.955374717097826,9.656589062128877,40.0
175,29.266410884731997,9.119178882477,40.0
176,24.537044396150886,11.803810402700703,40.0
177,24.19595521154348,9.919693311043147,40.0
178,30.041344836345854,10.904233547334494,40.0
179,31.397871830381348,9.922694835862156,40.0
180,24.75447496055206,9.912292727835274,40.0
181,21.648327754796554,9.636891951441909,40.0
182,32.04866119254464,11.604684737503911,40.0
183,25.44143703040428,9.254552974954823,40.0
184,26.257025281035865,10.806786876996822,40.0
185,25.197985644412018,11.31652072859134,40.0
186,30.382406459184352,9.472639347401824,40.0
187,22.67939372081228,9.977494042771347,40.0
188,28.49267080113418,12.067982321060168,40.0
189,22.488194228546128,9.874883249359742,40.0
190,23.307544489143325,10.735246418831563,40.0
191,24.352334093520174,10.881285856539186,40.0
192,28.5681760372882,10.293606051859484,40.0
193,26.91535041174304,11.261473531848635,40.0
194,24.08315758251672,9.752090548516342,40.0
195,24.38749473336826,9.921786742621856,40.0
196,26.028124916542147,10.164962327532844,40.0
197,24.55760492516507,9.614464622274959,40.0
198,24.514992899969943,10.39848540072392,40.0
199,21.948403523281097,9.247730704236782,40.0
200,24.982100785926914,10.60391535842602,40.0
201,18.466427814813905,10.10780732989092,40.0
202,28.585727935756704,10.396564252472492,40.0
203,29.211663720948334,9.206903653634013,40.0
204,27.106530691715523,11.623851282683987,40.0
205,29.44848316408708,13.905433865980491,40.0
206,29.679730627857005,10.185867817006677,40.0
207,22.3504801475253,11.258535131188214,40.0
208,29.13282417727133,10.713513247386292,40.0
209,34.5130104835373,15.939677486353943,40.0
210,27.436738931338358,12.523605811264362,40.0
211,25.240263799320438,10.622197867640452,40.0
212,24.621683039835386,11.710530208993504,40.0
213,31.66074874255037,12.70432802901361,40.0
214,32.3668666426501,9.472581407071509,40.0
215,21.873509858341166,9.829146049174282,40.0
216,27.610692112597693,11.599834729083785,40.0
217,27.553247647788496,14.428347165879401,40.0
218,25.18699790827572,9.965674939684837,40.0
219,29.41276360325906,11.340601277316775,40.0
220,26.57078643817301,10.180872723073486,40.0
221,31.337429092923376,9.312650595778113,40.0
222,23.52926415732375,9.765184889630993,40.0
223,34.76948132123627,13.631655989953275,40.0
224,30.391713812440695,8.903928544130418,40.0
225,27.078148378284293,9.810753902232879,40.0
226,31.17371910646748,11.629261392978792,40.0
227,34.053824933354385,10.821920931383591,40.0
228,36.132284241260976,17.189634696047204,40.0
229,31.448044272503175,11.580772242212165,40.0
230,26.193117210985953,10.168123860393147,40.0
231,25.95562851774588,10.744999499997238,40.0
232,23.447325945373446,9.335702480541213,40.0
233,24.453629457499172,12.769184115616522,40.0
234,29.063468615500874,10.906274179253801,40.0
235,26.272788062323908,11.736723201150417,40.0
236,25.443703058488143,9.422081667321995,40.0
237,25.67976070691061,9.428268689425062,40.0
238,27.112014912551874,10.016524279561237,40.0
239,31.130140857851963,9.54787381385552,40.0
240,27.556838160690287,9.587741613754629,40.0
241,21.579113690241886,9.519355471428472,40.0
242,29.508041803535445,13.442002219837539,40.0
243,24.540083856946925,9.56553424533848,40.0
244,24.509712178743797,8.483520607425882,40.0
245,28.630797071947182,12.251526759900283,40.0
246,24.126571528636944,9.270018290233565,40.0
247,26.356210282746478,11.331013539862898,40.0
248,31.74779433076443,10.054304957031219,40.0
249,19.695054833335348,9.18043855563821,40.0
250,29.24752342137305,10.092925375412392,40.0
251,24.7292066142303,10.435531809435783,40.0
252,28.546504576081716,10.449738994639635,40.0
253,27.75857895009997,10.279713463423624,40.0
254,25.99979520406366,16.134839042121165,40.0
255,28.41759397111548,8.613991830861067,40.0
256,28.527841305735777,8.747103423856634,40.0
257,27.452028299820427,9.07390956041007,40.0
258,25.630604802876015,12.580976589463507,40.0
259,26.30798817844389,9.819383711599409,40.0
260,21.289828619737253,9.392884798699827,40.0
261,23.23460763539539,9.80631336286996,40.0
262,25.936732645585934,10.218468991167349,40.0
263,23.992797564465665,11.60513108007572,40.0
264,26.58834135945045,9.790728593485001,40.0
265,26.21002939536386,10.30150928679975,40.0
266,29.034462159363635,11.569079153797752,40.0
267,23.675115460628803,10.44438127021505,40.0
268,30.42123859554532,17.744797656548258,40.0
269,19.585400818948056,9.786052871935988,40.0
270,31.033075740629965,11.553313573912142,40.0
271,25.239089618176624,9.480556474052348,40.0
272,25.655981624305447,10.693474947075856,40.0
273,21.985518215704523,9.490948224625198,40.0
274,30.22064522750869,9.747684801635542,40.0
275,23.821946346947932,12.198012188685826,40.0
276,22.810351018628133,8.395738462020686,40.0
277,28.34654952502708,8.83509341414866,40.0
278,26.132937006420693,9.86133870715279,40.0
279,24.926703717933677,10.013153884198346,40.0
280,24.55794782479209,9.410800887169279,40.0
281,29.812602795966246,11.905625298519071,40.0
282,21.243929780567623,9.30676117466302,40.0
283,27.680502949387883,11.313576119693984,40.0
284,24.308361642789883,9.790315991137716,40.0
285,32.269017204640285,14.159204263411905,40.0
286,24.664561462067258,10.66497763942707,40.0
287,21.28178777833857,12.35309098853111,40.0
288,23.702131005912282,11.070823294800611,40.0
289,22.994560096568605,10.182768465517059,40.0
290,28.434185817367847,9.931974563113362,40.0
291,30.54249922716045,9.280126644750073,40.0
292,27.092959223688514,9.648287497164388,40.0
293,24.711851648905828,17.245749144026174,40.0
294,30.64765710398241,10.72771198675664,40.0
295,25.363449467338768,11.334897140317164,40.0
296,21.273835025328502,9.507659444735758,40.0
297,25.532616064884294,10.272392144137708,40.0
298,25.61953286529578,12.170840869636006,40.0
299,29.061330691435032,14.38187463912706,40.0
300,34.81819489284124,10.879789045242148,40.0
301,27.757427006037428,11.316606626567916,40.0
302,26.950229198267074,15.92843641247342,40.0
303,24.953542137603414,10.127282000682895,40.0
304,28.897431242665863,10.84335874061542,40.0
305,28.557569009579414,12.053284419056839,40.0
306,27.80948977418131,10.206484964421787,40.0
307,24.040785033624722,10.214052412628392,40.0
308,25.448756098501466,10.416775973604606,40.0
309,23.442583904374324,10.38083122410338,40.0
310,28.505248930440878,10.181386828340148,40.0
311,25.015089861514063,10.19820238306999,40.0
312,24.549391222062688,9.549119645892373,40.0
313,27.89468871979451,11.055740913581282,40.0
314,27.588112023514903,13.918027921397865,40.0
315,31.782393884400193,13.170738953030197,40.0
316,30.748831115271223,11.254256181513645,40.0
317,32.886002568896075,14.725446294260687,40.0
318,29.779832585262586,9.945749298623365,40.0
319,25.443137630679036,9.953966867542059,40.0
320,31.258744219564885,8.882517291921815,40.0
321,27.57503062615974,11.554141223131644,40.0
322,25.391458136591673,9.822883635504025,40.0
323,32.16384186464582,9.903755934480017,40.0
324,29.57481101922442,12.779634397425191,40.0
325,34.0166985730874,15.542808777191516,40.0
326,22.569376175669447,9.804353539413604,40.0
327,31.008225952177064,10.67530200571145,40.0
328,23.045227037776513,11.356514365177688,40.0
329,23.91304051182966,9.296309127288763,40.0
330,28.612959500830396,10.797805394185474,40.0
331,23.91676191060641,9.597249449943972,40.0
332,26.268436671661135,10.114354491602226,40.0
333,33.01309836759127,12.415813043917685,40.0
334,21.054803441953794,9.80726357099921,40.0
335,30.34720779716738,9.749584464371935,40.0
336,34.834161380329526,18.43821168733488,40.0
337,27.51855747769232,13.162874511409484,40.0
338,21.10119865671762,10.135002284894389,40.0
339,27.18013038169647,10.121987690841356,40.0
340,29.73436084327198,9.84539019323635,40.0
341,28.915394157061357,8.765836605248495,40.0
342,21.891966960585897,10.2034854386999,40.0
343,28.287335311415152,10.398471616731591,40.0
344,21.1462038750782,10.531022703761721,40.0
345,24.08622429344903,11.244244354975951,40.0
346,26.15020256277195,14.710196495966382,40.0
347,27.120624139480768,8.9977270923981,40.0
348,26.25410679463655,9.44514465072996,40.0
349,34.24232755294392,11.174998870391544,40.0
350,22.341830624443254,10.067943164367016,40.0
351,24.90547579873793,11.153049144912124,40.0
352,27.117522197074123,11.063059330254886,40.0
353,27.08804164581243,11.025566323573846,40.0
354,26.060497097392684,9.679159059834674,40.0
355,28.858917652432666,9.916223996908236,40.0
356,24.328003898120723,10.441842351789234,40.0
357,22.075885375646386,10.33409064366977,40.0
358,30.986989959681832,9.699525820226867,40.0
359,27.304320839744925,11.128626315121064,40.0
360,25.4351039938775,10.591036982570044,40.0
361,27.27449310196369,9.560604231969693,40.0
362,31.571278583262824,10.973200781582685,40.0
363,28.180255522113523,11.318832467111,40.0
364,34.04839687870251,9.938171875885661,40.0
365,33.168173768748886,11.075123549134398,40.0
366,27.421452621504393,13.164649642212854,40.0
367,29.971707816439483,10.199515278899714,40.0
368,27.311872841355537,9.626722873916098,40.0
369,30.6468385662516,9.964627921244684,40.0
370,28.25378780745368,12.694403451876248,40.0
371,24.090190934201814,11.570114894916127,40.0
372,25.33910043023219,11.467017309012563,40.0
373,24.276037463819023,14.951956954482762,40.0
374,31.738690185644977,9.488615803945324,40.0
375,27.999647771653937,10.77465086110487,40.0
376,34.90226147377314,14.113437591861102,40.0
377,31.23743265998729,11.265925020533112,40.0
378,26.813848807408725,9.830080183780519,40.0
379,24.277818013279926,11.073523515145425,40.0
380,30.61598405994519,9.56137125706845,40.0
381,26.176633840983413,11.653654637124113,40.0
382,29.18127808831123,12.960802967350933,40.0
383,24.50965487732593,10.62457331756408,40.0
384,30.334130474878748,9.167805187118592,40.0
385,27.012706809409668,10.2471697897746,40.0
386,26.963020485926712,11.045367409339388,40.0
387,21.234287441795278,8.978333763871685,40.0
388,23.040427330776833,9.624262929545932,40.0
389,27.278865552135805,11.172428763438663,40.0
390,24.80268486353241,8.258567380186015,40.0
391,23.21446572348839,10.44862956197326,40.0
392,30.92492228363565,12.03885612705302,40.0
393,27.977001611812796,10.263738358900813,40.0
394,26.376173914235682,9.388539821005256,40.0
395,26.439648962850484,12.622746353257774,40.0
396,23.812179683095064,9.589720316761117,40.0
397,25.693772975113962,11.005005567703563,40.0
398,29.384656295616868,10.645442345042468,40.0
399,30.381721641060473,12.407038328075961,40.0
