unit_id,WaferYield,DefectDensity,DepositionRate
97,25.54202063445937,9.132825050082772,35.9002275000686
98,23.799230842376218,10.116634409658765,41.4744799163353
99,21.502802864044877,9.757119500246477,43.16140641660117
100,23.803708644892843,9.601806070636941,32.98782524257985
101,26.11614324992584,10.333226429154978,32.56818779110115
102,29.96041548392504,9.847237063847219,27.435634749721174
103,26.14068303865672,9.776645241819217,55.38460835677621
104,24.78948121840964,9.124447726766101,37.903387314296644
105,35.57982920556053,10.073922221099897,46.6356654287004
106,22.895798541226455,9.654777125223076,53.612201708898816
107,25.801049952903345,11.278884547291252,44.770623800926906
108,21.409909023758637,9.505657180253568,41.84338758413669
109,23.1520119093457,9.782622514300991,43.06396744634859
110,30.3265167761745,9.581934762579937,55.997269645226666
111,26.720861967936894,9.836221261269696,50.815643901950466
112,22.459207268583736,8.619629893426268,45.10921815923732
113,21.235472584932896,9.36584706060445,28.66747131530186
114,35.92582048421206,9.80769114705088,35.14903946331357
115,25.203189931827307,9.164236985046816,31.847117763562803
116,30.485273004189224,10.468647402268875,35.47548887917015
117,27.338871230953778,8.960252425575968,23.786542520058546
118,26.275933048415784,8.695806037071423,55.99324706777065
119,22.629746390285753,9.834342788229456,40.51571405042407
120,26.904658450534864,10.452971009240727,61.50265843457639
121,24.289778898307745,10.260020789328628,27.54996559461346
122,23.586566657000294,9.853477490471406,31.188892185071214
123,27.468563317323646,9.217475814501379,45.47241117423602
124,25.014189334088083,9.45737086057599,40.18985042315238
125,25.303334314177835,9.657468892758727,29.314936265382862
126,26.888638354191787,9.069631184319503,36.88648439386536
127,26.765454346035476,9.932900899884565,35.457588071042345
128,27.481601003379097,8.881852321986981,45.3583142511681
129,26.309198836452634,9.985305008511906,42.905266420640785
130,28.07546521968979,10.013250991571493,41.011596779916836
131,24.482174473924125,9.961936202174094,36.720528569969275
132,22.75909415756893,10.404545961424095,55.02041826295948
133,23.547232087568286,9.406608313483144,28.751710187357233
134,21.186489730876037,9.483697788690108,24.157839209360624
135,25.79106796436108,9.380768639814598,49.40972835373153
136,22.76694316486406,8.899552499074565,50.78573639627277
137,21.551909706493547,9.753744463024224,47.579672482242295
138,29.508909446255696,9.93824736046028,27.541138293307217
139,30.371225182542304,9.554731313450297,53.30155510569911
140,31.100050186156842,10.582687394260269,59.33557682810037
141,29.72028601252857,9.70044611422749,48.89140663350516
142,29.10957429807263,10.668324862389204,67.4283763288456
143,21.89857131615381,10.469865744054612,35.00707840215531
144,22.830366076090982,8.854953209076324,39.85224023676714
145,24.684163901612084,9.550744523426921,34.02519687870128
146,19.514584414448432,9.037560782000593,46.262789762997514
147,28.55121503189998,10.499948017071878,26.094865899738817
148,26.581232550058306,9.324691780449491,31.394661131548432
149,30.649503161259272,10.36037278080103,58.48457965137637
150,26.546949100041278,9.459775984941857,35.89637864098022
151,26.39886826620949,9.840105705060424,69.16409376440414
152,21.679297054314603,9.52974743269074,44.48890411290207
153,28.83124436603921,9.894257306890585,43.25180642077485
154,19.800316811443494,9.101064630386686,31.70759733444245
155,26.78097138345767,10.089817418128774,37.62224520626952
156,31.238169201597202,9.70257361854029,33.61272077038798
157,24.52486537800908,9.914927297404486,39.55430408089251
158,20.752140079309076,9.835512943191807,26.95582677518344
159,25.669712786443654,9.11072436658804,36.3067507041763
160,28.363062418019734,8.84924107242413,18.63898747088073
161,24.37613449794154,9.289616357987802,30.927688372807825
162,30.760727000512357,9.578088597887149,30.494141956912834
163,24.451748488231704,9.756782854885255,38.05124788647383
164,25.766102259159496,8.852508935051338,23.27948694239277
165,28.650332860798986,8.602804540425009,33.30360581910645
166,24.09751040872975,9.471766686486758,29.73550747305005
167,28.3336678423658,9.790074864827842,38.50456806200416
168,23.617167409880977,9.759563392790215,35.86735290643264
169,28.25810340923722,9.356740711821544,32.76996915103444
170,18.109872370234356,9.834446718029085,33.39074499737126
171,24.955487639687334,9.71858519520603,26.729719092777998
172,27.91589359820405,9.661144579225143,41.84806831450442
173,25.305091964538036,9.265801460650694,30.304299649306476
174,20.31082168763098,10.085217186889754,31.42493971405524
175,28.567503920378734,10.18937851811226,44.00849498874629
176,25.783933658520002,9.222812297486856,49.48551032370532
177,23.410124136225082,9.811513714970381,52.158125758456755
178,24.722184402385658,10.039814504617128,57.84728007770143
179,25.657652353506293,9.607106985982606,33.99919485187329
180,29.32087395252993,9.14506481931993,33.91104084989288
181,26.250089677066818,9.357118730491283,35.61997971674816
182,28.908940260435447,10.527399775757617,42.99091542420421
183,23.87549716186275,8.435778008224334,39.8302365434243
184,21.233380428735586,9.077018132276553,36.16608947720996
185,27.077050465646128,8.975330880880668,41.344628102757056
186,29.8368182942003,9.418748106881626,18.642155556782786
187,23.65232451995244,9.220139723362987,40.16675859322515
188,24.04656923377215,8.98348857131275,37.17735025347591
189,21.493124674602488,9.056170625733895,38.667103944453544
190,26.518395381225833,9.76545115146176,34.88606195685332
191,27.382898302901204,8.984656248185972,28.58434122928406
192,28.027073501439776,9.514726366111319,32.10896117093331
193,31.978106360997884,9.644614904712054,32.41846869402703
194,26.592548388874118,9.923505480693606,35.93766491219036
195,26.708549159867097,9.24424449751188,33.714595739668134
196,29.116163065645093,8.841893329820463,44.71998617113731
197,28.172067202934134,8.68706829556586,59.6083923806517
198,26.953861781561532,8.903167699721468,25.57476743435676
199,22.637409654166458,9.363938059960002,55.40541308233374
200,28.511066940053038,9.43331090605168,49.303971208988244
201,27.300913568589863,9.136240937824638,23.470085773594736
202,25.437679580756424,10.550663574866961,55.66516183718361
203,24.800376442274512,10.06228812076288,48.02001442068047
204,30.2667937784994,8.692063233170565,40.973390151499274
205,23.46872651381636,9.340700972024964,37.89711609701871
206,24.375851722996106,8.400640616402594,53.439013145564765
207,26.956391082200913,10.467677772630566,70.06502360065133
208,25.45462446438998,8.71341691741631,51.46498576260599
209,24.04758547763986,9.864662420699187,42.099628909855554
210,22.39499980221294,8.747768920553188,35.637055723974306
211,27.61240679337725,9.140320820563286,53.152480081408356
212,29.047537274163787,9.16759445233371,29.29630916537875
213,29.714652770598512,9.421970238778147,53.98312891661366
214,21.219162946607675,9.298123772305761,49.13299721976388
215,28.00667306856576,9.186893335486165,37.57652197367948
216,22.96614763993489,9.948029486686133,44.33581043825078
217,27.45897920075799,10.070281682527316,38.71642551624579
218,23.481782302613325,8.698915753985874,41.768565809576906
219,24.839781043196247,8.832206909875499,30.972380289167848
220,19.626352047011007,10.319073549619691,45.441302121443414
221,28.455359894232586,8.902576195665103,32.019941219997456
222,25.042955268541064,8.641074261382489,43.613782819430845
223,25.782613993691665,8.639658961320377,51.72456453009466
224,31.17789992964628,8.97257355821978,49.829747007891655
225,23.453498870366904,9.227720810343028,51.08552074048635
226,18.8399458081021,8.448249145923324,37.219493370647484
227,22.544122095286387,9.406731329464682,32.64123649004898
228,28.735447918713117,9.908000952987235,21.634988354891615
229,26.573871600076963,9.544692547505429,36.64242731565802
230,24.902952489509765,9.3156875014924,44.98307281145228
231,22.650493878727737,8.452439128614618,10.12861404271719
232,25.11269396341149,9.407198354160984,49.55709330497421
233,28.119935448489912,9.199908697041511,47.45964224908657
234,29.914322904614156,9.913480602697227,34.10599215291877
235,25.54605760305531,9.672000006357486,28.07069642058165
236,21.511584190554668,9.464777039310144,34.41814821777321
237,20.620595420472206,9.430463380623843,27.40038133594508
238,26.513160628382217,9.192857546846486,32.87446143982154
239,25.383986016731,10.045125405933867,41.776652636870075
240,19.476191815766473,9.501459947296114,11.53675428184763
241,25.034765277057062,9.885283925841614,52.22808036369657
242,25.184323150423246,9.335720838851985,42.3727921198477
243,27.92768824083028,9.080964568641914,48.970189973575124
244,29.870058011125117,9.377315228331717,39.249230805084046
245,24.17343906368932,8.954101489950865,48.85026151180274
246,24.835367777315547,9.403589468580185,43.78332503949547
247,26.02048714381558,9.492270607059837,35.105882938961535
248,25.364169914838296,9.175055433973451,29.012554131436605
249,27.34285369427911,9.329995518969554,39.44663210429756
250,26.32166973249419,8.817690041171208,34.62115952327925
251,21.291186525180787,10.11756973983159,21.197847578726332
252,31.07745410280398,9.48358858311086,31.95309726259927
253,25.84827907843952,9.354839699889395,21.53174487460944
254,25.90747749895946,9.905722320390415,32.29852234306766
255,23.941986443657022,8.315017483000885,23.928452440872192
256,22.885341949466977,10.802509660977416,51.5391064283057
257,22.704029989525747,9.623967947577746,33.45970692204247
258,23.949352856524026,9.960080805289222,47.092246422808856
259,25.875560913266796,9.598852327549455,44.41927658911622
260,23.118512041571286,10.164923548533942,35.26002357038814
261,19.273457382525923,9.723341850572188,41.44957758554619
262,24.216699244887693,9.371810763046197,50.704584269436104
263,22.7578983604365,10.41143459072765,44.02454153129095
264,28.77280288616648,9.403672762734178,42.68288774317886
265,19.948833570276857,9.33712835324264,35.538989828636126
266,30.49564036853075,9.172439552960796,34.254507211011344
267,36.48791932474,10.027354349602541,11.180519833190996
268,27.42255519062837,9.649119946269824,20.534457288836915
269,19.081076339075324,9.866514351687057,30.919217595746865
270,24.292040569238356,8.935493338252094,32.965746700734215
271,27.596924249583545,9.540868238297266,42.34570274663749
272,26.913310294646017,9.958700150777366,58.53104975074237
273,27.179481063934055,8.912433197154781,52.12025766366473
274,27.118016019517164,8.995822416981854,26.386440525581367
275,22.647451112458327,9.334186701520863,26.89875410247977
276,22.287483124716637,9.818619074490014,55.828091851049834
277,34.37396055957454,17.144920059584855,58.23235357913549
278,26.457505078564814,10.003633634863148,61.62322147725237
279,29.475176089692464,9.907034228370913,47.42549923350858
280,28.570656825798228,12.239769209027495,62.28905664029783
281,20.01526572315921,9.014789527584407,37.543873686692024
282,23.603526494824,9.866655408475483,36.632491516816344
283,26.26280983770457,9.912279563991717,34.53440252912198
284,22.78244217376422,8.62610624633202,41.04105590915635
285,20.923315234263608,8.293010449112348,48.59350288501267
286,22.334676532042113,9.038275285200546,39.61772688324562
287,27.009771902714835,8.92261773322369,23.936209219112705
288,22.959328442752682,9.978352588077035,41.27520368473946
289,23.00350879460752,9.609703895613777,45.92937935775298
290,30.22039602757725,9.953585601580972,55.312598664388545
291,30.25005250983747,9.559812694123544,46.5101599140836
292,29.89769997650824,9.257155821104107,47.16956462716528
293,23.63634276577689,8.745237262081169,41.948807579903004
294,24.014342439557346,8.945191861747803,51.19814721492535
295,33.39934712632073,10.557332925746902,50.22107465447974
296,32.18918689634785,9.77690752445801,55.384898893548176
297,27.013574517478943,8.701910503680523,18.034954951387334
298,20.488974555902118,9.436597490520084,50.75214733458366
299,27.63502813714447,10.374789661937772,58.674276197191084
300,23.658055736925668,9.460225477623986,44.778084896282756
301,24.948410567816065,9.394286150589798,41.259103160027415
302,26.989177770192143,10.093998404670256,53.34963130202268
303,26.031408403790444,9.172849277141157,40.18125933588193
304,26.521602582202995,8.895898629820152,37.59461833563045
305,27.865847184907594,10.18021855068285,57.35836659015771
306,25.80693149742656,9.956396487674706,34.39128483932659
307,26.50369537382185,9.193163461169451,33.06248555485619
308,22.40847707347783,9.49990148208686,35.78689617552182
309,23.518430597440748,10.906481999971211,42.56709413323648
310,24.01274482785378,9.380602243706788,33.58813718549849
311,25.263814319982338,9.642653720170452,34.19163658303119
312,30.64433294207673,9.917572449027809,29.669482821341443
313,26.421673395285428,10.632570053371541,52.236894806506086
314,22.53876633994279,9.600806019222148,55.09603499899388
315,23.693807913085383,9.306562681111577,43.712829140173106
316,29.172099933025756,10.530762095646008,72.90797071069663
317,22.534547028969293,8.092855769870841,22.733316065811543
318,31.184114343828828,9.363351817742043,54.26588239070946
319,22.727259068576018,9.980950838275623,33.94234500975204
320,30.655147700387644,9.421715062365209,29.04842774880326
321,26.781740106905787,10.077241752468941,32.469657506144515
322,29.496338827677665,9.244766033465705,34.84084273768873
323,28.571811344670408,9.154453486700723,53.624691195971764
324,23.966742670996982,10.06689099825248,30.705910751952942
325,33.024088346334416,9.131511585774659,45.204140603703756
326,35.0788740214911,16.695757457930036,57.158652536837145
327,26.163735980734177,9.34579238794788,44.27212284808571
328,26.147402306171514,9.659704508707586,51.944515524553005
329,31.826995152352332,9.763757902575465,28.591617086452995
330,22.226967759334364,9.180322974936583,47.196689764075444
331,24.2718439986482,9.48827806396065,50.7358134826134
332,18.572415180921478,8.968699791289653,44.85330682377084
333,23.597036558495024,10.098491039428787,28.340525002009212
334,23.049567680046895,9.519717360928572,19.008908366476142
335,21.754274148750078,9.95541357373374,43.31317495753714
336,28.37860142598699,9.026273991769763,44.82892078104174
337,24.471039581939245,9.806116521553152,26.605751159400473
338,24.846140787380968,9.23909093642821,69.49384909056002
339,25.69348722398145,8.398726247604014,39.257829023882486
340,20.40128634519476,9.704766709877783,32.75691370866206
341,23.867772842785442,9.687590556387704,40.7280550511015
342,20.00091673148923,9.74527351501505,39.04974508533988
343,23.195842968593755,8.948660362801393,35.88011450337209
344,28.73604665743773,9.899389503176883,45.32469939748176
345,29.12271922734014,10.491382338404009,39.08164907881045
346,19.689637633545797,8.800527161436115,29.315096427591065
347,23.985804075533178,8.951460391364057,39.42825251819062
348,25.299812511873935,9.949991758367865,51.48323263851373
349,30.333030989370815,9.72379191453098,57.480599071866465
350,25.832706220487722,9.85379879432595,40.027310785233745
351,26.772306662937666,9.310387799320809,26.54326049953307
352,19.060686041789904,9.918702677450135,58.0402735554275
353,27.260471838098507,9.097632206101894,59.94321402874019
354,27.79361082870878,10.08462694891323,39.59851494702512
355,18.39694525221538,9.505112885301,36.88334847176685
356,19.59801255139394,9.915744490910637,43.476694154638835
357,18.876619191637527,9.104315948511479,29.03812068376118
358,25.87361351334684,9.943392212752952,28.535559122987475
359,28.577576154064676,8.831155964624637,52.210838140556255
360,22.523085288312163,9.21841310366021,47.80482749405258
361,29.30425289515251,13.937246384417739,59.84952355495673
362,24.83593984826051,8.965677573580626,44.9732257353348
363,23.616861388532048,8.780345220356072,38.727941714697565
364,27.820139174759024,8.850935018002641,34.10577590417409
365,24.357200339129143,9.439423117222102,36.03002663646356
366,25.001974531139513,8.497811196925541,22.349081517906686
367,20.62311826092145,10.629189827826517,39.354718878881705
368,22.445074208841138,9.099865259267482,50.575985340275224
369,29.667004801274402,9.351779993288673,20.2151028627115
370,24.72949634674792,9.036819943056344,28.69919814251179
371,20.537361786320552,9.939208946055212,32.36478076214908
372,20.90231816092211,9.81331322691295,42.87568297421181
373,23.772802193640086,9.627164143677946,56.40059359145012
374,25.12198190348314,10.187953715275745,32.96127444979412
375,26.600907876275418,11.360010323157915,85.20036987314741
376,22.10891586077157,10.346936728519719,72.48971937219966
377,25.01951832965337,9.98251063809484,23.7690262159725
378,31.037014653475865,9.060120834967902,45.864963912701
379,26.74284209222867,9.214756562423894,23.038408935891255
380,20.903040326736917,10.285722674939127,65.69933595328916
381,26.646476645569585,9.014636721764612,52.68068156777905
382,25.670158662675284,10.196734996840453,49.049897585996796
383,24.219017203332786,9.929963759741744,30.7677695410846
384,21.693446781048433,9.594729871028695,31.524489933118964
385,23.08782432461301,9.22163456013456,39.016239079033234
386,23.18649173267769,9.813626887255472,61.684606496316576
387,25.062229722448624,9.882260765599503,44.47879798753492
388,23.172049862648784,9.72600962382554,36.80192232520058
389,22.181895881210554,9.026213734071188,40.81101481772365
390,20.805436671411908,9.871501276679998,40.79774728983979
391,24.307462945165085,10.331534192520886,57.083223025796904
392,19.652069606709254,9.233358900237402,39.311181298969956
393,27.515492039855953,9.518009044896973,28.655825688259934
394,28.09874257007464,9.202616422010475,52.12334877723325
395,29.426694989501787,9.907519961232904,43.58689827339848
396,23.42665983113551,8.883940242764762,47.349981148134475
397,26.11407060845079,9.24754093748715,28.33633430640983
398,29.819082748609937,10.330567449547063,35.91909500816607
399,25.19670970243571,10.036578449242109,45.85860290918562
