unit_id,WaferYield,DefectDensity,do_GasFlowArgon
66,52.99526914290057,40.313273602510314,95.0
67,47.37249099838417,39.72453839442844,95.0
68,25.212899692796846,9.256747394798392,95.0
69,32.02130932636551,14.379040919518754,95.0
70,43.62357810847071,24.035357228627042,95.0
71,28.595067822698457,11.02921769496099,95.0
72,42.33706442899393,24.814972981584518,95.0
73,46.81910713296376,32.02520390718302,95.0
74,46.36117816251877,31.456929915719478,95.0
75,24.040526404043444,12.181750662386754,95.0
76,30.163612254902926,19.74350801556287,95.0
77,40.55963502656924,23.289145726162186,95.0
78,27.28671619960555,9.313256434995132,95.0
79,39.7156515099008,24.86149123452398,95.0
80,27.330083005335126,14.182463109755446,95.0
81,25.460075138996757,10.024667261338466,95.0
82,35.63103058523398,22.847160713848655,95.0
83,29.92725102525996,13.016827902072682,95.0
84,31.20103069370614,19.213119546052972,95.0
85,23.95033417158231,10.111257008786122,95.0
86,34.30734857333985,11.52425537230312,95.0
87,62.40877459677646,42.943044209623494,95.0
88,51.99992890871638,37.55876968422811,95.0
89,26.793188589894026,12.555921432167196,95.0
90,57.55647818101902,41.460121018394716,95.0
91,62.37570072272893,50.5089634513792,95.0
92,24.57106202115508,15.699703442832059,95.0
93,42.57750782797608,31.323509766057054,95.0
94,36.8049306930267,17.933313239591378,95.0
95,49.13799097911225,37.8185771793159,95.0
96,28.97635920301682,16.19953675897283,95.0
97,35.904803193833416,18.415102491587586,95.0
98,53.246625149042806,33.95816728833334,95.0
99,55.96237081485308,40.754325392927655,95.0
100,41.313093151373955,17.694561942015056,95.0
101,27.866238023631826,11.04001001826388,95.0
102,26.540246246410504,12.272338859400135,95.0
103,43.52045601756543,31.442705388672984,95.0
104,54.628019163312956,38.611423260089666,95.0
105,40.57340188419189,24.416930349438672,95.0
106,43.14021097565597,26.104647644762963,95.0
107,21.812819087783506,10.23042980430518,95.0
108,34.34279664885329,17.183074258965274,95.0
109,24.4109379154614,9.484639717065354,95.0
110,36.981725936702446,20.782847621144427,95.0
111,24.041801885826562,9.394334835706857,95.0
112,36.437764767118516,15.468928118208442,95.0
113,32.035745015325126,11.201515805178229,95.0
114,35.986093122313534,16.62107442361668,95.0
115,63.411573781699744,50.83222420742234,95.0
116,32.53695836995447,9.855300084672088,95.0
117,27.47007107155312,11.376219040893652,95.0
118,24.52989338772373,17.96136539726739,95.0
119,41.19170805661828,28.209652964153598,95.0
120,30.2145977595641,15.047701284620441,95.0
121,29.411754698041115,16.63426124226642,95.0
122,55.15676720269041,46.17836898950829,95.0
123,40.312020004148074,23.634574072572967,95.0
124,30.31096555691603,13.41165786025342,95.0
125,23.409752019035572,9.490926249641115,95.0
126,25.91479194242718,13.60200856752081,95.0
127,29.140054935455872,15.188495946378655,95.0
128,29.573652750702646,11.148931136563089,95.0
129,52.93202978182,44.13847083908058,95.0
130,32.76981437941635,12.233442505552103,95.0
131,45.18374559130783,39.54749957308575,95.0
132,31.927428010947498,11.692118021710979,95.0
133,32.94976797885487,15.922716638358583,95.0
134,37.23068184977222,19.519295731476042,95.0
135,52.38873908217046,37.74867080530105,95.0
136,26.034437098719614,13.659731712163296,95.0
137,23.987623055238522,8.719971752736317,95.0
138,29.983334785937565,12.175178487385027,95.0
139,29.039528561648066,14.706666064342926,95.0
140,48.551239369299154,30.931233326003596,95.0
141,55.18115891086971,45.82062014128887,95.0
142,23.50491198631552,9.890731538337466,95.0
143,45.04713084635803,37.65018983101379,95.0
144,41.92128800033047,29.75460749788646,95.0
145,26.508245035741858,11.150642618503609,95.0
146,36.12017829763769,19.662883636055764,95.0
147,31.330605966013547,19.057874083543304,95.0
148,21.723028452228306,10.234732946736738,95.0
149,28.53371745212343,11.888911051730057,95.0
150,59.735864682054434,51.64400420578143,95.0
151,23.504648986422986,10.083966764549274,95.0
152,35.75274181526282,24.83692486776929,95.0
153,57.84206653328393,45.337491016426874,95.0
154,58.34529586934118,47.30648871694507,95.0
155,41.099664723540414,16.610940330373396,95.0
156,22.168872581329563,9.653896931251465,95.0
157,27.281182041028345,19.017984562452234,95.0
158,21.76539056824419,11.026010956113476,95.0
159,31.10181787919547,15.89684509101294,95.0
160,37.39540552254566,19.818177673089252,95.0
161,40.89673851614656,28.969185182857466,95.0
162,63.925187548574094,48.95213098907437,95.0
163,40.756920847412715,22.933188710561115,95.0
164,69.33810125125346,48.68064062794231,95.0
165,37.573698477607664,21.55323199735835,95.0
166,36.791541438900964,14.544512187740134,95.0
167,38.68026882407984,24.14999737675158,95.0
168,28.983489469788033,11.175275708367995,95.0
169,19.514238581567994,9.690938885963146,95.0
170,35.859017377628646,14.475600942039765,95.0
171,27.187932448949937,11.065509307108432,95.0
172,23.605228875971637,14.269383706405966,95.0
173,32.07902287458451,19.375391775861157,95.0
174,27.117442082429132,10.62135970715254,95.0
175,56.620272183901676,41.150538420147505,95.0
176,27.73982668504209,10.191750298238412,95.0
177,30.974770949240202,17.14338996176658,95.0
178,35.00332176422824,21.817655418896138,95.0
179,48.18135417421661,27.806640362391242,95.0
180,44.70389614289221,26.79147144475253,95.0
181,29.66483910912475,11.935018652348795,95.0
182,32.777344316126495,12.151509419083613,95.0
183,29.47280453561835,11.843133614815386,95.0
184,36.85066824143197,21.539025217375475,95.0
185,25.772621593905306,10.163835920636187,95.0
186,50.08506109886066,37.80053402461428,95.0
187,30.68653162060041,8.390026178599692,95.0
188,26.88933088205188,10.255785164012574,95.0
189,41.71437665081038,25.173297239450466,95.0
190,54.390301401172685,47.11657273294509,95.0
191,36.242052805513566,24.206140233142538,95.0
192,33.481998968484035,12.888062369910443,95.0
193,30.616235306579796,9.885592743084606,95.0
194,25.972080899014284,9.005299935396557,95.0
195,32.889364684427896,14.37235850877196,95.0
196,54.299366928289984,37.12007066602332,95.0
197,22.38124187157719,13.1551754472379,95.0
198,53.84307826663601,36.986297371606035,95.0
199,62.66142816827432,52.983837980983374,95.0
200,38.51468458615221,25.76115026134131,95.0
201,26.198240514722514,14.243001798078822,95.0
202,54.82959518248818,33.153304439340864,95.0
203,29.209229400704213,10.998837801648081,95.0
204,28.660105120350366,13.652884426327583,95.0
205,27.247350599560697,12.358115269970417,95.0
206,31.485120580991875,18.12672455882794,95.0
207,30.73887943182816,12.190225427710018,95.0
208,29.511866979068312,11.8097113560142,95.0
209,43.027353069564256,25.024459063631262,95.0
210,33.37106892976625,14.283164784039089,95.0
211,18.713575421398552,10.492131152893176,95.0
212,45.48869787991415,32.82019605446214,95.0
213,29.87450670617423,18.331047583347317,95.0
214,22.835565264892267,12.443352058085726,95.0
215,33.4789157358384,12.724414494930837,95.0
216,62.6542462803928,45.947181513134346,95.0
217,50.96820935632213,41.468910950691246,95.0
218,29.557215593484116,11.812722064097306,95.0
219,22.775550450416898,13.149592915814726,95.0
220,43.002682106618565,34.65938395432801,95.0
221,43.003358735527186,30.29999195087848,95.0
222,32.48527516696122,11.85276387309918,95.0
223,35.256592872356926,25.872773562745657,95.0
224,44.38615336926995,27.385651048299827,95.0
225,41.44690144713215,24.831249024757113,95.0
226,33.897737959457515,22.04624853785377,95.0
227,33.71414854783187,19.277030606935046,95.0
228,35.00325250861548,15.061738007252984,95.0
229,62.17413614215227,50.56427149606446,95.0
230,27.964355657017222,14.031317427426918,95.0
231,61.72616986329761,51.288100913957194,95.0
232,31.251902446020225,15.23697195848897,95.0
233,48.95927877460508,33.75763690310872,95.0
234,41.925560030511555,25.74087952431288,95.0
235,38.2529314436164,27.78829476771289,95.0
236,46.27160807493583,29.275616247581816,95.0
237,30.740167374372305,11.520779079705276,95.0
238,32.25131646586446,12.282072021122032,95.0
239,27.921670653811226,15.286641409565943,95.0
240,40.66705892122479,20.169250730392406,95.0
241,24.216978804790596,10.291603328840072,95.0
242,27.658093830118,12.092507908355834,95.0
243,35.543791162668015,28.202577456977583,95.0
244,27.26541732493653,13.4308915423644,95.0
245,30.860653172263703,13.248461405179238,95.0
246,54.91055004462781,39.62167068758528,95.0
247,32.27857376378816,10.159111029900773,95.0
248,62.219401895631385,43.88718731951613,95.0
249,30.552284538253396,14.100333809948708,95.0
250,33.181502927737185,18.588462872339417,95.0
251,26.06850748288342,12.91334902692766,95.0
252,36.357858363581414,20.8206494376181,95.0
253,45.699956017753564,27.328498090691852,95.0
254,30.333544177474284,15.227366030856475,95.0
255,28.678198382655065,11.416678448224737,95.0
256,61.971459585425464,43.951847626311014,95.0
257,33.70902097114263,15.559066407921465,95.0
258,30.14827115438733,15.101193961884837,95.0
259,35.42433069335142,15.252819019285695,95.0
260,27.48840968184031,18.485142361807682,95.0
261,30.50385905225503,16.642113938401177,95.0
262,23.80218206654405,11.312958079984057,95.0
263,57.06784630081077,41.59059448295978,95.0
264,29.71805525031521,12.60553598693639,95.0
265,42.44432915722394,27.870919207715115,95.0
266,46.451007105352794,32.287679117406114,95.0
267,39.76861831054482,24.788765831870837,95.0
268,48.242392455949556,37.52550805100218,95.0
269,46.78474429741908,34.91692859271181,95.0
270,29.180180940520017,18.424479797107338,95.0
271,21.349455875853028,11.741660534552208,95.0
272,58.92114284101995,52.22260944882698,95.0
273,59.38139756087402,48.69267000190165,95.0
274,33.519465453198336,17.60947867553019,95.0
275,51.40990219045632,31.237192534769182,95.0
276,25.756787534386685,12.045474119953298,95.0
277,28.48963921459042,11.758242554830481,95.0
278,25.199901884606653,17.856045370475385,95.0
279,30.952614345976322,17.48372040836698,95.0
280,22.37848331109786,10.851604331654691,95.0
281,47.40138248618485,25.724450221942416,95.0
282,42.58701833745805,28.11347706227736,95.0
283,28.923924914382567,19.511958094083816,95.0
284,57.86281071762569,39.28574413378382,95.0
285,24.007436604675636,10.512328415283212,95.0
286,35.079097699458075,15.45354244089825,95.0
287,27.727754766757627,13.014011214203357,95.0
288,30.63104545273243,20.23330014364359,95.0
289,44.06641016550387,40.198978014194346,95.0
290,25.728666771465683,12.400626764495986,95.0
291,23.717962569655224,12.59340328941317,95.0
292,27.509041731232195,11.668169746544724,95.0
293,31.71729756102964,12.529287211999504,95.0
294,40.93110247491971,30.080376857457004,95.0
295,26.831788534770318,14.105201855339796,95.0
296,41.479304936403125,31.328161709508457,95.0
297,24.357527736365334,10.083656047402824,95.0
298,22.724188995609026,9.468753877276258,95.0
299,55.00561704277284,44.00630415442956,95.0
300,27.771144501635735,13.032736816330852,95.0
301,41.63048874691201,27.609392255823487,95.0
302,25.067976573087943,10.231848331041634,95.0
303,33.72509390755885,19.0833554398591,95.0
304,52.26861980770319,45.01725565810975,95.0
305,32.06607146252398,15.989805416446174,95.0
306,23.49191049623515,10.420063542976743,95.0
307,41.81691486762933,30.629916854482897,95.0
308,44.541589460534716,24.831292421344884,95.0
309,26.588148578651918,11.881713331749143,95.0
310,46.84893684354538,27.475192004016474,95.0
311,32.99720352119775,18.2101834344542,95.0
312,39.66618779896179,24.8199021567301,95.0
313,57.277763686765304,39.520756059784915,95.0
314,25.15902545513473,16.37114370884186,95.0
315,35.110559253795934,16.301192804762294,95.0
316,42.69798424192516,29.094451592579194,95.0
317,28.662385764494296,11.005545564037481,95.0
318,34.98645696343557,23.026636843598492,95.0
319,55.790537138057964,44.20210157842856,95.0
320,30.683043631022695,18.26298782763719,95.0
321,35.07670456342468,20.020481805844103,95.0
322,29.19591151143986,9.954304194342368,95.0
323,47.71498959804162,32.586878386067056,95.0
324,47.556206837921096,36.70627318218546,95.0
325,32.890012951476585,12.183510869959989,95.0
326,51.16312529984323,39.322459435855514,95.0
327,61.32287253166837,48.437165189219556,95.0
328,60.04843780833744,47.600338094056966,95.0
329,54.86062433219234,39.25501420118449,95.0
330,54.80300157777949,41.31915811938033,95.0
331,31.44441298350214,16.936604381477245,95.0
332,22.978323279997042,10.871620658608578,95.0
333,37.873980489567025,24.622823113409975,95.0
334,22.369918778071018,11.520150600812931,95.0
335,26.820108434120822,11.491237432364118,95.0
336,23.504949928180032,11.250717027450174,95.0
337,41.513468109142686,27.78953396893654,95.0
338,28.426211031676182,15.20259825235434,95.0
339,41.587664380767634,20.95968861540269,95.0
340,42.49627029990962,31.826153258196392,95.0
341,64.92812804722651,48.313719045088845,95.0
342,23.79136213213754,13.963817208452822,95.0
343,57.44799947005463,46.753378125499424,95.0
344,64.02511711330908,49.516531396763746,95.0
345,30.61313251492092,11.647023474405739,95.0
346,26.99402507562633,10.232999331954323,95.0
347,32.00722825724173,17.101505292259255,95.0
348,27.1867532710853,11.224889675323464,95.0
349,37.76898540189776,20.343249780573256,95.0
350,65.69951713284429,48.60077322089295,95.0
351,28.191930099580382,9.460062873373307,95.0
352,33.8679124247889,16.53929686087819,95.0
353,61.02243489959486,47.07442894013756,95.0
354,28.55808693341016,11.739350274846018,95.0
355,34.144152685405984,14.646294965841415,95.0
356,24.008266785900634,9.511757807370106,95.0
357,25.75552937774935,11.769225913774441,95.0
358,45.11817650203878,30.510243956686576,95.0
359,64.35880913579042,48.27988940756204,95.0
360,28.166213748130605,9.928118512178958,95.0
361,29.464772449872747,12.17682256529629,95.0
362,43.79903724892244,23.754428725451568,95.0
363,57.169508910051235,41.70756606524661,95.0
364,38.81820244349541,16.168849269495645,95.0
365,42.3875987845413,32.31919785384879,95.0
366,31.132087290789745,11.992798239705952,95.0
367,25.92015590981429,13.939761148337444,95.0
368,34.72762918485306,14.35001826241391,95.0
369,36.21374225465028,27.24413738396127,95.0
370,37.86911500733362,21.227053303352797,95.0
371,25.650793010761173,11.311295859412542,95.0
372,47.06033257568046,33.322500850170975,95.0
373,37.894449596071105,21.01870812538383,95.0
374,36.51127854705735,16.64837129528375,95.0
375,28.1354761550956,11.589473482237185,95.0
376,44.11034037939974,25.354227570284518,95.0
377,58.5933751290276,40.73705716381402,95.0
378,55.93924095952141,46.480971734643425,95.0
379,38.756587171572775,22.43470280371353,95.0
380,29.887498216825087,10.182884592283994,95.0
381,26.500151512441356,11.638877092890086,95.0
382,24.111486161198854,12.962553460626259,95.0
383,35.93811466241674,22.9493816405739,95.0
384,59.25654587761938,47.6882008894781,95.0
385,32.021878895067495,14.59649770404716,95.0
386,63.59979050196603,44.768606296913944,95.0
387,62.49455913782272,48.67588900056679,95.0
388,26.349563104389098,17.13939342605869,95.0
389,26.66234259972598,8.625665083043602,95.0
390,25.232452749543683,12.912870081205227,95.0
391,34.6560367270613,16.13594459392086,95.0
392,51.14229704358675,35.73702602358343,95.0
393,29.343533061340803,13.549057950150914,95.0
394,25.806809573813368,10.607896747030765,95.0
395,28.809029495363717,17.05427105929436,95.0
396,34.39676768528425,15.159460825690402,95.0
397,23.635523670690983,9.561357847053813,95.0
398,28.805827659903446,17.175119078051583,95.0
399,34.283258727883585,18.62224276405854,95.0
