unit_id,WaferYield,DefectDensity,do_GasFlowArgon
85,27.82387366193974,16.270601238480563,75.0
86,38.49354347486703,22.100276848386198,75.0
87,33.78091341338867,11.483226000026091,75.0
88,30.930443874103805,15.353537822704235,75.0
89,27.196419071856873,14.612224210475794,75.0
90,57.008580263821365,43.663693674770606,75.0
91,22.31460292195283,12.318642871191987,75.0
92,31.750732402565472,13.651023171203814,75.0
93,24.405665578451195,10.941239957341878,75.0
94,37.662385505978875,22.182434623601743,75.0
95,33.52377961778091,24.34563257633859,75.0
96,30.84854518965912,9.192670227634602,75.0
97,34.96129476665378,18.564238649965038,75.0
98,48.49437938523099,32.03080473463545,75.0
99,25.653212911110398,11.912533088301661,75.0
100,26.365709582445895,12.665723299522973,75.0
101,45.81126258115906,32.06116993732158,75.0
102,29.40106014313296,13.359175089943367,75.0
103,27.079320136360096,10.42614996128282,75.0
104,63.69335597694079,48.19342404649492,75.0
105,62.63582943923602,40.13328518777949,75.0
106,31.04150419628275,14.04180596709658,75.0
107,31.831057327054676,10.158666347263813,75.0
108,38.8375742072077,24.23444067671293,75.0
109,31.890949510207584,15.296603863649503,75.0
110,35.03878351134721,17.35779706437593,75.0
111,43.76188751514046,23.496902146582542,75.0
112,38.3999026665589,23.502886971190993,75.0
113,26.206470676402457,14.421433776246781,75.0
114,59.87649502207159,45.782361536175735,75.0
115,28.84520032310357,11.543710264663837,75.0
116,29.514762807508394,14.47034575841534,75.0
117,24.5498639419956,9.432926659032034,75.0
118,51.094761788853276,37.01587440538566,75.0
119,24.99388936339386,11.58564779357449,75.0
120,30.174784691119836,15.996735769608613,75.0
121,55.317798227122346,44.38484508484044,75.0
122,28.51657351502818,11.373380445373204,75.0
123,44.542533660256474,29.914293606429105,75.0
124,25.454600594213076,12.581438514744518,75.0
125,23.36659463293999,10.518063404812343,75.0
126,31.258297236702962,15.12992739061513,75.0
127,46.3353335073459,34.511378014869564,75.0
128,40.54442544716582,30.55548160731141,75.0
129,47.57731313923493,29.04199565840344,75.0
130,25.122819461244873,11.515543661932625,75.0
131,60.05430602870873,43.15053821788957,75.0
132,60.41872283687799,47.81222864820475,75.0
133,28.71552004328876,13.479461083527053,75.0
134,24.706286714610982,10.358674608943913,75.0
135,33.97670208765285,17.987357463443153,75.0
136,54.401124523477336,33.47017878683348,75.0
137,31.535575023027416,14.582826903159992,75.0
138,36.58891771281141,13.0623466716518,75.0
139,31.74004794423766,25.44914143982358,75.0
140,29.225657038248347,19.516675274791375,75.0
141,26.069938940562402,10.356784872302233,75.0
142,28.25965665448906,11.607526104506556,75.0
143,28.430560245238862,15.48293952272279,75.0
144,25.85281025869739,16.310166003211922,75.0
145,54.337974606111054,41.5507414382764,75.0
146,61.41823558995327,45.125692115067004,75.0
147,42.68451684145634,19.736263690716534,75.0
148,59.909579944526705,39.58207922475072,75.0
149,40.67068225128958,18.965615745189734,75.0
150,40.7067728310693,22.52078565049627,75.0
151,26.133147295799887,10.570437616380264,75.0
152,25.45050335661872,15.571307664239612,75.0
153,25.918664990184432,10.013780552651115,75.0
154,31.28605180555822,16.761495832500092,75.0
155,51.8351232519098,35.20407492326769,75.0
156,33.73551292453104,15.349417901797532,75.0
157,19.454964900497902,9.556294245048921,75.0
158,24.634607923836388,12.306622055406102,75.0
159,33.68459645119196,14.945005471689457,75.0
160,58.13530000125429,45.95238714136869,75.0
161,36.028747073004446,23.30716074900682,75.0
162,52.4349838022616,37.23864327714796,75.0
163,27.613804534301426,11.534530583350174,75.0
164,29.36610627565278,17.51846330785744,75.0
165,43.04050257606735,25.160085294061258,75.0
166,34.24538546065005,19.300236700194798,75.0
167,32.5152046460707,19.921722355359616,75.0
168,30.36917081638688,13.134806747932318,75.0
169,28.112334602819946,12.945616311774,75.0
170,26.76874550776631,18.003235991624877,75.0
171,28.757500992557453,10.228552565094033,75.0
172,55.11816812633054,43.11901971503902,75.0
173,61.70681208604095,50.126503703182884,75.0
174,36.00731582307246,22.33510160235741,75.0
175,26.981505607303845,11.56926491411011,75.0
176,33.2269778403224,11.622534154503269,75.0
177,59.17138100517793,47.234436028501776,75.0
178,35.97724965955107,21.59920964405071,75.0
179,30.225569473721094,15.681004993725063,75.0
180,43.20656220135726,24.201345237247217,75.0
181,37.62181474155824,21.876786915469225,75.0
182,24.107491532048243,10.854365338997802,75.0
183,25.059626168670736,9.740266841212062,75.0
184,17.153220266088702,9.119624766913638,75.0
185,29.827993286969143,11.779449823120927,75.0
186,55.97778671618612,36.58197185864055,75.0
187,24.509582506242516,10.528664681610971,75.0
188,29.6486054783985,8.363700692043762,75.0
189,47.40254184396169,33.331235733832216,75.0
190,45.948028244909715,36.34616117247942,75.0
191,47.34820887354533,31.88464023300454,75.0
192,46.50836513200009,30.54538679241682,75.0
193,57.026791709225854,47.94625025908975,75.0
194,53.180436318759575,34.24154097380821,75.0
195,26.44309875299967,10.246689008448309,75.0
196,30.376114823691,11.782527280373019,75.0
197,28.858271448341767,17.234368658926382,75.0
198,27.447149903203357,10.29270326847998,75.0
199,27.729567368380216,15.418135585668733,75.0
200,24.72146612195835,12.304528292307085,75.0
201,27.22571550120542,11.178603834495206,75.0
202,23.236411501026673,13.769746470684776,75.0
203,55.72083830523412,38.286026182654496,75.0
204,25.051824852737717,10.834047147966409,75.0
205,54.849640415800735,38.97373199014927,75.0
206,54.46139945005571,38.27861997510648,75.0
207,45.29855907084157,36.890882596904525,75.0
208,38.16187549395099,20.9331996127124,75.0
209,27.135426711608595,10.473884979654605,75.0
210,28.663533437151322,10.3049174952078,75.0
211,53.97365379418469,41.57423730463142,75.0
212,26.61203406111643,16.900140583786715,75.0
213,26.690301240419025,17.66382712927256,75.0
214,31.088246152038653,15.09946957032565,75.0
215,29.783989092348772,14.22956044204818,75.0
216,31.345809060244438,11.903023801821453,75.0
217,24.904692385935213,10.260969201226441,75.0
218,37.30215111497407,22.644629770987365,75.0
219,60.68261112857482,50.27313189088482,75.0
220,41.671030467423975,30.538681611379875,75.0
221,42.3756773867262,30.937178298544087,75.0
222,35.066098302281496,18.03700198979504,75.0
223,36.727517726554005,18.329654905343915,75.0
224,50.797956355843176,37.4439487499407,75.0
225,26.631917069071648,13.258379285301888,75.0
226,62.72834336334041,51.002496995827656,75.0
227,26.629003003955912,12.685381409289239,75.0
228,54.40208543465739,45.362932675431914,75.0
229,60.7541975221002,43.987585838525064,75.0
230,37.79158655465102,22.119761645932382,75.0
231,37.5169373104144,27.34416611075083,75.0
232,36.43071866312557,18.23556875163132,75.0
233,29.731643669560675,17.778920842709553,75.0
234,40.863763391928664,28.359493643211938,75.0
235,30.265146644233845,13.660706542623643,75.0
236,44.91465399588533,35.14449855796588,75.0
237,32.37352089528363,19.551279710770572,75.0
238,42.76324810446038,26.42689565003239,75.0
239,35.370513224304574,23.293969426160004,75.0
240,58.0727053932166,46.08957300171592,75.0
241,27.731585871981203,14.567632883937168,75.0
242,47.88825897686799,34.94123577297611,75.0
243,25.41705568409677,11.623290156176159,75.0
244,27.944220586359098,11.493612569417577,75.0
245,34.58072442851293,18.751056523830716,75.0
246,43.51984328330915,28.916510127866225,75.0
247,30.552421789002825,10.473313233974833,75.0
248,42.76267348028456,35.848267796546345,75.0
249,29.234736983176404,12.080494363469851,75.0
250,47.43365369881024,35.92151801329662,75.0
251,24.80559122956852,9.06184850479004,75.0
252,24.890778975810704,9.869023082646837,75.0
253,38.86074103714868,21.90333065702076,75.0
254,30.992132512646855,14.1577949679656,75.0
255,31.42232348555854,12.6188899192404,75.0
256,32.14032258218062,13.652359295853598,75.0
257,30.260393669735016,10.019202995895736,75.0
258,37.085313082318976,20.66507512316503,75.0
259,27.2287467379774,11.356747705847356,75.0
260,28.979777089089545,13.8659839460181,75.0
261,23.21634596609567,9.800755222877026,75.0
262,63.01711287582612,49.95082532517837,75.0
263,33.13491641861286,18.69997556329837,75.0
264,30.91472467028035,14.159743634505828,75.0
265,30.48481151057721,10.536335690462632,75.0
266,26.763941697669622,9.339873529537421,75.0
267,51.2629287412988,38.843608761187795,75.0
268,32.92663704051658,17.357301921543108,75.0
269,31.3586320769091,10.04227517488844,75.0
270,29.41163719657188,19.813462240877385,75.0
271,29.18079202285393,10.593912527640732,75.0
272,26.79294270457448,18.86833629094825,75.0
273,24.67977337606611,13.486712603915773,75.0
274,46.22766386134554,32.1747833485645,75.0
275,35.10161191462749,9.487418078183259,75.0
276,36.75525869582702,25.06072474331872,75.0
277,49.92965358974272,34.98546968468947,75.0
278,34.27801880779519,11.917767998518112,75.0
279,55.36608727577649,43.53758439747632,75.0
280,31.434388815780157,10.116839409886518,75.0
281,55.48156460252399,40.864210727883645,75.0
282,31.13615093114401,10.747028334116084,75.0
283,24.449497001867815,11.909996912270987,75.0
284,35.95344884104481,18.04298046204533,75.0
285,33.71982014295526,22.504661877841173,75.0
286,34.980939613343985,21.506645486868983,75.0
287,26.19436284197024,17.160346352095473,75.0
288,33.94038424528535,16.069101635333737,75.0
289,46.80157473700594,30.61328408234789,75.0
290,25.95079645893417,14.183480095801071,75.0
291,24.99279976380684,9.153568608805173,75.0
292,35.88591558368305,14.673311073264031,75.0
293,28.12435734457042,14.336853830151442,75.0
294,43.915132077489766,27.371490123053395,75.0
295,44.65828225106296,40.991749272018424,75.0
296,43.0039793409848,30.345409017698344,75.0
297,25.839286041526517,14.692292789750951,75.0
298,25.232010721094166,10.896182004663357,75.0
299,23.351775472562437,10.26564476603304,75.0
300,27.972387299775626,11.987319534964794,75.0
301,24.822622038281466,14.092501179279909,75.0
302,33.33777612929133,16.834489596023612,75.0
303,56.45209606099372,41.309638310067115,75.0
304,29.6269850499249,14.190360123694465,75.0
305,23.648260468802828,10.414354042917672,75.0
306,26.94072710105064,10.976708011755887,75.0
307,27.935086378864888,8.59802533123745,75.0
308,46.09100196096877,32.48895875968692,75.0
309,29.976062646213116,12.05102677867499,75.0
310,29.46294344682391,15.781028807228045,75.0
311,36.90702393097856,22.85822301946348,75.0
312,66.5037555829733,48.67037253111414,75.0
313,44.640923116827054,34.82998695701127,75.0
314,29.285088189601044,11.403983745215042,75.0
315,28.649507566138286,13.024043658993707,75.0
316,34.774876994604504,24.417020938152408,75.0
317,41.905748556260164,32.55336883126286,75.0
318,41.24539865850736,20.580890957824103,75.0
319,22.189178390154982,10.365040868915376,75.0
320,42.65634390023226,22.711731423809102,75.0
321,29.237093801200118,13.357063860981164,75.0
322,54.02952182259013,36.73602314613127,75.0
323,49.79635987519192,28.13593673273571,75.0
324,21.832889600928482,10.464822542373172,75.0
325,29.068157221661174,14.141667070936807,75.0
326,46.549765533790925,35.9088873374618,75.0
327,42.82802919145667,30.600157359068945,75.0
328,56.68910058820673,42.45634622688932,75.0
329,30.700027936720716,17.113407500347762,75.0
330,30.76226747756423,14.00554930891639,75.0
331,26.701221359607896,13.121700142312354,75.0
332,26.322611097204554,10.533614713555648,75.0
333,57.87469784730865,40.069586102279395,75.0
334,25.92723760987339,12.33253109705993,75.0
335,27.71071116889888,12.131517632836667,75.0
336,39.81932843832815,18.358354682783006,75.0
337,26.97738582209426,11.833240159983564,75.0
338,35.9787702674373,28.289200906564815,75.0
339,33.580716442479755,14.168136175924,75.0
340,29.00290298853917,10.955527748830708,75.0
341,57.05750989586715,44.538564675441755,75.0
342,49.57284080121107,32.10511423444741,75.0
343,29.221807844272444,11.951255242147086,75.0
344,53.80908402581359,45.71137182225823,75.0
345,36.71285528439813,20.55661417577542,75.0
346,29.707111477811456,10.766623525031381,75.0
347,31.12766524799517,15.070011689519486,75.0
348,25.95804676997177,11.935880302995958,75.0
349,28.533860471258148,14.444530356912104,75.0
350,30.359472705370457,15.117300661682302,75.0
351,24.624271698694532,14.73868737685103,75.0
352,29.42042693125818,18.516119859217465,75.0
353,42.57483282299168,27.437843147244575,75.0
354,35.128172869986656,18.959496181808692,75.0
355,47.79870089938848,34.04647412284138,75.0
356,30.031299331058996,16.149304134135,75.0
357,28.228215038827333,14.409842598094201,75.0
358,32.21215601075207,16.094163107475474,75.0
359,28.044578929539828,11.889603458891449,75.0
360,39.9138404602188,24.001975055468954,75.0
361,32.11106796940664,10.264484855922465,75.0
362,54.67977600302085,46.09850826736254,75.0
363,37.51365531691299,18.046179364030436,75.0
364,23.741129498308403,15.927129285275502,75.0
365,40.831421326645156,30.631268901992048,75.0
366,45.70249848379349,30.584560108061034,75.0
367,57.385234663309944,43.7985007987251,75.0
368,23.65504711558706,11.232184531995372,75.0
369,36.588460495441566,15.549655523590113,75.0
370,25.0517333232899,11.480435359001797,75.0
371,30.963369356625122,16.440886213882017,75.0
372,33.46929163200605,11.802225953980672,75.0
373,35.621053780235826,14.494481079083915,75.0
374,22.712609961103066,9.88964083911857,75.0
375,31.093588113129677,13.175473089686058,75.0
376,34.17117794478538,10.019919228018614,75.0
377,33.32268860310432,17.77341948932644,75.0
378,24.007509999390827,9.122563092595772,75.0
379,19.36198953496799,9.688546212345132,75.0
380,27.328045742784617,10.73657597308475,75.0
381,39.60860279563969,22.749876545065927,75.0
382,53.01182285034268,38.54425394150046,75.0
383,56.12725344770572,49.06243577745323,75.0
384,25.231846457860996,10.947428472863898,75.0
385,50.637799719209845,35.44381605866856,75.0
386,26.10767789317395,15.069046294791566,75.0
387,46.640653279377474,41.97183965682854,75.0
388,32.703532260727286,13.06893043540025,75.0
389,22.740142651428748,17.26243160703848,75.0
390,53.00025058403995,40.13935877355918,75.0
391,38.66373591306443,21.292532301943147,75.0
392,27.607643199893463,10.455872037748495,75.0
393,49.66719893459249,35.656096521977354,75.0
394,28.451085612321027,15.205098603847558,75.0
395,65.93728143013028,48.17958391389782,75.0
396,28.090317302885683,11.0841579517014,75.0
397,26.933383420267667,10.282040158220445,75.0
398,55.39659602016944,42.74456617527158,75.0
399,27.989488977362676,12.291319332074195,75.0
