unit_id,DepositionRate
335,25.156514482320617
336,9.989426955095329
337,22.43643408446517
338,25.453458562857627
339,49.47715674118694
340,14.359429389635794
341,31.53742609163512
342,39.161822820368414
343,33.74242686151665
344,22.111063354147415
345,46.08952376800063
346,51.959503466550615
347,30.748136170229515
348,62.02175300447166
349,51.076572141529596
350,20.15111968956287
351,43.2526942552074
352,30.573806775272747
353,16.86775471818098
354,28.513361075564706
355,39.26467331545164
356,29.711472170170715
357,34.18872367823346
358,60.69667546549756
359,17.745554379832754
360,35.98499900681919
361,42.801030059161995
362,64.33031199946439
363,20.068793987642827
364,35.59566012823998
365,58.10778931563095
366,47.56616222719807
367,52.32828407402143
368,45.971656497054916
369,35.96580815304552
370,37.47988887626818
371,42.7577169689282
372,22.802846296427333
373,19.494323310744903
374,42.47507747071883
375,43.50349842766761
376,45.41826490072271
377,53.868556043977605
378,71.62581740394432
379,47.295435243090864
380,52.267826582127014
381,25.787158494104148
382,46.364861866862334
383,34.2626743705
384,43.80759179101938
385,45.036858618644615
386,48.961398098372186
387,34.57376888870578
388,32.391594635526666
389,32.34811661419627
390,40.44917058081687
391,41.85813699032674
392,25.429078704508388
393,46.00434721246991
394,24.6474911580443
395,38.637850315786274
396,43.75687749250674
397,40.79772447208231
398,40.31471874699075
399,35.50623073544811
