unit_id,WaferYield,DefectDensity,DepositionRate,GasFlowArgon
54,22.782595821167973,8.233310519642778,33.335063843080476,25.693967495457883
55,20.768219490921442,10.365619248970054,37.275166416953724,20.18310299154824
56,21.903333963957486,8.99269704136295,44.538149808604146,11.39489089003246
57,25.399257480917303,10.14384555821337,34.48826277851653,25.287060483923945
58,29.25215840971502,9.712798901033121,6.900699679979188,15.425350029349257
59,25.58552875373048,8.822571070154032,26.826704935931634,29.158352109046646
60,26.309073478273636,9.05299679098904,26.63091826870452,19.963278914314735
61,29.004625313936614,10.03619946275525,48.36266589236559,27.57531746557329
62,29.1531675601038,9.93673506164694,40.5420232304175,38.81337479359687
63,26.70514626614076,10.409455894051023,69.62465488942715,26.689420568564536
64,28.794612890836255,9.631398763657883,52.20621805713873,7.240332568676066
65,25.77359793700707,9.535675101096386,49.91982806915597,26.828338549962048
66,27.85703965893236,10.1785873865377,74.83980216367671,11.69389910136362
67,26.158558153154065,9.556449641235737,42.70156568967338,15.460740011125981
68,23.79798590315998,9.391138908131257,26.16304981200327,23.239704775299096
69,25.273969911857723,9.875633894072768,42.400264970024686,25.952930872429988
70,23.00792879698963,9.306422109841936,42.615377640320816,35.15727633212185
71,27.764160073765304,9.197137607786665,37.32627560914372,24.133903035307014
72,24.815798961207534,9.89911824802717,31.064388434458706,33.80251798815534
73,22.760425035641447,10.66622497433469,58.4626635421298,29.402252307977044
74,23.89132868857345,9.068049931784001,27.474115777056458,45.08236674025775
75,25.309906708193882,10.159683776327313,58.72001498912936,11.559135107480397
76,19.908741430051414,11.169087162081627,35.59791707978937,32.683819678571375
77,18.93228035015389,8.6637421020387,25.75398651334927,19.869024715353344
78,29.460007664586904,9.029515000952069,58.81901805758422,7.629557462875607
79,28.730029341821336,8.851568031991906,38.7949057380064,21.897031222573247
80,23.275703586982885,9.037845973353937,31.167335484948566,13.848304547742403
81,23.016286419158074,9.377592951535945,31.587551871685847,22.458787985702024
82,19.356647754588444,10.43846346299643,51.96553204277986,32.283243458134045
83,22.00330776717646,10.179498007463243,37.027177604385614,4.366864642660436
84,24.902676565699807,8.876738397154503,42.00209544681515,9.25432090135469
85,26.435875443307122,9.346595091852153,33.622861879823546,11.556007462648614
86,22.148609788704654,9.402099480404235,28.04849756949987,26.782694075000318
87,23.52146374027433,8.874695212963356,35.53897662426905,16.78150493600118
88,25.568456712813642,9.713649364231607,21.996431230459454,19.39034814900638
89,26.399874174613398,9.44216242671634,29.414145837805282,20.189382764810354
90,21.952064563242665,8.543223179072601,51.4104782381807,7.965993213598436
91,22.842101418382605,10.642650167932604,26.760028009966415,10.051757396869306
92,25.013724821859572,9.468923991143349,34.404665741305315,20.610007525797084
93,21.118400156995644,9.338911451849238,14.924248972558246,13.62093109993044
94,25.853931742030092,9.852972283644274,21.837878372417677,16.913063209058127
95,19.310865046913968,9.331023949787742,14.343312643465737,23.17861430656349
96,23.570091927237296,9.860583484827409,39.72183920172051,14.64071839507852
97,23.227268884233368,10.344544580346463,25.57309507375959,23.00178828548686
98,18.259521182342283,9.657446528793749,33.6083004577701,29.780846889268428
99,27.365197069664056,10.141942865078883,41.09233062430129,26.67215315307762
100,27.77248797660288,9.699619990711831,13.82122004325017,17.870465431186094
101,26.391810879622582,9.579550652581208,35.28302684521782,17.558454532686017
102,19.144916168501904,9.958683610749294,35.3262398156446,7.2601101357272455
103,21.4393925744977,10.070274240101414,38.69062095243031,22.02222555181997
104,26.722823016144464,8.92566973002409,29.960297482934592,22.333350306970864
105,27.340629545814007,9.24492050339904,61.86212680091891,22.6388678608437
106,23.911146145043503,8.80567542875203,53.271489542013725,13.174713919598751
107,19.9816433107949,9.516361022773937,56.02906396430991,23.072388156551902
108,22.612049184572463,9.40902160641209,25.469112741991996,9.188146385417651
109,27.338757713679996,10.206644662147164,67.79973657024733,21.201702081324417
110,28.178347218617755,9.216259107294588,36.38726321770265,24.734065708031558
111,22.644246885059253,10.006170373416028,55.855873133408046,23.24085707245495
112,23.07147655412707,10.134292151696954,39.08550589002914,18.025046429268876
113,21.407890344431358,8.822415039334132,42.59081761069953,27.162771876981388
114,28.393276744784764,8.627336298157351,26.11292747064934,28.271015053901834
115,23.010510993706475,10.056866018472784,35.59487100636403,21.841363069952944
116,23.242762454848005,9.90211455689601,34.5278113033771,3.164059365729793
117,24.74708638257742,9.626690541140734,22.35222312135881,9.681744375012768
118,36.14307578880732,9.69099110281282,30.221905095900116,11.618438072671822
119,20.486129799903175,9.269082557759566,25.505133809559666,17.31706593500249
120,23.623548952492275,9.844847396989564,43.680176838244016,9.658395157401678
121,30.944697865639075,10.346226786431105,30.31529691432273,23.640698319828108
122,27.680199140091386,9.063462957202086,55.66304690851198,23.180881996977437
123,18.78043409288061,9.00374304225375,33.462860709907176,11.600819655281384
124,24.535730141050298,9.713383270195576,40.18451406918892,11.761955899641844
125,28.772655214270298,11.050164944111678,43.70172831710403,29.93176880995403
126,26.133989136609635,9.503745341056476,54.872092199067275,12.090680795630364
127,31.55912835376366,9.995350480586064,57.02931578983311,12.597066283322771
128,32.496095693769725,10.048137745490717,30.075336782006524,22.55029682551924
129,19.196043053062454,9.593684347049486,32.7817186956848,17.823930249269218
130,28.452908204810424,10.058307842614411,32.400258131074374,24.23530857817869
131,26.963551938821023,8.948854180425455,51.10943436905844,20.83582500865164
132,20.358856181972424,9.100465655636746,8.197985296241022,8.693035593248808
133,24.735896837416792,10.675963541718223,54.28174863756376,28.291900949089722
134,25.55806021490106,8.736512645387805,26.98772401537762,15.105353480715996
135,24.62131172730576,10.191096656527552,42.20960215421497,6.400327593077565
136,24.65247099853559,9.664691159985045,26.909494925775412,2.0543648167136483
137,20.62465893574007,9.244433599252746,44.48358848832409,5.757240086426452
138,25.678702957966202,8.842066481275047,23.545125431150247,4.81392450691355
139,21.226365898672448,9.709411020806531,28.2418450744712,8.907044562656546
140,25.13463839114328,8.981609080554156,27.645343770579696,4.048498823833093
141,19.544039614165968,9.400796454544148,35.89655919861677,22.92443052110406
142,24.233874205468943,10.18220266315553,35.97117422505495,34.81171860559882
143,25.757727742773543,9.86514807999436,44.504454131526956,14.603326535810503
144,24.30465472917965,10.277227482642072,66.19337289084935,8.226700058149197
145,28.18679653774496,9.435639585754965,54.88973565429838,32.645685895177834
146,26.971840493324972,8.492291873008725,40.135788939064874,18.75890575426101
147,26.173764224130647,9.96942613223265,52.234619427575744,21.78380157659021
148,28.010855485910106,9.774500398994952,54.640269852412985,8.707488805927973
149,23.64200695179084,8.94699596774642,42.131710350890515,12.280241735788803
150,21.82804624360993,9.676725159348308,41.72119377476562,24.919039203877773
151,28.336588008844558,10.292241927309387,54.85033356836281,23.21047465915282
152,25.40081745535277,9.505870150690738,60.43837521256315,21.340811963337387
153,24.897487763963646,9.904959038204105,52.91434292391226,18.531770193687304
154,21.77621407121964,9.052279898521604,54.79184021645146,25.102023242070345
155,29.0107809506333,9.165185130823373,31.292114130641853,17.949228636353148
156,26.192705491065517,9.439799397162009,47.268597638671395,10.902258657746096
157,26.9973539463141,8.900161231804754,34.3918856269107,32.16501420140452
158,21.79417051804651,9.642811875350912,36.233893386491765,20.958098142844477
159,20.51022112238286,9.593836401115816,29.88841253149568,14.334455783290323
160,26.24080941091688,9.883349291465027,11.344135974135874,1.8028501411812847
161,22.8016760045627,9.653419238624585,20.664068487748096,23.334134973437592
162,27.98352488032304,10.291082446585918,20.154731407133898,12.658305245225762
163,27.101792514941796,9.417696501262428,41.811976666948325,32.428348137861235
164,24.481949540893634,10.211807828530864,57.07690715719137,6.2552191937623185
165,27.724958534242134,10.095330582754539,35.5998992624395,20.105385482416978
166,22.252251146467348,9.547943813191566,19.73019875323484,14.282737025124144
167,18.296432216219245,9.10774733551845,13.313381282972994,21.88895690582651
168,22.384644264755636,9.285157691870104,51.83270120556857,13.043154300149597
169,31.392956347015158,9.895820650461776,56.22056252998023,29.692594925554797
170,23.35760995832756,9.865244926812151,60.92270251716628,13.313365982539418
171,26.67396676168494,9.23890110586758,43.58425043803766,18.21860014076705
172,30.098385264332975,10.19079642525488,19.948810500264198,31.72661786777615
173,27.294700535873048,8.704604038701575,12.295770065806213,11.183295154406947
174,30.234260156715052,9.829907835788818,41.077867680545125,17.645634292999958
175,23.300251620468217,9.346139151548629,28.437835687435733,19.776385271329776
176,27.50547530482585,9.860276236637914,42.48935191202293,7.901857447395455
177,24.45063745112894,9.852433205149627,17.176736084571104,5.487215585847707
178,27.041988248523715,9.216984439784596,41.427595796577364,9.777815507083783
179,21.19039512690756,10.524702035205264,60.97723755565396,20.529230957065472
180,31.398390397580116,9.570759085450971,51.16062659224879,17.526059577886613
181,29.4386191532571,8.886726318029313,51.0860503103045,16.83347282592485
182,28.150846084222728,8.99266543383975,33.11240600720911,21.860335401768314
183,24.174655803915098,9.73626031043307,49.79391082974119,16.426550869059344
184,30.64280751790637,10.224602431587565,47.3577244607033,18.536487872467475
185,27.27648286444215,9.719071272988982,45.13134578993072,12.596831029990561
186,24.13003441646978,9.476392321015906,32.082310037233825,20.47500571409274
187,27.93436252077828,9.531200442149565,64.39364041579466,19.708454452494568
188,23.785620960419756,8.69685366109003,28.757658794037766,11.99363407131694
189,25.77742997221353,9.710683081950567,40.45990600156402,2.319576877093554
190,29.614349341579025,10.39416292592628,39.691715537780134,11.783845227356517
191,25.700920944676508,9.070976045759332,44.97998166979856,22.5371262888665
192,27.09733166547865,9.626359591730814,51.122582709202035,29.495067827108734
193,27.234954031926193,9.288889791506183,41.15629044084817,24.00392632449497
194,30.200383937390704,9.633855425847187,43.3468773050218,20.17430844513281
195,24.84263045930688,9.222954755848765,37.676209352955716,21.68808848412328
196,18.483531879538234,9.848151629525526,34.6766143170231,20.598279424358616
197,26.12312750558747,9.461155939121088,43.91757330795188,16.907335132169568
198,26.02547282622768,9.83065715490654,25.701128596251028,11.500368968610946
199,23.274776385304392,8.505674611461027,33.33734202591588,18.674273066323973
200,31.756866355400575,8.763597396591772,43.62423236581638,18.88234391121735
201,27.650702984546555,8.89747114714317,38.12471714837877,21.072195857601923
202,27.945110613592504,9.283375718256226,43.653926201170776,8.607258296377106
203,26.47826510467457,8.865810574267265,18.84649660283592,11.222350946472945
204,27.35573353280522,9.373828750990548,30.342683798238937,23.870846191092678
205,24.896823336748675,9.63404465346351,47.90306564114592,27.057778723717465
206,25.497381547349057,9.527076247748651,42.659960561289445,24.569981084524066
207,29.381549174924487,9.187909404938319,32.26738229587302,25.470786279992524
208,30.491032613730162,9.964778532372236,30.45483739985966,28.454066269773524
209,23.6546660740934,9.187774803520972,23.351325027877312,23.251685100000977
210,23.339477984704,10.193827707406365,31.93810631357765,13.221426839145531
211,24.899969125756154,9.399393040187,28.27808703125352,8.951726764682046
212,20.274571224130682,9.678860942494055,43.70892946177826,-1.8972282045732634
213,26.8714751673362,9.52197850136957,52.048696210205776,12.491448947361196
214,21.278289870566134,9.434049967272955,41.12022099306765,10.473817147838426
215,20.582838544163522,8.842589064709225,26.110133021920028,26.45536574787371
216,29.224006670749194,8.771002364299658,44.21442171765845,17.502962492608912
217,24.19798846394442,8.75657559179396,48.19634224950696,0.9953604823217876
218,19.06589965117554,9.258084883950037,45.671065030839216,19.99149921217002
219,26.260755264682448,8.736271343400267,39.060108383462236,25.7332168526114
220,21.33265666793124,8.720765688889074,33.35956066215119,23.219602781855375
221,33.57016788491027,8.679923870190203,22.17698576103933,13.792084543149517
222,25.85538154236618,8.911693396377771,35.43207447704847,19.949995538688242
223,32.958772747485654,10.221320382142212,64.46365681605386,25.645007005207376
224,21.61402156309365,9.52874073352891,25.27479582119154,21.00571351899684
225,19.693744925195382,9.432967007854398,57.80573855073895,22.169811483476813
226,22.517413589175383,9.129251111237817,32.21250450560476,20.323996684626987
227,29.91029422280308,10.233133616088054,53.15710743992358,20.35532203055274
228,26.097758885020404,10.054748972251762,39.93079735744799,13.94826295827927
229,22.800532111117125,9.224760083410699,46.766287112991876,21.500971101337782
230,27.212217473813,9.784036544587249,26.81928378022134,19.80601407686402
231,28.758800514839123,9.359481051597596,48.75825689445432,25.525480122222113
232,32.66898917925938,9.287123284369054,57.62178709093079,16.484338438299194
233,23.408066510459737,9.294725685623124,44.393437402870056,6.5035938692835025
234,25.561343344817466,9.597215366179363,53.95132872148772,19.294342397439156
235,24.30976980608497,9.830345040450785,50.750078890440406,18.71455633439677
236,25.5830950782901,10.770608169302871,62.264512825464315,25.32051417119329
237,19.94538205843328,9.390199257202298,22.480087442313554,24.61801407658901
238,28.731350302130906,9.551285822611597,46.35525023433455,13.996007081790049
239,25.037190604293038,10.177420686697888,39.08744445611474,25.801854634010198
240,24.7843080329542,9.48450103364602,35.7230356452337,14.659413153121736
241,23.659861427400585,9.639918943812189,35.137953388630955,27.83103982731028
242,23.60083774020229,8.991998598983589,22.572280345470027,29.521571816218643
243,23.592116572013417,9.072359924048724,21.54067219101454,19.585589453440118
244,18.42745441310586,8.497812171244732,15.634510125848696,7.665151910941469
245,23.634514300776072,9.553535167736188,37.91579539940584,21.46019168371534
246,24.689521580042893,9.909490870448122,31.697765343778205,-7.1681994169707846
247,20.760692148382695,8.242207545635207,32.91946109335439,20.608676313838487
248,21.73516249102602,8.639691330303684,50.78210464342285,34.14594901197282
249,32.727065719162056,8.974248122734469,35.881502597729074,23.45205865316135
250,36.184850781347336,15.005931777339844,52.924470596744065,47.30783431937213
251,27.457133304580456,9.597855739674536,58.42057652832641,32.650694734110104
252,23.772518435427912,9.701092278574938,37.84521954474964,19.421844491741822
253,32.03696668654119,10.282292041805675,43.335154387445435,30.75723775754033
254,26.903758452333065,9.848430616069608,35.491034758308174,16.058256717877164
255,27.00455414162755,9.289628721836793,30.713608361294455,27.60604208042909
256,25.840510689758464,9.098037106680703,29.889435378678726,13.972909107688231
257,23.58870075454621,9.187955703135149,38.6083709824555,24.687519553445423
258,21.952994357192168,8.608034709425889,35.152564555756285,7.581600262991421
259,25.718945771046435,9.039790012495315,48.905908133718505,27.39466634923933
260,26.064022153275353,10.331822169642958,30.62932923993736,19.49530254543328
261,20.378996197627174,9.895410429101764,43.19314969354338,28.035142564636246
262,27.1386876325358,9.030613851137328,38.76752284301194,3.133119967818663
263,26.396766315103715,9.196673370319369,31.291048014306533,18.54099680556603
264,26.186038117864793,9.46158450395061,46.34542832904438,19.576083317710832
265,23.63438438524671,8.850489330037123,40.54871685291828,17.028656161930442
266,24.657254032080207,10.785934599843694,52.898226418736016,20.14247856887733
267,24.04404509226368,8.850922293737968,32.39729681576496,16.918204826974893
268,27.99290483836368,8.884759855168966,25.610584153185545,9.576953026416792
269,27.09671015595142,10.551971758212787,54.75593049980174,19.10111990034735
270,29.396814169270346,9.134482872869182,38.64122258808639,21.694224313546272
271,27.573340885583395,10.129006270057618,56.9623301615507,28.87048477985806
272,29.786468092015355,9.177517788790947,46.75739028202372,10.921804258585572
273,27.72603894054653,8.507101664379647,14.26905968477126,4.911375734725343
274,27.158331497848874,10.207267477815785,46.17737390601158,20.988846569375056
275,28.630915114299498,9.482053361253161,30.697361903997656,13.090284754159585
276,22.106386872229393,9.06968509471438,41.09089454772532,24.063505245862068
277,28.615637990203645,9.205956864309137,34.9221242581442,30.564607896650962
278,25.99264826110602,9.022970023440175,37.887821024919276,15.025390823738686
279,28.648103326288815,9.548385239723027,45.466570333973976,29.759609873641235
280,26.347091116824835,8.130594086528083,44.722053783686704,20.279167687974464
281,26.024732722925737,9.608428172097923,46.12007555857565,14.488955488844093
282,27.14003671019944,9.932139673391465,39.78594553720055,19.182839492068183
283,27.487294826284547,9.075078261613118,31.848203434466935,12.758163434948672
284,28.503291593897668,8.945316930327843,22.301451980508528,31.662900858032565
285,26.985741905766446,9.491174303741209,47.779603567494604,29.836349163367636
286,23.55455823547352,9.475687070604645,30.400627791322975,26.56670177269436
287,21.751017108546908,9.775270375841734,46.40169148687616,10.853198493518372
288,28.482444763852307,9.497269860882728,31.342164354699158,10.905934643705663
289,24.76121749536137,9.446420166882188,51.87497288163126,9.423323069513035
290,25.59761713142801,10.10141231915314,47.833088533498305,34.97219990800208
291,22.093860905463895,9.41699416008395,39.49965437438078,16.37148363774456
292,28.98736590935721,9.4529272328921,39.16280661090242,30.345333661200556
293,26.560670289549,9.575041772712462,41.5244776992416,20.968249710707315
294,26.026783213750193,9.306864472214759,36.54561037859196,21.097141051715788
295,27.496244218656646,8.56600180230756,41.09537922178456,19.286340242935303
296,22.516303006358264,8.949404143407005,40.29665336274051,5.421799568729278
297,25.436597016270028,9.754526520647385,18.16246871792005,15.11363254798481
298,22.1960190652909,9.932990725847805,39.21037486006295,18.263238677468095
299,29.046118792797515,9.823926278761098,41.84660259795721,27.27018293913661
300,23.26179038336395,10.020542987596379,39.22680780655521,15.502547161905348
301,24.317066642157414,8.871988133552192,18.992666456082837,15.673942532369633
302,19.37467865707289,9.43822413473556,42.91581396538077,11.37790409437832
303,29.96380345845639,10.46476764055293,47.073983918511,18.891365485092674
304,17.831975477159652,10.206642852474495,35.646182081988506,15.348592019118996
305,23.649297299967344,10.214895698001238,56.246410488410405,24.452656571135964
306,28.425794004747235,9.54351467563291,29.58646882483215,29.411509162178803
307,25.019894640354735,10.33199178518975,36.48249297625912,38.367303922981115
308,19.153287932269738,9.93382582476667,27.298174228684314,14.974549702131387
309,27.18354359570556,8.449125753193307,30.78787146566837,14.43218834848129
310,29.886715022612524,8.660197916920962,27.24365443748061,18.88037554751266
311,18.068953336021128,10.04840696793739,47.86577085666535,14.353351408092742
312,28.35743685493695,10.746173300737961,38.83556268614608,34.231328860753855
313,29.246336063332752,9.674584067314534,36.57060649354993,16.38850484026026
314,23.46035575931013,9.481730450036137,57.56263260331979,9.285336776017719
315,25.122232460261625,8.381601023790731,39.50936737243006,6.9582937271664065
316,29.652673226152427,9.364501948079297,36.873823924925496,18.208900980306396
317,32.01061893189769,8.592026777989986,43.07089590313491,22.796784961053874
318,30.669274635753418,10.06918704561725,27.41952666650545,10.520472772987823
319,24.53504736946931,9.103433853186264,46.489000204755634,17.503889755437456
320,27.20606646759429,9.590604746439059,37.33636793034049,28.777126239787208
321,26.324368688173365,8.256140388507768,33.49942476626918,11.365765514932795
322,27.762763754213477,9.660627039892368,45.478820766859705,23.388439586481187
323,23.095676835301305,8.820270616092214,35.47029341142928,7.350561661010179
324,26.82837442229731,9.35410965430484,23.216707113201668,20.61859564755601
325,23.846955330738922,10.102040184671868,70.28996168711737,9.919403448962594
326,24.914400082564498,8.913662799213384,34.196716120177015,14.287571572658774
327,25.844161261808473,9.802028521711664,27.3870809651186,8.085130074172234
328,21.556031880862808,9.90310537622573,37.53676070473216,21.70568949657323
329,20.76166522326425,8.894939394932853,41.23656814800859,4.488330194556645
330,27.282734552736002,9.712432196643825,49.26181192208676,15.431196771833815
331,30.37118748382362,9.356326382146385,40.22114186594113,34.27490348882261
332,32.68045899627674,9.733143881980327,24.935233065297425,36.74241353629028
333,21.77805271830635,8.888965270052996,26.531520498395537,36.857199342025204
334,34.435072123127235,9.806395908928529,45.72946789899454,23.65503301442068
335,28.481634826996792,10.497216853474438,53.65366915714655,13.75151279740502
336,25.538486347475445,12.28914910216549,52.387411273396985,36.22561416626668
337,25.279751978427527,9.87310815835819,38.65776233756351,16.507271286736874
338,23.649450831757278,9.393453604719648,51.57756562308842,28.33756589656528
339,24.7608032785339,8.895030138286717,30.25856508513636,21.867536979647575
340,25.47556698474239,9.263554279623532,43.001755644921495,15.292231741339576
341,22.95069786295488,9.445281274767346,42.0432949342405,9.90462485539961
342,26.11749780640399,9.609897282727367,35.48859467229293,30.15803987820439
343,28.378583353868954,9.53107720552406,29.84643701226214,15.973820352518882
344,20.99381504692349,8.399742996325715,45.1247173379271,19.871844672057748
345,16.934356381949502,9.295583413091473,18.637168691033946,24.564502383057857
346,28.36722712202155,9.728602435600395,41.330429544598644,38.29091128173555
347,28.594098436920664,8.827282466131564,45.67685922563497,4.99446441634609
348,19.650708791436376,10.101063839260753,50.25726967627793,14.285568166369469
349,26.224141647920398,9.796196299735337,33.14988974525731,24.971178162897825
350,25.996415262929215,9.877418504000953,50.28004154274053,21.913674768224304
351,30.4608904010049,10.09084014683265,44.268889333438715,37.09772753435855
352,19.299971846391735,10.00244292007511,30.66349311356228,4.093661114168696
353,28.256889699834648,9.57113464612073,12.16086195447238,33.69126083416747
354,20.853302052817767,9.602270818440251,47.02948087359104,15.007961800866372
355,24.98071250617683,9.04034295426429,27.419004071596753,13.838948523403209
356,27.516542495035104,8.291387345517263,40.174020286323284,6.51128722312196
357,23.672398386986345,9.542297565314444,52.37351840226104,18.84292823366203
358,25.333475458611893,9.018325623418717,35.46610976373497,10.70451341207892
359,24.58326870377921,9.544997302494359,46.86922017737147,5.688115741553691
360,21.412668553640817,9.15086968905432,45.30920829786402,17.070483812971776
361,23.926097510226793,9.404660080241372,34.867431510092885,22.40085083977809
362,28.34970643990727,10.005820986216794,35.47752967556874,36.11319853053149
363,28.08681350013683,9.081391777940041,46.96704635445077,31.32820627004073
364,26.582362076209357,10.415863913095686,62.73588806947937,24.47886260647961
365,28.416489853088507,10.29922067502869,28.587663338457887,39.92742563231275
366,17.8871014756619,9.04629458952735,44.98685695472752,21.663691514943952
367,24.042557654214722,9.509835493735805,36.272119450700224,27.47639085677451
368,21.75413001456956,9.568446384330748,69.12137783389232,9.320430046264633
369,23.013998628789352,9.588721568592396,45.76298347746948,11.92573066966568
370,23.869257756425977,9.319354937064153,54.01009483581684,21.78835118582696
371,27.944199884631043,8.15562640961398,33.423577244472284,10.973560307080948
372,22.382296342762388,9.237669108111835,38.04755775319416,10.117044192489518
373,28.818388368026785,9.624728755049212,53.92992819617611,24.799540071448003
374,27.209120699119335,9.386633108265178,43.6195313546929,14.867395653236722
375,26.147128873650594,9.350905428371398,16.953197485155453,23.516175179213164
376,25.46849585688425,8.427096476024513,28.25886110816035,19.81661637901189
377,24.510790753057737,9.103958414205229,39.01758806338539,21.37260228009528
378,25.91688599733429,10.050700865612962,55.8338608177339,17.773375969426812
379,26.698612261518942,9.518987574463306,39.862770858358225,13.66092170161805
380,19.579587552639055,9.60972987260932,18.58102452705028,20.54757281839502
381,26.765106164898693,9.645262698301645,67.5895722425743,19.66717295293879
382,28.29370547920039,11.1307378291309,52.247671647819246,37.44636123162202
383,27.34013132392855,9.865281827351298,53.460820422822614,12.86027350240139
384,26.682869140895622,9.644115495362913,12.354347240631093,22.140708128752802
385,26.714826535492374,9.771731123846191,62.827943546215565,8.3938238264894
386,22.278492849909398,9.810559550327625,45.013648921062575,22.29750936443968
387,32.776249532764595,9.27848390786791,27.112024826234475,25.04585510282939
388,24.309713492095796,10.959183250442333,49.323816040572886,35.151679186670755
389,28.414189402445267,10.743289788477194,37.48348914449637,0.4630591410717031
390,25.624510406772444,10.14998115960679,49.583266749456776,13.966529277475278
391,28.346170309700177,8.62577662133523,39.88451840724467,20.18353703023175
392,31.099262723027444,9.553387581676436,57.62630223014935,20.178581143216412
393,26.745976524477495,9.153878554907836,38.020415930120066,12.39787832237694
394,30.916230108563056,10.146929775679531,45.26378183934495,20.035980774836542
395,30.264529816105895,10.800882164875606,51.84402466934815,29.20007577563881
396,27.72489626651247,8.817008281777284,50.13937710166262,8.106248848895438
397,25.65961782848839,9.74047480028951,48.83207906415018,30.07993498862974
398,22.005640195958552,8.860675765344013,41.03550915539946,19.743836879126686
399,23.00839997912399,9.642656130709188,39.81056590092574,30.399768706073285
