unit_id,WaferYield,DefectDensity,do_GasFlowArgon
60,25.154005518551443,9.776462323003917,100.0
61,29.768890516527907,12.596767173893092,100.0
62,43.43022443702296,28.399196648891643,100.0
63,48.988702513965855,32.4839075678363,100.0
64,32.51436153963055,12.573132522248244,100.0
65,29.064862988749834,18.019724540900924,100.0
66,31.853656477218504,15.537000418094205,100.0
67,57.361178370484616,39.99330950402577,100.0
68,52.98077377459563,42.77279959159602,100.0
69,27.125244105691316,9.635889347622454,100.0
70,24.712338250850607,9.341950957678833,100.0
71,51.58494599706916,41.485148591469034,100.0
72,24.11865731214735,9.129702076886456,100.0
73,43.4656072168284,29.18195579283922,100.0
74,35.406090383662615,15.60908989832914,100.0
75,36.22632914862141,18.398199662574896,100.0
76,31.24415928318633,17.78077622044026,100.0
77,44.52833993836672,30.72259508035101,100.0
78,52.94830139264597,35.872720527228964,100.0
79,30.415540498390293,12.500936625490954,100.0
80,35.58897908598287,16.553733537180463,100.0
81,28.968553523197354,10.839385416293304,100.0
82,29.72514326853412,20.214415166463713,100.0
83,31.273575803438277,12.196550931055297,100.0
84,34.78086452277692,19.62727063433667,100.0
85,47.646802414013415,29.061644455791193,100.0
86,37.60402764333975,19.25904816811255,100.0
87,31.155782391600393,19.136450617842197,100.0
88,31.341975036484804,9.686659118556227,100.0
89,30.707162537756794,19.652942227173625,100.0
90,26.673418646633614,17.553579686423056,100.0
91,36.52651295511296,21.733818431480884,100.0
92,16.248578004471078,10.012885531287786,100.0
93,23.578270414471937,15.637616177781979,100.0
94,41.98959266073101,25.112740690826495,100.0
95,44.66894762808429,26.853446633990632,100.0
96,48.27312599590322,34.684895852535526,100.0
97,30.990552027497834,15.300722857826475,100.0
98,25.94472591394701,9.950090655624882,100.0
99,33.91297625439246,17.482999955035947,100.0
100,37.48622129996177,17.46344236912359,100.0
101,45.21009784535189,31.043449872370246,100.0
102,30.625171154608687,9.20085929864982,100.0
103,29.471751536405563,13.871284411903373,100.0
104,62.35422692103217,47.815982386177744,100.0
105,25.85134718450626,10.03575054691111,100.0
106,35.26051719950375,23.25580428604008,100.0
107,30.22115754027423,13.761290119210532,100.0
108,61.94564784188998,44.27244769070083,100.0
109,44.76991463607047,33.089641079685315,100.0
110,28.383745645579758,12.808626576200464,100.0
111,42.54865687906191,29.31343303514087,100.0
112,48.2210173977355,37.91313191829605,100.0
113,35.42486056306048,17.487123707835075,100.0
114,40.546679621769336,22.468135187399145,100.0
115,67.40610972897515,53.185269736092856,100.0
116,34.76370433073447,13.735447071488242,100.0
117,43.16660094138208,26.589630975267347,100.0
118,66.99364749425992,50.41325738731228,100.0
119,39.65172788943482,28.94330356545148,100.0
120,61.29770732294931,49.83555804365791,100.0
121,30.871150378909718,13.951232293298755,100.0
122,59.35558654845052,49.35743515249015,100.0
123,50.648595140780834,33.72489155686209,100.0
124,38.0842262834682,28.057119601119123,100.0
125,30.19939593730316,10.598536782620307,100.0
126,47.060453870587885,34.3796286048334,100.0
127,40.985111495542654,31.193636059709046,100.0
128,52.05100238973017,39.92606682805095,100.0
129,51.76414596614721,35.192326720056116,100.0
130,41.96684135494185,25.55785359578211,100.0
131,27.02843709223732,14.160740784191665,100.0
132,39.133215025108626,28.850100514477955,100.0
133,34.93968206568959,16.05353105221414,100.0
134,42.6045874144445,26.776572023464368,100.0
135,25.19408255370571,15.750957873293217,100.0
136,48.54926922434828,30.85750918832223,100.0
137,44.364579589779694,34.11778037650506,100.0
138,46.48282817963034,31.18301505772312,100.0
139,28.951607098657423,12.345330620498443,100.0
140,33.61115213791017,12.58375853759114,100.0
141,42.49090660655499,24.25278785454917,100.0
142,47.977315337283976,28.697266495701097,100.0
143,35.995944137663116,14.878899075801158,100.0
144,32.87390604550215,18.41879194373005,100.0
145,24.814927867753195,8.632641412317218,100.0
146,55.79401904615523,37.134655856146544,100.0
147,32.601820462705746,18.708414255325117,100.0
148,45.87162975582697,30.56082163386152,100.0
149,43.22696379801836,27.244716286366778,100.0
150,62.69324743746914,46.81147960896222,100.0
151,37.86499314590737,19.688033291332797,100.0
152,44.30635520620484,23.435502353021405,100.0
153,41.71592436648326,24.303342878889413,100.0
154,41.94434444858316,27.70394232799135,100.0
155,24.14239412285438,10.16368942681397,100.0
156,57.79305588693674,42.29880644703019,100.0
157,20.053170196547672,11.482310868884307,100.0
158,27.079236005152396,14.793262821099024,100.0
159,53.16246698298811,42.08721516567015,100.0
160,24.063867967299064,9.96632035074515,100.0
161,27.76217427579591,16.67179831589322,100.0
162,64.26800526040728,49.2150958245197,100.0
163,26.774519444607897,10.429485787994066,100.0
164,32.07708098276032,16.398625173627654,100.0
165,32.79444237388594,19.131447731492898,100.0
166,40.3186343638157,23.516550897364354,100.0
167,37.70132928362308,23.802242600799936,100.0
168,51.24450661990109,30.657590963869715,100.0
169,52.49750729504016,36.41268513535438,100.0
170,55.466568191626415,33.078762267219176,100.0
171,27.66920269233888,17.562219586822184,100.0
172,65.66649830789619,46.552950047969354,100.0
173,58.2710966432995,41.16292369870422,100.0
174,28.375876756816375,9.7520260994594,100.0
175,55.882575124477036,43.769410698909134,100.0
176,31.65470340461603,16.389410391112634,100.0
177,22.818590756613233,9.469631303550585,100.0
178,32.371003354456654,13.084111366439526,100.0
179,38.41780060285485,25.6392929781449,100.0
180,47.775421018967016,38.09926368544977,100.0
181,23.355015312429966,11.618764939728504,100.0
182,47.056168521757215,28.579764407321395,100.0
183,28.59427053138758,13.03047284308883,100.0
184,19.517402666816807,9.95844269220136,100.0
185,37.553351983979454,22.45806793504769,100.0
186,66.1610192750594,49.98506741177859,100.0
187,52.3280545583346,44.21498423449706,100.0
188,60.69956057658598,47.741014810085375,100.0
189,60.95239362721918,35.210890651028436,100.0
190,28.807395080269853,14.304386329682005,100.0
191,43.39822092682876,30.171098268437998,100.0
192,28.087059147549986,9.676352575499395,100.0
193,63.71674641490075,52.79206815937822,100.0
194,52.33662698493559,37.123326442377035,100.0
195,58.294312111997606,43.864998568925856,100.0
196,31.293005702409175,12.012311210524967,100.0
197,31.559819978801514,10.87504909695499,100.0
198,45.04128925509976,29.20680500725191,100.0
199,25.38038574179895,9.469397513269607,100.0
200,28.32810405479922,14.693769052331525,100.0
201,31.158799763412315,10.913645028552247,100.0
202,31.005856722273748,21.9370334595068,100.0
203,55.16956910930004,46.370686429727115,100.0
204,26.620515101706285,10.122953610947036,100.0
205,44.979165387417375,37.31973703603091,100.0
206,33.14611505735058,10.868302277349928,100.0
207,61.282672440759335,48.785218745137044,100.0
208,31.975710327802897,11.560004889521393,100.0
209,27.14371612230394,10.356474368153327,100.0
210,36.097304526796144,19.74108640491149,100.0
211,50.78860708617892,42.065937338905734,100.0
212,29.978340575899722,10.76769961400104,100.0
213,22.28523210086091,9.236976605094583,100.0
214,26.40088785262838,9.479118403160937,100.0
215,53.08003466808088,43.2835748852311,100.0
216,60.71023847543503,49.079822779910096,100.0
217,28.27239498484988,15.087216609965926,100.0
218,34.133600374914195,21.61877555701963,100.0
219,33.29037660632295,20.868223659345265,100.0
220,34.68087510698121,22.823674054342597,100.0
221,32.78212263671821,15.255185245772296,100.0
222,30.477105228557814,17.574969456151113,100.0
223,24.32260359594664,9.873451648950633,100.0
224,34.12748568932396,20.855016180461686,100.0
225,50.45816812657913,38.58546718366555,100.0
226,29.649475221293073,13.019763006611674,100.0
227,24.246718962948034,9.610908559843333,100.0
228,64.88095530051247,49.46272125785252,100.0
229,34.803299366847604,21.19950371387492,100.0
230,59.38798318755077,42.84631834392155,100.0
231,26.862188641726867,12.343209103950159,100.0
232,24.605629439412407,11.83805344146045,100.0
233,26.961699248875924,13.510612155370918,100.0
234,63.15955524010242,52.09326813867111,100.0
235,28.531010508316626,14.824796975065345,100.0
236,46.79520102657369,29.061758880470773,100.0
237,55.968378159448285,37.775390120011025,100.0
238,23.565473083204992,11.048109611297726,100.0
239,31.436522769716827,14.013251233865743,100.0
240,29.87920464371286,19.87543916709033,100.0
241,30.01972554211946,9.643578235832825,100.0
242,54.321275649958835,40.16686284534542,100.0
243,23.8173513589339,14.123088656379807,100.0
244,52.99759459042489,41.755588887397096,100.0
245,36.85702714296007,17.27431811985039,100.0
246,53.458250750711564,46.31036948915799,100.0
247,40.586884982008264,26.528047758934125,100.0
248,24.41465737013058,10.285311057514953,100.0
249,39.38014932808963,32.19962332222818,100.0
250,54.12602381919947,41.75843881986893,100.0
251,35.91397640497651,24.695601100388693,100.0
252,24.615192352617214,10.777538297416655,100.0
253,49.239571575935926,31.75345939276531,100.0
254,41.70824541147833,29.13959890092342,100.0
255,30.147667498544543,12.841520167696153,100.0
256,36.003916552438454,21.297522282941383,100.0
257,33.59084018503101,21.520593513145936,100.0
258,22.517667896948772,9.68060765180578,100.0
259,58.854942556311194,41.35830256354353,100.0
260,61.30771545268455,51.98748678011277,100.0
261,41.586179303496934,24.852918170400653,100.0
262,48.91879319610209,35.560727105969896,100.0
263,29.442028473323322,11.64217809894986,100.0
264,44.799885500194435,28.99607006473142,100.0
265,40.159033340831805,21.020522209849553,100.0
266,49.37365454730212,34.08328742728475,100.0
267,27.830066408890623,11.877426840360602,100.0
268,59.69814939133411,40.44892583442767,100.0
269,48.251183238997264,32.63062099990027,100.0
270,28.87232189435285,17.673454056960974,100.0
271,23.484219161612007,12.050886118856678,100.0
272,29.804779057267837,11.03681763350925,100.0
273,34.1509739357024,14.828712793243538,100.0
274,32.20976821075521,21.08628913288705,100.0
275,26.792243261125908,9.836424496680223,100.0
276,27.42414357754323,10.539686997009316,100.0
277,47.26806739727812,33.66220695046145,100.0
278,40.81544081545414,32.930740086893714,100.0
279,22.462346085719716,11.01055044885118,100.0
280,47.146278125934,20.41517398753225,100.0
281,38.094951556723146,15.995332164555222,100.0
282,46.664560941929025,32.21323472464975,100.0
283,24.12688189470866,10.135771791320593,100.0
284,33.42416253233797,16.840146296142255,100.0
285,29.842942311790132,17.595069436334544,100.0
286,28.959546112336987,16.549223073731437,100.0
287,44.83833971525129,31.920164951172058,100.0
288,35.37848448498135,20.115709696700943,100.0
289,28.242885398481942,9.489115019387599,100.0
290,40.97677280336807,23.378260570164247,100.0
291,55.512732925484684,42.96446832293225,100.0
292,29.22067799374831,10.74937891163463,100.0
293,38.27306723035757,27.98456567214952,100.0
294,62.80795385330345,45.95401907694656,100.0
295,45.02968673977491,29.946062093177943,100.0
296,23.83070630049865,16.037921146215453,100.0
297,49.7896546055874,37.495793008156696,100.0
298,46.30660408373653,30.100162173736255,100.0
299,24.1394988730279,9.890413062631152,100.0
300,28.761620783414678,12.16174684772659,100.0
301,31.253325323049122,10.599442248339717,100.0
302,31.13171035523417,15.870579112119625,100.0
303,56.564627722883436,38.05766137142933,100.0
304,29.842380290672033,12.935173533810666,100.0
305,22.63879207076358,10.612694515419808,100.0
306,28.213657239675133,16.47379256102665,100.0
307,53.03781270600268,32.13540453920224,100.0
308,35.338516556862416,26.02344623657733,100.0
309,51.093525881470214,36.44870084483271,100.0
310,23.434089100781314,11.7508087434638,100.0
311,26.41366180462888,10.939733516074398,100.0
312,37.0502713914092,19.962319061640628,100.0
313,35.23339973025277,18.773871053968293,100.0
314,31.251127319910154,17.249964904526344,100.0
315,39.37823885556324,26.337708855815276,100.0
316,52.8693216722053,42.965065887543574,100.0
317,35.09253179613524,20.427496506750074,100.0
318,29.14038066031202,9.397316371130017,100.0
319,32.962932190502336,18.270558403012505,100.0
320,42.560099483324684,25.54578650072381,100.0
321,29.223102157824183,14.903690538733567,100.0
322,54.11527043239445,45.81292461745802,100.0
323,22.97408815075615,14.383606261289291,100.0
324,35.165872066734856,19.93137813057925,100.0
325,28.36283696870961,10.92190714596016,100.0
326,31.471378350569925,15.94266880062224,100.0
327,53.48759355526083,39.08604947225798,100.0
328,26.046126975365606,11.809224086119977,100.0
329,58.9380544246802,44.45892770001335,100.0
330,43.21649695842295,26.315544011586248,100.0
331,38.596785233338835,17.973585681586712,100.0
332,26.675049938866273,10.391424440385352,100.0
333,23.573333308502097,10.717628764798604,100.0
334,26.266944978219193,10.738401422559496,100.0
335,61.533538501133485,42.4317794743422,100.0
336,29.144140928673938,13.556441697210124,100.0
337,30.29722621905125,13.699288195880442,100.0
338,27.57163938226497,10.337461437936454,100.0
339,24.205294590835308,8.803329859212697,100.0
340,36.80382310475502,20.689991356059227,100.0
341,41.206834345309765,20.87345395791415,100.0
342,63.79430332122616,46.02996802093256,100.0
343,37.446181015138514,17.08845744642175,100.0
344,60.87126197295203,47.61600122678022,100.0
345,58.74893264647999,46.82945670412016,100.0
346,33.16768940001992,12.910174376309868,100.0
347,34.97409089868936,13.08386339517152,100.0
348,28.53768880808013,13.740046000043089,100.0
349,54.75005351770771,41.81573144337405,100.0
350,48.79075611515559,32.12788637664998,100.0
351,37.30069552215859,20.88246581000963,100.0
352,22.24584497737065,9.701724671868359,100.0
353,39.76632775311511,21.423228915514223,100.0
354,42.74196195068709,28.424738468893036,100.0
355,29.76415131986505,8.763724882892895,100.0
356,46.446029570186056,32.2774277943404,100.0
357,49.726309956828686,35.3172073164952,100.0
358,20.88655424532294,9.94810344161446,100.0
359,47.300801471766604,29.29159753152783,100.0
360,41.4742092018021,21.524029904593267,100.0
361,55.28025393361787,37.02854803890639,100.0
362,56.111891838687804,43.52660477583151,100.0
363,34.257480796274585,18.000497258175592,100.0
364,49.823237777541,33.80560379677384,100.0
365,29.40006852456569,15.295443915369464,100.0
366,38.01410241656646,20.774238797693858,100.0
367,22.823123634938852,10.5122637808362,100.0
368,42.67122298761776,30.303402634431123,100.0
369,34.05448394850333,13.827151174363616,100.0
370,27.61272658207257,11.832786851233951,100.0
371,21.581411936374167,9.613056741250787,100.0
372,43.788794716320595,23.501816234046316,100.0
373,24.527352911030253,15.180663748398901,100.0
374,30.247991611334566,9.349900466846528,100.0
375,27.439262059013696,16.225047081937877,100.0
376,52.90929504933003,31.74532684375277,100.0
377,35.6626748342606,14.880449165316966,100.0
378,27.398722406361305,10.47097190841266,100.0
379,22.206734808877304,9.27591820578285,100.0
380,58.0208273495053,47.08263712193488,100.0
381,60.575169553323434,46.37166388917571,100.0
382,64.55953758386659,49.85981495835992,100.0
383,62.63829972881941,49.41798480338222,100.0
384,50.13504141523896,30.73605703676934,100.0
385,52.325707999082915,34.84384791338756,100.0
386,27.945284069650082,10.80926271030025,100.0
387,38.25120061244388,30.273355659365627,100.0
388,29.938761291008948,10.28529109533103,100.0
389,61.049840147882314,48.79588298891476,100.0
390,27.74120738586268,9.805389756448655,100.0
391,34.033831344682035,15.798107262108315,100.0
392,25.235485140857264,9.627483478192682,100.0
393,32.33426468816852,9.820898034285477,100.0
394,35.175742586969754,23.177968789317497,100.0
395,27.272358168820812,10.644075559467453,100.0
396,28.605154722655055,19.59132144037427,100.0
397,35.260313318358534,19.320764533313564,100.0
398,64.19101440315198,43.26562288346825,100.0
399,40.38973513452762,37.512168650737884,100.0
