unit_id,JobThroughput,RackInletTemp
248,11.401923969512838,74.41856936750536
249,-12.377332888926126,83.83367401090882
250,-5.340390548117044,79.0784006541111
251,-8.365963820135342,66.99215652137175
252,16.772606072955877,89.91586924776601
253,-6.52427947762513,73.28443835086922
254,-0.36030034328932103,96.0604653173015
255,0.6916550095520799,66.24800685084868
256,-7.215741816239404,65.66878349462539
257,-15.854185115574515,74.08320265687277
258,-13.026046811498237,88.15134655380125
259,-0.3364193708820751,87.20767118685276
260,-15.408114037939379,70.25769060792501
261,-13.61344207221568,56.61964840302164
262,-12.16384176852248,63.50114239125382
263,-25.442321922482748,73.43545530469936
264,0.7317868826006233,63.69324934042268
265,-30.35344556087137,40.61430433196563
266,-14.74586280256358,58.09085887230508
267,21.129121795715406,96.62738202243033
268,22.853068212400096,91.49477831078549
269,-12.594915648662791,82.80310444460424
270,-16.477346471083724,51.64312863928489
271,-7.470766781414406,65.48858890534125
272,-15.003309854600657,78.26477146962759
273,-20.959212175661573,64.72498596771428
274,-0.35590539067030935,89.71296965062595
275,-15.130571891419438,73.11272335276912
276,-28.955272945787815,69.7285033192837
277,-12.239101927391571,85.17178372457059
278,-3.619803486203309,72.66914862701537
279,-16.586356195616112,70.39737715789101
280,-18.097791556747488,80.09910420099416
281,-10.350762894344122,70.02179376811875
282,-9.957777723546595,75.10784426635846
283,3.5698292789260373,78.44440260702945
284,-16.241779850277183,65.90617875158422
285,-19.90179261296659,50.388464426180434
286,-12.180474918417605,63.1759128634933
287,-0.513467384388116,81.85519374608666
288,-22.07517914074039,71.58335474839026
289,-17.660491873636396,84.01653082369917
290,-5.4753923759524366,77.17286106658207
291,5.13816288683716,94.520938458148
292,1.8988715646252023,75.64200162950291
293,-14.768723806192966,76.74159047105977
294,-23.7367886168078,62.19582001733168
295,-4.616266010272455,88.27709196267637
296,-4.316399686233675,94.34968147558472
297,-6.424048426958205,61.15833175020547
298,-22.752740451520417,62.861760307557596
299,-20.650560584559123,71.7147786977635
300,-12.927088189774109,60.282315918106434
301,7.469358009523415,85.04532970973115
302,-2.5972085275808117,107.47851930043912
303,24.04671952500577,69.10520623552458
304,-5.096672398568428,92.30338102926524
305,-12.094763451701418,89.60804127487964
306,-16.569907846520117,69.97216260284367
307,-6.344258040446217,73.37146672609495
308,-4.750793098344299,53.97824834475408
309,4.518771612237028,73.68147277237972
310,-1.527029894324425,82.9024277815182
311,-15.444154027245688,79.52972283102932
312,-1.1981183550401528,82.0551503964389
313,-12.042188838469535,92.79644159127673
314,-2.0422204033660147,63.0097542181668
315,-22.854151479515302,69.7284246494299
316,-19.415510809831403,76.37326939187479
317,-10.921695218889797,45.702852877755916
318,-0.3910642876145394,87.57867707812817
319,-19.890038777218948,68.9037281820661
320,5.785117883951999,89.8248318535923
321,3.12277215288986,77.32909507475854
322,10.611152780202382,90.21797527473092
323,-10.167930928494199,66.05025583055526
324,-17.99809434808125,75.84743479455459
325,12.256828854674069,91.40270530485276
326,-19.96148810467321,62.19793534594825
327,-16.040871745359038,78.51876338294086
328,-8.529348916640142,91.17421317639788
329,10.383135927505492,82.1364740718043
330,-12.336931189471903,66.743414121912
331,-15.244039850812706,85.22427976652794
332,-0.7586100207535003,69.54742812119146
333,-19.148797665361474,65.75391566635203
334,-6.447063421071354,86.5998676561002
335,8.817289101923521,92.91386746344682
336,20.47593290150577,69.64704939837199
337,-1.5493410943776444,86.51283494299172
338,-16.291244163176696,81.02149779304786
339,-23.174158712196423,51.18319435926756
340,2.7566243967425494,91.42771283557919
341,-11.335045756892766,84.03990500162271
342,-18.16433930097664,76.4658479319595
343,16.283968760591392,68.13664166158803
344,-15.90875096430659,81.90072766685786
345,-17.76872385225021,58.39523982737586
346,-5.267952538246509,50.831537064857166
347,1.2715980626774046,68.0710889716987
348,-20.99870317618253,65.63083747259726
349,-15.780729745844685,77.00742479382734
350,-11.987566473043877,81.42611317310269
351,-14.488219401971673,65.78615542844038
352,-9.790006647994225,69.5893666890868
353,-9.228028336963998,76.73011685136206
354,-13.556985031461911,72.57770121183081
355,-21.05816621425149,66.29162829543813
356,-21.81028774726037,64.31702952080616
357,5.544161502728617,64.01658419495377
358,6.445630986644299,87.82434446232531
359,-2.9434758847181497,82.64113548615829
360,-17.353597453420097,67.9767221474832
361,-11.306948689105276,74.23109439859493
362,-25.65145486241578,52.41829798193536
363,-5.625945404496836,67.77603464396525
364,-3.781271723502771,73.16885400260632
365,6.635746875346085,81.65873136144273
366,-5.6226080396952405,43.42454540635969
367,-16.288601584671483,84.53688506433248
368,-27.999239059868845,56.84132637159633
369,26.43748689282757,87.70679307266617
370,0.9823729635171388,82.84187563437578
371,-27.032903186244972,63.02609758512344
372,-6.130867127504359,83.10932460904453
373,-20.308163317223322,68.36596653416932
374,-15.902883724445458,74.6608026622301
375,-13.963083252036878,91.26684289417199
376,-18.203451351534806,71.89520057487356
377,-2.19407630872862,72.52143715061351
378,1.3277260108026514,84.77884798793549
379,-6.113265900300205,80.40713052072016
380,-36.77451840854809,48.760260135178264
381,-8.743141499847798,76.81412815099321
382,-15.473235155288029,82.0703964123281
383,-4.779634234540343,85.19106497994777
384,-24.680574244280677,52.61054027303984
385,-20.15667934694209,59.901799390254766
386,-31.852140773823546,55.9417108659858
387,-2.9850137632231837,81.43420715491028
388,-18.548457041879555,66.88862618321002
389,-8.352987830746692,79.61575416031201
390,-15.855922133279178,61.53784875911171
391,-32.875155347366004,55.039603514028734
392,-2.866479641670116,73.56832852785107
393,-5.913478590830539,64.59341519565709
394,-14.769249796194417,67.16956923342494
395,0.19980452142933092,91.07989042323464
396,-15.49471014533002,54.565429880125905
397,1.4884336702948655,68.19310704403689
398,-4.327691977339335,78.6498552750841
399,-4.232867990874222,66.90087493953075
