unit_id,CpuClock,FanSpeed
56,33.20125168455879,43.34815108793204
57,44.779402236125456,53.22990592862952
58,47.05329113334277,45.95979625774349
59,46.71317419893731,64.00276906417187
60,61.29569593744925,75.46480538093982
61,56.91398905368243,51.16342414493751
62,23.799015706640198,38.443685334605476
63,52.04102728460838,20.20092807593166
64,49.13478343429819,39.01893586550742
65,5.402002849367257,67.2084149193061
66,55.507673943372076,75.48261419428326
67,54.751902264848844,60.037749603330255
68,36.81067617666664,50.2019412720607
69,62.84957170073417,48.259450337709644
70,40.03010726592976,57.46015639990142
71,51.21244109856679,38.53393240406075
72,70.13646136033846,44.38237209956587
73,42.180486865436976,60.465403938690315
74,52.58439906825461,52.69316868308851
75,40.84537147815756,61.737812845628596
76,34.74480744402256,51.41100715718061
77,39.45365039780544,67.15471461696333
78,52.35728547978353,57.34302455239819
79,29.06815272650301,59.0911758549651
80,50.09157974915611,53.26709806849822
81,42.37099636575905,44.50572612760881
82,20.57115637585014,41.567301130626255
83,60.5811426097155,53.36442248965176
84,58.9863029624639,30.67360752116156
85,75.39231448347307,52.52025640705474
86,41.839041023553804,35.471491857613955
87,63.6858227230315,61.466697772662144
88,44.50877696642563,50.38536226107424
89,48.681164478354866,70.5170783880527
90,34.35417285371762,60.50578224721758
91,48.56668902790829,71.90264391677752
92,50.505598303459436,58.46900530812505
93,40.386515116494465,26.945218820603152
94,57.98821904224284,58.00048772173114
95,40.76834951612962,73.92069070259117
96,48.641778252563455,47.70275056544449
97,44.83598043415735,30.325395563761788
98,63.113718802860525,53.35537246140828
99,59.75148284952858,55.944497859597924
100,55.82925714814111,41.314054956208494
101,39.097585537501,49.72535597600842
102,56.771616746658594,37.287038789304866
103,64.67387209371557,64.42054486405911
104,36.31095516081292,55.853441151648084
105,44.31469086821991,37.96527664508988
106,47.256078962519275,54.871323366652895
107,35.98270778817207,45.313451650945005
108,46.62101693077201,55.35683731209366
109,63.97782523243218,47.08862336111099
110,52.62787549413814,66.65889652046518
111,38.80699726247935,69.64708627164997
112,46.31850433165682,47.47988992832906
113,34.76195699722769,40.26212367162937
114,42.3930457411704,35.460955361274166
115,28.296284978861266,41.73488336665481
116,49.16469976829726,52.14532625137919
117,63.205296924073146,38.768188117289235
118,65.4244627208221,49.43914839079001
119,62.106950859390075,70.3057029564425
120,62.33314251388834,45.520273093565905
121,37.83008560299583,46.80449663089342
122,72.00629399328842,63.51837083823591
123,43.008271673620534,30.439938981876963
124,41.00750078469641,35.287369059726814
125,59.991672316132565,63.70241731981863
126,50.96120976566502,38.16114809903219
127,41.41984357695817,38.30952782460018
128,31.116523656965985,43.55663046710784
129,47.697415667330894,61.23096700448188
130,56.911390376518426,54.39379879893906
131,53.366463980976235,40.09808354210014
132,72.73908614634631,60.73509770284527
133,53.884134324029056,63.9125542933204
134,34.58862720629967,50.71277784964402
135,49.89994636876547,52.39474747833088
136,31.52839717500077,51.71765685307301
137,64.27920759896831,60.37776474953584
138,42.296547597270866,54.74269663219946
139,48.17848074791829,54.51456887720886
140,43.12629406433065,37.433307633954435
141,65.63047568799584,47.774620934275
142,60.32532604835864,40.78850177806357
143,49.284811652836424,60.971496996093784
144,55.12229158676097,58.9180608313611
145,43.4339052841687,41.66868343946659
146,55.88717963974821,32.01601921081264
147,55.63735360766471,55.43701849300326
148,45.52415988450192,22.364667090307364
149,59.69349368331142,63.64505477056628
150,58.26177106254058,43.644863703480524
151,21.993081552678646,62.617530854677646
152,57.86305008889087,61.44684531972983
153,62.00400482366418,49.84723780010972
154,49.23934808260886,45.67157975420754
155,74.83209288504482,52.84579055118542
156,46.07427739500634,22.97135908287602
157,53.67388665799645,52.475533838366026
158,40.10598970659611,53.73759124583813
159,47.3458547798936,56.01215209053002
160,26.756167215720644,60.18297187595095
161,61.86243618830667,55.286654771467525
162,67.12922858212802,39.81947936478768
163,65.23967441607363,52.29713888279536
164,37.44162377717984,41.43297216067648
165,45.65502334385711,86.20629995559597
166,54.79190752940715,25.384907678576315
167,33.10608584403968,58.844105074989834
168,29.019355861498312,72.95809388566485
169,53.16889519383242,37.04800782455774
170,35.04953309917389,57.2328121556252
171,50.07504729012159,49.29951081671154
172,42.5734147982744,58.14526308499
173,36.623876052674476,29.14103247805179
174,49.62121127299008,59.91330488079053
175,26.133108631313476,28.698772253733605
176,32.32023100540854,53.001438186788214
177,45.62610584416177,38.969896530160156
178,65.33717258294352,54.812680860661494
179,64.45569492354993,53.64625086228489
180,51.456271272290195,70.70651817340858
181,46.08579548747663,51.12828084250176
182,68.02400346157927,44.656013017284295
183,48.86232353742506,68.94113810027056
184,61.93101941329043,44.207210573855996
185,47.972809940100824,68.48318315953128
186,63.081636061859825,49.87634134588453
187,67.49161720581311,42.864948841358135
188,38.71856201948666,54.01581613025603
189,43.72696403912536,45.22088393621804
190,39.7787646117192,53.141753218064714
191,61.01792453808489,41.736578329457295
192,63.36008612410758,41.8859743717907
193,53.66145420964139,66.86665980916146
194,37.32961644027632,49.672792446298466
195,47.647582562318014,44.000230593741804
196,39.16227621172735,58.61437252489304
197,12.329385236709642,49.60393189340569
198,37.79964764651139,49.885931975269955
199,58.461068038286115,54.27281484650491
200,60.53041076963922,42.506898308361095
201,53.805117025522314,69.79457987794106
202,42.12625381803042,44.49339377967029
203,67.35987899531699,67.64882938782955
204,49.50218978580991,47.49355061512169
205,44.47647244066904,56.44995224230751
206,43.30923243193868,42.653044878633054
207,65.9996264506629,49.17741377432212
208,52.54395655846135,58.467127194148446
209,54.92945904878224,47.57253284485946
210,65.98068813983153,40.078914660455375
211,67.2158047365911,53.046441611784594
212,57.40251809513853,56.15679614739528
213,38.80172668598355,65.41270730132864
214,45.03093567161495,55.49187469800232
215,32.62185791750254,36.22536428373428
216,41.18673982826283,51.2098261207378
217,49.5209456321332,44.4889836536017
218,34.06048437366873,43.473552098640994
219,57.23518808711678,63.46637744183103
220,44.42481454623617,61.84948303416372
221,67.28743349684603,23.98410404774909
222,41.52178113989925,46.40728321304512
223,38.56006170362596,58.74383971667849
224,55.74412279139924,38.167982624051824
225,49.17566743337692,63.739497752219464
226,26.746226020827383,53.505372410890786
227,50.549549611797985,59.98509954717093
228,55.28917967704247,53.984970235405235
229,72.85369907195607,65.96202168844643
230,53.414974715817564,39.66973795018829
231,59.69582646430148,61.17643403155747
232,61.302255470005704,42.609504655576764
233,59.55555139884972,69.88368203566293
234,50.15738157973554,53.66895019052704
235,47.85479376360183,72.18940487160255
236,62.4454233481414,62.51617594741107
237,21.3554648173361,31.49622859071333
238,54.388595620234845,33.88061445697254
239,66.16780037529475,65.630134478992
240,78.29305812406474,23.512283499404866
241,70.97085286084712,41.749055573261096
242,52.513535081521546,31.600786271557
243,65.47790389871864,45.38379711117766
244,0.7807194491144465,52.449780408701315
245,62.34295311732504,19.24047179040476
246,46.61672459188926,40.57557558939859
247,43.56915155032586,47.98121086239055
248,51.4469285365277,56.539318352933684
249,35.82965715551187,60.0002337412229
250,51.311833792496955,44.89130155094456
251,44.760841809164276,46.033161823840125
252,42.41830982755262,58.099726858255
253,57.7893796596697,65.90880964846446
254,47.07024014686059,72.35798700257693
255,51.90694751599401,61.011201990453564
256,63.2845488585026,47.67998752120676
257,49.39629496729441,54.815636071836764
258,39.004131691090166,59.56597570951204
259,41.58829472346398,47.63591263011963
260,51.858928059165166,56.398140173617605
261,44.69128544730262,62.92591493412852
262,56.91778761981317,41.23251526120665
263,46.31187452051482,49.82837493954649
264,41.10155628318779,42.64352217579479
265,46.278871866605705,40.66352510861543
266,67.85895231381888,42.18945208069369
267,56.60816367681855,49.41643814674652
268,64.26139366071091,51.291335103224824
269,58.13748236686044,48.22527174317168
270,48.468960477919836,62.120160360814516
271,50.277399708895544,34.308759087301915
272,61.07850060695817,56.297914700635374
273,41.03810508983641,42.54645058025177
274,39.908437874703345,70.73044298979491
275,50.47540698590322,30.511839850827897
276,48.735927050167355,54.50397842225906
277,40.22386986629163,48.88523281340203
278,50.71929848218286,28.28870046957783
279,57.84040573603218,62.92047767617979
280,62.386543214152056,43.37290332789781
281,43.654388420135795,50.014463888294635
282,53.10144294133545,30.632519947880404
283,45.089897614443764,47.001282146637635
284,38.82612383383454,38.99122560185785
285,52.2635908228779,53.97774327540426
286,68.80726066094694,57.04100820846417
287,51.74726052603853,58.67338953014267
288,59.75970123766776,62.743100635970784
289,52.10809614443471,52.8669808001432
290,62.15830923134215,45.08406705504758
291,68.76996963262599,58.12494729965939
292,31.39577172551248,63.77495522498314
293,40.449708503845585,61.48654086472551
294,10.228146470939654,29.878067623049766
295,25.863024526590667,44.407854505170825
296,60.15596932011774,52.27952933095454
297,57.8489293925179,44.0462594163279
298,53.20059163174662,33.14147971603612
299,56.4865031812262,23.509079319511045
300,37.45343830406701,36.283637106611295
301,62.375450497303916,43.40634771983163
302,66.36879775199282,56.794652479512855
303,60.712468791654594,48.66572951159529
304,43.297567436703204,52.10162068063474
305,41.604414364009344,28.589507654054106
306,43.12520563806149,73.79469723542196
307,34.91072255832642,39.97187036473386
308,43.73184614568078,49.62278437178546
309,54.69441241844942,54.847355389923244
310,47.63133781726586,61.206577121469515
311,64.82203796340177,53.21594237872137
312,60.119318184818965,39.443156803368055
313,37.99573734123308,58.70937550697445
314,52.64095494099253,41.479239697885596
315,40.30587862464643,37.26280011985531
316,42.86950348871518,45.33885273475545
317,52.770274346615736,67.44344996747878
318,52.37925994690015,36.485533798222974
319,25.554870099808312,56.459759228038955
320,52.05038719498916,44.55778908719328
321,38.265894337057134,40.32417341965468
322,58.24959545963996,22.760190259293704
323,72.34978094184797,19.013453113203038
324,56.741743013319706,32.331137621049045
325,67.82082449257315,67.86174204410318
326,56.502400167593244,56.40744119524334
327,56.31782323998779,64.0722473573528
328,16.729229278988946,38.39147081407145
329,63.30742249879024,65.97336705681826
330,76.33097049483538,41.343003651502656
331,75.90961657041404,53.71420527557705
332,44.33475836019133,34.38755135116822
333,63.256381997802535,46.36402775628085
334,50.45706566622036,54.12348199284337
335,58.23219211060385,28.864046186862858
336,71.37435250169462,54.76299427060296
337,58.0880187168177,46.799655828509486
338,47.04155818990824,70.92001786095379
339,58.92083675562245,49.852031302686186
340,33.85973692403742,31.08717633304434
341,55.01476678223973,31.88656739868462
342,56.7793449349321,37.07247314015071
343,43.08533261274301,56.84756131721858
344,27.523720405015425,42.7360608810467
345,49.010719080878005,36.371542531199474
346,70.0539543387858,24.70162079733695
347,45.75157025059497,83.84690930681163
348,50.31777616851632,38.345029133374716
349,29.79352717792002,24.41918643741282
350,55.448415166293756,56.90414965969519
351,62.08055493830851,53.06235248302776
352,40.46718531557388,53.26870053707354
353,64.79222609862553,60.72185038113777
354,46.20711256793012,63.58566449598598
355,47.70355972485495,49.09889761908479
356,48.09221754206725,37.469302787338975
357,42.6406704332561,53.55030257437491
358,50.71767109542778,75.19054224947581
359,72.75975170852931,56.5142270847079
360,43.55956038880407,46.11788421357539
361,61.533487795117786,44.29428991578417
362,47.460177531167545,31.198692985804566
363,13.796022987183717,43.91221234287833
364,60.0934493280499,25.932002415671242
365,41.24900187149705,40.8633633405151
366,36.35474279347909,31.40692436752741
367,27.895891520066918,47.554005835751376
368,40.86316805350977,46.14101680835485
369,53.15314976597594,49.27050596768341
370,45.71729771478537,35.32584807330281
371,47.1090085081397,49.82690251838265
372,20.307171718252683,63.037881697730626
373,64.13167215867354,68.33153332032686
374,40.708473857520424,22.636094580032694
375,57.851470617436625,62.55877269808585
376,47.34220099730399,71.40438337704393
377,68.83623559391876,47.27700989432087
378,62.47644518608973,49.11488174417279
379,45.772474176203616,49.2565423207205
380,51.56931949935927,40.73191656003498
381,50.23762447315047,52.61462157191461
382,24.93906800566667,56.8972089144825
383,62.367541752463964,39.22180956045148
384,51.78611702455341,37.38430941521433
385,35.24401094849527,42.17738061185799
386,65.50262780354689,58.53478435502459
387,51.08497570730546,61.05717712894224
388,64.24855743798295,39.05843698879058
389,28.985823976222452,64.2545749734153
390,30.418783119439034,50.33268191147842
391,55.38938960361038,39.41362322484907
392,80.06947879863968,40.49419106689516
393,51.86165918480852,39.039260742857756
394,70.34477615815308,55.94625680442195
395,62.35462097424913,83.92760427224547
396,50.71421657668299,34.73629298019303
397,57.89338031386601,48.95108902835318
398,68.68636421283647,54.821440761124904
399,40.20336985499476,41.301707374843794
