unit_id,JobThroughput,CpuClock,RackInletTemp,do_set_CpuClock
95,2.2389851804113494,78.70861092254296,95.22363242577826,75.0
96,-2.9549122908849856,73.19131635075512,78.79526408337433,75.0
97,10.464242069782781,75.17255811025747,95.1914573423369,75.0
98,-11.482312868912866,68.65982558912278,73.39742446352875,75.0
99,14.032122559422781,74.04239036456697,83.3903851189192,75.0
100,-4.771769159314158,76.45035403723722,84.39393808352523,75.0
101,-24.728509503016202,80.0270207186509,79.02948949052447,75.0
102,-20.40801335045816,78.354228817209,60.21290984037767,75.0
103,5.520318717496244,71.68532826722603,64.87287222496823,75.0
104,-13.552795189247197,80.11679759353736,74.2303162968169,75.0
105,0.4728377427335544,72.1793174283802,72.20929975202087,75.0
106,9.061711637378963,73.49774893067898,74.45260663645375,75.0
107,-10.81210989827942,80.04080246691422,63.28137282969446,75.0
108,-13.739021781603215,77.48944337504322,77.91768337117992,75.0
109,5.5220288923534895,81.41855998467709,75.0557054050552,75.0
110,33.056207883849794,71.58135964063531,106.00396682670971,75.0
111,-10.55793218601304,72.35051996976578,65.18290029214204,75.0
112,-17.401018883051155,80.11420000044625,62.59576419444762,75.0
113,3.8562270562768317,72.36991896793097,77.22631744709744,75.0
114,-3.2643885129213204,77.44372870386698,69.24581961278223,75.0
115,-14.649405601448029,79.78214970887248,94.26417625554943,75.0
116,15.639284601776147,81.63122977496937,107.52405316536183,75.0
117,-22.92518964508971,80.07600062677638,77.36443717653374,75.0
118,-3.774220618051441,76.40046255968072,87.97972862007236,75.0
119,5.093297672301265,78.93348764685439,86.19495419396145,75.0
120,-11.75469545199493,71.14564171556327,68.39651985572262,75.0
121,-25.488346628109195,70.92274632144527,67.75444864109076,75.0
122,-6.585731120273596,72.87597048484903,76.20492655979476,75.0
123,-13.952580330833063,78.15264140488819,69.92670982971418,75.0
124,-9.913844580871318,79.50361696807411,57.947822085825514,75.0
125,28.04305727221487,80.27255351018856,86.66421242445522,75.0
126,-25.536516075263037,74.94203526813328,62.715880888885025,75.0
127,-16.404179919792902,66.38301287814102,75.53862341581231,75.0
128,-24.37999630035319,75.08005939950941,64.22261160468156,75.0
129,-0.37426275196664394,68.09923400290333,60.1437039052058,75.0
130,-15.25975788860774,81.53060735976905,71.60794752006726,75.0
131,4.910650634902265,73.0477020224064,82.24187162334911,75.0
132,-23.599079858459948,74.15789201330703,58.251664169261005,75.0
133,-10.940781644188451,72.46916776622324,82.6680215753197,75.0
134,-4.697289404295528,76.1339897905069,65.96402633134865,75.0
135,-8.42659586494595,75.154215663706,58.396237319541754,75.0
136,8.381408534859546,76.93523907604158,97.44814133219286,75.0
137,30.502712117843537,78.36728088709131,94.52022968655862,75.0
138,-19.909223960864587,72.99661840301425,78.52992206729493,75.0
139,0.19325974015988523,75.0174274244238,73.21952679903686,75.0
140,-13.643621729521913,77.59334505209267,59.857745348680744,75.0
141,2.710772220987139,70.29658047662383,63.07112276140571,75.0
142,5.99965097916499,69.79636360857545,95.38237179162394,75.0
143,-10.084393836427825,77.39039904425499,76.93262419288979,75.0
144,-1.137438347468006,74.20353723272409,98.32964125020172,75.0
145,-16.65346341169354,75.44872780622168,89.47344143629167,75.0
146,-11.558018540439647,74.72526890988613,87.41313443729436,75.0
147,-3.1990986916681736,77.86531635048965,83.14067246594502,75.0
148,-14.158462451483802,76.1809383492312,84.40882391036743,75.0
149,8.217391190956288,76.78544530807676,93.75721569885776,75.0
150,-14.297534519731995,77.25360760076666,73.80963533650925,75.0
151,-14.11185902442937,76.86606674478361,58.560411667637105,75.0
152,-10.490797036290715,77.78020115927076,77.07301410940748,75.0
153,-8.739691397622462,73.74315684052723,83.99945704104188,75.0
154,-15.7778928881957,70.37691904052875,81.63144657984492,75.0
155,-8.767820876063416,71.075346181304,74.30853250614612,75.0
156,-2.229166607237422,70.72451920445096,64.99621302915179,75.0
157,-18.334148102974506,73.87249849332687,70.59817208306886,75.0
158,-1.9014820437429647,80.720064383333,71.39386436334644,75.0
159,-16.804361345047926,72.3439633358296,69.1888249014398,75.0
160,-18.98104533877498,74.80214297793154,58.874942383535085,75.0
161,-4.41054001880554,74.78644250497226,86.90965516341943,75.0
162,-0.2658282276786308,74.93126281740126,63.11618090589679,75.0
163,3.662935903637154,78.33613910541312,78.18678750322462,75.0
164,-15.13603249138396,73.5169903226917,71.62226719424903,75.0
165,-6.918551323563189,73.31939333809753,84.51252626925913,75.0
166,-13.384934402699102,75.38651030647928,82.37909462267788,75.0
167,26.477629370107294,74.1835426926706,89.47442056747312,75.0
168,-3.1309236105709704,76.21872058821566,79.89925840466272,75.0
169,-14.908290158676449,75.06800615517692,65.41975417814851,75.0
170,-10.58969360579836,77.21388725616765,79.47315481203856,75.0
171,-4.919368389281283,72.70936528560046,79.09939094762672,75.0
172,-8.817449220810078,69.04179518771167,67.27469938479973,75.0
173,-28.214155717532872,74.36231769750576,42.99030170585734,75.0
174,28.643175343481985,75.58083146057103,76.59348281087958,75.0
175,7.068243866608238,71.7411694044891,85.41039335738257,75.0
176,-26.25266392771173,76.17755708864333,67.96981372083364,75.0
177,19.489822783684197,72.9793689046444,68.24993603241356,75.0
178,-22.92516072880326,76.93603673947636,78.20346897393743,75.0
179,-14.619242418564161,76.24248081088523,78.3971645025581,75.0
180,6.809480926849096,74.56596117124136,88.71832571862926,75.0
181,-25.847518555677564,68.95724345493701,54.098035062266284,75.0
182,-24.08149159168758,74.20018318298457,72.96157723909168,75.0
183,-18.28106100948999,78.3521827305595,74.27777364197014,75.0
184,-3.0119962978129218,75.60229810782157,50.51067072969474,75.0
185,-18.85901934858095,72.50018763361187,67.27081829283728,75.0
186,10.097574809684243,73.7017968024879,66.61569820903243,75.0
187,-11.439573372908818,81.19168615619554,56.357225934930526,75.0
188,-4.850533804936443,75.69499229807244,94.03250411928397,75.0
189,-6.267628904261387,74.37944334852989,81.64265556871652,75.0
190,-7.3662609606202105,78.04430873026455,67.08462339548613,75.0
191,-6.267081054691534,73.06766049158,61.74176793923493,75.0
192,-3.0976827819016077,76.69892827445298,90.32838891656952,75.0
193,-2.445913901421073,78.94461743583818,81.86134326562114,75.0
194,-3.5465521217423954,74.88353309383517,72.18450253561261,75.0
195,-2.7028920077156533,79.9042505100093,65.25575309718147,75.0
196,-12.306727367333899,73.26807246919807,67.59092535327075,75.0
197,29.825940482185338,78.13045902670588,81.34811648366255,75.0
198,-27.54568876756598,72.56469765602846,53.91203576430636,75.0
199,-16.909045964539505,79.16103123047563,66.40464959737605,75.0
200,-24.431484612020554,76.72172447372077,72.50142075376205,75.0
201,-24.711994130319333,76.6167541888195,76.46483303114903,75.0
202,-14.159540678208478,78.10589563845213,73.82502263757283,75.0
203,-16.967847729317917,79.82546584567797,85.73154495981794,75.0
204,10.078617684795974,76.07625209459256,86.26061173785769,75.0
205,-0.7360094763813632,75.20255069768936,71.11743408321293,75.0
206,-26.328223869199878,75.36626774279846,59.079493272015256,75.0
207,9.190013076793997,74.65810591501634,82.22366061705578,75.0
208,13.824166078853816,73.06392163566058,72.30811035630435,75.0
209,23.45112222837799,74.21656794579602,72.07903731803847,75.0
210,13.0703240588536,73.56293125977604,61.55770955273117,75.0
211,-14.889395073844385,75.80944147566237,83.96681491016685,75.0
212,-15.858252753486966,75.3996796975199,70.77199769706941,75.0
213,-20.457411744231614,76.01087114753827,65.47071979562415,75.0
214,-7.5006883822131725,74.39676863699034,90.97044235192674,75.0
215,11.809920175486855,79.61127579617657,97.73695189898886,75.0
216,0.16462493360311603,74.51785079315195,77.91138334943862,75.0
217,-9.156578995194657,69.84082467408642,82.19230717231112,75.0
218,-0.7356200399824232,74.72331799134919,62.40125409706271,75.0
219,-21.11222682109264,75.32168902655275,64.46085014553819,75.0
220,-6.637630237763952,70.53238866044586,78.96317164245193,75.0
221,-9.659215964976768,78.76828346116083,77.5974213630853,75.0
222,-10.338358412296191,75.96587974894996,71.55098431307614,75.0
223,3.174184684105125,73.35818342062889,86.78829180450262,75.0
224,-23.48893029251846,75.67476483060857,61.99581159397801,75.0
225,-25.569630095992654,74.57079710843912,61.98044730640829,75.0
226,-9.185326498286553,73.48742556099992,85.13339142036371,75.0
227,-15.255046121860975,75.60976888521301,73.7193058408841,75.0
228,-4.215151758804584,68.21872459358435,88.37256592135384,75.0
229,-20.30922469354662,77.05776971157925,77.29662895422734,75.0
230,-23.26254467171374,72.40687668565923,67.82341769323268,75.0
231,-27.949647750961876,74.69456870366113,64.61620304109069,75.0
232,-17.150185946858727,71.00706109230187,63.53799879357076,75.0
233,-21.410727632736105,74.51562386561689,53.28575407317024,75.0
234,-23.228300164220588,71.03661741237885,69.19652625490019,75.0
235,-7.796846476237152,79.46806110076122,62.2864906600413,75.0
236,-6.390910884859601,75.44121080346258,63.91337317314889,75.0
237,-22.300117178099597,77.1205245013036,77.2986615908162,75.0
238,-17.647112197894714,73.98184398286513,74.52725615792302,75.0
239,-16.157820967208867,72.70924922393648,74.35343614748949,75.0
240,2.3344586570330343,74.60848787193369,75.27791224489569,75.0
241,-13.497157990635117,73.88195715264571,63.38359094607249,75.0
242,-9.74221495715867,77.59015822492948,80.21615074728659,75.0
243,-10.570633705563644,79.92125194174497,89.68939306576102,75.0
244,-5.6801286343780815,77.75476409369473,95.32869907783169,75.0
245,-4.665135774152151,74.50636214985423,86.59095827948582,75.0
246,-9.69318689206311,72.52597223232667,61.41895316223699,75.0
247,-11.014664368466722,73.33537518811065,84.6753886140126,75.0
248,-13.959756677955538,72.76261462453685,77.69100808639041,75.0
249,-16.623854890984315,67.77524934728129,90.93041598806298,75.0
250,-21.299084537159132,72.6311870956068,62.83592801700123,75.0
251,-19.404444790954027,75.00517865562821,60.78344404886095,75.0
252,-2.713868461420005,73.14809470048561,72.13150638072702,75.0
253,-6.339437387389198,74.90475834116477,85.89687376943307,75.0
254,-11.343292930035979,72.4331491864712,68.63389575892917,75.0
255,-20.25682730592942,76.74485980072178,70.28227391747117,75.0
256,-11.054322418725697,71.11472609032737,82.84468153826161,75.0
257,-7.674299226624422,74.40355656322605,100.91048937664877,75.0
258,-12.92065062761715,73.50195742949191,73.2906402058708,75.0
259,-2.537162027871217,76.71632458635368,84.76497610896182,75.0
260,10.991301593101806,77.98306560380615,78.70104299563623,75.0
261,-29.114034053566538,73.311300819186,60.469704217601354,75.0
262,-4.796116533647625,72.90617728975845,70.0919011430071,75.0
263,-3.4991846335845227,76.76444257791151,67.95175907742494,75.0
264,-16.28648089378904,67.92425334762751,90.21685948141348,75.0
265,22.489664066576115,73.62586920797723,82.38894192376377,75.0
266,-17.45698087157244,75.91036226358096,81.8887763124385,75.0
267,17.92735852921863,83.25123379766855,90.09398828278894,75.0
268,-12.55734126536634,75.33730529507433,77.90859289061748,75.0
269,16.458606310050005,76.54361380828918,94.27121491120943,75.0
270,8.982639684895005,74.99552872680215,56.98312623226739,75.0
271,-5.390223044875672,75.6393754316084,82.79388314877505,75.0
272,-5.942716864317728,72.51804013907217,73.24169867029501,75.0
273,24.437919384599947,76.05823365718231,82.49845224919476,75.0
274,-3.35908673925485,77.90298251197306,64.55583651700282,75.0
275,-4.042520718065654,80.54905738923166,82.31606328416593,75.0
276,-17.8639769045907,81.99166911856567,61.417496421994855,75.0
277,-17.845657783996412,72.16063202108819,57.38935492393312,75.0
278,-7.183952641313015,74.68812348941992,78.03237554418077,75.0
279,-10.51196644667943,74.22800470927977,86.97017653626793,75.0
280,-23.130297370227726,76.53067711676796,58.357000638139766,75.0
281,2.3481172153873295,75.2511679863272,87.1593555193588,75.0
282,-16.395977355678376,75.38189730315996,74.31761218242825,75.0
283,-22.467713813551093,74.12536385297543,65.68979128889822,75.0
284,1.5262271391565088,75.84819867425603,92.94343896106882,75.0
285,-24.96523788043368,78.33727074800389,62.62931700693028,75.0
286,-4.63999447940574,71.03382471611334,89.89261258956843,75.0
287,-7.813748944107546,74.9475922285289,65.0248398633563,75.0
288,-1.6944715111639626,72.06633952274787,74.03063215481319,75.0
289,13.536733276826531,74.8241378690978,78.58098918755525,75.0
290,-17.15073055769396,75.78271735714932,68.92945543178396,75.0
291,-16.500108916299915,76.60176336617467,59.83135520218803,75.0
292,-4.080772566328955,73.13650337046768,79.3146183662928,75.0
293,-22.25425414437652,76.8974742442298,60.02796427766071,75.0
294,-17.888772459383887,74.09652729147052,73.01194434974813,75.0
295,-8.139563195028416,76.36853251129264,71.71652144547117,75.0
296,5.006748780162433,74.37777720132958,106.97205003307813,75.0
297,-14.614255120343497,70.29598483320167,70.87448644274203,75.0
298,-10.82159530189022,72.65465388703561,93.17755096131229,75.0
299,16.90443384576873,72.41642183866655,88.0034416554901,75.0
300,-11.081461319472675,76.6599715096525,78.16317437032275,75.0
301,14.020602687965006,69.11871648160819,50.432348529207886,75.0
302,-22.063040732237297,77.44949212715768,60.00389595518956,75.0
303,-12.25661858843236,73.53106213999972,72.95876595795399,75.0
304,-10.371295890920418,72.13046106309464,77.51364239192469,75.0
305,4.247212413495847,68.84958529129153,66.41534555634381,75.0
306,9.451893102830775,78.63683396428961,87.0314334365154,75.0
307,-1.7407942704302695,69.6604706147876,92.4067688624729,75.0
308,-18.839045369026273,78.56182048540526,64.05710530117369,75.0
309,14.92651737154332,74.27248574754064,73.2142659509044,75.0
310,-14.286400510515952,71.96393436181634,79.06683159149256,75.0
311,-13.807483394235954,76.81235955172222,89.09212208001546,75.0
312,-8.234867133518748,68.50904313763762,87.07528859477007,75.0
313,-10.410252109959156,80.75782116040074,65.15837580588092,75.0
314,-18.11231261075949,75.25733903082107,73.26621547031677,75.0
315,25.23317057836416,74.2188038050202,68.01681314396548,75.0
316,-4.944135333874562,81.01220375271149,70.35598460053642,75.0
317,2.0272109645023155,77.55980245398128,80.74309757348243,75.0
318,8.525497428088773,70.62182172507968,94.37711547283521,75.0
319,-16.771541146742152,80.2519076444875,77.39538425152378,75.0
320,5.854550721888597,79.01546480366726,84.60557358951795,75.0
321,-9.53992733942474,75.02754515231794,71.82474938118982,75.0
322,-7.40444133646692,73.76947244714282,66.25571247369604,75.0
323,-11.782572129525327,73.01422153878599,79.48159813559231,75.0
324,3.0239129134317055,75.51106093297628,85.30239553443279,75.0
325,-29.167086423049092,73.82779320924192,52.15598524442733,75.0
326,-0.11859133218835982,72.36122726797782,94.26068741908024,75.0
327,-11.481637661910515,82.98194887458897,67.67179097507444,75.0
328,-13.0429644717363,75.55693804924218,81.29904399077303,75.0
329,-14.382469177909751,75.07714600542889,72.24139996016417,75.0
330,2.9569728787740344,77.30248663611134,93.68490961919147,75.0
331,-21.5660176435562,75.7398898923655,73.04081143073118,75.0
332,-2.6105781883719232,71.03132158462915,93.60025828355172,75.0
333,3.200566748058307,81.02682595173927,76.9740289413643,75.0
334,0.7839915529708481,72.2688547153069,98.994760188219,75.0
335,-6.895369362915039,75.8937753519693,91.66739686934638,75.0
336,-12.041557123400592,76.6071733432194,68.83563280355462,75.0
337,-9.31024903713107,68.48271536309176,83.59592564149226,75.0
338,29.093836989474582,74.37055855506141,91.39168851726629,75.0
339,3.364845373441274,75.81102473036532,78.29964918905262,75.0
340,-22.070207809618502,73.20027315955734,64.94007371164426,75.0
341,18.75942125195,73.61187893574788,76.86510901441677,75.0
342,-1.7286695429935799,79.48276086642622,63.483654482358844,75.0
343,-5.317812147024338,77.63249031943622,55.566790742807605,75.0
344,-19.123768497788042,72.48101695745265,58.931193045687465,75.0
345,-11.189988455024524,77.74429207390725,89.50376488200345,75.0
346,-12.859890499496952,74.38760644106411,73.27521319797457,75.0
347,-19.177079434646537,73.12654472516783,60.36020817793258,75.0
348,-13.162105481769334,72.89673164750101,58.94453302387553,75.0
349,-12.310303379596604,74.09621893823396,77.5738374594972,75.0
350,-7.6923640508692905,80.25845529622775,85.00514658632596,75.0
351,-10.340625677968177,73.42265774856361,85.00114594895169,75.0
352,27.398320377445582,73.18913603389933,78.35787982098162,75.0
353,17.039837019980205,73.41423059583734,85.3927611777844,75.0
354,-8.575051518076972,75.9176645163558,66.08374567242801,75.0
355,-8.629594903257317,72.44839905370027,80.09158854062345,75.0
356,-5.75708484846622,77.88674884798637,78.1489433053308,75.0
357,-15.214578067402893,81.14641734977651,86.57330551100854,75.0
358,-0.0633553660437931,71.70811933859889,74.27305951430452,75.0
359,-9.064933954626191,75.79488583863194,71.65803676059956,75.0
360,9.864938158488597,73.08850353077815,97.31253876330723,75.0
361,1.7022591755843832,74.58229559761742,90.5245268607709,75.0
362,-2.7294151844508123,77.55891176104555,84.42781834085582,75.0
363,-13.4466721966336,74.92519639033569,72.4738826619261,75.0
364,-6.2234761449562415,79.5742952763375,67.39148967343384,75.0
365,-11.472138527777902,77.55767942611882,74.64520830011844,75.0
366,-22.67253927744996,75.05095091077096,66.59617341418533,75.0
367,-15.863107867642517,78.23104983609858,66.26277077332985,75.0
368,-17.2969359239491,74.37828209270472,93.26584285043175,75.0
369,32.60489603747244,78.48627555895015,106.04777947218894,75.0
370,-13.249939390551408,73.01649423987233,83.02808625181811,75.0
371,9.114978438950041,69.73813265978295,87.23007376016643,75.0
372,-23.834179546413804,73.15827742126767,64.8304430436958,75.0
373,-21.099375174858814,74.48970153513588,67.61713213038713,75.0
374,-8.217917927424672,72.0211431979415,83.38483441707204,75.0
375,-18.975618976569603,76.06546562950342,70.62327691675617,75.0
376,-19.121398795793446,73.80041251834912,66.26709273304652,75.0
377,-8.481637657984415,77.13471256965734,70.6577762654814,75.0
378,7.0467044311635565,71.11459325948276,82.36024973836895,75.0
379,-7.20544630653907,76.22828773013273,90.97541546070714,75.0
380,-20.014023642513962,73.81256527145962,64.7471862944022,75.0
381,-5.394463666127756,76.21384541783546,90.20901074854652,75.0
382,-19.838856367283675,76.3973399346837,71.85910560827497,75.0
383,-9.417852043260416,74.94480525216692,80.09632733316835,75.0
384,-32.2608385324384,68.47695303987207,47.95037470708203,75.0
385,-20.33912189610303,73.08069491808858,73.66054402510696,75.0
386,-7.501199639660448,75.64411776440686,75.64497200326151,75.0
387,-4.9933371389177905,76.00700778222613,77.87815518386181,75.0
388,0.7796683501426864,76.45482750755725,72.35159481127592,75.0
389,-3.770102570470271,74.25032375794702,79.6737043182814,75.0
390,-21.723433521578922,67.22584979719188,59.46489390024319,75.0
391,-18.78527839807488,75.22995851754465,52.79443880366712,75.0
392,-21.392435911444533,73.45579711365552,74.09896739885818,75.0
393,-11.930057808824099,75.47176794568465,82.46250902871559,75.0
394,2.468087517409,79.98591766007672,81.1592442856365,75.0
395,-5.288768840321259,70.2993862696103,75.5890122635211,75.0
396,-21.78129577463428,71.28305833585962,68.5481573252093,75.0
397,-12.252331806795064,76.86737058014785,88.4471192751943,75.0
398,-24.04340929448159,73.08673712302011,63.99734558902497,75.0
399,3.815483284155266,74.82811588237104,87.90250019728126,75.0
