unit_id,CpuClock
140,30.794559518322515
141,48.05860072737459
142,74.86519515498783
143,50.4394181312436
144,49.29993357673836
145,55.878434555972895
146,70.6971583250752
147,67.1814399842527
148,47.98261048650222
149,40.92039086823581
150,45.861042771590476
151,40.73868714713066
152,36.754116937731666
153,59.68972373464743
154,58.10164550172636
155,42.72422088790419
156,75.07479432600442
157,76.3404753520111
158,42.79415059195762
159,50.42163147186454
160,77.3340627484493
161,65.21089348543394
162,48.107274906226266
163,76.63514812159627
164,42.37917797722715
165,39.10499193613469
166,28.095078699091935
167,31.25007754219586
168,46.365059705252655
169,64.48625948135103
170,62.95293138505598
171,37.273764184196715
172,54.18976994552932
173,38.54961465240776
174,50.24174994821594
175,66.90236627422745
176,58.76018988578674
177,56.519498909582566
178,47.67078751455337
179,31.752186971621864
180,70.63292510429558
181,32.761341762544234
182,60.04205978520383
183,38.434308986765686
184,35.629427132124725
185,44.74338405763855
186,74.7051401298333
187,29.193896411931462
188,49.30041398171281
189,74.26856296248651
190,69.83721583156166
191,45.165179150258574
192,52.770573716604105
193,64.35252073107016
194,41.82735021629598
195,55.31108325882907
196,53.46906145611887
197,56.881438886028086
198,55.529569848625144
199,59.821657034461246
200,43.3855835054961
201,47.30121383603609
202,8.96021889539219
203,33.375642669121525
204,55.38521548384647
205,43.5126883745672
206,56.59877647798882
207,78.64623392968102
208,58.513131111887354
209,30.914072824988164
210,43.401887543501466
211,45.9932339287414
212,48.68139496037664
213,60.753775868836584
214,57.60960631984429
215,53.15756779466255
216,47.68249155796545
217,39.9675755454294
218,55.41624097980313
219,48.79432872964042
220,65.26878123521162
221,60.5844528171007
222,64.21511378170881
223,42.60892076229653
224,40.91560856228209
225,40.76382801381735
226,42.14506933544491
227,50.31994875550057
228,55.843787219299905
229,50.825230295268426
230,44.9569784068094
231,53.62399047851085
232,43.4120939083271
233,42.79505222551995
234,27.079316043872186
235,46.8907314796234
236,42.109456906001185
237,40.91895524791827
238,37.32922893309265
239,42.34739669446629
240,71.14533366341016
241,41.456866452605524
242,42.247291040477826
243,58.19244713769065
244,28.964028976889686
245,41.645920608930645
246,30.659010928220102
247,64.66439761807919
248,49.28496001239352
249,49.18888142347874
250,38.48295986433707
251,50.74337004523267
252,41.94981703979437
253,43.49185352441521
254,70.8416727749459
255,44.863390209763594
256,46.24696503331528
257,39.80959329076321
258,61.18451789005771
259,65.61776733671748
260,37.93345434058495
261,62.601310698580996
262,86.21674506693567
263,75.80786537146578
264,58.774203206219035
265,53.23322945873964
266,61.068801884186634
267,40.99916431389969
268,63.769264671185375
269,46.56469387957616
270,57.74682212973307
271,51.448536264108924
272,59.814171069430685
273,44.03608030491051
274,44.18515070929405
275,44.192842895682496
276,43.73649678405109
277,32.2299808302588
278,39.69632115717333
279,60.5904632316014
280,75.18290857826777
281,67.73273320768789
282,33.433574536565786
283,39.761536497752054
284,46.102879208439866
285,44.659807371043826
286,38.97480355323639
287,40.00716852071463
288,54.779937971082525
289,32.16044946667593
290,35.84243430589565
291,74.19779783172682
292,30.637903019666105
293,53.10564326422844
294,60.42505727502791
295,64.07406718772229
296,44.863668087686364
297,65.36521847406115
298,59.89295869748409
299,61.47244556634729
300,56.27604566788519
301,56.563710821532474
302,45.118290961355356
303,52.37574307920498
304,61.79159592172573
305,56.76955350832125
306,53.56242748618273
307,50.215059609894325
308,39.08957357506697
309,58.35228900270844
310,45.21572393291317
311,55.12323504624039
312,31.17532936477607
313,40.924794198559056
314,44.54267124867684
315,68.86021031004013
316,51.685953196379295
317,66.8122990420959
318,71.50475095177536
319,65.51919023065287
320,73.8948476760867
321,50.56121047236171
322,62.262652191010666
323,41.521508207813575
324,59.06805781327867
325,58.63316264848564
326,66.31152147981028
327,41.6954414457209
328,50.07200887423639
329,35.71306193762186
330,45.49007647546609
331,62.483241853490696
332,57.2496652365093
333,52.79919397115705
334,45.900106600677226
335,46.31540257971141
336,71.55129543802019
337,51.60521731330975
338,53.13639490065769
339,44.31277968511283
340,57.73612806194347
341,31.706519761048096
342,32.45278135213417
343,55.63621884263505
344,53.08627603745927
345,67.39050303576626
346,27.049606164316167
347,43.169321450761885
348,52.35327072185443
349,44.09978655021543
350,35.36251966048493
351,39.87977772428702
352,45.06968839005896
353,49.47610594577456
354,66.03541114524019
355,47.54186763740974
356,69.78889456764966
357,73.59520058549697
358,49.26520547959177
359,57.85425512072793
360,46.830443047526856
361,52.221757746774585
362,38.414608028638895
363,46.32997610373604
364,52.16514726836777
365,51.006557182630594
366,32.79784821806068
367,36.32301793812109
368,31.401664091399454
369,40.00144459530033
370,34.19357752945685
371,54.17629018002699
372,68.22098721159738
373,45.77974998910837
374,52.363184678191594
375,64.4289305621453
376,36.01631426748528
377,51.38198236359874
378,65.57729282512247
379,58.761049820168736
380,44.10748137571832
381,59.613475630730974
382,50.58932831461867
383,41.6926156568224
384,73.69685128308197
385,64.80020020133657
386,42.80069214330763
387,45.02825007012998
388,43.213792671092456
389,33.6800572479328
390,54.83360122341498
391,35.007471423044635
392,45.415739902518226
393,51.030600053515386
394,35.44304381008913
395,76.70376767049858
396,36.569849302618124
397,33.880254279280585
398,67.35327414611683
399,52.656475251865196
