unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate
121,18.706481100478538,17.47643930210436,64.84847684246247,25.0
122,26.78313817030276,14.050136786316296,79.94952728990951,25.0
123,32.383901093236425,3.058449393633979,84.36284913050865,25.0
124,39.30439822454755,-10.519614337078085,86.19934466890213,25.0
125,30.556055266969345,23.10547978639317,82.61165495237053,25.0
126,26.769275771610495,20.904725207967537,82.62332752776865,25.0
127,25.902041356930773,23.167896338352733,76.00405380746041,25.0
128,30.441923247130838,-8.020181594645095,84.58480763257818,25.0
129,24.268521393388113,-11.11772424548856,66.22577247384251,25.0
130,31.528477730623056,9.471976276313562,78.59015001219113,25.0
131,39.667745986431264,17.316157292670525,91.9956593422452,25.0
132,15.363811121964257,15.551920270639803,56.758921190407804,25.0
133,24.803046784632976,2.7002565430941896,72.67086551545036,25.0
134,22.090715066017495,22.951989946693836,66.15851528895833,25.0
135,30.33945244769296,16.626477641732375,80.54093814794398,25.0
136,22.68438126007729,3.2116250285941117,76.51142593267431,25.0
137,20.23597290379829,-6.9721219041335,70.42903560908047,25.0
138,31.729207673131476,8.363012227759048,66.07559852137169,25.0
139,26.77053608579096,13.983385209843696,71.28442951639042,25.0
140,28.97571547125231,1.6699335241474582,79.03035363872856,25.0
141,37.5227947673965,16.959119276918084,92.07232648217479,25.0
142,13.881993923345021,11.732259281952274,56.79718914829713,25.0
143,34.50453545275131,-6.225128091808617,79.63909934170877,25.0
144,30.53932200843949,19.192438422912083,79.23116410060909,25.0
145,36.24447483083414,13.611319036821698,87.5944579131589,25.0
146,28.529560031089233,21.60371211900201,73.99895896498789,25.0
147,18.905506470821805,23.96300852254255,64.83349672067921,25.0
148,25.92118403488043,10.517275056155675,67.83945282661725,25.0
149,23.075815439639864,-3.0398786539289144,74.25889003955928,25.0
150,27.11399938080561,13.600650457119988,80.48994472261025,25.0
151,22.58842379301953,7.307989115963016,59.41241180759871,25.0
152,30.004605575278845,-9.178237961348579,70.94934593174123,25.0
153,40.79969962034826,17.705802546555315,100.49653046047789,25.0
154,39.2412387332031,38.34495097001549,97.25613233586158,25.0
155,24.02325594115958,11.544861444854769,77.90018526028119,25.0
156,34.934438462188,4.9909775166688295,78.67899228394448,25.0
157,20.4198657995785,-10.884658876854248,84.88886722518524,25.0
158,28.521023951186805,20.20078363733336,72.51117291295643,25.0
159,33.22119739962537,2.491073286703932,82.43437674951173,25.0
160,16.05725069223824,5.039502488929394,47.76641436769274,25.0
161,36.32918056646979,30.06206628091434,88.39704189593536,25.0
162,16.002683233700775,2.819130679036139,59.301753569827554,25.0
163,31.362290535797598,12.682050866950808,73.80376641768143,25.0
164,28.364809462653287,2.8665592691830835,75.1730503571162,25.0
165,32.3941890967395,33.74352811856318,85.59517228744045,25.0
166,40.61026764108271,-17.48429159648816,88.887818258897,25.0
167,38.50842082950816,13.14369950835358,98.7607473165503,25.0
168,26.618065873579738,-4.976842289075082,68.78566212596512,25.0
169,21.283617976297023,19.842587401637253,51.04230325159304,25.0
170,26.81300761301744,19.50337032873868,80.41413059638248,25.0
171,19.503693302545727,-8.963824351333905,66.16191777237083,25.0
172,26.003838572915836,3.301203287842883,71.84704610312455,25.0
173,35.25921024016247,22.38484503453376,102.0666852777917,25.0
174,22.170604035395854,12.740961359934115,69.23501414259454,25.0
175,11.947322358234922,19.167177721743705,52.04174275278244,25.0
176,30.318697629214167,22.1218246563999,80.65603383618978,25.0
177,17.021673202489048,14.219044026589156,57.079501164573784,25.0
178,27.379000236227,18.369281832712876,73.88427545905668,25.0
179,44.4741452127874,30.3583556706955,95.93958435680442,25.0
180,34.89188638374406,20.39163356321145,91.36264340483213,25.0
181,23.216225886887273,-11.438348901462884,59.936444895721074,25.0
182,23.371663167046766,23.6726424907946,71.94298171366151,25.0
183,38.01090956453778,9.01184357214034,94.96040240071619,25.0
184,16.964275638217956,6.358598610561888,68.04922936860592,25.0
185,37.2435400507017,5.297786297239499,84.25119391950767,25.0
186,30.24418619398709,17.88671255158127,80.02815922247281,25.0
187,31.49399011691969,15.446111949133279,69.09086873329862,25.0
188,33.6698517720341,7.218391361600033,80.82228886285048,25.0
189,22.301398582716747,13.626950550449493,66.29226000740603,25.0
190,35.785294282254966,-1.8087498404293925,86.67993181015137,25.0
191,32.18725035633843,19.239534110258305,76.66230450761773,25.0
192,35.36076765800206,12.02850536512509,97.84701587576994,25.0
193,22.6730466356841,1.353734106859946,64.86234965726915,25.0
194,25.615195166011443,20.529612236266814,81.34539450999355,25.0
195,31.17933160952885,2.3856695536865935,71.40651384224941,25.0
196,28.15671089037403,-4.904972080333071,65.97129703201945,25.0
197,31.413668248834796,1.2020182437723026,86.96593161115206,25.0
198,24.32992280711351,12.465413952321668,69.31306235215271,25.0
199,24.64242446826495,26.01162431735405,61.66921735851101,25.0
200,36.80744953755764,-11.483926422901789,90.85933576163605,25.0
201,29.996215773659387,10.66504301893085,75.69099368588073,25.0
202,41.15835038239969,6.9999807040678235,88.96744482563967,25.0
203,21.780078382624442,1.0328506095665109,65.70714966677886,25.0
204,28.510557386265727,4.908788384029841,73.56226958646293,25.0
205,27.44733118718969,13.332122976004388,79.81210517468438,25.0
206,17.327964949213335,17.840088039366456,51.7243264458988,25.0
207,16.807213480630907,0.6215721779331336,53.32007945749945,25.0
208,26.603916570305504,9.862652987884818,64.16706216725743,25.0
209,35.640420804430185,18.53273378544702,86.71325586181032,25.0
210,29.91342844526624,25.940346458454684,76.52897176507419,25.0
211,21.981463964474933,12.064892478320038,64.8436618303362,25.0
212,26.695768542126032,7.041031671534246,79.73669627942819,25.0
213,28.231830119424696,22.79167499738618,79.51928174317268,25.0
214,20.42571582399879,-13.717027965292093,71.42482654261066,25.0
215,17.266754325995144,20.63954319701447,59.682995764957504,25.0
216,26.668258327521777,15.181307568496326,68.99081599978491,25.0
217,42.142535641278,-6.233393616827023,84.25776370725751,25.0
218,39.4466837530959,30.8359772802999,89.5392722370725,25.0
219,23.810813068091075,34.368424138817666,72.11171383842691,25.0
220,28.372066267596747,15.01436249692171,79.50369189899823,25.0
221,33.09880725362577,-2.527622170080612,72.98221151447315,25.0
222,15.961981939487233,13.495926189643864,70.53856601657809,25.0
223,27.20548662779125,3.7044701037771564,71.89240740033786,25.0
224,24.96982335035576,22.60517969719369,72.76222928094143,25.0
225,20.79632326490076,8.781243768002735,59.62706978801722,25.0
226,37.04659755770848,21.036943281021532,78.58509962237784,25.0
227,18.126788725944728,16.73766944641251,57.94286275195335,25.0
228,15.042414383390215,13.888301484076965,56.756562147263395,25.0
229,30.42355549941761,0.7200712257041424,91.99830951575986,25.0
230,21.39497499649982,24.361620146303295,61.55210962782567,25.0
231,42.157995628270974,-5.938781001480201,100.79656528649141,25.0
232,35.44523698170829,24.642300146087322,93.14755564638733,25.0
233,23.154517978415697,20.10921117020307,67.46409548546215,25.0
234,36.46182735420608,18.707946049403578,102.48249842366955,25.0
235,29.21038126461233,8.277000016285015,83.60631628331102,25.0
236,40.83119879778607,26.382688857888112,95.3822344639923,25.0
237,22.92261557833073,17.922530851107517,69.909829106288,25.0
238,29.737858250128923,35.6291279510713,72.65022646204933,25.0
239,38.53410807639883,-1.5815106456094252,88.40950957263975,25.0
240,28.081551826849218,2.1986679441861607,72.98769722989037,25.0
241,16.360567179149022,3.6581866927924835,59.26643935292264,25.0
242,35.56842485946126,10.373777814544178,79.03478104460936,25.0
243,21.39526500663328,4.4976356264789095,62.46961831209702,25.0
244,26.230175381325083,9.318714323311198,62.00969070713069,25.0
245,29.343762349946527,-1.5601477955031609,75.7442686735821,25.0
246,25.846631685246216,19.687615137771413,72.76178749193465,25.0
247,31.044908306940748,13.901576315576436,75.255040749292,25.0
248,24.7386150942743,9.677424794032165,59.80874734504733,25.0
249,26.416303716245412,5.135066769380163,71.11215608433537,25.0
250,23.680768757902154,28.505058946618245,70.17465336304214,25.0
251,29.006064476057844,13.418630389654414,84.02851737695637,25.0
252,30.694532706119652,6.352295856459549,73.46268197116845,25.0
253,31.80962211761582,28.92542085037611,87.90925885306534,25.0
254,30.654208624783642,28.98197951901339,87.87060443812314,25.0
255,32.78380251671392,10.334990735616586,88.83213270383311,25.0
256,34.27339879845754,9.82140946921316,82.91444853590123,25.0
257,12.507516367961,21.89872299590827,51.81282102136878,25.0
258,38.725097393006585,-9.315374885280471,89.99859572610924,25.0
259,21.369704241799916,-5.609807197346544,63.542419160867865,25.0
260,17.416613293763234,40.91697001773802,61.788063780638545,25.0
261,28.010795173624707,24.34799757270826,84.69699950597936,25.0
262,26.425245268005156,3.1021713266139486,74.59456810914003,25.0
263,32.08128377557758,1.9204128277973975,85.08911214458124,25.0
264,31.56621294734942,27.679891345709912,79.57128272582469,25.0
265,35.4596450931344,22.448179026653676,87.06592696200599,25.0
266,18.550892265947006,4.4547170992971505,54.29680661466236,25.0
267,24.731513763781365,8.255550379997931,64.57862449844589,25.0
268,19.935579672640575,-8.858671823289164,59.18916971939681,25.0
269,19.31324916207048,27.59215798941601,71.6689084479367,25.0
270,33.36108741979332,19.828175653188026,87.14688229793659,25.0
271,16.216813547567227,-5.334562380525661,58.73642301615297,25.0
272,29.182094994758447,11.229734023596027,82.38170950621029,25.0
273,30.10136960999585,15.603724741674803,77.97100361254942,25.0
274,29.494630176897967,12.407711139141165,75.4656031003799,25.0
275,38.992397045091415,12.769971923910893,95.12448482903831,25.0
276,24.31217589367349,26.89082723491815,72.4593117851798,25.0
277,33.354600921493784,-4.820961810054985,88.3055873679454,25.0
278,30.941227271624122,9.260546739242557,63.81104573167307,25.0
279,18.994510698940154,9.418465674258508,67.08007004292777,25.0
280,25.571075404211783,4.33368038858886,72.87712111229963,25.0
281,26.631721124412852,11.494702972048891,71.4209611992399,25.0
282,21.977383056328364,22.43565439466506,65.41226352678359,25.0
283,25.001914139536282,8.34417062714573,58.46213589467927,25.0
284,26.330984040742226,44.40732984319713,67.32380607144111,25.0
285,24.109613584243,3.941994954210406,82.01164591095214,25.0
286,23.553165679581525,18.194881569384684,62.56081955107437,25.0
287,26.172025774602027,-3.147927921683195,79.5053784674779,25.0
288,23.685241747210235,23.66341697299449,72.92404600125293,25.0
289,20.065537621999166,-1.3040879389077684,58.65075104748883,25.0
290,38.79324451711693,26.818740753497025,99.6451165591888,25.0
291,29.62619301119523,29.590957236390494,73.49838244273072,25.0
292,32.43470465992453,5.431421069284477,72.51638910525644,25.0
293,18.843176990912127,-0.9270436708829308,62.54489175776769,25.0
294,37.72650921937677,22.432304561758166,103.7163780696407,25.0
295,20.761778325515465,-3.266838633087623,57.376269354617676,25.0
296,24.756315348008723,12.478437086421131,82.45423690934223,25.0
297,36.72276111830892,25.38274333855103,92.75528523717747,25.0
298,21.334920117681328,26.85121224531207,76.07458873446879,25.0
299,21.748703255083665,38.53326421443076,63.6627612126772,25.0
300,32.30214112373696,14.0723726102682,73.55695598262314,25.0
301,16.931217407786093,23.57078024176657,54.96027567855429,25.0
302,30.538960651446786,-8.978698040052436,73.39434199759216,25.0
303,23.09348075105863,-9.49603031031576,67.94745734929481,25.0
304,26.418310182562063,16.663260767312725,74.28729927498155,25.0
305,16.882298029471208,14.587342551560665,62.07635438766062,25.0
306,25.90756220280833,13.670253692576736,77.79763735395665,25.0
307,21.972805281503938,25.516836162023527,75.07679136854705,25.0
308,28.276494131402504,10.867366216157704,80.77355894128328,25.0
309,34.89883957628032,14.948979899902966,89.16307348537275,25.0
310,31.50430801831539,9.089430494320187,84.8525738259532,25.0
311,13.218882520935498,28.023909716660597,49.650063745160544,25.0
312,26.231923265206486,2.28406534152305,72.75947761014635,25.0
313,35.51342649136358,8.736224936779196,79.75439894700257,25.0
314,28.879398210861197,7.258355132082519,68.35919984898052,25.0
315,27.079485502890954,2.2669156812791798,66.94790557199592,25.0
316,26.578521572765407,24.4626980684422,79.69021508134745,25.0
317,28.951106099603468,20.19810925845403,70.39100529091584,25.0
318,28.746153714840172,13.65041165913389,77.22907938366916,25.0
319,27.018800621183857,35.8842941060538,74.02127009083468,25.0
320,28.99275564261605,26.277366123762754,64.42288961758301,25.0
321,34.35490764752903,9.872974502037755,84.0809384309622,25.0
322,26.96762115375834,28.16503411912798,77.06748008461054,25.0
323,32.779419258937324,29.823741290714015,88.08913659108153,25.0
324,25.800512712699412,-17.516383234522067,67.56766598011092,25.0
325,27.768220132490004,4.452154500267918,75.23301379558902,25.0
326,18.41588009572683,29.61876255555813,42.75332744271258,25.0
327,19.70823630133572,11.604266795507442,60.890046101690935,25.0
328,21.783223620539967,1.1011356273349708,61.71858671200742,25.0
329,18.543591365670206,15.885353351947838,80.96647557387044,25.0
330,31.945671861583186,30.60490926648972,78.44413648897955,25.0
331,31.378144969086215,-0.8899121477476122,72.21335514241954,25.0
332,24.465936899975134,11.006965212833968,66.51659417565665,25.0
333,31.889717446924536,15.653566884343373,73.04747782796461,25.0
334,20.190210026899567,-1.6747571910916044,61.33893521169731,25.0
335,19.317503448828774,25.795604812460304,62.0121808596527,25.0
336,27.630074711366113,17.566362112719084,69.29901792991546,25.0
337,25.55026597305862,-2.5898610996168365,70.3409599569588,25.0
338,24.941161901047234,20.0802502126647,72.00116307129136,25.0
339,18.437788839846597,-1.5101813064307983,64.31354646467616,25.0
340,33.13738653299858,4.6509183700164,85.62858827269321,25.0
341,28.906271885296803,-1.042237748164034,73.88151207602426,25.0
342,25.0833485305871,-6.406353336276675,71.48416122024283,25.0
343,32.73035794080075,18.439622894792635,82.5348873771767,25.0
344,15.543867830840124,17.89803815883581,62.24256578775805,25.0
345,25.52905556816623,22.42509245291711,78.65037169000092,25.0
346,33.896426618876646,33.1454576907922,91.20075762058661,25.0
347,25.864045841162273,-2.921869502800316,64.39860565026395,25.0
348,28.55933338501981,-1.6122176571277667,76.71283565328912,25.0
349,31.441022514244278,7.1416213409597455,82.75184890026415,25.0
350,15.81885331254508,28.2915074288208,67.79342692926258,25.0
351,33.53863383428801,11.90757606334759,81.67294819781561,25.0
352,21.978556358551614,-14.337983916729122,65.88362785676597,25.0
353,38.39220622348836,7.266296465842542,90.77459636170836,25.0
354,26.571550326144035,-21.61425717583788,66.84212600576102,25.0
355,21.690597587929943,-0.999759174523918,69.88142028421865,25.0
356,30.223032593264172,11.917262616715945,75.87597130776781,25.0
357,41.333122033244976,24.356580756343938,97.43297447326408,25.0
358,25.54339242737228,17.813729668680786,74.03952436829437,25.0
359,26.02697986775109,10.798702338727757,79.25099601375638,25.0
360,21.958535648952008,8.565140513174976,65.99002292790026,25.0
361,26.8597395880945,1.8183328190579147,86.96069119537282,25.0
362,23.537110487477424,21.1568862498809,68.63368278553729,25.0
363,24.701657469618176,20.451147510081025,64.17774222405282,25.0
364,30.27162671674825,22.918413130502465,77.36978105507131,25.0
365,28.604990254975547,7.083797918789394,83.36109141968167,25.0
366,23.623807072654373,23.385157021709645,75.69144532538904,25.0
367,20.488409259550657,36.73557861210758,70.19660918729457,25.0
368,29.663669279512856,-14.372809853744448,78.81918934147394,25.0
369,25.318242205118814,26.38328352149349,76.74333796619395,25.0
370,41.788522160950286,24.02589670800716,103.88823707821354,25.0
371,28.451952103293703,-0.0017577834282231919,69.14474421489342,25.0
372,30.28532641255006,5.112219570176951,78.96992774677136,25.0
373,27.69557498716849,3.2360371830273955,76.20434948517122,25.0
374,21.369658736607533,1.0965285805001468,65.37198590105336,25.0
375,26.049835457322473,1.5228800101396782,75.22655854735453,25.0
376,30.07636906700884,0.9823045577524319,72.1832705615871,25.0
377,29.730429433831365,-3.730688868254685,79.06927158689116,25.0
378,11.156609108141215,9.546325199195397,54.51632896719163,25.0
379,28.382232113570197,16.135374676033386,74.61134856296127,25.0
380,34.99112469257251,20.85346978905247,83.25344001626986,25.0
381,26.252896769224517,25.34801778223853,68.86615949646486,25.0
382,19.54357122556897,-6.20878947530559,60.29343558797557,25.0
383,37.46692770455214,37.76663922481848,79.13147791427525,25.0
384,25.19477014046693,6.265431987418546,71.92831942741125,25.0
385,16.549903655875205,-0.29643284439180917,50.50272201131376,25.0
386,26.84348765489157,11.68516597049063,67.34039012113907,25.0
387,38.980462196201195,-8.661195959311899,79.63459579418975,25.0
388,33.515789641803124,12.396107401346695,83.16800842316272,25.0
389,17.75571362772048,25.92568522512938,65.59435807187548,25.0
390,22.459951109828623,5.92653442967401,70.8653953026109,25.0
391,25.797894171250377,4.110036904196278,73.08599738832586,25.0
392,27.625685136812546,7.414882926337141,79.26222023925695,25.0
393,27.595952858646758,-0.433206528163641,66.45950992046329,25.0
394,22.731732337000274,22.27012718872978,57.42610281113723,25.0
395,34.06812467526901,27.676956382501352,93.01288517688717,25.0
396,15.39111820604868,19.21390499490999,58.520155730293354,25.0
397,32.87929421115169,24.446216861475698,78.57282055928484,25.0
398,27.57951870129379,-0.040866630029031015,61.69690407257596,25.0
399,20.44190584145827,28.81080112787535,73.64914521196044,25.0
