unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,LineFlushRate,do_LineFlushRate
196,3.32801831566451,10.55283670363156,62.8173807223632,46.1437297402107,50.0
197,41.3956061051839,18.29648301062293,103.77384089168574,47.855090580232165,50.0
198,25.999591547653402,22.559644675588498,81.7686346188896,47.14727166718327,50.0
199,22.998684414722447,32.20269272784718,79.56339892056201,47.03346570863193,50.0
200,23.882323834393418,11.298591296784503,74.39126764070237,50.328977967305505,50.0
201,21.68203995157456,25.993449771498632,68.71962757323423,53.556100951289274,50.0
202,21.584777114085643,-7.611507752651647,70.60090301873801,49.488525706928414,50.0
203,23.53277514473872,14.43651521922378,73.10886239457923,51.504423611354596,50.0
204,14.02019716077281,16.349967994415646,56.91509015250093,50.83642352287806,50.0
205,22.610883426429687,40.88964374445321,103.24760583179028,50.07067673904895,50.0
206,41.355705702014596,9.888449079837333,82.91900538159359,48.17122908102808,50.0
207,20.67083805508622,-2.4873419355051887,81.42440830521915,45.114814336126955,50.0
208,16.807916930620266,8.626927532943718,68.60114819039266,47.579944128950686,50.0
209,7.15992234394235,41.05854564483649,80.74242032903017,51.70012970429895,50.0
210,13.494804957869654,20.0554964995589,74.8619833775529,48.46732862403133,50.0
211,25.454926035868276,17.369161576428546,71.09645688641038,54.48039415836832,50.0
212,11.988443781637388,8.272718121407658,59.11810349524529,49.32078950528843,50.0
213,32.930681139305506,12.379113814409077,93.98249028833722,50.07229494303775,50.0
214,23.478602832255795,17.819241459878064,72.72076742788866,48.962917765814794,50.0
215,8.563662218985737,24.35775550901247,68.3624172088042,51.804912568203456,50.0
216,8.38427808794916,20.044174216184327,64.1674701321077,48.692300909410335,50.0
217,36.01658185940482,19.823070450728327,82.72776256147685,52.99865000320565,50.0
218,21.569850855060434,11.939328118676539,78.79268180145002,52.27029663340282,50.0
219,30.722458145466124,13.962971897776221,88.60949317180335,55.12026904927875,50.0
220,20.402123262330843,17.758857239308718,71.12563029790628,54.88471313338225,50.0
221,1.6467626681766143,34.40074999065342,54.959386614443986,53.431376057517525,50.0
222,25.650813121840308,23.086061563118268,70.15985157281975,52.83661779972344,50.0
223,19.54222434746384,13.07318735174788,67.18569864127714,44.71333598782596,50.0
224,29.171361692474854,1.6219314151262871,81.92209566763802,47.52877486848108,50.0
225,41.017472844945,41.02059227431417,96.87851757934386,48.04803793848866,50.0
226,25.68774791216547,8.224145070849213,97.21023279123348,50.77704803085173,50.0
227,23.95267411459213,32.97973708896743,78.20658771147016,50.65723849285468,50.0
228,27.08235782011266,31.867250271498065,85.24966550771632,49.89780039191892,50.0
229,5.907136846606898,21.3241243739821,73.37568344774854,53.52796569110998,50.0
230,25.383589708984875,-3.218474865057461,76.08189338480612,59.53948012638824,50.0
231,28.862605937557156,27.540728088410546,88.74319903495034,46.990865457402215,50.0
232,1.669117193146929,22.11857733340436,68.24727537363911,49.995870539941684,50.0
233,19.789313713758588,16.417247430166857,69.3747243656778,45.22053123009392,50.0
234,16.926043025073007,17.314055382461078,66.26445735786794,48.10517094939888,50.0
235,27.990440924459598,4.814573353908752,92.34838627249721,49.12742053088614,50.0
236,26.083858861896474,21.618560117599927,76.55229101071984,53.897979806892856,50.0
237,34.27572080117986,17.31246555497694,94.69016955598883,56.41644966842635,50.0
238,28.13516316442575,5.9448589389857425,100.9383176466939,44.1824425339522,50.0
239,27.837931291279933,21.76513876296555,80.99390036811958,54.896488117069524,50.0
240,28.624425554402954,25.231143077561594,85.44634181658314,50.024858637938436,50.0
241,19.25439982163159,-9.001834069755281,75.45306119174933,51.51002098388638,50.0
242,32.01152870608142,12.627055228705082,79.141483131345,48.60921100026361,50.0
243,27.105930405925733,4.548993715951404,87.12608967863133,47.02718928453026,50.0
244,16.779423288863395,21.885595729391852,68.59530726759695,49.14952856669742,50.0
245,16.257224970984787,9.287436899983291,73.95092093568931,49.017971370442986,50.0
246,33.70473589079933,11.012846376230685,91.1232649020228,51.21052405040648,50.0
247,30.85761976431632,-2.560238364680698,70.7622244944446,49.24624828765658,50.0
248,12.056556880538668,18.094950130382117,66.38329286908095,49.3476806376601,50.0
249,11.645871416367353,22.007810035866104,66.77727198984479,54.197630632753025,50.0
250,21.527672664382234,17.350310671419194,85.51417433791948,49.016690747189415,50.0
251,19.714333956276334,34.20035804462379,63.218913548857124,43.34422892229932,50.0
252,9.719340268955737,27.253089507270015,76.32025981252238,51.69843311054011,50.0
253,22.359571068316022,26.68447336620941,82.52369060523101,51.09634326171794,50.0
254,26.229710130349094,18.523064402635057,89.68511393662851,49.943468216467394,50.0
255,32.927236843384065,36.42402363426516,91.82134443023023,46.42182190587719,50.0
256,22.38526477591712,52.31659787559163,81.21493767217562,44.178932525097586,50.0
257,35.42782219806023,22.36573527030285,99.89097226162819,45.98124329873529,50.0
258,23.846086721344886,21.158847432463286,79.37371865052276,50.94650131292032,50.0
259,13.291244216524637,20.609715176749777,64.41362328717035,51.63423633843014,50.0
260,24.598126110764458,7.478447883025173,74.60574189406633,46.72659159834298,50.0
261,18.877970558115976,18.254757793244092,73.9149732170912,50.209274694173814,50.0
262,15.016510058439263,1.40186511468832,58.13843951905517,52.32515208176463,50.0
263,11.830509942332272,17.23322873052491,53.476720290218495,50.261889835727494,50.0
264,30.664616071724193,7.067862336239527,90.73405285186318,47.64582275391434,50.0
265,15.842391958271492,5.910988302314044,72.12154128351307,50.116107768911014,50.0
266,25.553834597124066,8.645577677233707,76.7298910119752,56.04982354546955,50.0
267,23.787414338122304,15.796526375568146,75.06639427248996,47.15008725080747,50.0
268,27.999865156788793,22.526475882466833,78.6209295825441,48.833356043845114,50.0
269,29.384949640749,37.66290112831158,79.49892497469614,47.56616622044853,50.0
270,18.06816688809074,-1.2912742088568443,70.04744036612595,51.17607446185094,50.0
271,14.195289707823958,12.27516574528851,69.95177644179061,47.635682681365175,50.0
272,19.662459628536308,17.61000039575397,73.94401451656248,45.490892509459144,50.0
273,25.634649456458114,11.67696514670615,84.27451719620464,57.36327354882399,50.0
274,37.13671970251663,11.1715586617525,88.56977183234342,49.71393440996491,50.0
275,12.574482541234607,7.945236312645812,55.39312260431296,45.29822779752154,50.0
276,20.802392726534357,10.06896588293916,64.3763963342698,48.83963305983676,50.0
277,26.32663006894215,13.669821036703725,81.26000761875056,53.51014580207025,50.0
278,14.779040233977085,21.301183641788217,78.64444795888528,51.030230057734805,50.0
279,30.142767732988265,7.389726417074063,81.76962263795231,48.04647274697252,50.0
280,21.929214224861067,16.981860074791136,72.24584015738563,46.415779383291955,50.0
281,10.462292397716253,27.925856609024706,83.17160278987458,49.01815270283668,50.0
282,17.408090924064943,9.33712180966811,61.56315958769247,50.66445462625084,50.0
283,29.505235270244636,13.255207276270319,84.04459551410436,53.498749163351015,50.0
284,19.763272700341858,19.943248011817868,79.11162743851337,49.23100243753796,50.0
285,24.202487576615454,10.513911054494113,80.91595675200618,43.27830104456985,50.0
286,-0.8622689541089477,1.4159979660714939,41.342823336691126,52.64881858945056,50.0
287,23.20678983140789,28.879257527437964,92.67384852106146,49.497431193670366,50.0
288,14.775490940115253,2.985993714674118,68.89499445867752,49.610347574530394,50.0
289,19.59163285538341,-4.275235320544784,65.99227212196442,46.845647381675676,50.0
290,39.3808205760684,5.55052076174136,90.26235872555331,49.890568817452234,50.0
291,18.786658373421172,34.92098630818117,89.69943498065399,45.91526879393139,50.0
292,29.40924981918099,20.876563092868388,85.57869735066079,54.42215017657206,50.0
293,27.050177837582275,28.60761628863973,86.03599425048812,46.32117796417975,50.0
294,5.315758450953783,20.469542377354436,66.08646957965018,57.2372313652267,50.0
295,30.054430557735202,16.399784901072096,80.48265413670607,50.1575776958687,50.0
296,6.213588748672538,15.112878359382075,66.5337507207131,50.59644962132211,50.0
297,35.434982990015094,15.567943501321185,99.19931256403918,49.10129422050331,50.0
298,34.48930795904572,26.201950470738083,90.63752050725483,52.461957169805096,50.0
299,9.206973678120825,31.61491772519596,50.755958062998566,47.59861073777998,50.0
300,18.012027647808974,11.896964111722522,84.65899734409979,49.40393118933648,50.0
301,22.142822242942234,21.196097185673636,75.6479376407671,47.7735870939038,50.0
302,22.185131897595905,20.887156625787927,63.87731889675346,50.6912785961652,50.0
303,13.618107656044971,23.452985171722055,54.881464226073156,50.153317770637386,50.0
304,3.8608478393055212,10.42553238850897,53.6451626865948,50.328230727701744,50.0
305,21.60674928057965,6.817964913095523,88.21803267999778,49.87519488423259,50.0
306,15.28023418954398,21.51153423762539,81.37460645306356,49.76575785283481,50.0
307,24.56419833950617,19.112435318631114,79.16925168997436,51.395192730102785,50.0
308,28.005593038681326,37.59578086733768,66.71944679263247,47.23837093613257,50.0
309,16.650763942086698,-4.2962567971879615,62.39450297583015,47.85842763347401,50.0
310,21.846259762591295,27.853333348537298,73.49314849559637,55.92206746050309,50.0
311,19.800169150423834,14.985348957025728,73.09992976469583,47.42811621136223,50.0
312,28.203321882073823,29.463103513783885,87.23965586760016,47.70821494329858,50.0
313,28.966726792542715,31.960625517622695,77.62653847174177,48.17902213694589,50.0
314,20.497730444852625,13.293520131894425,76.87075784545408,47.342092487345326,50.0
315,24.934869893920368,-27.795485087991995,65.07166899740004,49.97625227868065,50.0
316,25.204145766476543,-0.6436130195227747,74.0162816403869,46.0823819243199,50.0
317,37.96441776340909,15.703537979777451,96.78111398430836,48.23851354007735,50.0
318,18.55664059669332,16.165061820253158,70.61086619574834,52.233554510423154,50.0
319,19.331356975331047,-9.826437252771303,75.87487570848039,51.61734942273737,50.0
320,17.25080454697112,38.29730851935062,78.22385052850996,48.701253125141236,50.0
321,25.95266952076431,16.52433867259025,87.85600186490419,45.05736925487375,50.0
322,21.025011152375082,29.001541414381787,84.44051010861172,50.416394721984275,50.0
323,23.110925555909148,31.88849814607279,71.46549083458586,42.89610986106498,50.0
324,25.063402693552153,19.600510740002218,92.1272602554473,48.14992864175933,50.0
325,32.08036249461308,8.092800017576394,99.49626086597239,51.99554743080315,50.0
326,11.689680483557353,-4.379140202750662,66.62640388525365,50.4096168402321,50.0
327,34.83376165868972,31.002334095552385,88.1075584163806,51.60951900029434,50.0
328,14.466441900531104,-19.71121440826599,65.17055517144415,46.29272491044733,50.0
329,13.329254942806557,38.36019248246278,54.86996449953232,47.073204341584095,50.0
330,3.7170620167431285,9.48287009195084,43.061460892663895,46.32028679348541,50.0
331,22.85049962849957,16.227227290892714,86.98298418563654,52.322624072205066,50.0
332,25.212680301995725,6.281248764143806,82.32582860756925,51.93462641933636,50.0
333,10.533124751815606,19.326521105137992,54.571006958322904,51.28796205559413,50.0
334,35.711191305639275,8.830376362905284,84.57365481963876,46.97321909603233,50.0
335,17.2136979454229,-10.30995549987756,63.54463619089511,50.15748759219779,50.0
336,3.30055987367959,21.283942928193593,61.70313538759418,48.96380643771047,50.0
337,13.29157267188977,22.43721100222756,69.09844639466411,44.393354419517664,50.0
338,25.924161243330968,27.283896185342385,94.92365277692195,53.80706474601853,50.0
339,28.07416443231127,39.74487555230772,88.15833541646438,52.124478592711014,50.0
340,16.683154584248026,25.8136941346186,65.43286188204986,48.85639561092007,50.0
341,27.144017346525235,10.574850512886947,85.30165225664932,51.21763262726203,50.0
342,22.995036339994037,2.406714787163992,69.50381548834406,52.58824083838733,50.0
343,14.960242030602206,-3.363981254328234,74.18032122131615,52.43223530605409,50.0
344,13.973272897964785,10.98794130094531,64.60303557203339,48.81549702590964,50.0
345,19.748307498831675,50.32868725280784,74.66169837099434,51.23481393259214,50.0
346,6.594067140461828,20.593430245545303,69.03983892755866,48.179697211969454,50.0
347,19.25815610208171,37.10894220391393,63.55028791576478,50.27776101230151,50.0
348,26.939927319981614,19.601747494393635,84.13411724901867,49.0685716766579,50.0
349,10.474413932075562,5.941495202307122,67.35253908990411,46.50536638927548,50.0
350,7.935827966740899,11.26415544436773,47.99623908718218,53.03302842048354,50.0
351,23.94759847908294,9.52828108119125,77.54233370745831,45.85310498080474,50.0
352,18.896428313723447,14.457497099476068,56.10154589940824,46.364029677562904,50.0
353,25.23751034651132,27.463828580098248,78.90000505388353,49.597347670525934,50.0
354,20.64540030941109,12.177154007289904,79.99867629368327,50.72630427195327,50.0
355,13.622917585605869,-7.014776166551805,53.85781078480573,46.91379919167599,50.0
356,19.90814683324,20.11701359520837,84.51488661964244,50.42256805660438,50.0
357,31.731111840248012,14.924236126132266,84.94755849524091,46.167021772198126,50.0
358,35.21864160726708,16.31629520662632,110.09692337817606,48.59936669532095,50.0
359,19.672918120876606,12.26986324433435,78.09013947662099,48.127620388547044,50.0
360,22.38674232419853,43.42058320607867,92.36956040265255,47.48973538159378,50.0
361,3.995534906961818,-16.47077599331221,48.8738144998154,50.37400452500747,50.0
362,-0.062306661212496894,25.012017470575593,51.31332796813117,53.00101924801542,50.0
363,23.46475313608115,6.6259832217174655,83.75483844580313,52.64510455951007,50.0
