unit_id,WaterClarityScore,MetalColorimetry,LineFlushRate,ResidualChlorine
44,19.935391892230605,39.81295125593343,60.30532669474684,65.28812851294661
45,29.9603302187528,29.645059284479558,11.819030724636702,82.24696601912575
46,22.015158088202774,33.68674207762665,47.22017691843628,68.27357772215223
47,17.0358370885366,4.498152113476051,41.46744194472905,62.627703248286956
48,23.991046139842485,3.156621296174775,31.08226996342355,67.49903896730214
49,12.509314170942314,43.78894344440034,69.97111181772699,111.67951437850837
50,27.87106108862185,4.164521885530265,33.11745505089191,68.13961667048339
51,-12.187779145804415,69.93383008984426,60.44799276122403,67.99805719569105
52,24.432167461662686,8.51459809257398,56.22940717562777,96.05966585096985
53,9.474425528750471,11.687482962998015,47.98748722813346,65.61518370531431
54,-10.343808243558804,56.50996135436734,62.594962116382725,92.6478845986451
55,18.621846880362703,35.300060683605665,47.61724106834272,66.72797836845517
56,22.084770283603046,5.039374265147372,47.838061407271965,69.52773588253095
57,31.526643032025753,20.95237360496297,49.27358791547992,79.75454801501441
58,31.693955105415807,16.444554226847313,45.38451104978502,85.8664702072027
59,35.28658472601731,-1.8569184242381223,48.967204462324055,89.18322853764587
60,17.492169111324134,14.352584948956917,51.60153596163721,58.66345716143364
61,7.51563510374445,33.18342420140543,51.012354147785395,65.68561649749611
62,36.23267996572909,12.085328210481347,43.77484558490154,92.50569584963176
63,7.590546145418621,31.392505514268407,42.893862323685404,42.2452213513025
64,20.905128090655996,6.335282232159519,32.77028924971925,57.5110595532192
65,3.911028681130097,12.777448059086694,53.446798857756995,56.73210562673288
66,-3.8786321716294756,17.286777526072843,66.0755833848821,61.77511682175284
67,40.39215453038596,26.838415173189198,29.454779822612572,103.87136055237146
68,17.341963467735876,11.916079174785523,39.57540941994971,59.12176176624249
69,-11.310467362519145,7.650445922852715,58.405828874877805,64.9560580809439
70,20.24034491489372,-3.5123809875479886,58.076373839173115,85.77171783930892
71,1.2040988596090605,45.2236671892807,62.87558358236501,75.71826202366296
72,29.082785248657054,25.05004858790017,44.09427778458888,102.71336763691225
73,28.543748732994636,-3.1094894622911955,31.718659995960895,74.09060454534036
74,-1.5956528117159157,43.133196402775404,74.61374594211989,98.09144516888965
75,20.130071407359917,32.15997153273603,14.993016956638588,76.69113906520201
76,28.777034588714827,32.27069185755285,35.343927800419195,71.08479708961832
77,19.869426234796812,18.892523914218003,43.03213540528793,70.1462625980852
78,24.243322818330387,17.081625574160718,56.35344502979786,80.29619453323
79,9.565787167269365,21.54432243334599,55.415840854049804,71.25368933783444
80,35.40380061673335,4.883159042009961,38.4900259999955,87.21496803161776
81,34.50022165426719,42.751011327231666,51.846918430973055,93.1893830587304
82,37.51850507829661,12.587898362913734,36.334622967697456,104.12492769103515
83,26.558358245197816,14.642703050604716,29.83002140059977,81.27427142875756
84,36.36027528313316,16.35471818875827,18.48829673516315,87.191590604248
85,9.18580196393346,48.54642811971358,62.126403897456264,58.66502396341165
86,13.00327516064358,8.354957878450563,33.9405961429344,61.31984970373341
87,16.299714404032937,23.49067867945911,52.977435695051284,67.9719219245084
88,20.98422860808274,13.660181780492351,34.591454633933594,67.4114103841796
89,32.834320183675814,10.41994422980645,33.4707691688178,81.38011300999939
90,29.709014589335027,15.489578851741728,51.31539920351498,92.49481809706454
91,18.626529724120974,29.68855315566387,37.50595621467747,72.71832683601173
92,31.34527935459271,0.1743409480447191,27.097338907512825,76.4396903692179
93,15.54792985287604,17.237948266791076,51.20981110935208,76.9796708895226
94,21.03855533857012,46.97180072699482,52.91268200179731,83.80661949927227
95,2.962356803485621,24.613326910897705,54.74180597967871,71.8104170350355
96,39.77245656604353,8.250425240872396,33.67549225002215,92.49715707289944
97,27.463415875447147,8.312817632377516,49.30685724614862,86.4456739542766
98,23.30121102671494,32.68401295805215,54.98599586501822,78.37664691510977
99,14.70042553439675,27.438947431120067,47.367481482200304,73.12497007076551
100,39.67856286718619,16.15658718649599,40.11022239502742,104.02096153746919
101,-2.2019390853301726,65.48609014652332,69.68384754648118,90.8096643889588
102,42.37567162598931,21.900761669099644,49.15358331750847,95.71356180439241
103,16.445949732346453,23.473351898989417,50.77577729202092,70.80760615379138
104,17.511066486846047,-3.302186838725067,46.423478150906526,61.94996372703221
105,40.024200116736885,20.381106582036253,34.18644170170351,79.04158795142983
106,3.0603074307919647,38.7476701149915,61.71869374088341,89.10855245898719
107,-8.275492754255463,63.485527381264035,62.936086075448316,64.21911871120406
108,15.930435616204958,14.721725405682605,19.026172769907713,59.41651933250417
109,10.33733599530864,39.234358310995205,59.163970864333514,87.74864856267222
110,32.46303595737861,16.71464370338208,48.985538536026056,94.80730316164802
111,22.927521469220448,6.1527842330797125,57.03019009741513,83.42140074923225
112,33.214511341971466,-9.888373124928853,40.93259878166943,86.38505813727087
113,5.139028890348604,26.943619177500413,57.66473500788922,74.72676248578757
114,27.458275690608247,27.198127617479514,48.43718138322694,74.52968810206977
115,20.03480061688181,6.795937919947181,41.66601612970766,54.87442720417972
116,7.557874608579148,61.5645934593904,62.77696991334287,79.41770761723554
117,25.97234683528867,0.8191308778284512,32.99583150830375,76.99414742777321
118,31.49926150111348,-8.579198574281893,23.847915651735388,75.79810051365527
119,11.167454608431264,21.623520230427115,64.5653850357385,74.16536749732154
120,-7.647400926802851,54.64190504071636,69.5391248224674,80.11203601654474
121,25.22107758775053,34.84323778638354,39.451707242676555,78.16709940981237
122,28.61867399657417,19.32948391490949,29.105302607926507,81.12783481475095
123,11.467937456198406,14.062121954085956,63.03755440048181,57.34355427201363
124,22.96771643443333,10.878265998331575,27.36661956316385,67.60059205065187
125,4.966474012973118,29.984052214392364,56.22331380095918,64.9106821451455
126,-4.329321658322405,20.71819277135352,59.27642383726884,58.431977094711684
127,26.30506294406108,23.921287170010885,43.01445626251613,78.0738038225244
128,7.989972961581289,4.023609626218899,51.102205665124195,72.48749698339681
129,25.893648864907593,15.813111521369189,43.05784601154495,82.85586435449625
130,13.11760610106307,36.1141141338842,57.21621603155522,61.11375394196466
131,12.179200259494456,33.8006512344317,51.025099543278436,71.07775170024087
132,4.457470929602762,47.182510106569254,49.831568715098534,62.46752301622202
133,24.56195926920594,22.96495060730861,49.8655538029628,93.40270806969963
134,16.69853427422931,22.782484793519124,57.1962752156586,75.14190330763202
135,9.537129040498288,34.932803351053316,59.953836977278854,99.85422690185447
136,0.9316806362832712,21.833260144190575,60.96435450858873,74.90743648738703
137,25.61409867052288,20.626381734962013,41.46388576708218,72.86683482159611
138,15.78775663201814,38.91989592223572,57.43811149932155,75.61106816529008
139,31.785138285312136,6.1730149149685705,38.038592476146235,73.93009088057308
140,29.557365760331027,2.1231817433754383,47.443802776051115,70.21749633387766
141,15.401701506115003,18.085794244513668,45.058280690771866,48.22706256387458
142,24.536602303450447,7.7542489724077095,48.46787611381238,64.51886247954191
143,-8.05091225776957,58.5756603396881,57.33090039505669,53.54201057359943
144,-10.215899201980795,20.71905876207456,66.36228541220086,57.406346507138444
145,6.395129705016582,30.284984858610887,53.31629325949904,65.13229852410771
146,8.603194032656248,13.504311092161263,53.72564564037679,72.10100770175889
147,34.876979219530824,39.57200102308536,18.39771913604889,87.04286236941088
148,6.060219141497002,25.481825450659528,56.548976504485225,60.743152026828916
149,-0.9647161085043865,34.2688098636537,53.54129921250058,63.75524816296537
150,28.045961373627975,19.359408485760813,49.76206746763319,83.1215726978461
151,4.6461816903395015,38.47495944239225,55.85808007741635,83.98325909799182
152,29.14492888678858,11.46501949359852,24.088351353729536,92.49821858668972
153,25.53527112365371,23.80307629407785,42.72817793505122,74.18739004908758
154,-17.697996317812134,36.85887053846356,63.899354879927536,67.27877810862927
155,25.38841102304383,41.194485345815664,55.41896353342802,90.81264370290322
156,27.355847067576455,19.1804102978564,22.777145851138165,74.22145262416285
157,22.021939840816344,37.206949080627055,54.649899020834134,90.907659217569
158,16.825870146543643,32.62106309779784,46.153261895211855,77.79441713793835
159,1.0187837643924809,27.73106504592941,52.0281106305316,84.359713682745
160,7.75042734912516,8.946111055112763,55.8714859143096,53.69640960922075
161,25.89289837573995,8.528772504036418,30.806750873646838,68.24271113784401
162,8.989738110487615,34.01159430921517,51.15949003402371,73.10327911431813
163,-3.4497279568178856,41.08565086469123,54.53145540342639,66.51477757539946
164,30.07105642413572,-0.890272183471815,35.31084912309973,81.00686299203966
165,27.56391032914459,-6.056379923170031,52.06542929865138,72.90323885317909
166,26.206314200280794,20.870849746158814,53.46323386845553,86.2417327852794
167,9.440707679862065,35.005524768989915,54.46187536459472,57.40919610544829
168,26.452439834464467,19.60429976535138,44.39475586350176,72.93397723777153
169,-2.8417932523861795,38.41023497461432,74.57002524281006,73.33785164974469
170,27.744211564396878,23.617775905535687,49.88395274420124,82.7495120969746
171,18.49081412804822,26.06266440476459,50.6870118564842,70.21799865586516
172,23.930652534637957,21.468419589423632,50.10056784232609,83.45321379800498
173,17.461270119486255,12.520080769419653,41.5349356582386,67.63677338804776
174,16.466104344394726,32.7936816470289,47.32058741547577,68.46878647057244
175,28.385371879233844,-11.02459609884698,18.310315239520797,78.074373046866
176,23.131256748121718,5.541837120647216,45.07609736871556,78.67599871458394
177,33.342103113586205,20.78988459805128,42.24955953276742,91.1197419203635
178,23.068913587203525,29.472648877697374,49.31177994616331,81.37669345533783
179,25.165304148988145,16.657740415705643,36.747113431805715,70.80023364883026
180,10.47941379047785,24.702002888144136,57.515883201940674,77.41101172474279
181,-2.665664432079237,43.88743243939821,64.88777550575205,93.69339449640134
182,24.282586938694788,33.11154993673058,53.01807048973084,80.00536866623598
183,2.7347704591572644,6.882423764945642,58.05738620133377,73.7194545470137
184,18.629770898560395,5.435909713981049,34.46115744511016,74.02521606641776
185,32.79184405150393,3.1925419766716416,39.238408679030485,97.02182830067271
186,30.168778897095486,13.536533830360398,35.15809156013546,72.27782895033114
187,1.1202844660758262,23.92938751938796,68.51870283866758,82.65419130715173
188,9.198328354429393,12.1890528944674,53.581211327517934,72.79104771775391
189,21.93785500565675,1.9140077858533644,43.36794748730421,69.13029055978795
190,18.313461713930764,19.222330377830133,36.54811556220917,61.06732217834492
191,22.94471361223895,7.697836370402856,47.072387427915345,65.7214164484059
192,23.220594824231625,22.543747737116593,51.33903337392357,83.4096765402128
193,25.381519448379557,21.067531522812107,62.70208822245055,63.7961806713805
194,28.696713109517642,25.122120153256304,30.184876677909905,80.47771263077799
195,22.019219103410126,11.24935665925273,48.14834394868209,75.10620060654774
196,1.3455859564112767,28.57229209731518,68.30451003446886,88.70541019859846
197,3.5394821499519162,5.25850046022158,53.38492505061664,65.67845174054993
198,35.49822368040534,0.6073070758419856,38.50295064312709,89.06057679829338
199,2.415147194610605,30.45314221116685,60.64655894366359,80.12149871604855
200,18.104225888003345,8.62236063651763,23.523355726274655,56.66938777233841
201,33.57997399484209,6.339473830065484,51.01880528849393,77.63978049501586
202,-3.668584897178033,57.190781575329,68.53613410056184,85.65181463783897
203,21.79847839978657,27.804439845323103,51.01156931267251,70.61855441572058
204,13.912135659766616,-10.798049069239404,35.753667727116756,42.61389032532032
205,9.540236813160016,27.60754806877171,62.12448298013938,77.91521010017128
206,14.520176965536207,-7.017437817591411,53.8903306922016,69.0802725965604
207,-6.32750583726926,37.906864121189315,58.453973523042656,56.268015454131664
208,13.464179415931941,-0.49090235416318606,52.193120740792494,65.54749360636086
209,-1.430464800335246,39.306695829232254,57.02479970569759,63.939038858955094
210,-19.85641675794539,22.975154461716834,65.04936337181923,60.45621886435501
211,39.15040235805384,2.461310929878934,40.94994777449116,101.36080613032631
212,9.906064460436259,23.117038262859914,65.65298516314355,75.68096389862298
213,22.10272363367571,14.256747237609899,36.62289899327838,59.31529481937899
214,10.179880391023792,18.340114091035105,59.63702858658128,83.21966390175761
215,22.150439558045363,23.46661865721722,68.07454060848369,102.36884742653729
216,22.680750558580236,24.30817951013405,48.366813645481265,77.3054902639302
217,21.7645622519661,31.084787532886722,44.457298774150985,78.30905804855323
218,0.7477875860877512,13.155924297518808,57.9292090751711,68.09867394201893
219,13.43458915895853,-3.9694289738432893,37.787495140034366,50.21774905113976
220,13.471219660397022,41.529088157991396,47.914909164485465,72.14775774865056
221,22.44903555867124,14.85246468025326,54.46913268279569,97.85641689698272
222,-13.392252276760537,17.697986954130545,62.57021372436616,65.58351096699796
223,6.0407170088276825,12.326820785286198,63.442809029077104,67.54544982670367
224,-3.1896204674499593,26.385195916658706,57.645255866366256,63.06360073366915
225,-1.8044897873318415,23.302282445650818,56.49418240939811,60.83665981108303
226,-1.119290463008105,1.8091796527260726,52.88620010232743,64.56847141962729
227,23.238358193934488,13.193074983677617,34.153619762127654,73.92911700619574
228,52.483620856865166,24.32158956792631,37.349091700381,115.01291950138564
229,30.314277539309746,15.566288934826394,40.489921474932295,79.9843722358949
230,-7.388089915131593,37.004577966962856,60.658131504240636,67.80915358752291
231,37.0686945017354,-11.391335945341556,33.50566563096905,91.71988714361875
232,17.33254297543405,19.23892429927787,68.02832286288216,71.16059336680755
233,24.26334158481042,3.346930898229358,36.31672339302461,69.8117377978065
234,33.20148857788348,18.623733230083342,35.072986237574554,87.96553448113069
235,27.021500321005263,17.86514977540136,31.686951054245963,70.97373039748301
236,27.492551031961398,16.32766229667705,41.69436996721024,84.159381923621
237,8.858761622589439,29.91629604818561,70.83935458087736,82.64883473030572
238,32.79182372644128,5.709835013392983,27.16822108998825,76.15020572208043
239,26.884948837222318,28.473243974169403,54.36745478601196,79.96259297995776
240,14.587478185266473,24.73167919186798,70.75927925402486,86.00882583473621
241,24.81083381382536,21.798894550234294,9.215127903185728,67.4526953849581
242,33.31111019459437,6.403178697296884,43.26618540719788,86.4621026895962
243,26.090825480612953,4.854289245464374,43.49821198906085,70.92042992599002
244,17.940557689437284,21.544460046424444,60.502501384601054,82.0528995007499
245,27.331418115946814,-0.07710638593832186,48.22165433685033,76.59099064888174
246,27.945550012731935,11.2045851246179,42.962918844550735,75.67072811616097
247,35.734718243063284,10.131779797567793,37.35181296131457,87.85761088185403
248,22.743858808889897,14.376411686093515,47.28704570377266,87.34595343401223
249,17.154924466627836,12.570507746166694,17.27935211274498,69.3006642041933
250,15.695143988382503,-1.043475180120108,47.49694300007486,64.1528717372227
251,15.404863744401489,28.37529486855798,25.395535235407408,55.77158620898931
252,14.745873357705507,18.603014328777864,46.80403769856696,56.38623022686091
253,-5.768254507839864,43.96278263372492,72.31796652336841,74.89674762263358
254,17.829064650295102,23.567002426225457,15.463158550572864,58.104791874842924
255,16.67990781866653,-3.5332506602813716,56.05099693041561,74.63099792319196
256,22.780083617728014,18.71849308684179,60.35403593171094,70.62165278819519
257,2.053953324741419,34.10375268577593,57.359737752989155,77.27480804090375
258,13.479107303142577,31.301575807675796,46.026935141612014,75.18221420018216
259,-9.046639819084485,44.90741241294822,66.92023806824119,74.54286086296914
260,21.633221632659446,34.957998493577435,49.35607394111823,77.80323327607083
261,17.830749800143746,20.67340375134649,32.685153953959315,68.74873542314235
262,24.780788254372883,11.400962737489486,40.13657750918667,69.30864660065693
263,32.88567566728993,31.579663417315093,30.45528380458106,81.29016805422337
264,27.294106717512513,18.32618963161083,53.49625745699072,86.00829673510634
265,28.879173374496975,8.360322741801673,47.79378713806784,101.76946952379801
266,26.01107817854426,18.919328870004403,70.96569361283755,86.3904029129356
267,29.50188515547682,29.372324044752517,24.36241358909497,66.30201565430391
268,4.751082340089041,43.097639856037574,65.06240437445767,80.50363278861914
269,14.438603442066636,26.75413765019873,59.8119375733448,68.20399731944995
270,28.511040765505047,4.5085472205351795,49.03903448484156,79.2252984335101
271,24.345931555711438,26.94577486826983,52.918465110094814,91.3224168377123
272,23.29676921732057,30.325334292110234,48.63611672997729,73.53826364639147
273,30.691720805487734,-2.7727339630419756,32.306985391241724,80.59217046118924
274,1.2246718382878568,17.994454649921103,47.1417377766315,64.28332524972986
275,10.165430656995275,24.213143294439067,47.39394733585932,77.73966412844703
276,13.59003200506438,17.74894751906347,33.33995373438064,55.15841812580342
277,6.65970187534816,42.41673470650306,62.65061918693617,96.15156236640125
278,25.657143218542235,22.655270383541108,21.022526607078994,55.569415893290305
279,28.213765580944987,13.773142829146005,21.912027270688984,72.33850486211675
280,13.846295636867962,47.011613680221274,56.7033730252182,66.03973704952733
281,14.716210157784221,4.353581673522063,26.799105556811895,77.0668587896855
282,31.135779543880577,20.56031472708991,34.47069712411482,95.43911955012774
283,14.522016027273796,28.566814550128605,64.09745788075524,61.29083495263747
284,21.5787094898397,-7.895875173204352,36.04215852384871,62.57938985788978
285,13.238854609835926,1.508192569776888,60.72994030446705,90.59418496441252
286,23.72732467796374,6.674056955154063,52.88284523346858,84.56545102978899
287,32.271228440018504,11.280697995702646,56.38227623853289,101.72295378811506
288,-4.016432628322162,55.09083140479795,57.79515536230082,92.65352158533246
289,8.721257176700608,13.730812733231728,42.60886393063899,48.8142341427777
290,18.84467433437446,32.35248061335041,55.958410871620245,76.90427878529168
291,24.094395324405184,23.07936005746335,48.675067938626526,82.8802574823221
292,28.907237959453553,11.033572161611042,43.204710995917395,84.98041157986154
293,0.5093741877469289,7.13989109322598,56.181137962532254,54.93495723274226
294,19.344034263386682,4.250266652348001,50.10424216920997,72.38121775585068
295,40.53690415655625,10.548550001566852,23.711572108327914,87.77074916216073
296,25.957118717420595,14.177736584069828,41.031354309792654,72.05407367843569
297,20.70988759641425,-0.3949653214602513,44.434608417416676,70.56455440943608
298,23.019852053631183,8.492652577568784,36.963005111115905,73.02327625417641
299,35.7395018939433,22.866275672193964,44.29897461536599,92.17040374554404
300,3.705078055763161,34.16570916137889,71.47078702591304,79.32654962928854
301,19.58223863919341,12.547129859333722,46.78137440853052,74.1020559586981
302,24.115218598022444,18.735981160381222,45.90059261347536,91.28645801293202
303,-6.562489630873553,25.308887123283693,60.16920284966958,53.86488432754507
304,14.370193310389782,-0.42013400703913284,35.447135171020385,62.542820032607665
305,32.17842858784251,6.960302739288656,27.42472669715026,79.53548557994273
306,31.055923730035712,28.719672764250223,46.82153849670619,82.91090819099514
307,31.12550468110438,8.839012253209214,36.894780721277435,78.7248208516746
308,-4.249958464284085,36.09593467820621,62.593980414486374,59.682356388911145
309,15.660974517042344,32.257134835661574,39.31297714555562,60.19997304644264
310,19.129319320988785,11.421618881098455,18.720877508515777,71.53569554837787
311,24.032807319132477,17.414473861555695,30.425322222037845,73.18327588218607
312,26.24535203930374,33.95512986155063,57.92185854478936,84.11179948696014
313,0.04430079082639482,51.67637584462645,60.15633981109424,74.70258553487744
314,17.529158103328314,18.92238657242208,53.53955132863206,79.88264702844799
315,24.59408238639403,8.56960929993086,43.69137509258573,71.36353006306922
316,3.0102974901176385,40.756204123542496,62.71493959364327,61.89802679845466
317,7.1172639032892615,-3.0815312948723346,58.035660837627475,67.82057351311457
318,-11.766613323653836,40.29579183767753,67.45488506681613,70.58493963080552
319,16.2659195654442,35.59795119980349,52.942507157481735,81.85186463394616
320,13.7916058030279,26.370771511257498,52.45110249736267,72.77207234398088
321,16.980212077696386,27.89970622174461,41.1618520613809,51.188717202063465
322,24.171033733301623,9.987564071229093,25.37561461840738,66.64936209552776
323,1.8508975821141131,28.17772583319919,70.17883459091324,71.80598600050311
324,-9.660457624249457,52.92397132605249,58.544511298975884,64.62516019396837
325,1.9359932101044883,25.562324138336113,56.55738032881635,65.49748015112945
326,17.08212296104508,5.55155535746697,53.39848886415464,75.36133677867952
327,25.800169038442963,8.203541130042364,28.4829010211237,72.94467359920827
328,34.85972900289861,15.88335306670314,42.932566494093955,81.14244005387451
329,36.62318846822366,23.512113243858217,38.726248786572626,95.82826878171439
330,26.322559038672452,5.021538306792823,36.50425644305342,73.3678899926288
331,18.343143540130377,19.523622078988026,48.35806092623638,84.71297701636456
332,8.87040607725043,1.1915618766409803,49.18172703332413,72.69610630778149
333,15.181378808350154,46.777907346779536,55.87382899505885,86.11371682602065
334,8.90008483492967,31.070075915167287,55.81351770344854,82.06112115562395
335,9.567823304738287,31.823962108123958,53.323658120208435,74.04325552876908
336,37.140431180839855,1.0096856436359563,16.85768166370511,80.27131579969564
337,24.92781796895238,22.79010379763846,34.69811161531472,78.04993502019585
338,-10.794958666703003,26.884757304677997,61.23928757922805,71.27696509659415
339,24.907290914138038,-10.896810366607554,42.465231611903604,71.41431820748485
340,25.075581447279575,20.56998554927288,42.724236380620674,89.67990482449072
341,15.197595443839363,29.74492178589782,50.535391850216385,87.11514230245106
342,5.325180282325193,33.855074200314796,51.72273527085798,75.79280589129073
343,26.80045047326274,-3.1055652542805383,20.38693619686602,72.50427248859245
344,41.59559597599323,15.189310558412114,46.231205769703344,102.07001432991436
345,26.315637532181917,4.544219358391414,36.43207882028807,73.09558570190946
346,22.357075375089305,-4.692263049844266,35.305671173860375,70.52309129725563
347,25.361923389779708,-2.5092594197260976,40.75400177294652,72.28280529335537
348,25.775356647653425,14.686652130094512,58.84049056817872,78.9102253170598
349,9.83320424466918,46.22359240466867,62.674983611324116,95.29255843295594
350,24.694129610475326,19.449068314054866,37.326049514544565,75.99404266270166
351,22.218104021852277,19.882389037748208,45.753677951500165,71.62743285884856
352,26.764613354741776,16.060811549667445,37.37710415666124,81.92894696262572
353,32.21361730900326,0.5424465811953496,32.38584713074346,71.82498918534453
354,0.851068221633545,50.48601856970714,64.47067824000925,75.67537550982804
355,20.90786049317118,8.98134120439426,39.82766575491736,74.21077978321713
356,21.083469187518293,14.563013573473004,24.88846519828217,72.21447444883589
357,13.866227069677574,8.356448860163901,41.837038328200315,67.4956515744457
358,30.730218067242397,24.81833441800446,29.163274436780203,79.36769432440343
359,9.349689517317564,10.610576168467073,64.59978259990997,74.22293641760989
360,24.827412735335212,8.019094417545427,42.351342617487965,80.6793689589312
361,8.160961627852,23.216205053707736,63.78971773369638,68.83173601558543
362,17.763979119023315,7.275425632550773,51.14949457744996,62.57418872651159
363,15.846603116908454,9.075498900446435,54.99490209784918,82.77805474202817
364,22.297197778093068,-1.1510245558331196,49.24371620891847,68.26190992972163
365,26.139624171526712,25.260476606515695,60.21375353684611,105.86912637375586
366,-20.633750064806737,25.341984770594284,64.8218715747907,52.0755183287974
367,22.922501169448232,40.356666408591565,26.056875122794377,82.64512599269415
368,34.79276086421242,-0.6253192112207415,40.56552266334081,82.95972606469732
369,-12.607429206627685,45.87858116386765,64.52562676293934,71.3344978158815
370,25.20402553976607,4.243612643704436,43.114095039251076,76.89366508859287
371,9.547116535992746,36.082284252524154,57.36720005892368,67.13144716431053
372,11.769347006530413,35.282614722963274,50.688776654665915,81.82073409070458
373,2.629567285074894,40.20360202455073,60.511945549302865,85.92332526383856
374,17.20652368607585,40.14176636353136,50.823811451734116,78.23258642711768
375,27.20091552245181,40.33398353111257,50.55827778004342,72.80556083592174
376,23.46970358962293,22.284400468985872,37.080946505702,73.3512260877333
377,24.22116390934858,24.637597178276444,30.615411896862728,75.19603987310384
378,39.548142513717316,1.3649323570428162,46.9370640190197,85.55691050697594
379,30.191766821834754,12.30648734153956,41.77568207276882,84.43642694623905
380,15.033184286839777,2.039038796508361,58.08313237761483,94.73115555871506
381,25.652036920833297,2.9445887775000017,55.200069203043356,73.00491550567689
382,19.955058683201862,28.244696398525605,61.41983734327903,68.20303898740822
383,21.047631872482338,34.400474547739464,55.00846755910491,94.88872461180412
384,-3.788801738801655,47.77429216363672,61.18850757490349,85.62268597584146
385,23.359723773638134,8.079712018019432,55.7381710541186,63.186017744182735
386,27.26284470547102,23.132926565723587,47.78018597743953,76.88873272639935
387,25.42132856951073,24.182053561251607,33.879711855320274,72.8349472339939
388,-10.977712813007518,47.57999947205576,65.41254680215317,59.444762083073456
389,18.253825615890626,8.607809932382603,61.16801767976112,77.5451153791573
390,24.19403498285724,32.356138889306635,51.98586909398489,90.52930193986727
391,21.61089425044137,44.17583870554109,50.236920042094226,87.2072602460929
392,10.715310018431778,4.3275404466696585,28.35812373457245,60.66673732288087
393,16.559128832146005,18.741000977208365,41.58769328138723,50.57957284068074
394,37.74422734484877,2.273961140686474,27.938625001952367,94.54455687046682
395,30.471946313874763,18.330609135259742,38.3475204904806,78.41309049571608
396,28.25887045459362,-11.948593683798638,36.714566760446125,79.74531674214658
397,29.3438944344689,2.7689974780872912,38.20872343455307,76.60042439331092
398,39.6484318938679,36.171720630907444,28.06231906551542,90.22907978694226
399,25.651965614214625,26.67719196529425,47.2404212758454,77.78383682961399
