unit_id,WaterClarityScore,ResidualChlorine,MetalColorimetry,do_CorrosionInhibitor
138,22.208375375019113,69.690647671194,17.32709938586162,50.0
139,21.909998420404797,67.40300785378996,-7.0796148703740105,50.0
140,32.7009998476066,74.77088780608166,11.866850054383667,50.0
141,37.2854086916202,78.76180194950163,10.494628003271686,50.0
142,23.77640265240977,56.90838800960191,9.983286717083413,50.0
143,28.72389168111301,76.65437451174115,10.949658201551786,50.0
144,18.281810682854733,67.82198789204858,17.619080402863084,50.0
145,28.936593699804874,72.08834930991034,16.766715808937683,50.0
146,29.893026955535575,70.52645096933432,1.4823178820389895,50.0
147,50.81921360716228,102.26866444021739,14.700365055588367,50.0
148,37.03826219147696,77.04190516740434,5.461060813925351,50.0
149,23.94811447587723,71.44712438375177,23.744309988225424,50.0
150,30.69907368606189,75.95795849864382,25.557707856616645,50.0
151,37.152516013506705,91.89824288362651,7.8954324945227246,50.0
152,32.89237420179339,78.20964733940332,-0.9764956908186928,50.0
153,30.675898887011346,78.29238354368103,11.69003459837545,50.0
154,26.302913283565896,61.95478673412058,-8.531882028390989,50.0
155,22.713887844789134,64.2514500756174,2.9824023342253643,50.0
156,45.710001965236735,91.55335755206616,2.881223284855732,50.0
157,39.97074645159855,87.29892202934452,14.53454587592256,50.0
158,25.609279588628148,68.7419925127139,-3.3542653983795176,50.0
159,26.422040448026664,71.23609488893855,3.331231810957374,50.0
160,28.946357649870237,71.62273930478742,28.069563394520337,50.0
161,32.737905959760276,86.89446583127038,0.3779381131160857,50.0
162,31.723418183025192,84.0675123085357,-11.693126635751334,50.0
163,28.150741686355868,72.11909154628205,6.3156833147133815,50.0
164,32.9046796690388,82.38511400867797,13.218134737748443,50.0
165,20.75779928844607,69.08731842206898,2.269740118631546,50.0
166,19.890436675128413,57.45123219907178,7.788543437147594,50.0
167,27.310162041803437,74.97997019906504,17.480187692981907,50.0
168,17.469869712750373,58.61176188837716,15.976466693860642,50.0
169,32.692915938741905,86.69828545149402,20.65534065627425,50.0
170,40.51805399391289,94.86353711634312,18.58898079105635,50.0
171,35.238224440009326,81.95847056850609,22.227803176076144,50.0
172,39.73407449614602,88.45679726698748,14.498914820729302,50.0
173,29.192772150742623,76.01823669230718,15.37289638013509,50.0
174,28.324693274941396,72.5160823609689,-3.823669046273519,50.0
175,22.726349963541484,53.444005209328,-13.19322698938887,50.0
176,29.878469604103636,82.07785554883408,6.2996718134319245,50.0
177,41.821301676335125,91.95575384166753,7.755072364650368,50.0
178,21.966484017599676,64.13221140206535,-5.716181174416674,50.0
179,27.71874297257244,79.81711551492539,20.731176417259743,50.0
180,18.617207453173517,55.277509833796884,10.937682866337752,50.0
181,21.825683265529936,68.44602946202012,4.6676847101507954,50.0
182,18.557530426500055,64.97830095206014,30.46267538929352,50.0
183,31.878749768638734,77.67016564132571,18.644881942561,50.0
184,20.430839307659205,69.09866442337285,-18.621469288017213,50.0
185,19.480712343538222,56.52047284349394,0.8829295094268677,50.0
186,23.970975299412206,67.83878886429446,33.60463078475222,50.0
187,28.97411349254729,87.91228988227381,26.122696915208103,50.0
188,22.110413278239392,63.344453541398366,21.074330671765516,50.0
189,31.67823553740575,74.90564879496605,21.07651303314664,50.0
190,49.28282634391124,97.67325476548733,9.286733104376708,50.0
191,32.16090945119972,76.7945282658089,10.684648717168193,50.0
192,35.893247479668695,86.6619918900995,3.1180008015579554,50.0
193,33.14378525504247,63.68052227940181,1.342736438592822,50.0
194,27.102451197234203,86.85325935068988,11.546195981890342,50.0
195,21.918123258801874,65.02879365445722,-2.6030782086016764,50.0
196,32.181486408336,87.06765059274824,-0.5387750345800004,50.0
197,31.295081861824954,71.7080773461893,21.056086235828303,50.0
198,19.801933000752424,52.27520664400379,-10.337814741163609,50.0
199,43.179331995499865,79.3901690099891,9.716747925178616,50.0
200,35.45106716627783,91.04014391429361,6.445333043078854,50.0
201,24.68720436382189,63.768007816337516,24.85229851787577,50.0
202,20.724098261821815,66.59955629876798,14.677151192916261,50.0
203,30.321023174382734,72.67240555194705,9.201075028757575,50.0
204,18.128951263645575,48.85636569913785,11.484432361564366,50.0
205,27.87302511046067,79.0198671580227,24.336516793653033,50.0
206,30.344865055671033,72.36506550786008,28.10589750499968,50.0
207,19.516981568790666,54.22570307301104,22.474307425092334,50.0
208,20.614267182283495,65.39127218056112,8.095015127991616,50.0
209,31.341182903962373,77.85858410353222,3.286162240097619,50.0
210,27.82424875976848,71.46442327542155,18.625744889583913,50.0
211,44.78947811047136,98.90851901648239,0.38791758107296204,50.0
212,32.60595318001127,74.08039417484578,26.86016106106634,50.0
213,26.934860455082422,58.82058436662956,11.36337827732616,50.0
214,24.81271536266931,67.1570979107125,18.883551730125706,50.0
215,40.304526012967834,88.31123396682923,28.105783038883033,50.0
216,29.153680566030523,71.71556475876095,21.18096391928163,50.0
217,44.47468710630999,88.26014089244308,-0.0373291549515411,50.0
218,36.33765354631486,76.68176373327404,-6.61727548987899,50.0
219,30.872324108257345,64.6292181135296,1.0286669404519522,50.0
220,19.455661007169333,51.739329296108366,9.440974388651272,50.0
221,30.259456710363718,84.14054679903084,29.3188257274075,50.0
222,26.925383927258654,68.32320080550167,6.042118317222924,50.0
223,37.55297031357359,93.48106441689046,11.922917043267848,50.0
224,28.17511018666773,65.18737723643952,-3.152178837884737,50.0
225,18.775749218900952,59.635470173453996,-5.847573889097793,50.0
226,28.100627537803614,83.6757329162371,6.806060518388525,50.0
227,20.76960179986542,53.58735214090164,0.904193205837343,50.0
228,44.19316603957611,100.23235294872919,13.85073700674193,50.0
229,20.820974988661394,57.14340875444475,5.279544457755514,50.0
230,47.331546313970875,106.71560936375474,-3.8473616889631863,50.0
231,24.713921170537404,68.67099257928889,18.760994584021514,50.0
232,44.50131439763849,94.42866493337434,8.14788186678588,50.0
233,35.83087695174425,83.02490080514256,16.692130808918485,50.0
234,31.075972916879937,67.31899241639721,9.783326894961387,50.0
235,43.50871067732952,99.1263157616792,15.704856242973744,50.0
236,19.272381956814584,69.62759749229282,26.597201461417924,50.0
237,21.373139393299958,65.64698596306422,11.912157264003437,50.0
238,26.036241975891773,64.56012747145652,11.74852771657205,50.0
239,39.259611052166846,98.41963976539954,10.376319474169698,50.0
240,36.04156428037795,85.86793566110791,26.61024994015736,50.0
241,21.18062501336719,62.62995275573416,2.4438817271472155,50.0
242,27.133872303042654,68.57483685174759,19.815835362077614,50.0
243,24.951209869787363,66.0148997248902,13.494013067706913,50.0
244,28.345318654380577,65.02364782821398,8.042062924769187,50.0
245,23.743340368137243,63.58405498595419,12.023683601700185,50.0
246,41.17061814974888,90.73988940214633,-13.322558521988862,50.0
247,44.57829944737964,86.61344318974963,9.746577461532215,50.0
248,30.14040462194282,81.42204354361336,9.306945485031369,50.0
249,33.4041875886353,84.34468571629073,-8.387550378482398,50.0
250,20.702615433056554,57.73826491848567,16.85370146587993,50.0
251,36.01144490688141,101.93850764569777,-7.674443856023007,50.0
252,22.670931072915437,67.10709796941572,21.5495012895734,50.0
253,45.728517895825014,95.53701476397462,3.9748381421205705,50.0
254,40.43448862601202,97.04056190964954,-16.722671331176215,50.0
255,31.609519980755703,75.51883690630305,-0.20553994601174175,50.0
256,28.188439139371994,85.33747865707552,13.028195990961336,50.0
257,33.00506328148506,76.70994384829001,-11.659033820096163,50.0
258,43.1294392990785,98.4613882415805,14.422519535816754,50.0
259,34.932901931272326,75.6388133498036,-0.3045446558240119,50.0
260,41.65260339446451,95.01795506484535,-2.7128236101033583,50.0
261,27.653555494167982,79.37800881659786,-9.904978550722207,50.0
262,43.515857789749354,79.97670488315542,-4.338754691159304,50.0
263,37.89239769573708,88.81235446233616,14.280474704567524,50.0
264,33.15301321562042,91.10939603842341,-13.284516192760133,50.0
265,21.264570584571594,68.22443400695445,8.986139845530534,50.0
266,20.95532107199933,60.56203199453772,-2.843583899855151,50.0
267,26.45115604736141,57.0469818154279,-17.228410262282193,50.0
268,31.93648358912745,71.91028180176848,4.0768629932112415,50.0
269,29.925189509407744,99.9842951897251,40.13793192774298,50.0
270,22.42229762070848,64.99321780445221,6.84105762241412,50.0
271,31.457167575983966,63.008175428569224,7.198113128375358,50.0
272,29.013086722020727,82.45137823630364,1.6338103688639611,50.0
273,39.611131733057924,85.89024298123738,-17.645979979211123,50.0
274,28.869636810365712,64.66413825092623,17.706019646725046,50.0
275,31.769876585266754,77.09471703334115,0.784129123743103,50.0
276,23.649585865282273,81.07551494664176,25.110430108182467,50.0
277,33.369912666154335,79.93966458038301,14.742489968851476,50.0
278,28.566716745811178,70.11816699359427,-11.797288422609183,50.0
279,32.25832176062077,84.05969272025399,12.654317595902274,50.0
280,32.58692254146917,81.81099494904961,15.056478926223269,50.0
281,35.48674389805285,82.34578969550041,6.388298170536727,50.0
282,24.474257480863102,65.81146104486963,17.37478912813394,50.0
283,22.947118832118687,61.89249992704597,23.15305102804843,50.0
284,22.10365856135778,63.91095344361612,7.657009917326501,50.0
285,25.180460029762692,66.45749772857293,6.26302940404665,50.0
286,30.31410561279789,79.63199418906808,-5.010566522557623,50.0
287,26.638621333132992,73.53057394015076,11.368787041533412,50.0
288,24.603496472102325,59.64324919168538,-7.941720048396183,50.0
289,20.92952293077306,68.23886086538279,-11.948941896382998,50.0
290,40.67717489276278,88.9887277636243,-11.529574854796941,50.0
291,31.095724812588713,82.79039001488006,26.335679374278886,50.0
292,27.595916251776075,76.84566625747995,18.35703387399139,50.0
293,32.16447417436746,75.99857981514381,9.82341069015161,50.0
294,13.443982043727354,43.03327340035967,35.49541157101499,50.0
295,28.481493198272357,62.80977281676923,5.724388399322391,50.0
296,26.24832105603455,65.31239512597247,23.306814482418503,50.0
297,44.295462974703206,101.72475811236643,20.75685347695083,50.0
298,29.83732603493914,74.4370762732204,20.210817288402616,50.0
299,28.857572481821332,71.8405617009149,7.764832472704148,50.0
300,37.29378545892439,82.52640464541263,18.792474168903883,50.0
301,21.952436745113374,62.67789033459603,-24.446046821239985,50.0
302,29.054704653686937,64.73146508341776,38.14745268045961,50.0
303,34.88239634947057,71.88018458087762,-5.618845937452688,50.0
304,33.681528115117175,68.20813078517794,14.709724858100701,50.0
305,30.568493395083717,72.14605848632988,4.1836240364380854,50.0
306,34.66600507970136,74.34498752375643,16.578131738727254,50.0
307,37.217016667695596,89.37238953963794,14.305903084960722,50.0
308,25.88912600960991,64.89565138882969,27.930958528678918,50.0
309,31.64988043635766,74.90973528712095,-5.859116946473309,50.0
310,31.173286290474397,83.35288912206904,18.898511842035482,50.0
311,21.105005921274977,61.206439360857296,12.066801713822905,50.0
312,42.44605427644148,103.31878093559222,14.973854266114913,50.0
313,16.347649615488358,56.782792423374765,14.676595444367639,50.0
314,23.737574176100104,64.52742619182268,-0.7779047000972437,50.0
315,42.855079867702955,92.6897162781561,8.515153830361907,50.0
316,35.58444090800977,78.5848847306775,12.34770898075281,50.0
317,24.281956756109604,62.07653121751357,2.919171171512902,50.0
318,20.68573460858515,65.40344853398418,23.08785847207183,50.0
319,20.626848380848188,63.55982193448383,18.34220180919778,50.0
320,35.808137894275205,83.31805166299404,8.13759887917167,50.0
321,37.01700797691818,92.14586590889836,-11.304211874256804,50.0
322,40.17586399468447,73.25767685512982,4.04327498346393,50.0
323,29.868957663265807,77.82606462719619,12.292505928912806,50.0
324,23.452630855156606,60.363820380733145,13.581858250506492,50.0
325,17.3767374915835,55.017052867706425,10.734033123770018,50.0
326,19.15521180224432,61.97526525844304,-20.600514148499077,50.0
327,27.904044377341993,76.78848829023225,12.151674897273624,50.0
328,24.940454397584887,70.24651747540221,23.03852522599376,50.0
329,27.849031589959804,71.1930657837395,-20.395397373387922,50.0
330,31.276022982860113,69.17976147641863,12.432398796520953,50.0
331,19.852890297012554,52.81604545398587,8.586207872279362,50.0
332,27.436306230097994,64.10943276817864,34.39628319655738,50.0
333,20.133667722730866,60.30471250680179,25.465195330868703,50.0
334,34.13289413920459,80.10534602081367,12.853654115445046,50.0
335,31.50413318704078,79.58309270661329,-13.945832790308891,50.0
336,44.470950137332956,92.93753298368044,9.633606029814668,50.0
337,32.57756874839967,74.4930406253045,22.47652391603486,50.0
338,27.284824560031314,71.25177580590476,5.4693879384431945,50.0
339,17.94365905269352,60.64371655631862,-6.946238626745696,50.0
340,31.785854640525493,83.74584945283127,26.505669608550736,50.0
341,29.57738841838467,80.68108160702556,-2.234872526938478,50.0
342,30.4833582148333,78.24884138484965,14.88034791473384,50.0
343,31.49677915301431,83.22787467840487,28.537692575690155,50.0
344,14.515634153670547,53.668411732033434,8.288542508849456,50.0
345,26.180727647228537,65.25312609285955,6.328020473953993,50.0
346,33.6866992795721,88.56026465986169,-0.4117490847723726,50.0
347,31.42535850749898,79.9474596894978,-13.297256731103195,50.0
348,42.226083909253404,85.86698368715786,11.535788910646222,50.0
349,23.180051961836455,69.19493033130782,18.72406779265974,50.0
350,32.93540603044454,81.98734678907398,1.6199132318830074,50.0
351,40.06600274429274,88.92014248796572,-2.3229104243252685,50.0
352,32.199345634553424,90.8455465205584,6.46561987373183,50.0
353,38.31734089356172,82.03400574179231,23.924853127948566,50.0
354,31.89129285723877,80.1746325593182,-7.926628929772342,50.0
355,37.02720673084366,88.06940151593831,18.985003657047525,50.0
356,32.402348374172234,84.43063377122643,-11.60042004349758,50.0
357,29.169839997130605,68.73652610845784,-10.789071975557865,50.0
358,31.418196004339205,86.63671879113977,28.607191200035377,50.0
359,32.508122746813584,73.29436239976182,3.360460182276409,50.0
360,32.40004609203929,72.2493863851837,26.848900422336538,50.0
361,32.05831522596783,74.36955113306954,14.470278878071865,50.0
362,28.26750806313477,80.96363973454646,-1.2187989890601632,50.0
363,21.797987955464983,64.46434248189993,1.0965465862986683,50.0
364,32.34481558791659,72.5201223913659,-1.6905836920155917,50.0
365,17.318288713232953,65.11531645189758,18.30559641890826,50.0
366,19.78194641349349,64.98576855483643,10.234280454275215,50.0
367,26.34216254555154,75.97026404685676,-5.4143008895413285,50.0
368,21.799762965607034,58.61475535217752,-1.8831873899720595,50.0
369,37.01096348081116,82.38402986874429,4.214971987902439,50.0
370,28.87192451079749,73.61971949383837,36.18140575271772,50.0
371,27.05303299966551,68.07631619784564,-0.1928238732319194,50.0
372,25.759434224193143,78.06158289284053,27.251233051452118,50.0
373,23.427000130535774,70.44003231527194,31.386837120829043,50.0
374,35.983205943647775,83.38559504809226,9.023734289732559,50.0
375,21.753493941018306,59.35153358866158,5.92732916939132,50.0
376,18.145965773472575,68.72290434426857,15.988399381975366,50.0
377,26.160251048605126,73.03071925068436,3.0243153171524533,50.0
378,35.61804229023838,71.68994375244351,-3.6599410230831637,50.0
379,19.68265348224341,57.012776237879336,14.51679825227972,50.0
380,32.25039506362032,88.48287196567382,-3.1336040232533904,50.0
381,39.22943218591704,82.72044544948702,-2.1574168398118,50.0
382,25.402667673611827,61.5894405768537,3.387834547594882,50.0
383,30.426050349791677,81.27165557182467,10.56702667696247,50.0
384,54.134847169700606,105.20480933216542,1.0565388597926582,50.0
385,15.095402186444675,40.960394635282796,-6.905360893396235,50.0
386,35.581236155493876,84.54726485036126,-6.754087995697114,50.0
387,26.3259722775825,80.71484800291736,32.40865290582106,50.0
388,25.18803376196302,63.98905898750578,-4.275249690109369,50.0
389,29.533649280324294,74.92370678449873,1.4579660707632822,50.0
390,40.70665325883714,87.92804742164458,41.226441204817206,50.0
391,28.188237115301604,75.57504139083208,20.53173569118484,50.0
392,20.34787154446871,65.60604182567849,12.106123845233203,50.0
393,25.62723503604259,76.64373493856363,7.162040989405954,50.0
394,42.038987408622184,90.69039196206894,25.129138913995206,50.0
395,27.62132775556095,74.90977852495618,16.306709115905374,50.0
396,24.76998006387768,70.66027924015815,2.539095330260139,50.0
397,30.036059066760977,75.0557153952523,21.33066614111494,50.0
398,31.30266695499843,85.02493512457652,21.644369787845392,50.0
399,31.795949762383522,74.22773461992118,13.965640941317808,50.0
